Valore Reale,Predizione
0.13614920345632875,0.0004936442
0.13055916847705032,0.083554596
-0.019408420217898847,-0.04415224
0.12597181220943837,0.082462065
-0.09225673419768915,-0.040565293
0.06350247456859985,0.052480217
-0.12444279500577364,0.081845805
-0.04453288105495575,0.08202111
0.03783811906781427,0.15942575
-0.07427450346513761,-0.017743045
0.12334069625141433,0.03132789
0.08208420081753919,0.14303063
0.07660021977048231,0.009719939
0.0244713031607002,0.04110582
-0.09055553206163107,-0.034817588
0.209423479912693,0.17423669
-0.01286305331029132,-0.06513615
-0.09269671294201987,-0.1031128
-0.12736226420216049,-0.107056804
-0.21293407374661824,-0.13118589
-0.04705443982701621,-0.12277908
-0.17651122925708043,-0.0143044945
0.3317292827302915,0.16296224
0.020330052265481176,0.052346636
-0.06062109082571519,-0.10635888
-0.20101866529788384,-0.08261814
-0.060110994961921536,0.037132896
-0.047543503157202176,0.06429339
-0.03608385273218776,0.0039739576
-0.1659823806654262,0.004814257
-0.07148650549413825,0.018618487
-0.13303642931586968,-0.049835954
0.14400311451668915,0.19379385
0.09969831342012142,0.0701191
0.007685435207420494,0.049376402
0.0676630063705556,0.07120646
0.13714222789027375,0.109120324
-0.002174684083893097,0.0022018882
-0.13426084414738906,-0.09791083
0.07215834774322566,0.099307664
0.07767300259045581,-0.035464652
-0.02924487363961825,0.04749043
-0.01237749729983354,0.03272714
-0.1934978138077613,-0.15062419
0.35660393262572504,0.256133
0.09423186490571928,0.01947753
-0.0461253977524995,-0.045876417
-0.04575027636783527,-0.05272565
0.1992048823348805,0.055867154
-0.06235734501592673,-0.08197151
-0.15464456345202263,-0.20679693
0.0066827707267057964,0.028244095
0.02698059403908584,0.044729363
0.0050175062166036705,0.10413919
0.21376017626075527,0.13343467
-0.17678644122792472,-0.09595783
0.04706631395960752,0.0740256
0.11625893224143932,0.05385081
-0.2695653382365544,-0.12524994
0.03633499877007565,0.059579212
-0.10150946812962104,-0.036303755
-0.02932287877238129,-0.029958077
-0.26660993222740886,0.0589699
-0.07281958950022697,-0.045468427
0.07903676690229584,0.008035791
0.013367493213613312,-0.011107939
0.16988921264290563,0.02840624
0.11681461269013527,0.11776118
0.09286108758081736,0.07171016
-0.11370796680413284,-0.06863717
-0.08200921932575785,-0.022362329
0.07184107070516606,-0.01201704
0.05803514780117049,-0.0029065956
-0.08336159237055578,-0.04838461
-0.05827482159952304,-0.018811626
-0.0002815411210040871,-0.018641226
0.1782646238452577,0.11843555
0.04129135142068414,-0.012052046
0.05919645202071088,0.032519057
-0.17027349893416419,-0.13735874
0.082194633003741,0.06626208
0.11295556888848292,0.0683023
-0.010166200926376316,0.054175146
-0.07388185280060765,-0.09469316
0.01656041950118443,-0.100192025
-0.2166923201230564,-0.22589333
0.10180180748727503,0.05478392
-0.049334976693303605,-0.02393676
0.10789930357126545,0.110235386
0.09367005620256669,0.09260785
0.005076228816235517,0.042595394
-0.10739749761382791,-0.10843472
-0.18608738799826255,-0.13997912
0.05789053530826446,0.048782036
0.05789053530826446,0.03296484
0.0397663203363106,0.18618244
0.02168242205749012,0.021739924
0.06842990341951155,0.056596093
-0.02631576155027132,-0.046484906
-0.036868282313798434,0.036066324
0.06563752068895401,0.094238296
0.07528466179147031,0.07939284
-0.23596293503539967,-0.18255132
-0.04302362599718247,-0.0062034465
0.006681017880038949,-0.026247565
-0.21892027240253564,-0.076862656
-0.005364104068232583,0.047640834
0.2887689438956986,0.18285793
0.028323320938134687,0.120698005
0.02854594181659276,-0.0062731616
-0.19900896214846048,-0.32480234
0.02305056950249381,0.006985423
0.4910486495291213,0.08229483
-0.12707566746985213,-0.075508416
-0.026482288082601252,-0.019194456
0.2031436715114054,0.19437954
0.0653807195037917,0.039596263
-0.003830307530728935,-0.015149016
0.15789668707280238,0.18772224
0.012763616190456352,-0.018949276
-0.02096062184870372,0.06764232
0.2341141000182428,0.2466669
-0.11776946419250683,-0.08501737
0.0884481393532575,0.14596976
-0.16520759235038113,-0.036653742
0.17034409566638736,0.103953294
-0.11081479315393908,-0.1429741
0.27207862336620364,0.09880973
0.1823927253409857,0.077753834
0.1526958027571009,0.088521115
0.021564976858226427,-0.035435863
-0.17933605530502172,-0.26963025
-0.279272961697546,-0.16729873
0.007925583739349798,-0.06157425
0.14558248669392537,0.17359263
0.022795519944202487,0.13872555
0.26400910444044706,0.174485
0.18425080949001912,-0.022477023
0.10514986416095053,0.07215709
-0.029526217117708163,-0.043468762
-0.026050195725176157,-0.0034472698
0.009160509145292296,0.08088597
-0.03397072065125752,0.008397753
0.06516861814492647,0.07323754
-0.06388938911336216,0.12873885
-0.10376634420879705,-0.087759055
0.0571139969927429,-0.08675903
0.08648750777853342,0.051971488
-0.05467872675422362,0.06451357
0.028427621617090823,0.044622894
0.15316469879555047,0.061576355
0.12232400452478,0.05391829
-0.14666881592726239,-0.010323825
0.04495142862541181,0.07207644
-0.23811024417024515,-0.18868273
-0.04287287549145279,-0.023455543
-0.17992765955532036,-0.033151653
0.06425535209701003,0.058733452
-0.03254385223301648,0.038556404
-0.23020375502865448,-0.19866359
0.26947290518461153,-0.013257584
-0.07314913605835592,0.044403847
-0.1587700366942469,-0.09433483
-0.07648141670543115,-0.07076629
0.07705422454093683,0.13282669
-0.09387291493513328,-0.03720094
-0.060697342705212765,-0.040432137
-0.02351636418025739,-0.12311227
-0.11965297214028409,-0.11622133
-0.012379250553099012,0.029332431
0.005476768713861479,0.060741
0.06884797137720737,0.07959053
0.11117287137707582,0.16751084
0.0435490992473094,-0.06664943
-0.012725449764460935,-0.03259986
-0.09493254998201024,-0.12154922
-0.02861645757632266,0.008533143
-0.11609893585662204,-0.099681504
-0.1032851656391222,-0.19092542
0.4963862420604837,0.18093981
0.2597626794924281,0.19231924
-0.16514098824302714,-0.18098314
-0.04993885371646057,0.011846723
-0.03179448121113727,-0.1079197
0.18970411023132472,0.15801035
0.03911511198056388,0.009618948
-0.11741625034168852,-0.15110558
0.09030447350181443,0.15602404
-0.03739240095092687,0.09707675
0.1020700064450574,0.13913578
-0.021085955061267536,-0.05254311
0.24202584566684085,0.077879876
-0.28519165847634814,-0.20004502
-0.13642743581536573,-0.09524191
0.1333971357925101,0.27686626
0.2506799558298342,0.18768893
0.04395051617816672,0.02435785
-0.11214787716002785,-0.057467982
-0.05974112683147574,-0.06899564
0.08482224245523406,0.10449156
-0.09168440597494373,0.122236334
0.29812862302403526,0.3933567
0.03457595228741297,-0.034079272
-0.11433814913184986,-0.101903856
-0.12367940446334864,-0.19529957
0.0006895711032107825,-0.008844462
-0.01302870321598852,-0.050795365
-0.06845484109991716,-0.01848277
-0.024197369709544662,-0.055222422
0.08751997553176803,0.056921985
0.08812560580819047,0.10044959
-0.11550031859326151,-0.044315923
-0.03895862535506653,-0.0058458727
0.22013025606208625,0.10004659
0.032002680675993565,0.021436376
-0.03404609427772787,-0.06604348
-0.08069892435933124,-0.12459129
0.010215761059005556,-0.049504135
0.16768756892077546,0.028383639
0.025080438317259084,0.003019289
0.20965485729911149,0.17553699
-0.1152917237409272,-0.060123563
-0.18135628447961588,-0.023916762
0.18006573214234675,0.19809005
0.10444869947189932,0.07468251
-0.1276269501478339,-0.22861841
0.08215518968445136,0.079995275
0.03313067958906796,0.047727693
0.09649399749190272,-0.09709768
-0.0014086623401243527,0.13565816
-0.22239979379602065,0.07690395
0.13510358792999763,0.0055995085
0.05164579197228631,0.05657695
0.041370231553685424,0.060938478
-0.09950150847509617,-0.088273406
0.1473161191362112,0.09337581
0.24377176064035197,0.12684917
-0.1378937540584744,-0.08646779
-0.06672209341623657,-0.04803077
-0.02806341188670843,0.03718459
0.01091429586815856,-0.06308458
-0.1776111793706963,-0.17351542
-0.01448624787399459,-0.0861416
0.13603176476264303,0.066797346
-0.1080618472370932,0.028182117
0.011491879784714172,0.047492478
-0.11427328851939436,-0.105243765
0.07580702717533327,0.14760391
-0.05585492874733703,0.006485161
0.050754436711004776,0.090929925
-0.022465495399707807,0.014650392
-0.07490380103424941,-0.04614
0.00200600667452726,-0.0974072
-0.07635170198609814,-0.052019674
-0.12142954139723453,-0.25940168
-0.06258347240091575,-0.08919655
0.05285003951206928,-0.008291578
-0.04847342348474611,0.016900131
0.004022729749189103,-0.001841973
0.023801690524849508,0.037107293
-0.05979371792386192,-0.051903665
0.007297166049659717,-0.051889166
0.0974396938460469,-0.010444575
-0.07852881967924563,-0.06786164
-0.07157327038765067,0.008318363
-0.14060988490953438,-0.068187244
0.06356820692850461,0.08476855
0.03144350347913367,0.09009994
0.17506118617006625,0.09359575
-0.24287815624909975,-0.22273383
0.1390949681989087,0.08053702
-0.06510415617273796,-0.022274315
-0.07928870371513971,-0.051512416
-0.03790249681472053,-0.030318083
0.15504645023727323,0.21706466
-0.18409695437081447,-0.12941726
0.1306529528892026,0.02715244
0.11430794843885884,0.089434735
0.06341833792859115,-0.0070812753
-0.13270776751634597,-0.09912971
0.1637496514916998,0.15392777
0.14425465919484406,0.06100985
-0.2255156013358284,-0.10514795
0.10550044975826511,0.07550289
0.1154543483792482,0.09238198
0.03560578853435487,-0.027913306
0.27344414418409807,-0.015601028
0.10007080980407092,-0.02598128
-0.00867447433527152,-0.03813747
0.14338434297274819,0.040681858
0.03820710569244385,0.027972382
0.11730279126171601,0.021961369
-0.17123234306140495,-0.13701804
0.1343524669076419,0.11162229
-0.19498954283845785,-0.16309926
0.1624463630327571,0.08190146
-0.13819437681690652,-0.083524205
0.04948532855876631,0.015005761
-0.05582863320114394,-0.0709076
-0.20630544926522648,-0.101383366
0.021947987882585285,-0.004000786
-0.11132663901820924,-0.1016229
0.18959279979209567,0.18400049
-0.15203008876247015,-0.13398317
0.044460612041960376,0.05534622
-0.1964181547515974,-0.24027322
0.30380190337913926,0.23902592
-0.15437723624168953,-0.0723668
-0.10240257989695704,-0.009721854
0.05684491978193332,0.06558491
0.04238166026773437,0.17462148
0.117028464049477,0.030637704
0.017939959839624705,0.00846466
-0.09139518098913164,0.012858725
-0.260618503086796,-0.10798701
0.18874089435568173,0.09995651
0.22077443839361513,0.1851012
-0.19339614463509788,0.07038938
-0.22826504074614332,-0.09645445
0.06780762536903961,0.033920188
-0.01958896952356357,-0.17935257
0.05905972428831598,0.0967963
-0.12883646720578026,0.10669762
0.035631205827520725,0.06641608
0.042248439041870416,0.10211162
-0.1618963442369136,-0.14060907
-0.027202733678389168,-0.05841455
-0.009304646091424321,-0.009845387
0.131440010724317,0.10208522
-0.13862997730725707,-0.06593213
0.055308497430517696,0.032211896
-0.025986214992142383,0.08817879
-0.10444646985866259,-0.055816963
-0.0006566638779386743,-0.10525729
0.21379172831395585,0.2486539
-0.004732179872011556,0.036288496
-0.1601881355933716,-0.12103833
0.03625962189081632,-0.06186463
0.18439104372894496,0.23629084
-0.08657117131135987,-0.11063809
-0.24578888194868215,-0.11615076
0.1450268192563854,0.038231134
0.14838627370268095,0.006269685
0.04484800619948291,-0.021083083
-0.2737881089030399,0.21129149
0.008239355084075719,-0.08495933
0.01189241927574151,0.02598399
-0.038455539251545774,-0.027123645
0.2507281751738182,0.23922774
0.216119593260044,0.21964544
-0.00273473872058298,0.0029198914
0.07534951589834782,-0.027698345
-0.1008512532663904,-0.11542939
0.2555539348520664,0.1714035
-0.11979494987410842,-0.09961596
0.15927096439865723,0.043314505
-0.07561197873636252,-0.18199432
0.06241742222855706,-0.0009011409
0.15740148247700375,0.10810828
0.16562351817291146,0.17101495
-0.0345965084610494,-0.07785805
-0.0041011323024232665,0.064615674
0.12023278648327367,0.074077316
-0.133500953605917,-0.13492514
-0.02879174712219097,-0.05641065
-0.1016312980884429,-0.09632059
-0.09792827756347262,-0.04192182
0.04528272843680622,0.042991776
-0.006128372863684822,-0.052724376
-0.2797909358162728,0.00564739
0.0684044861263457,0.038897302
-0.03580338750712508,-0.016299088
0.10929199168280228,0.033689056
0.1721504734816398,0.071266755
-0.07113329164331994,-0.030464146
0.0032943955302031226,-0.033920944
-0.028797881882225623,-0.09637095
0.06974020489151614,0.10005238
0.1560491159377838,0.09789196
-0.06450641716240466,-0.07062308
0.07460190138252307,-0.021794174
-0.10743079966750492,-0.14193133
-0.05282326760590494,0.0999805
-0.26388942962794665,-0.15333599
0.1764310787363629,0.24024284
0.16199673651628282,0.13341391
0.09984731067258562,0.054296218
-0.11364924745729,-0.14596382
-0.02734734942408419,0.08343258
0.19492077707920444,0.14026457
0.14215642814027585,0.023783308
-0.19514993135796407,-0.18777661
-0.020923810035706782,0.059189416
0.006524132207675989,-0.0011146257
-0.0769652235286097,-0.0019465882
-0.10422823373976269,0.0018456724
-0.020599521610979776,-0.050488885
0.042264215068470674,0.03704476
-0.0956757862438548,0.016827997
0.02178672111005176,-0.045620058
-0.12425172618051608,-0.07985618
0.18026995524627887,0.1598092
-0.05161200705306007,-0.057721626
0.02111886172746654,-0.08178911
-0.09896248881160573,-0.16279772
0.15323570067361858,0.33184475
-0.0330004852569747,-0.011737493
0.19329144206308577,0.15185268
0.23604930128864504,0.041613664
-0.06935671588079154,0.039757047
-0.1423198500591308,-0.024666233
-0.1840566327984976,-0.12439831
-0.1273876880009043,-0.10712138
-0.15364276949896133,-0.105367325
0.15929287518529217,0.057891432
0.1147584467027824,0.115979694
-0.045075407224977146,-0.042328935
0.09835295989396337,0.060633812
0.14053586264327353,0.17331617
0.11946588292873972,0.16412346
0.24881925643845304,0.22497535
0.12983609950694217,0.040113054
0.3970102856348187,0.27715954
0.14954144316218668,0.17056988
0.11636848617461391,0.07277551
-0.11257120813030908,-0.120004624
0.007478591981957174,0.006924493
-0.2525331886177052,-0.19724454
-0.01733998633687118,0.051476363
0.1017772684471364,0.015778352
-0.14729022873586306,-0.20939147
0.26329565071459254,0.115800805
-0.042325967814662205,0.20481443
-0.06384644579311956,-0.07551961
-0.3680262981305603,-0.22631791
-0.14053012652350583,-0.072737135
0.06936508025406292,0.016103705
-0.08188038285945207,-0.08887885
-0.07119464574924449,-0.03809397
0.474504652459541,0.20334323
-0.06499372398653616,0.09262477
-0.04987838111635224,-0.12463337
0.10776433234492504,0.059843134
-0.08880788660437745,-0.038554456
0.05601229037307262,0.008279876
-0.09273527800828227,-0.026363343
0.08879784669754488,-0.027024612
-0.010107478326744471,-0.08239914
0.08515617377292117,0.015293284
-0.02213857709508259,0.10587959
0.04284179979822353,0.05828693
-0.04778628156902969,-0.017771296
0.05247053662063587,0.009306203
0.07977386189852774,0.04620001
-0.17120341926170812,-0.10477682
-0.059852437270704766,-0.02286409
-0.08629947235262454,-0.09405882
-0.1647027594991729,-0.14910097
-0.1692086138858578,-0.07655712
0.04209330702937155,-0.05666839
-0.05954129499267981,-0.0484421
0.033546994293498306,0.015609988
0.22154836797236688,0.22135688
0.05287545680523514,0.039910182
0.06182669623128564,-0.14209247
-0.08191544141918353,-0.053143505
-0.032117018008993296,-0.073794745
-0.27744028833610046,-0.028351996
-0.1511168227145537,-0.11712891
-0.04290267429138783,-0.039231103
0.09678147247723827,0.045997333
-0.1465680185020482,-0.086141124
-0.16537060912339113,-0.13189548
-0.022840618410766532,-0.024993725
0.27952672948335955,0.16110428
-0.16464228364627556,-0.0014309993
-0.10948959390836148,-0.111359894
0.06672520128250052,0.032501146
0.246221449039684,0.08622821
0.02976684363600322,0.076110184
-0.10286885418748085,-0.09934698
0.1787440459088781,-0.015599448
0.1335321135244285,-0.10592498
-0.24864699053356648,-0.09381007
-0.06579655784825081,-0.0689305
-0.05676819479525348,-0.06638467
0.015003834737215884,0.025774496
-0.22900300748982447,0.020554952
-0.03565088374812993,0.009218451
-0.21674226995078288,-0.08294448
0.1834383408673169,0.09964601
0.12183318468853956,-0.053755064
-0.17637976453727097,-0.11675145
0.14374105682451943,0.11736321
0.022657917211569355,0.022891771
-0.04835422503221695,-0.033268634
0.0067344815330716255,0.06706166
0.11101773936457696,0.12400026
0.016442097675288,0.10964993
0.1033610188783528,0.17134663
-0.003229935794307048,-0.055805482
-0.07080374508519101,-0.0785817
-0.205199357885998,-0.088365346
0.02238095686664312,-0.051560886
0.05531726044405607,0.02745642
0.011852979209240864,-0.019023787
-0.058482538198830106,-0.13900995
-0.0898000327852952,-0.13704777
-0.07571978266906061,-0.045912717
0.039609435070546255,-0.059327796
-0.06149316355386552,0.03717696
-0.17668214380175756,-0.020660881
-0.10658239423204396,-0.042737294
-0.05779802778940638,-0.21512066
0.06059264663877864,-0.042432573
0.012517332085295143,-0.13924892
0.09243864136914137,0.022380328
0.18199831817040127,0.1419791
-0.09829638268228597,-0.056156665
0.016307999822791314,0.002761189
-0.2441639186809657,-0.1720658
0.32587280529928514,0.16557363
-0.05480931322100588,-0.041007284
0.22057635655529567,0.16529444
0.038745250355696065,0.038697064
-0.07558568319016942,-0.18909526
-0.1686441769292015,-0.13072337
0.015654164839935376,0.109295525
-0.010576382497166501,0.028738398
-0.00502929815690586,0.021813123
0.0031173515112734723,0.016679803
-0.2788382329546447,-0.19096676
0.07068064473865289,0.039457414
-0.11126003491085525,0.02221658
0.08631309323290337,0.029737744
0.05613061382536354,0.008272388
0.05543119913678882,0.032881867
-0.08585423059570842,-0.01340116
-0.08797875719646973,-0.06485938
0.02292523628992999,-0.012566057
0.1258718995428294,0.14033392
-0.20157083273447085,-0.15755635
-0.029882055969241195,-0.023723844
0.07477894418165684,0.17456463
-0.09062915568762497,0.032701034
-0.197528630890384,-0.20069055
0.004610831152344428,0.059395604
-0.0016724752169030124,0.09186952
-0.14511398279016482,-0.07791402
-0.17171964988553645,-0.121668875
-0.05211772141008454,0.0157568
-0.07364609065463101,-0.074177206
-0.005562182653763036,0.07071675
0.24439928869225333,0.16350517
0.12327232262684992,0.0397784
0.15428218794739895,-0.035032123
0.00804039987191253,-0.10569013
-0.002995046005677599,-0.01957325
-0.036582557328939336,0.077419855
-0.3761860884563603,-0.11270914
0.1160450808820976,0.05795512
-0.07249705595515996,-0.05518218
-0.152674284105155,-0.00077212055
0.15279571542370987,0.105267465
0.07172537550637884,0.10722352
-0.038590513730675194,-0.07953888
-0.11924629544963034,-0.14026852
0.02280691446403357,0.04782011
-0.1553089130752879,-0.042311683
0.0634025619019909,-0.014709656
0.08974178654563461,0.030557917
-0.21052295041354857,-0.12191602
0.07111974522995641,0.057316497
-0.08899018591051867,0.04890299
-0.02855510347039811,-0.1733438
0.02709803761195504,0.03402525
-0.010853342028895492,-0.045431897
0.1039421101146366,0.06555739
-0.04871970515031558,-0.04621136
-0.025365685315752437,0.048861817
0.11550518296557992,-0.00080377195
0.18461542111345747,0.02997419
0.039522663671455856,-0.031844586
0.33114643498795326,0.07869694
0.07659057850391672,-0.025787383
-0.02198607333608744,0.029791867
0.23010869372320797,0.036400724
-0.0809136539717002,0.09452308
-0.09689668806326526,-0.018597443
0.004613460219045388,-0.07604991
-0.03221605892815302,-0.06761326
0.17622072737797417,0.15763946
0.028728244375522956,0.011888664
-0.06657309616377236,-0.03709798
-0.10411429504702994,0.028717963
-0.09236541638341449,-0.039741166
0.0020025007778942516,-0.08309549
-0.08413638068560085,-0.041503683
0.018576265542614913,0.003894934
0.09291630692670728,-0.073591955
-0.1218563723684687,-0.13104172
-0.15487681258589037,-0.09757311
0.023985746337045172,0.02880551
-0.14601760757151566,-0.12444192
-0.047631149556530826,-0.065767005
0.16231227005944393,0.05585647
-0.05316245543059947,0.016653508
0.04077774905035954,0.013982804
0.01681546743308126,-0.077793136
-0.021396219086265263,0.052032568
0.06297221791864778,-0.009093876
0.10091570873300092,0.05565671
0.1239349287552167,0.0680746
-0.1615887084654196,-0.06736104
0.11619845638854202,-0.045118015
-0.3064246679750479,-0.23235334
0.14843096702340003,0.12536123
-0.09988276787258409,-0.034027923
0.08610975488757651,0.07044564
0.09347811562985986,0.110469185
-0.08743360277294462,-0.07207257
0.06748070706441439,0.009893441
0.11023418153041555,0.079049215
-0.16857581631579305,-0.096653625
0.028143649885497193,-0.04184567
0.07365007026834422,0.16690937
0.01331753525391433,-0.015615193
0.060564601092109066,0.07048324
0.04081981737036389,0.047823213
-0.09289830128687027,0.07166905
-0.04203848957653764,-0.06354704
-0.0034665786329026566,0.05732414
0.07811736609434472,0.050703675
-0.03616273286518905,-0.11096557
-0.09392462777449224,-0.096372016
-0.05985682203026295,-0.03227218
0.03663912803503872,-0.04372831
-0.07300189531194617,-0.082511276
-0.013187341735018327,-0.081797734
0.008591689868669549,-0.018439382
0.009080751572461025,-0.1031371
0.25444959997889244,0.33883873
-0.05759994595108694,-0.09037644
-0.04651454516328751,-0.059676994
0.10864428983358652,-0.04167297
-0.02886361749491936,0.06744092
0.1262540241821885,-0.010981178
0.19920663884093495,0.07780814
-0.02787059306097439,0.033254348
0.02358345277955512,0.05622033
-0.017986809933059726,0.0014866332
0.09808388268315377,0.09143531
0.2990225935276646,0.26998603
-0.18272967704686555,0.17213063
0.23614397045940252,0.24464463
0.2504214241609294,0.10389839
0.103217284638474,0.041700594
-0.14964876097654656,-0.20706587
0.03936315015218781,-0.03334765
-0.17800821479478443,-0.0336648
-0.01746444292280226,-0.042447086
0.02724090010438459,-0.026023401
-0.010749920416163832,-0.034666993
0.2954878527882897,0.158932
0.17721375181191915,0.10811973
-0.004487649020115819,-0.13639821
-0.1036743163026992,-0.04080211
0.02962661264986637,0.11292897
-0.14056080682925712,-0.09100615
-0.119593368034836,-0.054991685
-0.08682534424301848,-0.03621772
0.07346075794914111,0.047397725
0.09184790886629193,0.093784675
0.1339939965498162,0.11411148
0.0665350107102702,0.055772323
-0.1768057237610559,0.09012978
0.16407656979632504,0.09249885
0.2036099523075072,0.12634547
0.163316679254853,0.106198005
-0.41986073975310095,0.07533772
-0.1256584403181767,-0.056132957
-0.13048682824992863,-0.15721609
-0.11721554024986536,-0.08220859
-0.01936284376496905,-0.13729012
0.058638149824089214,0.06772877
-0.015068214110516636,0.13731998
0.2607574604324276,0.17777555
-0.11112857019104574,-0.09658896
0.16749474358946345,0.09657071
-0.27970854917674054,-0.21145576
0.20927623266070527,0.13849144
-0.11273248140842056,-0.09522527
0.3073699526777691,0.11737626
-0.014279404648531273,-0.05720944
0.2862000733077823,0.39100587
-0.12172753590216293,-0.03775083
-0.07896967667660362,-0.011354873
0.027214606184585995,0.03203007
-0.20730811496573703,-0.039765604
-0.07826412722799422,-0.106603496
-0.022016750389049718,0.032872204
0.1331666301535409,0.04221738
0.04086451719666096,0.03845685
-0.05384083433277752,0.03572934
-0.06319260918386913,-0.013382547
0.46797419714985966,0.15271051
-0.19984596981130137,-0.20719196
-0.08593223247568246,-0.05631448
0.3443589776188617,0.33437124
0.13343307260526882,0.34747732
-0.17887591577453255,-0.13946538
0.034340186888647345,0.034994178
0.020198584292882696,0.023105394
0.1928707523574642,0.10776248
0.1149021809426612,0.15916245
0.10572394238417245,0.13079835
-0.02266357398523826,0.040623378
-0.02925802141271479,0.009728757
0.0968279288095898,0.042074107
0.09846251382713793,0.1655951
-0.013147900855320437,0.00090235134
-0.04980563249059662,-0.06208376
-0.13649142468037198,-0.118781276
-0.03172962385147076,-0.07598894
-0.11285956136867188,0.0037903916
-0.04110418774222451,0.014438118
-0.2091364035676244,-0.19776054
-0.09895548230412182,-0.02775299
0.09380854044101601,0.028520789
-0.05947994739233325,-0.06462908
0.005973718430953083,0.04656955
0.08391774592643397,-0.13175225
0.1043356390321938,0.09485347
0.03903185034079341,-0.004832157
0.10318660433272273,0.08427106
0.05856803270462629,0.003921792
-0.11194892357425915,-0.09607062
0.4629363296071682,0.2402224
-0.0034665786329026566,-0.061482824
-0.20128949250916997,-0.08986838
-0.009346716037823175,-0.07029144
-0.1347709335056047,-0.12693429
0.09205124721161882,0.10983576
0.05657322082319799,0.08719167
-0.1020274552595038,0.048383318
0.032764321217942094,-0.083269365
0.15433915078818738,0.026253995
0.018741038821679375,-0.07421353
-0.05983315473757357,-0.021241676
0.24169718386731717,0.12313862
0.23511413746524965,0.10109272
0.151162008659189,0.058582462
0.14452461465868088,0.08871899
0.20663459067751044,0.10257747
-0.09109630823117601,-0.039091278
0.0688488496302346,-0.054709584
-0.011905088249275058,-0.101917036
-0.028389455191095404,0.013907711
-0.08840558816770391,-0.04367312
0.09185667187983032,0.034878463
0.15487642045120137,0.0975721
0.051055059469436906,0.015052106
-0.07078971905906724,-0.05837601
0.0572025183923098,0.13346604
-0.20365416601546604,-0.1960452
-0.10207828984583552,-0.07904109
0.1560911810049992,0.20428224
0.003802739563826488,0.09763516
0.05629538710442801,-0.024198396
0.07589467032187294,0.083553135
0.25046787398770287,0.13554409
0.019853260081759017,0.08113241
0.021318693566262464,0.048679084
0.10498771913538976,0.072777614
-0.1103423841033806,-0.04070833
0.14493040659072942,0.20751265
-0.15090559960871572,-0.12135416
0.1741785874167451,0.18344639
-0.08567805954402388,-0.029817417
0.03657953043516864,-0.08084977
0.03347162066702796,-0.011512985
-0.15039286898584037,-0.13471493
0.38955515349344494,0.30955568
-0.08593924548874435,0.028331263
-0.1332546784459255,0.046730667
-0.05566473817510671,-0.06921926
0.014359641020925544,0.10054654
0.1331184238207129,0.15542065
-0.12020776783037478,-0.045560334
0.07572113402927011,0.0877995
-0.08909711159018954,-0.05906214
0.015040646550212816,0.17208396
-0.04758206822346458,-0.015382786
0.005723052412424065,0.05181982
0.042637586452658416,0.020701446
-0.012717561751160808,-0.117762126
0.015390352268105685,-0.05338877
0.047962050727658245,0.01674454
-0.35183204093315723,-0.21186431
0.02834260347126589,0.040473662
0.19991656654352455,0.32613924
-0.2084737974392576,-0.12194143
0.037580439629624734,-0.06504379
-0.143591586464873,-0.07143859
-0.08516358542625006,-0.05697779
-0.4652278041500493,-0.19486657
-0.08602776688831126,-0.106238306
0.3064032237900172,0.37087497
0.5131475774792028,0.34420016
-0.10041302452253616,-0.15869512
0.12729438320151226,0.0018882311
-0.07235331520970317,0.009605511
-0.015552894307538926,-0.054223914
-0.0945311363039419,-0.087307416
0.027830754354206764,-0.006522937
0.08345322163638662,0.109428495
-0.14162482013011427,-0.05487695
0.18738501480435288,0.02468177
0.06540613679695757,0.18640842
-0.14053713953656774,-0.09769489
-0.06649684428427478,-0.121934764
0.1467858624862591,-0.08686606
-0.10637292112668244,-0.09472517
-0.026328032696735126,-0.016610853
0.12374911643696658,0.0383512
0.04499525019868165,-0.00960733
-0.15519847438350814,-0.22402532
-0.13793494737824052,-0.11937983
0.03590816454605247,-0.027394604
0.007782722060117494,-0.018812377
-0.06818314214118183,-0.050479542
-0.17637626453631802,-0.061777085
0.3906997969277799,0.06487125
-0.04599130152639731,-0.13109241
-0.09223131690452328,0.076002054
-0.12930799149773353,-0.03698522
-0.07367851445528079,-0.00030618033
-0.15541759526101323,-0.0943616
0.3594664389813235,0.21458039
-0.043734428700010285,-0.04958912
0.1901581215073572,0.12280113
-0.055402673977359,-0.029122055
0.0947849105953335,0.113470435
-0.049271872586902576,-0.071177825
-0.1808146300570437,-0.22170947
-0.12992589129422527,-0.07730243
0.10636813772685728,0.27776623
-0.056534176144175344,-0.13703862
-0.14007611524747335,-0.07172133
-0.032542973979989245,-0.012562721
0.07984660727149438,-0.11401052
0.1347819391435358,0.07500862
-0.06906397788287054,0.08215856
-0.03783150469501937,-0.027654551
0.02443887285447245,0.025359947
0.09863167186576056,0.06647368
-0.018568776169581767,0.024279088
0.13586085021796596,-0.049246162
0.01738078101637031,0.08214647
0.02253696550577472,-0.015488067
-0.07856825649295729,-0.04545818
0.07467815326202065,0.13344766
0.1637996143305823,0.21144249
-0.08784378597012929,0.039092142
-0.13801470576426905,-0.056871217
-0.05037532920704935,-0.083235875
-0.08490765598853699,-0.02869705
0.07634604683882373,0.09152027
0.11941329183635356,0.07419271
-0.07690386942268515,-0.0005264709
0.017762038787463692,-0.0032503188
-0.04389657372557104,-0.0112757785
-0.011170618253757862,0.0071581546
