-6.150897967858320881e-02,-2.032466607159663652e-01,5.804556210646617531e-01,8.405537883377105501e-01,9.843541164982031466e-01,7.716704535460447989e-01,1.875973355837079470e-01,5.736868227450078184e-01,2.462768376174092055e-01,1.672546827500459299e-01,4.712504726496516971e-01,3.418212641099969140e-01,1.864443191495205321e-01,-5.676662523669701033e-02,-2.175321799051836980e-01,-1.102434011192880980e-01,3.667438371927110308e-01,-1.102434011192881674e-01,-2.175321799051836980e-01,-5.676662523669695481e-02,1.864443191495205321e-01,3.418212641099969140e-01,4.712504726496516971e-01,1.672546827500458744e-01,2.462768376174092055e-01,5.736868227450077073e-01,1.875973355837079470e-01,7.716704535460447989e-01,9.843541164982031466e-01,8.405537883377105501e-01,5.804556210646617531e-01,-2.032466607159664207e-01,0.000000000000000000e+00,-3.267202350390981391e-01,-1.074508543184445469e-01,-6.331904363257621904e-02,-1.532248049443238891e-01,-1.395745942564579345e-01,3.552186795419228771e-01,-1.545406276319731820e-01,-3.267301681892345044e-01,-4.222475301890261656e-01,-1.116410591404126684e-01,-3.774736820201693432e-01,-1.225751599820770615e-01,-1.258463431535824517e-01,-5.562099406057140205e-02,-1.031739269154566679e-01,0.000000000000000000e+00,1.031739269154566679e-01,5.562099406057140205e-02,1.258463431535824517e-01,1.225751599820770615e-01,3.774736820201692877e-01,1.116410591404126684e-01,4.222475301890261656e-01,3.267301681892345044e-01,1.545406276319731820e-01,-3.552186795419228771e-01,1.395745942564579622e-01,1.532248049443238891e-01,6.331904363257624679e-02,1.074508543184445469e-01,3.267202350390981391e-01
1.179450570673766130e+00,6.271131549302598751e-01,5.408546834571833495e-01,-6.088577462708651133e-02,-8.467621166306124603e-02,-7.801519928172995222e-02,-4.596001914252714760e-01,-2.443833888639208307e-01,-1.443144561148476390e-01,-1.342557187990425227e-01,-2.075696820610303805e-01,-1.127296591897659767e-01,3.262707295604153068e-02,8.371719028827950826e-02,-8.230565859478225499e-02,-2.228478216369741138e-01,-2.002691311939733820e-01,-2.228478216369741416e-01,-8.230565859478225499e-02,8.371719028827946663e-02,3.262707295604153068e-02,-1.127296591897659905e-01,-2.075696820610303805e-01,-1.342557187990424949e-01,-1.443144561148476390e-01,-2.443833888639208585e-01,-4.596001914252714760e-01,-7.801519928172993834e-02,-8.467621166306124603e-02,-6.088577462708652521e-02,5.408546834571833495e-01,6.271131549302597641e-01,0.000000000000000000e+00,5.560391272673198548e-01,1.661772252469947642e+00,1.664546482881502087e-01,1.658979896853146840e+00,7.369924591179977114e-02,-1.030733758551555246e-01,-1.909997355113809414e-01,-1.962032269880659707e-01,-1.433107956834369645e-01,1.742498720192849904e-01,-1.556215396776964854e-01,4.371883345123439568e-02,-1.503648193734906380e-01,-7.126799126619376423e-02,3.053472755604841327e-01,0.000000000000000000e+00,-3.053472755604841327e-01,7.126799126619376423e-02,1.503648193734906102e-01,-4.371883345123439568e-02,1.556215396776964577e-01,-1.742498720192849904e-01,1.433107956834369645e-01,1.962032269880659707e-01,1.909997355113808859e-01,1.030733758551555246e-01,-7.369924591179972950e-02,-1.658979896853146840e+00,-1.664546482881501810e-01,-1.661772252469947642e+00,-5.560391272673198548e-01
1.032281513649536020e+00,1.038609839277053970e+00,3.506197251765557077e-01,2.866333787905563368e-01,7.476530657167280713e-01,1.081000015486528909e+00,-8.440233814481199470e-01,3.301762526689975830e-01,3.073578792250443725e-01,-4.933945506171533157e-02,-2.742121085134495151e-01,1.696538816236174974e-01,-1.791790531285079036e-01,-2.170114986394331424e-01,1.519664542160359400e-02,-5.226585834354197102e-02,1.591843971988837758e-01,-5.226585834354197102e-02,1.519664542160359400e-02,-2.170114986394331980e-01,-1.791790531285079036e-01,1.696538816236173863e-01,-2.742121085134495151e-01,-4.933945506171538709e-02,3.073578792250443725e-01,3.301762526689975275e-01,-8.440233814481199470e-01,1.081000015486528909e+00,7.476530657167280713e-01,2.866333787905563923e-01,3.506197251765557077e-01,1.038609839277053970e+00,0.000000000000000000e+00,-4.080836551847595584e-02,-3.725330186255803033e-01,5.946300801292611071e-01,8.049657939133023632e-01,-1.216304241369026817e+00,-6.752798021275918661e-01,-4.524305684433773678e-01,9.876947229213264845e-02,1.548205375617638935e-01,-1.564941511974426436e-01,-4.062877069937764762e-01,-9.591782962799727530e-02,-7.310658709173578629e-02,-3.029305550527565671e-01,-5.888426618956056624e-02,0.000000000000000000e+00,5.888426618956056624e-02,3.029305550527565671e-01,7.310658709173589731e-02,9.591782962799727530e-02,4.062877069937764762e-01,1.564941511974426436e-01,-1.548205375617639212e-01,-9.876947229213264845e-02,4.524305684433774233e-01,6.752798021275918661e-01,1.216304241369026817e+00,-8.049657939133023632e-01,-5.946300801292612181e-01,3.725330186255803033e-01,4.080836551847590032e-02
-2.961875806174488091e+00,-5.319337618532604672e-01,9.650177602066114524e-01,2.798627954239214510e-01,-9.804112932620026033e-01,4.034889404432656645e-01,6.219805388936570090e-01,5.720587961028660295e-01,1.443433551120287817e-02,-5.016644040922982883e-01,-3.067142973360217351e-01,5.634953117958999003e-02,-2.551817260709121626e-01,-1.517919725305894030e-02,-3.933149572903560376e-01,-4.488564428601934941e-02,-4.196887380801952450e-01,-4.488564428601929390e-02,-3.933149572903560376e-01,-1.517919725305902356e-02,-2.551817260709121626e-01,5.634953117959007329e-02,-3.067142973360217351e-01,-5.016644040922981773e-01,1.443433551120287817e-02,5.720587961028661406e-01,6.219805388936570090e-01,4.034889404432657756e-01,-9.804112932620026033e-01,2.798627954239214510e-01,9.650177602066114524e-01,-5.319337618532604672e-01,0.000000000000000000e+00,-1.140516641428418909e+00,-4.247233112480875983e-01,-5.526023461689026917e-01,9.121350659649459791e-01,1.241909480764350926e+00,1.397954350285979253e-01,-2.103061021305971112e-01,-6.632564991293669054e-01,3.559514044699128021e-01,-1.944521548511027875e-01,7.090015847861701470e-01,2.002431943926167301e-01,1.172375799233608684e-01,4.772044390383339829e-03,-1.593673042229973857e-01,0.000000000000000000e+00,1.593673042229975523e-01,-4.772044390383339829e-03,-1.172375799233609794e-01,-2.002431943926167301e-01,-7.090015847861701470e-01,1.944521548511027875e-01,-3.559514044699129132e-01,6.632564991293669054e-01,2.103061021305970557e-01,-1.397954350285979253e-01,-1.241909480764350926e+00,-9.121350659649459791e-01,5.526023461689026917e-01,4.247233112480875983e-01,1.140516641428418687e+00
-1.173870668961185526e+00,-1.434532925038914108e-01,-3.335077158312003132e-01,8.295573386885639333e-02,7.022152411137494443e-01,-7.505226698240961836e-02,7.593015476994763313e-02,-2.228874568693690605e-01,-2.044909751713707424e-01,-1.235134827530316726e-01,1.151119261535454852e-02,1.919367752340296884e-01,-8.057024192941480978e-02,-2.637388243622715289e-01,-3.769879991519127227e-01,-1.113503760168765427e-01,-1.310510620237645973e-01,-1.113503760168765566e-01,-3.769879991519127227e-01,-2.637388243622715289e-01,-8.057024192941480978e-02,1.919367752340297439e-01,1.151119261535454852e-02,-1.235134827530317003e-01,-2.044909751713707424e-01,-2.228874568693691438e-01,7.593015476994763313e-02,-7.505226698240947958e-02,7.022152411137494443e-01,8.295573386885644884e-02,-3.335077158312003132e-01,-1.434532925038914941e-01,0.000000000000000000e+00,-3.460372669855454192e-02,6.885490675329482002e-01,9.297704521276455303e-01,-7.875156750857487120e-02,-1.312872302899162624e-01,-2.733699231888975789e-01,2.576609618561359061e-01,1.867234962108131335e-01,1.433054569608766537e-01,1.404130488252273712e-01,-2.849644888917492180e-02,5.992115867797476181e-02,-1.101559257510734691e-01,1.367310173439210685e-01,-8.409664200458169536e-02,0.000000000000000000e+00,8.409664200458166761e-02,-1.367310173439210685e-01,1.101559257510735801e-01,-5.992115867797476181e-02,2.849644888917488017e-02,-1.404130488252273712e-01,-1.433054569608766815e-01,-1.867234962108131335e-01,-2.576609618561358506e-01,2.733699231888975789e-01,1.312872302899162347e-01,7.875156750857487120e-02,-9.297704521276456413e-01,-6.885490675329482002e-01,3.460372669855456274e-02
-3.183760011075800200e+00,-2.122394373833008663e-02,-7.111994995013981580e-02,5.368339559510164616e-01,3.898662745099644167e-01,-1.504159057220549600e-01,-4.179359496882513736e-01,1.842276789649062163e-01,2.613203511813257940e-01,2.613701817833329888e-01,2.523583350085681354e-01,-1.062394839591152551e-01,1.424346402877587070e-01,1.053657204244887180e-01,-3.264407678150707537e-02,6.648777609060926852e-02,3.276075002705824968e-01,6.648777609060924076e-02,-3.264407678150707537e-02,1.053657204244887180e-01,1.424346402877587070e-01,-1.062394839591152274e-01,2.523583350085681354e-01,2.613701817833329888e-01,2.613203511813257940e-01,1.842276789649062163e-01,-4.179359496882513736e-01,-1.504159057220549323e-01,3.898662745099644167e-01,5.368339559510164616e-01,-7.111994995013981580e-02,-2.122394373833010744e-02,0.000000000000000000e+00,4.256147901317271498e-01,7.634786083084197372e-01,-2.380815098914656203e-01,5.742380001889328955e-01,-2.334130308433868262e-01,-3.097509534934468900e-01,-3.687359739089236532e-01,-1.784962216949381730e-01,1.257583426932633863e-01,9.049762169130726175e-03,5.542544021069646665e-02,-9.374171119299151700e-02,-8.193223358651564869e-02,-1.733862223768954380e-01,-1.106309942424883452e-01,0.000000000000000000e+00,1.106309942424882897e-01,1.733862223768954380e-01,8.193223358651566257e-02,9.374171119299151700e-02,-5.542544021069649440e-02,-9.049762169130726175e-03,-1.257583426932633586e-01,1.784962216949381730e-01,3.687359739089236532e-01,3.097509534934468900e-01,2.334130308433868262e-01,-5.742380001889328955e-01,2.380815098914656480e-01,-7.634786083084197372e-01,-4.256147901317272053e-01
-6.709108061811215329e-01,-1.748450512933393597e+00,-1.736103834444156613e+00,7.107265816314657647e-02,1.088514383363538895e+00,-3.095200818892390737e-01,-9.863415036311913298e-01,3.468802766423910722e-01,-2.375832725470655160e-01,1.075548789799396499e-02,5.089955404746526746e-02,6.403003318135762345e-02,2.039465872105587496e-01,-6.284478678261518070e-02,1.387519218963042533e-01,-2.162228745320309287e-01,-4.030825824493100562e-03,-2.162228745320310397e-01,1.387519218963042533e-01,-6.284478678261516682e-02,2.039465872105587496e-01,6.403003318135763733e-02,5.089955404746526746e-02,1.075548789799382621e-02,-2.375832725470655160e-01,3.468802766423911832e-01,-9.863415036311913298e-01,-3.095200818892390182e-01,1.088514383363538895e+00,7.107265816314661810e-02,-1.736103834444156613e+00,-1.748450512933393597e+00,0.000000000000000000e+00,2.395373209445089413e-01,-1.674580446818069390e+00,-7.948889149822527811e-01,3.511689425352075844e-01,7.762101268454585368e-01,3.018304476235883493e-01,-2.841653132906420964e-01,-1.725161708102114777e-01,2.295761492604744824e-01,-2.677338614220773350e-01,-3.372479522471466540e-02,9.246315980814823199e-03,6.621779046035369820e-02,-5.388006378348075831e-02,7.380809072416186223e-02,0.000000000000000000e+00,-7.380809072416186223e-02,5.388006378348075831e-02,-6.621779046035369820e-02,-9.246315980814823199e-03,3.372479522471472091e-02,2.677338614220773350e-01,-2.295761492604743159e-01,1.725161708102114777e-01,2.841653132906420409e-01,-3.018304476235883493e-01,-7.762101268454586478e-01,-3.511689425352075844e-01,7.948889149822527811e-01,1.674580446818069390e+00,-2.395373209445089968e-01
8.177454725170717476e-01,-6.491119889532563914e-01,2.675194791983102616e-01,6.443021057127402973e-02,5.380796572117472198e-01,1.197731993789266536e+00,2.984534715677635008e-02,2.988574695209639254e-01,-8.292317386163572390e-02,5.881979176852250579e-02,1.470338593327695786e-01,3.302969703122066725e-01,1.936761725455375671e-01,2.075386147283909966e-01,6.604173059273382718e-02,1.661602448527957077e-01,3.121810344358083578e-01,1.661602448527958187e-01,6.604173059273382718e-02,2.075386147283910243e-01,1.936761725455375671e-01,3.302969703122066170e-01,1.470338593327695786e-01,5.881979176852250579e-02,-8.292317386163572390e-02,2.988574695209638143e-01,2.984534715677635008e-02,1.197731993789266314e+00,5.380796572117472198e-01,6.443021057127404361e-02,2.675194791983102616e-01,-6.491119889532563914e-01,0.000000000000000000e+00,8.165174198055161203e-02,2.220423777612904881e-01,3.800126154908562981e-01,-1.299733143749743247e+00,-3.236081942229956931e-02,-3.290223318648701767e-01,-1.149955855255434256e-01,-1.278502475195940069e-01,1.631342473294498940e-01,1.542270594056319166e-01,-1.836325127385254330e-01,1.924876728613653665e-01,-3.453222283840881035e-01,-1.931219545340058519e-02,-1.524880049949543792e-01,0.000000000000000000e+00,1.524880049949543237e-01,1.931219545340058519e-02,3.453222283840882145e-01,-1.924876728613653665e-01,1.836325127385254330e-01,-1.542270594056319166e-01,-1.631342473294498385e-01,1.278502475195940069e-01,1.149955855255434256e-01,3.290223318648701767e-01,3.236081942229949993e-02,1.299733143749743247e+00,-3.800126154908564091e-01,-2.220423777612904881e-01,-8.165174198055161203e-02
-4.157431832883574652e-01,8.722876474073999464e-01,-9.106409439930244210e-01,9.839006241767978000e-02,-4.283889370640382027e-02,-7.162614467679525587e-01,3.380769955114397707e-01,-3.037456725884148390e-01,5.442785612977896204e-02,-3.319072843648316340e-01,1.840588651388848085e-01,7.112131978861646608e-02,-9.251907298096384569e-02,-1.540830778191039363e-01,3.194404297797245329e-01,2.809702663503338971e-01,1.355262908938625888e-02,2.809702663503338971e-01,3.194404297797245329e-01,-1.540830778191039085e-01,-9.251907298096384569e-02,7.112131978861657711e-02,1.840588651388848085e-01,-3.319072843648316895e-01,5.442785612977896204e-02,-3.037456725884147835e-01,3.380769955114397707e-01,-7.162614467679524477e-01,-4.283889370640382027e-02,9.839006241767980776e-02,-9.106409439930244210e-01,8.722876474073999464e-01,0.000000000000000000e+00,-5.410837155099037510e-01,-4.321703425566649770e-01,5.145994329687286761e-01,-9.644810395727053398e-02,-7.102634025195421197e-01,2.784087427437617057e-01,-3.043413288500625424e-01,-1.691724818697767363e-01,9.107094311284574806e-02,-4.098979107090780505e-02,-1.081245854747603374e-01,-7.882261309880218836e-02,-1.890334350182862611e-01,-1.523786407358254102e-01,7.292959130321974293e-02,0.000000000000000000e+00,-7.292959130321968741e-02,1.523786407358254102e-01,1.890334350182863166e-01,7.882261309880218836e-02,1.081245854747604485e-01,4.098979107090780505e-02,-9.107094311284585908e-02,1.691724818697767363e-01,3.043413288500624314e-01,-2.784087427437617057e-01,7.102634025195420087e-01,9.644810395727053398e-02,-5.145994329687286761e-01,4.321703425566649770e-01,5.410837155099038620e-01
5.308125325486370283e-01,-7.189510979359997611e-01,-4.979802224029404867e-01,2.777318241322278003e-01,4.081581161645328470e-02,1.100127315617754065e-01,8.364746636790920675e-01,-3.790727686415457098e-01,1.121441583222074351e-01,-3.045875236936295694e-01,3.268488145079020413e-01,-5.439873750743429159e-02,2.136050703884538604e-01,-1.081478932885646671e-01,-2.059135439749559815e-02,1.537279691766028078e-01,-1.793393559858411090e-01,1.537279691766028078e-01,-2.059135439749559815e-02,-1.081478932885646671e-01,2.136050703884538604e-01,-5.439873750743427078e-02,3.268488145079020413e-01,-3.045875236936296249e-01,1.121441583222074351e-01,-3.790727686415457653e-01,8.364746636790920675e-01,1.100127315617754342e-01,4.081581161645328470e-02,2.777318241322278003e-01,-4.979802224029404867e-01,-7.189510979359997611e-01,0.000000000000000000e+00,5.304868280819798887e-01,-4.949447109617881035e-01,-8.347236443004453221e-01,-6.759062315220774053e-01,1.219154614656463576e-01,-3.963227542883683285e-01,-3.350113134621677258e-01,-1.351064325807770916e-01,1.055506376311883265e-01,-4.507444980481508101e-01,-1.362314649124868327e-02,-2.807617414989817539e-01,8.487154058949097912e-02,3.899780956480508598e-02,-2.536032382986631584e-01,0.000000000000000000e+00,2.536032382986631029e-01,-3.899780956480508598e-02,-8.487154058949109015e-02,2.807617414989817539e-01,1.362314649124873878e-02,4.507444980481508101e-01,-1.055506376311882988e-01,1.351064325807770916e-01,3.350113134621677258e-01,3.963227542883683285e-01,-1.219154614656463576e-01,6.759062315220774053e-01,8.347236443004453221e-01,4.949447109617881035e-01,-5.304868280819797777e-01
-3.559768190179403158e-01,-9.205974043787752414e-01,-2.804594333396508987e-01,2.426767567390317737e-01,-2.274023298515115421e-01,1.240228147289549193e-01,2.995496300374267951e-01,-2.756031720436578070e-01,5.382345452324268642e-01,7.632184323708304796e-02,-2.516553639373202977e-01,-9.747328618855227722e-02,-9.890859989945252617e-03,-2.785410465791404722e-01,-4.266447631765167281e-01,-2.338414119518982814e-01,-6.938018476819438063e-02,-2.338414119518982814e-01,-4.266447631765167281e-01,-2.785410465791404722e-01,-9.890859989945252617e-03,-9.747328618855218008e-02,-2.516553639373202977e-01,7.632184323708304796e-02,5.382345452324268642e-01,-2.756031720436578070e-01,2.995496300374267951e-01,1.240228147289549887e-01,-2.274023298515115421e-01,2.426767567390317737e-01,-2.804594333396508987e-01,-9.205974043787752414e-01,0.000000000000000000e+00,1.067126818428552504e+00,4.785394274343184318e-01,-6.925671032490365864e-02,7.336551847689969374e-01,1.859302170592725123e-01,8.133165242342432766e-01,-6.714531961601457599e-01,3.003155601607534475e-01,7.484296273549537748e-01,2.278593635433714959e-01,1.395435758525059300e-01,-6.435537332638469055e-02,3.331847338172809758e-01,2.686436125453128820e-02,-2.080206156917504545e-01,0.000000000000000000e+00,2.080206156917504545e-01,-2.686436125453128820e-02,-3.331847338172809758e-01,6.435537332638469055e-02,-1.395435758525059022e-01,-2.278593635433714959e-01,-7.484296273549537748e-01,-3.003155601607534475e-01,6.714531961601457599e-01,-8.133165242342432766e-01,-1.859302170592725401e-01,-7.336551847689969374e-01,6.925671032490368639e-02,-4.785394274343184318e-01,-1.067126818428552504e+00
-4.157414219920629872e-01,-2.685536929898615366e-01,8.122939888958404797e-01,5.061196297403076638e-01,8.884147159244530911e-01,3.827221649203143006e-01,-2.058521462959397863e-01,-2.676473675865981283e-02,-8.456918915428129901e-03,-6.870785842505588992e-02,-2.704405929332823755e-01,1.614761205888277096e-01,4.203518026424811205e-01,-5.943960445352713950e-02,-5.033653248191888308e-02,5.095623627765902275e-02,1.070458513807262813e-01,5.095623627765896724e-02,-5.033653248191888308e-02,-5.943960445352708399e-02,4.203518026424811205e-01,1.614761205888277651e-01,-2.704405929332823755e-01,-6.870785842505583441e-02,-8.456918915428129901e-03,-2.676473675865975732e-02,-2.058521462959397863e-01,3.827221649203142451e-01,8.884147159244530911e-01,5.061196297403075528e-01,8.122939888958404797e-01,-2.685536929898615366e-01,0.000000000000000000e+00,-2.256188173705733213e+00,-6.025523920560234004e-01,-4.236140078511621554e-01,1.065195704842789304e-01,-1.366883232357009259e+00,1.091966896609825322e-01,-2.869322181197174748e-01,-2.573149371609170788e-01,7.111611185640007160e-02,1.904725553339330080e-01,1.520821210969197645e-01,1.107861236905663127e-01,8.543084664654093663e-02,-1.573653742306262704e-01,4.059915187569917983e-01,0.000000000000000000e+00,-4.059915187569920203e-01,1.573653742306262704e-01,-8.543084664654093663e-02,-1.107861236905663127e-01,-1.520821210969197645e-01,-1.904725553339330080e-01,-7.111611185639979404e-02,2.573149371609170788e-01,2.869322181197175858e-01,-1.091966896609825322e-01,1.366883232357009259e+00,-1.065195704842789304e-01,4.236140078511621554e-01,6.025523920560234004e-01,2.256188173705733213e+00
8.539264381942368587e-01,5.555513369152055292e-01,8.432436819547006746e-02,6.040473530505749977e-01,7.273764581562875975e-01,1.401682458768465755e+00,3.861647922552576828e-01,-9.138037469258056822e-01,-6.903932742922086474e-01,7.317973115188486366e-02,-3.543422124421633512e-01,2.674660687116047209e-01,1.811708419604906584e-01,2.092415386497281649e-02,5.652168264799073416e-02,2.847196704865799788e-01,-4.880187579917077967e-02,2.847196704865799788e-01,5.652168264799073416e-02,2.092415386497287200e-02,1.811708419604906584e-01,2.674660687116046098e-01,-3.543422124421633512e-01,7.317973115188469713e-02,-6.903932742922086474e-01,-9.138037469258057932e-01,3.861647922552576828e-01,1.401682458768465978e+00,7.273764581562875975e-01,6.040473530505751087e-01,8.432436819547006746e-02,5.555513369152055292e-01,0.000000000000000000e+00,6.675425739283837867e-01,-9.149750507835281432e-01,-1.345452292134348138e+00,-1.173581377186557972e+00,4.754868649823070226e-01,-1.075016846449506236e+00,-1.675062091985352331e-01,5.159428020143494997e-01,3.401463629908280106e-02,-3.426550543835790164e-01,2.605032773793538037e-01,-2.658561495519742301e-01,7.177294006508605495e-02,2.936965634215465970e-02,-9.217225872449080759e-02,0.000000000000000000e+00,9.217225872449069657e-02,-2.936965634215465970e-02,-7.177294006508605495e-02,2.658561495519742301e-01,-2.605032773793538037e-01,3.426550543835790164e-01,-3.401463629908277331e-02,-5.159428020143494997e-01,1.675062091985352608e-01,1.075016846449506236e+00,-4.754868649823070226e-01,1.173581377186557972e+00,1.345452292134348138e+00,9.149750507835281432e-01,-6.675425739283837867e-01
3.220171017176486572e+00,1.251516736814559938e-01,3.940483750151506370e-02,1.057469587325728239e-01,-7.794027583143126048e-01,1.294797569470391152e-01,2.694954850701976601e-01,-5.212026847221888914e-01,-3.314314472922328392e-01,-3.277065535083741321e-01,1.311034926448957361e-01,1.056792425842873057e-01,3.434406858043148603e-02,-1.438637446411210052e-01,-1.071191815970171518e-01,-2.601659715935281114e-01,2.265017769357480226e-02,-2.601659715935280559e-01,-1.071191815970171518e-01,-1.438637446411210608e-01,3.434406858043148603e-02,1.056792425842873057e-01,1.311034926448957361e-01,-3.277065535083741321e-01,-3.314314472922328392e-01,-5.212026847221891135e-01,2.694954850701976601e-01,1.294797569470391152e-01,-7.794027583143126048e-01,1.057469587325727683e-01,3.940483750151506370e-02,1.251516736814559660e-01,0.000000000000000000e+00,1.262287503827333790e+00,6.012920572054489821e-01,-3.871299277401292205e-01,-1.664879584985996308e+00,-8.673345868542789994e-01,2.757413335958722733e-01,4.384622131443678961e-01,2.454976864991316177e-01,1.337252668872208061e-01,-2.583986878526627062e-02,1.945630284728059878e-01,3.285062494087354068e-02,-2.824647464992446899e-02,8.506707054564199844e-02,1.127680435362361511e-01,0.000000000000000000e+00,-1.127680435362362621e-01,-8.506707054564199844e-02,2.824647464992446899e-02,-3.285062494087354068e-02,-1.945630284728059878e-01,2.583986878526627062e-02,-1.337252668872208061e-01,-2.454976864991316177e-01,-4.384622131443677850e-01,-2.757413335958722733e-01,8.673345868542789994e-01,1.664879584985996308e+00,3.871299277401292205e-01,-6.012920572054489821e-01,-1.262287503827334012e+00
-2.866930745641084188e-01,2.186638641098571867e+00,-3.277538908320211386e-02,-2.236674733997333631e-01,5.904093720905985165e-01,-7.253977848166077713e-01,2.877565528959517005e-01,4.437984539334882683e-02,2.065305185937887922e-01,1.573831435416718494e-02,-2.175407446916732823e-02,-2.581541798469710325e-01,-4.902484643208454562e-02,-7.748015994489773628e-02,-1.957889920216075719e-02,-3.586964174776774428e-03,-2.480648070865715260e-01,-3.586964174776774428e-03,-1.957889920216075719e-02,-7.748015994489770852e-02,-4.902484643208454562e-02,-2.581541798469709770e-01,-2.175407446916732823e-02,1.573831435416717106e-02,2.065305185937887922e-01,4.437984539334881295e-02,2.877565528959517005e-01,-7.253977848166077713e-01,5.904093720905985165e-01,-2.236674733997333908e-01,-3.277538908320211386e-02,2.186638641098571867e+00,0.000000000000000000e+00,-2.216511563598646539e-01,3.876024577528745518e-01,6.974384174453680529e-01,-6.036751895654433042e-01,-9.108916231554281540e-02,4.796706823117195539e-01,-7.137959734702301051e-02,4.514625532195767899e-03,-1.826323028990379238e-01,-2.092401885222797131e-01,-3.902133328252627154e-02,1.439304786732559793e-01,2.318187367915208741e-02,9.171502106706191926e-02,5.217286715265037622e-02,0.000000000000000000e+00,-5.217286715265044561e-02,-9.171502106706191926e-02,-2.318187367915197639e-02,-1.439304786732559793e-01,3.902133328252621602e-02,2.092401885222797131e-01,1.826323028990378960e-01,-4.514625532195767899e-03,7.137959734702307990e-02,-4.796706823117195539e-01,9.108916231554270437e-02,6.036751895654433042e-01,-6.974384174453678309e-01,-3.876024577528745518e-01,2.216511563598646817e-01
9.403676698504168652e-01,6.124865945424433633e-01,-1.277187902344299464e-01,-1.044504119060692404e-01,-1.775983755558718791e+00,1.049311051330533706e+00,-6.654811407693678182e-01,-1.612161878640237522e-01,-1.968938815601176118e-01,3.609921271120757058e-02,5.513143252870381650e-01,-4.665640043074447130e-01,-7.303839983632964827e-02,-3.796064948539887851e-01,-1.221131857703645629e-01,-6.432354324724259831e-02,-6.216529327366806523e-01,-6.432354324724254280e-02,-1.221131857703645629e-01,-3.796064948539887296e-01,-7.303839983632964827e-02,-4.665640043074447685e-01,5.513143252870381650e-01,3.609921271120752895e-02,-1.968938815601176118e-01,-1.612161878640238633e-01,-6.654811407693678182e-01,1.049311051330533928e+00,-1.775983755558718791e+00,-1.044504119060690739e-01,-1.277187902344299464e-01,6.124865945424433633e-01,0.000000000000000000e+00,3.438099173369474348e-02,9.647458459800091202e-01,-2.023130657512112185e-02,1.621234192069350710e-01,1.645721404925391873e+00,-6.552059616953498367e-01,2.892181845749201008e-01,-8.073018113512187011e-03,2.815541728033587598e-01,-2.128556547266544363e-01,-4.397673268248070144e-02,2.347640117082347988e-01,-1.632383558235764309e-01,3.180851083362340459e-02,-8.116378924097600311e-02,0.000000000000000000e+00,8.116378924097603087e-02,-3.180851083362340459e-02,1.632383558235764309e-01,-2.347640117082347988e-01,4.397673268248036837e-02,2.128556547266544363e-01,-2.815541728033588154e-01,8.073018113512187011e-03,-2.892181845749201563e-01,6.552059616953498367e-01,-1.645721404925391873e+00,-1.621234192069350710e-01,2.023130657512123287e-02,-9.647458459800091202e-01,-3.438099173369468797e-02
-6.442122437014883296e-01,-4.015342462684459157e-01,1.256601485642542482e+00,-7.525624202117682238e-01,2.593147024622695640e-01,-1.093038419191142196e+00,4.171638852011577692e-02,2.691081011056896122e-01,-2.335709046736946792e-01,-1.347831423210675283e-01,3.449789165706230176e-01,-2.831019650090508266e-01,-1.509778523328325073e-01,1.402824217905084825e-01,-3.155620611939446429e-01,-1.332151810620715859e-01,-2.920672630729370667e-01,-1.332151810620715304e-01,-3.155620611939446429e-01,1.402824217905085935e-01,-1.509778523328325073e-01,-2.831019650090508266e-01,3.449789165706230176e-01,-1.347831423210675006e-01,-2.335709046736946792e-01,2.691081011056896677e-01,4.171638852011577692e-02,-1.093038419191142196e+00,2.593147024622695640e-01,-7.525624202117680017e-01,1.256601485642542482e+00,-4.015342462684458602e-01,0.000000000000000000e+00,-5.753226080557843902e-01,5.160278588091558039e-01,-6.767720401222911963e-01,5.101051434321068889e-01,6.394999242984598098e-01,-4.632506477401635570e-01,2.773065368516802742e-01,6.244394311719561608e-02,-4.323833317611682214e-01,-2.218192867171503435e-01,4.110816861818080703e-01,-4.682418432132895436e-02,2.330853307664602359e-01,3.859424529246152646e-02,3.460552516420870584e-01,0.000000000000000000e+00,-3.460552516420871139e-01,-3.859424529246152646e-02,-2.330853307664602081e-01,4.682418432132895436e-02,-4.110816861818080703e-01,2.218192867171503435e-01,4.323833317611682769e-01,-6.244394311719561608e-02,-2.773065368516803297e-01,4.632506477401635570e-01,-6.394999242984598098e-01,-5.101051434321068889e-01,6.767720401222911963e-01,-5.160278588091558039e-01,5.753226080557843902e-01
