2.720249830685559367e+00,-1.737101787955788845e+00,-6.642384408206740698e-01,-1.281396561708118137e-02,5.873665484381629387e-01,-2.838021673791719657e-01,-2.061731491462428789e-01,5.296689020276624804e-01,-7.442068432542681133e-02,2.218452391471371077e-01,-2.404697030490417220e-01,1.028128133705895481e-01,7.034110699869827732e-02,1.027873698139930708e-01,-1.571879281775518944e-01,1.315536692043974831e-01,1.214021994843250685e-01,1.315536692043977052e-01,-1.571879281775518944e-01,1.027873698139931125e-01,7.034110699869827732e-02,1.028128133705895758e-01,-2.404697030490417220e-01,2.218452391471372742e-01,-7.442068432542681133e-02,5.296689020276623694e-01,-2.061731491462428789e-01,-2.838021673791719102e-01,5.873665484381629387e-01,-1.281396561708113280e-02,-6.642384408206740698e-01,-1.737101787955789067e+00,0.000000000000000000e+00,8.630529590253288585e-01,-1.102536784794587277e+00,-4.611948414661086737e-01,3.629972112380469573e-01,2.598244524141680167e-01,-3.928602323898946480e-01,-1.745751078624643848e-02,-1.908848990486704533e-01,3.379225691569371359e-01,-3.313165596722411621e-01,-1.568643180454657449e-01,-1.469979331973287895e-01,-9.001116756730576096e-02,-9.877938004732922384e-02,7.391831778012164511e-02,0.000000000000000000e+00,-7.391831778012170062e-02,9.877938004732922384e-02,9.001116756730578872e-02,1.469979331973287895e-01,1.568643180454656894e-01,3.313165596722411621e-01,-3.379225691569370804e-01,1.908848990486704533e-01,1.745751078624629971e-02,3.928602323898946480e-01,-2.598244524141680167e-01,-3.629972112380469573e-01,4.611948414661086737e-01,1.102536784794587277e+00,-8.630529590253288585e-01
1.478518997660673628e+00,2.395598004874603504e+00,-1.982661314728927593e+00,-5.816130649930215668e-01,-5.124670890591023764e-02,4.013613247042516763e-01,-4.670580788723407428e-01,9.586863499125268806e-01,-3.049151810692513065e-01,-1.024411968337457512e-02,-1.007444574602550658e-01,-4.659194005692786078e-01,-3.030550371900169182e-01,-9.355975692295989687e-02,-2.798725255175974480e-01,-1.642163532426819117e-01,-2.474214635680032082e-01,-1.642163532426819117e-01,-2.798725255175974480e-01,-9.355975692295981361e-02,-3.030550371900169182e-01,-4.659194005692787188e-01,-1.007444574602550658e-01,-1.024411968337451961e-02,-3.049151810692513065e-01,9.586863499125269916e-01,-4.670580788723407428e-01,4.013613247042515653e-01,-5.124670890591023764e-02,-5.816130649930214558e-01,-1.982661314728927593e+00,2.395598004874603504e+00,0.000000000000000000e+00,1.207595702545109395e+00,2.454752957914518863e+00,6.172614425569664665e-01,-8.328415294929552015e-01,3.047310905684394444e-01,2.333482838908859103e-01,1.514249079177199531e-01,-1.229631276364416825e-01,5.202677949966453275e-01,2.247534245204506620e-01,1.204270510402462024e-01,-6.159260016993578501e-02,6.480115988251167192e-02,1.455721989167768626e-01,-3.178943354253538356e-02,0.000000000000000000e+00,3.178943354253527254e-02,-1.455721989167768626e-01,-6.480115988251156089e-02,6.159260016993578501e-02,-1.204270510402463135e-01,-2.247534245204506620e-01,-5.202677949966452164e-01,1.229631276364416825e-01,-1.514249079177200086e-01,-2.333482838908859103e-01,-3.047310905684393889e-01,8.328415294929552015e-01,-6.172614425569665775e-01,-2.454752957914518863e+00,-1.207595702545109173e+00
-1.601364896876393273e-01,-1.476580558688719735e+00,-2.672206478481340408e-01,-1.105622788407965906e+00,-4.697041024980985191e-01,1.023496330080957417e+00,4.469682206501212063e-01,1.320413884850126229e-01,-1.361397663890800969e-01,1.175170098534633611e-01,-1.409756286921798607e-01,4.689591149465342501e-01,4.163560682236668309e-01,-2.902475573709651924e-01,1.050858854866601189e-01,4.495156229153743910e-01,9.165089484276628395e-02,4.495156229153745020e-01,1.050858854866601189e-01,-2.902475573709654144e-01,4.163560682236668309e-01,4.689591149465340836e-01,-1.409756286921798607e-01,1.175170098534633056e-01,-1.361397663890800969e-01,1.320413884850125674e-01,4.469682206501212063e-01,1.023496330080957639e+00,-4.697041024980985191e-01,-1.105622788407965462e+00,-2.672206478481340408e-01,-1.476580558688719513e+00,0.000000000000000000e+00,-1.805308836757918423e-03,-1.990659875641643151e+00,-3.704201132362289206e-01,-1.045014854991540343e+00,3.064254416849390705e-02,6.686895667029635337e-01,1.646614330452232100e-01,-2.687544528220850437e-01,-2.444673210087459359e-01,5.089617689062470030e-02,-1.142114402147724472e-01,2.927184811270488463e-01,-1.483273317399338986e-02,-2.998706443185086279e-01,-1.518824361028149605e-01,0.000000000000000000e+00,1.518824361028149050e-01,2.998706443185086279e-01,1.483273317399336211e-02,-2.927184811270488463e-01,1.142114402147724472e-01,-5.089617689062470030e-02,2.444673210087460469e-01,2.687544528220850437e-01,-1.646614330452233210e-01,-6.686895667029635337e-01,-3.064254416849390705e-02,1.045014854991540343e+00,3.704201132362289206e-01,1.990659875641643151e+00,1.805308836757973934e-03
-1.316064972053367921e+00,-1.380765271766927649e+00,4.757661366891423604e-01,-6.153867138419543137e-01,-7.930543802181101443e-01,7.832521500937764669e-01,1.313894617801138809e+00,-3.198713368498223852e-01,-1.007046475402234575e-02,2.998815854322080532e-01,2.989149307123168953e-01,1.542198685674089909e-02,3.784911465248671503e-01,-1.547400161343822356e-01,2.289747971106630697e-01,6.788123133450507662e-02,2.814104294324949462e-01,6.788123133450518765e-02,2.289747971106630697e-01,-1.547400161343822911e-01,3.784911465248671503e-01,1.542198685674078806e-02,2.989149307123168953e-01,2.998815854322082197e-01,-1.007046475402234575e-02,-3.198713368498224408e-01,1.313894617801138809e+00,7.832521500937763559e-01,-7.930543802181101443e-01,-6.153867138419543137e-01,4.757661366891423604e-01,-1.380765271766927871e+00,0.000000000000000000e+00,-1.198056304189720755e+00,-2.037978114811978436e+00,1.540490088202136620e-01,-3.001814678588968777e-01,-1.017099559592064661e+00,8.015045207706052999e-01,-1.681220678694358428e-01,-1.250315651768570957e-01,-2.144702925933857918e-01,1.354814527568233284e-01,-2.848147147224747711e-01,2.987747447088193176e-02,7.753767689256452211e-03,-1.563777345235494165e-01,-9.174742988789919007e-02,0.000000000000000000e+00,9.174742988789919007e-02,1.563777345235494165e-01,-7.753767689256452211e-03,-2.987747447088193176e-02,2.848147147224749931e-01,-1.354814527568233284e-01,2.144702925933857918e-01,1.250315651768570957e-01,1.681220678694358428e-01,-8.015045207706052999e-01,1.017099559592064661e+00,3.001814678588968777e-01,-1.540490088202136620e-01,2.037978114811978436e+00,1.198056304189720755e+00
1.190687974448679104e-01,-6.749934432888503588e-01,-9.983047745286839358e-01,-3.760380814616376410e-02,-4.259419719080397293e-01,-9.025101481631458977e-02,1.779402897068529943e-01,-9.411228325379657200e-02,7.699667669153684169e-03,2.111374868395190507e-01,-1.024612235451477504e-02,2.111270100500293179e-01,1.468471196046254035e-01,-2.363330821611835941e-01,6.538473711407544187e-02,7.156756289754384603e-02,-1.961348711013665147e-01,7.156756289754395706e-02,6.538473711407544187e-02,-2.363330821611835941e-01,1.468471196046254035e-01,2.111270100500293179e-01,-1.024612235451477504e-02,2.111374868395191062e-01,7.699667669153684169e-03,-9.411228325379659976e-02,1.779402897068529943e-01,-9.025101481631454814e-02,-4.259419719080397293e-01,-3.760380814616372247e-02,-9.983047745286839358e-01,-6.749934432888502478e-01,0.000000000000000000e+00,-1.401063450575031455e+00,4.409354309991741494e-01,2.107878405593964222e-01,-3.345778941947345486e-01,1.894013661859417219e-01,-5.575335970780933570e-01,2.342912804748195355e-01,-1.286241535156256444e-01,6.493207236851281094e-02,-1.946166180075728780e-01,1.545198582429559708e-01,-1.085699386062677213e-01,1.226994492253796754e-01,-2.526861256249242627e-01,-8.986828431810356399e-02,0.000000000000000000e+00,8.986828431810356399e-02,2.526861256249242627e-01,-1.226994492253795643e-01,1.085699386062677213e-01,-1.545198582429559986e-01,1.946166180075728780e-01,-6.493207236851275543e-02,1.286241535156256444e-01,-2.342912804748195910e-01,5.575335970780933570e-01,-1.894013661859417497e-01,3.345778941947345486e-01,-2.107878405593964777e-01,-4.409354309991741494e-01,1.401063450575031455e+00
2.900691694188709313e+00,-2.576154769060387650e+00,-6.581644922359530803e-01,-8.655284970906590436e-03,-1.475963911337725976e-01,-4.027505593004263584e-01,2.975235639132797205e-01,2.383029633724255414e-01,2.967694151431804483e-01,-1.409013304835304292e-01,-1.664503748190545307e-01,1.841554454037780397e-01,1.066536727370040460e-01,1.136244263359161843e-01,-3.012027236513709072e-02,1.907660458808739801e-01,5.770233390330914425e-02,1.907660458808737580e-01,-3.012027236513709072e-02,1.136244263359162399e-01,1.066536727370040460e-01,1.841554454037780397e-01,-1.664503748190545307e-01,-1.409013304835304015e-01,2.967694151431804483e-01,2.383029633724255691e-01,2.975235639132797205e-01,-4.027505593004263584e-01,-1.475963911337725976e-01,-8.655284970906514108e-03,-6.581644922359530803e-01,-2.576154769060387650e+00,0.000000000000000000e+00,-1.324909619263959559e+00,1.724578612378679932e-01,-3.494512579830651999e-01,-3.094084580941927620e-02,-2.135991866092431524e-01,-2.476304794616318028e-01,-4.652915963533993393e-01,-1.101914432226871465e-01,-3.006235142217569822e-01,4.549337708459172402e-02,-2.314491594054371437e-02,-9.680644970955035178e-02,-5.392859639220307089e-02,6.629685999798755336e-02,2.372054064163169329e-01,0.000000000000000000e+00,-2.372054064163169329e-01,-6.629685999798755336e-02,5.392859639220304313e-02,9.680644970955035178e-02,2.314491594054368662e-02,-4.549337708459172402e-02,3.006235142217571488e-01,1.101914432226871465e-01,4.652915963533992838e-01,2.476304794616318028e-01,2.135991866092431524e-01,3.094084580941927620e-02,3.494512579830651999e-01,-1.724578612378679932e-01,1.324909619263959559e+00
1.789036457003661429e+00,-2.948703067123734645e-01,-7.858428379275529396e-01,5.737426449563652886e-01,-1.853775424800996607e-01,-4.674873934139286424e-01,4.526429633098831840e-01,-5.772299104754987642e-01,-2.156824355837724250e-01,-3.575982794959810529e-01,-3.797092577127096913e-01,-1.145788444720947374e-01,-1.978208490301434364e-01,-8.882495983930185912e-02,-1.089217066756337227e-01,3.212664488759769954e-02,-7.566611502001019396e-02,3.212664488759764403e-02,-1.089217066756337227e-01,-8.882495983930174810e-02,-1.978208490301434364e-01,-1.145788444720946819e-01,-3.797092577127096913e-01,-3.575982794959810529e-01,-2.156824355837724250e-01,-5.772299104754987642e-01,4.526429633098831840e-01,-4.674873934139285314e-01,-1.853775424800996607e-01,5.737426449563653996e-01,-7.858428379275529396e-01,-2.948703067123735200e-01,0.000000000000000000e+00,3.697906284320601755e-01,-2.749464436662490963e-02,2.663368847399918415e-01,-9.054209545978535445e-01,6.075127854826742890e-01,2.455968109319232040e-01,6.404531152572017216e-01,4.488212277734101585e-01,2.841660731760708991e-02,-2.971752247554856341e-01,2.378481476622834601e-01,-4.696829149422193650e-02,-7.939603115291307689e-02,1.592944925652721722e-01,-4.921909887496134228e-03,0.000000000000000000e+00,4.921909887496134228e-03,-1.592944925652721722e-01,7.939603115291307689e-02,4.696829149422193650e-02,-2.378481476622835711e-01,2.971752247554856341e-01,-2.841660731760697889e-02,-4.488212277734101585e-01,-6.404531152572017216e-01,-2.455968109319232040e-01,-6.075127854826741780e-01,9.054209545978535445e-01,-2.663368847399917305e-01,2.749464436662490963e-02,-3.697906284320601755e-01
4.846329649681030971e-01,-1.415973403785541151e+00,-9.681425410397168640e-01,1.917165784326495093e+00,-1.327826844482700164e+00,9.426342996269779784e-01,5.597460147785244811e-01,-5.921981288570397073e-01,5.479079838124796265e-01,3.033676838018115052e-01,-7.787469168244570694e-02,1.462741219410971238e-01,6.304427159916858869e-03,2.394081424735649000e-01,1.217044976308772619e-01,-1.248740917337234357e-01,-1.058231879092477734e-01,-1.248740917337234357e-01,1.217044976308772619e-01,2.394081424735650110e-01,6.304427159916858869e-03,1.462741219410971238e-01,-7.787469168244570694e-02,3.033676838018115052e-01,5.479079838124796265e-01,-5.921981288570399293e-01,5.597460147785244811e-01,9.426342996269779784e-01,-1.327826844482700164e+00,1.917165784326495093e+00,-9.681425410397168640e-01,-1.415973403785541151e+00,0.000000000000000000e+00,2.453032158518908545e-02,-2.727550189717045659e-01,2.859168203910683603e-02,4.062673323408889092e-01,-4.110269057157667771e-01,1.915951546136956951e-01,-2.319699541234937490e-02,-1.473049092989632269e-01,2.125135555952359923e-01,-1.416665069638725072e-01,-9.968530224034199971e-02,2.770375127681619642e-01,2.746328510053476502e-02,-2.662735550952682884e-02,-1.802126055118499492e-01,0.000000000000000000e+00,1.802126055118499215e-01,2.662735550952682884e-02,-2.746328510053469563e-02,-2.770375127681619642e-01,9.968530224034205522e-02,1.416665069638725072e-01,-2.125135555952360478e-01,1.473049092989632269e-01,2.319699541234943041e-02,-1.915951546136956951e-01,4.110269057157666106e-01,-4.062673323408889092e-01,-2.859168203910682216e-02,2.727550189717045659e-01,-2.453032158518905770e-02
-2.864975720050033203e+00,2.649932232483738215e-01,-1.038995850664978571e+00,4.910647829275262555e-01,-7.043413820290305161e-01,-2.922730871357586135e-01,2.375008673502203849e-01,6.145882761781529258e-01,-1.812368582450495369e-01,3.068101028181263734e-02,1.137281311660490180e-02,-1.109632463123227664e-01,1.920242480406064711e-02,-2.657174534041523151e-02,2.693660552412180387e-02,2.025169422451032486e-01,-8.935721792875650493e-02,2.025169422451032208e-01,2.693660552412180387e-02,-2.657174534041512048e-02,1.920242480406064711e-02,-1.109632463123228219e-01,1.137281311660490180e-02,3.068101028181263734e-02,-1.812368582450495369e-01,6.145882761781529258e-01,2.375008673502203849e-01,-2.922730871357586135e-01,-7.043413820290305161e-01,4.910647829275263665e-01,-1.038995850664978571e+00,2.649932232483738215e-01,0.000000000000000000e+00,-9.263595538032542986e-01,-1.747687267936053335e+00,-2.737776994727908475e-01,7.192556420082634183e-01,-8.869673567013185433e-01,1.780654279203523482e-01,3.965998907335882007e-01,-2.222015154837578832e-01,-3.465945824524377938e-01,-4.485587194592440263e-01,8.796814929935559135e-03,-1.272246498058454134e-01,-2.665796905175433773e-01,1.919261044741504829e-02,-2.355247354236705837e-02,0.000000000000000000e+00,2.355247354236705837e-02,-1.919261044741504829e-02,2.665796905175433773e-01,1.272246498058454134e-01,-8.796814929935559135e-03,4.485587194592440263e-01,3.465945824524378494e-01,2.222015154837578832e-01,-3.965998907335882562e-01,-1.780654279203523482e-01,8.869673567013185433e-01,-7.192556420082634183e-01,2.737776994727908475e-01,1.747687267936053335e+00,9.263595538032542986e-01
1.407171141367534739e+00,-3.730270745383607034e-01,-2.397509319779092818e-01,-1.003377488562881892e+00,3.785528091915338345e-01,1.741085241949326123e-01,1.084411048739691019e-01,-1.405601159537639699e-01,-4.780186518767304271e-02,-1.036189669272635783e-01,-8.680222995233877192e-02,4.240162171233644028e-02,3.735843920452230904e-03,-2.282461194396108173e-01,-1.605936831377886842e-01,-8.499938338521081937e-02,3.425447822186789004e-02,-8.499938338521076386e-02,-1.605936831377886842e-01,-2.282461194396109838e-01,3.735843920452230904e-03,4.240162171233628763e-02,-8.680222995233877192e-02,-1.036189669272634950e-01,-4.780186518767304271e-02,-1.405601159537639422e-01,1.084411048739691019e-01,1.741085241949326956e-01,3.785528091915338345e-01,-1.003377488562881892e+00,-2.397509319779092818e-01,-3.730270745383607034e-01,0.000000000000000000e+00,-1.651686455546978127e+00,-2.963582107460537851e-01,-2.046670042579279702e-01,5.758056262809937431e-01,2.313613072538715509e-01,-8.080713192076868778e-02,2.274024761927976868e-01,-8.230702162602870908e-02,2.609567671529698929e-01,1.766222234746880615e-01,4.107955757523468199e-02,-9.869315158316163683e-02,-2.103662548166525814e-01,4.725826477031662420e-02,6.926926137182798371e-02,0.000000000000000000e+00,-6.926926137182787269e-02,-4.725826477031662420e-02,2.103662548166525259e-01,9.869315158316163683e-02,-4.107955757523462648e-02,-1.766222234746880615e-01,-2.609567671529699484e-01,8.230702162602870908e-02,-2.274024761927977700e-01,8.080713192076868778e-02,-2.313613072538715509e-01,-5.758056262809937431e-01,2.046670042579279702e-01,2.963582107460537851e-01,1.651686455546978127e+00
-1.171603610020927749e-01,2.496219558801110738e-01,-1.135105242928765995e-01,-2.432134720645116599e-01,1.261162907361066399e-01,3.409922353656927863e-01,2.530913793732235129e-01,2.026528321074125283e-01,-1.403073051051184073e-01,1.031369779257974295e-01,-1.170542721009960874e-02,9.691763658922879221e-02,3.189581061205255530e-01,-1.339896298985841505e-01,3.095036940054625707e-01,-1.831357079773693053e-01,3.373633207126339184e-01,-1.831357079773692498e-01,3.095036940054625707e-01,-1.339896298985841505e-01,3.189581061205255530e-01,9.691763658922873670e-02,-1.170542721009960874e-02,1.031369779257974573e-01,-1.403073051051184073e-01,2.026528321074125005e-01,2.530913793732235129e-01,3.409922353656927863e-01,1.261162907361066399e-01,-2.432134720645116044e-01,-1.135105242928765995e-01,2.496219558801110738e-01,0.000000000000000000e+00,-2.373960625414927583e-01,1.916891998622769488e-01,-3.142173256945589022e-01,-2.424200225913764051e-01,1.814570429908224924e-01,-3.990606267721126810e-01,-2.931694106431886188e-02,1.603623487858750751e-01,-1.200684428226712896e-01,-1.111256845264567139e-01,2.389593865670029404e-01,-1.227611166375856128e-01,7.501574043222962451e-02,-9.973368454963071894e-02,-4.063173455483977681e-01,0.000000000000000000e+00,4.063173455483977681e-01,9.973368454963071894e-02,-7.501574043222965227e-02,1.227611166375856128e-01,-2.389593865670029404e-01,1.111256845264567139e-01,1.200684428226713174e-01,-1.603623487858750751e-01,2.931694106431883412e-02,3.990606267721126810e-01,-1.814570429908224924e-01,2.424200225913764051e-01,3.142173256945589022e-01,-1.916891998622769488e-01,2.373960625414927583e-01
1.243795538973120562e+00,-9.959860314378020663e-01,3.878157481538254681e-01,2.518845824523301413e-01,-6.500642197807633416e-01,-1.433155130948721989e-01,3.588912723750276035e-01,-1.482569537306054064e-01,1.469832574630116628e-01,1.022896895481026636e-01,-1.427102103586336546e-01,-3.465786945829165688e-01,2.622310922850822346e-01,3.458950706223273830e-02,3.533855918857570222e-02,4.688778635005180773e-02,1.392862353278032650e-01,4.688778635005175222e-02,3.533855918857570222e-02,3.458950706223284932e-02,2.622310922850822346e-01,-3.465786945829164578e-01,-1.427102103586336546e-01,1.022896895481026636e-01,1.469832574630116628e-01,-1.482569537306053509e-01,3.588912723750276035e-01,-1.433155130948722544e-01,-6.500642197807633416e-01,2.518845824523301413e-01,3.878157481538254681e-01,-9.959860314378019552e-01,0.000000000000000000e+00,-4.472854886690927900e-01,-8.083656030797552461e-01,-1.930513425902742886e-01,4.060318717878237671e-02,-2.625978669673187937e-01,3.997366787491357654e-01,-5.083084568975472228e-01,-5.861908002884608226e-02,1.739245057469847588e-01,-1.237024404155029622e-01,-1.381484911060429921e-01,-9.903378152842104432e-03,-1.301961307182928351e-01,-2.063698070800144557e-01,4.779457628512173706e-03,0.000000000000000000e+00,-4.779457628512201461e-03,2.063698070800144557e-01,1.301961307182928351e-01,9.903378152842104432e-03,1.381484911060430198e-01,1.237024404155029622e-01,-1.739245057469847311e-01,5.861908002884608226e-02,5.083084568975471118e-01,-3.997366787491357654e-01,2.625978669673187937e-01,-4.060318717878237671e-02,1.930513425902742886e-01,8.083656030797552461e-01,4.472854886690928455e-01
