2.766788679686523533e+00,2.214046622088920724e-02,-6.111835456154227075e-02,-1.123355490307314852e+00,2.842882409795144394e-02,-4.786025152452545450e-01,1.963555911497912310e-01,1.683667300881648843e-01,1.210402255678083572e-01,-3.087814378988196773e-01,-2.404450949717350516e-01,-3.113555525392529000e-01,-6.613220541384301487e-02,2.581292518385143175e-01,4.182611017823539834e-02,2.206537003312150080e-01,4.738290068001171917e-02,2.206537003312150080e-01,4.182611017823539834e-02,2.581292518385142065e-01,-6.613220541384301487e-02,-3.113555525392529555e-01,-2.404450949717350516e-01,-3.087814378988196218e-01,1.210402255678083572e-01,1.683667300881649953e-01,1.963555911497912310e-01,-4.786025152452546005e-01,2.842882409795144394e-02,-1.123355490307314852e+00,-6.111835456154227075e-02,2.214046622088923499e-02,0.000000000000000000e+00,-6.177043488547371286e-01,-1.027100825061584732e+00,6.856157184757076806e-01,-1.725474939751217462e+00,1.533330036480107794e-01,4.231235626140092410e-01,8.384525843645869170e-01,-8.320362790523605501e-02,1.889844825768642878e-01,1.449165153221770863e-02,1.825764715228787027e-01,2.483245769875338516e-01,9.716997833969576170e-02,1.813198788615731916e-01,-2.012125348094744304e-01,0.000000000000000000e+00,2.012125348094744304e-01,-1.813198788615731916e-01,-9.716997833969570619e-02,-2.483245769875338516e-01,-1.825764715228786472e-01,-1.449165153221770863e-02,-1.889844825768642878e-01,8.320362790523605501e-02,-8.384525843645869170e-01,-4.231235626140092410e-01,-1.533330036480108349e-01,1.725474939751217462e+00,-6.856157184757076806e-01,1.027100825061584732e+00,6.177043488547371286e-01
2.762794368964830438e-01,5.599190868191356030e-01,6.314874684865219301e-01,8.628444850209828765e-01,-3.381244325278471852e-01,-8.430563026728137288e-01,2.869569969590218816e-02,-1.328523202517704060e-01,-4.781421819768727488e-01,-2.031693895188955989e-01,-6.485504266643593585e-02,-4.157896002830860360e-01,-2.387442417762146440e-01,-4.963662894985099161e-02,1.048812911693192129e-02,-2.305311642727705668e-01,-1.049335811745226998e-01,-2.305311642727706223e-01,1.048812911693192129e-02,-4.963662894985093610e-02,-2.387442417762146440e-01,-4.157896002830860360e-01,-6.485504266643593585e-02,-2.031693895188955712e-01,-4.781421819768727488e-01,-1.328523202517703783e-01,2.869569969590218816e-02,-8.430563026728137288e-01,-3.381244325278471852e-01,8.628444850209829875e-01,6.314874684865219301e-01,5.599190868191356030e-01,0.000000000000000000e+00,-8.238696836898153908e-01,7.949559086473410030e-01,2.373181954833494811e-01,5.588510690312550322e-01,1.111714784453940452e-01,-2.440506598174015385e-01,1.065139264625316606e+00,1.130066084873288662e-01,8.540768785638030991e-03,3.454265441834478145e-01,2.698426385763957880e-01,-2.662559888035951339e-01,-2.309319914444011856e-01,-2.885767216203016794e-02,4.188865450651513278e-02,0.000000000000000000e+00,-4.188865450651502176e-02,2.885767216203016794e-02,2.309319914444012412e-01,2.662559888035951339e-01,-2.698426385763957880e-01,-3.454265441834478145e-01,-8.540768785638142013e-03,-1.130066084873288662e-01,-1.065139264625316828e+00,2.440506598174015385e-01,-1.111714784453940730e-01,-5.588510690312550322e-01,-2.373181954833495366e-01,-7.949559086473410030e-01,8.238696836898153908e-01
2.060202036411605153e+00,3.525004905812677003e-01,4.889011369724360900e-03,2.126431919398122372e-01,-1.544505192157223927e-01,-3.562369357962329453e-01,-4.381682801854750453e-01,2.784274088908109124e-02,-1.516389963003578201e-01,-2.690383585987716208e-01,-1.558334579304886114e-01,-1.034509472365092997e-01,-4.397264062141719165e-01,-2.147603247168657914e-01,-1.717063534312259221e-01,-1.159842826335267529e-01,-6.637480504365311784e-02,-1.159842826335268223e-01,-1.717063534312259221e-01,-2.147603247168657914e-01,-4.397264062141719165e-01,-1.034509472365093552e-01,-1.558334579304886114e-01,-2.690383585987716764e-01,-1.516389963003578201e-01,2.784274088908104960e-02,-4.381682801854750453e-01,-3.562369357962329453e-01,-1.544505192157223927e-01,2.126431919398122372e-01,4.889011369724360900e-03,3.525004905812676448e-01,0.000000000000000000e+00,-1.853508118343215827e+00,1.609308108293453776e-01,3.323673095508973274e-01,-8.205524677056634797e-01,1.998169227762074118e-01,-3.577186754953331493e-01,5.494791216569672176e-02,1.517888695695567280e-01,1.073933698795559583e-01,1.661673604975962282e-01,-6.683588966946868437e-02,-2.594427505222957064e-02,1.235773378511244996e-01,1.152963274435402641e-01,-2.917481756181432573e-01,0.000000000000000000e+00,2.917481756181432573e-01,-1.152963274435402641e-01,-1.235773378511245968e-01,2.594427505222957064e-02,6.683588966946876764e-02,-1.661673604975962282e-01,-1.073933698795559444e-01,-1.517888695695567280e-01,-5.494791216569673564e-02,3.577186754953331493e-01,-1.998169227762074396e-01,8.205524677056634797e-01,-3.323673095508972719e-01,-1.609308108293453776e-01,1.853508118343215827e+00
-8.079918721193035669e-01,4.147657390410962597e-01,4.840676085649386895e-01,-2.193592436456311967e-01,-6.442728697899553492e-01,1.114616425646900222e+00,5.699752374134434696e-01,2.293067779225340941e-01,-1.182048570782769509e-01,2.416164704010723974e-01,4.629177206913670517e-01,-1.047769700317437991e-01,9.422545794375353223e-02,2.698899549060043701e-01,-6.421878822417112498e-02,8.535326503454182534e-02,1.563534457935010225e-01,8.535326503454188085e-02,-6.421878822417112498e-02,2.698899549060043146e-01,9.422545794375353223e-02,-1.047769700317440211e-01,4.629177206913670517e-01,2.416164704010723419e-01,-1.182048570782769509e-01,2.293067779225340386e-01,5.699752374134434696e-01,1.114616425646900000e+00,-6.442728697899553492e-01,-2.193592436456312522e-01,4.840676085649386895e-01,4.147657390410963152e-01,0.000000000000000000e+00,-4.574691249203017840e-01,2.889870696026465846e-01,-1.955218313717094203e-02,3.581363779668177427e-01,3.595197481176731213e-01,-8.238159279471986285e-02,-3.997313751938175175e-01,-1.828968888143678306e-01,-1.346743983423475122e-01,-2.394336428023097763e-01,-1.184477079207871403e-01,-1.594453961625799110e-01,-1.176721509069519889e-01,8.884237020715113342e-03,7.194190752856738369e-03,0.000000000000000000e+00,-7.194190752856682858e-03,-8.884237020715113342e-03,1.176721509069518778e-01,1.594453961625799110e-01,1.184477079207871125e-01,2.394336428023097763e-01,1.346743983423475122e-01,1.828968888143678306e-01,3.997313751938175175e-01,8.238159279471986285e-02,-3.595197481176731213e-01,-3.581363779668177427e-01,1.955218313717105305e-02,-2.889870696026465846e-01,4.574691249203016730e-01
1.990997137224942204e+00,-1.386799903302661452e+00,-7.012461067523232394e-01,2.317773759458012783e-01,1.380843362369395866e+00,6.348399891835507791e-01,2.157306417435307377e-01,-1.844973991686403858e-01,-9.649333461965470260e-02,1.939013513666318078e-01,-1.297838612146751114e-02,1.184439422418243071e-02,6.429430579247930044e-02,6.624797064706586247e-02,-1.190879266875361497e-01,3.965568286472920256e-02,-1.212400228457199969e-02,3.965568286472931359e-02,-1.190879266875361497e-01,6.624797064706587635e-02,6.429430579247930044e-02,1.184439422418243071e-02,-1.297838612146751114e-02,1.939013513666317801e-01,-9.649333461965470260e-02,-1.844973991686404136e-01,2.157306417435307377e-01,6.348399891835507791e-01,1.380843362369395866e+00,2.317773759458013061e-01,-7.012461067523232394e-01,-1.386799903302661230e+00,0.000000000000000000e+00,-3.745692684673879169e-01,8.507498975415597187e-01,3.375553949816270105e-01,6.249146253666715278e-01,-7.121418683309968523e-02,-7.430462587109118444e-02,1.456717511785649011e-01,-2.290492279081665083e-01,-9.017951746162228277e-02,-6.140122761224428571e-02,1.096639723157851604e-01,4.971999291885154104e-02,3.019314869171765836e-02,-3.914800867659934402e-02,2.420410667666289539e-02,0.000000000000000000e+00,-2.420410667666286764e-02,3.914800867659934402e-02,-3.019314869171760285e-02,-4.971999291885154104e-02,-1.096639723157851465e-01,6.140122761224428571e-02,9.017951746162222726e-02,2.290492279081665083e-01,-1.456717511785648456e-01,7.430462587109118444e-02,7.121418683309967135e-02,-6.249146253666715278e-01,-3.375553949816270105e-01,-8.507498975415597187e-01,3.745692684673878614e-01
7.491690302568663196e-01,-8.661229703916542011e-01,3.846057640551769907e-01,-5.395850666648207561e-01,3.420827721275511712e-01,3.543643505995099086e-02,-1.571789740130055124e-01,6.679327883448782366e-02,-3.816146443318157444e-01,-2.345846530673897923e-01,1.066391102955596137e-01,1.015106365474838651e-01,2.579347719969610209e-02,3.105164276786454014e-02,-1.018579207563170830e-01,1.780078682740995344e-01,9.405675231706017714e-02,1.780078682740995344e-01,-1.018579207563170830e-01,3.105164276786448463e-02,2.579347719969610209e-02,1.015106365474838374e-01,1.066391102955596137e-01,-2.345846530673898478e-01,-3.816146443318157444e-01,6.679327883448776815e-02,-1.571789740130055124e-01,3.543643505995101861e-02,3.420827721275511712e-01,-5.395850666648207561e-01,3.846057640551769907e-01,-8.661229703916542011e-01,0.000000000000000000e+00,6.061241901906082585e-01,3.303021181302007170e-01,-1.710811908673226300e+00,-1.571776923498285350e-01,3.851488294367096943e-01,3.538245639729035164e-01,-7.920160419660185469e-02,4.841011879775585225e-01,-2.207249024731466891e-01,-9.788007475545462688e-02,-7.989315019577331034e-02,2.334215064728706324e-01,4.393561080387020645e-02,-7.885940399612303975e-02,-3.786306808800736223e-01,0.000000000000000000e+00,3.786306808800735113e-01,7.885940399612303975e-02,-4.393561080387020645e-02,-2.334215064728706324e-01,7.989315019577336585e-02,9.788007475545462688e-02,2.207249024731468279e-01,-4.841011879775585225e-01,7.920160419660182693e-02,-3.538245639729035164e-01,-3.851488294367096388e-01,1.571776923498285350e-01,1.710811908673226300e+00,-3.303021181302007170e-01,-6.061241901906082585e-01
-1.442209644824479442e+00,6.378579269848974054e-01,-7.287146403031472541e-01,-4.748569651904800404e-01,1.159421344842642421e-01,-3.917861712333054469e-01,-2.928717668290318210e-01,2.770690169277903459e-04,-5.012008749492524728e-02,1.148059830002761683e-01,-2.631394371135519217e-01,-1.152623185633526171e-01,2.118121130094324789e-03,-5.972878149618560117e-02,-1.425496204874163730e-01,3.115574498089301869e-02,-6.964135897237944128e-02,3.115574498089301869e-02,-1.425496204874163730e-01,-5.972878149618565669e-02,2.118121130094324789e-03,-1.152623185633526171e-01,-2.631394371135519217e-01,1.148059830002761961e-01,-5.012008749492524728e-02,2.770690169278181014e-04,-2.928717668290318210e-01,-3.917861712333054469e-01,1.159421344842642421e-01,-4.748569651904800959e-01,-7.287146403031472541e-01,6.378579269848974054e-01,0.000000000000000000e+00,1.862656269529881781e-02,-3.420693706033189896e-01,1.852267163966110075e-01,7.147162933640385241e-01,-3.421274939012844962e-01,-1.022731800969233495e-01,9.824772062597984801e-03,3.595858482403972989e-01,1.282310456965457535e-01,2.940132429625887944e-01,-3.731268492568579065e-03,-1.000818898005751412e-01,-2.167232597599224042e-01,-2.001126701372763217e-01,1.448426639215983081e-01,0.000000000000000000e+00,-1.448426639215983358e-01,2.001126701372763217e-01,2.167232597599224320e-01,1.000818898005751412e-01,3.731268492568579065e-03,-2.940132429625887944e-01,-1.282310456965456980e-01,-3.595858482403972989e-01,-9.824772062597991740e-03,1.022731800969233495e-01,3.421274939012844962e-01,-7.147162933640385241e-01,-1.852267163966110353e-01,3.420693706033189896e-01,-1.862656269529880393e-02
-1.761198977284733624e+00,8.992273291660044521e-01,6.663478057403759980e-01,3.398517260525582562e-01,-4.686602264744299529e-02,-6.000674261645629892e-01,6.908312533331245620e-02,1.336362338599023369e-01,3.146648919603822758e-02,1.591280599529970308e-01,1.164755974061880694e-01,7.908200509879992346e-02,2.586421351415971737e-01,-6.643628406311746781e-02,-1.536418309245838887e-01,7.469926554930256257e-02,1.207667357454349499e-01,7.469926554930256257e-02,-1.536418309245838887e-01,-6.643628406311746781e-02,2.586421351415971737e-01,7.908200509880003448e-02,1.164755974061880694e-01,1.591280599529969753e-01,3.146648919603822758e-02,1.336362338599023369e-01,6.908312533331245620e-02,-6.000674261645628782e-01,-4.686602264744299529e-02,3.398517260525582007e-01,6.663478057403759980e-01,8.992273291660044521e-01,0.000000000000000000e+00,4.510908288987656722e-01,-2.512321743068641755e-01,-5.176648322463904828e-01,-2.099264915317775038e-01,1.213415667743306808e-01,1.586759082443820745e-01,1.140445663316153047e-02,1.405167757708881693e-01,-2.348462807909802996e-01,-1.039174117047500234e-01,-9.299758874207872394e-02,-5.473786627353954826e-02,-3.676566269315340030e-03,1.198092400112998890e-02,2.605128428318946865e-01,0.000000000000000000e+00,-2.605128428318947420e-01,-1.198092400112998890e-02,3.676566269315340030e-03,5.473786627353954826e-02,9.299758874207876558e-02,1.039174117047500234e-01,2.348462807909802996e-01,-1.405167757708881693e-01,-1.140445663316153047e-02,-1.586759082443820745e-01,-1.213415667743306947e-01,2.099264915317775038e-01,5.176648322463904828e-01,2.512321743068641755e-01,-4.510908288987656167e-01
-1.808366249566119244e+00,-2.548928997239630512e+00,1.830904113682772782e-01,8.539912435193739437e-01,-1.089898260853597201e+00,-2.483321287761242613e-01,-2.483858419327969191e-01,7.647305849940388978e-01,1.843070836395468426e-01,1.309392811067549012e-01,8.336664522577405534e-02,7.777790851070146005e-02,-1.409502393743611304e-02,-6.757637901086677168e-02,-1.064354264530037730e-01,-5.637533507559711055e-02,-7.925602367054906949e-02,-5.637533507559688850e-02,-1.064354264530037730e-01,-6.757637901086654963e-02,-1.409502393743611304e-02,7.777790851070154332e-02,8.336664522577405534e-02,1.309392811067548457e-01,1.843070836395468426e-01,7.647305849940385647e-01,-2.483858419327969191e-01,-2.483321287761243445e-01,-1.089898260853597201e+00,8.539912435193739437e-01,1.830904113682772782e-01,-2.548928997239630956e+00,0.000000000000000000e+00,1.327324774420277853e+00,1.259399973202230516e+00,3.055848140542836155e-01,1.001993546817332881e+00,-4.206783578653329747e-01,-2.460930695419522585e-01,-2.312277058637115523e-01,-8.233330192477333886e-02,3.654212305123374360e-01,2.606754800683210305e-01,-1.186298437571178255e-01,2.452640071353194284e-01,1.782923536478910609e-01,1.312171836331543773e-02,2.257394514164845489e-02,0.000000000000000000e+00,-2.257394514164823285e-02,-1.312171836331543773e-02,-1.782923536478909221e-01,-2.452640071353194284e-01,1.186298437571178810e-01,-2.606754800683210305e-01,-3.654212305123374360e-01,8.233330192477333886e-02,2.312277058637115523e-01,2.460930695419522585e-01,4.206783578653328082e-01,-1.001993546817332881e+00,-3.055848140542837266e-01,-1.259399973202230516e+00,-1.327324774420278075e+00
6.545837135533260076e-01,1.251172463088093545e-01,2.027964474903470316e-01,2.428389811437382251e-01,-2.713046106264809243e-01,3.774673824385778587e-01,-1.431212213672360123e-01,-6.012669476220950937e-01,-4.131610116571762803e-02,4.085974601495505620e-01,3.616480804901904822e-01,2.490473516516676922e-01,1.378240447755621212e-01,-2.580699217100141940e-01,2.262858283579024521e-01,1.721008535099127768e-01,2.755390387771680105e-01,1.721008535099128045e-01,2.262858283579024521e-01,-2.580699217100141940e-01,1.378240447755621212e-01,2.490473516516678587e-01,3.616480804901904822e-01,4.085974601495505620e-01,-4.131610116571762803e-02,-6.012669476220950937e-01,-1.431212213672360123e-01,3.774673824385778031e-01,-2.713046106264809243e-01,2.428389811437381141e-01,2.027964474903470316e-01,1.251172463088093822e-01,0.000000000000000000e+00,2.455069495442513405e-01,2.319983551832364377e+00,-9.897408789308869137e-01,4.871384168080580834e-01,-9.157384195447306752e-01,3.267662909484614353e-01,-5.729883014308350120e-01,-3.677193445447489717e-01,-2.098335007690565468e-01,-1.253433564234622544e-01,2.094593549283246259e-01,9.701811674377058825e-03,-1.775211036702649681e-01,-6.460429363905384470e-02,-5.423917513685108660e-02,0.000000000000000000e+00,5.423917513685105884e-02,6.460429363905384470e-02,1.775211036702649681e-01,-9.701811674377058825e-03,-2.094593549283245704e-01,1.253433564234622544e-01,2.098335007690565468e-01,3.677193445447489717e-01,5.729883014308350120e-01,-3.267662909484614353e-01,9.157384195447306752e-01,-4.871384168080580834e-01,9.897408789308869137e-01,-2.319983551832364377e+00,-2.455069495442513128e-01
1.854024740410505245e+00,3.311247341652723275e-01,-8.517472583149635623e-01,-9.627180593121966723e-01,9.055228643665724775e-01,7.054395214758282240e-01,-1.548042033341384016e+00,-9.554785258403999948e-02,-1.930734231546588076e-01,4.720116660964497890e-01,3.222519643346954954e-02,-4.549968626006239969e-02,7.773874303545819098e-02,-1.083376656977103059e-02,1.395592832014871387e-01,7.574726419134403255e-02,-4.862661918779098702e-02,7.574726419134406030e-02,1.395592832014871387e-01,-1.083376656977108610e-02,7.773874303545819098e-02,-4.549968626006256622e-02,3.222519643346954954e-02,4.720116660964498445e-01,-1.930734231546588076e-01,-9.554785258404002724e-02,-1.548042033341384016e+00,7.054395214758281130e-01,9.055228643665724775e-01,-9.627180593121966723e-01,-8.517472583149635623e-01,3.311247341652722720e-01,0.000000000000000000e+00,-3.010998120517393017e-01,1.056081685064974296e-01,-6.165543903904264766e-01,-9.186753726717408752e-02,-2.980511605573902822e-01,-1.804223033040533164e-01,-7.439708928411018496e-01,-4.560651439244217120e-01,-1.119432426624870081e-01,-9.256370983382108952e-02,1.111079818088611670e-01,-2.988757246713176219e-01,8.253291885107943981e-02,1.294329564378059738e-01,-1.246216106125429546e-01,0.000000000000000000e+00,1.246216106125429268e-01,-1.294329564378059738e-01,-8.253291885107949533e-02,2.988757246713176219e-01,-1.111079818088611115e-01,9.256370983382108952e-02,1.119432426624870081e-01,4.560651439244217120e-01,7.439708928411018496e-01,1.804223033040533164e-01,2.980511605573903378e-01,9.186753726717408752e-02,6.165543903904264766e-01,-1.056081685064974296e-01,3.010998120517393017e-01
-1.902925252426528102e+00,6.638991595137625490e-01,1.077330396226589215e+00,-5.717983801173800451e-01,-6.260012627341093872e-01,-4.641945995675662573e-01,4.344364987890346752e-01,7.500332844988327752e-03,3.618880306893673682e-02,-1.001958940955381960e-01,-3.980404086139641140e-02,-5.696768796367343568e-02,1.663952677061953378e-01,1.609937231325021256e-01,-7.404157762377450158e-02,1.330151930556566775e-02,1.499701933657326958e-01,1.330151930556555673e-02,-7.404157762377450158e-02,1.609937231325020424e-01,1.663952677061953378e-01,-5.696768796367335241e-02,-3.980404086139641140e-02,-1.001958940955383903e-01,3.618880306893673682e-02,7.500332844988299996e-03,4.344364987890346752e-01,-4.641945995675662573e-01,-6.260012627341093872e-01,-5.717983801173801561e-01,1.077330396226589215e+00,6.638991595137626600e-01,0.000000000000000000e+00,1.442372653482316025e+00,-2.046183123208212828e-01,3.923595399075527901e-01,-2.622014029221124698e-01,4.356558322344419310e-01,-1.069857759938649844e+00,-4.942118973596521525e-01,-8.127018883326919685e-02,-6.331220600368780982e-02,1.898570758843936002e-01,-1.316727112674130062e-01,1.546826566818449433e-01,1.314752260055641608e-01,-2.215514114582886052e-01,-1.113930530922757622e-01,0.000000000000000000e+00,1.113930530922754292e-01,2.215514114582886052e-01,-1.314752260055640221e-01,-1.546826566818449433e-01,1.316727112674128952e-01,-1.898570758843936002e-01,6.331220600368786533e-02,8.127018883326919685e-02,4.942118973596522080e-01,1.069857759938649844e+00,-4.356558322344419310e-01,2.622014029221124698e-01,-3.923595399075529011e-01,2.046183123208212828e-01,-1.442372653482315803e+00
-1.715899412172834371e+00,-4.357333856776834935e-01,2.900566627435686162e-01,4.930147522169369134e-01,-7.748284092942718804e-01,2.449118923619647004e-01,4.789353896565751723e-01,2.802936464936289784e-02,-2.223846845043553344e-01,-7.102883701180770504e-02,-2.184650934279349088e-01,-2.681232815417822768e-01,-3.289685729340197096e-01,9.007708317205653792e-03,5.075275120990813127e-02,-2.298076587635175527e-01,-2.862177920985896629e-01,-2.298076587635174972e-01,5.075275120990813127e-02,9.007708317205681547e-03,-3.289685729340197096e-01,-2.681232815417822768e-01,-2.184650934279349088e-01,-7.102883701180773279e-02,-2.223846845043553344e-01,2.802936464936287009e-02,4.789353896565751723e-01,2.449118923619647004e-01,-7.748284092942718804e-01,4.930147522169369134e-01,2.900566627435686162e-01,-4.357333856776834380e-01,0.000000000000000000e+00,7.844386898705681954e-01,1.862605775304725597e+00,2.925740870249425585e-02,6.125683151024915452e-01,1.457816381099310554e-01,2.472142159196777933e-01,3.602882277230562424e-01,1.132546466081280068e-01,-3.815312866860881558e-02,-5.077817031123904590e-02,-8.274310467142081960e-02,3.011884062042803345e-01,2.104407897082765100e-01,2.102484078599160533e-01,8.443760561268376374e-02,0.000000000000000000e+00,-8.443760561268370823e-02,-2.102484078599160533e-01,-2.104407897082765100e-01,-3.011884062042803345e-01,8.274310467142077796e-02,5.077817031123904590e-02,3.815312866860876007e-02,-1.132546466081280068e-01,-3.602882277230561869e-01,-2.472142159196777933e-01,-1.457816381099310554e-01,-6.125683151024915452e-01,-2.925740870249420034e-02,-1.862605775304725597e+00,-7.844386898705681954e-01
