1.871473103039763553e-01,1.718552717002637120e-01,1.744212361446157988e-01,1.635277879788891997e-01,1.936241737804982876e-01,1.473221229751717209e-01,-2.627854980074175589e-02,-8.473051599220708663e-02,5.273572495281453679e-03,-2.596435832408051578e-03,2.523258764619766559e-02,8.309934148387777830e-02,2.991782144281254774e-02,9.203656534556772795e-02,-2.549578166364846812e-02,1.475962075528888849e-03,-9.793456720026069706e-02,2.991782144281254427e-02,3.310604360218724618e-02,9.380093248560454622e-02,-2.620040371310419086e-02,-1.007065723746875807e-01,3.310604360218724618e-02
-1.910363370366589542e-01,-1.993754783271508846e-01,-2.021345667963785619e-01,-2.080152699080522194e-01,-1.823404912386061005e-01,-2.310222736637129737e-01,-2.756526091869937467e-02,-8.846393512424424732e-02,3.155916747896227517e-03,-1.721939848919872354e-03,2.807788605981267893e-02,8.651733308415458790e-02,1.180316043339693644e-03,-7.463838287666167345e-03,-5.100989723474899651e-02,6.802996264020168271e-02,-1.073654316112622638e-02,1.180316043339696246e-03,2.081601822018240913e-02,7.715860045353202523e-02,-2.549541064230347390e-02,-7.247920803141096047e-02,2.081601822018240913e-02
-6.316860651241422431e-02,-4.684715045368145758e-02,-3.345092111482582398e-02,-2.445449033810124032e-02,-8.614098893122001943e-02,3.548322253013004579e-02,6.516256555922793348e-02,2.096598075815165885e-01,-5.440217945451206703e-03,3.361697915056661816e-03,-6.829228880688860415e-02,-2.044515643034613417e-01,-5.270088886387920557e-03,6.231239745309992938e-03,1.133704349159995184e-01,-1.475949978236403004e-01,3.326341204871866714e-02,-5.270088886387911883e-03,-1.135371318249976669e-02,-6.421315780277281338e-02,2.087211507699136478e-02,5.469475590828119793e-02,-1.135371318249976842e-02
2.846243317091691205e-01,2.715947560078783574e-01,2.473770242650380480e-01,2.421599896818755204e-01,3.168210266224207317e-01,1.573386196109682611e-01,-8.455054928720248664e-02,-2.717729382349187151e-01,4.312549689624594999e-03,-3.238242527405833099e-03,9.060349215682338142e-02,2.646456882030790991e-01,-2.134348812453703767e-02,-1.044465888750367999e-01,-1.684961593559815007e-01,2.516871671741748306e-01,4.259906918138054582e-02,-2.134348812453704461e-02,-7.567842845245030189e-03,3.484355258000956801e-02,-1.577311075152935255e-02,-1.150259898323516966e-02,-7.567842845245028455e-03
-8.727117627739849892e-01,-8.926429996946327883e-01,-9.035681044015696495e-01,-9.140446903405755608e-01,-8.523808751498677116e-01,-9.656992959026624579e-01,-5.879114625072586614e-02,-1.898463449310472118e-01,5.964941816631990842e-03,-3.559009278314437599e-03,6.120859089748569015e-02,1.850229677459697686e-01,3.406892779614604377e-02,9.694624909922591738e-02,-7.578862134782908544e-02,6.425794541020300732e-02,-1.194845009577458345e-01,3.406892779614604377e-02,1.752647849730476926e-03,1.090881913665167624e-02,1.550426971932699401e-03,-1.421189395831489420e-02,1.752647849730482130e-03
-2.001465636763552214e-01,-1.637323706788712807e-01,-1.634672781115626417e-01,-1.420722396915513608e-01,-2.161023885285615065e-01,-1.046689089300968101e-01,5.642988607617883956e-02,1.834769457282813820e-01,-1.061937315028095921e-02,5.543490997174817421e-03,-5.568106804645937130e-02,-1.791498816048946729e-01,-1.075718675941092356e-01,-3.521752727330824118e-01,1.024337222278578520e-02,1.066202273838212783e-01,3.428835407205845232e-01,-1.075718675941092217e-01,-1.863888946383171832e-02,-9.205267722834751740e-03,-1.434253072737746298e-02,4.218668791404393131e-02,-1.863888946383171485e-02
3.982917256858338195e-01,4.318108680810769373e-01,4.584485263186086068e-01,4.749822304375233006e-01,3.554400318436459205e-01,5.850414327854249752e-01,1.194380194616149748e-01,3.852299822821692032e-01,-1.007435340126763140e-02,6.353013345464270274e-03,-1.256736308892176524e-01,-3.752730307987631186e-01,-4.013478902588091257e-02,-9.650026229869775041e-02,1.779064537287091685e-01,-1.954058356130025098e-01,1.541344332088720459e-01,-4.013478902588094727e-02,5.543742928762035969e-03,-1.490728711420953242e-02,-7.126314013425567645e-04,1.007617558679002948e-02,5.543742928762029031e-03
4.930357311298340095e-01,4.685366512969908470e-01,4.529484003877313203e-01,4.407044355938053437e-01,5.197083262255126623e-01,3.729538195917597720e-01,-7.556014173051261995e-02,-2.440576039286724841e-01,7.157043293921950232e-03,-4.383587353344151234e-03,7.910502281095410648e-02,2.377392669076533183e-01,4.207359621325737487e-02,1.191856116575976121e-01,-9.789914860331576374e-02,8.504365465518246014e-02,-1.484037139227216695e-01,4.207359621325738180e-02,-5.129584870157480325e-03,-7.460654035305361656e-03,8.794043990558938345e-03,3.796194914903878916e-03,-5.129584870157469050e-03
5.375507724284358524e-01,5.657386228432790265e-01,5.615143781707809811e-01,5.785905735903259517e-01,5.299524591026913978e-01,5.947701519461477959e-01,3.226052526194469333e-02,1.054249525835357915e-01,-8.161691522343451910e-03,4.077390942866509008e-03,-3.051900901843165523e-02,-1.030821682475718676e-01,-9.336451112993436607e-02,-3.116130016689370730e-01,-2.072742754664773715e-02,1.325572215145848498e-01,2.931477188309344339e-01,-9.336451112993437995e-02,-1.800838760977305913e-02,-5.141147146020197227e-03,-1.353295352174027633e-02,3.668248827753350927e-02,-1.800838760977305567e-02
2.478322714513687963e-01,2.501344662444488498e-01,2.483577055423408786e-01,2.508499551781315784e-01,2.472038833721437179e-01,2.528333095188239343e-01,4.471409595022632702e-03,1.415143236501475305e-02,-1.142770159605216180e-03,4.957153466358132400e-04,-3.936579289771752546e-03,-1.403920785729621465e-02,1.561174295492944158e-03,8.243127313046947138e-03,1.149439793994879930e-02,-1.758764938373267792e-02,-3.711050164756002703e-03,1.561174295492946760e-03,-1.610143400174231243e-02,-5.290012680996553085e-02,1.774823229584561110e-02,5.125332851586222871e-02,-1.610143400174231243e-02
4.220041250927808463e-01,4.208001516410685428e-01,4.126253060481935298e-01,4.126525714864490157e-01,4.316487801990390727e-01,3.867655736442052739e-01,-2.419166125481946039e-02,-7.753677541395651018e-02,5.729752888712427716e-04,-6.306279129871775364e-04,2.630498733080758808e-02,7.548110196208443479e-02,-1.791241313852089123e-02,-7.088607087721526812e-02,-5.832638580175844578e-02,9.893798412042810464e-02,4.818688569706652131e-02,-1.791241313852088776e-02,-2.889502862777702102e-03,1.616449157040213830e-02,-8.517601200885979371e-03,-4.757387506738427335e-03,-2.889502862777710342e-03
2.991249089659089866e-01,2.712412314507770539e-01,2.526866710093432777e-01,2.385813125269100332e-01,3.307926800800914391e-01,1.577673629613121353e-01,-8.966344016771091163e-02,-2.894207589802203495e-01,8.297075128610588435e-03,-5.094192576765616161e-03,9.390640892876959966e-02,2.819749076673167543e-01,4.250109728583533614e-02,1.153569951969956875e-01,-1.230531930912287381e-01,1.186232397155516094e-01,-1.534281391071538325e-01,4.250109728583533614e-02,-2.671734899891850968e-03,6.947555900411815644e-03,3.989819660870377871e-03,-8.265640661390327368e-03,-2.671734899891844029e-03
2.696302158212337541e-01,2.859795376363855612e-01,2.951904006135784853e-01,3.040805149685761322e-01,2.521464248441438460e-01,3.488438602560614554e-01,5.079882199804211518e-02,1.638546247117937116e-01,-5.069190800674271136e-03,3.012388591062127152e-03,-5.284122025756740615e-02,-1.597554242426562354e-01,-2.303044020600550704e-02,-6.115978630633482627e-02,7.162116644809990440e-02,-7.109480486637230479e-02,8.366386493061275798e-02,-2.303044020600551051e-02,-5.941989544500939080e-03,-2.761321163461644135e-02,5.724067721274489137e-03,2.783113345784288262e-02,-5.941989544500934743e-03
1.032937944123649143e-01,1.197145075244607365e-01,1.316272328637449474e-01,1.394667178317836320e-01,8.417140246439719364e-02,1.880872332532197710e-01,5.325165126871805182e-02,1.720089318887457197e-01,-4.711714465228380652e-03,2.959779501872476792e-03,-5.601540532140069500e-02,-1.674932428727071432e-01,-2.749628254396479718e-02,-7.678547760625097085e-02,7.034349849981780256e-02,-6.410946511847055718e-02,9.804772676886852611e-02,-2.749628254396479371e-02,7.472254462843266540e-03,1.558243294928864098e-02,-9.245353884382408877e-03,-1.380933352774949691e-02,7.472254462843266540e-03
4.583954845992270766e-01,4.769726763745376075e-01,4.853739530312105588e-01,4.940871750579062249e-01,4.434443463995209056e-01,5.306198864329555454e-01,4.273188798438341818e-02,1.387485706012369091e-01,-4.866955696481743004e-03,2.917975212787001296e-03,-4.454080328983692910e-02,-1.349906748120885125e-01,-5.263943056169283208e-02,-1.686173485764065894e-01,2.877296262614258832e-02,2.048093476594854342e-02,1.720028817460082515e-01,-5.263943056169283208e-02,1.513516500851045526e-02,6.242259103519297303e-02,-2.896432360019068550e-02,-4.859343244351273933e-02,1.513516500851045526e-02
1.167047294348518838e-01,1.398529725558735892e-01,1.604600150498072531e-01,1.717877422455498237e-01,8.446287987301447087e-02,2.550272035484971722e-01,8.917299309158464860e-02,2.874152838632684226e-01,-7.075093461179720461e-03,4.535512976889592880e-03,-9.405623752063026199e-02,-2.799924589499326877e-01,-2.045317806343510680e-02,-3.890130350958075078e-02,1.411790767918525702e-01,-1.678857648849329531e-01,8.606116966609619889e-02,-2.045317806343513803e-02,3.207826751953005498e-03,-2.077918395909719024e-02,4.230948446347053936e-03,1.334040876079713341e-02,3.207826751953002029e-03
-1.379739734535055662e-01,-1.553638648297615277e-01,-1.662091519845723120e-01,-1.755167875034907010e-01,-1.182966828901547418e-01,-2.260154300823214168e-01,-5.657713356770615459e-02,-1.824498557064499205e-01,5.391592347865632739e-03,-3.248094643681261051e-03,5.902495264568611427e-02,1.778585389242855752e-01,2.246236411571423883e-02,5.714353471765121206e-02,-8.232103767644956271e-02,8.618660232506081265e-02,-8.347146348197669041e-02,2.246236411571423189e-02,5.088923066000079938e-03,2.832620901066349936e-02,-6.103784500842564589e-03,-2.731134757582103292e-02,5.088923066000077336e-03
-5.084378950983159395e-01,-4.477890774910489591e-01,-4.148092767183828022e-01,-3.856624285621532700e-01,-5.654378817152290182e-01,-2.434590880313524108e-01,1.618118627263515075e-01,5.239569829742649620e-01,-1.667816780359943768e-02,1.012922121954022182e-02,-1.691491604917917391e-01,-5.100707386247653741e-01,-1.412078579464886852e-01,-4.346934908262002351e-01,1.622984631794953947e-01,-6.026771887181731069e-02,4.738706044650108917e-01,-1.412078579464886852e-01,3.442878163232066663e-02,1.245359242758877494e-01,-6.313211509250855891e-02,-9.583259081569990567e-02,3.442878163232064581e-02
1.220689405142199313e-01,1.433160854933172579e-01,1.648548702426702595e-01,1.738648526269482575e-01,9.145430782290700500e-02,2.522662753457685647e-01,8.218899837021305388e-02,2.652996686458452547e-01,-5.953181151942829943e-03,4.020197627667880871e-03,-8.737932834255462966e-02,-2.581763551492288200e-01,-2.726587035358214728e-02,-6.642632403111069228e-02,1.204629371145155836e-01,-1.319043925777676762e-01,1.051336498479449599e-01,-2.726587035358214728e-02,2.072841026595384495e-02,4.150642753101373844e-02,-1.750740631872086880e-02,-4.472743147824669724e-02,2.072841026595384495e-02
-4.072998213183655070e-01,-3.820919383796947955e-01,-3.572204205757421036e-01,-3.458899496019314790e-01,-4.438204688175011459e-01,-2.519519724542188532e-01,9.908473894692472472e-02,3.195933946686205229e-01,-7.352511710465118103e-03,4.876480018977830469e-03,-1.050533468996169423e-01,-3.111487550244409483e-01,-2.639539171094989686e-02,-5.689375928732352816e-02,1.520438040636841182e-01,-1.756750686075023160e-01,1.069204155420916263e-01,-2.639539171094989339e-02,1.591509480775052388e-02,1.751171116154112695e-02,-9.301046370061544222e-03,-2.412575959923012742e-02,1.591509480775054122e-02
-3.410217169744687582e-01,-3.358492497033740976e-01,-3.382782246896695599e-01,-3.343525206450073672e-01,-3.416364476458002009e-01,-3.330656914867241025e-01,5.217944391969315046e-03,1.687395528299798220e-02,-1.794839898377354609e-03,8.177590406804927624e-04,-4.453589774255518191e-03,-1.666122904301489335e-02,-1.287878941152468051e-02,-4.190608679392155561e-02,-3.600723493426367591e-05,1.427165632402500189e-02,4.054922711635547405e-02,-1.287878941152468051e-02,-1.332364327461110429e-02,-3.443450201871963573e-02,9.264843487723771129e-03,3.849330180560696368e-02,-1.332364327461110429e-02
-2.087638943588126725e-02,-1.112090991491654357e-02,-1.662533205940782549e-03,2.849101414783851080e-03,-3.500877896903872161e-02,3.927400859979025133e-02,3.855268510909778262e-02,1.243059416939840539e-01,-2.900289983698986322e-03,1.905864592235874660e-03,-4.081679293318120350e-02,-1.210474084784375209e-01,-9.160532695503488879e-03,-1.815115339847437823e-02,6.034878813447470958e-02,-7.123998297847923544e-02,3.820288093798237389e-02,-9.160532695503481940e-03,4.471279542493731239e-03,7.289792112255046854e-04,-1.427484757651820754e-03,-3.772773996067418749e-03,4.471279542493729504e-03
-6.271690962377342304e-02,-5.086255653674311844e-02,-3.722953146123440804e-02,-3.230243908135676384e-02,-8.167733034477175913e-02,1.655217156284915364e-02,5.054390664459564031e-02,1.630107446932687332e-01,-3.389566771904772846e-03,2.342839330480172514e-03,-5.386199592897580185e-02,-1.586459279674639344e-01,-1.035486484334187905e-02,-1.846436991060800004e-02,7.978280995619692340e-02,-9.605021919898265592e-02,4.508664399673560641e-02,-1.035486484334187211e-02,1.159953495170128017e-02,1.742021509616518624e-02,-7.027703660964610896e-03,-2.199204638690184857e-02,1.159953495170127670e-02
-5.450872531712767227e-02,-4.495311318158277947e-02,-3.451128992162801057e-02,-3.054411790670928661e-02,-6.909200531466995476e-02,6.907518071195582060e-03,3.892665186138104944e-02,1.256057375605061921e-01,-2.688828218201744311e-03,1.845155276593498555e-03,-4.145893399855447164e-02,-1.222297824817245443e-01,-1.050485978481654342e-02,-2.308943545365768971e-02,5.912798408872072670e-02,-6.798147827935380194e-02,4.244778942910729103e-02,-1.050485978481654516e-02,9.892657036435079793e-03,1.817114595370387248e-02,-7.401169411838097456e-03,-2.066263357830085134e-02,9.892657036435081527e-03
-2.780044605141501202e-01,-2.882580296894977634e-01,-2.885890147832634312e-01,-2.943523131096826839e-01,-2.736201729104881242e-01,-3.044333455158633739e-01,-1.517706169365208926e-02,-4.946581968031105170e-02,2.870597285529021339e-03,-1.515725656617258280e-03,1.503768095151711628e-02,4.825032879353421955e-02,3.279916970729468417e-02,1.084123313172261904e-01,1.035025409442684799e-03,-3.820419863547884487e-02,-1.040423277984847683e-01,3.279916970729468417e-02,1.693684688454863202e-03,-1.049132535336651760e-02,8.777325503338900825e-03,2.031516157277200516e-05,1.693684688454863202e-03
-2.078386070342493064e-01,-2.511475108546019075e-01,-2.864213028405477868e-01,-3.059085982399343262e-01,-1.544972282275498821e-01,-4.414455167356499676e-01,-1.459872473427207551e-01,-4.716896924679571668e-01,1.208386422119195162e-02,-7.807802845225041838e-03,1.543011433766492135e-01,4.590997350580617864e-01,7.364558879649789336e-02,2.054352361272956951e-01,-1.925952330438314986e-01,1.771292082883285934e-01,-2.636148001682906972e-01,7.364558879649787948e-02,-3.354769120494899282e-02,-8.165447223059767168e-02,3.790138588792913571e-02,7.730077754761753572e-02,-3.354769120494899282e-02
-1.617228271695492769e-01,-1.414647766874930768e-01,-1.262312621696515536e-01,-1.155941079196495108e-01,-1.875946032631476967e-01,-4.877440535706251828e-02,7.318317731947182603e-02,2.358197073033077851e-01,-6.366485462463983627e-03,3.933243316952942520e-03,-7.671481524732692847e-02,-2.298548272299416328e-01,-1.895531941769936293e-02,-3.889239808244658592e-02,1.150384952038891601e-01,-1.343707397905251066e-01,7.717996208678194747e-02,-1.895531941769936987e-02,-5.220952374412362283e-03,-3.965815152060901683e-02,1.056854141827520861e-02,3.431056247674614534e-02,-5.220952374412360548e-03
2.575701624659032518e-02,5.699051041229118153e-02,7.948707801029306075e-02,9.471857395102582788e-02,-1.094065205598136747e-02,1.882804675074597756e-01,1.026588663873879148e-01,3.314536176165444048e-01,-9.120105773063501980e-03,5.696897028781269280e-03,-1.078676393784097493e-01,-3.228216358812402431e-01,-4.864212389848620449e-02,-1.325015078949801917e-01,1.400121614436793949e-01,-1.345325251152620638e-01,1.756639954650490443e-01,-4.864212389848619755e-02,9.722233819998062770e-03,1.252413358432249296e-02,-1.132020727340408116e-02,-1.092616013091650060e-02,9.722233819998062770e-03
-3.506927561165077423e-01,-3.647737242917294953e-01,-3.746548920757429846e-01,-3.809170903680255127e-01,-3.354811119117988572e-01,-4.190786988979365302e-01,-4.183971305991420614e-02,-1.354287415893998259e-01,3.770583155751392346e-03,-2.397700124638662243e-03,4.413115130572326655e-02,1.317644203124779811e-01,3.101156600872903568e-02,9.359825802469204370e-02,-4.612752963843960718e-02,2.730858097420844899e-02,-1.057908753691899628e-01,3.101156600872903568e-02,-1.335792084217178426e-02,-4.198002307558798551e-02,1.863607692269524455e-02,3.670186699506451655e-02,-1.335792084217179120e-02
1.237338360634410578e-01,1.314034219441396478e-01,1.330899786818384167e-01,1.368211993633948742e-01,1.195943622652044791e-01,1.463893162959858385e-01,1.261379604843867498e-02,4.119553888139784736e-02,-1.946905021872012091e-03,1.100515594097889200e-03,-1.289454005228915338e-02,-4.006840544977324087e-02,-2.676898562131892548e-02,-8.893176086553590542e-02,-1.409411783909197708e-03,3.207474249409333900e-02,8.503541577667071694e-02,-2.676898562131892548e-02,5.864602858641649111e-03,3.073430122103949433e-02,-1.447541656578850769e-02,-2.212348751389263748e-02,5.864602858641650845e-03
2.865540679864294477e-02,1.178737632667222271e-02,-3.101476874507156506e-03,-1.074201831553736608e-02,5.097071170109270660e-02,-6.779635153187692220e-02,-6.091912017689066899e-02,-1.966569298236470198e-01,4.819623046647051115e-03,-3.142366746981027116e-03,6.445560325530090562e-02,1.914431904455707878e-01,2.359944191227146548e-02,6.072681225694813445e-02,-8.689557144391700516e-02,9.079918291837402178e-02,-8.822986564367664430e-02,2.359944191227146895e-02,-1.133081023037040350e-02,-2.077937594293672099e-02,1.024579739658915307e-02,2.186438877671795233e-02,-1.133081023037040350e-02
-2.097058109214341159e-01,-1.983830856277868371e-01,-1.933089374310461017e-01,-1.885109594383922726e-01,-2.179096582198920551e-01,-1.690435005946985259e-01,2.284975009172737770e-02,7.451873122287688833e-02,-2.690320308847602825e-03,1.647300637446637555e-03,-2.394958646902904317e-02,-7.237587517417427840e-02,-3.911511497701525286e-02,-1.289372494921230405e-01,4.747347838578925769e-03,3.780974437085590778e-02,1.254952722597034442e-01,-3.911511497701525286e-02,1.668285471703234712e-02,6.761986938777278522e-02,-2.860478584057974533e-02,-5.569793826422541477e-02,1.668285471703234712e-02
-4.621798502276640297e-02,-3.457104220268616968e-02,-2.645197347745576258e-02,-2.059167919594909885e-02,-5.986019826103840952e-02,1.428638110914612000e-02,3.847082434365155235e-02,1.241506022357835998e-01,-3.476597012573932888e-03,2.148463529087151457e-03,-4.033965132046960639e-02,-1.209536417754787513e-01,-1.675999427937962735e-02,-4.437146234950151841e-02,5.405955330271133147e-02,-5.425876421198094768e-02,6.133066753815075156e-02,-1.675999427937962041e-02,1.249646325504929524e-03,-3.715757127722096875e-03,-1.224371835733424445e-03,3.690482637950589628e-03,1.249646325504931692e-03
1.233362106269397240e-01,1.133412331293322112e-01,1.135526740327826717e-01,1.073540265746527334e-01,1.278968256158654615e-01,9.639921167941277458e-02,-1.649612950500429359e-02,-5.348024733468634273e-02,3.066890257148673082e-03,-1.580822080320351021e-03,1.621068253381693566e-02,5.227962612904539508e-02,2.625556348298990414e-02,8.459465174659334952e-02,-8.039138453662757894e-03,-1.844207353564800839e-02,-8.436900324027248044e-02,2.625556348298990414e-02,9.586491034004820597e-03,1.911947895891713198e-02,-2.088764943693987002e-03,-2.661720504922796340e-02,9.586491034004820597e-03
-1.508321761282683388e-02,-3.647414647567429752e-02,-6.038341665872348080e-02,-6.881725786468034789e-02,1.749788401255184672e-02,-1.522168846408568921e-01,-8.623356367595305660e-02,-2.784147055920874192e-01,5.821584465888472205e-03,-4.060511044415533038e-03,9.204950264528824477e-02,2.708376932012792060e-01,2.744289761910401193e-02,6.611599233738851833e-02,-1.265420596140954812e-01,1.397923314812499762e-01,-1.068091618236470530e-01,2.744289761910402581e-02,-2.814570928839541658e-02,-6.239203246703556305e-02,2.439120961497654935e-02,6.614653214045443375e-02,-2.814570928839542352e-02
-1.867707430844597338e-01,-1.921980578393573669e-01,-2.047629815180669055e-01,-2.065895371242460477e-01,-1.707988203071143518e-01,-2.487627443594372656e-01,-4.125732189457306104e-02,-1.325785668935817729e-01,1.797895558469147104e-03,-1.453778234729318636e-03,4.442948934183547222e-02,1.290622821225795025e-01,-1.375016682402476279e-02,-6.239459158128131400e-02,-8.479533660359127312e-02,1.300007493958603710e-01,3.093934561303697886e-02,-1.375016682402476452e-02,-6.005023890647398672e-03,1.227080596543147530e-02,-6.689936276482852731e-03,4.241542016987774632e-04,-6.005023890647400407e-03
2.774362405265135556e-01,3.110056549646401103e-01,3.469930135720566966e-01,3.616799580638052070e-01,2.258407875169989310e-01,4.946874005757192494e-01,1.389315794140192351e-01,4.479988284551544853e-01,-9.792636281187828626e-03,6.615162572843964056e-03,-1.476329884309602325e-01,-4.361199457298694515e-01,-2.954195005537349830e-02,-5.396330629657224154e-02,2.193553233624644661e-01,-2.630101817996768898e-01,1.271601147891580907e-01,-2.954195005537348789e-02,2.450861917432779757e-02,2.597127394886118018e-02,-1.226838590462118669e-02,-3.821150721856779453e-02,2.450861917432779757e-02
-2.540443101491974831e-01,-2.450598620667197858e-01,-2.424137920614855557e-01,-2.374325407477295147e-01,-2.607539095331746770e-01,-2.207502536941824967e-01,2.059036894366381154e-02,6.663606728933926804e-02,-2.655471809797861973e-03,1.492842212273503980e-03,-2.108249204340521474e-02,-6.498131459207347194e-02,-2.063020943639343879e-02,-6.406020466316589279e-02,1.927702922078419409e-02,-2.945122983975644558e-03,6.835850786275075863e-02,-2.063020943639342838e-02,-2.545195134920260390e-03,-3.554879327677391235e-03,-2.075534279076700524e-03,8.175608741674333935e-03,-2.545195134920260390e-03
6.357227598651499917e-04,1.846918665710375537e-02,2.167758452445679024e-02,3.273238839325560284e-02,-1.203119802061771576e-02,6.473553676590461381e-02,4.112097628184148423e-02,1.327264883676360085e-01,-5.738300143301268419e-03,3.096020494144138043e-03,-4.154467579097879948e-02,-1.296605092093416067e-01,-3.317506438338371083e-02,-9.891448259343439686e-02,4.745955071395579344e-02,-2.728530216715261553e-02,1.119152984300149228e-01,-3.317506438338370389e-02,-2.015870636450877579e-02,-5.918845382236441466e-02,1.437060644099695701e-02,6.497655374587622823e-02,-2.015870636450877579e-02
-5.876944687838587811e-01,-5.696077350223357483e-01,-5.476406314956568933e-01,-5.403119841704996373e-01,-6.177865789813359321e-01,-4.626824193737442137e-01,7.980851293516472156e-02,2.573579270950628328e-01,-5.158707410732472562e-03,3.617601186810942386e-03,-8.517804668805450952e-02,-2.504472871182515381e-01,-1.385344991870042682e-02,-2.055301990836483697e-02,1.279896994031102242e-01,-1.571692722898935801e-01,6.358604271384861450e-02,-1.385344991870042682e-02,1.941254116969249807e-02,2.909870442233721682e-02,-1.120719865111181011e-02,-3.730404694091789958e-02,1.941254116969249113e-02
-1.839680201002377169e-01,-1.962205629704616427e-01,-1.988476261656638155e-01,-2.062867031604473933e-01,-1.749890916805232899e-01,-2.289428772354799579e-01,-2.870673852775330187e-02,-9.268618223526409183e-02,3.891194300491971746e-03,-2.120884197547127925e-03,2.911068361146385355e-02,9.051192704860866467e-02,2.326091777809823416e-02,6.956046798577586454e-02,-3.276115917373854242e-02,1.839500731540701442e-02,-7.845523390554257070e-02,2.326091777809824110e-02,1.195949577419445561e-02,3.474800804278681959e-02,-7.847561898733996372e-03,-3.885994191824727884e-02,1.195949577419446082e-02
1.046872498858232997e-01,1.148807347175858085e-01,1.110080324464401413e-01,1.167796923419573557e-01,1.055766425098615680e-01,1.123902620595891855e-01,1.606769971350724326e-03,6.136284180746216267e-03,-2.561041770116519178e-03,1.193069012852628844e-03,-3.742288322201658230e-04,-6.000852562612880858e-03,-4.814362286449595102e-02,-1.669401365352584932e-01,-3.896266709182812094e-02,1.067809407477326722e-01,1.472654857438498999e-01,-4.814362286449595102e-02,1.371730499052195009e-03,3.774944990650642984e-02,-2.043560420060025473e-02,-1.868557620495835472e-02,1.371730499052197612e-03
-1.656254934752688923e-01,-1.333080083597892596e-01,-1.110959312963720885e-01,-9.371779558605766725e-02,-2.049313695955599368e-01,7.706472736167313542e-03,1.123455319089729787e-01,3.620291469423762010e-01,-1.021699828359844825e-02,6.215137926832229806e-03,-1.174283175423310455e-01,-3.529445009522519383e-01,-3.278218056124047874e-02,-7.218942950737158859e-02,1.740021552488565937e-01,-1.987078394456703867e-01,1.296772942654258187e-01,-3.278218056124047874e-02,-1.242016966399787925e-02,-7.180073207001629043e-02,1.921451479169788631e-02,6.500638694231625214e-02,-1.242016966399789313e-02
7.700216394654895158e-01,7.838349988439213822e-01,7.963297029379278191e-01,8.026131945830390357e-01,7.513210142888948617e-01,8.505240082566649651e-01,5.103230479530820179e-02,1.646910462137417541e-01,-3.983624025033116051e-03,2.603242167790380951e-03,-5.400647345033999375e-02,-1.603364957014670467e-01,-1.781266229141025351e-02,-4.400304674050561221e-02,7.460103009420847309e-02,-8.072112269822093178e-02,6.793580163592827237e-02,-1.781266229141026045e-02,8.630615599322490408e-03,1.336232479060822480e-02,-6.923717076138568779e-03,-1.506922331379207877e-02,8.630615599322483469e-03
1.757369156288127177e-01,1.554771119957103764e-01,1.294978838603708382e-01,1.217089896711029962e-01,2.104851717304000724e-01,3.213505807096417310e-02,-9.138891064578319456e-02,-2.947580625985605773e-01,5.658027413807666453e-03,-4.053584519979367556e-03,9.776845243256244988e-02,2.867740779179531185e-01,1.587580207688513850e-02,2.390171922447956523e-02,-1.459618360804356973e-01,1.790711516332640918e-01,-7.288683685419317104e-02,1.587580207688515238e-02,-2.662776130185438503e-02,-4.685650828281336111e-02,1.730035428564271824e-02,5.618391529902500015e-02,-2.662776130185438156e-02
2.878006989399326532e-01,2.503997023200695282e-01,2.211193913613833661e-01,2.022118696853575925e-01,3.358164565209115771e-01,7.858482985762302309e-02,-1.345498993412989897e-01,-4.337938733113408940e-01,1.145196170517906800e-02,-7.168885734201857138e-03,1.413841921208791041e-01,4.226765045607835947e-01,4.034077312645226177e-02,9.130164487848183019e-02,-2.054764459704455370e-01,2.325582134145987023e-01,-1.587241854490872850e-01,4.034077312645226870e-02,6.985686136322106880e-05,3.969030984105609283e-02,-7.559469106299350483e-03,-3.220069759611995930e-02,6.985686136320719102e-05
-3.406677504742190443e-01,-3.036582914652709020e-01,-2.798141895518305167e-01,-2.619321163221137172e-01,-3.803164955150609705e-01,-1.617151057193914609e-01,1.114649429599452735e-01,3.603115639757043520e-01,-1.050737180462562453e-02,6.491990786726740612e-03,-1.169081958281232014e-01,-3.508529300896275349e-01,-7.063626511859341650e-02,-2.062727271022032349e-01,1.358253393062244518e-01,-1.040500613763712806e-01,2.451337142909434663e-01,-7.063626511859340262e-02,1.637759038842775960e-02,4.421549501763030743e-02,-2.535122516558088041e-02,-3.524186024047718663e-02,1.637759038842774226e-02
5.713195663624015541e-02,5.926567892348991173e-02,4.984136929025256152e-02,5.254970721963823227e-02,6.573237198117283520e-02,2.936066874450725395e-02,-1.890776216317494388e-02,-6.057365404489794408e-02,-6.876744004894982162e-04,-4.159887630189888687e-05,2.143430499996292621e-02,5.877638448490137002e-02,-2.302770975145987734e-02,-8.593998664013455246e-02,-5.183750211657738721e-02,9.570905872223679778e-02,6.509613978593502270e-02,-2.302770975145987734e-02,-1.390392930933694211e-02,-1.674025770197592328e-02,1.532800257882262814e-03,2.911138675343060908e-02,-1.390392930933694038e-02
