-1.499462525514661526e-01,-1.461844516818185669e-01,-1.246058449633498100e-01,-1.253203811371313980e-01,-1.740209131495041861e-01,-6.147347100436864609e-02,5.889734522710365905e-02,1.891809732300669955e-01,-1.158369770664868532e-03,1.507858090644913825e-03,-6.448067746930515043e-02,-1.839471293078455971e-01,3.236653729930071693e-02,1.324083141989064738e-01,1.303266240794946351e-01,-2.121975149927527171e-01,-8.290396058494908793e-02,3.236653729930072387e-02,2.159076741857245824e-02,1.343185442015228277e-02,1.456943737284125068e-03,-3.647956557600885025e-02,2.159076741857245477e-02
-2.048011254342764487e-01,-2.027006089324448201e-01,-2.021900355114787384e-01,-2.009586385674528297e-01,-2.063437965852780165e-01,-1.970909401032842068e-01,4.857350124181491341e-03,1.569825716297420376e-02,-6.482501268385244472e-04,3.573075842147087951e-04,-4.943067590433172613e-03,-1.532159715409873654e-02,-4.344220884311272846e-03,-1.323105162800796049e-02,5.115644842717004606e-03,-2.065497426169577398e-03,1.452512509577181220e-02,-4.344220884311264172e-03,-1.467334116385968397e-03,-3.877473997968260318e-03,5.995966203845361523e-04,4.745211493969689852e-03,-1.467334116385968397e-03
-2.799458563645817327e-02,-1.908141975368658760e-02,-8.986909963568004422e-03,-7.980102275233194944e-03,-3.758006297218066671e-02,1.433110514411060736e-02,2.147837025550097464e-02,7.061251430256322570e-02,-1.102501871652381222e-03,1.078012285959743886e-03,-2.398197755409908413e-02,-6.808441741827246652e-02,-4.444846526937096948e-02,-1.502827104424193094e-01,-6.494783367984378712e-03,5.956533481925432860e-02,1.416606242605202848e-01,-4.444846526937096948e-02,4.788905562732397730e-02,1.680914704643613478e-01,-6.264504490842968953e-02,-1.533354811832556841e-01,4.788905562732397730e-02
-4.538666981694776115e-01,-4.573995426679959286e-01,-4.589928266123778910e-01,-4.606566826546365512e-01,-4.510176244444702998e-01,-4.676241001155255206e-01,-8.152686441304762832e-03,-2.646795768523206929e-02,9.288682306787783907e-04,-5.562810522792083559e-04,8.495420699798479636e-03,2.575263624833867490e-02,9.935725221926268447e-03,3.178951340828382877e-02,-5.596247828581753930e-03,-3.640879447997400105e-03,-3.248811135363091629e-02,9.935725221926275386e-03,-2.782953804763004836e-03,-1.151114237669476938e-02,5.376831426652103722e-03,8.917264754805680899e-03,-2.782953804763011775e-03
-1.795979422690638927e-01,-2.007940093817519034e-01,-2.208664486775884228e-01,-2.291136424423312612e-01,-1.520760718227507358e-01,-2.985891351022579854e-01,-7.296896687494079659e-02,-2.360821801928958963e-01,5.438732775248294321e-03,-3.716895306896094483e-03,7.779233984106570521e-02,2.295369697584187796e-01,4.252806679067157314e-02,1.237357190813627023e-01,-8.919419622270617631e-02,7.226509300684796910e-02,-1.493346826561760265e-01,4.252806679067156620e-02,-3.263492474058099502e-02,-9.368884258497267581e-02,3.733600035719839699e-02,8.898776696835526689e-02,-3.263492474058099502e-02
-1.573622987034005993e-01,-1.490922852776460361e-01,-1.408804061763027082e-01,-1.373888773457223045e-01,-1.690356002802722302e-01,-1.075496593214342045e-01,3.133787297092152646e-02,1.011843992364011013e-01,-2.296080109393716998e-03,1.547693978185897459e-03,-3.331372466986186331e-02,-9.846016140625293844e-02,-1.147654147502183246e-02,-2.912425041337874526e-02,4.492480298764166269e-02,-4.770976445814972822e-02,4.338575335890863111e-02,-1.147654147502183246e-02,8.440941002261084097e-03,1.824941846070761778e-02,-7.654269210407690406e-03,-1.903609025256101928e-02,8.440941002261085832e-03
9.554443830102588020e-02,8.860213848591730335e-02,8.395028236232757179e-02,7.974960824753181410e-02,1.046118119934899282e-01,5.597317550168776773e-02,-2.651828049699254258e-02,-8.524398618313963616e-02,2.434399538369126474e-03,-1.442258513561338502e-03,2.757045758766207486e-02,8.319966806766233847e-02,1.249888862025398976e-03,-5.994450478565300361e-03,-4.754122904149795520e-02,6.305380019011685988e-02,-1.076800953207899744e-02,1.249888862025399410e-03,9.328502923591337759e-03,4.124932001591050806e-02,-1.362942176980061308e-02,-3.694840116970124488e-02,9.328502923591341228e-03
-8.261452470601232667e-02,-8.205108992967796722e-02,-8.439590141652947297e-02,-8.380355838431599591e-02,-8.032181191975845680e-02,-9.005817959270639994e-02,-5.252045334869639287e-03,-1.678666085128999869e-02,-1.270690237307505995e-04,-3.046005299373478331e-05,5.879550594318140588e-03,1.631668466856599220e-02,-7.171735436181140080e-03,-2.670355698639477818e-02,-1.531636713983979686e-02,2.872976943875668598e-02,2.046189012365902393e-02,-7.171735436181140948e-03,-2.019909427387312894e-03,1.568628920705617946e-03,-1.754336166009767134e-03,2.205616672691462950e-03,-2.019909427387313761e-03
7.469329582923088517e-04,3.724294425009504542e-04,-1.234103648667396295e-02,-8.674585446288480411e-03,1.055399296083717013e-02,-3.331700976610980913e-02,-1.904802901172094470e-02,-6.196419812961326962e-02,-1.003831254612575115e-03,-7.056982134511278039e-05,2.241850754296193654e-02,5.966812067432995109e-02,4.357608672436849920e-03,1.153116750099726466e-02,-2.423999106047164745e-02,2.707382824904592047e-02,-1.872261336200838761e-02,4.357608672436847318e-03,-4.494979834132927649e-02,-1.316839452168503399e-01,4.399690277638016594e-02,1.326368407817994644e-01,-4.494979834132926955e-02
1.602541621305680342e-01,1.632823999985139329e-01,1.711916274492219503e-01,1.710097791916991017e-01,1.521966469971182678e-01,1.914903153705748151e-01,1.882674747096490728e-02,6.094134696326162365e-02,-4.319988138296838257e-04,5.815561694789976761e-04,-2.085243656946319385e-02,-5.906521522041261602e-02,-4.940365073507437498e-03,-1.179601227773951350e-02,2.668884383899625470e-02,-3.018242667760610842e-02,2.022996018985681252e-02,-4.940365073507442702e-03,1.994258858686848157e-02,5.530514213788637751e-02,-1.890065735604704381e-02,-5.634707336870779792e-02,1.994258858686847810e-02
-4.922712144787050881e-01,-4.752484925295199503e-01,-4.574289451210132862e-01,-4.494621720476360549e-01,-5.187522625108897945e-01,-3.808391035258690271e-01,7.212986016882809437e-02,2.323829284590847311e-01,-5.209583345048448416e-03,3.450578333695718779e-03,-7.642106782396621001e-02,-2.263327157925938693e-01,-9.685043980873771913e-03,-7.812040918345890782e-03,1.197690524767004300e-01,-1.509889587660011023e-01,4.871699118852033245e-02,-9.685043980873771913e-03,5.291365042673832481e-03,-1.340786682575356714e-02,3.440150008952223403e-03,4.676351774127477864e-03,5.291365042673825542e-03
-6.033124686433154471e-01,-5.980614912272191885e-01,-5.828109052775206633e-01,-5.820074187942116950e-01,-6.210832569105856349e-01,-5.353910471128255910e-01,4.430685936350575727e-02,1.425638103682602131e-01,-1.459135330462170942e-03,1.405433997308267423e-03,-4.819856363151028833e-02,-1.386184047671019104e-01,1.227517489625411934e-02,5.756133946078731412e-02,8.748774649334814524e-02,-1.317856493428559150e-01,-2.553861150753364284e-02,1.227517489625410199e-02,1.705408226016728174e-02,2.121459276185174575e-02,-4.574386890390857996e-03,-3.369428813162817643e-02,1.705408226016727827e-02
2.315233756812936847e-03,2.949876633567227041e-03,-8.062103731509687177e-03,-6.043599046746965867e-03,1.325149484754126888e-02,-3.527951120309898853e-02,-2.525022213543512417e-02,-8.101106664868731877e-02,-2.337653173122025913e-04,-3.439660144805887316e-04,2.815967096261208849e-02,7.867934915330315748e-02,-2.208834065790334436e-02,-8.493650861220701509e-02,-6.227231460507751115e-02,1.087536953817166419e-01,6.054346849347125997e-02,-2.208834065790334436e-02,-1.452380731874073315e-02,-1.609935343403175179e-02,1.422371225795379104e-03,2.920078952697710561e-02,-1.452380731874073315e-02
-2.357772599695978633e-02,-1.472793036862620787e-02,-1.786806804562703077e-03,2.040531813912653362e-03,-4.147717264916565144e-02,4.890028501964830548e-02,4.764917644471001329e-02,1.532990157051244418e-01,-2.816969576060155637e-03,1.999397070954223813e-03,-5.084254565265930448e-02,-1.492880739920691979e-01,4.850963989875951843e-03,3.391456935095931574e-02,8.877132625652588149e-02,-1.254176725647886403e-01,-2.119187032572529550e-03,4.850963989875950108e-03,4.092681318586172991e-03,-1.504572928935756990e-02,6.182522661564532514e-03,4.770525309206866127e-03,4.092681318586173858e-03
-1.078649626292252917e-01,-9.183608224622243077e-02,-8.219433956838659294e-02,-7.603624474777745390e-02,-1.215388989550150178e-01,-4.318008618549624977e-02,3.661746468022917395e-02,1.193065810653010234e-01,-3.655775679816537262e-03,2.363885634323421078e-03,-3.882570959173659020e-02,-1.158064461083005009e-01,-5.442906485606667510e-02,-1.782096156729466030e-01,1.422479046349857737e-02,4.244405754380533441e-02,1.759698325217093906e-01,-5.442906485606667510e-02,3.064639679163034050e-02,1.145040756222195089e-01,-4.649472316558597024e-02,-9.865574924826388259e-02,3.064639679163034050e-02
-2.182985478812501934e-02,-2.171335720918059903e-02,-2.630674153843580443e-02,-2.559551541122953577e-02,-1.713208926552807834e-02,-3.816365070236189122e-02,-1.101784782563794245e-02,-3.534177264349400160e-02,-3.115330407060019240e-05,-1.768250487387732460e-04,1.222732717264685652e-02,3.434027164929446402e-02,-9.355172880565058510e-03,-3.615021305949358416e-02,-2.705945948934318848e-02,4.700167015689435401e-02,2.556317527250747887e-02,-9.355172880565060245e-03,-5.351758433795006722e-03,-4.195521817098662835e-03,-2.656661673320439600e-04,9.812946418225713952e-03,-5.351758433795007590e-03
4.320655712719599639e-02,8.434019038237780541e-02,1.062632988831114511e-01,1.279263444848069975e-01,1.968574568020853288e-03,2.325725176715401910e-01,1.195405658101815344e-01,3.860713486934308492e-01,-1.228569412334098998e-02,7.307236907755336117e-03,-1.243665510855121031e-01,-3.762669062025146838e-01,-7.214365401203320927e-02,-2.070975483036191500e-01,1.516330402481080031e-01,-1.240957166312245397e-01,2.517038786987688681e-01,-7.214365401203322314e-02,-3.676277062715990751e-03,-2.047911002663804769e-02,-4.190801805751015463e-03,2.834618889510505044e-02,-3.676277062715992486e-03
3.302907546611073553e-01,3.397654015099888514e-01,3.491633171886149301e-01,3.535713022373351277e-01,3.162536252487001542e-01,3.898200022162512934e-01,3.829079084089952179e-02,1.234261282348897842e-01,-2.846630184735082433e-03,1.873875077715603157e-03,-4.054435231027092579e-02,-1.201998116584988285e-01,-7.734582051442459062e-03,-1.323656678638320157e-02,6.120730810406845024e-02,-7.401486904107475173e-02,3.377870977483195258e-02,-7.734582051442452123e-03,3.778345706752618896e-03,-2.286486083389026053e-03,-1.981844512502782584e-04,-1.293675172113323583e-03,3.778345706752622365e-03
-1.525688074396467642e-01,-1.570937498536639776e-01,-1.689830337476899147e-01,-1.698335147353999541e-01,-1.385783958291784135e-01,-2.064566415033526059e-01,-3.502544927902149358e-02,-1.127354489113541747e-01,1.247488209618689316e-03,-1.153787571872681890e-03,3.805025364883844741e-02,1.096169439037912308e-01,-7.891482447523112329e-03,-3.919951213190561723e-02,-6.759030360548747007e-02,1.000197701879743661e-01,1.466152799694182482e-02,-7.891482447523107124e-03,-1.350152447743690337e-02,-1.812475840207536382e-02,4.363893384000552475e-03,2.726238949551172339e-02,-1.350152447743690684e-02
-7.899950545832005663e-03,-9.833280574480271312e-04,-2.952789682887426229e-03,9.691555438402235873e-04,-8.139044586353059649e-03,3.118228256014192717e-04,3.275305382112545655e-03,1.113588998059312704e-02,-1.790145869229373956e-03,8.617540537652605302e-04,-2.610155865891523701e-03,-1.087264768135003459e-02,-3.006873308866516922e-02,-1.033947298772556755e-01,-2.019826632980418341e-02,6.108738243619335484e-02,9.257434685953166986e-02,-3.006873308866516575e-02,2.743775450114160084e-04,2.063351816716952822e-02,-1.177267136552126621e-02,-9.135224346659668801e-03,2.743775450114147073e-04
-1.009265564944418908e-01,-8.303880672397603857e-02,-6.931702814830228987e-02,-5.990606633787864954e-02,-1.241442877854486565e-01,1.324029045839496266e-04,6.561420140525150990e-02,2.113941438279638430e-01,-5.651661948966518745e-03,3.498503738695073889e-03,-6.880270370356730836e-02,-2.060524833193765892e-01,-1.545419507013639539e-02,-2.948033228344057455e-02,1.045312584298721814e-01,-1.240919967527171069e-01,6.449526567642190067e-02,-1.545419507013640406e-02,-5.112544584004290356e-03,-3.798286884938237296e-02,1.053179304871132427e-02,3.256362038467535552e-02,-5.112544584004295560e-03
1.486901478404271948e-01,1.541313167290301045e-01,1.649843784792358603e-01,1.658637207748706321e-01,1.364629138649244289e-01,1.971762625317093620e-01,3.001272882146703569e-02,9.697048924308906970e-02,-1.165594961328128912e-03,1.085976748053262995e-03,-3.275667539744691464e-02,-9.414692445383431030e-02,-5.621828776669124568e-03,-1.019464018384116759e-02,4.589896796340687396e-02,-5.536983058104265332e-02,2.528733157814604809e-02,-5.621828776669121966e-03,2.131303319738231741e-02,5.433149419389354806e-02,-1.859558238730104479e-02,-5.704894500397482415e-02,2.131303319738231741e-02
8.537340800434900512e-02,7.257939456258188926e-02,6.589640794003119584e-02,5.910019972560370816e-02,9.812446995716898879e-02,2.672499084095006361e-02,-3.708300188512477641e-02,-1.197509602295366710e-01,3.842056880230186426e-03,-2.276818173317497838e-03,3.854763651016603065e-02,1.167210868975827320e-01,2.218135705528408511e-02,6.350035344930025916e-02,-4.730758310792080451e-02,3.909602621699773822e-02,-7.747015361366127451e-02,2.218135705528408164e-02,1.867468991081778660e-03,8.730437336459008837e-03,4.827819493030667628e-04,-1.108068827684384819e-02,1.867468991081778660e-03
-4.549386815900894332e-01,-4.416821818946438105e-01,-4.438239344692799793e-01,-4.357684507326429202e-01,-4.583567202662969242e-01,-4.285723432399485278e-01,1.481149858843578034e-02,4.842313564768691708e-02,-3.839869038883036642e-03,1.911737216877416358e-03,-1.395166596788610137e-02,-4.735483644623101479e-02,-4.417274644939013506e-02,-1.475825912475042523e-01,-1.059052760151623154e-02,6.377267156802363113e-02,1.385731937303869843e-01,-4.417274644939011424e-02,-8.691202298840003393e-03,-2.729316456128325075e-03,-6.308702263827150464e-03,1.772922101879545811e-02,-8.691202298840024210e-03
1.348540331991354424e-01,1.161994552047400930e-01,9.261449379653102776e-02,8.543940274180723826e-02,1.664295317964341325e-01,4.114826692720105483e-03,-8.307006295236070426e-02,-2.679625040376740763e-01,5.186307833541845165e-03,-3.707317948428687053e-03,8.885669099624023126e-02,2.606968861086815248e-01,1.586044987071522083e-02,2.673936579007131498e-02,-1.313636427328780110e-01,1.593812207989105945e-01,-7.061739372681916094e-02,1.586044987071522430e-02,-2.476283544204328085e-02,-4.533019699779023554e-02,1.686653215365940123e-02,5.322650028617412904e-02,-2.476283544204328085e-02
-1.343576306075279503e-01,-1.724418227973125439e-01,-1.765400236223994002e-01,-1.986230288437746960e-01,-1.133203577661506117e-01,-2.495355985629648110e-01,-6.976409900132199415e-02,-2.262750969207141527e-01,1.123705875456902648e-02,-6.019608880917380785e-03,6.998043560662330076e-02,2.208413104417611961e-01,1.017844715852444237e-01,3.271988481393654502e-01,-3.906362002505950337e-02,-6.114863066464731878e-02,-3.287710690349031073e-01,1.017844715852444237e-01,1.858414371082129507e-02,1.992987813745637077e-02,9.727722292314137584e-03,-4.824174414059181903e-02,1.858414371082127425e-02
-3.740890786225761766e-01,-3.539608853249026632e-01,-3.520040878285759511e-01,-3.398636659010794148e-01,-3.857208091163901731e-01,-3.112701489020333057e-01,3.897303500025416090e-02,1.261604406744155638e-01,-6.172739864885284922e-03,3.282104719014645663e-03,-3.902436519622307087e-02,-1.232184753325760579e-01,-4.832480334296923585e-02,-1.526559901884545212e-01,3.001658088156236234e-02,1.338378180526587913e-02,1.575804308445954982e-01,-4.832480334296923585e-02,-1.642712855511872794e-02,-3.581489170902566604e-02,4.125216683165673463e-03,4.811680358097870230e-02,-1.642712855511871406e-02
1.296246441444538489e-01,1.186590152856351055e-01,1.037134052824060793e-01,9.972792508385454335e-02,1.491696066177358726e-01,4.935179308012660471e-02,-5.098743308990047463e-02,-1.644665017146611785e-01,3.006310715292966236e-03,-2.204938184236643773e-03,5.467466308782836792e-02,1.599778991856769805e-01,8.282436267997244847e-03,1.149165483192265101e-02,-8.164864252324798011e-02,1.008037798971917198e-01,-3.892922847386364599e-02,8.282436267997241378e-03,-1.697228461315542641e-02,-3.224001301574745681e-02,1.156818611917818929e-02,3.764411150972469394e-02,-1.697228461315542294e-02
-2.248149466068088687e-01,-2.134135676630407319e-01,-2.075245503903334621e-01,-2.016924218250961687e-01,-2.357219336415318778e-01,-1.742268198789835298e-01,3.149752432017392106e-02,1.018378028606314045e-01,-3.299597289041202031e-03,1.968019772578760186e-03,-3.278952918145162237e-02,-9.921422048289131601e-02,-2.302040339672832212e-02,-6.870990613543802306e-02,3.613405638386318203e-02,-2.298068357473036227e-02,7.857693672303348031e-02,-2.302040339672832212e-02,1.639078288588727544e-03,5.485541092255153198e-03,-5.360045460073835713e-03,-1.764573920770056304e-03,1.639078288588727327e-03
1.660703693553249038e-03,-5.329028880292097092e-02,-8.706503238951955603e-02,-1.142873732104018325e-01,5.958246944599647488e-02,-2.608718553988220168e-01,-1.641643724969910068e-01,-5.305215351538580260e-01,1.583596166931088706e-02,-9.680616398880133311e-03,1.718104176396460514e-01,5.167201447407723247e-01,1.021448914944603353e-01,2.966360614743864810e-01,-2.027589472818824012e-01,1.591836232858511724e-01,-3.552056289728154903e-01,1.021448914944603076e-01,-1.602473438895559224e-02,-3.887526238855497362e-02,2.836613730141888945e-02,2.653385947609163478e-02,-1.602473438895557142e-02
-5.436497777895116928e-02,-7.233304343994645391e-02,-8.649266138120283165e-02,-9.461539165111743088e-02,-3.277288565577388124e-02,-1.493885901183409914e-01,-5.924011810653133370e-02,-1.914480759811869603e-01,4.997863009433755818e-03,-3.212080788780160949e-03,6.256516820656327083e-02,1.863372436605014171e-01,3.186814263391821167e-02,9.027407005957398256e-02,-7.641414657804625199e-02,6.729486905936875318e-02,-1.130229351748147371e-01,3.186814263391821167e-02,-1.378546221746101280e-02,-3.507904273355248737e-02,1.635090620490845317e-02,3.251359874610507128e-02,-1.378546221746101280e-02
-1.824353450599271176e-01,-1.768965575226763565e-01,-1.836649034634674771e-01,-1.802760342925564530e-01,-1.764682003423175272e-01,-1.975984742109267722e-01,-1.286884366559620449e-02,-4.059853735402414732e-02,-1.176153581512441810e-03,3.512435023981903218e-04,1.475667696775519178e-02,3.953561413097937682e-02,-4.065212133068859396e-02,-1.461416674188002474e-01,-5.831286799908477758e-02,1.245306159543542734e-01,1.205760407942192830e-01,-4.065212133068860784e-02,1.156975417608882128e-03,3.908774094857568604e-02,-1.975829517766195323e-02,-2.048642118852260496e-02,1.156975417608883863e-03
5.540788095382278566e-01,5.480339950873083232e-01,5.325424759196221158e-01,5.316821490295912112e-01,5.718159465496956972e-01,4.855387561237814453e-01,-4.387415399992079107e-02,-1.413759944563289239e-01,1.490513618842169083e-03,-1.442484993432661608e-03,4.781821027449374706e-02,1.373839095563464952e-01,-5.355852922349396868e-03,-3.294971659213072335e-02,-8.001724795378920008e-02,1.138167403183020093e-01,4.506077149967375149e-03,-5.355852922349400337e-03,-2.236826999194331533e-02,-4.271355373282383072e-02,1.281935163932875280e-02,5.226247208543845224e-02,-2.236826999194331186e-02
9.900887180887357752e-02,1.173411541081862547e-01,1.369406349306188098e-01,1.452940056043005579e-01,7.034810095104258865e-02,2.194562904512203372e-01,7.767236883463086994e-02,2.503056980663569409e-01,-5.520725925149964214e-03,3.691277007031656260e-03,-8.240427241163487959e-02,-2.437443455712346163e-01,-1.188770951683099444e-02,-1.369919250912496507e-02,1.273198280873029109e-01,-1.586659963948013341e-01,5.693307033345439139e-02,-1.188770951683099097e-02,8.615473878376158495e-03,-4.425175998538689176e-03,1.592657604832110863e-04,-4.349563640320680893e-03,8.615473878376158495e-03
7.247489128507479395e-01,6.997457500380884765e-01,6.620581764567052829e-01,6.508952010160590218e-01,7.773238198131197096e-01,5.127868366709900094e-01,-1.403754599053315399e-01,-4.513725003493164190e-01,8.229038031810267245e-03,-5.822733153822724599e-03,1.496839968558709988e-01,4.396576585207893073e-01,-2.269140983848127319e-02,-1.296075121570013644e-01,-2.696643245380979104e-01,3.900455695120403909e-01,3.191767702154008068e-02,-2.269140983848126972e-02,-5.522554806199500219e-03,7.041421717725450391e-02,-2.821523850119319471e-02,-3.667642386986171010e-02,-5.522554806199505423e-03
-4.371954537567619981e-01,-4.241393121472750716e-01,-4.265082877436328079e-01,-4.190729461255066624e-01,-4.394069104832935002e-01,-4.154533268443638128e-01,1.078065342076967720e-02,3.568642651704185403e-02,-3.497378901111516340e-03,1.738757003282841510e-03,-9.875394911193841746e-03,-3.483306312878902550e-02,-5.116239268103802557e-02,-1.739147240014392026e-01,-2.485157320075092810e-02,9.104398132740312843e-02,1.588847085558249550e-01,-5.116239268103801169e-02,-1.122802768094084865e-03,2.757765676845395572e-02,-1.750206827557195324e-02,-8.952785724787916746e-03,-1.122802768094079660e-03
-5.234730695142059825e-02,-4.728515359917451200e-02,-4.704443037800790789e-02,-4.443857272655563073e-02,-5.421261997726514043e-02,-4.042434204298431255e-02,6.324002112853563742e-03,2.076050397457637753e-02,-1.295685329128108427e-03,6.946716233882034748e-04,-6.279688150762027278e-03,-2.020380423092800470e-02,-1.909777545847658395e-02,-6.430077401438098750e-02,-5.567024629035719624e-03,2.902218850637375974e-02,5.994338559551951745e-02,-1.909777545847658395e-02,2.560891489032742722e-03,1.829213408759014503e-02,-9.151460060297451210e-03,-1.170156551632543784e-02,2.560891489032742288e-03
3.779109122189538983e-02,3.377339689183949528e-02,2.419220683317494999e-02,2.245604416694318289e-02,5.060541505740822482e-02,-1.171300568908591189e-02,-3.373543646793739081e-02,-1.082253965718784350e-01,1.556084334781871392e-03,-1.193362414840227819e-03,3.614945616663993444e-02,1.054486549532342721e-01,-1.638421860578436959e-02,-6.935863707901236686e-02,-7.462201325156937737e-02,1.193346235657637561e-01,4.103024537060236815e-02,-1.638421860578436959e-02,1.354432137723795941e-03,3.296739310003119622e-02,-1.388934352037776709e-02,-2.043248171737722246e-02,1.354432137723796808e-03
6.412760872388204025e-02,6.780732098459708868e-02,8.041096043088094558e-02,8.026252187145083150e-02,5.042852593117887888e-02,1.159417590940126086e-01,3.308840742416516850e-02,1.066215752715809484e-01,-7.879684758590959444e-04,9.556911699840572611e-04,-3.632724522364398634e-02,-1.035504601662271124e-01,6.434251933100681997e-03,3.290572976262584604e-02,6.192240372613611044e-02,-9.059095746963888307e-02,-1.067142795222373458e-02,6.434251933100673324e-03,2.057293479606934344e-02,4.189429152315894689e-02,-1.246359230176976793e-02,-5.000363401745852587e-02,2.057293479606934691e-02
-3.395778107601112872e-01,-3.471346701407174162e-01,-3.486182296264696001e-01,-3.531631982394508595e-01,-3.342845349340865524e-01,-3.664386995453235984e-01,-1.700224642567959785e-02,-5.493427424461538866e-02,2.366734713657182940e-03,-1.286784339982673976e-03,1.721660493487849400e-02,5.363996536174200913e-02,1.544694751641304681e-02,4.704002649306728706e-02,-1.789840563703302967e-02,6.975707743642031895e-03,-5.156427611608939421e-02,1.544694751641305201e-02,6.632666338049210755e-03,1.800300380841132059e-02,-3.520299926465127009e-03,-2.111537021999540520e-02,6.632666338049212490e-03
-5.467275980070659402e-01,-5.570213410769919715e-01,-5.458171270218090676e-01,-5.525944669216033001e-01,-5.552831249069176689e-01,-5.276518956304012686e-01,1.657954547678022750e-02,5.217482793870259483e-02,2.543733482231689755e-03,-8.781372417143050099e-04,-1.973916667185173640e-02,-5.068080298414848195e-02,6.387823664095643172e-02,2.277376436657115866e-01,8.407912161191749556e-02,-1.853290216127210788e-01,-1.903659803058644351e-01,6.387823664095641785e-02,5.981550113486394302e-03,-3.558604493592053275e-02,2.249352281948779897e-02,7.110972002946313458e-03,5.981550113486394302e-03
-2.636648543257953947e-01,-2.617616943717074318e-01,-2.553789076310331030e-01,-2.546316622519789741e-01,-2.719444076633312779e-01,-2.324120779689588523e-01,2.156109797390448959e-02,6.909954949439586769e-02,-8.354640358560531076e-04,6.889050992012410446e-04,-2.318581085630794583e-02,-6.732827767533763885e-02,1.382285202837149098e-02,5.600512896180175754e-02,5.063169068901664932e-02,-8.401298444956388500e-02,-3.644668722962601803e-02,1.382285202837148924e-02,-1.162783307234594018e-03,-2.437487642337941504e-02,1.052379344312253003e-02,1.501386628749147925e-02,-1.162783307234588814e-03
4.401894647634097546e-01,4.891941703531164642e-01,5.312382081020917690e-01,5.541993209628236494e-01,3.756251684652230916e-01,7.196673524621187701e-01,1.775592695447519853e-01,5.729461855541613247e-01,-1.431724750795974888e-02,9.225858343460565519e-03,-1.875043958436256042e-01,-5.579096700907886230e-01,-6.298755716001781801e-02,-1.560944872621264357e-01,2.596400662308706586e-01,-2.799539713519094697e-01,2.393959495431831064e-01,-6.298755716001783189e-02,2.292164038245405114e-02,2.535583924302569833e-02,-1.728576173300359897e-02,-3.099171789247613662e-02,2.292164038245405114e-02
4.049510491776410759e-01,3.892058753165257290e-01,3.277763430727579919e-01,3.270014692449461635e-01,4.753979445131053527e-01,1.409696376608467194e-01,-1.744619871524767940e-01,-5.607515966917424599e-01,4.683814796726882071e-03,-5.019055910744005949e-03,1.902461444011898928e-01,5.453026805570463376e-01,-7.511759043482062193e-02,-3.202399564588127578e-01,-3.684724817750399950e-01,5.815358433898785151e-01,1.822941852787948180e-01,-7.511759043482062193e-02,-6.108815686736309564e-02,-4.577876280905521927e-02,1.108720901025168210e-03,1.057581987753932334e-01,-6.108815686736309564e-02
-2.917564059754083061e-01,-2.573607462191772610e-01,-2.353021319733217265e-01,-2.184067307929062618e-01,-3.289345464164402100e-01,-1.241997341288475082e-01,1.049009542521890520e-01,3.389592025297222810e-01,-9.904552456166143548e-03,6.094421078927337795e-03,-1.099283151338530801e-01,-3.301217102708194906e-01,-6.234347703880635527e-02,-1.794502157287692634e-01,1.319514342107670490e-01,-1.082161309910986413e-01,2.180583895479072387e-01,-6.234347703880634139e-02,1.131270313981844015e-02,2.605269101286495845e-02,-1.803933926814592359e-02,-1.932605488453747675e-02,1.131270313981845230e-02
5.211461051936239208e-02,5.097444316346751159e-02,5.669581969867420329e-02,5.516808432913655746e-02,4.678492115207016216e-02,6.953137986991440866e-02,1.186553475885342504e-02,3.801523995256135546e-02,3.588643200807113101e-04,5.508457990387779623e-05,-1.339541845385829044e-02,-3.689930515754107770e-02,1.385501914495920750e-02,5.191259683080298032e-02,3.211251916866959127e-02,-5.884062138532494129e-02,-3.903951375910683086e-02,1.385501914495920230e-02,7.996681461303650068e-03,8.689445434931443793e-03,-4.619052027215073087e-04,-1.622422169351359425e-02,7.996681461303651803e-03
-5.694212107955238383e-02,-4.774552793760770963e-02,-3.596124692300813053e-02,-3.201639793405110235e-02,-7.338319017920343079e-02,1.071959429915421078e-02,4.388573448413898848e-02,1.413448723006111019e-01,-2.785294340233996583e-03,1.941251597908396796e-03,-4.677190742979921850e-02,-1.376146566126252857e-01,-1.768877165174384883e-03,9.370031990182565301e-03,7.604255027097198139e-02,-1.007327995325000974e-01,1.708909443651993043e-02,-1.768877165174384883e-03,6.174287629715518970e-03,-2.012227520078091816e-03,7.508823288874771733e-04,-4.912942438524912567e-03,6.174287629715517235e-03
-3.701050948019917186e-01,-3.569101574683747335e-01,-3.445745572014244362e-01,-3.385788942883255492e-01,-3.884642972260052285e-01,-2.914530113726989669e-01,5.001704245291771489e-02,1.613713468215881852e-01,-3.831834036693475623e-03,2.515964129062516624e-03,-5.296232227228459682e-02,-1.571101970945903703e-01,-1.556855495041991472e-02,-3.652130931690076437e-02,7.481457158538540320e-02,-8.354171561970287485e-02,6.081700830163810911e-02,-1.556855495041991472e-02,7.989366147424938058e-03,1.030430164626923266e-02,-5.551012777952383202e-03,-1.274265501574180399e-02,7.989366147424941528e-03
