-8.179110101330580029e-01,-8.555546580763949693e-01,-8.778838300037893339e-01,-8.974811002305320695e-01,-7.776814536647500553e-01,-9.999661937368404807e-01,-1.154518052900464914e-01,-3.727026454988805471e-01,1.129217382862112914e-02,-6.805444335821243980e-03,1.204620967240527668e-01,3.632056245720742815e-01,6.038436218016294404e-02,1.678121111821914702e-01,-1.542834138640310215e-01,1.408566047413099265e-01,-2.147696642396332567e-01,6.038436218016294404e-02,2.045684188311542445e-03,2.177939874141302662e-02,1.844019415492789173e-03,-2.566910234521735390e-02,2.045684188311535506e-03
3.806845960343401281e-01,3.820788003416063505e-01,3.759773368482096090e-01,3.784497851739091479e-01,3.850674355456051856e-01,3.671099365111614166e-01,-7.997957602873939989e-03,-2.588025493172305125e-02,-8.272295304997305879e-04,1.521066171853453081e-04,9.646991955963893708e-03,2.490634349194752878e-02,-5.435184102321133359e-03,-2.039098255662197615e-02,-1.640552793787882629e-02,2.794034010257484199e-02,1.429135449424708861e-02,-5.435184102321136829e-03,-1.930198716776165141e-02,-5.142632565568943520e-02,1.599166030366453925e-02,5.473665251978657859e-02,-1.930198716776164447e-02
3.948096103784887179e-01,4.060076232427289322e-01,4.032346072279920923e-01,4.104145716036343705e-01,3.925198344585175136e-01,4.150686765139099954e-01,1.158987666055715654e-02,3.785264105508695520e-02,-3.370884372758897306e-03,1.633923793714093815e-03,-1.060592182430972197e-02,-3.709963531228952643e-02,-3.598899846676896497e-02,-1.200569417012099238e-01,-8.832130773594348838e-03,5.214555826842457581e-02,1.127325126731486826e-01,-3.598899846676896497e-02,-1.193131227864518799e-02,-1.689796228520571222e-02,-3.034637052157619988e-04,2.913273826906669084e-02,-1.193131227864518799e-02
6.705080226201183269e-01,6.612923100705093704e-01,6.392332587087296014e-01,6.363212569140728192e-01,6.982301621205559972e-01,5.631663370184887274e-01,-7.129524112746180031e-02,-2.291323938075649769e-01,3.006362742840535882e-03,-2.477209835423690477e-03,7.687336745752634815e-02,2.230251145700836990e-01,-2.358666145445446546e-02,-1.070727322728242670e-01,-1.461222077614584836e-01,2.238649344231261606e-01,5.291666706561105188e-02,-2.358666145445447240e-02,-1.230771301637110030e-02,1.514273366540578453e-02,-9.531985187154657854e-03,6.696964538120015256e-03,-1.230771301637110550e-02
8.474388354281079533e-03,1.867065200715802703e-02,2.938509365251579242e-02,3.454724027242871143e-02,-8.085980884866148660e-03,7.780087351728334766e-02,4.565439575309804959e-02,1.468983609256435952e-01,-3.330969144861493925e-03,2.167108201547943754e-03,-4.822824200424842556e-02,-1.431606537311796989e-01,-4.280285571916433041e-04,1.531673723292627590e-02,8.152515090957436483e-02,-1.098094863632828877e-01,1.339562677797389613e-02,-4.280285571916324621e-04,-2.511736088997224611e-03,-3.057887438097361271e-02,1.041220449177964608e-02,2.267840597819119688e-02,-2.511736088997225478e-03
-1.241758035677237859e-01,-1.218005765980583743e-01,-1.180861849965852695e-01,-1.175025371990440770e-01,-1.285495152982847611e-01,-1.063683969359906778e-01,1.094331216893064743e-02,3.538418196797753212e-02,-5.382924361499398427e-04,4.448190156799668171e-04,-1.187123169798537554e-02,-3.436278901845285505e-02,-3.704198391360398208e-03,-9.436081590266934965e-03,1.536690744499944958e-02,-1.648844500634408933e-02,1.426181754297197249e-02,-3.704198391360397340e-03,7.305830705504703405e-03,1.955948737146293026e-02,-6.972377989031097560e-03,-1.989294008793654825e-02,7.305830705504703405e-03
-2.156066061162517089e-01,-2.030294797669478235e-01,-1.947705876035882300e-01,-1.888032523322990541e-01,-2.290960961699878840e-01,-1.547674522586215407e-01,3.773818411569506565e-02,1.220268803369600197e-01,-3.524177683452505826e-03,2.190946973300114588e-03,-3.963054166656933969e-02,-1.188012920759333041e-01,-2.487316019433312084e-02,-7.327727883210539972e-02,4.495991497578886303e-02,-3.273789341329835789e-02,8.592841746394799807e-02,-2.487316019433312431e-02,7.015825792661167445e-03,2.017709926786246180e-02,-1.045992184780132964e-02,-1.673300321272229441e-02,7.015825792661157037e-03
2.125604915513615578e-01,2.264494899163019270e-01,2.323709719305329380e-01,2.393961605405238724e-01,2.009905693887050482e-01,2.680854707540203941e-01,3.380531975251095667e-02,1.095123669135174560e-01,-3.883358481034363333e-03,2.280989406027381181e-03,-3.505481782026381027e-02,-1.066604997707576441e-01,-3.390390874607762672e-02,-1.059096767746935119e-01,3.049338687591249958e-02,-3.083257398834287916e-03,1.124034560436928676e-01,-3.390390874607761285e-02,4.238307789634682479e-03,2.007282333637119137e-02,-1.195977117419936772e-02,-1.235135995180649919e-02,4.238307789634680744e-03
4.331038802532157783e-01,4.523641098141772399e-01,4.634670479637361673e-01,4.729832934478128692e-01,4.137743843184006343e-01,5.216725378107676114e-01,5.498792262584446117e-02,1.778111070455814513e-01,-5.481982179278697617e-03,3.330056154988303950e-03,-5.747706337683785444e-02,-1.731700402702976982e-01,-3.895418009099265583e-02,-1.159366488985037330e-01,6.364685067604171353e-02,-4.220128148581897554e-02,1.334452597992736855e-01,-3.895418009099263501e-02,6.621508757410613302e-03,2.025941215014735730e-02,-1.267635581118974758e-02,-1.420456509636822476e-02,6.621508757410616772e-03
2.239335030330544818e-01,2.070165710123838543e-01,1.896976250135041786e-01,1.820210637065636239e-01,2.493574623659345901e-01,1.164200182771717718e-01,-6.897863955689531590e-02,-2.223822535507145592e-01,5.019991915775399646e-03,-3.339135640289462963e-03,7.314614996620032172e-02,2.165338868659235916e-01,1.433641790338203645e-02,2.541399934145956857e-02,-1.096082257572134760e-01,1.319565218910574711e-01,-6.209871337868560354e-02,1.433641790338203992e-02,-9.080947488973353798e-03,-3.163434073291399983e-03,2.826200493031045743e-03,9.418181069233722350e-03,-9.080947488973364207e-03
-4.418223589600110968e-01,-4.443542630793168580e-01,-4.524948771982220674e-01,-4.526382404039097640e-01,-4.326621487378854436e-01,-4.766003725429874827e-01,-2.248730069097215623e-02,-7.239824412267532872e-02,6.328358144085514427e-04,-6.776655913426185736e-04,2.457305187389683190e-02,7.035732271668468374e-02,-5.672208531109525047e-03,-2.709665561750028429e-02,-4.359756036449854294e-02,6.512645391828669750e-02,1.123997059482161748e-02,-5.672208531109511169e-03,-1.106751044072849452e-02,-1.858285458653678029e-02,4.992486165777680618e-03,2.465787886148762542e-02,-1.106751044072849105e-02
3.444847364169829201e-02,6.565525165787204631e-02,8.739475672731236711e-02,1.022140910444353790e-01,-6.222051572648407136e-04,1.910739456957595839e-01,9.779044231708318435e-02,3.160288097250778527e-01,-8.844756554837752624e-03,5.535737661770450714e-03,-1.028100979314876123e-01,-3.077001352176061411e-01,-5.676330658246313277e-02,-1.629882277783411548e-01,1.234310520858529076e-01,-1.028739858162749793e-01,1.991944680912263177e-01,-5.676330658246313277e-02,1.613205117193118598e-02,4.050015432297377621e-02,-2.193989654907762057e-02,-3.469230894582733815e-02,1.613205117193119292e-02
5.468073011317466925e-01,5.909035600726439963e-01,6.247858350428807661e-01,6.455744370705350788e-01,4.934986907547246893e-01,7.813703244077918608e-01,1.476199222814221224e-01,4.767285038111107598e-01,-1.265460211728167486e-02,8.028592311501653658e-03,-1.555387463601459186e-01,-4.641836699266067567e-01,-7.011353022391640655e-02,-1.917239728351853023e-01,2.000829797575639779e-01,-1.914257826846138821e-01,2.531803059861516547e-01,-7.011353022391639267e-02,2.222938353816145823e-02,4.349830059446118530e-02,-2.471397660599094007e-02,-4.101370752663167918e-02,2.222938353816146517e-02
-1.005826228215186413e+00,-1.027109654347853063e+00,-1.042805625117427137e+00,-1.053515706477885727e+00,-9.798073079097614491e-01,-1.120248513817257541e+00,-7.311563518312400034e-02,-2.358538523834704248e-01,6.418098223395123265e-03,-3.992650970831070414e-03,7.675425569876249965e-02,2.297897846152678059e-01,2.731983110021746555e-02,6.850186372565762738e-02,-1.067792746460096004e-01,1.136865032968607525e-01,-1.027289234767262555e-01,2.731983110021746555e-02,-1.518411826037074138e-03,1.293045854388004054e-02,-3.618897630775089538e-04,-1.105015695476550819e-02,-1.518411826037070669e-03
1.364326718734810706e-01,1.481560122734830176e-01,1.538943383475619708e-01,1.595944763999920246e-01,1.261107997117312807e-01,1.852058123530931077e-01,2.958983066380588625e-02,9.587282914853761939e-02,-3.211259184361346664e-03,1.925285084423650249e-03,-3.084127465614003305e-02,-9.333541105626573520e-02,-2.885119286280055095e-02,-9.002151349829518034e-02,2.706386871023322080e-02,-4.083646613907224339e-03,9.589248426476973397e-02,-2.885119286280054401e-02,6.254197105331784495e-03,2.480626646825508791e-02,-1.271846464492763437e-02,-1.834199892865923803e-02,6.254197105331789699e-03
-2.349188001203628418e-01,-2.044841580015683835e-01,-1.579121343887415485e-01,-1.466935087562674933e-01,-2.958689473505912160e-01,1.165590169458922964e-02,1.590839839027119451e-01,5.125023445471670325e-01,-8.809251162896127724e-03,6.551711572187388609e-03,-1.706394611706207043e-01,-4.986893276885496218e-01,-1.379825404684711411e-03,5.013935341804066220e-02,2.775930638961327523e-01,-3.731046187023039917e-01,4.675202679281532936e-02,-1.379825404684722687e-03,4.039224914624114926e-02,4.450556696543388896e-02,-1.352929453374101046e-02,-7.136852157793399654e-02,4.039224914624115620e-02
4.260196507772471275e-01,3.986942068831449415e-01,3.835207606253197565e-01,3.692791273024754739e-01,4.539385128596227226e-01,2.984071901177935970e-01,-8.051805529841671305e-02,-2.600448072023717749e-01,8.127835555181487509e-03,-4.864150533202689711e-03,8.388537134704115994e-02,2.534138061317685042e-01,4.758555858953718298e-02,1.361112414902210521e-01,-1.027835188686245654e-01,8.556578781207614670e-02,-1.664790690232098025e-01,4.758555858953717604e-02,8.136598375790592749e-04,9.399908731074617732e-03,4.104836083051862858e-03,-1.431840465170552794e-02,8.136598375790748874e-04
-2.189867531264343692e-01,-2.064391618299405706e-01,-1.959492923184730229e-01,-1.886225852499565092e-01,-2.375698801861046150e-01,-1.397668200608069289e-01,5.315674526027199670e-02,1.708321212174986614e-01,-4.414882806894854066e-03,2.701313761697074663e-03,-5.560502865089288205e-02,-1.666702687816800366e-01,2.167663604703185757e-03,2.798243232237281053e-02,9.882303789103367986e-02,-1.363386462010064692e-01,7.365512382896809152e-03,2.167663604703180553e-03,-1.483336387102620994e-02,-7.413021576548177449e-02,2.527472054018651063e-02,6.368885909632147901e-02,-1.483336387102620647e-02
-3.338466079149073340e-01,-3.584477002420861091e-01,-3.641774978308719990e-01,-3.777698406801304754e-01,-3.174710511417137004e-01,-4.179293713105034502e-01,-5.114661282959466482e-02,-1.657719392679726789e-01,7.132379675365787056e-03,-3.958952678224322147e-03,5.210066586073765216e-02,1.616444592396882318e-01,6.292849718452606100e-02,1.998545346199965544e-01,-3.759536134698227006e-02,-1.974282491921256627e-02,-2.054448455383278138e-01,6.292849718452607488e-02,4.963555563405584042e-03,-3.682924155616888046e-03,1.122403856501775349e-02,-1.250466997280644602e-02,4.963555563405585777e-03
4.551565719804054888e-01,4.667401583560073508e-01,4.838966709238186614e-01,4.891159433378670096e-01,4.311046372140459049e-01,5.522876546783418439e-01,6.432452545387547238e-02,2.068363136953238757e-01,-3.814947169745504501e-03,2.686013295858640654e-03,-6.855717566216483483e-02,-2.014747296131476628e-01,9.986189515991760954e-03,5.798765015645872267e-02,1.232657039470126115e-01,-1.778662129491547506e-01,-1.337333067030834280e-02,9.986189515991766158e-03,2.134138868269120498e-03,-3.319161376227240667e-02,1.316604565970164523e-02,1.789142923430163401e-02,2.134138868269118763e-03
-2.697417970963580935e-01,-2.720494641688400717e-01,-2.768388254256131664e-01,-2.766540335973255993e-01,-2.652448711895110112e-01,-2.877139225174131787e-01,-1.002718906597541669e-02,-3.266690642276907225e-02,2.117921907414490375e-04,-3.361418883522340924e-04,1.124964456184655154e-02,3.156880062450870272e-02,9.125736803085310669e-03,2.933367531838302830e-02,-7.749383375456609692e-03,-7.529924727241545969e-05,-3.063472949873929235e-02,9.125736803085296792e-03,-1.694561020681966540e-02,-5.353801025034074512e-02,1.908935594784637313e-02,5.139426450931404433e-02,-1.694561020681966540e-02
-6.238821235391964204e-02,-7.941178605083877573e-02,-8.848463357611320579e-02,-9.687058236639195519e-02,-4.628267076297057359e-02,-1.371972350093546289e-01,-4.603200185223522978e-02,-1.489662511457184313e-01,4.776419947755185594e-03,-2.879908058097173807e-03,4.803982273269818276e-02,1.450619183755974817e-01,3.760552676226393276e-02,1.145247298039881179e-01,-4.878195257793203898e-02,2.361001997371049710e-02,-1.269583239620304671e-01,3.760552676226392582e-02,-6.863154176275055966e-03,-2.458360988557451235e-02,1.395648666479826563e-02,1.749027739705131396e-02,-6.863154176275055966e-03
4.494007637533135036e-01,4.642220547587422308e-01,4.744753406204641477e-01,4.817388914855934567e-01,4.324614857948972380e-01,5.248513990811400909e-01,4.754766459167043824e-02,1.535494860911646997e-01,-4.315118298971366492e-03,2.679679178419839582e-03,-4.990893060434854756e-02,-1.495527809579349776e-01,-2.422193205744324618e-02,-6.725355904004945429e-02,6.338896518638187372e-02,-5.843655181457083764e-02,8.652307772568171296e-02,-2.422193205744325312e-02,4.464878806159018262e-03,6.891187359475230839e-03,-5.883991108342573502e-03,-5.472075057291694682e-03,4.464878806159014793e-03
6.393432837184311879e-01,6.749180900358719981e-01,6.785690442813748779e-01,6.976607791086260058e-01,6.224636126396213553e-01,7.366987305326919699e-01,5.546869920019168593e-02,1.808602476675253423e-01,-9.666580700034468898e-03,5.226925955185902049e-03,-5.565278282406599386e-02,-1.762365092988025239e-01,-1.162931852704089247e-01,-3.845973995758005248e-01,-2.186449859999357349e-03,1.336505023688561167e-01,3.694265323373527310e-01,-1.162931852704089247e-01,5.020447685502527069e-03,7.026573360662770329e-02,-4.201457005013867901e-02,-3.327161124199157216e-02,5.020447685502509722e-03
-3.214344812353428504e-01,-3.184929343055670214e-01,-3.153394431679765186e-01,-3.144976716397684391e-01,-3.252175128274608640e-01,-3.051327831163018756e-01,9.531457728882348698e-03,3.095235442877553381e-02,-6.213977958776507708e-04,4.688554738541193638e-04,-1.030208966154954990e-02,-3.002918017408484283e-02,-8.539657477639727226e-03,-2.686030902054538025e-02,8.489794500224780160e-03,-1.735039408252836554e-03,2.864521140621317796e-02,-8.539657477639730696e-03,8.588329916207820131e-03,2.766951951667938683e-02,-1.046310200284192651e-02,-2.579474743004529433e-02,8.588329916207823600e-03
-3.839003845737193332e-01,-3.729367560029186457e-01,-3.625866187522140405e-01,-3.578081873153856618e-01,-3.989450544253124731e-01,-3.193475673083971955e-01,4.068040105655562622e-02,1.313381865622272604e-01,-3.083283567547414044e-03,2.047650534310159302e-03,-4.315750026362261821e-02,-1.278254543219229655e-01,-1.526900294025206398e-02,-3.898927968108154701e-02,5.819303447113880617e-02,-6.137401325704056748e-02,5.743926140723537577e-02,-1.526900294025206051e-02,9.492583871085077951e-03,1.944988770958783544e-02,-8.599140450877644157e-03,-2.034333112979527791e-02,9.492583871085083155e-03
1.058591960693916478e-01,1.054647133889741878e-01,1.118797405388351207e-01,1.111161967724297595e-01,9.879108747654745393e-02,1.303188835170552562e-01,1.720587922016805424e-02,5.503342572457482762e-02,-8.357827664197213903e-05,3.028756553942842837e-04,-1.889352336707229504e-02,-5.356507895642288047e-02,1.864816504096605126e-02,7.094521988264103352e-02,4.656246640746751486e-02,-8.386685191754696123e-02,-5.228899941352763842e-02,1.864816504096605126e-02,2.297226533061369654e-03,-1.496709380093111733e-02,8.184195112318473977e-03,4.485672155551271092e-03,2.297226533061372256e-03
-3.153631407449979940e-01,-2.793735350957991526e-01,-2.663341111163315955e-01,-2.460453349723484284e-01,-3.458837476768904517e-01,-1.690020360194506299e-01,9.244279173785784065e-02,2.986274167319372674e-01,-1.099833142246736326e-02,6.251665980436628585e-03,-9.504279811383548049e-02,-2.912807449139289129e-01,-6.881194986957127335e-02,-2.043818412963167019e-01,1.079134609407850914e-01,-6.895993694143394415e-02,2.342402671665368974e-01,-6.881194986957127335e-02,-1.717103186631125863e-02,-5.061130586948792837e-02,6.067079445112919141e-03,6.171525829068628954e-02,-1.717103186631126210e-02
1.386529803926340454e-01,1.623802532162166024e-01,1.737903468613889446e-01,1.869995518331991069e-01,1.152471162779193092e-01,2.467294805730683716e-01,6.915003959907749242e-02,2.231130041496737770e-01,-7.373318648996203366e-03,4.297209913141729516e-03,-7.159922647611881297e-02,-2.175877085367779740e-01,-3.681598454558230454e-02,-1.020204270449438788e-01,9.320427371817355255e-02,-8.489719365160167119e-02,1.305293315239542951e-01,-3.681598454558229760e-02,-1.136133811453197452e-02,-4.375436027239062303e-02,8.917887209977539906e-03,4.619781117694506806e-02,-1.136133811453197105e-02
3.950229912304666913e-01,3.818155901112691986e-01,3.614122606602628851e-01,3.573771170477776371e-01,4.203354460659504133e-01,2.922749346398890724e-01,-6.471993432948232317e-02,-2.088734434013756469e-01,3.394289461575798403e-03,-2.650658927902648128e-03,6.979999402233363903e-02,2.030497531748511886e-01,1.099891510192056027e-02,1.685597586589474006e-02,-1.021648349918203302e-01,1.252719893399452666e-01,-5.096204531594025061e-02,1.099891510192056027e-02,-2.941604016812765163e-02,-6.548104559691036997e-02,2.286539393856671168e-02,7.203169182647133073e-02,-2.941604016812765510e-02
-1.545290192183595146e-01,-1.630462917613015039e-01,-1.503136759631087949e-01,-1.568574115228396071e-01,-1.644376719836348200e-01,-1.289819212636794110e-01,1.947574102423984405e-02,6.181967897759353681e-02,2.342747045835878554e-03,-6.923962532161813833e-04,-2.300794804720034462e-02,-5.993782274725276832e-02,5.360689464344044197e-02,1.923732904110071196e-01,7.909656594098582461e-02,-1.668846224431358161e-01,-1.581921285522975840e-01,5.360689464344044197e-02,1.547146037724725538e-02,-5.424725622664048827e-04,9.252704060997348282e-03,-2.418169187597820485e-02,1.547146037724725191e-02
-1.899346413989501658e-01,-1.978638868963962516e-01,-2.073428610384779325e-01,-2.104056111576841359e-01,-1.771828187041801783e-01,-2.431389296612666284e-01,-3.360199981548363246e-02,-1.084458289153983762e-01,2.170400963859147724e-03,-1.536904195831245061e-03,3.591935801596038424e-02,1.054949739468936665e-01,8.660668416736252984e-03,1.868242145735160911e-02,-5.108774337169422891e-02,5.916329339439916485e-02,-3.541863989679279456e-02,8.660668416736254718e-03,-1.081472030104239229e-02,-2.239229167032726064e-02,8.533471689008585367e-03,2.467354028236106930e-02,-1.081472030104239229e-02
6.321774094636635477e-02,6.224020098822895947e-02,6.486747968559075650e-02,6.416915421544258646e-02,6.051747171808488646e-02,7.169876939804205318e-02,6.358485952851725131e-03,2.023950807592246950e-02,1.534097577784787137e-04,2.363122132341237414e-05,-7.066270504213128210e-03,-1.970876450366295177e-02,1.132470172349591374e-02,4.169778053630276288e-02,2.115670294142441704e-02,-4.132807312372960284e-02,-3.285111207749349949e-02,1.132470172349590853e-02,-3.909006197933150473e-06,-1.131667769070006553e-02,5.669369661162420443e-03,5.651217035735580339e-03,-3.909006197933367313e-06
-3.363079834880339236e-01,-3.873198573440344572e-01,-4.048903344950861571e-01,-4.333957377054341586e-01,-2.946196210743083910e-01,-5.381268640259889713e-01,-1.265534430930763676e-01,-4.090657469937425406e-01,1.538672498432722309e-02,-8.728059869606756213e-03,1.300061192917648656e-01,3.989544056803334682e-01,1.043968471490949179e-01,3.155131072473132403e-01,-1.384305244671011070e-01,7.031312026715345886e-02,-3.517925501964606072e-01,1.043968471490949040e-01,1.989686064549021569e-02,5.091154600517139306e-02,-5.511615266157452505e-04,-7.025724512404588062e-02,1.989686064549021569e-02
-1.407255766083445429e-03,-8.934763567754452906e-03,-9.953848935528312319e-03,-1.442466162420620937e-02,3.191215764380566505e-03,-2.576094296223530380e-02,-1.510169995614551314e-02,-4.888235902690133555e-02,2.293096790197124858e-03,-1.232322232629469612e-03,1.519691259385835651e-02,4.772637183162084518e-02,1.789994183511888631e-02,5.635402805990657321e-02,-1.221460027937883164e-02,-3.487675915353287501e-03,-5.855169370029334602e-02,1.789994183511888631e-02,5.389314589810978787e-03,1.146512429513413950e-02,-9.396916994614966292e-04,-1.591474718548362838e-02,5.389314589810978787e-03
1.242481326139264208e-01,1.329905153178170818e-01,1.351162060016678490e-01,1.406049754769089499e-01,1.172236517372088893e-01,1.585756749674189781e-01,2.237748140256141938e-02,7.212759958103169555e-02,-2.891437001271076300e-03,1.577693058828557498e-03,-2.272776035679763273e-02,-7.046357668435296318e-02,-1.321644560381509716e-02,-3.697747644518659116e-02,3.006479500903799437e-02,-2.601856313999796957e-02,4.614769017996164097e-02,-1.321644560381508848e-02,-1.136922777628988392e-02,-3.688776929745005151e-02,1.016696100965420319e-02,3.809003606408574438e-02,-1.136922777628988392e-02
1.447650391974052431e-01,1.535965801422305710e-01,1.539660916907513444e-01,1.590812521325692119e-01,1.406313135166505635e-01,1.688357190618348935e-01,1.424542095262267341e-02,4.630586919416185970e-02,-2.559181803301587357e-03,1.349653752302096190e-03,-1.414457145719844391e-02,-4.519719063858661234e-02,-2.590624611315973588e-02,-8.463146763661748284e-02,3.534980703104953232e-03,2.424659318543606265e-02,8.275613986123618593e-02,-2.590624611315974282e-02,-3.719265748787115890e-03,-1.829623903053087444e-04,-4.119308534393141194e-03,8.021536673485577321e-03,-3.719265748787113288e-03
-4.319685648261086808e-01,-4.434314394836520457e-01,-4.566843428164274465e-01,-4.608623351988903050e-01,-4.145178555242011176e-01,-5.053309448726349684e-01,-4.562282291815602381e-02,-1.474198918689704485e-01,2.971116658752009747e-03,-2.124923532979938745e-03,4.886030241120437045e-02,1.433362192501500820e-01,1.758324236350843756e-02,4.598550548358166373e-02,-6.366179551999137654e-02,6.598709725331240727e-02,-6.589404958041114591e-02,1.758324236350843062e-02,-1.963903243431531706e-02,-4.979791061482138903e-02,1.895151941169008133e-02,5.048542363744659700e-02,-1.963903243431532053e-02
-3.595083086066189204e-02,-7.675221585682064085e-02,-1.077880293511607607e-01,-1.268590358025779852e-01,1.270379453757171373e-02,-2.505672861856241829e-01,-1.345858883698166641e-01,-4.347597393594946347e-01,1.159810194223490423e-02,-7.363515416764451239e-03,1.418341251252078772e-01,4.232769160786329365e-01,6.827677454718135419e-02,1.901543915360730252e-01,-1.782547830418757806e-01,1.639528392425233794e-01,-2.441292222839019643e-01,6.827677454718134031e-02,-2.321959777512194734e-02,-5.184517612269789327e-02,2.727538258412667838e-02,4.778939131369314142e-02,-2.321959777512193346e-02
-2.576680275506311180e-01,-2.587464742685406938e-01,-2.555281368194530223e-01,-2.568672451049337502e-01,-2.601089067694247747e-01,-2.503724741096458595e-01,4.684163840282481485e-03,1.505624091437463528e-02,4.476209027859689472e-04,-9.079732530742476090e-05,-5.558635535604030883e-03,-1.453859279653164395e-02,6.116852347678828315e-03,2.239190057914547394e-02,1.259603005605983497e-02,-2.375945124350568871e-02,-1.734533173937847367e-02,6.116852347678823978e-03,7.944460044366051174e-03,1.769228102517903314e-02,-4.779390412368991065e-03,-2.085735065717610193e-02,7.944460044366047705e-03
1.103898035990810989e-01,1.011082240810580873e-01,9.426186755953813723e-02,8.972572424340988229e-02,1.215153721380698437e-01,6.131067294924695543e-02,-3.109178507952599715e-02,-1.003611677243233941e-01,2.727512821452443906e-03,-1.707814512036767360e-03,3.268139996389440166e-02,9.775185453053931994e-02,1.370602825498692251e-02,3.653724409493837311e-02,-4.333765952065296578e-02,4.316502547851389093e-02,-5.007063830778619995e-02,1.370602825498692598e-02,-2.606273227175126030e-03,-2.020933612820078901e-03,2.673480465835363987e-03,1.953726374159840077e-03,-2.606273227175125162e-03
3.019601917629812227e-01,2.646627919408439111e-01,2.340184181958057108e-01,2.163003143427675579e-01,3.497866813795784680e-01,9.383395492357278489e-02,-1.321501788265792288e-01,-4.264549817869425774e-01,1.092408608655173058e-02,-6.977539248748073838e-03,1.393623482858502294e-01,4.152962654898678663e-01,4.989178159009806379e-02,1.265088538406614338e-01,-1.908929659592790706e-01,2.018367249735011915e-01,-1.873443944449816323e-01,4.989178159009807073e-02,-1.512024411108721031e-02,-1.505617895718162208e-02,1.210703780114155692e-02,1.806938526712728935e-02,-1.512024411108721204e-02
-4.469483953187027014e-02,-3.441633602443303075e-02,-8.523438376418009110e-03,-6.804045063180497177e-03,-7.471229067031548432e-02,7.141515025193274913e-02,7.465947555157942395e-02,2.404990777272957014e-01,-2.637177151228960875e-03,2.482002083017302747e-03,-8.124446727710486760e-02,-2.337589109335585780e-01,1.081702458702939358e-02,6.223908316588540324e-02,1.380849456771820194e-01,-1.982507713212993128e-01,-1.289028210879749996e-02,1.081702458702938144e-02,3.471488101130039416e-02,6.117124898572608160e-02,-1.773357783311985472e-02,-7.815255216390661064e-02,3.471488101130039416e-02
-1.338225395896338286e-02,-4.601251811319601037e-02,-6.708237833443009279e-02,-8.501189512435357309e-02,2.522169538086649343e-02,-1.846641046940108444e-01,-1.112722353657039503e-01,-3.585251789950101298e-01,1.041782490378569126e-02,-6.265929456250112287e-03,1.160440895206081707e-01,3.496014293925702732e-01,3.317728816413424708e-02,7.362411650974227950e-02,-1.723428358626970802e-01,1.961011443369534424e-01,-1.305597131481328610e-01,3.317728816413426790e-02,1.690042617395707061e-02,8.475290900824872242e-02,-2.341208288222066183e-02,-7.824125229998513120e-02,1.690042617395705674e-02
-3.729801863345972857e-01,-3.710305537803363918e-01,-3.701288086484063045e-01,-3.687139971753792822e-01,-3.754043186078034333e-01,-3.622359777137687531e-01,7.520559774945751244e-03,2.410474515022164102e-02,-7.783207948883945695e-04,4.323293765524020664e-04,-7.706462277372113853e-03,-2.357285122945923170e-02,1.241596056407853190e-03,7.473181464207618273e-03,1.526816121969995499e-02,-2.214355401042222837e-02,-1.839384729893217378e-03,1.241596056407855793e-03,-5.668448045273121599e-03,-2.213347021601045836e-02,7.572660535523394881e-03,2.022925772576018508e-02,-5.668448045273125069e-03
3.130498837546522028e-01,2.915735754949814740e-01,2.803505859249521004e-01,2.680168317384185039e-01,3.359946852566065845e-01,2.088932777658033813e-01,-6.775799625619025046e-02,-2.183309345143539248e-01,6.941783672279940032e-03,-4.052645820074270329e-03,7.020087396169945315e-02,2.129989189566390828e-01,2.484365587481687787e-02,6.051159804215428678e-02,-1.017666940828843847e-01,1.100148195225059689e-01,-9.360337935659272801e-02,2.484365587481687093e-02,1.652872093027161343e-02,6.748102046459013292e-02,-1.872122142721717453e-02,-6.528851996764453713e-02,1.652872093027159955e-02
-8.863732429159836002e-02,-1.103518816354047000e-01,-1.149418715537354058e-01,-1.278415674339367647e-01,-7.327895908557058302e-02,-1.663027333538082408e-01,-4.897327178390755570e-02,-1.582748695952952978e-01,6.740124836911655544e-03,-3.682916080733249567e-03,4.967723820669657508e-02,1.545136944163278125e-01,4.527559082579726835e-02,1.383674164838827048e-01,-5.059955647321524863e-02,1.788539945305071127e-02,-1.509288502895154149e-01,4.527559082579726835e-02,1.702604276057307145e-02,4.490505449606276706e-02,-7.717089359651473426e-03,-5.421400789698436334e-02,1.702604276057306451e-02
-2.418061548641626396e-02,-1.584011173338468331e-02,-4.075432141920218992e-03,-8.280479335791507758e-04,-3.990719594589425823e-02,3.998159778209119108e-02,4.136093622203614734e-02,1.332641640827066931e-01,-2.431235668128640427e-03,1.761488349817612016e-03,-4.426479370764292709e-02,-1.296905592787889194e-01,-1.890850655536655900e-03,7.786300350704036463e-03,7.098966008273840944e-02,-9.370397031573957092e-02,1.681886053783378243e-02,-1.890850655536660237e-03,9.437719898455893680e-03,9.391885656169168470e-03,-3.053153674926147813e-03,-1.577645187969891130e-02,9.437719898455891945e-03
