Valore Reale,Predizione
-0.032776989378278394,-0.008162792
0.024907777024894488,0.056868814
-0.12048033853655936,-0.15663998
-0.11083757568802324,-0.0886843
0.0685727659119411,0.14076449
-0.12514483794785208,-0.053656064
0.10782568645084958,-0.05310297
0.10795101641062442,0.08114923
0.2540709753404862,0.24227485
0.09118092448394496,0.06746246
0.01430617655469562,-0.022014182
-0.11415233681359972,-0.06438368
0.06144280858029405,0.0765786
-0.011338021412720537,-0.10788202
-0.15238593086679217,-0.17430454
-0.07818174058846199,-0.10185141
0.049251316413266154,0.008584713
-0.10825992907541264,0.0544851
0.04660442117585289,0.008159647
0.023161001688695615,0.08363594
-0.11272546839535869,-0.19452544
-0.09062915568762497,0.040874157
0.1348949930776633,-0.03378332
0.2989516046607524,0.05629146
0.038195711172612765,0.062371586
-0.09686425775703753,-0.058781303
-0.17827554200511753,-0.15863891
0.042205492468838826,0.08205123
-0.14123829772004096,-0.039437886
-0.1460763269183585,-0.11383608
-0.0768740738755391,-0.004879624
0.04649048248312014,0.037468653
0.11431583319936998,0.07884089
0.12387620940837386,0.08412382
-0.012199577060869776,0.03771663
-0.1795621761844327,-0.19433628
0.15313665975445886,0.25271922
0.019160861659035168,0.07582067
0.016393016342221758,-0.106873795
0.23606507080966732,0.13926932
-0.227522676231748,-0.053713832
0.16258045600607032,0.10527058
-0.00679623183967142,0.05637314
-0.034843668379646094,-0.017704818
0.23644458020667877,0.1404653
-0.18690248487446856,-0.10528355
0.06620283589863755,0.053286098
0.016097650090797055,0.05785433
0.08785215034340067,0.06850293
-0.228875029759812,-0.09075101
-0.02259258023914261,-0.0152682755
0.023927900364046063,0.07646258
-0.014451189314263133,0.114846714
0.011075563453889327,0.11045147
-0.11610946188179284,-0.23446903
0.23936142114956185,0.16011775
0.08715361390785319,0.012001643
-0.29595891047863876,-0.04430531
0.15838223739087942,0.08344548
0.08515442377244467,0.07691202
0.09847040509322703,0.1180244
-0.061482644034272685,-0.056086387
0.19309950149037897,0.124099836
-0.09750670309924586,-0.03848824
-0.18499006613815047,-0.15611163
0.12106278113305267,0.056028105
0.09664737299834711,0.018918186
-0.028806648148552983,0.08112141
0.0026905178971482276,0.0483141
0.14120109702514402,-0.063762896
-0.22812480650721753,-0.052982718
-0.003805766864195812,-0.0026553883
0.0013469123384735272,0.060890276
0.16297223492315105,0.15663102
-0.05604511931956735,-0.043373935
-0.013979656890337384,-0.08300977
0.18677675627442675,0.2225395
0.02425920017544047,0.010642702
0.007685435207420494,0.045409225
-0.23912256414847727,-0.06887261
-0.21821735771300796,-0.13003846
-0.10024562298996796,-0.089555115
-0.09478705923607696,-0.046653077
-0.1252657896536467,-0.13435322
0.03583804742658955,0.13833408
0.12244319972452018,0.10149289
0.08894596569698185,0.06255549
-0.11338718976512024,-0.025789883
-0.15016937635993305,-0.02152739
-0.12834126260998166,-0.09727509
-0.004486772393483082,0.035276677
0.13308073050189975,0.07209959
0.11603192660342308,0.010709121
-0.012544900458796214,0.068950765
-0.056198494826011754,-0.018957887
-0.07871901025147596,-0.038222115
-0.011284557759687858,-0.016609767
-0.036295954091053,0.004315932
0.0017693637342819952,0.043520276
0.0010541764243704847,-0.023691826
0.07454142552962574,-0.03580862
-0.0504603441000853,0.04698844
-0.2154433662513984,-0.18371424
-0.12289321837568348,-0.04508492
0.10933669150909935,0.10453339
0.08164334382018122,-0.004390495
0.228352265735682,0.12991108
0.01644823243532266,0.033665985
-0.011607969557782132,-0.030746728
-0.05759994595108694,-0.1103365
0.05093761427017321,0.035675474
0.15094902904729654,0.105820686
0.08551902889030508,0.1632018
-0.4652278041500493,-0.21603654
0.053626581080379834,0.031131944
0.03852788923703441,0.015668772
0.17526013975583493,-0.0045627514
0.1519806185475039,0.0242808
-0.13712159399693305,-0.006972939
-0.09001564065069137,-0.026701342
-0.01186214167624347,0.076208055
-0.010343245351904591,-0.096168734
-0.06100235022320307,-0.081919834
0.05808247588097127,-0.045251343
0.14945378700449108,0.1348424
-0.028826805681922425,-0.03463928
-0.015150600750048869,-0.09326177
0.06429216065721796,0.018241145
-0.05413532233117498,-0.07576414
-0.023174546475664647,-0.049275268
-0.17702045987900286,-0.14404342
0.1986264323632564,0.17114359
-0.05856580309138957,-0.061843675
-0.056615691036258325,0.032820873
0.16700743676533195,0.1902863
-0.005709427059560395,0.017791308
-0.11942333824876412,-0.21342559
0.03916682481992283,0.122036725
-0.021157823807601433,-0.028954182
0.1676901971742792,0.120923705
-0.034087287597493986,0.07696986
0.0034109641028340788,0.042184267
0.23302202165398211,0.18342204
-0.003727762544630012,0.036043555
0.19108628532884667,0.12663706
0.10315505227952222,0.021983908
0.16954302481630515,0.22422786
-0.046787122375050075,-0.08209868
0.3385796563426921,0.029057305
-0.11285956136867188,-0.006496942
-0.06680886481532697,-0.07109981
0.24648349372069775,0.045562148
0.29855281273060974,0.18526003
0.4584217187125229,0.25064638
-0.07549453353709881,-0.0022374266
-0.10449818269802152,-0.02784379
-0.03138430126674158,-0.0064312047
0.14789808211994424,0.064120896
0.006517120821008596,-0.0524234
-0.05246567550110644,0.02649509
-0.015552894307538926,-0.046838887
0.023784161244983774,0.06163777
-0.048203474526487274,-0.052289866
-0.05442455382256504,-0.011861819
0.02532847486248852,-0.11469628
-0.15834670572396567,-0.19910316
-0.10739749761382791,-0.1373258
0.08687840844258692,0.021869542
-0.013198735441652152,-0.059480928
0.22160533081315528,0.021521904
-0.1144328052914514,0.03099265
0.029877275822205025,0.0036185412
0.048995390228342095,-0.009375844
-0.2202323173694387,-0.27020162
0.02405148032334441,0.09463652
0.150965683326924,0.087169334
-0.10674979576461215,-0.010213543
0.16683740697926003,0.15371118
0.20631468538594716,0.098538846
0.11880064854686924,-0.029947938
-0.0615334786206044,-0.005407071
0.09354823274932277,0.09265538
-0.09088332861928354,-0.11311319
0.1598529273823903,0.1521701
-0.0683216263796312,-0.014260687
-0.07318156636458366,0.09359772
-0.037596614296491984,0.0052392124
0.00692204303860099,0.076192595
-0.07708004047436968,0.015318684
-0.004581429772880501,0.11946288
-0.027959992713568513,-0.008665669
-0.07433585757106216,0.0628021
0.017076651751407237,-0.024896225
0.22961611738091303,0.098003656
-0.16809550949356747,-0.1266982
0.09077074779233825,0.0006477142
0.15183949954997286,0.10112121
0.1427506606440782,0.118129216
0.06390301649921895,0.0916531
-0.01922611765896865,0.032817822
-0.21839878527169987,-0.07814846
0.003308418710136532,-0.1273845
0.13335507072529476,0.024382625
0.2590360844990552,0.12925704
0.0024380988286530486,-0.0086423885
-0.14576869114686453,-0.03498265
0.03808527898641097,0.038523797
0.09126418937650445,0.039305426
-0.00869200361513725,0.035538238
0.11331403924630865,0.04247442
-0.0956188168974884,-0.03547127
-0.062486187987810485,-0.029427301
0.08530955578494355,0.06617283
0.05112430158866158,0.05421093
-0.10254456413635935,-0.11140308
-0.11198398863956859,-0.042458076
0.048664090416947685,-0.05871641
0.021627205964389214,-0.08979288
0.05366952440062243,0.04324409
0.14126857287994726,0.0979293
-0.0697975728781495,-0.0052040527
-0.15077062187679727,-0.13378344
0.21695222917448267,0.1190642
-0.05120533361519532,-0.014308717
-0.06134503804885057,-0.059978906
-0.19148459764622905,-0.14312503
0.05964432203113073,0.13615964
-0.06244762292154808,-0.011250922
0.3709418621801492,0.16755146
-0.16450993416786086,-0.123168916
0.15151170949789838,0.14722528
0.03868039299602956,0.027300922
-0.11212509462594368,-0.10576721
-0.022152599868417375,-0.03880297
0.01630361831602213,0.17045157
0.21399856666023565,0.23581733
0.2061297578263022,0.06763031
0.02030375834568258,-0.039873794
-0.20845013014656824,-0.22199368
0.04947656554522794,0.077605
-0.06023457492121989,-0.08067352
-0.022259527174482728,-0.0506573
0.3229638491169132,0.20357135
-0.14636994967488473,-0.10361543
0.076443331251929,0.084876396
-0.23742398376034493,-0.22850189
-0.19638047444394016,-0.107691556
-0.10306517951974584,0.00027829673
-0.06274912393300744,-0.057712544
0.07712346340737251,0.11078234
-0.08190580015261793,-0.0847268
-0.28726097874237555,-0.20955086
-0.04427520161676622,0.072533645
0.014984552204084685,0.0015305299
0.0008341861881830416,0.024051098
0.04619424123145719,-0.024536889
0.01200723540830424,0.02613825
0.051475758933425424,0.10644305
0.06434299524354968,-0.06099374
0.14868075519550045,0.13257955
-0.0006934749793880142,0.010429648
0.28047594535519066,0.053170715
-0.032266015261457504,0.020051502
-0.2240361288140452,-0.1901802
-0.28398916744261965,-0.1886735
0.09830036880157715,0.07499698
0.07250804858193503,0.061665464
0.14455353845837768,0.14171563
-0.18763957987070048,-0.061422814
-0.15058043781014496,-0.060499635
-0.028957398654282665,-0.049489386
0.0337485793855597,0.040467918
0.057466326084956006,0.022655282
-0.15411342204346534,-0.1703383
-0.22454887244807648,-0.19401792
0.12895701376572993,0.024635017
-0.059250313500813286,-0.023972556
0.042610415906227085,0.034520023
0.146192501729906,0.18868046
0.018253730371153375,-0.03851715
-0.12520004428258602,-0.041944828
-0.2017224647460168,-0.10967009
0.011356028678952012,0.089408495
0.09712504506149103,0.045682326
-0.390626571942053,-0.19880264
0.1794557301175221,0.11858047
-0.12065388133474018,-0.13991912
-0.07141726012212457,-0.043214865
-0.07488451850111821,0.06500253
-0.11485086674356924,-0.10544649
-0.05335615250936074,-0.08676528
-0.16163604305079832,0.0037495582
0.03883201850199748,-0.09674206
-0.2203585255822408,-0.081113055
-0.08808481112869136,-0.04252982
0.07460190138252307,-0.019282497
-0.1545069574666005,0.055288453
0.26432374021384697,0.25056928
-0.03418983502318465,-0.105467714
0.02687366510662599,-0.0022349663
0.03982679618920792,0.023872185
-0.02901436800064904,-0.027952824
-0.11262992747715192,0.08050223
0.1020700064450574,0.120475404
-0.05602057377385074,-0.056347042
-0.358656990746814,-0.08334672
-0.025602327341150793,0.10461195
0.1544022548945884,0.16951428
0.040225581613772536,-0.008967396
0.2114857741545025,0.0044638296
-0.0536865773205169,-0.036573123
0.04948532855876631,0.037976634
-0.08017041770985565,0.026443977
-0.12128053763919232,-0.1763415
0.11561123689780152,-0.07513108
0.03788544714761505,0.035964523
-0.4847341812083692,-0.1879232
0.01407654591596465,-0.016498653
-0.13860542525596248,-0.080581956
0.03551814213502622,0.09756138
-0.1972805862131821,-0.10199459
0.15210419850680226,0.050103746
-0.12184323110095012,-0.014657266
-0.018901829234241645,-0.04131936
0.34792353992769454,0.19525328
-0.011625498837647862,-0.03292253
0.0637408714736582,0.0443039
-0.06510941267974539,-0.23401138
0.15186842334966963,0.18077093
0.40825694668957374,0.17921527
0.02672905098732546,0.048030727
0.27097517325163484,0.24384627
-0.015764995666404165,0.012471234
-0.07858578902561202,0.09934677
-0.10443858509815145,-0.08946755
-0.029643662316971856,-0.043933474
0.07800605565511567,-0.07372934
-0.1259494218100432,-0.23461404
-0.028133529006171346,0.04040756
0.04086627044992643,-0.05816761
0.14043594997666456,0.14728677
0.016992511858609533,-0.0020067543
0.1488402719675575,0.20321266
-0.11299892386014845,-0.03745542
-0.11578692833672583,-0.11599545
0.11977614695373746,-0.05439731
0.11783129140561364,0.15162463
-0.0891418114164866,0.0042737876
-0.015055067963814584,-0.05703245
0.17367725456648983,0.11923674
0.0397470378031794,-0.005177388
0.1040578053134238,0.08463955
-0.1549215189177654,-0.11263541
0.03642439516988078,0.0757096
0.1121466132778896,0.12939431
0.09380854044101601,0.028844373
0.24022299387485327,0.08727466
-0.0669964206284756,-0.050679054
-0.09458021438421917,-0.15152341
0.1823927253409857,0.090231575
-0.05626773369244744,-0.04363369
0.20553815357600355,0.15379442
-0.010795496055896381,-0.04602255
-0.03833371254551289,-0.016853862
0.10008395757716745,0.077841125
-0.023980885217515745,-0.019514887
0.1857057299605077,0.09547146
0.43429992032318754,0.26095665
0.1432668912679065,0.12572864
-0.16925419196518207,-0.056922656
-0.011430925945451104,-0.05549915
0.06732381854586107,0.042915136
0.12105051161298336,0.11258392
0.14608557605023512,0.11707171
-0.08984034785203408,-0.09388639
0.09051744660812892,0.16187724
-0.08148597568886765,-0.044833623
-0.1680920094926145,-0.12759921
0.03924219844639317,-0.03249516
0.17372458915186859,0.14988405
-0.0703015339819085,-0.038047697
-0.10184339944730812,-0.028077342
-0.2300021601782261,-0.16879837
0.028427621617090823,0.03776941
-0.0212410870737664,-0.0836698
0.19887884878886047,0.20597161
-0.011061061880991544,0.03558317
0.20995723656359808,0.06936674
0.03150748258577294,0.061797906
0.05771085775004899,0.06128508
-0.34658295028462777,-0.22963089
0.035722355480591335,-0.16695943
0.5744556239116568,0.16789511
-0.1503569451842376,-0.008040356
-0.06686933416264632,0.06851842
-0.0682374832340445,-0.01006856
-0.003585776678833197,-0.0041873865
0.09625209408031345,0.06845679
0.02092165976856882,-0.006374805
0.026845619559956416,-0.007879537
-0.01991939270832524,0.054625563
0.08645244921880196,0.08578135
0.18600196795938168,0.15349816
-0.12255665880449268,-0.13690156
-0.01837157258428956,0.08712468
-0.11666512931933284,-0.04920415
-0.057135428166617576,0.009456567
0.10509026656108043,0.0902425
0.29413987100862793,0.08437651
0.006443498414810604,0.098141305
-0.2208730127111706,-0.11029686
0.13042858851584604,0.073591955
0.1671047211784372,0.06918341
0.047536094756662296,0.030567296
-0.22571979841744852,-0.05106807
-0.14481687304384164,-0.26698515
-0.053156320670564805,-0.13427521
0.150839462102966,0.20261918
-0.06062985383925356,-0.06182969
-0.04949010870580248,0.026735058
-0.12753055049333387,-0.08667025
0.4281717699557577,0.24533994
-0.15800137663365854,-0.11699797
0.0572261791794212,0.17127877
-0.11248443673121866,-0.069234416
0.04619336297842996,0.04308059
0.1602639888326022,0.10802066
-0.060110994961921536,0.0342104
0.14204161770009383,0.070100985
0.03584067893288225,0.053780556
0.009429580663721156,-0.008123061
0.08046977008057153,0.05153619
0.1377820384734004,0.2001223
-0.051517350893458526,0.017701695
0.05728052027228386,0.066448994
0.02020997718631928,0.02404794
-0.09181237069380024,-0.10532676
0.017703316187831847,0.09904555
-0.21785186133096435,-0.1822923
-0.24490802669025957,-0.17659903
-0.03389184051825624,-0.043616317
0.09391897262721784,0.0029292575
0.20112782709636945,0.15907934
0.08231558470953562,-0.0041323965
0.1247894754562903,-0.010741794
-0.19900896214846048,-0.30963027
-0.0801721742159101,-0.1092892
-0.16728654087181816,-0.06907246
0.36403452572696016,0.16675633
-0.04234349384173895,0.0006174582
0.16343061794758573,0.18786623
-0.005364104068232583,0.042051286
0.23722376629243797,0.07537184
0.1878539238539584,0.1858023
-0.10193542735340598,-0.06973195
-0.2878473134745108,-0.08337471
0.0665350107102702,0.08193677
0.0157891393190648,0.015943993
0.10254153724258865,0.16911769
0.2945675737273113,-0.06045926
0.10098319759896014,0.017875915
-0.09087456560574515,-0.06556999
-0.06962491483857389,-0.14235301
-0.006041603497587534,0.02967993
-0.07431306853140002,-0.0724049
-0.20797246458900237,-0.23266986
0.12279465706928402,0.04297005
0.016204579023256907,0.03367388
0.08850949345918206,0.040384505
0.06075479166433938,0.05156173
0.042127490588864766,0.09878033
0.02384025559111191,-0.07863826
0.03095619340221317,0.07648266
0.01189241927574151,0.022987727
-0.06470274249466963,-0.08520235
-0.08909711159018954,-0.07489114
0.06482679556115024,-0.00074992265
-0.16561514078848413,-0.07847978
-0.4782729452483896,-0.19865507
-0.0776856707507921,-0.051807735
0.10669417777845525,0.10414907
-0.08814002396900325,0.10672882
-0.10157520699510376,-0.104367286
0.11869547937325284,-0.02155225
-0.03846781202440407,-0.08830333
0.05577214346753781,-0.04535208
0.10320588686585394,0.04257194
0.0402799227066352,-0.024447417
-0.09296754015330595,-0.0678608
0.061098357743014114,0.14255966
-0.081705968313822,-0.016026499
-0.034715706913578566,-0.046154037
-0.14086230133513847,-0.10634286
-0.02401682040387994,-0.023338433
0.039458684564816576,0.1410261
-0.032298445567685255,-0.024714103
0.004191885348220001,-0.045017526
0.07555636075020564,0.042517535
-0.20759295519199092,-0.042293146
0.15231980637219844,0.14291632
-0.04836386629878255,-0.086299635
0.1519061166684828,0.109725304
-0.03397072065125752,0.015455595
-0.012161012807804622,-0.03231444
-0.12977777229478832,-0.10511154
0.15182548653500502,0.086750425
0.07855471658517174,0.069022834
-0.125704005386345,0.10181573
-0.19092278894307643,-0.09101307
0.02069465738334157,0.010041565
-0.18771232524366707,-0.02670014
-0.19274055151979297,-0.09278411
0.2069545089802297,0.113221206
0.04626085184438917,0.018613746
0.2599370810269023,0.14555603
0.1255213139455148,0.07432971
0.032783603751073295,-0.052827355
-0.0016163820905707507,0.031110525
-0.20323786106940264,-0.16487008
0.1849966740053674,0.07715893
-0.41986073975310095,0.10997723
0.165021387897442,0.11009701
0.09308283020624819,0.10668326
-0.12057412294871168,-0.048568178
0.1117311670681195,0.1081739
0.00324794346713715,0.048941735
0.04954229790513268,-0.025526501
-0.06783869780947988,-0.019656716
0.03282742532434312,0.07079332
-0.1942331522979388,-0.10375744
0.1331184238207129,0.14445685
-0.1756032327273274,-0.12727974
0.12649154283421965,0.044557944
-0.0861390773275403,0.013411306
-0.4118779792152788,-0.20912533
-0.01929623315203708,-0.08724468
0.17323026931467517,0.09702099
-0.09860226845330353,-0.06739131
-0.09785465393747875,-0.07586616
0.04769911478246128,0.051087476
0.17834351048383698,0.08666034
-0.09761800703289693,-0.11265481
-0.08796035291636577,-0.036312852
0.02260532937197217,0.07520081
-0.024864352465497147,-0.01767927
-0.044720440120893365,-0.10102112
0.0503635360469513,0.055554055
0.023463379326787714,-0.0052976054
0.003193603187471736,0.027940806
-0.08831356026160608,-0.09697267
0.12535215590689217,0.10975144
0.05042839665940679,-0.032420587
0.092607792902186,0.10167365
-0.11987032350057876,-0.10584555
0.14388654757045272,0.015917502
-0.017853588707195774,-0.03530241
0.09061736578031587,0.060254518
0.07339853209576733,0.05121491
-0.12844117527659063,-0.0545396
0.25283517574750275,0.16543192
0.03200969368905546,0.024269715
0.009474279676820968,-0.061482865
0.05265283917956606,-0.06836929
0.1403693328581546,0.08279516
-0.1347709335056047,-0.113960795
-0.2698668327424358,-0.18581495
0.14603561321135267,0.09073968
-0.010180224512908353,-0.024866167
0.01447182646039282,0.025064625
0.11439559158539848,0.08471335
0.12880889476629298,0.047445897
0.2241084690411668,0.1879031
-0.0008074140787193859,-0.05723619
-0.07514044143325328,0.035400912
-0.13832496978926678,-0.14318335
0.04161388821854017,0.016250633
-0.08673506633739712,-0.02735442
-0.045302406357415406,0.03528665
-0.007422897089293278,0.017990228
-0.09596238297616315,-0.035412744
-0.09483877207543592,-0.08862137
-0.06180781233842143,-0.055459224
0.02280691446403357,0.06977045
0.1490874318861542,0.053595096
0.11526942081960329,-0.02812954
-0.09620604289380688,-0.0770718
0.04288912787802431,-0.009997893
0.05397015041184353,0.08939018
-0.03724077544495896,-0.070288226
-0.23593751123665585,-0.16173445
-0.1309636220600453,0.0088157635
0.22739430636704647,0.19181724
-0.06106457607657687,-0.08861147
0.12661075104511577,0.073447555
0.004939501490439247,-0.05206305
0.023815713298184292,-0.00027680967
0.0887531468712478,-0.072178446
-0.0999441219785086,-0.008969647
0.1064908394331284,0.0013591917
-0.1903267999332196,-0.12671615
0.041388639086578395,0.02137165
-0.07625353931996566,0.0061247544
-0.32566371782303466,-0.1493274
-0.014083955942899028,0.042280797
-0.06252562480152214,-0.037629243
-0.0518214801584216,-0.00050383364
-0.15332199245994876,-0.12725104
-0.11994569712704913,-0.1518104
0.07295854684585862,-0.026550952
-0.01868622136884546,-0.025468484
0.17786496016766587,0.04375721
0.027090149598654908,-0.04068924
0.10251962645595372,-0.012508516
-0.049363025492762176,0.033382673
0.06322288434377542,0.111735694
0.06740357693188959,0.08824015
-0.045790594687363136,-0.07315903
0.07493758270068665,0.104779765
0.1033610188783528,0.15218577
-0.07129193016234975,-0.21602453
0.03412282576998569,0.015761971
0.05517351969859929,0.01983662
-0.23898932991145733,-0.18310358
-0.0687177835506921,0.018214408
0.0006045549649665516,-0.017763324
-0.03685951604747108,-0.10723391
0.15017862549180963,0.02785081
0.03133832779993929,-0.022727631
-0.016859687646618073,-0.10520812
-0.11133015203031817,-0.07238215
-0.016857059393114358,-0.09839733
0.022329245653678668,-0.051586293
0.037773261708147765,-0.009523489
-0.1523429810409716,-0.15274054
-0.0951288753142752,-0.11311036
0.04023960438710732,0.07567955
0.09630555692014887,-0.06305703
-0.04008487101487544,-0.012264035
0.13551202112670582,0.0686672
0.07561420834959923,0.052191805
0.11518790592752032,0.15731326
-0.1039907150877316,-0.0823273
0.13643230018768418,0.05372921
0.11209226567944897,0.05622893
0.024977017517724673,0.00026893703
-0.1226101216443281,-0.12511592
0.044870795239145056,0.032967888
0.29442559599348705,0.24783069
-0.013431872586914065,0.022351086
-0.15458320284052013,-0.06197984
-0.09285622971407693,-0.016514836
-0.21552225288997767,-0.2487491
-0.026660209134762265,-0.08523814
0.04986483470298871,0.0033435817
-0.11895705745266232,-0.029199727
0.05754784097703899,0.1119459
-0.20644392699809783,-0.18645772
0.14142283314499687,0.1493259
0.12822254702300173,0.13003606
0.0027948161365126223,-0.017556898
-0.2481202468957233,-0.18021326
0.07562647786966854,-0.021970466
-0.012768396337492525,0.055390242
-0.1275577177869762,-0.046068843
0.17980193095527855,0.061572235
0.13916070055881344,0.027783332
-0.15939319299774607,-0.13579102
0.196994469093634,0.26348022
-0.09527787256673939,-0.07115416
0.14128259890607103,0.085569054
0.06250419362764748,-0.004363032
-0.1347393814524042,-0.12332446
-0.12412901796866697,-0.16585083
-0.19151439319337507,-0.19810234
-0.20284082564531447,0.016756255
0.1254275295333625,0.023156956
-0.11741625034168852,-0.14642319
0.00152746215238653,-0.15211542
0.08989429030462975,-0.10162623
0.02205491518865064,-0.03371112
-0.1538583773643575,-0.0735952
-0.06355282954217134,-0.027935706
-0.016501218915186834,0.066214465
0.523383714095248,0.17807388
0.016744475313380094,-0.046188038
-0.23596293503539967,-0.18824174
0.07346075794914111,0.07207114
0.10007343805757464,0.09327695
-0.0544569776232148,-0.078869924
0.3869564613360707,0.1413717
0.13663826678651475,0.05297224
0.18205090926278744,0.01983376
0.08048203960064083,0.040950593
0.014640982872620969,-0.019884728
0.1554627681944926,0.054431055
-0.003311446213805168,0.013603623
0.02395594753711013,0.06628705
0.14125280335892498,0.13649474
-0.07496690514065045,-0.02309714
0.16010710031404887,0.040920164
0.03718077595203289,0.048416335
-0.06308217699766731,0.20480293
0.10623316650051684,0.087210596
-0.1438799397032358,-0.11157414
-0.05592767412030365,-0.019612867
-0.05967188796504005,0.049256817
-0.30309589383450364,-0.24897194
-0.15437723624168953,-0.063677035
0.010069392873242312,0.06729537
-0.013705326425309356,0.12426048
-0.05344993366872404,-0.027963068
0.18484417024637223,0.07573714
0.11653063120017466,0.061912876
-0.07956128092690226,-0.033144943
-0.03998407684245025,-0.048216674
-0.00583388364549148,0.035901092
0.0267947849736247,0.027969789
-0.22229986811825567,-0.2212292
-0.15036131693263985,-0.12222647
-0.036891946353698815,-0.000610955
-0.10501002856229168,-0.11649314
0.0248841129849941,-0.12013543
-0.0537514346801834,-0.021374471
-0.0006934749793880142,-0.01761756
0.01319395529461598,-0.029983453
0.12227666993940124,0.037833996
0.09510481588689683,0.10283475
0.3238253958198926,0.080566645
0.2073944812189825,0.11668892
-0.1847893560463273,-0.07380169
-0.1633819320019975,-0.14456043
0.008256007737308713,-0.025582088
0.05940066861906498,0.1681246
0.03485203600570647,0.15737663
0.05077547249740145,0.12504227
0.05903080048861917,0.06439497
0.0033566238231686647,0.07483108
0.017868089466896313,0.0393321
-0.052318431501907695,0.04507992
0.004609954525711692,0.108766176
-0.33524601782982943,-0.15602271
-9.047389672861312e-05,0.032953028
0.04484800619948291,-0.010114352
-0.14291321081548392,-0.1636456
0.01586538957216788,0.13510728
0.24784901453859223,0.16181812
0.09725125327429304,0.085032195
0.3064742126569294,0.08790493
0.14337557345363183,0.036210865
-0.1111680070047574,-0.082375094
0.10851282511377702,0.09874868
0.25323745466744235,0.14958547
-0.267136675865252,-0.18984808
0.016556912994653488,0.06372888
-0.010161818606409884,-0.038734976
-0.2512807347450942,-0.08678581
-0.328229101421154,-0.1831583
-0.03188125261022767,0.015533034
0.10030482194957108,0.060884785
0.07399188634654247,0.032944154
0.02984660202203174,0.030116595
-0.031790977957395314,-0.03126581
-0.014470471847394332,0.002350004
-0.14056167857670637,-0.07402593
0.07169207345270184,0.08243636
-0.05779802778940638,-0.20776062
-0.17786009579534745,-0.084064774
0.22697800142098312,0.15705916
0.40512448487013847,0.1849198
-0.008973345466832672,-0.059532948
-0.22504230752666468,-0.1963688
-0.02642531873623488,-0.018197319
0.10156341058221673,0.12022096
0.1562024914442282,0.016143136
-0.1836149040536904,0.07891467
0.16199673651628282,0.13793005
0.014273747874862368,-0.018637978
-0.32714142082760744,-0.08916862
0.06021226549431798,-0.035784803
0.09849932238734585,-0.018635314
0.03386514633179616,0.027014619
0.05523136729799289,0.047113344
0.20481419984729016,0.095634915
-0.13068139707613916,-0.024654463
-0.15223431186640224,-0.097601905
0.01182931516934048,-0.028476968
0.0059693365175852746,0.05662666
-0.44111214702632656,-0.2286325
-0.009255564758358077,-0.04235174
-0.028258862218735168,0.11910722
0.05921748455431856,0.07097103
-0.036965566726903695,-0.020703245
-0.09689668806326526,-0.023834739
0.028113851085562146,0.06024229
0.14959840600297508,0.12881833
-0.02105264975480155,0.023536129
-0.08607772322161575,-0.0032354482
0.12198744495358918,0.008369811
0.011216672693053407,-0.030929908
-0.03315824552297728,-0.04051698
-0.14822540557041444,-0.17261459
0.015947777838094607,-0.010447557
-0.0717660892133847,-0.037945524
-0.11837947922848743,0.1728344
-0.15901105534723095,-0.13935824
0.22907711723415652,0.11885437
-0.08118798118393923,0.020151109
0.07572113402927011,0.07506117
0.10286932729466312,0.07124309
0.05640932579716076,0.09204179
0.04169013684524876,-4.990748e-05
-0.1885572306781751,-0.1534492
-0.00243411474235498,-0.025855016
-0.20656837870484543,-0.16700771
0.12713310992340077,-0.061533097
0.1875550445904248,0.20096968
0.07015038808870082,-0.05867183
-0.04310250613018376,-0.014855325
-0.07307639068538929,-0.030042186
0.3477333428498863,0.013170918
0.04303812513048851,0.15432973
-0.008312499097309337,-0.014042474
0.07292348828612717,0.028940056
0.26111591777909726,0.31101453
0.1901581215073572,0.096662015
0.07579826416179491,0.08945985
0.06122456595581618,0.05336984
-0.071437420908283,-0.120685734
-0.07588192118904337,-0.07392654
0.08251191004180061,0.20382388
-0.11719100120972673,-0.06991645
-0.0524025713947054,-0.060059465
-0.0004848786531337084,-0.019268345
0.11351563409673703,0.15181765
-0.1447520124313861,-0.06080472
0.05197621353065348,0.021406373
-0.015000726870951924,-0.011065016
-0.08369026067565748,-0.043356683
0.06947201243931175,0.046194088
0.014874996644515614,0.02808261
-0.21877126864449345,-0.1544848
-0.08946960797413904,-0.02888076
-0.03925136335298752,-0.016557936
-0.17545247246323076,-0.07240736
0.234933568642851,0.14003192
-0.10408011474032572,0.08464806
-0.1273552511890986,-0.06459082
0.11834139377498527,0.052058365
-0.008837495174267762,-0.0773658
0.08347513242302154,0.00980562
-0.0026295642611844725,-0.07243292
-0.20128949250916997,-0.055162646
-0.12142954139723453,-0.268991
-0.04221903888220235,-0.00068799546
-0.11074467603447616,-0.03863032
-0.02233840893387852,0.023171203
0.1645910439140989,-0.0013071169
-0.06418387711175963,-0.0025490152
0.03168189713140301,0.09431105
-0.058045187708003085,-0.12962629
0.0021401041204253215,0.07254288
-0.27678822124406044,-0.11986937
0.01814855631835349,0.012410117
-0.1610847473616606,-0.0020025333
-0.01062283395033454,-0.03209762
-0.050498909166347694,-0.11653554
-0.09308147884603872,-0.07264173
-0.01647492499538824,-0.045632064
-0.08041670588100307,-0.018789485
-0.23155085204971107,-0.06370107
-0.14943052485764663,-0.08931381
0.121008446545768,-0.0041753245
