9.217394891788993627e-02,2.448357609300531035e-01,1.727280517058146780e-01,4.654219206969009703e-02,5.354244118758211962e-02,-5.121409662873369767e-02,-5.801187914874810642e-02,1.016488848762892722e-03,5.534969075028381424e-02,-1.411024823630312869e-02,-4.500003034571781191e-02,-5.655170867683006336e-02,-1.000159890984480132e-01,-1.100610438780796896e-01,-6.983613794441190237e-02,-1.373074371847521694e-02,6.606172340668449439e-02,-5.044281807300855791e-02,-4.141445176722224203e-02,1.566161811479438448e-01,7.590781809496949251e-02,1.809859835865451280e-02,1.002819955347619522e-02,8.564523710310714688e-02,8.979437113244280455e-02,1.742776283359048217e-01,1.339440467220897046e-01,1.266887529250898259e-01,1.061323755808806502e-01,1.035836397568108830e-01,1.240260849138652977e-01,8.095006389164115246e-02,4.813559027305006760e-02,3.609309535848637812e-02,1.335110744852428810e-01,2.284504479185484604e-01,8.141020342213031724e-02,-4.550223819621133925e-02,-2.517601698198705384e-01,-4.285393889562329472e-01,-2.785270841710417722e-01,9.148200318732540356e-04,1.171800830498669205e-01,-1.324632358512529695e-01,-1.196599721421900131e-01,2.815276891359784761e-01,3.407611327730858397e-01,2.760095277822173787e-01,-1.722236109892954503e-01,-4.589673043042048484e-01,-2.052063708990599089e-01,-4.182901647117610866e-02,-1.355439783257512965e-01,-5.995498469639544414e-02,-8.176907242022303512e-02,-1.193567211302541675e-01,-8.883505389801980845e-02,-1.449588914056019161e-02,-5.173074854414437150e-04,3.580562037315079826e-02,-5.437546923670980026e-02,-7.959020472659907031e-02,-1.178018879931565926e-01,-1.165248950804069900e-01,-4.023912802713607018e-02,-3.596553253268582745e-02,-5.479353719440562681e-02,-1.596762897291014727e-01,-1.279591249594665692e-01,3.361448315945751025e-02,5.809036714706038856e-02,-1.739695568323755201e-02,-3.545017690909575692e-02,-7.192472773241452566e-02,-1.473577045906662997e-01,-9.410342707968048781e-02,3.514126749709652053e-02,1.132684741781403298e-01,1.734204533813275273e-01,1.197331971279168850e-01,-1.854861700981783046e-02,8.536214037175175740e-02,8.330685263742612645e-02,6.764285208997514176e-02,1.937997440456779713e-02,1.948164357723123144e-02,1.347819391435358116e-01,1.563926885220365270e-01,-4.036270798643441793e-02,-2.373792774284698981e-01,-8.204603439154377342e-02,-3.732631322701764343e-01,-2.536646907845215293e-01,-2.175372255575643843e-01,-1.136062976314694134e-01,1.341657454667955808e-02,1.398732565149067297e-01,-7.704585366208746566e-02,-2.092345597281789205e-01,-1.316218304176979548e-01
3.259595636872195668e-01,1.074006054800918791e-01,-5.852548802465068478e-02,-6.434602213732038001e-02,1.077897496380909037e-01,3.217446696811991635e-02,1.757798297526802500e-02,-4.467837180088900934e-02,-3.377965182599997063e-02,3.761549818935620154e-02,-2.075114874334219039e-02,-3.839331339817197292e-02,-1.217249076486592169e-01,-1.743674201231879550e-01,-1.415389204784731070e-01,-5.261029124680145774e-02,5.627434806524234806e-02,-2.402207853728186016e-02,-9.320768705884077687e-02,-1.154617535269991113e-01,-1.260554757422648053e-01,-7.010258039613979919e-02,-7.336128129794612478e-03,-4.181411544481408726e-02,1.751137236233605080e-02,-4.774508824926357309e-02,4.715045385240523163e-02,-3.752649717702906396e-02,-8.677976616369417751e-02,3.747088244366118120e-02,6.783829916921289838e-02,-1.276839633749252481e-02,-1.648824305518103717e-01,-1.156598353653185418e-01,-9.746463152645251649e-02,-4.803344148762638682e-02,-5.059619683224195197e-02,-7.516323047291542658e-02,-1.274656898808783634e-01,-1.271098477765563450e-01,-2.943331095858309904e-02,2.499437586033634584e-01,2.602841666232638684e-01,8.831930288695173659e-02,2.743284392988038292e-02,9.654220382473070738e-02,7.416104438516511743e-02,7.927779206085787400e-02,3.935613713912591849e-02,3.072919101698591213e-02,-2.228634333274627510e-01,-1.929640441457002864e-01,-1.442927852762821740e-02,4.689715917377387799e-02,-1.767680304422427628e-01,-1.151418482354357731e-01,2.880624950828599914e-02,-7.478284932845478961e-02,1.568028652136432277e-01,1.518850776292971494e-01,2.207867209248403906e-01,6.357171343503555117e-02,-2.525437487652339857e-02,-1.443720594906844606e-03,2.038264010507836663e-02,3.482574371230236915e-02,-1.843029518392140520e-02,-7.633856071857958447e-02,-9.685637299652637144e-02,-4.517356989110964116e-02,-1.547751905467408678e-02,2.979050767590360818e-02,-4.230055052149634537e-02,7.794382329616390825e-02,2.431879940170504975e-02,4.180491641586175401e-03,-3.369200867946030992e-02,-1.454207468142096060e-01,-5.048576139325115786e-02,8.216570920404418776e-02,1.170617726087319621e-01,1.245081352309893724e-01,1.485931120489608070e-01,-8.213458991346865579e-03,-1.869314086741653558e-01,-1.898000432842204821e-01,-1.735374254734089461e-01,-1.453628992148159882e-01,-1.156502379794779010e-02,9.408286765325506174e-02,2.914981883974971516e-02,-9.597553074925968541e-02,-6.910780596171835211e-02,-1.263096486739234137e-01,-1.102968060240563236e-01,-1.815929183730417562e-01,-2.368753293358668577e-01,-2.414837246426644601e-01,-2.757399644530696414e-01,-2.600838486661297688e-01
-6.775806117042412757e-02,-1.983761645783957417e-01,-1.776225771433163625e-01,-2.591030937522540989e-01,-1.267206971129793414e-01,-2.626668021720507049e-02,3.648662427604357217e-02,1.128714387540522002e-01,1.084085276876098763e-01,1.681959017729366679e-01,7.926025952820314746e-02,1.062559555401789979e-01,1.594252246637068438e-01,6.480050652053513660e-02,6.354542439442044388e-02,1.476543945855205223e-02,-1.278960208530655340e-01,-2.764788159553560054e-01,-2.144319440429274248e-01,-2.136282319281855580e-01,-1.816393681998152987e-01,2.983345424893519421e-02,1.764231939758517942e-01,1.516212634310729612e-01,-4.392812577877155955e-02,-2.241132589465699987e-01,-1.193426951041303974e-01,4.866409041694769178e-02,-1.096377502829454405e-02,-1.153171849148180300e-02,-7.592925577442213858e-02,4.192761974852736440e-03,9.625034407983695806e-02,2.620317747053705487e-02,-5.443945159613806234e-02,4.260603439945790522e-02,2.192520046931763222e-02,1.769981130769539973e-02,2.370379409630318512e-01,2.524758336422277538e-01,1.893403833664915603e-01,7.413387709152277627e-02,-1.227056625625348590e-01,-3.839068189187926777e-02,4.601456692603071025e-02,3.627539791741657416e-02,2.697428606484483793e-01,4.430180193511871756e-01,3.937691546408141341e-01,2.452406941258083450e-01,2.043715863438777813e-01,9.313804955213809966e-02,5.958910268524083426e-02,-8.401542897980621150e-02,-1.607438030309115973e-01,-9.537252872634097156e-02,-1.046349104304164362e-01,-1.354870024738069612e-01,-1.266409387269508413e-01,-2.199746785591851286e-02,1.519928506924262540e-02,1.717831929767617630e-02,-1.256014644662323265e-01,-2.213033436833577450e-01,-1.984269991647274467e-01,-1.417212327957702578e-01,-8.634504392637087911e-02,1.242355092593183837e-02,6.504415993260088957e-02,-2.277313117120182556e-02,-1.167247334247809021e-01,-7.857264125251546549e-02,-7.126655024433087467e-03,4.039473639960618895e-02,6.876208473672217047e-02,6.462082896231967355e-02,9.931092576817686368e-02,7.759324420442728631e-02,1.218200434210209987e-01,1.083129932749811036e-01,-3.515393565743281379e-02,-2.048557853017453079e-01,-1.769608557735547760e-01,-1.680648421989721641e-01,-1.807462694436352824e-01,3.993196861561330857e-02,5.323392716306087763e-02,4.042015369277204839e-02,-1.895091056730788953e-02,-1.627421652995957729e-02,-5.319137923029627207e-02,2.248087278604108188e-02,-2.166704467115684526e-02,-4.670824224204877390e-02,-2.061599585192932238e-01,-2.560530445946629929e-01,-2.901997304718935689e-01,-1.926099585474327358e-01,-1.516865161782174620e-01,-1.518688284955146128e-01
1.969778148140065299e-01,1.698550047194213874e-02,-2.026322307929802335e-01,-2.859208817232249400e-01,-2.337148154641840447e-01,-8.502860769433162602e-02,1.791278929319337423e-02,1.498280398944950298e-01,1.849186721253933408e-01,1.747193229583540730e-02,-6.148264403427269181e-02,8.720528774567066696e-03,1.495607256953178921e-01,1.276405840392686730e-01,2.865243633589038552e-01,1.432590065073953700e-01,1.953633905826168415e-01,1.047747460290752858e-01,9.947043603465591244e-02,-1.317839754432587052e-01,-1.194189924907474235e-02,-1.933216427560767725e-01,-2.238179057063012789e-01,-1.831109835778673561e-02,-1.106018525435881021e-02,-6.769583531705032631e-02,-5.523439419176359028e-02,-1.694295091278304188e-02,3.685122939390396424e-02,2.215360854411416169e-01,2.754608473354274167e-01,2.383780379821824891e-01,2.708410542560097389e-01,4.114498242172364567e-02,-5.906976419514856774e-02,-7.830707705381480255e-02,-3.468415486037804835e-02,5.452407110169601306e-02,1.697559914170416739e-01,7.471058356824840374e-02,-1.563878582720760677e-02,-1.814895333222598175e-02,-2.069593265024128811e-02,-2.462946206696976434e-02,9.214849424957710297e-03,-2.496602163816058137e-02,-5.250862207413801996e-02,-5.401261737211488639e-02,-9.857689341446812872e-03,3.275951632306638183e-04,-3.283921848444117803e-02,-5.032800112724857694e-02,-1.288539932328570115e-01,-1.131216190608416161e-01,-8.433533427136953586e-02,-1.570740845596182989e-01,-8.666933397749237988e-02,-5.603197154647080597e-02,3.586171146648994140e-02,-5.158658975989421219e-02,-5.006857168858256518e-02,1.071534455614951836e-01,5.114708737553473605e-02,5.522611079098546649e-02,1.562813780828074817e-01,1.219331103663044980e-01,2.221382157166110760e-01,2.673194808064653372e-01,1.509052074740266924e-01,-8.822416711458995475e-02,-2.213506782687365004e-01,-1.568427071731998412e-01,-2.896528666758279094e-02,1.851255104716731659e-01,2.109090676777769235e-01,-3.287164553787993992e-02,-5.730462032759821300e-03,1.183773305877439674e-01,1.163053820682128786e-01,1.597758102610214448e-01,2.709628598508406067e-02,7.328897165701478422e-02,4.899013372133467076e-02,-4.374845147334507911e-02,-1.015322571692831854e-01,-1.125668233707508986e-01,-8.128351559656800396e-02,-1.189789682392972392e-01,-8.491817550812982840e-02,-4.230756028176924782e-02,2.609884104282843027e-03,-6.576062103549211446e-02,-9.427959162578702923e-02,-6.196736323283645945e-03,-1.470001189914457995e-01,-2.084422453860571012e-01,-6.973446877174846459e-02,-9.462407983821394947e-03,-6.587718798172857715e-02,1.384437598431619842e-01
-4.216557604236692569e-02,-7.143479265477929718e-02,-3.273491780548504204e-02,6.737948987236268977e-04,1.235869356626533543e-02,4.641072409709161989e-02,-2.727898555788674587e-02,-1.226714822558306328e-01,-7.332617885748970998e-02,-1.317734624292438428e-01,-1.435188410919063517e-01,2.461065914659880949e-02,6.239813969542586797e-02,-2.188002265665481977e-02,-2.300626831646373702e-02,-4.446889869552748953e-02,-1.262149795031659028e-01,-2.688299997463769464e-01,-3.439535778215022654e-01,-2.536050996902294297e-01,-1.772281699727319415e-01,-7.905030681008137772e-02,-2.009652024580484420e-01,-3.593459054325298108e-01,-2.014402397621106178e-01,-1.605308234190191141e-01,-1.582836016175646621e-01,-2.324115400163973000e-01,-1.693356938461091088e-01,-6.369394203412440114e-02,-1.145897230531792328e-02,8.928953828123456504e-02,6.060053139928977400e-02,8.384587230091658516e-02,-5.887081060937986859e-02,-8.184444604669338652e-02,-4.405261973984962720e-03,4.280323473196112616e-02,8.824392275490341997e-02,-3.244919282062594390e-02,-3.300223851024017274e-02,2.179022599018820908e-02,1.142781398805568366e-01,8.321570298435553015e-02,1.979892061529085062e-02,2.316271716021548431e-03,-2.926328117251120881e-02,-9.595274821517552066e-02,-8.907695730960907277e-02,-9.275723104924768134e-03,-3.625301077081040380e-02,8.000044583836299827e-04,-9.145390033597451673e-02,-8.863522205922387542e-02,-1.031843747194860078e-01,-3.535026098969779734e-02,2.562559436717869177e-02,1.315749884562354144e-01,8.229542392337720058e-02,1.530971725544442823e-02,6.664544289647200692e-02,1.904236792004798950e-01,2.036029392944453398e-01,4.200566063004290002e-02,-6.323643075713895889e-02,-4.876440497661264223e-02,9.356488052337229300e-02,9.453073766367492414e-02,3.914052927372974056e-02,-1.819715803865949028e-02,-8.546508643770940605e-02,-7.485910120795236100e-02,-3.489187471247410383e-02,1.568799953461680330e-01,1.834041605606126224e-01,1.201486433376869750e-01,2.571692438420613014e-01,2.602569993296215412e-01,-1.901401467370892120e-02,-2.517066939688791805e-01,-2.036901028282247506e-01,-1.063729211266824376e-01,5.551007926979010382e-02,1.263004740089620770e-01,-1.093598726834505014e-01,-2.017873253584722415e-01,-2.643986342275571610e-01,-2.566367510732945889e-01,-2.005401279928686886e-01,-9.984508105934888911e-02,-1.212288313054113581e-01,-1.413899297315868719e-01,-7.029189271534289074e-02,-2.479160709253051473e-02,-9.594485694908640172e-02,-1.288364672057802640e-01,-6.335475420942987546e-02,1.817835511828853542e-02,-9.965493274144903574e-03,-3.434408878265628184e-02
9.017300227642698063e-02,3.991181108224386292e-02,4.825128221904828596e-02,2.532321672908659574e-02,7.287791671238084967e-02,6.658058228401651790e-02,-4.651546079146172581e-03,-6.568962566300196038e-02,-4.671525200232167635e-02,5.082542883070593348e-02,-3.357456348019662029e-02,-1.729624624915818143e-01,-4.252667465369636829e-02,-7.921946484870401317e-02,8.863391266996617501e-03,4.898750221504196561e-02,-2.864012161622304584e-02,-6.893075665700658383e-02,-1.372793542629356101e-01,-1.425039058713264695e-01,-9.596505023120833339e-03,6.861483748473444499e-02,9.768597551161636861e-02,4.617583369856423370e-02,5.814382998689581611e-02,9.738973100716444287e-02,7.289544273945758324e-02,-1.317357691104306949e-01,-1.979694878877419906e-01,-7.663830522398448752e-02,-3.039653659259302157e-02,-1.018811252620847874e-02,4.828546252575251913e-02,9.947832730074503138e-02,1.519551947487600696e-01,3.713695437876306238e-02,5.918418250064155783e-02,-9.908870352998577768e-02,-1.155239858859508917e-01,-4.512361030501616660e-02,3.461539235391361546e-02,2.182756719140058199e-01,1.146427515039951939e-01,5.387812250574570971e-02,1.041383964453601076e-02,-2.112714838103365439e-02,-9.842259740066602869e-02,-8.547647770475148843e-02,-1.038198070486324731e-01,3.381781825199538932e-02,-1.449851463238590599e-01,-6.798769506194408951e-02,-6.567477014375940059e-03,1.614322654372685184e-02,-5.489520636706905765e-02,-2.305823796670606884e-01,-1.897474652029902675e-01,-1.583957838042429622e-01,-8.443174043144757723e-02,1.566818761327016390e-02,5.435228480956966202e-02,1.008298220925157446e-01,5.533128647017984680e-02,5.645577562393429977e-02,2.060525935714194179e-02,-7.984437765825765088e-02,-6.730497040174933908e-03,1.329913016061311237e-02,-2.043737821181351721e-02,4.734064442463555705e-02,9.877190610468640497e-02,4.202143990943214835e-02,9.752992461815429906e-03,9.837136417406731892e-02,1.043067152324970021e-01,1.163211646003911165e-01,-7.511678064614188410e-02,-1.109033210590839591e-01,9.092500155180990862e-02,-1.579609584064261738e-04,-1.887439147438744746e-01,-1.841548019702080874e-01,-7.974095848511773832e-02,2.443319351843161380e-04,6.125348975551297981e-02,-6.620410628635378658e-02,-1.327507043310105772e-01,-1.783614286456027265e-01,-1.118875759739125786e-01,-4.890200770924577750e-02,-1.933479821829948292e-02,-5.156029746649011536e-02,-1.582897802583242697e-02,4.225107054816312074e-02,1.969725144262741631e-02,1.485045597798249212e-02,-5.131751905466259978e-02,-5.678747732838467649e-02,-1.804815704868058812e-01,-1.707625622643501595e-01
-2.575018107883830232e-01,-2.230895672180297495e-01,-1.272246582167383400e-01,-3.716715181896509262e-02,-9.588263109571260046e-02,-1.284665990753344755e-01,-1.587227021088681578e-01,-1.939395425525685390e-01,-1.269477027509955946e-01,-1.362696755493631728e-01,4.898308170673130665e-03,-1.312353210187806318e-01,-2.719773463282292303e-01,-6.670022000474863481e-03,-7.197906882527717320e-02,-7.914233471617920790e-02,-7.286691758002776520e-02,6.786195995632429701e-02,2.523995346292162711e-02,6.175307260529178111e-02,1.119380054143993414e-01,6.790578803517209605e-02,9.081194111210438846e-02,1.069325746835135954e-01,1.584094046845217763e-01,1.680732065722435331e-01,1.620878926749313997e-01,1.201661693647637086e-01,-2.750423468984852793e-02,-8.698047625551734441e-02,-5.078379489972104609e-03,5.790192657530654485e-02,3.393614170428631283e-02,1.062322882474896202e-01,-3.544053564253015626e-02,-9.967329476722254500e-02,-1.939299012860029314e-01,-2.009844849911796294e-01,-1.763648667636979472e-01,-1.544859184274148534e-01,-1.137158645757999353e-01,-1.133065596316424894e-01,-1.626895433376406019e-01,-1.000010913248749883e-01,-1.573659508100900550e-01,-1.495742590975254471e-01,-1.929920961979478544e-01,-1.634993837068391687e-01,-1.030581665066839514e-01,-3.672016006157247103e-02,-1.759047272332087963e-01,-1.723235366670603785e-01,-5.086088603070437753e-02,8.814401008829444994e-02,7.746615773859799603e-02,-3.226250875492656101e-02,7.635568810538934104e-02,9.344919183016306419e-02,5.182721627818927257e-02,5.056249288550897919e-02,1.797335573307141388e-01,1.692835823664831929e-01,4.982188812995712313e-02,-7.009468913005068025e-02,-5.348411397542827267e-02,4.712678981250484345e-02,-2.549127729087303229e-01,-3.023202207608533532e-01,-2.965803232872394335e-01,-2.260370884666641211e-01,-3.065351066668277058e-01,-1.582134844981017419e-01,-7.975409975263629547e-02,1.739129890956864558e-02,-3.270511900555000268e-02,-2.038128549207987930e-02,-1.278329573746004623e-02,-9.644268329281074914e-02,-8.394092710078511488e-02,-6.506471935902631565e-02,-6.412690776539325954e-02,-1.139130616555141667e-01,-4.260292653319394662e-02,-3.533535996333578288e-02,-1.018022451290835108e-02,7.411196630488785242e-02,2.062305552515164009e-01,2.741382893545094568e-01,2.605751481151303839e-01,1.824619707129993829e-01,1.685359743562364065e-01,1.541726210030684441e-01,6.970076807780448136e-02,-4.048544869424700911e-03,1.543005857219249821e-01,3.059334153761825159e-02,9.033423492660249896e-03,-7.491260142293476934e-03,1.578879175536860302e-01,3.051717959454359752e-01
-1.067822260708398835e-01,-8.421438256557491064e-02,5.148540019999102435e-02,9.960628551402357644e-02,8.139439164677757590e-03,-1.205644816821460630e-01,-9.361436374949451411e-02,-6.106983258358429645e-02,-5.033062938075229253e-02,-9.914567287635214776e-02,-7.897931794316920273e-02,-3.387781449213245893e-02,-5.367255454718210944e-02,-1.184934179212201871e-01,-1.593519996779799719e-01,-1.411787066257488565e-01,-3.253070445991993603e-02,-1.203716563508340498e-01,1.042532523926615745e-01,1.498376811610606374e-01,1.667751746203082752e-01,1.222915677129742806e-01,1.199268942066781529e-01,1.726886148921030206e-01,1.438847910643982486e-01,7.939610900757081147e-02,3.799851084010955060e-02,1.086662071257993994e-01,-4.066157749160106971e-02,-5.653593265022980457e-02,-8.975270470549442936e-02,-1.230203113470907661e-01,-1.941735612036466496e-01,-3.537392502959818552e-02,8.583630592836469231e-02,6.758763274408526034e-02,1.112727840436847915e-01,1.195044479950021360e-01,6.493284949337185807e-02,6.557441658255297456e-02,1.539666544042378737e-01,2.183054674611518420e-01,1.842928745572344762e-01,-5.768149659192240916e-03,-5.348148572192455708e-02,-6.042651549392669130e-02,-2.142917098040015844e-01,-2.029214557787923090e-01,-3.391203786636440200e-03,3.254520684601496655e-02,1.907496851297198898e-02,-1.747934232276978500e-02,6.918540920142542128e-02,1.403141135122646932e-01,1.743898105225831219e-01,1.056923903309719276e-01,7.054742351278894819e-02,2.262285865183789879e-02,1.610687103145201713e-04,-7.960948725973027162e-02,1.400204728973254709e-02,3.139179063977472206e-02,-1.038110440350940994e-01,-1.325491224917381694e-01,-8.107492074423371109e-02,-5.960790560561179258e-02,-1.911480721973961988e-02,-1.890712555598779562e-03,-1.088638093513586008e-01,-7.944471398066579870e-02,4.454825844128901952e-02,7.455018854316412813e-02,1.968200545480039421e-01,1.886234426508400785e-01,2.032847905089364693e-01,7.895700851626730188e-02,5.671341606058235597e-03,-2.306411428946284620e-02,4.976491878359075305e-02,-1.505164489451387144e-01,-2.387360287272480286e-01,-1.055797285315333983e-01,7.368996912598354578e-04,6.598459327415967524e-02,1.236693580509380663e-01,1.675964127621268895e-01,1.253039495740641551e-01,6.838170359226153350e-02,8.638583860586999952e-02,1.066556192177708362e-01,8.895648521657469054e-02,4.617233044482228072e-02,-4.020498509557881954e-03,-1.536191022062719513e-01,-1.814719666672471310e-01,-8.106089471810994096e-02,1.246606259788285709e-01,1.563883037624783368e-01,3.438488671494440568e-02,4.890862208204067862e-02
2.812305663784993026e-01,3.229953881589577303e-01,1.908847034895742867e-01,2.033864596815999071e-01,2.147540724421495018e-01,1.832761958417561121e-01,1.704422648380978234e-01,2.764521412856298377e-01,-1.843467831708508337e-02,-1.764972162421126478e-01,3.683720662056917672e-02,1.455009848129983629e-01,-1.527242908247623994e-02,-1.155371271534694488e-01,-1.361224282973754474e-01,-1.046541929635476376e-01,-2.403785456388211894e-02,-2.871374198942791903e-02,2.338011606062274580e-02,3.431476959548148548e-02,5.157738829135013504e-03,-3.814790673284074174e-02,-5.699607218071896936e-02,-1.978358141730180483e-03,-5.121935638853011147e-02,-1.313238359127695265e-01,-1.604344237645190796e-01,-1.021037071390013817e-01,-2.160411117673096959e-01,-1.957748441675177808e-01,-1.646475401532830063e-01,-1.784245327520037616e-01,-4.803606974113010242e-02,-1.125896189159910216e-01,2.448707918730045827e-02,-3.589716866648838545e-02,-1.018811252620847874e-02,1.894875867377543432e-02,-8.142374983549384437e-02,-9.227338847731664240e-02,-1.324299272919979842e-01,-1.066174527917754244e-01,-1.572730885316899266e-02,3.601158697198137554e-02,3.747522657528338293e-03,6.576460715478329999e-02,-5.170052845262696622e-02,-6.198222688405149311e-02,5.473179095379206854e-02,1.035275486634717329e-01,3.792839372064663039e-02,6.438594506937025952e-02,1.862280888387927158e-01,1.876330464703988288e-01,1.880134276148594796e-01,7.292699479265810081e-02,-1.733297332380928993e-02,-7.241291280957325160e-02,-1.545008162009878783e-01,-1.418377997420067205e-01,-1.121356076399585289e-01,-1.950026841059764038e-01,-9.168966898752912986e-02,-4.603336984640166857e-02,3.652518934230597480e-02,1.260165055301574466e-01,1.627128054844850236e-01,5.312174172359360180e-02,2.698349015657021677e-01,2.835198532471691069e-01,1.126260223303540003e-01,-4.599835272780342620e-03,6.667870920139651325e-03,1.068063664707115390e-01,8.213590715132015885e-02,2.071740660826498857e-03,4.290315065135909267e-02,7.987465281816394369e-02,9.568060836184274359e-03,-5.993658041629146976e-02,-9.927713759616163536e-02,-1.021974850455757006e-01,-1.050074003087879682e-01,-1.711411999139123008e-01,-1.820443013955705402e-01,-2.333169082926466464e-01,-1.841328911835731497e-01,-2.067673453017701279e-01,-1.973997814129223038e-01,-2.042326289982461518e-01,-2.677388061407214859e-01,-2.183347964066936486e-01,-2.409017616589314015e-01,-1.494717181774127823e-01,-6.871690529766487365e-02,-1.518565930978032878e-02,6.282234891873432481e-02,1.715948060440998513e-01,2.612798062995566051e-01,2.259797074688747465e-01
-2.456381086734295838e-01,-1.846228262612083781e-01,-1.879708829348838706e-01,-2.387859915661304788e-01,-1.990711814962563275e-01,-1.725514140525258588e-01,-1.661927320238149597e-01,-1.141383107874759523e-01,-1.481920970111594571e-01,-1.874169589922423940e-01,-1.071257921495146204e-01,-1.988345752196104405e-02,-3.760800881632305609e-02,2.064557605027532439e-02,-3.312494021651129356e-02,-5.606176709361686272e-02,-2.727460405111755901e-02,-1.644783821146603431e-01,-9.011948314840678145e-04,-1.573633225565863325e-01,-1.344746955067308014e-01,-2.312537292922319243e-01,2.857398736326232855e-02,5.588958866680149989e-02,1.895700172580115084e-01,2.200408433983361556e-01,1.766712256418977445e-01,3.304128399926742898e-01,2.041191699182736408e-01,1.686937346222389944e-01,1.560508724438382788e-01,1.892518684725026379e-01,1.150415011798073227e-02,-1.146422718912349509e-01,-1.159700993903162725e-01,-1.179640768994423203e-02,-7.745165860529196200e-02,-2.834738361830205569e-02,-5.967714447204747891e-02,-1.787558358161871475e-01,-1.600084645407341133e-01,-2.024744575158217152e-01,-1.012605582105478574e-01,-1.478239853867681086e-01,-1.083773742746763497e-01,-4.782309338202662269e-02,1.504573374636068439e-01,7.183580769258064713e-02,1.604506728983015884e-01,5.352666516098186084e-02,-1.404074183116567620e-01,8.206491828440798386e-02,9.444747277111545380e-02,2.125997096663061886e-02,2.691310679952112900e-02,2.161450040476318724e-01,3.462889484045684751e-01,2.981277382654300978e-01,-3.400928571751992563e-02,-1.239677901976749506e-02,-1.624388704069349987e-01,-9.833933250810655835e-02,-7.382313345376478875e-02,4.139740210011675497e-02,1.143736807987635884e-01,2.126777521742161947e-01,-1.658360555471906708e-02,-8.133260018242324807e-02,-1.366299024132433537e-01,-1.379813972050140669e-01,-1.213559242768186275e-01,-1.077734939987303880e-01,-1.329224906231369352e-01,-8.128088734306429530e-02,2.114866215379607867e-02,1.433133541058360105e-01,1.954133404103433613e-01,1.657514698806120401e-01,1.641668038212214589e-02,-1.499283577069489837e-01,-2.262342855463783664e-01,-8.152629726118451603e-02,-1.744699740544566058e-01,-1.433111179870213137e-01,-1.725890943601830763e-01,-9.183603798648962147e-02,-1.610190150017558330e-01,-1.319715442675633010e-01,-1.753473032896143424e-01,-1.368235994920046217e-01,-2.322003169105593123e-01,-3.109682156805460007e-01,-1.681375875719387791e-01,-1.977880603290500527e-01,-1.437432054652629243e-01,-7.163286798752076245e-02,1.855256270447236226e-03,-1.415310357179619671e-01,-1.401488736315959494e-01,-1.598629737948008556e-01
1.222994654846413787e-01,1.089010910187488135e-01,7.219515630343360801e-02,-6.210755684382632258e-02,-2.348656538032234745e-02,-8.600059959466892223e-02,4.993845832898257536e-02,8.358552723407635873e-03,-1.447362298992078966e-01,-6.919895561478894841e-02,-6.638469947274347645e-03,-7.993552731132824718e-02,-1.418281584754411129e-01,-1.707801013025828651e-01,-8.081022829298230292e-02,5.561525494898448413e-02,4.591114450010180814e-02,2.388846029754542258e-02,-6.819716816730561626e-02,-1.871952667531144934e-02,-7.284416916830159690e-03,1.125874702752475559e-01,1.742127677234493466e-01,2.150731059862635852e-01,1.360887276034314641e-01,1.524512710920079284e-01,2.007500742054124931e-01,1.900196437744858247e-01,1.400319015395145306e-01,2.764346022473971320e-01,1.214624448106445265e-01,1.426936636809318301e-02,5.494914881966473513e-02,-5.350690301509041652e-02,-3.731176756466011296e-02,1.347547588387374984e-01,-2.074720034861963214e-01,-2.152023475984143341e-01,-3.421963382311969670e-02,-7.749197367203083942e-02,-1.327077675163459702e-01,-1.531362240224235644e-02,3.012531399382895395e-02,-3.149385845270513684e-02,-3.522843428366492086e-02,-2.662515057503080443e-02,1.743284629222365545e-01,1.965474708306634288e-01,1.966140879491733717e-01,1.350396120761473417e-01,1.091491291903727429e-01,1.567905956935739253e-01,9.392160088072154522e-02,4.819255961941644462e-02,-8.175771364914444228e-03,2.903412689375149680e-02,5.537205565217322937e-04,3.841570379756713283e-02,9.389706184058291272e-02,-1.875546023528115031e-02,-2.353564671338859160e-02,2.335294551419141509e-02,4.487254523962153768e-02,6.131221560793381070e-02,-4.719730231944575805e-02,-5.991729788316026845e-02,-8.483228236206664941e-02,-1.347884725438374398e-01,-1.373231758362054578e-01,-4.249161609396491512e-02,-1.807182645249016603e-02,1.122088326256854146e-01,1.436630549445453986e-01,1.507754862491157144e-01,-9.960844066034502120e-02,-8.104249043800597352e-02,-1.533728644214274461e-02,1.310543308185184441e-02,8.227961377441894361e-03,-1.521887337870779511e-01,-2.225452845419538805e-01,-1.377745458475782836e-01,-6.710598106722816258e-02,6.262514533344211431e-02,1.469068141920537307e-01,2.416112842156759866e-01,1.922694938294439992e-01,1.777860735290865968e-01,1.087626132858774269e-01,1.079431316501132804e-01,7.571938402879362096e-02,4.913299621376421983e-02,-4.588963235373387517e-02,-1.119524365863680815e-01,-4.664338488238227443e-02,2.253696550577471980e-02,-5.367956430745501190e-02,4.695847265176245067e-03,4.895332190833773939e-02,-5.913641218322752101e-03
