-1.914153522742153557e-01,-1.806928066037998271e-01,-5.767532608313526848e-02,8.919312561557855845e-02,-1.836982095741858043e-02,6.434562349705340301e-02,1.232644378663387968e-01,1.310412187941743800e-01,2.051910809907978861e-01,7.128189025551716351e-02,1.323514861438209768e-02,1.162948690541980301e-01,7.003644939596806451e-02,1.456841558665888103e-01,1.106250756888910447e-01,8.308773826549900599e-02,1.011365796109825188e-01,1.777738040090172944e-01,1.850685476308847610e-01,2.066398601956738468e-01,1.340947939750303797e-01,-3.790074356145505668e-02,4.656760936285595648e-02,1.183396372689308196e-01,1.038579734746278987e-01,3.908794468692153995e-02,3.546292604192531617e-02,1.129415558735151204e-01,1.841806923705562038e-01,2.957928603062799922e-01,3.836548544891687507e-01,2.577196677837498284e-01,1.033758857823568328e-02,-2.210710945494900326e-01,-3.144652500899517422e-01,-3.048444110392065087e-01,-2.970246802855503465e-01,-8.527576761292833540e-02,-3.805237232021196903e-02,5.272554555099121659e-03,3.602911625184710559e-02,-5.040162475324243968e-02,-8.692876341615839164e-02,-2.118130976049727165e-01,-2.938861438507502782e-02,-4.429803047116708491e-03,6.190469811125970390e-02,2.245064022350161392e-01,2.833691059942284318e-01,1.229007110015056248e-01,4.270244381232492226e-02,2.764140303346219237e-03,-2.447170017457269212e-02,-5.655087186493604895e-03,-7.798980001575518683e-02,-1.477819203195527564e-01,-1.112582784048007783e-01,-4.770126667599374620e-02,-1.054044731080230890e-02,-1.545823652154288547e-02,-4.028733110717508392e-02,-3.229581406139254984e-02,1.337713448017891285e-02,2.521541279638850330e-02,7.648715933077680773e-02,6.724668841333626690e-02,1.137531121208321637e-02,-1.872741468861157874e-02,-5.899964707568564753e-02,3.157321819846667377e-02,-4.579672944739780066e-02,-6.231877994966433104e-02,-8.284448349370023001e-02,-8.762904985218236686e-02,-3.818037197462373095e-03,-1.489887961128394389e-01,-7.472855048992259504e-03,8.771363360898783851e-03,-4.264152734820884048e-03,5.523575205755106715e-02,-4.345133522144389165e-02,-7.388448105411137001e-02,2.319430699516160377e-02,4.276642617175318434e-02,3.669083762160867818e-02,4.279973147821917318e-02,4.743354733097163156e-02,6.309930438447707013e-02,1.399915799671976602e-01,1.962591175923006082e-01,1.528079849437792015e-01,1.287361493933263379e-01,1.056739860508679602e-01,1.525345294789894057e-01,1.898303184441267888e-01,1.012075684778946938e-01,1.348897365706559215e-01,1.067134603115864749e-01,2.988779534179785563e-02,-1.579636963260013238e-01
1.285651990998967417e-02,5.604121417276942269e-02,4.114673567498911694e-02,6.219480135009899935e-02,-7.949646419517172186e-03,-2.298961566323074260e-02,-9.795895136364590750e-02,-1.531274106225822829e-01,-7.998986840419090860e-02,-2.004454718332671637e-01,-1.748363291727934588e-01,-1.190114050511029559e-01,4.722407422561010482e-02,1.054171848657056570e-01,1.137163441885601922e-01,-7.342960453620760164e-02,-3.935653577939290243e-02,-4.392900403179878649e-02,4.342113778124186141e-02,5.350562937458518825e-02,6.278378385247192217e-02,7.503048885981172811e-02,2.178672111005176132e-02,1.038974102883395562e-01,2.163404576324476081e-01,2.281007340686831142e-01,1.584313154711566862e-01,8.705983600127886746e-02,-1.168422143727970708e-02,-1.952095224522562567e-01,-2.034394429086750777e-01,-2.116833763800617385e-01,-1.651269622169033724e-01,-1.324544663321366167e-01,-8.323625590520296325e-02,2.849072572349185470e-02,9.854402221364293168e-02,9.469989570229755960e-02,6.486010412040522921e-02,9.650447475716507351e-03,1.431214005219732521e-01,1.283960898211825574e-01,1.054908084916995198e-01,8.997755519718922401e-02,5.846812003801732383e-02,9.647383670574427583e-02,2.381658992481703110e-02,-3.810496015980915918e-02,-8.383400142111425979e-02,-4.899403561534360768e-02,3.489147607220711989e-02,1.245913936179708636e-01,7.458086884891539092e-02,6.117636612856615363e-02,2.841009233722509297e-02,1.426270806847798611e-01,1.605304312843301162e-01,3.911423698032563678e-02,-2.305850079205644110e-01,-3.554263987891361221e-01,-2.365685523006661461e-01,-5.779543772424690015e-03,4.910486495291213060e-01,6.028527320152400337e-01,1.017001383146116100e-01,-2.358928049047807896e-01,-1.918150159518072218e-01,1.602604888316492560e-01,3.939207606300481057e-01,4.939646057133992296e-01,3.205439562647271479e-01,5.540140358964276007e-02,-7.421841237179846451e-02,1.969637481599468068e-02,2.828563412489951481e-02,4.398469648487094569e-02,2.145542129865735809e-02,9.128785016361583293e-02,8.856909105905215462e-02,3.641387890307693637e-02,-1.044289438315858520e-01,-1.270160633644040471e-01,-2.063466425849926067e-01,-1.766251679498132277e-01,-3.089453452412921353e-01,-2.848989334895831171e-01,-2.323072425902301674e-01,-1.979458205950526128e-01,-2.255173448307268846e-01,-1.854940272419094704e-01,-1.058926208100348376e-01,-1.604151412313878644e-01,2.304001382754986959e-03,1.160152853349515623e-01,1.616680747167590915e-01,3.605540854525120936e-02,-1.180394066451876944e-01,-2.330881721708878695e-01,-1.703313465335578036e-01,-2.569005652715187771e-01
-5.263311522201883849e-03,-2.373021879238810389e-02,5.962324724319257967e-03,-6.689300145533569331e-02,-3.426170214312405232e-02,-4.404206447150430664e-02,-1.565797647224249078e-01,-1.929693136638636897e-01,-9.577833366954545402e-02,1.329580353012066174e-01,2.063041723719322706e-01,-8.908747032362393514e-02,1.816959047835567040e-02,-7.296683675221471432e-02,-4.298155442438912621e-02,3.449005914134979645e-02,2.649065408226713297e-02,-1.239940889966570196e-02,-2.619831635100762501e-02,-6.020477286849585524e-02,-1.363240231478038134e-01,-6.095940039738249189e-02,-7.016305624903711180e-02,-1.425486398199815076e-02,1.041568397270055679e-01,1.910091551963218615e-01,1.920214621633980490e-01,9.339660724335487052e-02,-2.399933012555568925e-03,-2.233665568061304549e-02,3.521397305532442557e-03,2.910862551998360040e-02,-8.185412631480046622e-03,-3.143601085331153289e-02,-5.285832616563639758e-02,-1.087621336731171839e-01,-4.657677426945029675e-02,1.003170524680989210e-02,3.975580081671777066e-02,1.160818894423055608e-01,1.775704656636904188e-01,2.256247371120019829e-01,3.132912777100750334e-01,2.028193814602839151e-01,1.484809298622825069e-01,7.267457836705397412e-02,2.240725078644171392e-02,-1.236031460782730795e-01,-1.559899169781807093e-01,-1.024551644837652237e-01,-9.730423650136824087e-02,-1.131750819006770437e-01,-5.634135731844130274e-02,-3.203287811619559555e-02,-9.315334596597811545e-02,-3.095396053618745119e-02,-6.298401433153483220e-02,3.102324590333675469e-01,1.135138775906825714e-01,1.271076991358128794e-01,1.202327864832736654e-01,9.114056878927011621e-03,-1.887816356794676242e-02,-8.800680274313930906e-02,-1.181288062977818160e-01,-1.181367040694489140e-01,-3.103722542874691459e-02,3.862338383492446015e-03,1.855681239750855971e-01,2.395060531592018149e-01,1.308387652074527452e-01,8.038562693498484124e-02,-6.195505308483117285e-02,-3.062529223108574963e-02,-7.454449142493793819e-03,4.373403005974330765e-02,4.502988675528314579e-04,1.452791918012645914e-02,2.558790592754902476e-02,-3.041494087269699248e-02,5.839011165246528468e-02,2.918925890625036212e-02,-6.523913390465638229e-02,-1.211429446649261582e-01,-9.363101802912200677e-02,-9.267830866191592576e-02,-1.679570691358430595e-02,-5.670333418279797921e-02,8.722022452078516397e-02,-2.172664389742142918e-02,-7.882159179952462347e-03,1.180346297509405201e-01,2.364437214703854484e-01,2.834830576981171579e-01,1.587573620283326548e-01,-3.770708711062976080e-03,-8.136502398307300654e-02,-1.477862920679549608e-01,-1.445670718605852612e-01,-6.493236988061161508e-02
-6.380788072685715517e-02,1.671993464684697409e-02,7.444410048858453137e-03,7.309176807172257373e-02,1.936499124209115075e-01,1.564426513609189773e-01,3.817204713271239030e-02,7.139407894777342889e-02,3.938418593858448308e-02,2.751260068951440901e-02,7.425128328924498339e-03,-1.990370011895520874e-01,-2.491115148236138499e-01,-1.068418236707099761e-01,-2.873915928259377847e-02,1.430048335757367894e-01,1.586153712833523466e-01,2.144604626967792638e-01,2.972626785503416080e-01,3.479235399276945917e-01,3.819720696443706376e-01,3.517142101047824876e-01,3.457884873017624261e-01,2.227219221952426442e-01,1.848415419928685355e-01,7.849511247972368322e-02,-5.457792932900944194e-02,-6.386309356716907137e-02,1.261628810346959173e-01,1.654718861613655723e-01,1.430792980796109261e-02,1.388960146131399953e-01,5.540841009712667298e-02,-4.468976632072008820e-02,-3.534850773643232608e-02,-1.266383104734471188e-01,-1.233516014001182076e-01,-7.091505552442003979e-02,-4.095256223625658859e-02,1.438768656759511697e-02,6.865164604494239375e-02,5.712013175277756705e-02,-3.881926936916792192e-02,-1.174521871544472185e-01,5.992124337451549057e-03,7.598757648099800643e-02,-3.791476958757883375e-02,-1.214759912240080536e-01,-1.772185287061663339e-01,-4.990993316955275733e-02,-1.488818704331685838e-01,-3.230633358098538438e-02,2.292523628992999135e-02,4.607325052412108296e-03,4.755011752999707686e-02,1.574356286613500314e-02,-4.248109982716107014e-02,-1.790950236408817009e-01,-2.549679922546201905e-01,-2.781177792268842985e-01,-2.721666586474323357e-01,-1.076131054792241054e-01,2.255796269722853877e-03,1.574619274603321004e-02,-1.878000090181427412e-02,-1.472253681234075851e-01,2.299184690286196903e-02,-6.607526982004802152e-02,-1.858779083873230709e-01,-8.356054595632447790e-02,7.490862315223737779e-03,1.658154587456182882e-01,2.265800942494457237e-01,1.119721987322595258e-01,9.842132050737180393e-02,1.283807622174560660e-03,1.903395490660491629e-01,4.992443230285879829e-02,3.652781759580969040e-02,6.505726707776146589e-03,-2.369340860578566729e-02,-1.844870109041987088e-02,2.051989657513090259e-01,2.194282001088518341e-01,2.746738025114689452e-01,1.585303563903164015e-01,1.379564530190304783e-01,1.521795721332726004e-01,1.971382033335128126e-01,1.023688726974350677e-01,1.184079978823392720e-01,1.659057301456616507e-01,1.434027407472741877e-01,1.004038628687307921e-01,1.093945391084929497e-01,1.490120582596838605e-01,1.413124074643730688e-01,9.768948201814731114e-02,8.115515874302248189e-02,1.067739361644837875e-01
9.922327611605921693e-02,1.238201183150347134e-01,1.029482139332423968e-01,7.490077414047872917e-02,3.680302631386495049e-02,1.249682617503225929e-01,3.134709617738684617e-01,3.043996619062065423e-01,3.392238386742209566e-01,1.582656704446429585e-01,7.015915110223919227e-02,8.045837230795147010e-02,-7.051539184682818762e-02,-6.659763520391098757e-02,-1.049723417490565081e-01,3.615006470485275514e-02,-8.361225879568341679e-02,-1.138806378548644083e-01,-1.925179306413349056e-01,-1.886413738237617821e-01,-6.909290168256734810e-02,-9.202272205218900436e-02,-1.269231637108569621e-01,-1.770309728930176962e-01,3.339361553426491158e-02,9.423274315874650975e-02,2.072796707788004955e-01,4.842394351141288134e-02,2.561244659408214511e-02,-1.000116108444678159e-01,-8.551679277149036584e-02,3.018666484696451435e-02,6.744652025213218605e-02,9.819603074747405846e-03,-5.736944031211773515e-02,4.628013437752036968e-02,-1.020274552595038103e-01,-1.852915606440318497e-01,-9.110244299121066092e-02,-1.578541423928267740e-01,8.917384308244735713e-02,9.275504015417374015e-02,2.180249713665202010e-02,-3.127390808208124848e-03,4.601894843279989711e-02,-5.362610146761957741e-02,-4.236277637487014663e-02,-1.175346111691264253e-02,-8.240713300287320908e-02,-1.199088885668411625e-01,-1.622074930205165411e-01,-2.728687357118687526e-02,1.863990033834698190e-01,3.040104982314735804e-01,7.218105041814749656e-01,1.817572995174172312e-01,-1.316551389769529123e-01,-8.365962750342017043e-03,-3.501896117830339411e-02,-1.477249444676083934e-01,-5.088893157737395256e-02,-8.333266857085896984e-02,-4.712631019974459351e-02,-6.559589001075811533e-03,-9.050473972962984337e-03,2.053777211757723195e-02,9.037896887525756484e-02,3.936577840569151915e-02,-9.655048722550883811e-02,-7.197118406476604724e-02,6.934313371867551618e-03,-4.939282429269721553e-02,7.006182524800071143e-03,2.558089454088163101e-02,-4.629981229812956539e-02,-1.364134097892419628e-01,-5.512221200508530400e-02,-7.108420705746471002e-02,-2.000966736115760217e-02,5.775468582889679847e-02,9.225809206347662661e-02,1.103191964234514905e-01,1.082402121532619749e-02,-1.323957469852937718e-01,-7.423944490540615448e-02,-1.218344615818337806e-01,5.404022934296223366e-03,7.596391569388660781e-02,4.710487902586992653e-02,-2.157238688516080471e-02,-9.185005750703541250e-02,-8.157186883493082463e-02,-3.290232259084221317e-02,-1.097297408138962899e-01,-8.510048131984901398e-02,9.669120107719492152e-02,6.525626129146613885e-02,-3.740204221749247188e-02,1.053987805856016896e-01,1.476605634679131474e-01
1.797931614361621966e-01,1.848012204205516651e-01,5.673098108920057031e-02,-5.794439678836688090e-02,-1.662286688365736675e-01,-1.855246945365047750e-01,-1.202226656039478148e-01,-3.572012586735460321e-02,5.692292816748535655e-02,-5.504596012558772566e-02,-1.341302511750288307e-01,-1.950482963076586793e-02,1.098581851455130709e-01,4.725212302506866247e-02,1.727560696357042722e-02,-9.234350559677956261e-02,-5.503631885902212501e-02,1.846732687128510852e-01,2.166752606975839435e-01,1.419197812356939870e-01,-3.716890507223056389e-02,-7.214300610564488604e-03,-5.600746906828191728e-03,-6.627947991282413798e-02,-3.155959406539887019e-02,6.075829166529234798e-02,8.551902889030507660e-02,1.605269312833771389e-01,6.825987363343966052e-02,5.520770651088149211e-02,3.926849399258626472e-02,2.600948039177578691e-02,6.189768509819781189e-02,1.226035882440264652e-01,1.342218739352817047e-01,8.286336738656445433e-02,9.822232954645612746e-03,1.246904345371305789e-01,3.329080934601746922e-01,2.236693409330833479e-02,-1.309443395269140886e-01,-1.023622583246401596e-01,-2.047874246883368554e-01,-1.085088389944858372e-01,-8.384452094070708739e-02,3.414824306315154823e-02,-1.959247603009451819e-02,-1.157580045370290162e-01,-1.110751414735683049e-02,-6.460983633554456818e-02,-5.370848810715181387e-02,-1.290590880842383548e-01,-8.553783181067603492e-02,-4.830339044588523312e-02,7.846794518608134206e-02,2.702231544595180002e-01,2.357828588369171585e-01,1.471513458571467314e-01,9.043944472815487745e-02,-3.177169542426411253e-02,-1.431664989885373107e-01,-7.357948004169903577e-02,-5.859300938657338934e-03,2.711293863831705508e-02,-2.215347649505011382e-02,-3.128701360084732569e-02,-1.380357317922987492e-01,-1.651935663242573571e-01,-2.330776331345610908e-01,-2.493849572772476597e-01,-1.743376245760419052e-01,-9.970309681994657391e-02,-6.450466065635018786e-02,-9.548383916557000306e-02,-9.099593697672768086e-04,-1.057523865711089972e-01,-1.048443835357779630e-01,-8.090050619860364445e-02,-1.759231380188907290e-01,-2.276532561929522913e-01,-1.806069069521586967e-01,-1.210307494670919137e-01,2.023627110611787155e-02,1.488463791108121485e-02,9.164719877446879381e-02,1.301612613055129208e-01,1.581543600054139409e-01,2.099537365626450991e-01,1.802199924073963899e-01,1.215658704893624181e-01,-6.870025101803738099e-02,-7.351461942924354676e-02,1.999699920082130197e-02,4.020805233390680605e-02,1.102666053310653038e-01,1.928742523584171809e-01,1.883272046519661458e-01,2.003302562472401849e-01,3.641055145938723592e-01,2.830860092628730285e-01
-7.419036682512890335e-02,-6.823222672703707636e-02,1.626768312965793523e-02,-5.170841646592709562e-02,7.644241887654377489e-03,-2.682147590729578451e-02,2.403044616334223602e-02,-7.726146152748365747e-02,-2.020152027439377496e-01,-5.173471201212018200e-02,-1.082055879825499917e-01,-2.906186636714606641e-01,-2.500221396068705859e-01,-1.324527098260821767e-01,-3.734770112462981739e-02,-8.954585985363661127e-02,-1.867666353951008829e-01,-1.051125759879823346e-01,-1.804070816189407289e-01,5.446447024903693784e-02,3.408864221049247301e-02,1.112228212048023274e-01,-2.560145071451805712e-02,-3.445364596861984902e-02,2.418995968261028473e-02,1.935368211116370030e-02,1.023723792039660102e-01,2.329948267435598408e-02,9.636953927957712940e-02,8.994863139749242897e-02,5.870826694355213426e-02,1.166042613317465060e-01,1.382176389637509439e-01,6.383552763325973933e-02,-7.979617132542964064e-02,-7.484244692832486834e-02,-1.089961458186173432e-01,-1.049933807882421632e-01,-9.512365943520376468e-03,-2.797909358162727900e-01,-2.581889559568883996e-01,-2.349295890291378253e-01,-1.703304747861085489e-01,-2.860251791493920726e-01,-2.253481737809482910e-01,-1.069951991771543737e-01,-4.841557588535250894e-02,-8.392077282020467266e-02,1.063173031405255653e-01,1.249498639757965907e-01,4.558422944826557438e-02,2.383464989401379297e-01,1.633333335344804849e-01,7.929181158140366503e-02,-6.641975640608044525e-03,-6.843906507331690148e-02,-1.376877874596438289e-01,-2.042431550234169446e-01,-1.894678684725878415e-01,-1.057375261726829600e-02,7.594638316123189514e-02,1.700539859219700745e-01,2.034846158421544093e-01,1.216184615817486048e-01,3.680740782063413041e-02,-2.526988466553748980e-01,-3.384240447174330368e-01,-3.298041018499879296e-01,-2.231517865658255717e-01,-1.182690405367076564e-01,-1.161252314028151378e-01,-1.030082101733794664e-01,-1.818313526532470623e-02,-4.167388445867724334e-02,-2.600199101874264493e-02,5.399118619824021942e-02,-1.905433136684230033e-02,-4.654259070995708097e-02,-3.764482062931998746e-02,8.194747308514428730e-02,7.597530696092869018e-02,7.595602442779748886e-02,1.622614354731121977e-01,1.336135845357865580e-02,-2.708616673215270831e-02,-7.851567190614909542e-02,-1.093134228566769589e-01,-1.818558608238166896e-01,-3.188869873533619059e-01,-3.057743183555944877e-01,-3.145572910072055306e-01,-3.353722260426315049e-01,-2.096210821382522016e-01,-8.573678539644473406e-02,-1.661957730303299536e-03,9.552551209809637123e-02,-5.900403183524382394e-02,-1.639446254637552947e-01,-1.188799273201375101e-01,-1.097455233460745277e-01
2.660503726542268743e-01,1.579142130998791305e-01,1.411783014799039004e-01,1.635831217065809029e-01,6.679531840196344106e-02,-1.091214822839701448e-01,-2.425731487311094670e-01,-2.177905137306177796e-01,-2.470123990104403922e-01,-1.959098088882802180e-01,-1.500317703745109033e-01,1.896365970013744878e-02,2.900867222543865396e-03,-5.276454500627308919e-02,-1.971499932408218858e-01,-2.345185405900818698e-01,-1.064929945794498428e-01,-4.902558766854412525e-02,-3.032641947313010483e-02,-1.210938535734929489e-01,-1.753849835972715598e-01,-4.520161543777920926e-02,8.399049129940060199e-02,1.667935854059902079e-01,7.923834874156823749e-02,7.592096586806602876e-02,7.690694154019662131e-03,4.308282495678557311e-02,4.612675236549798607e-02,9.284356155374062780e-02,6.354191788788950135e-02,-4.023912802713607018e-02,-2.518075287692403061e-02,-4.594222019333106533e-02,-3.463945503408098758e-02,8.626576515310259430e-02,5.161160841279308770e-02,-1.515498388321254858e-02,-1.024122211635226376e-01,2.150196431464281577e-01,2.495756469789721377e-01,2.037344040142548274e-01,1.026230456290936621e-01,5.973108692464315639e-02,2.007149782705340557e-02,3.047238983182361596e-02,-4.883539709631379983e-02,-2.321661642206350462e-02,5.970304137797358135e-02,5.335926037562469665e-02,1.258271932109543412e-01,1.490427385654351233e-01,3.276694947144580955e-02,-8.867115887198256940e-02,-1.306778970751862057e-01,-5.394600675918290872e-02,-1.057225910239629474e-01,-1.560828166317277943e-01,-1.259476653039887373e-01,-2.557340516784848555e-02,-1.395511622380426336e-02,-2.906523996212773565e-03,-8.814178047505771829e-02,-9.906679274335085383e-02,-8.357895023642844534e-02,-7.306149291181626704e-02,-9.122339469700530001e-02,-1.827857811513606268e-01,-1.981623002078980456e-01,-1.034061173449168508e-01,-5.750528979148539221e-02,-3.162357317203814272e-02,6.877435425679148673e-02,7.004433415647920436e-02,1.278886157053146233e-01,9.891826859806891747e-02,5.072025315151156011e-02,8.435596816471024884e-02,-6.332056739714767013e-02,-2.721763470475118546e-02,1.645261556848634163e-02,2.493845245146226672e-02,1.029298031475604364e-01,-1.361916736693891128e-01,-4.125958046895354947e-01,-3.563641908660352686e-01,-2.576499297878199757e-01,4.579720580736905411e-02,1.805915666575937106e-02,9.330807933820998989e-02,1.209690097320563346e-01,-5.170403495915790876e-02,-8.076465671923598044e-02,-2.775331879896475451e-01,-8.641077628627562290e-02,-1.434531087320016218e-01,-2.507504780951421153e-01,-1.211788684665288940e-01,-5.255332190043508073e-02,-1.228458968014606995e-01
1.276817773590347982e-01,3.423624157369569709e-01,3.615813243155192036e-01,3.759385364030745635e-01,2.356049442903341284e-01,1.109528787521214671e-01,1.254617098400667430e-01,9.388917057449379377e-02,1.454983565594946404e-01,9.991830604507577485e-02,-1.575026720369069599e-01,-1.153898929126376816e-01,1.659504234663807254e-01,3.611579933452379598e-01,3.184667041046747304e-02,1.959707643539377875e-01,2.265625552112130181e-01,1.727306799593184006e-01,8.327267233072190022e-02,1.038010041282615148e-01,2.183729563271110397e-01,2.254705028692642887e-01,2.242417032781867381e-01,1.820333832357107218e-01,-3.721886140553504890e-02,-4.756892045036803518e-02,-1.006557996815746758e-01,-1.333686171386582742e-01,-1.255891949461629964e-01,-1.125650798758523891e-01,-1.497732256944501184e-01,-2.915021748001669910e-02,4.183825909747472538e-02,-2.496514501152784574e-02,-1.192857322633419925e-01,-2.342152765669900660e-01,-2.273885832584348343e-01,-1.692068573798033437e-01,-1.846342240338284535e-01,-1.160130492161368515e-01,-8.154907979526868078e-02,-1.684829475318149264e-02,-6.360633382313999121e-03,8.831141162086261764e-02,8.467937996280451574e-02,2.232398752027674529e-02,-2.049127611536896709e-01,-2.616158862579872069e-01,-2.047453596211215032e-01,-1.583186536717181570e-01,-1.288198129261527713e-01,-1.756128739938929983e-01,-1.926239845735565059e-01,-1.797707710367670297e-01,-1.478344984007829710e-01,-4.101391308939215247e-02,-4.714646773311403916e-02,-8.267620370810482844e-02,-7.026823192823149211e-02,-5.283290887247053813e-02,5.094634316135359005e-03,-3.065771928452450806e-02,-8.389973378101900359e-02,-1.523561353196461188e-01,-1.671664739246287446e-01,-1.532448623274239585e-01,3.096145316200958619e-02,-1.505243808391637864e-02,-5.479792195396379628e-02,1.311805812856509657e-01,1.567432741193511281e-01,1.932546335028778317e-01,2.034276530013660045e-01,1.496650231214850246e-01,1.277063163991734307e-01,2.394946553865817673e-01,2.633973198872560095e-01,2.148426003472943824e-01,2.520840140972111301e-02,3.644981246304664080e-02,-3.807077660031593647e-02,-3.731264256489835729e-02,2.841447384399427983e-02,1.345159491806679000e-03,-3.037900731272729152e-02,4.854577021744575782e-02,1.379967745913473487e-01,1.033022995315099474e-01,4.147452897985257070e-02,1.774319879308190462e-01,1.435149359451084183e-01,-7.266095098119718099e-02,-1.208572196800670601e-01,-7.833512260048437759e-02,-1.914635927294013398e-02,-1.006400236549744170e-01,7.751874232540620357e-02,8.348302368911066085e-02,5.818765156016564993e-02,3.947533559165508632e-02
-2.308164356932857625e-02,8.322797250442484640e-02,1.139371630538443467e-02,-1.404280020157920410e-03,6.220357086921534523e-02,5.548466197662424437e-02,-1.101583282911849510e-01,-1.077734939987303880e-01,-1.231421348003346600e-01,-1.548716032123968744e-02,-7.703362314355963192e-03,8.712206185465266872e-02,1.408101898555125520e-01,3.630954288196693979e-03,-7.044615298039250129e-02,-1.067410327510737722e-01,-9.515254260696459632e-02,2.618301993716761270e-02,5.984239736387218789e-02,7.913492956842831105e-02,8.511410220012782801e-02,-9.691162809116875623e-03,7.321009152401349029e-02,1.574768561034741166e-01,1.897759838568421065e-01,2.284197302376502273e-02,-2.049022481396748085e-01,-3.172287155263904812e-01,-2.861785546558364701e-01,-9.061776442058287750e-02,5.025661036728043540e-02,-4.731913227826762408e-02,1.263565309799432289e-02,-2.004840368995295663e-01,-1.938256038598357711e-01,-3.693585103891998123e-01,-1.328699125419067206e-01,-1.400770000060785614e-01,-7.091067076486186338e-02,5.283689499176173060e-02,8.524732342599176949e-02,9.030447350181444732e-02,7.420837246496587991e-02,-5.030083058081724623e-02,-3.055035041554644004e-01,-2.473638937303511767e-02,-1.214277848911800434e-01,-1.917124750316945292e-01,-2.361539908495012552e-01,-1.048154597360811541e-01,-5.351391602815230158e-02,-4.694313264057616009e-02,-1.364839547058652354e-03,1.622395246864772878e-01,3.287256573771620283e-01,7.599458949405989150e-02,-3.784465246811591355e-02,7.489726763394777276e-02,-7.934830131500979211e-02,1.728261835023781751e-02,-8.233175937640287156e-02,-5.651927837060231191e-02,-2.546209472861945058e-02,-1.247732133113518271e-01,-1.026357137894299554e-01,-1.849918096330489814e-01,-1.648973283253833966e-01,-1.375177446624159805e-01,-1.058005929039370074e-01,-5.859384863805913723e-02,6.801359196787019890e-02,1.033338515847104649e-01,9.390319660061757778e-02,1.156909952838300615e-01,7.057459080643128935e-02,4.610922633842124557e-02,1.254275295333625029e-01,1.327195961418178166e-02,4.522400583717436917e-02,-3.924785684645656914e-02,6.429128240419074158e-02,9.601457542828234493e-02,1.265835707403174804e-01,9.215992289176616614e-02,7.573516005539387974e-02,-3.927502739288789985e-02,-8.255087374832999203e-02,1.011874141973142377e-01,4.712854306577031471e-02,-6.156152416727397880e-02,4.345882459447703711e-02,1.195990651530622062e-02,-4.639184020422740251e-02,-1.595255294650048394e-01,-1.632574802952498905e-01,-1.954978756906190496e-01,1.639652284875270025e-02,-3.871321868973529728e-02,-2.077060221372744320e-01,-2.122268116726793580e-02
-5.249810255454519237e-02,-1.030205203213847495e-02,8.235677802930174707e-02,-2.427800472220591893e-02,-4.113223328889407948e-02,-1.000756240734650832e-02,-5.901717310276238804e-02,4.490234729234557354e-02,7.747492075213636975e-02,1.690890135402726702e-01,1.618819260761008016e-01,7.381309354693220415e-02,-6.598148540789572358e-02,-1.105142061442594519e-02,-4.752071411754003188e-02,-9.185444226659358891e-02,-1.041055320334915713e-01,-1.258582656513946296e-01,-7.587754293506318581e-02,-1.175179195143519623e-01,-1.506374006509333396e-01,-6.881594621682458890e-02,-1.184075182695790290e-01,-8.875091075243311811e-02,-6.220400363184032388e-03,8.710010881368728669e-03,4.597950836629925014e-02,7.189365529197425109e-02,7.532848336474014250e-02,-2.459528013387103987e-02,-7.442613547668351648e-02,-3.678589242147721483e-02,4.323270046227701419e-02,4.388215231196927052e-02,1.773496012912868236e-01,2.169031380830494515e-01,-6.063073209228079380e-02,-1.682839500653212916e-01,-1.620944260752330279e-01,-2.105443997661537829e-03,7.590256158796206132e-02,-1.263692755169680028e-02,-8.140446730236264306e-02,-1.005085589351649294e-01,-3.590593168002675223e-02,-9.685549474349913757e-02,-7.985576892529973325e-02,-7.322626619088073996e-02,-2.800819579360752654e-02,7.822779828054653162e-02,1.548641509311320386e-01,1.930048453307774137e-01,2.008201572025174186e-02,-5.542107825746297317e-02,-1.080513277175003811e-01,-5.188809077135357606e-02,-9.628141652027721875e-02,6.659811481667123056e-02,1.051840509732327317e-01,9.158409466806775867e-02,1.164631423342154526e-01,8.054777196054559163e-02,-1.985707334046062644e-01,-1.852380978041964221e-01,1.349896199940903672e-02,1.823786993148619473e-01,2.484257210153178741e-01,3.678059133709168926e-01,-8.872199345831428829e-02,-2.824281930399094587e-01,-1.732683547681773406e-01,-4.135310091408667815e-02,9.453950067721328399e-02,1.291016327642139638e-01,-5.065930093864298017e-02,-1.042124577131624402e-01,-1.123827675585552244e-01,1.205982243470418366e-02,8.250748790709545172e-03,1.045486186440862664e-01,9.546591449822627862e-02,4.603647771266562716e-02,1.499209395480421148e-01,2.132947802232587065e-01,1.555442830865755577e-01,1.521743156262651553e-01,2.286765557868035148e-01,2.402028265831168685e-01,6.086697385101767083e-02,-1.480531594706528372e-03,-1.594536688506434097e-01,-2.346911986296574826e-01,-1.166590010648761583e-01,-8.872549996484523083e-02,4.490760379935299779e-02,-1.814281857219132710e-02,-2.255401679927469816e-02,-8.400490946021338390e-02,1.045906902168796254e-01,2.385954023536331348e-01
