Valore Reale,Predizione
-0.06926468797469369,-0.03151353
0.007612689834453861,0.02866846
0.1367785010254406,-0.004480864
-0.0816051773941858,-0.030924115
0.01765686473466381,-0.03988588
0.0835513843025191,0.0063522058
-0.07656555985101784,-0.09675418
0.025950757792143946,0.052702427
0.09010726991652224,-0.17987357
0.06586890458095045,0.049161796
-0.12265394321759794,-0.03157319
-0.06275175218651116,-0.13731143
-0.03988241092257581,-0.023420064
0.06776643204927349,-0.012795245
0.09338082471117665,0.01693306
-0.28204168364099214,-0.09843779
-0.14809481259805418,-0.072339654
0.12226090041837896,0.07747106
-0.0472560249190776,-0.055146664
0.14231594491233288,0.06462632
0.24943015623303885,0.1297648
-0.04738398963793412,-0.10795617
0.08656989441806566,0.12614365
-0.05253754262104583,0.09239348
-0.2169605060696828,-0.096322104
-0.11033011458331128,-0.02131218
0.08351895399629138,0.056659944
-0.08550540150444828,-0.07746042
0.17160180604600575,0.15532668
-0.1149744467028676,-0.056080695
0.006084151836950758,-0.10193062
0.020052215293922204,0.03393864
-0.16821997421147103,-0.08953978
0.025808773552741623,0.0049599437
0.007503132648490298,-0.034660008
0.16238063067285238,0.04070974
0.007000923984799526,0.018866189
0.15073954943635703,0.21713899
-0.12064598356307309,-0.10452115
0.06040157781352108,0.14312284
-0.16215928668768853,-0.08420183
-0.05060846635231126,-0.26502785
-0.029314990759081165,-0.049220398
-0.00436845097418528,-0.070934534
-0.07512642191270749,-0.1413759
-0.12968311613518677,-0.14674434
0.01954211943012855,0.073524386
-0.16439862372863184,-0.09482847
0.05728052027228386,0.06060724
-0.005475413694264369,-0.003642395
0.08934475112154648,0.148214
0.29517584526839347,0.047846287
0.10281586445482768,-0.056651182
0.09961329852708548,0.1060987
-0.08823994314119021,0.0044556013
0.19886219450923304,0.13465062
-0.09632786634705075,0.0007165397
0.024617670533266203,0.058443286
-0.07140674710810972,-0.028266955
-0.023330556741190743,-0.027967436
0.09972460896631449,0.119799726
-0.15520811565007375,-0.06226663
0.15779150488803,-0.005164846
-0.055028427592933006,-0.057614397
0.04365339667347654,0.022035526
0.07462644042266171,0.09617794
-0.0681752573806707,-0.0403964
-0.06073940777242813,-0.06675434
-0.06821469419438235,-0.020922929
-0.06264569825428955,0.01023103
0.12708316009567425,0.0664132
0.1603674145113201,0.13305405
0.16560860738818248,0.13514626
0.07279903657937956,0.05118421
-0.24230933453288528,-0.05886465
0.03246282020648274,-0.018616062
-0.07455935670254746,0.0075337472
-0.15405120269566952,-0.10558116
-0.06848113664611026,0.033008587
0.03190013650309189,0.040325757
0.03433930863562012,0.12282741
-0.04558199658223985,-0.03941086
0.31690491809918514,0.16478059
-0.09506314295437047,0.022557862
-0.00833791557727795,-0.011289288
0.03726404084459235,0.011419874
0.18731226943138624,0.20568962
0.032379555313923274,0.04137213
