1.496120316281357887e+00,3.672160300767983721e-01,1.987361774845919360e-01,3.685013547205518991e-01,-2.674967310577051061e-01,3.685013547205518991e-01,1.987361774845919360e-01,3.672160300767983721e-01,0.000000000000000000e+00,-8.740895830041592873e-01,-3.521237306330184391e-01,-2.248327184950996149e-01,0.000000000000000000e+00,2.248327184950996149e-01,3.521237306330184391e-01,8.740895830041592873e-01
-3.964458779213369533e-01,-1.132454485677067690e-01,-3.396999608702191420e-01,-7.742034312286286135e-02,-9.890358315578534620e-02,-7.742034312286286135e-02,-3.396999608702191420e-01,-1.132454485677067690e-01,0.000000000000000000e+00,7.307095285221235081e-02,2.275496352600871464e-01,3.128333064733035407e-02,0.000000000000000000e+00,-3.128333064733035407e-02,-2.275496352600871464e-01,-7.307095285221235081e-02
4.157799305884212204e-01,-3.566279062334601901e-01,2.179112644898844042e-01,3.274445698846240038e-02,-3.616078842376257985e-02,3.274445698846240038e-02,2.179112644898844042e-01,-3.566279062334601901e-01,0.000000000000000000e+00,-1.148343632636284889e-01,-1.406920722289330961e-01,6.024454500085900388e-02,0.000000000000000000e+00,-6.024454500085900388e-02,1.406920722289330961e-01,1.148343632636284889e-01
2.791309303246296558e-01,-5.745522007921403940e-02,1.655150288017416538e-01,-1.448358638100947227e-01,-9.070169198209107608e-02,-1.448358638100947227e-01,1.655150288017416538e-01,-5.745522007921403940e-02,0.000000000000000000e+00,4.212291399637653200e-01,1.174037815014857128e-01,8.498417852403472583e-02,0.000000000000000000e+00,-8.498417852403472583e-02,-1.174037815014857128e-01,-4.212291399637653200e-01
-2.251246221438854556e-02,-2.467621915034600155e-01,-1.005179943760190625e-01,3.934910993702904480e-02,-2.375280851191675369e-01,3.934910993702904480e-02,-1.005179943760190625e-01,-2.467621915034600155e-01,0.000000000000000000e+00,-8.447917231296525609e-02,2.975563542514964022e-03,2.612893567755612545e-01,0.000000000000000000e+00,-2.612893567755612545e-01,-2.975563542514964022e-03,8.447917231296525609e-02
7.074887021604041593e-01,2.230533550107466345e-01,1.549966834657352799e-01,1.752653577206651769e-02,2.018756311739607345e-01,1.752653577206651769e-02,1.549966834657352799e-01,2.230533550107466345e-01,0.000000000000000000e+00,-5.664070868769346401e-01,-1.711234778194910544e-01,-2.610233753472196438e-02,0.000000000000000000e+00,2.610233753472196438e-02,1.711234778194910544e-01,5.664070868769346401e-01
1.382453785216578801e+00,-2.586320397973688179e-01,8.853774808435205257e-02,-5.021845321697723796e-02,2.480190858845310320e-02,-5.021845321697723796e-02,8.853774808435205257e-02,-2.586320397973688179e-01,0.000000000000000000e+00,-7.106799941622292671e-01,-3.834315855793124506e-02,5.606566999414092090e-02,0.000000000000000000e+00,-5.606566999414092090e-02,3.834315855793124506e-02,7.106799941622292671e-01
5.547269734156456966e-01,2.780019045055640015e-02,1.597137869805701493e-01,2.709097198771072135e-01,2.097593613641874910e-01,2.709097198771072135e-01,1.597137869805701493e-01,2.780019045055640015e-02,0.000000000000000000e+00,-8.069961635741235151e-01,-3.897210100380509301e-01,-1.817313762294882062e-01,0.000000000000000000e+00,1.817313762294882062e-01,3.897210100380509301e-01,8.069961635741235151e-01
-1.920635743641273541e-01,3.619298294940794802e-01,-3.205721783620074650e-02,-1.481331862589116422e-02,-2.035215424027708719e-02,-1.481331862589116422e-02,-3.205721783620074650e-02,3.619298294940794802e-01,0.000000000000000000e+00,-4.282270735704301057e-01,-2.453459682886774407e-02,5.526934246040068888e-02,0.000000000000000000e+00,-5.526934246040068888e-02,2.453459682886774407e-02,4.282270735704301057e-01
3.982604578814955554e-01,-3.978479923649874683e-02,5.516403221312110583e-03,2.383912636281522168e-01,1.937377597667681028e-01,2.383912636281522168e-01,5.516403221312110583e-03,-3.978479923649874683e-02,0.000000000000000000e+00,-1.743405546452876098e-01,-1.273129802961717183e-01,-3.238112751738150830e-02,0.000000000000000000e+00,3.238112751738150830e-02,1.273129802961717183e-01,1.743405546452876098e-01
-1.163339652945171832e+00,-4.759556546517220571e-02,-6.328531927564967630e-02,1.903717107232163336e-02,-1.713381879151261167e-01,1.903717107232163336e-02,-6.328531927564967630e-02,-4.759556546517220571e-02,0.000000000000000000e+00,-1.770053966904484022e-01,1.128471022868360596e-01,2.749259393357593451e-02,0.000000000000000000e+00,-2.749259393357593451e-02,-1.128471022868360596e-01,1.770053966904484022e-01
-7.518019326221702103e-01,-3.423999119467553698e-02,-2.034269708156832834e-01,-4.546655053709144911e-03,-1.060317709702219835e-01,-4.546655053709144911e-03,-2.034269708156832834e-01,-3.423999119467553698e-02,0.000000000000000000e+00,8.485565425689692298e-02,1.542753742544706042e-01,7.879233847961072956e-02,0.000000000000000000e+00,-7.879233847961072956e-02,-1.542753742544706042e-01,-8.485565425689692298e-02
1.321397899308007218e-01,-2.131444972755903722e-01,-6.042368466750048378e-02,-1.380422805000882658e-01,-9.816471538955401366e-02,-1.380422805000882658e-01,-6.042368466750048378e-02,-2.131444972755903722e-01,0.000000000000000000e+00,1.138192213287070598e-01,1.162170632415684690e-01,5.575231890141355701e-02,0.000000000000000000e+00,-5.575231890141355701e-02,-1.162170632415684690e-01,-1.138192213287070598e-01
-2.576469500275632152e-01,-1.891233877884756776e-01,-2.214013428100355951e-02,-5.685197240019440601e-02,-5.271614260610059388e-02,-5.685197240019440601e-02,-2.214013428100355951e-02,-1.891233877884756776e-01,0.000000000000000000e+00,9.664484884337982973e-02,3.188841402629907229e-01,-1.068136707727149887e-01,0.000000000000000000e+00,1.068136707727149887e-01,-3.188841402629907229e-01,-9.664484884337982973e-02
-1.543619774571206582e-01,-8.916046365922754291e-02,1.781061823592441362e-01,-5.434678084817352872e-02,8.073115265170961730e-02,-5.434678084817352872e-02,1.781061823592441362e-01,-8.916046365922754291e-02,0.000000000000000000e+00,8.773623613570014079e-02,5.039178538633921206e-02,-1.201378640274444742e-01,0.000000000000000000e+00,1.201378640274444742e-01,-5.039178538633921206e-02,-8.773623613570014079e-02
-1.762260310184955436e-01,3.494036518143425751e-01,2.786154160088420983e-01,1.216365991149428449e-01,1.875850492160712757e-01,1.216365991149428449e-01,2.786154160088420983e-01,3.494036518143425751e-01,0.000000000000000000e+00,-1.200024627443430913e-01,-1.472111460299393160e-01,-2.004803032474209573e-02,0.000000000000000000e+00,2.004803032474209573e-02,1.472111460299393160e-01,1.200024627443430913e-01
-6.412730832899578015e-01,-1.017681752975368864e-01,1.488141822470759323e-01,4.738765212674213301e-02,-7.448553050363110328e-02,4.738765212674213301e-02,1.488141822470759323e-01,-1.017681752975368864e-01,0.000000000000000000e+00,1.300303013890265480e-01,4.757573089050745607e-02,5.867284143969453414e-02,0.000000000000000000e+00,-5.867284143969453414e-02,-4.757573089050745607e-02,-1.300303013890265480e-01
1.117911560771863488e+00,-1.435078940292447425e-01,-1.707255446256417397e-01,-4.147145001639042372e-02,1.629610112615498263e-01,-4.147145001639042372e-02,-1.707255446256417397e-01,-1.435078940292447425e-01,0.000000000000000000e+00,-3.143103136355174798e-01,1.503059120909696622e-01,-2.133041374351287156e-01,0.000000000000000000e+00,2.133041374351287156e-01,-1.503059120909696622e-01,3.143103136355174798e-01
3.724471051282457479e-01,3.329553561562784703e-01,4.118225735604112980e-01,2.011931432673552678e-02,4.342397023406252554e-02,2.011931432673552678e-02,4.118225735604112980e-01,3.329553561562784703e-01,0.000000000000000000e+00,5.771367706610967818e-02,1.053551534532818773e-01,1.148462809118790257e-01,0.000000000000000000e+00,-1.148462809118790257e-01,-1.053551534532818773e-01,-5.771367706610967818e-02
-4.010349963873841017e-01,-1.746123025957860009e-01,-7.950499295302135283e-02,-1.131011605606760395e-02,-2.750605087909280821e-01,-1.131011605606760395e-02,-7.950499295302135283e-02,-1.746123025957860009e-01,0.000000000000000000e+00,3.507312572561029351e-01,-4.383414204648576618e-02,1.309847009096362647e-01,0.000000000000000000e+00,-1.309847009096362647e-01,4.383414204648576618e-02,-3.507312572561029351e-01
1.087699851244675886e-01,2.186094332160584686e-01,6.157272343295779049e-02,-2.754923923408790498e-02,8.493200628010633135e-02,-2.754923923408790498e-02,6.157272343295779049e-02,2.186094332160584686e-01,0.000000000000000000e+00,4.350784768338189501e-02,5.251712396455211068e-03,5.093668102577358914e-02,0.000000000000000000e+00,-5.093668102577358914e-02,-5.251712396455211068e-03,-4.350784768338189501e-02
1.974926583288728610e-01,2.163430249673559125e-01,-2.370373043163949422e-02,1.156859284946863686e-02,6.377174947314845355e-02,1.156859284946863686e-02,-2.370373043163949422e-02,2.163430249673559125e-01,0.000000000000000000e+00,-1.454254845697465215e-01,-1.553972367811158328e-01,1.551530359321213193e-01,0.000000000000000000e+00,-1.551530359321213193e-01,1.553972367811158328e-01,1.454254845697465215e-01
1.068276171211825609e+00,-3.415732566165698147e-02,9.445380359849459007e-02,-3.758577193914307280e-02,1.865534401991300606e-01,-3.758577193914307280e-02,9.445380359849459007e-02,-3.415732566165698147e-02,0.000000000000000000e+00,-2.648907466774889086e-01,-2.236415385872721484e-01,-1.446060577930897706e-01,0.000000000000000000e+00,1.446060577930897706e-01,2.236415385872721484e-01,2.648907466774889086e-01
3.026151091396345194e-02,-7.106880229070075550e-02,-3.507678348177445393e-01,-2.286420237369969632e-01,-1.169795779705579686e-01,-2.286420237369969632e-01,-3.507678348177445393e-01,-7.106880229070075550e-02,0.000000000000000000e+00,2.163694231369304444e-01,3.274655139981871299e-01,1.459707943036832323e-01,0.000000000000000000e+00,-1.459707943036832323e-01,-3.274655139981871299e-01,-2.163694231369304444e-01
3.340361969234502404e-02,1.383199544847128482e-01,-3.778555424718733069e-01,-9.544377180686262896e-02,-4.932513122742106237e-02,-9.544377180686262896e-02,-3.778555424718733069e-01,1.383199544847128482e-01,0.000000000000000000e+00,-7.092096120138292881e-02,1.321553991332309885e-01,-6.790243807468042403e-02,0.000000000000000000e+00,6.790243807468042403e-02,-1.321553991332309885e-01,7.092096120138292881e-02
8.718345452348832403e-01,1.052888633832475829e-02,6.688315111026960080e-02,-1.643923111311892393e-01,9.044900232221264602e-04,-1.643923111311892393e-01,6.688315111026960080e-02,1.052888633832475829e-02,0.000000000000000000e+00,3.086340876157606800e-02,1.612423245714746378e-01,-6.478830030334857548e-03,0.000000000000000000e+00,6.478830030334857548e-03,-1.612423245714746378e-01,-3.086340876157606800e-02
-5.407016220081168889e-01,7.866900849581395794e-02,-6.501894521235750124e-02,1.598968073891735842e-01,5.347866058787908994e-02,1.598968073891735842e-01,-6.501894521235750124e-02,7.866900849581395794e-02,0.000000000000000000e+00,3.437379876887054070e-02,-2.343807393505124570e-01,2.255743123929585675e-02,0.000000000000000000e+00,-2.255743123929585675e-02,2.343807393505124570e-01,-3.437379876887054070e-02
8.026854462723564954e-02,2.579292445847224807e-02,2.359390716753657635e-01,-7.220647612920105818e-02,7.648735702451581187e-02,-7.220647612920105818e-02,2.359390716753657635e-01,2.579292445847224807e-02,0.000000000000000000e+00,1.459630580666150534e-02,2.910882484011709237e-02,3.715986859087444527e-03,0.000000000000000000e+00,-3.715986859087444527e-03,-2.910882484011709237e-02,-1.459630580666150534e-02
1.353327137787801171e-01,-2.856369936140905619e-01,-2.253453901199625048e-02,2.166880303707190425e-01,-3.212426830752383999e-01,2.166880303707190425e-01,-2.253453901199625048e-02,-2.856369936140905619e-01,0.000000000000000000e+00,-6.048659122388716503e-02,3.428692336894542669e-02,-2.453537465772660520e-01,0.000000000000000000e+00,2.453537465772660520e-01,-3.428692336894542669e-02,6.048659122388716503e-02
-1.832665854447595166e-01,1.312591585292297303e-01,8.320888197265191577e-02,-4.911954067206165259e-02,1.233365221967511471e-01,-4.911954067206165259e-02,8.320888197265191577e-02,1.312591585292297303e-01,0.000000000000000000e+00,-3.411764710814880197e-01,2.503682175650347175e-02,4.784510881724052256e-02,0.000000000000000000e+00,-4.784510881724052256e-02,-2.503682175650347175e-02,3.411764710814880197e-01
5.486794409837350006e-01,-9.527822304169786261e-02,-1.530211671285940933e-01,-8.292787752406149959e-02,-2.052631409252927974e-01,-8.292787752406149959e-02,-1.530211671285940933e-01,-9.527822304169786261e-02,0.000000000000000000e+00,-6.241632285056191165e-01,2.602878854610842785e-01,-5.072672850675585821e-02,0.000000000000000000e+00,5.072672850675585821e-02,-2.602878854610842785e-01,6.241632285056191165e-01
-1.037567492771129807e+00,8.953244136187411550e-01,7.764865636487272571e-02,3.798453938315060618e-02,-8.387935415799324668e-02,3.798453938315060618e-02,7.764865636487272571e-02,8.953244136187411550e-01,0.000000000000000000e+00,-6.647635505302075254e-01,7.824728989217816233e-02,-1.815423399646429736e-01,0.000000000000000000e+00,1.815423399646429736e-01,-7.824728989217816233e-02,6.647635505302075254e-01
-7.178717472467894822e-01,3.311456216746210823e-01,-2.421642852662497791e-03,-1.705568578388910739e-02,-1.341765237396436161e-02,-1.705568578388910739e-02,-2.421642852662497791e-03,3.311456216746210823e-01,0.000000000000000000e+00,-1.840696146036240599e-01,1.606542535615665401e-02,1.213187097336138054e-02,0.000000000000000000e+00,-1.213187097336138054e-02,-1.606542535615665401e-02,1.840696146036240599e-01
-9.323186158107045485e-02,4.653269734903057175e-01,-2.381906717308004406e-01,7.901119516572138735e-02,-1.145701891872171613e-01,7.901119516572138735e-02,-2.381906717308004406e-01,4.653269734903057175e-01,0.000000000000000000e+00,4.611779291948190362e-01,1.781394899528274123e-01,-2.055098508409204661e-01,0.000000000000000000e+00,2.055098508409204661e-01,-1.781394899528274123e-01,-4.611779291948190362e-01
6.867216728302359685e-02,3.827559585294636191e-02,-4.561685663503507737e-02,-2.464003681335993345e-01,-9.824009633479958981e-02,-2.464003681335993345e-01,-4.561685663503507737e-02,3.827559585294636191e-02,0.000000000000000000e+00,-3.979374848525332742e-02,1.351590082224154998e-01,-2.762855349081301537e-02,0.000000000000000000e+00,2.762855349081301537e-02,-1.351590082224154998e-01,3.979374848525332742e-02
-2.253001101098828229e-02,-1.844182687977789226e-01,-1.377550639943135868e-01,2.050364145409214189e-02,-1.392844798382452121e-01,2.050364145409214189e-02,-1.377550639943135868e-01,-1.844182687977789226e-01,0.000000000000000000e+00,6.263927621886030694e-01,-3.056382793144602483e-01,-1.308463125625947132e-02,0.000000000000000000e+00,1.308463125625947132e-02,3.056382793144602483e-01,-6.263927621886030694e-01
-1.030041355498898970e+00,3.876836794927915886e-01,1.021394348732596047e-01,1.754264255011391826e-01,-3.857157184039561315e-05,1.754264255011391826e-01,1.021394348732596047e-01,3.876836794927915886e-01,0.000000000000000000e+00,-1.445637225053802433e-01,-1.757028452373443628e-02,-1.024167370520948223e-01,0.000000000000000000e+00,1.024167370520948223e-01,1.757028452373443628e-02,1.445637225053802433e-01
-5.398742455485256997e-01,6.298632222438540484e-01,-7.255734661722597345e-02,-1.238834408341688009e-02,-1.892881397994378156e-02,-1.238834408341688009e-02,-7.255734661722597345e-02,6.298632222438540484e-01,0.000000000000000000e+00,3.605874853175995987e-01,7.036707678004669453e-02,1.489761828996853388e-01,0.000000000000000000e+00,-1.489761828996853388e-01,-7.036707678004669453e-02,-3.605874853175995987e-01
4.877947238951676479e-01,-1.505362977582677397e-01,5.582580074832324546e-02,3.136821326711190100e-02,-2.677570826620498390e-02,3.136821326711190100e-02,5.582580074832324546e-02,-1.505362977582677397e-01,0.000000000000000000e+00,1.402817758737909259e-01,1.582062819232733508e-01,-4.526128330800849309e-03,0.000000000000000000e+00,4.526128330800849309e-03,-1.582062819232733508e-01,-1.402817758737909259e-01
-3.660968768606506774e-01,-3.260104429268666504e-01,1.093947351758374625e-01,-8.492253513110656349e-02,9.826288781405351225e-02,-8.492253513110656349e-02,1.093947351758374625e-01,-3.260104429268666504e-01,0.000000000000000000e+00,-5.111997157428643107e-02,1.264400423261501372e-01,4.628223152586980610e-02,0.000000000000000000e+00,-4.628223152586980610e-02,-1.264400423261501372e-01,5.111997157428643107e-02
-2.027098616494673045e-01,2.352863976700838786e-02,-3.760693774874031281e-02,1.443320563842356158e-03,6.452466440863210972e-03,1.443320563842356158e-03,-3.760693774874031281e-02,2.352863976700838786e-02,0.000000000000000000e+00,2.822938316407773152e-01,1.096865949207312119e-01,-1.306391952888977248e-01,0.000000000000000000e+00,1.306391952888977248e-01,-1.096865949207312119e-01,-2.822938316407773152e-01
-2.570895260839687335e-01,-1.113887404895483324e-02,-3.673661420786922260e-02,1.273796062096071713e-01,6.655536268458964178e-02,1.273796062096071713e-01,-3.673661420786922260e-02,-1.113887404895483324e-02,0.000000000000000000e+00,3.334033068011577061e-01,2.622984530391816449e-01,-1.325920580215406153e-02,0.000000000000000000e+00,1.325920580215406153e-02,-2.622984530391816449e-01,-3.334033068011577061e-01
-2.789141300746001972e-01,2.596330694885956580e-01,1.088408177387739928e-01,-1.125586511910512122e-01,-5.081161188308264132e-02,-1.125586511910512122e-01,1.088408177387739928e-01,2.596330694885956580e-01,0.000000000000000000e+00,1.028449406751569262e-01,-1.146140042549089605e-02,-8.396619847889652544e-02,0.000000000000000000e+00,8.396619847889652544e-02,1.146140042549089605e-02,-1.028449406751569262e-01
-2.741663543859866325e-01,6.835625681229937634e-01,2.962770973976098371e-02,2.576660152880071442e-01,1.642783786044373362e-01,2.576660152880071442e-01,2.962770973976098371e-02,6.835625681229937634e-01,0.000000000000000000e+00,-6.823154613772502985e-02,-3.301001454079118824e-01,2.002687109831784440e-01,0.000000000000000000e+00,-2.002687109831784440e-01,3.301001454079118824e-01,6.823154613772502985e-02
-6.875358873011472305e-01,-1.918893212707145912e-01,1.852037218367463267e-01,1.444958888731510960e-01,1.932837472709397764e-01,1.444958888731510960e-01,1.852037218367463267e-01,-1.918893212707145912e-01,0.000000000000000000e+00,3.457029002162135267e-01,1.454152909870686794e-01,-2.105323170568151880e-02,0.000000000000000000e+00,2.105323170568151880e-02,-1.454152909870686794e-01,-3.457029002162135267e-01
3.789355010630924836e-01,-4.750573838810236149e-02,-1.267345270717586125e-01,-7.564846335937912281e-02,-7.193066073272394445e-02,-7.564846335937912281e-02,-1.267345270717586125e-01,-4.750573838810236149e-02,0.000000000000000000e+00,1.459414373405687193e-01,-1.198964221662301294e-01,2.641400423855993357e-02,0.000000000000000000e+00,-2.641400423855993357e-02,1.198964221662301294e-01,-1.459414373405687193e-01
-5.431381569419717614e-01,4.953629983129012593e-01,1.355858473256221775e-01,1.189937400294288627e-02,9.017057659584581941e-02,1.189937400294288627e-02,1.355858473256221775e-01,4.953629983129012593e-01,0.000000000000000000e+00,4.241874846394637633e-01,3.864202724990065119e-02,-7.512720521502358473e-02,0.000000000000000000e+00,7.512720521502358473e-02,-3.864202724990065119e-02,-4.241874846394637633e-01
3.934040195238905913e-01,3.777844446394080791e-01,2.491586598472260439e-02,-4.374288993344005450e-02,1.539404833640312109e-02,-4.374288993344005450e-02,2.491586598472260439e-02,3.777844446394080791e-01,0.000000000000000000e+00,-2.881220628905543091e-01,4.950392890621477249e-02,-3.109987023313623422e-02,0.000000000000000000e+00,3.109987023313623422e-02,-4.950392890621477249e-02,2.881220628905543091e-01
4.229905221195322529e-01,-2.733411472848509480e-02,-2.489377800240747396e-01,-3.912046028925734303e-02,-1.268239177791830041e-01,-3.912046028925734303e-02,-2.489377800240747396e-01,-2.733411472848509480e-02,0.000000000000000000e+00,-5.266844726380145308e-02,4.909463046763531957e-02,8.715242723721955409e-02,0.000000000000000000e+00,-8.715242723721955409e-02,-4.909463046763531957e-02,5.266844726380145308e-02
-2.034101530154996118e-01,-2.820868860415071122e-01,-6.355350847506507916e-02,-6.255628214581565594e-02,1.511367793522200020e-01,-6.255628214581565594e-02,-6.355350847506507916e-02,-2.820868860415071122e-01,0.000000000000000000e+00,-1.591670530000294237e-02,-7.277819040557421959e-02,-1.168492708855538575e-01,0.000000000000000000e+00,1.168492708855538575e-01,7.277819040557421959e-02,1.591670530000294237e-02
1.893197153507928387e-01,5.771219046003472908e-02,-1.097751228258760786e-01,1.596048398996528228e-01,1.765022636706196080e-01,1.596048398996528228e-01,-1.097751228258760786e-01,5.771219046003472908e-02,0.000000000000000000e+00,1.077758285864550414e-01,-3.277196942486209630e-01,-1.546944148108392036e-01,0.000000000000000000e+00,1.546944148108392036e-01,3.277196942486209630e-01,-1.077758285864550414e-01
-5.594130377672745791e-01,4.223129967509746674e-01,2.058240616170511905e-01,-2.760495619615574436e-02,-1.496992043281963891e-03,-2.760495619615574436e-02,2.058240616170511905e-01,4.223129967509746674e-01,0.000000000000000000e+00,-4.746698239870318636e-02,-1.767029802680207817e-01,-7.821653352198103260e-02,0.000000000000000000e+00,7.821653352198103260e-02,1.767029802680207817e-01,4.746698239870318636e-02
1.069476905739499495e+00,-8.593532502356693303e-02,1.457746363451326577e-01,6.441661656232000599e-02,2.895982108207495465e-02,6.441661656232000599e-02,1.457746363451326577e-01,-8.593532502356693303e-02,0.000000000000000000e+00,1.542236320163751367e-02,5.198249556619793932e-03,-5.232584111814258393e-02,0.000000000000000000e+00,5.232584111814258393e-02,-5.198249556619793932e-03,-1.542236320163751367e-02
-1.468054172714434724e+00,3.435073795918157646e-01,-2.324586720288535635e-01,-2.454145467445795203e-03,-4.812702983243433152e-02,-2.454145467445795203e-03,-2.324586720288535635e-01,3.435073795918157646e-01,0.000000000000000000e+00,-1.417080360593984956e-01,1.505162463722162225e-01,1.010910504949334432e-01,0.000000000000000000e+00,-1.010910504949334432e-01,-1.505162463722162225e-01,1.417080360593984956e-01
-8.769355082591233363e-02,-7.226060057147157267e-02,-1.099153456800404521e-01,-2.285930590355380460e-02,-7.486416002122080193e-02,-2.285930590355380460e-02,-1.099153456800404521e-01,-7.226060057147157267e-02,0.000000000000000000e+00,-1.546036316073838013e-01,-1.894913364451437099e-01,7.278210781346883262e-02,0.000000000000000000e+00,-7.278210781346883262e-02,1.894913364451437099e-01,1.546036316073838013e-01
-5.215598443752766933e-01,-2.326184903436900320e-01,-9.251420455737821569e-02,-4.736857473750320791e-02,7.378963533274326969e-02,-4.736857473750320791e-02,-9.251420455737821569e-02,-2.326184903436900320e-01,0.000000000000000000e+00,-3.271922488639204540e-01,6.952742134696815457e-02,7.635571417214198631e-02,0.000000000000000000e+00,-7.635571417214198631e-02,-6.952742134696815457e-02,3.271922488639204540e-01
1.729554177957536854e-01,-8.218273156546567274e-03,-5.844816019838687537e-02,-2.166183349208464920e-02,-1.608075885097980939e-01,-2.166183349208464920e-02,-5.844816019838687537e-02,-8.218273156546567274e-03,0.000000000000000000e+00,8.126368106849865547e-02,1.407744580552681146e-01,6.812327618782761107e-03,0.000000000000000000e+00,-6.812327618782761107e-03,-1.407744580552681146e-01,-8.126368106849865547e-02
5.579987643854703583e-01,4.702429103297433022e-01,-6.416790013863141184e-02,9.118438379707730079e-02,2.188455695769865039e-01,9.118438379707730079e-02,-6.416790013863141184e-02,4.702429103297433022e-01,0.000000000000000000e+00,3.824660492236329756e-01,4.946974859951055320e-02,-6.315380516771718078e-03,0.000000000000000000e+00,6.315380516771718078e-03,-4.946974859951055320e-02,-3.824660492236329756e-01
3.905555513923746336e-01,1.175517959226639042e-01,3.365763311860883733e-02,-4.089012432797112795e-01,3.173293673024898953e-02,-4.089012432797112795e-01,3.365763311860883733e-02,1.175517959226639042e-01,0.000000000000000000e+00,-2.277654118494387980e-01,-5.596113010673144927e-01,-1.026689811809427255e-01,0.000000000000000000e+00,1.026689811809427255e-01,5.596113010673144927e-01,2.277654118494387980e-01
5.711070372389182026e-01,2.400700682903110506e-02,1.598216234411581338e-02,-5.718609207106055414e-02,9.938124220777327933e-02,-5.718609207106055414e-02,1.598216234411581338e-02,2.400700682903110506e-02,0.000000000000000000e+00,-8.001981641082679675e-02,-2.137586223276233266e-02,-3.828126415424958073e-02,0.000000000000000000e+00,3.828126415424958073e-02,2.137586223276233266e-02,8.001981641082679675e-02
-3.123581144711692903e-02,2.355255831260666954e-01,-2.259387183484256323e-01,-8.602164372092663269e-02,-1.211269626093150753e-01,-8.602164372092663269e-02,-2.259387183484256323e-01,2.355255831260666954e-01,0.000000000000000000e+00,1.615240842240009411e-01,2.074639309936124332e-01,-5.742140615156704486e-02,0.000000000000000000e+00,5.742140615156704486e-02,-2.074639309936124332e-01,-1.615240842240009411e-01
-2.225826198484359697e-01,-5.994735545051634862e-01,-6.396982643228442400e-02,-6.735975530997717620e-02,-1.154694487257437174e-01,-6.735975530997717620e-02,-6.396982643228442400e-02,-5.994735545051634862e-01,0.000000000000000000e+00,2.331161783781846575e-01,1.552596291692991959e-01,3.849056497748247485e-02,0.000000000000000000e+00,-3.849056497748247485e-02,-1.552596291692991959e-01,-2.331161783781846575e-01
5.635097828700211253e-02,-4.627052390015556349e-01,4.677290597396251137e-02,9.116541572141673155e-02,2.847111629055533166e-01,9.116541572141673155e-02,4.677290597396251137e-02,-4.627052390015556349e-01,0.000000000000000000e+00,-6.568097961312500954e-02,4.387534837740783566e-02,-1.531617127721314198e-01,0.000000000000000000e+00,1.531617127721314198e-01,-4.387534837740783566e-02,6.568097961312500954e-02
-2.962302481722539627e-01,1.559665618237435214e-01,8.358050742234938990e-02,1.823763895351197817e-02,-8.000543860507966509e-02,1.823763895351197817e-02,8.358050742234938990e-02,1.559665618237435214e-01,0.000000000000000000e+00,-6.504871512425418334e-02,-7.138463374855233412e-02,-3.043574845092179848e-02,0.000000000000000000e+00,3.043574845092179848e-02,7.138463374855233412e-02,6.504871512425418334e-02
-3.354089446901888094e-02,-2.247781603882176016e-01,-2.471612042615463078e-01,1.117203694040597162e-02,1.106620860088241981e-01,1.117203694040597162e-02,-2.471612042615463078e-01,-2.247781603882176016e-01,0.000000000000000000e+00,-2.168490979873294866e-01,2.681303922432466402e-01,-3.055156120360062733e-02,0.000000000000000000e+00,3.055156120360062733e-02,-2.681303922432466402e-01,2.168490979873294866e-01
-8.729622186315901811e-01,3.174122271715715260e-02,4.693240892166636313e-02,-4.303873136939978528e-02,-9.401713294056701642e-03,-4.303873136939978528e-02,4.693240892166636313e-02,3.174122271715715260e-02,0.000000000000000000e+00,4.050660484985350029e-01,4.900258304480376026e-03,-4.131775287353792181e-02,0.000000000000000000e+00,4.131775287353792181e-02,-4.900258304480376026e-03,-4.050660484985350029e-01
-7.990823131185993411e-01,2.575281813559232580e-01,3.568750599936032497e-02,-6.952858369984307729e-02,-1.039519511079343150e-01,-6.952858369984307729e-02,3.568750599936032497e-02,2.575281813559232580e-01,0.000000000000000000e+00,-1.845050854806050689e-01,2.048143995740223655e-01,3.032806966746821875e-02,0.000000000000000000e+00,-3.032806966746821875e-02,-2.048143995740223655e-01,1.845050854806050689e-01
1.122031786452250213e+00,-9.977215380773502007e-02,-2.576729326115301255e-04,1.143914365986160031e-01,3.221156478807692958e-01,1.143914365986160031e-01,-2.576729326115301255e-04,-9.977215380773502007e-02,0.000000000000000000e+00,-2.334917691983925125e-01,-8.965171283933023871e-02,1.280739946746048130e-01,0.000000000000000000e+00,-1.280739946746048130e-01,8.965171283933023871e-02,2.334917691983925125e-01
3.714751156675002441e-01,5.668950591008215661e-02,-1.568153226690845170e-02,1.093531496617133891e-01,-7.604124433334769062e-02,1.093531496617133891e-01,-1.568153226690845170e-02,5.668950591008215661e-02,0.000000000000000000e+00,-1.919423912625515816e-01,-2.088417390186166067e-02,-1.465657301055951767e-02,0.000000000000000000e+00,1.465657301055951767e-02,2.088417390186166067e-02,1.919423912625515816e-01
6.710150299967112542e-01,6.760535212186913334e-01,1.029572120475932828e-02,-2.998229094866445288e-01,-2.361669429618518667e-01,-2.998229094866445288e-01,1.029572120475932828e-02,6.760535212186913334e-01,0.000000000000000000e+00,4.674286001199451368e-01,5.760239074180348307e-02,-8.239444735289999655e-02,0.000000000000000000e+00,8.239444735289999655e-02,-5.760239074180348307e-02,-4.674286001199451368e-01
