1.081433198748457114e-01,-9.515746984490190685e-02,6.831616526670816758e-02,-8.780602734610552795e-02,9.266846888841406837e-02,-8.780602734610552795e-02,6.831616526670816758e-02,-9.515746984490190685e-02,0.000000000000000000e+00,4.225539433791466321e-02,1.611537909739490029e-02,-2.903370499800888432e-02,0.000000000000000000e+00,2.903370499800888432e-02,-1.611537909739490029e-02,-4.225539433791466321e-02
6.556060688425859873e-01,9.659641903343746394e-02,-1.222514633511302962e-01,-2.094645506010922031e-01,-4.376838854345260765e-02,-2.094645506010922031e-01,-1.222514633511302962e-01,9.659641903343746394e-02,0.000000000000000000e+00,-6.465903137996682482e-01,1.210226718920252714e-01,-6.485728273145424660e-02,0.000000000000000000e+00,6.485728273145424660e-02,-1.210226718920252714e-01,6.465903137996682482e-01
-9.137173860943934578e-01,1.142965907072073239e+00,2.126297419087326279e-01,3.193204910726422652e-01,2.829346123521394585e-01,3.193204910726422652e-01,2.126297419087326279e-01,1.142965907072073239e+00,0.000000000000000000e+00,1.183257481981551257e-01,-6.601030161610853542e-01,-4.266326217795420039e-02,0.000000000000000000e+00,4.266326217795420039e-02,6.601030161610853542e-01,-1.183257481981551257e-01
2.416002542137539455e-01,1.569637026613380781e-01,-1.121459343449958679e-01,7.748978124894380370e-02,2.653030322726826484e-02,7.748978124894380370e-02,-1.121459343449958679e-01,1.569637026613380781e-01,0.000000000000000000e+00,4.223815971254976098e-01,-1.100301414826720253e-02,1.042722289136069902e-01,0.000000000000000000e+00,-1.042722289136069902e-01,1.100301414826720253e-02,-4.223815971254976098e-01
-4.943716610666323841e-02,-1.468594634660944642e-01,2.346392897229540031e-01,1.477113819136643413e-01,1.291544166711556529e-01,1.477113819136643413e-01,2.346392897229540031e-01,-1.468594634660944642e-01,0.000000000000000000e+00,2.781423407545631221e-01,-1.481664803978600953e-01,-1.370729860530318367e-01,0.000000000000000000e+00,1.370729860530318367e-01,1.481664803978600953e-01,-2.781423407545631221e-01
3.279109242056678086e-01,-1.211093028136419197e-01,-9.559846248357724285e-02,-2.162417500053171460e-01,-3.756397572496097959e-02,-2.162417500053171460e-01,-9.559846248357724285e-02,-1.211093028136419197e-01,0.000000000000000000e+00,-2.400238805510986895e-01,4.721025402519779535e-02,3.106367908653144549e-02,0.000000000000000000e+00,-3.106367908653144549e-02,-4.721025402519779535e-02,2.400238805510986895e-01
-1.858433692550905680e-01,2.904223886881028560e-02,9.130033038858009764e-03,5.968130364345249073e-02,1.014303927424724805e-01,5.968130364345249073e-02,9.130033038858009764e-03,2.904223886881028560e-02,0.000000000000000000e+00,1.467961607695679183e-01,-1.219701149938569457e-01,2.653601092530741279e-02,0.000000000000000000e+00,-2.653601092530741279e-02,1.219701149938569457e-01,-1.467961607695679183e-01
-1.558602489190081375e+00,1.010256083487270778e-01,-1.092694182272185843e-01,7.370097082354738760e-02,9.966080966307477862e-02,7.370097082354738760e-02,-1.092694182272185843e-01,1.010256083487270778e-01,0.000000000000000000e+00,1.502048640900332521e-01,9.772739092103893688e-02,7.767995214997026887e-02,0.000000000000000000e+00,-7.767995214997026887e-02,-9.772739092103893688e-02,-1.502048640900332521e-01
-3.571868470183112154e-01,-7.941738909387392464e-01,5.683153545524564088e-01,-3.807099922990214713e-02,1.137708683376113528e-01,-3.807099922990214713e-02,5.683153545524564088e-01,-7.941738909387392464e-01,0.000000000000000000e+00,-1.259111709550564673e-01,2.368575942302896253e-01,-1.676024016374108860e-01,0.000000000000000000e+00,1.676024016374108860e-01,-2.368575942302896253e-01,1.259111709550564673e-01
1.783099757104693595e+00,-3.184932457865929933e-01,-2.165650440954605682e-01,4.180695522980948375e-03,5.165912930714944284e-02,4.180695522980948375e-03,-2.165650440954605682e-01,-3.184932457865929933e-01,0.000000000000000000e+00,1.845793211038356807e-01,-1.467720325274798343e-01,-1.203797173193642683e-01,0.000000000000000000e+00,1.203797173193642683e-01,1.467720325274798343e-01,-1.845793211038356807e-01
1.307202174927225347e+00,-1.675540612699771004e-01,-1.693224020502914762e-02,1.178222484727188546e-01,7.485537911734296834e-02,1.178222484727188546e-01,-1.693224020502914762e-02,-1.675540612699771004e-01,0.000000000000000000e+00,-4.465099960192095985e-01,-2.951953076049241842e-01,6.483490621861606740e-02,0.000000000000000000e+00,-6.483490621861606740e-02,2.951953076049241842e-01,4.465099960192095985e-01
-7.324524497747844087e-01,-6.261974863867320051e-02,1.025276487336074238e-02,-1.941469191290600554e-02,6.235540138769746221e-02,-1.941469191290600554e-02,1.025276487336074238e-02,-6.261974863867320051e-02,0.000000000000000000e+00,3.216752132445525603e-01,-1.683328361442402998e-01,-9.114036198028085956e-02,0.000000000000000000e+00,9.114036198028085956e-02,1.683328361442402998e-01,-3.216752132445525603e-01
-1.199749349661613174e+00,-4.956286106106914113e-01,6.614868436754139935e-02,-4.976132784843556589e-02,-2.996249979374143724e-02,-4.976132784843556589e-02,6.614868436754139935e-02,-4.956286106106914113e-01,0.000000000000000000e+00,3.112790475571649562e-01,5.808705670787395192e-02,-1.959498676963633557e-02,0.000000000000000000e+00,1.959498676963633557e-02,-5.808705670787395192e-02,-3.112790475571649562e-01
9.550220363093525622e-02,2.579806212087820683e-01,5.867165363749145268e-02,-1.614618869830017067e-01,4.842765015127456496e-02,-1.614618869830017067e-01,5.867165363749145268e-02,2.579806212087820683e-01,0.000000000000000000e+00,4.342953682005551430e-01,-1.029992462133131198e-01,8.355557567669114061e-02,0.000000000000000000e+00,-8.355557567669114061e-02,1.029992462133131198e-01,-4.342953682005551430e-01
-2.191092071926737384e-01,2.212983035591674641e-01,1.134062697253289953e-01,9.331925422243492196e-02,1.610898143069014465e-01,9.331925422243492196e-02,1.134062697253289953e-01,2.212983035591674641e-01,0.000000000000000000e+00,4.451456376173789642e-01,3.868410532827198933e-02,-4.850364363135956092e-02,0.000000000000000000e+00,4.850364363135956092e-02,-3.868410532827198933e-02,-4.451456376173789642e-01
-7.047669905057649675e-01,-1.065025046263435166e-01,1.554121333348929546e-01,-1.011875462301834311e-01,8.802236074606895055e-03,-1.011875462301834311e-01,1.554121333348929546e-01,-1.065025046263435166e-01,0.000000000000000000e+00,1.768042773597850170e-01,-9.625929990793083424e-02,-4.736137661182665548e-02,0.000000000000000000e+00,4.736137661182665548e-02,9.625929990793083424e-02,-1.768042773597850170e-01
-1.610528433951083915e-01,-1.809272493336030185e-01,-6.293824262445776863e-03,-5.550526392592888825e-02,5.058020603476057198e-03,-5.550526392592888825e-02,-6.293824262445776863e-03,-1.809272493336030185e-01,0.000000000000000000e+00,-1.020939221209913872e-01,-3.382765965189173107e-02,-1.313197863768404000e-02,0.000000000000000000e+00,1.313197863768404000e-02,3.382765965189173107e-02,1.020939221209913872e-01
-5.609398399952529868e-01,-2.167414504259586872e-01,-7.407795929600516360e-03,1.775109187773565855e-02,7.863554115959953128e-02,1.775109187773565855e-02,-7.407795929600516360e-03,-2.167414504259586872e-01,0.000000000000000000e+00,1.138263542125951405e-01,1.324446257454375553e-01,6.398410272355710415e-02,0.000000000000000000e+00,-6.398410272355710415e-02,-1.324446257454375553e-01,-1.138263542125951405e-01
4.279889373977643907e-01,2.530615499595585405e-01,-1.611624230627306531e-02,3.416680240924471756e-02,-3.174169730419557078e-02,3.416680240924471756e-02,-1.611624230627306531e-02,2.530615499595585405e-01,0.000000000000000000e+00,3.528028625905389459e-01,1.938613380996719870e-01,-1.551158620546169709e-02,0.000000000000000000e+00,1.551158620546169709e-02,-1.938613380996719870e-01,-3.528028625905389459e-01
4.085430332445018076e-01,-2.049623529704180380e-01,2.957694017871421166e-01,-2.414828187715242769e-01,1.356410637236720174e-01,-2.414828187715242769e-01,2.957694017871421166e-01,-2.049623529704180380e-01,0.000000000000000000e+00,-2.291820662484098936e-01,1.029747022939910134e-01,-2.472598287506991566e-01,0.000000000000000000e+00,2.472598287506991566e-01,-1.029747022939910134e-01,2.291820662484098936e-01
-9.951987842091474246e-01,1.663609859416695647e-01,1.017757210195824047e-01,-1.225329851607964426e-01,1.674379312769747052e-02,-1.225329851607964426e-01,1.017757210195824047e-01,1.663609859416695647e-01,0.000000000000000000e+00,-6.664300345658319413e-03,1.535268684744626466e-01,-7.865047884488302055e-03,0.000000000000000000e+00,7.865047884488302055e-03,-1.535268684744626466e-01,6.664300345658319413e-03
-3.735160498263414008e-01,-1.278384854660744030e-01,-8.868497744600038757e-02,-4.358384559463834157e-02,-4.939963432623800665e-02,-4.358384559463834157e-02,-8.868497744600038757e-02,-1.278384854660744030e-01,0.000000000000000000e+00,4.741738781614153464e-02,4.507606420154505744e-03,7.237356886760301644e-02,0.000000000000000000e+00,-7.237356886760301644e-02,-4.507606420154505744e-03,-4.741738781614153464e-02
3.129682353090732505e-01,-1.048894019190525079e-02,2.102613374534642587e-03,-7.087588609742875856e-02,-1.090730766310086530e-01,-7.087588609742875856e-02,2.102613374534642587e-03,-1.048894019190525079e-02,0.000000000000000000e+00,-3.751523896381285805e-01,7.128646539003910543e-02,-6.315893480148829231e-02,0.000000000000000000e+00,6.315893480148829231e-02,-7.128646539003910543e-02,3.751523896381285805e-01
9.021563838811106351e-01,-1.171512000913619289e-01,2.089442604219951816e-01,1.006019725370860818e-01,3.845534643699033417e-02,1.006019725370860818e-01,2.089442604219951816e-01,-1.171512000913619289e-01,0.000000000000000000e+00,-2.654889309199571223e-01,-1.627761154165975055e-01,-9.629103912661463038e-02,0.000000000000000000e+00,9.629103912661463038e-02,1.627761154165975055e-01,2.654889309199571223e-01
6.508483636610945533e-02,-7.321698256019160134e-02,-1.239482715791612177e-02,8.475288466140429300e-02,-6.118531768737452137e-03,8.475288466140429300e-02,-1.239482715791612177e-02,-7.321698256019160134e-02,0.000000000000000000e+00,3.896038399166389110e-02,-3.456826359424633455e-02,1.314177147861765940e-02,0.000000000000000000e+00,-1.314177147861765940e-02,3.456826359424633455e-02,-3.896038399166389110e-02
1.154173142554853815e+00,-3.753207533080223923e-01,9.179113558727003408e-02,-6.408724233498253042e-03,1.777424675398951992e-01,-6.408724233498253042e-03,9.179113558727003408e-02,-3.753207533080223923e-01,0.000000000000000000e+00,-9.654908570231031106e-01,-2.261858831462058017e-01,4.586642577962013467e-02,0.000000000000000000e+00,-4.586642577962013467e-02,2.261858831462058017e-01,9.654908570231031106e-01
-1.261728767675563967e+00,1.775008782991411571e-01,-2.565390103697273716e-03,-6.040648582241495146e-02,-1.229193284260963193e-01,-6.040648582241495146e-02,-2.565390103697273716e-03,1.775008782991411571e-01,0.000000000000000000e+00,-4.738290860308394525e-01,-2.039773638558756153e-02,-4.257287753228583549e-02,0.000000000000000000e+00,4.257287753228583549e-02,2.039773638558756153e-02,4.738290860308394525e-01
-1.615202754231011284e-02,-2.387787374478983204e-01,-2.533481050806136725e-01,4.680702579209330971e-02,-2.601756670871284427e-02,4.680702579209330971e-02,-2.533481050806136725e-01,-2.387787374478983204e-01,0.000000000000000000e+00,3.205580920617124852e-01,2.066269117427108060e-01,8.592054786665007104e-02,0.000000000000000000e+00,-8.592054786665007104e-02,-2.066269117427108060e-01,-3.205580920617124852e-01
-9.298909841669128484e-02,-4.259038872780082086e-01,-8.795226111034726291e-03,3.611277557124212279e-02,2.797382206244986014e-02,3.611277557124212279e-02,-8.795226111034726291e-03,-4.259038872780082086e-01,0.000000000000000000e+00,1.613947405330166396e-01,-9.581757034992635647e-02,1.231585113141438759e-01,0.000000000000000000e+00,-1.231585113141438759e-01,9.581757034992635647e-02,-1.613947405330166396e-01
1.261378530364139827e+00,1.631242355495217677e-01,-6.414337898883221145e-02,9.634151725277166622e-02,2.138077061002813251e-01,9.634151725277166622e-02,-6.414337898883221145e-02,1.631242355495217677e-01,0.000000000000000000e+00,-2.789586225473567049e-01,1.438867623413339070e-01,-1.800646774053479560e-01,0.000000000000000000e+00,1.800646774053479560e-01,-1.438867623413339070e-01,2.789586225473567049e-01
2.898780312991288133e-01,1.882717146053785040e-01,1.560133849507365777e-01,4.691974580695149055e-02,3.265408835187377790e-02,4.691974580695149055e-02,1.560133849507365777e-01,1.882717146053785040e-01,0.000000000000000000e+00,1.212928152580035196e-01,-9.711103945210658450e-04,6.669141795643819537e-02,0.000000000000000000e+00,-6.669141795643819537e-02,9.711103945210658450e-04,-1.212928152580035196e-01
-7.098504113252648295e-01,1.384409614509951314e-01,-9.369305106794031945e-02,-1.497700351675942676e-01,-1.482392282104184056e-01,-1.497700351675942676e-01,-9.369305106794031945e-02,1.384409614509951314e-01,0.000000000000000000e+00,-3.300371171087054245e-01,2.417429474424217795e-01,6.339828276503214899e-02,0.000000000000000000e+00,-6.339828276503214899e-02,-2.417429474424217795e-01,3.300371171087054245e-01
6.358078206546109445e-01,-1.297956837971923072e-01,4.237046506803679446e-02,-2.335782630423856310e-02,-2.230148530077191993e-01,-2.335782630423856310e-02,4.237046506803679446e-02,-1.297956837971923072e-01,0.000000000000000000e+00,-2.126780040123850690e-01,-6.923644961346861471e-02,2.249242061354826683e-02,0.000000000000000000e+00,-2.249242061354826683e-02,6.923644961346861471e-02,2.126780040123850690e-01
-4.249126133442286679e-02,5.216540630076741403e-01,-1.172065811689824710e-01,-1.024228168910295833e-01,-8.326761839663694709e-02,-1.024228168910295833e-01,-1.172065811689824710e-01,5.216540630076741403e-01,0.000000000000000000e+00,-3.785585474200784395e-01,-8.597060147460038049e-02,-1.222312797332789081e-02,0.000000000000000000e+00,1.222312797332789081e-02,8.597060147460038049e-02,3.785585474200784395e-01
2.943339258964209337e-01,-1.403126512749107990e-01,-2.669164969313201352e-01,-1.879092475714147226e-01,-4.656342046734293638e-02,-1.879092475714147226e-01,-2.669164969313201352e-01,-1.403126512749107990e-01,0.000000000000000000e+00,-2.546520169800232589e-02,9.193136677670622758e-02,-2.015563519657552136e-02,0.000000000000000000e+00,2.015563519657552136e-02,-9.193136677670622758e-02,2.546520169800232589e-02
-1.019726358266586530e+00,-2.204554637546506379e-01,1.073920645562095877e-02,1.165780116795470528e-01,1.410172437858708827e-01,1.165780116795470528e-01,1.073920645562095877e-02,-2.204554637546506379e-01,0.000000000000000000e+00,8.327454495655635391e-02,-5.423502591928347494e-02,1.096175389209254336e-02,0.000000000000000000e+00,-1.096175389209254336e-02,5.423502591928347494e-02,-8.327454495655635391e-02
3.023289537180199327e-01,2.580298416331207045e-01,1.431557907203752089e-01,-1.716771448163997849e-02,-3.524223659373798556e-03,-1.716771448163997849e-02,1.431557907203752089e-01,2.580298416331207045e-01,0.000000000000000000e+00,-1.426088480895061072e-01,1.015443273692190063e-01,2.528605926003596460e-03,0.000000000000000000e+00,-2.528605926003596460e-03,-1.015443273692190063e-01,1.426088480895061072e-01
-6.018255874192608434e-01,2.084222258581696352e-01,1.018168980754036446e-01,4.434039407813303302e-02,2.235372476666830643e-01,4.434039407813303302e-02,1.018168980754036446e-01,2.084222258581696352e-01,0.000000000000000000e+00,7.686486201728432999e-01,-4.322677152795384448e-02,1.626632238079683823e-02,0.000000000000000000e+00,-1.626632238079683823e-02,4.322677152795384448e-02,-7.686486201728432999e-01
-5.145937690585109525e-01,4.378426811190994083e-04,-2.276863686848627499e-01,-6.391423728760434186e-02,3.954126076611536034e-02,-6.391423728760434186e-02,-2.276863686848627499e-01,4.378426811190994083e-04,0.000000000000000000e+00,4.259577950067570118e-01,2.534287260656223895e-01,5.229872114959813190e-02,0.000000000000000000e+00,-5.229872114959813190e-02,-2.534287260656223895e-01,-4.259577950067570118e-01
-2.926437945935201901e-01,3.683767539332481744e-02,3.415028183545874563e-01,9.113001651233561262e-02,6.815226251529707402e-02,9.113001651233561262e-02,3.415028183545874563e-01,3.683767539332481744e-02,0.000000000000000000e+00,-1.343267893462016527e-01,5.583895014781428690e-02,-7.749044301604018914e-02,0.000000000000000000e+00,7.749044301604018914e-02,-5.583895014781428690e-02,1.343267893462016527e-01
-5.307270427125229673e-02,1.049659860876090145e-01,1.988133157490892533e-01,-1.290877812241553457e-01,-7.737345740518439263e-02,-1.290877812241553457e-01,1.988133157490892533e-01,1.049659860876090145e-01,0.000000000000000000e+00,-2.340425242784324733e-01,7.338909014933522879e-02,-1.343001207351064707e-02,0.000000000000000000e+00,1.343001207351064707e-02,-7.338909014933522879e-02,2.340425242784324733e-01
4.591150088603834778e-02,1.625047315499938971e-01,1.098022836139404823e-02,5.857930169409219373e-02,7.865570519854694909e-02,5.857930169409219373e-02,1.098022836139404823e-02,1.625047315499938971e-01,0.000000000000000000e+00,-1.797156413109995687e-01,6.879558773692716345e-02,5.124078216756461357e-02,0.000000000000000000e+00,-5.124078216756461357e-02,-6.879558773692716345e-02,1.797156413109995687e-01
-6.084209033413974232e-01,-8.287646854058104973e-01,4.506241078240020848e-01,-1.338792198211874451e-01,7.271246775321160705e-02,-1.338792198211874451e-01,4.506241078240020848e-01,-8.287646854058104973e-01,0.000000000000000000e+00,1.857631949097710844e-01,-2.363992112058549144e-01,1.883732848397654258e-01,0.000000000000000000e+00,-1.883732848397654258e-01,2.363992112058549144e-01,-1.857631949097710844e-01
-4.450973359636395399e-02,-4.255598477967528215e-01,4.238887219433112863e-02,-5.457944280008453219e-03,-1.092939662125269606e-02,-5.457944280008453219e-03,4.238887219433112863e-02,-4.255598477967528215e-01,0.000000000000000000e+00,-1.122772384121012157e-01,2.528204642829072757e-01,-5.599655220070448580e-02,0.000000000000000000e+00,5.599655220070448580e-02,-2.528204642829072757e-01,1.122772384121012157e-01
-5.995056130023015406e-01,-1.023507369087854751e-01,1.927491192029468503e-01,1.955728910041942825e-02,5.125860112464625251e-02,1.955728910041942825e-02,1.927491192029468503e-01,-1.023507369087854751e-01,0.000000000000000000e+00,1.042618442275917573e-01,-2.211208222875601925e-02,9.478735465907307811e-02,0.000000000000000000e+00,-9.478735465907307811e-02,2.211208222875601925e-02,-1.042618442275917573e-01
4.984766221565815891e-02,-1.053845765018585762e-01,-3.200472026149800420e-01,-6.377470192145698324e-03,1.948727647807277918e-01,-6.377470192145698324e-03,-3.200472026149800420e-01,-1.053845765018585762e-01,0.000000000000000000e+00,8.887461439307531297e-02,1.820055309101952790e-01,-1.146399930635696451e-01,0.000000000000000000e+00,1.146399930635696451e-01,-1.820055309101952790e-01,-8.887461439307531297e-02
-9.330949315655909793e-01,-4.568542251516360397e-01,-7.056777060792490675e-02,1.686530286517801680e-01,9.804378157409882055e-02,1.686530286517801680e-01,-7.056777060792490675e-02,-4.568542251516360397e-01,0.000000000000000000e+00,4.308191289464596840e-02,1.802955393316885147e-02,1.931099872008594232e-01,0.000000000000000000e+00,-1.931099872008594232e-01,-1.802955393316885147e-02,-4.308191289464596840e-02
-7.589301413764359960e-01,3.506348524481198159e-01,-4.022665674734152153e-02,7.731885956574308105e-02,5.105964334582924202e-02,7.731885956574308105e-02,-4.022665674734152153e-02,3.506348524481198159e-01,0.000000000000000000e+00,-3.031962481007484111e-01,2.098934368537599959e-02,-1.875503821944016214e-02,0.000000000000000000e+00,1.875503821944016214e-02,-2.098934368537599959e-02,3.031962481007484111e-01
3.136299615580183109e-01,-1.544799616573197532e-01,2.214582828813010940e-01,5.157361021837025133e-02,-8.343764492991979920e-02,5.157361021837025133e-02,2.214582828813010940e-01,-1.544799616573197532e-01,0.000000000000000000e+00,-1.100659491586805788e-01,-3.302833148351077552e-01,-1.483091909840165978e-01,0.000000000000000000e+00,1.483091909840165978e-01,3.302833148351077552e-01,1.100659491586805788e-01
7.040731476755996976e-01,-1.786156376738595175e-01,-1.112677301095998383e-01,-5.001987999387642603e-01,-9.772212546886172024e-02,-5.001987999387642603e-01,-1.112677301095998383e-01,-1.786156376738595175e-01,0.000000000000000000e+00,4.341473217168461129e-01,1.767397912678204119e-01,1.601990333728003923e-01,0.000000000000000000e+00,-1.601990333728003923e-01,-1.767397912678204119e-01,-4.341473217168461129e-01
1.152101910920808325e-01,4.075509235575316414e-01,3.634194697680506181e-01,3.106286362974128856e-01,3.238764361302861605e-01,3.106286362974128856e-01,3.634194697680506181e-01,4.075509235575316414e-01,0.000000000000000000e+00,-2.412404580856594150e-01,-1.177736430247038890e-01,-1.653745024849828105e-01,0.000000000000000000e+00,1.653745024849828105e-01,1.177736430247038890e-01,2.412404580856594150e-01
-9.753277922746002027e-01,1.467383016582611832e-01,-9.136430461603592401e-02,2.433695681724592358e-02,-1.429497322302553108e-02,2.433695681724592358e-02,-9.136430461603592401e-02,1.467383016582611832e-01,0.000000000000000000e+00,-2.075473030383896966e-01,5.014200250002071035e-03,-9.561697330600105182e-02,0.000000000000000000e+00,9.561697330600105182e-02,-5.014200250002071035e-03,2.075473030383896966e-01
-6.885525765881898019e-01,-2.031550995051624731e-01,1.665001196833407193e-02,3.679866201707682194e-02,5.296409376561839188e-03,3.679866201707682194e-02,1.665001196833407193e-02,-2.031550995051624731e-01,0.000000000000000000e+00,1.867302415833892448e-01,-3.725109849060867506e-02,3.698613575598042047e-02,0.000000000000000000e+00,-3.698613575598042047e-02,3.725109849060867506e-02,-1.867302415833892448e-01
-1.568370877746778913e-01,1.235583794301602784e-01,-1.744916757625910586e-01,-1.063220067073790270e-01,-1.149812685277684376e-01,-1.063220067073790270e-01,-1.744916757625910586e-01,1.235583794301602784e-01,0.000000000000000000e+00,5.516870806347080602e-01,1.562710562569536443e-01,-6.040660231510508460e-04,0.000000000000000000e+00,6.040660231510508460e-04,-1.562710562569536443e-01,-5.516870806347080602e-01
2.234390862322198412e+00,7.810487332557565221e-01,-3.657341804354643511e-01,6.690397903360562060e-02,5.823163016731225383e-02,6.690397903360562060e-02,-3.657341804354643511e-01,7.810487332557565221e-01,0.000000000000000000e+00,-6.538634995933229055e-02,-3.544787433560149803e-01,4.822680365132242519e-02,0.000000000000000000e+00,-4.822680365132242519e-02,3.544787433560149803e-01,6.538634995933229055e-02
-5.464417379763791827e-02,-1.034625045799231202e-01,-2.788915046063190628e-01,-1.261266545858480692e-01,-1.318179710673799132e-01,-1.261266545858480692e-01,-2.788915046063190628e-01,-1.034625045799231202e-01,0.000000000000000000e+00,-2.780662163132228692e-01,4.371994410647054297e-01,-2.720023583384906241e-02,0.000000000000000000e+00,2.720023583384906241e-02,-4.371994410647054297e-01,2.780662163132228692e-01
-4.027800119647395038e-01,1.014874213926200697e-02,-2.136630838490082840e-01,-1.803860302353707534e-02,-9.338102321811286854e-02,-1.803860302353707534e-02,-2.136630838490082840e-01,1.014874213926200697e-02,0.000000000000000000e+00,2.971172246501454714e-02,-5.706160684688471596e-02,1.137628276082818315e-02,0.000000000000000000e+00,-1.137628276082818315e-02,5.706160684688471596e-02,-2.971172246501454714e-02
2.187922670557431171e-01,-1.726727034037551373e-02,-3.885500360900412398e-02,1.670108013045373124e-02,8.011587404407048696e-02,1.670108013045373124e-02,-3.885500360900412398e-02,-1.726727034037551373e-02,0.000000000000000000e+00,3.836683845622109179e-01,1.752357902774628329e-01,1.196643503197937775e-01,0.000000000000000000e+00,-1.196643503197937775e-01,-1.752357902774628329e-01,-3.836683845622109179e-01
-4.138382535908690096e-01,-2.444778097142277090e-02,2.488255823866487165e-02,5.515876702843820062e-02,2.246380622089728385e-01,5.515876702843820062e-02,2.488255823866487165e-02,-2.444778097142277090e-02,0.000000000000000000e+00,-1.581697052935283898e-01,-1.959779766871331264e-01,-6.737246751404701861e-02,0.000000000000000000e+00,6.737246751404701861e-02,1.959779766871331264e-01,1.581697052935283898e-01
-5.119407457699403086e-01,8.988402730049836753e-02,3.397052763340270565e-02,5.731133579066406691e-02,1.283621021257345673e-01,5.731133579066406691e-02,3.397052763340270565e-02,8.988402730049836753e-02,0.000000000000000000e+00,5.825246648857438370e-01,-1.688622202335459122e-01,-5.386408831295336208e-02,0.000000000000000000e+00,5.386408831295336208e-02,1.688622202335459122e-01,-5.825246648857438370e-01
3.753034661522453574e-01,7.657916106917594945e-02,-8.504244415868889018e-03,-2.165698103621730569e-02,-2.001420076768445910e-01,-2.165698103621730569e-02,-8.504244415868889018e-03,7.657916106917594945e-02,0.000000000000000000e+00,9.572522473739467075e-02,1.153809240733878472e-01,1.690196579139311150e-01,0.000000000000000000e+00,-1.690196579139311150e-01,-1.153809240733878472e-01,-9.572522473739467075e-02
9.073116958098685902e-01,-3.271095981502525896e-01,1.967202940360879282e-02,1.657321723969040761e-05,-1.191645755450331801e-01,1.657321723969040761e-05,1.967202940360879282e-02,-3.271095981502525896e-01,0.000000000000000000e+00,4.138561289917424557e-01,1.927473652127214276e-01,-8.701426176389581713e-04,0.000000000000000000e+00,8.701426176389581713e-04,-1.927473652127214276e-01,-4.138561289917424557e-01
-6.386025158806715174e-01,1.316011778561167744e-01,-1.245363735922144499e-01,8.085502125443511101e-02,-1.575796012229037091e-01,8.085502125443511101e-02,-1.245363735922144499e-01,1.316011778561167744e-01,0.000000000000000000e+00,-1.675218032211925334e-01,-5.024453528816115455e-02,-6.182213753346585405e-03,0.000000000000000000e+00,6.182213753346585405e-03,5.024453528816115455e-02,1.675218032211925334e-01
-2.930188899558726079e-01,1.291737175819414496e+00,5.117971765245377114e-01,1.506869641291914697e-01,9.028274577136802259e-02,1.506869641291914697e-01,5.117971765245377114e-01,1.291737175819414496e+00,0.000000000000000000e+00,6.315888855896881204e-02,1.617068358503659931e-01,6.807757391307608930e-02,0.000000000000000000e+00,-6.807757391307608930e-02,-1.617068358503659931e-01,-6.315888855896881204e-02
-3.487386823110200096e-01,1.539715044916331946e-02,9.910515523669077842e-02,3.344418533984062913e-02,9.067892083276840598e-02,3.344418533984062913e-02,9.910515523669077842e-02,1.539715044916331946e-02,0.000000000000000000e+00,-2.604496037139891057e-02,3.808495216792536775e-01,1.258341850707860310e-01,0.000000000000000000e+00,-1.258341850707860310e-01,-3.808495216792536775e-01,2.604496037139891057e-02
-5.256712915913772655e-01,4.985974802902883030e-02,1.026504415179702034e-02,-4.490953664403297962e-02,-1.147034299298150262e-01,-4.490953664403297962e-02,1.026504415179702034e-02,4.985974802902883030e-02,0.000000000000000000e+00,4.370953968233571851e-01,-7.165897071915831862e-02,4.743048682381512116e-02,0.000000000000000000e+00,-4.743048682381512116e-02,7.165897071915831862e-02,-4.370953968233571851e-01
-2.585540764362614929e-01,-5.831413480107629915e-02,2.167474800187384198e-03,9.945493178337524998e-02,5.296943565833744927e-02,9.945493178337524998e-02,2.167474800187384198e-03,-5.831413480107629915e-02,0.000000000000000000e+00,2.998216501210567153e-01,-9.149753234747781683e-02,7.012907178214559945e-02,0.000000000000000000e+00,-7.012907178214559945e-02,9.149753234747781683e-02,-2.998216501210567153e-01
1.465537138366061753e-02,4.906907050472866100e-02,-3.219570085485421590e-02,-2.978881188622808235e-02,-1.863256124186965512e-02,-2.978881188622808235e-02,-3.219570085485421590e-02,4.906907050472866100e-02,0.000000000000000000e+00,-1.374339467454255281e-02,-8.778485917118047932e-02,1.496155522204483113e-01,0.000000000000000000e+00,-1.496155522204483113e-01,8.778485917118047932e-02,1.374339467454255281e-02
8.028347392732074761e-01,3.513482750163107043e-02,-1.918963217653897046e-01,-6.170192953074028069e-02,9.668350587845020438e-02,-6.170192953074028069e-02,-1.918963217653897046e-01,3.513482750163107043e-02,0.000000000000000000e+00,1.007556375198876836e-01,-6.291545765078188079e-02,-1.637269307747556413e-01,0.000000000000000000e+00,1.637269307747556413e-01,6.291545765078188079e-02,-1.007556375198876836e-01
-8.408094647563661983e-01,-1.268738340667653064e-01,4.135290159395318965e-02,-1.152696723834177039e-01,3.499859131364452258e-02,-1.152696723834177039e-01,4.135290159395318965e-02,-1.268738340667653064e-01,0.000000000000000000e+00,2.414943793108289549e-01,9.036427367460703186e-02,-1.788514066681512471e-03,0.000000000000000000e+00,1.788514066681512471e-03,-9.036427367460703186e-02,-2.414943793108289549e-01
