-5.200873848665554799e-01,3.666487442778564032e-02,1.290799180449235528e-01,-8.925042406152598751e-02,-1.451313127498970457e-01,-8.925042406152598751e-02,1.290799180449235528e-01,3.666487442778564032e-02,0.000000000000000000e+00,9.305629289361591616e-02,1.268510940179951030e-01,9.078803205297580892e-02,0.000000000000000000e+00,-9.078803205297580892e-02,-1.268510940179951030e-01,-9.305629289361591616e-02
-2.054154729809344604e-01,4.279320053833780002e-01,2.569599537928883293e-01,1.447892973947322859e-01,3.930637036758793945e-02,1.447892973947322859e-01,2.569599537928883293e-01,4.279320053833780002e-01,0.000000000000000000e+00,-9.593772294428621894e-01,6.040528038739652328e-02,-3.149705115329326510e-02,0.000000000000000000e+00,3.149705115329326510e-02,-6.040528038739652328e-02,9.593772294428621894e-01
7.887834162094586876e-01,7.357117529240038423e-02,-7.280272939488804940e-02,1.088980110065833479e-01,3.612573149042552778e-02,1.088980110065833479e-01,-7.280272939488804940e-02,7.357117529240038423e-02,0.000000000000000000e+00,-6.532741386828430641e-02,-8.765162981334406744e-02,-3.817798607713772385e-03,0.000000000000000000e+00,3.817798607713772385e-03,8.765162981334406744e-02,6.532741386828430641e-02
-2.586154297289887660e-01,8.603289216491886993e-03,-4.386482235223702897e-02,5.391425475717460253e-02,-7.244426798223201069e-02,5.391425475717460253e-02,-4.386482235223702897e-02,8.603289216491886993e-03,0.000000000000000000e+00,9.329284692469487494e-02,9.994041371225244330e-02,1.096843077073901690e-01,0.000000000000000000e+00,-1.096843077073901690e-01,-9.994041371225244330e-02,-9.329284692469487494e-02
4.633828206405985473e-01,-5.112933607077911891e-01,1.558950614984456751e-01,6.019420907414901878e-02,-1.658734894012003913e-01,6.019420907414901878e-02,1.558950614984456751e-01,-5.112933607077911891e-01,0.000000000000000000e+00,-2.246774639515112248e-01,-5.380119169335439988e-02,9.507963054544610326e-02,0.000000000000000000e+00,-9.507963054544610326e-02,5.380119169335439988e-02,2.246774639515112248e-01
-5.382186095987822050e-01,2.446597739795846882e-01,2.225582622700179869e-02,8.265410882025384098e-02,1.192557439016403986e-01,8.265410882025384098e-02,2.225582622700179869e-02,2.446597739795846882e-01,0.000000000000000000e+00,1.407538574925928931e-02,-6.600845663419355192e-02,-1.094854926888759461e-01,0.000000000000000000e+00,1.094854926888759461e-01,6.600845663419355192e-02,-1.407538574925928931e-02
-3.708972085216943881e-01,1.471699462241651546e-01,7.892565578320027975e-02,1.908305907962465353e-02,-1.450446030521479468e-02,1.908305907962465353e-02,7.892565578320027975e-02,1.471699462241651546e-01,0.000000000000000000e+00,-2.060522890312074251e-01,6.022297361000560068e-02,-6.446662192785321266e-03,0.000000000000000000e+00,6.446662192785321266e-03,-6.022297361000560068e-02,2.060522890312074251e-01
4.821398283034337151e-01,-3.947851670320462469e-01,3.881696630775531287e-01,3.339732099539959309e-01,3.093851165335169684e-01,3.339732099539959309e-01,3.881696630775531287e-01,-3.947851670320462469e-01,0.000000000000000000e+00,-7.771847891032965250e-02,-1.151188728867960920e-01,-1.200056823385959592e-01,0.000000000000000000e+00,1.200056823385959592e-01,1.151188728867960920e-01,7.771847891032965250e-02
1.071559370525834609e+00,-3.802961024926464484e-01,-1.785330221231735681e-01,-1.273536704862981705e-01,-9.958809356520903489e-02,-1.273536704862981705e-01,-1.785330221231735681e-01,-3.802961024926464484e-01,0.000000000000000000e+00,-1.713829646347911351e-01,1.479719733746398536e-02,-7.697990699358225886e-03,0.000000000000000000e+00,7.697990699358225886e-03,-1.479719733746398536e-02,1.713829646347911351e-01
1.200245480168759121e-01,-1.938439799771665972e-01,-6.344658116899971889e-02,-3.441646693091807152e-02,1.605227133160626318e-02,-3.441646693091807152e-02,-6.344658116899971889e-02,-1.938439799771665972e-01,0.000000000000000000e+00,9.452125867963262484e-02,1.016503747958626414e-01,1.268139020705293107e-02,0.000000000000000000e+00,-1.268139020705293107e-02,-1.016503747958626414e-01,-9.452125867963262484e-02
2.686458959874700181e-01,3.873869679751110739e-01,-1.964810668566401575e-01,-1.851156921225113883e-02,-1.844008851288413131e-01,-1.851156921225113883e-02,-1.964810668566401575e-01,3.873869679751110739e-01,0.000000000000000000e+00,1.945116525769092219e-01,1.176649593142337219e-01,2.517163266203492622e-03,0.000000000000000000e+00,-2.517163266203492622e-03,-1.176649593142337219e-01,-1.945116525769092219e-01
2.374248117287188764e-01,-3.155654724660358901e-01,-1.631346540829918534e-02,-6.915270663272939100e-02,2.074394281407510032e-02,-6.915270663272939100e-02,-1.631346540829918534e-02,-3.155654724660358901e-01,0.000000000000000000e+00,-2.975989618663081870e-01,6.177692610530904904e-02,-2.114575276588462338e-02,0.000000000000000000e+00,2.114575276588462338e-02,-6.177692610530904904e-02,2.975989618663081870e-01
7.679386892862742897e-01,-6.819166804432867657e-02,-1.309336292257588241e-01,9.897276471522904739e-02,-1.055120334332641518e-01,9.897276471522904739e-02,-1.309336292257588241e-01,-6.819166804432867657e-02,0.000000000000000000e+00,4.298486210565054533e-01,1.191496915958132896e-01,-4.815245112212998557e-02,0.000000000000000000e+00,4.815245112212998557e-02,-1.191496915958132896e-01,-4.298486210565054533e-01
-1.628477011177560385e+00,-2.152112804874156682e-02,1.848102120293244610e-01,1.367995014436497181e-01,-5.150838652679345930e-02,1.367995014436497181e-01,1.848102120293244610e-01,-2.152112804874156682e-02,0.000000000000000000e+00,4.702469404832474442e-01,-1.618392028125215099e-01,2.321473923832056141e-01,0.000000000000000000e+00,-2.321473923832056141e-01,1.618392028125215099e-01,-4.702469404832474442e-01
-1.654328022688740241e+00,4.121805303319632241e-01,-1.463802796327110523e-01,-4.802398508441460545e-02,-9.649770657135614549e-02,-4.802398508441460545e-02,-1.463802796327110523e-01,4.121805303319632241e-01,0.000000000000000000e+00,3.833614145153889652e-01,-2.191839816115070949e-02,-1.629470204763499019e-01,0.000000000000000000e+00,1.629470204763499019e-01,2.191839816115070949e-02,-3.833614145153889652e-01
-1.593007706736216944e+00,6.017908314191066504e-02,3.152748943918057822e-01,9.455028612464747018e-02,6.406887060423316349e-02,9.455028612464747018e-02,3.152748943918057822e-01,6.017908314191066504e-02,0.000000000000000000e+00,-1.777756439464767968e-01,1.685069603784533632e-02,1.291294328933292879e-02,0.000000000000000000e+00,-1.291294328933292879e-02,-1.685069603784533632e-02,1.777756439464767968e-01
-2.464239595182866338e-01,1.011606254769371743e-01,-2.150189674663234296e-01,-2.664635626781805544e-01,-2.286373182932253389e-01,-2.664635626781805544e-01,-2.150189674663234296e-01,1.011606254769371743e-01,0.000000000000000000e+00,9.309748504247548073e-01,4.101371474509535320e-01,1.307118109714216492e-01,0.000000000000000000e+00,-1.307118109714216492e-01,-4.101371474509535320e-01,-9.309748504247548073e-01
3.741164041653036176e-02,-1.948003729832283870e-01,-1.935046234347034544e-01,-3.755311848724730839e-02,-1.749623339994757776e-01,-3.755311848724730839e-02,-1.935046234347034544e-01,-1.948003729832283870e-01,0.000000000000000000e+00,1.149679634742045431e-01,2.138427654732100169e-01,1.485361928742330029e-01,0.000000000000000000e+00,-1.485361928742330029e-01,-2.138427654732100169e-01,-1.149679634742045431e-01
-1.066562382171303058e+00,1.139705356404318026e-01,-1.511543199660223546e-01,-3.030414483038618156e-02,5.381521446668924291e-02,-3.030414483038618156e-02,-1.511543199660223546e-01,1.139705356404318026e-01,0.000000000000000000e+00,5.526898273693229419e-02,-5.473813479232719770e-02,-3.693933604942838816e-02,0.000000000000000000e+00,3.693933604942838816e-02,5.473813479232719770e-02,-5.526898273693229419e-02
4.308961330080956498e-01,-2.027701852782413938e-01,4.579739536913557396e-02,-2.049268922704227391e-01,6.085841747638803811e-02,-2.049268922704227391e-01,4.579739536913557396e-02,-2.027701852782413938e-01,0.000000000000000000e+00,6.102520400130635458e-01,2.257362590693232640e-01,3.190038068335793175e-02,0.000000000000000000e+00,-3.190038068335793175e-02,-2.257362590693232640e-01,-6.102520400130635458e-01
-4.259140517789056224e-01,1.333528807421390516e-01,-4.015920528845556836e-03,-1.513850678079950718e-01,7.325499189023990110e-02,-1.513850678079950718e-01,-4.015920528845556836e-03,1.333528807421390516e-01,0.000000000000000000e+00,2.456514587677607331e-01,-1.818031582365996213e-02,8.784572934667067567e-02,0.000000000000000000e+00,-8.784572934667067567e-02,1.818031582365996213e-02,-2.456514587677607331e-01
3.644144077738530885e-01,-2.953489473298490098e-02,-3.752647432069826650e-01,-3.483329205117466909e-01,-2.039370845698163515e-01,-3.483329205117466909e-01,-3.752647432069826650e-01,-2.953489473298490098e-02,0.000000000000000000e+00,3.671196653411729072e-01,2.031149600429980051e-01,2.225922263616438024e-01,0.000000000000000000e+00,-2.225922263616438024e-01,-2.031149600429980051e-01,-3.671196653411729072e-01
-1.250861213928447513e-02,2.015410870112563368e-01,-5.414827241053253581e-02,2.106447731625031572e-02,9.022578455697416455e-02,2.106447731625031572e-02,-5.414827241053253581e-02,2.015410870112563368e-01,0.000000000000000000e+00,-1.778368127884181471e-01,-4.567119691470049314e-02,1.037489598489427234e-02,0.000000000000000000e+00,-1.037489598489427234e-02,4.567119691470049314e-02,1.778368127884181471e-01
-8.999903384442158316e-01,-4.397175777004418418e-01,-1.205248439219064049e-01,1.588207465722850931e-01,1.434292567567292398e-01,1.588207465722850931e-01,-1.205248439219064049e-01,-4.397175777004418418e-01,0.000000000000000000e+00,-2.170675320304840117e-01,1.178612927784711273e-01,-3.426355893030885724e-02,0.000000000000000000e+00,3.426355893030885724e-02,-1.178612927784711273e-01,2.170675320304840117e-01
-2.409609947408924702e-01,-2.395662656366518151e-01,3.695835114091932522e-02,-9.522264079955350402e-03,-6.910935338927234883e-02,-9.522264079955350402e-03,3.695835114091932522e-02,-2.395662656366518151e-01,0.000000000000000000e+00,-2.449071135505068719e-01,2.492901050503016497e-02,4.184443199702381211e-02,0.000000000000000000e+00,-4.184443199702381211e-02,-2.492901050503016497e-02,2.449071135505068719e-01
-7.109214530899314877e-01,-1.882786770224192247e-02,-5.870933801113484285e-02,3.985226933745141670e-02,1.300072068661748403e-01,3.985226933745141670e-02,-5.870933801113484285e-02,-1.882786770224192247e-02,0.000000000000000000e+00,1.592976600300161083e-01,8.967361549399269216e-02,1.077638476714856131e-01,0.000000000000000000e+00,-1.077638476714856131e-01,-8.967361549399269216e-02,-1.592976600300161083e-01
8.094516539696475221e-02,1.695677514612462522e-01,2.628575855101927816e-02,1.021070130295738815e-01,3.316164053467745010e-01,1.021070130295738815e-01,2.628575855101927816e-02,1.695677514612462522e-01,0.000000000000000000e+00,2.111854445886447440e-01,-1.137989236426479311e-01,1.855123260743207769e-01,0.000000000000000000e+00,-1.855123260743207769e-01,1.137989236426479311e-01,-2.111854445886447440e-01
-2.597136208969584303e-01,5.845152876294741340e-01,-1.491805276070458097e-01,9.081962858966474705e-02,2.632371388198557205e-01,9.081962858966474705e-02,-1.491805276070458097e-01,5.845152876294741340e-01,0.000000000000000000e+00,1.564104507321346094e-01,-7.018651934240952017e-02,-8.824320695912182821e-02,0.000000000000000000e+00,8.824320695912182821e-02,7.018651934240952017e-02,-1.564104507321346094e-01
3.342135029430808868e-01,4.417028453495960849e-02,2.638042121619883773e-02,1.320690464432520417e-01,8.112468101019371103e-02,1.320690464432520417e-01,2.638042121619883773e-02,4.417028453495960849e-02,0.000000000000000000e+00,-2.241462499391796981e-02,-1.249430470300792323e-01,-1.367674660736293846e-01,0.000000000000000000e+00,1.367674660736293846e-01,1.249430470300792323e-01,2.241462499391796981e-02
-6.047660924020442641e-01,-1.946174119842686290e-01,-1.194169748934950648e-02,2.074266622690321138e-03,1.100038817171578309e-01,2.074266622690321138e-03,-1.194169748934950648e-02,-1.946174119842686290e-01,0.000000000000000000e+00,1.546534626211316099e-01,1.119347047335798734e-01,5.140880811609278844e-02,0.000000000000000000e+00,-5.140880811609278844e-02,-1.119347047335798734e-01,-1.546534626211316099e-01
-3.764188822268416112e-01,8.410464027030201128e-02,4.970902701038509841e-02,5.443486143759469070e-02,-7.626123939789375417e-02,5.443486143759469070e-02,4.970902701038509841e-02,8.410464027030201128e-02,0.000000000000000000e+00,-2.032815169804875199e-01,1.336883133517211553e-01,2.912632534121779859e-02,0.000000000000000000e+00,-2.912632534121779859e-02,-1.336883133517211553e-01,2.032815169804875199e-01
-2.882448683260978584e-01,-7.294228804693439483e-02,1.905623668250489844e-01,9.508855546157812810e-02,9.993329742314011055e-03,9.508855546157812810e-02,1.905623668250489844e-01,-7.294228804693439483e-02,0.000000000000000000e+00,-6.623081725533934705e-01,-2.591274302194702672e-01,4.269474244993348711e-02,0.000000000000000000e+00,-4.269474244993348711e-02,2.591274302194702672e-01,6.623081725533934705e-01
-4.736878486503861563e-01,4.369417555795885866e-01,1.148498013683672409e-01,6.371851237611803054e-04,1.481445769300003823e-01,6.371851237611803054e-04,1.148498013683672409e-01,4.369417555795885866e-01,0.000000000000000000e+00,-4.465996566808763668e-01,2.301043749194348065e-02,-2.043457294292530535e-01,0.000000000000000000e+00,2.043457294292530535e-01,-2.301043749194348065e-02,4.465996566808763668e-01
1.347218242508095298e-01,-1.873837610174803603e-01,-1.809459022672466610e-01,1.120682267156012102e-01,8.260939997566835169e-02,1.120682267156012102e-01,-1.809459022672466610e-01,-1.873837610174803603e-01,0.000000000000000000e+00,2.630691249738322801e-01,-2.629733295008150340e-01,6.944266751432071061e-02,0.000000000000000000e+00,-6.944266751432071061e-02,2.629733295008150340e-01,-2.630691249738322801e-01
-1.332385427805997669e-01,8.500172321590500346e-02,1.400662974302972069e-02,9.081866480437257583e-02,2.751367500988614184e-02,9.081866480437257583e-02,1.400662974302972069e-02,8.500172321590500346e-02,0.000000000000000000e+00,2.037260423735090809e-01,-6.148244959332267723e-02,-7.868706333106081918e-02,0.000000000000000000e+00,7.868706333106081918e-02,6.148244959332267723e-02,-2.037260423735090809e-01
7.739029832545361032e-01,3.882580641771642416e-01,3.826646543760720554e-01,-9.076818392146193681e-02,2.340836418021469134e-02,-9.076818392146193681e-02,3.826646543760720554e-01,3.882580641771642416e-01,0.000000000000000000e+00,-9.541064821162812404e-01,1.012717403990895104e-01,5.239521943873581833e-02,0.000000000000000000e+00,-5.239521943873581833e-02,-1.012717403990895104e-01,9.541064821162812404e-01
-7.095939327239984828e-02,-1.014750219759174843e-01,-7.383432784026512652e-02,-1.346612500319515071e-01,-8.079513363886751953e-02,-1.346612500319515071e-01,-7.383432784026512652e-02,-1.014750219759174843e-01,0.000000000000000000e+00,4.937080945715338620e-02,-2.765390924881198226e-02,1.297250596527112221e-03,0.000000000000000000e+00,-1.297250596527112221e-03,2.765390924881198226e-02,-4.937080945715338620e-02
2.014752650126813704e-01,-1.573407730389922987e-01,-7.846288312002391852e-02,1.738446285678624248e-03,2.339170583460105368e-02,1.738446285678624248e-03,-7.846288312002391852e-02,-1.573407730389922987e-01,0.000000000000000000e+00,-1.041006907127455389e-01,1.097093863999851066e-01,4.056171624033501344e-02,0.000000000000000000e+00,-4.056171624033501344e-02,-1.097093863999851066e-01,1.041006907127455389e-01
-2.790447157281852331e-01,-3.769226815764733507e-01,-1.376052047527671074e-01,-2.239375428514314703e-02,8.084858021475802015e-02,-2.239375428514314703e-02,-1.376052047527671074e-01,-3.769226815764733507e-01,0.000000000000000000e+00,7.453472138746504161e-01,-1.147095671294413866e-01,1.440472489411565027e-02,0.000000000000000000e+00,-1.440472489411565027e-02,1.147095671294413866e-01,-7.453472138746504161e-01
1.344313068860607752e+00,-2.427915526921833600e-01,-5.186862192924485138e-02,6.540757502684782509e-02,-4.284901538420782252e-02,6.540757502684782509e-02,-5.186862192924485138e-02,-2.427915526921833600e-01,0.000000000000000000e+00,-2.455245430188438549e-01,-1.546935365430490705e-03,-5.849250696449698195e-02,0.000000000000000000e+00,5.849250696449698195e-02,1.546935365430490705e-03,2.455245430188438549e-01
1.371925454886982476e-01,8.506500973031093371e-02,-1.464687878178226599e-01,-5.337414660584845205e-02,7.082896346482200900e-02,-5.337414660584845205e-02,-1.464687878178226599e-01,8.506500973031093371e-02,0.000000000000000000e+00,-1.322371890591878540e-01,5.311314468910179054e-04,-5.405389453759389812e-02,0.000000000000000000e+00,5.405389453759389812e-02,-5.311314468910179054e-04,1.322371890591878540e-01
1.971911605702024728e-01,-1.818776950504364387e-01,2.462120022140684150e-01,4.252660134647021084e-02,1.235266997578254727e-01,4.252660134647021084e-02,2.462120022140684150e-01,-1.818776950504364387e-01,0.000000000000000000e+00,-1.944785535088385808e-01,-8.856490236683849104e-02,-2.993814486093791805e-02,0.000000000000000000e+00,2.993814486093791805e-02,8.856490236683849104e-02,1.944785535088385808e-01
3.832643118374463587e-01,-2.622045098463910984e-01,-1.612931591578063151e-01,-2.745523574889280338e-01,-1.555435878897369062e-01,-2.745523574889280338e-01,-1.612931591578063151e-01,-2.622045098463910984e-01,0.000000000000000000e+00,9.756155454612343014e-01,-1.865113881430705833e-01,-9.151852778295610502e-03,0.000000000000000000e+00,9.151852778295610502e-03,1.865113881430705833e-01,-9.756155454612343014e-01
1.775990827427470720e+00,1.793732989539487122e-01,8.597936936732214486e-02,-1.827033687395079875e-02,-1.637742662459895637e-02,-1.827033687395079875e-02,8.597936936732214486e-02,1.793732989539487122e-01,0.000000000000000000e+00,5.414061738298859838e-01,-1.774707490644259478e-01,-1.732254747430641839e-01,0.000000000000000000e+00,1.732254747430641839e-01,1.774707490644259478e-01,-5.414061738298859838e-01
-2.263163060416070738e-01,5.469146071594449543e-01,-1.623282389005997195e-01,1.837947479286168306e-01,-6.171646824440084333e-02,1.837947479286168306e-01,-1.623282389005997195e-01,5.469146071594449543e-01,0.000000000000000000e+00,1.371232232296507036e-01,-1.152573392349060116e-01,4.476765068572428896e-02,0.000000000000000000e+00,-4.476765068572428896e-02,1.152573392349060116e-01,-1.371232232296507036e-01
-4.827118367021922540e-01,-4.321425003976697710e-03,-6.131592062140099608e-02,-8.228810880072311151e-02,1.452627815356927754e-01,-8.228810880072311151e-02,-6.131592062140099608e-02,-4.321425003976697710e-03,0.000000000000000000e+00,1.421136229101418319e-02,-1.156482464045374553e-01,-8.125562490118931613e-02,0.000000000000000000e+00,8.125562490118931613e-02,1.156482464045374553e-01,-1.421136229101418319e-02
-1.364744099488217066e-01,4.831816675465714361e-01,1.691908673955191955e-02,-4.243345646357843393e-02,-2.728404030516894119e-02,-4.243345646357843393e-02,1.691908673955191955e-02,4.831816675465714361e-01,0.000000000000000000e+00,1.276384123863133491e-02,6.191804195170073910e-02,-1.376007845068004387e-01,0.000000000000000000e+00,1.376007845068004387e-01,-6.191804195170073910e-02,-1.276384123863133491e-02
9.503938231302236916e-01,1.303007965981158311e-01,-9.535130663096677561e-02,-9.309703553907627827e-02,-3.508438687603754325e-03,-9.309703553907627827e-02,-9.535130663096677561e-02,1.303007965981158311e-01,0.000000000000000000e+00,-5.800679761939465939e-03,2.544848415948124387e-01,2.951344509486616280e-02,0.000000000000000000e+00,-2.951344509486616280e-02,-2.544848415948124387e-01,5.800679761939465939e-03
-3.816478011110497892e-01,-7.223430911718775604e-02,-1.671154335125855372e-01,1.426381935555026681e-02,1.301973722292901203e-02,1.426381935555026681e-02,-1.671154335125855372e-01,-7.223430911718775604e-02,0.000000000000000000e+00,1.670015214958003591e-01,9.401645432746345843e-02,9.676416594066464261e-02,0.000000000000000000e+00,-9.676416594066464261e-02,-9.401645432746345843e-02,-1.670015214958003591e-01
-8.242041542407236854e-01,7.903747002241723330e-03,-8.122985668938803583e-02,-5.346363673050213983e-02,-7.827619905432448011e-02,-5.346363673050213983e-02,-8.122985668938803583e-02,7.903747002241723330e-03,0.000000000000000000e+00,-6.192029941868648635e-01,-1.774646159307858295e-01,-1.070640145952848066e-01,0.000000000000000000e+00,1.070640145952848066e-01,1.774646159307858295e-01,6.192029941868648635e-01
-5.947596100074501457e-01,-4.121076946057430357e-01,-2.863142056282678705e-01,-2.370142035561597638e-01,-1.933030399690366108e-01,-2.370142035561597638e-01,-2.863142056282678705e-01,-4.121076946057430357e-01,0.000000000000000000e+00,1.800761699116966985e-01,1.657639419736038067e-01,2.301147402274217602e-01,0.000000000000000000e+00,-2.301147402274217602e-01,-1.657639419736038067e-01,-1.800761699116966985e-01
-1.458692756596777551e+00,6.228418203314883828e-02,-1.125938011026267338e-01,4.954095250331153055e-02,-6.244041384114162874e-02,4.954095250331153055e-02,-1.125938011026267338e-01,6.228418203314883828e-02,0.000000000000000000e+00,2.831910389883634527e-01,-1.024567119113192759e-01,-1.022756589015657164e-01,0.000000000000000000e+00,1.022756589015657164e-01,1.024567119113192759e-01,-2.831910389883634527e-01
1.054812085529156729e+00,-5.014799418794997354e-01,1.148699499565669357e-01,-4.179597811369711868e-02,-2.317908337893969106e-01,-4.179597811369711868e-02,1.148699499565669357e-01,-5.014799418794997354e-01,0.000000000000000000e+00,1.536743620928467391e-01,1.136061275864369557e-02,-1.854401203419386857e-01,0.000000000000000000e+00,1.854401203419386857e-01,-1.136061275864369557e-02,-1.536743620928467391e-01
1.544462066374392428e+00,-7.203012818140110962e-01,7.158445786197442651e-02,-1.023586955450796476e-01,-9.382012899519842630e-02,-1.023586955450796476e-01,7.158445786197442651e-02,-7.203012818140110962e-01,0.000000000000000000e+00,-2.621077942636758085e-01,2.331545606941633486e-01,4.178020483444908062e-02,0.000000000000000000e+00,-4.178020483444908062e-02,-2.331545606941633486e-01,2.621077942636758085e-01
3.567576834757668625e-01,2.169853645250770929e-02,8.719853907659572134e-03,2.782610547680563692e-03,1.059020649419345483e-01,2.782610547680563692e-03,8.719853907659572134e-03,2.169853645250770929e-02,0.000000000000000000e+00,-9.687176558325465148e-02,7.228738408873804089e-02,4.634624692450810268e-02,0.000000000000000000e+00,-4.634624692450810268e-02,-7.228738408873804089e-02,9.687176558325465148e-02
4.344124735333527720e-01,-2.297013073938640459e-01,-1.872782851920265224e-01,-9.331970063118202874e-02,-9.449850342479168552e-02,-9.331970063118202874e-02,-1.872782851920265224e-01,-2.297013073938640459e-01,0.000000000000000000e+00,2.075875668654392769e-01,2.533112808663587345e-01,1.201769426939233582e-01,0.000000000000000000e+00,-1.201769426939233582e-01,-2.533112808663587345e-01,-2.075875668654392769e-01
2.241419143975603934e+00,-4.143977968408002477e-01,7.186404930659462398e-02,5.622216771984964168e-02,8.329917695541544376e-02,5.622216771984964168e-02,7.186404930659462398e-02,-4.143977968408002477e-01,0.000000000000000000e+00,-2.270200814563289315e-01,-5.824484299618848393e-02,-2.627683720778975496e-02,0.000000000000000000e+00,2.627683720778975496e-02,5.824484299618848393e-02,2.270200814563289315e-01
-4.419645706704437016e-01,6.783057952632511045e-02,2.658568651372321678e-01,2.365605089281096474e-01,2.190944823422501520e-01,2.365605089281096474e-01,2.658568651372321678e-01,6.783057952632511045e-02,0.000000000000000000e+00,2.751228314945912135e-01,-1.182460639682721137e-01,-1.643194628759553910e-01,0.000000000000000000e+00,1.643194628759553910e-01,1.182460639682721137e-01,-2.751228314945912135e-01
-3.949944741731696851e-01,5.344389259707676976e-01,6.643090167689852388e-02,1.061340328281524803e-01,2.066418895145630263e-02,1.061340328281524803e-01,6.643090167689852388e-02,5.344389259707676976e-01,0.000000000000000000e+00,-2.667849787044084264e-01,-1.731472069950381887e-01,-1.327387016688966193e-02,0.000000000000000000e+00,1.327387016688966193e-02,1.731472069950381887e-01,2.667849787044084264e-01
8.584502098062702924e-01,-1.630908022185011130e-02,-9.585438297612056124e-02,-1.724916143066241858e-01,-2.804217678017822957e-02,-1.724916143066241858e-01,-9.585438297612056124e-02,-1.630908022185011130e-02,0.000000000000000000e+00,1.167820252063605513e-01,1.350012560883853685e-01,2.294398216795714984e-01,0.000000000000000000e+00,-2.294398216795714984e-01,-1.350012560883853685e-01,-1.167820252063605513e-01
7.691797514852445339e-01,2.472602624631181634e-01,-3.185033395087494279e-03,5.123739340356314731e-03,1.019483725535800800e-01,5.123739340356314731e-03,-3.185033395087494279e-03,2.472602624631181634e-01,0.000000000000000000e+00,-1.760828294953179496e-01,-1.163888495336948270e-01,3.290260472970936434e-02,0.000000000000000000e+00,-3.290260472970936434e-02,1.163888495336948270e-01,1.760828294953179496e-01
1.417738951306205974e+00,4.601713876920163898e-02,3.612045221389525995e-02,-1.781806045931409038e-02,-1.342141852421150361e-01,-1.781806045931409038e-02,3.612045221389525995e-02,4.601713876920163898e-02,0.000000000000000000e+00,-8.665331961760819324e-02,1.101695169853045275e-01,-4.224039457366088324e-04,0.000000000000000000e+00,4.224039457366088324e-04,-1.101695169853045275e-01,8.665331961760819324e-02
2.274183365512504051e-01,1.071631161495720241e-02,-1.289081350055861774e-01,-2.502146630698364183e-01,-8.463313108255896000e-02,-2.502146630698364183e-01,-1.289081350055861774e-01,1.071631161495720241e-02,0.000000000000000000e+00,6.954375037038142138e-02,-7.477563536886491780e-02,-1.198409431835710526e-02,0.000000000000000000e+00,1.198409431835710526e-02,7.477563536886491780e-02,-6.954375037038142138e-02
1.128711274795074271e+00,5.093183626811947917e-02,-1.298310471992517035e-01,-1.247823657881672044e-02,-3.227106756914788210e-02,-1.247823657881672044e-02,-1.298310471992517035e-01,5.093183626811947917e-02,0.000000000000000000e+00,-6.256907966859490688e-01,-2.794489236707298208e-02,9.216272637018646519e-02,0.000000000000000000e+00,-9.216272637018646519e-02,2.794489236707298208e-02,6.256907966859490688e-01
-1.272273367084703732e+00,-3.469594578532143592e-01,-1.425992377110327780e-01,-5.518614978243371882e-02,3.681374840638018675e-02,-5.518614978243371882e-02,-1.425992377110327780e-01,-3.469594578532143592e-01,0.000000000000000000e+00,-2.908972824625734310e-02,2.190339922584008947e-01,-8.376999592245702730e-02,0.000000000000000000e+00,8.376999592245702730e-02,-2.190339922584008947e-01,2.908972824625734310e-02
1.421331184533188574e-01,1.016570245960898011e-01,-9.487888782204131899e-02,1.105380015808975769e-01,1.842764232571280913e-01,1.105380015808975769e-01,-9.487888782204131899e-02,1.016570245960898011e-01,0.000000000000000000e+00,-5.253078201979416439e-02,-1.503707641648540649e-01,2.732265176424703568e-01,0.000000000000000000e+00,-2.732265176424703568e-01,1.503707641648540649e-01,5.253078201979416439e-02
-5.994758181921155948e-01,1.419123914375937934e-01,1.356989142709056906e-01,-1.837780854565165822e-02,2.869512863082346321e-03,-1.837780854565165822e-02,1.356989142709056906e-01,1.419123914375937934e-01,0.000000000000000000e+00,3.385866692240802056e-01,1.121748483863257012e-01,-3.708826856484861989e-02,0.000000000000000000e+00,3.708826856484861989e-02,-1.121748483863257012e-01,-3.385866692240802056e-01
-9.469437945370402510e-01,6.560337547430838967e-01,-8.401261279093041878e-02,1.007203402430131844e-01,-1.944950155491584898e-01,1.007203402430131844e-01,-8.401261279093041878e-02,6.560337547430838967e-01,0.000000000000000000e+00,-7.966487119289467067e-01,-7.623230421343546448e-02,-3.005205153061857315e-02,0.000000000000000000e+00,3.005205153061857315e-02,7.623230421343546448e-02,7.966487119289467067e-01
5.776480116615936300e-01,1.879663858209568161e-01,1.751148304396987765e-03,1.057494663393264700e-01,-2.686422194039800315e-02,1.057494663393264700e-01,1.751148304396987765e-03,1.879663858209568161e-01,0.000000000000000000e+00,-2.796590462620004436e-01,-1.342124352416385613e-01,1.093239750760436058e-01,0.000000000000000000e+00,-1.093239750760436058e-01,1.342124352416385613e-01,2.796590462620004436e-01
-3.825973903916048136e-02,-5.289778788029865231e-01,1.542736177484161364e-01,-9.305629056165898305e-02,1.870661822067667401e-01,-9.305629056165898305e-02,1.542736177484161364e-01,-5.289778788029865231e-01,0.000000000000000000e+00,-2.597418797445401606e-01,6.815051739400408704e-02,-1.428187517946016838e-02,0.000000000000000000e+00,1.428187517946016838e-02,-6.815051739400408704e-02,2.597418797445401606e-01
