3.091398063615850150e-02,1.085153760922489934e-02,1.781226660120476674e-02,1.684567547210086627e-02,-4.587727290486182802e-02,2.623112008934413986e-01,-1.653910890209421281e-01,-3.728704412327921158e-01,7.759552735194604756e-01,1.129985416177961888e+00,-3.764845857097073867e-02,-1.233243072174068505e-01,-9.532072280927676028e-03,2.912467556315711525e-01,2.481223715006361519e-02,1.082528580108675642e-01,-9.717949825520569296e-02,6.227567652728217135e-02,-1.138960220059416911e-01,-5.987266819937595019e-02,1.959119959627177859e-02,5.346535163685272457e-02,-7.400208639552416368e-02,3.064427751602454703e-02,1.666119747865497241e-02,-6.631329200106983457e-02,4.026171075380949316e-02,3.079033573414535069e-02,-2.155582672854021442e-02,-2.737238751770736112e-02,2.538166856497457713e-02,1.032034699462420005e-02,-4.337861280616178011e-02,5.841443534718078825e-03,3.420847530717015944e-02,1.865543276181555465e-02,-1.728346754751510644e-02,5.657903023620345501e-02,-2.617137799708565624e-02,-2.536387607266265762e-02,3.372947207253101237e-02,-1.592066337245063093e-02,1.114200356352107110e-02,-1.781481320866829671e-02,3.122361671974599809e-02,-9.770208030540709562e-03,-1.732628123339041357e-02,-4.760976529085131359e-02,5.560493905771873857e-02,-2.096192875576629797e-02,-3.221334726155274802e-02,6.203482977544481913e-02
2.967666190535723780e-01,3.714880015626726983e-01,3.351073862698540351e-01,3.576211121371819512e-01,4.011257640688961068e-01,9.881300440870761925e-02,-1.191521965574807440e-01,-1.244536577106258868e-01,-8.168583647197354136e-02,-7.814502175163628994e-02,9.125119099903697406e-02,3.038181140308511829e-01,1.347925287098219738e-01,-3.786636171819343644e-02,-2.910443601769413524e-01,-5.943433450936930207e-02,3.377056170142175157e-02,-2.945320183036303011e-02,1.656582797156235520e-01,2.574576315027162776e-01,-3.145646122526689348e-02,-7.556817277461645721e-02,2.605025814653208482e-01,-9.408063057163222609e-02,8.203266298172923188e-02,1.618197698576833155e-01,-1.551220950455428071e-01,3.079466531638013014e-03,5.141788448103868508e-02,1.181009070445199066e-01,-1.682301468244171982e-01,-1.244405912735699164e-02,6.906415234976338857e-02,8.703623673899648500e-03,1.171313152764194565e-02,8.049087561476936381e-02,-3.010015024797025110e-02,6.714259875689729262e-03,-5.584240464632241746e-02,-9.618670792909685130e-02,-6.065517114244243363e-02,1.566816913946248446e-01,-2.469303096467949030e-02,4.444142722409288870e-02,-6.128438046580828719e-02,-1.079767416451613143e-01,5.829569634525702537e-02,-6.433004854853591192e-02,-1.933377074592070033e-02,8.863282101220219811e-03,2.788416566267817517e-02,4.699929766976280315e-02
-5.654653230273376519e-02,-4.403149349270499974e-02,-3.830722138183212389e-02,-5.794235149981925848e-02,2.945831906208922976e-02,-3.050158136339074511e-01,-1.903699059991792730e-01,4.191358149515823639e-01,-2.460493980344543308e-01,-5.409921839466997895e-01,1.784575695210996807e-02,6.427928803300082816e-02,7.509909841152849486e-02,-1.515861008987094138e-01,-2.639042349663270337e-02,1.617515130124440315e-01,-1.698661482876479348e-02,-1.877841681564765275e-02,-1.568744707466909749e-01,1.117915088380322941e-01,-2.437950647207735161e-02,-7.485854745502722174e-02,6.869650609271797659e-02,-7.611197834145450036e-02,-2.032877258272202670e-01,-1.712325772032784466e-01,1.526968881562499047e-01,-8.004950415874442782e-02,-6.971009081118373363e-02,1.879155141739609070e-01,-2.120330524252166671e-01,1.575133129742199711e-01,-3.385846832357095743e-02,3.568623995699531787e-02,1.019496559826872512e-01,-2.321413472629414027e-02,-1.799062358351083760e-02,1.160973550688316341e-01,-8.467720625856225980e-03,1.242521117938681641e-01,-1.515087013394604380e-02,-3.855348057276135332e-02,3.614631407991569095e-02,3.557289401056643735e-02,3.947510714568969875e-02,5.505533751881799831e-03,9.062487896305715385e-02,2.083356416063190247e-02,2.169718945067098184e-02,-2.240665435030775483e-03,-2.815764806099134432e-02,-3.928820630399538355e-02
-1.701836143389914846e-01,-1.697997515176975225e-01,-1.610863109438440965e-01,-2.032432926845075538e-01,-5.362984824803452427e-02,-5.445159772245246055e-01,-8.416162530462306668e-02,-6.381508366398457033e-02,-2.872860233281457343e-01,-3.363405767829311666e-01,-2.591060182793645736e-02,-8.024039196600360468e-02,1.152785498530222719e-01,-4.785136603995258919e-02,7.399398088114216010e-02,2.327521286822410371e-03,2.975216914357251691e-02,-2.838272783344632580e-02,-3.767718275044604215e-02,-3.607154512829886112e-02,1.224705782375588685e-02,3.707850130642233177e-02,-4.604038832126846996e-03,-1.323936823312046596e-01,1.375649133857856921e-01,8.490102639841836871e-03,-1.722978761451011420e-01,5.249411455968713142e-02,-7.977379079149916896e-02,1.316877451595993009e-01,-1.480364528281861713e-01,1.157473559536108670e-01,-3.471670853470373158e-02,5.969147978615745032e-03,2.645335922713432791e-02,4.159692953194281395e-02,-1.432685601224752484e-02,-6.707009766265124850e-02,4.804262040410013646e-02,-1.042667702140045449e-01,3.422098973065818006e-02,2.312881161163153967e-02,-1.607506583405906436e-02,-2.287583758388009314e-02,2.234322822520967353e-02,7.998857350670011968e-03,-9.014649602539141424e-03,-4.473231573162863781e-03,1.038791297043390773e-02,-3.754243380127587383e-03,-8.891929852553407884e-03,1.544095462781018384e-02
1.594996039429048551e-01,2.036168706395874994e-01,1.555381840664994131e-01,2.832795425528681910e-01,-6.914034515597022867e-02,9.294561286744430495e-01,4.675134686799475858e-01,4.106544216766195299e-01,3.857200670356830674e-01,3.869628532015961242e-01,1.283733897109643196e-01,3.964434787548408723e-01,-2.750942181059587432e-01,7.974219749418884340e-02,4.730501366118090509e-03,-1.488604533591702805e-01,5.251411872652183427e-02,-2.671548484449728922e-02,1.815583596625630902e-01,-1.209046806089843357e-01,5.597683715391259252e-03,3.180726489034976789e-02,-9.733905141625927293e-03,-1.280241344165776174e-01,6.592102583559726614e-02,-7.523405441874055077e-02,8.732730121100894249e-03,-5.308469385152567513e-03,-2.743166409920172813e-02,-2.428188693377796980e-03,1.533048371460072126e-02,1.878458006718363577e-02,-5.611370420611503165e-03,-2.527054085100766470e-02,-6.559654256162651687e-02,3.689941860586562483e-02,2.252815447858952727e-02,2.515975159363628699e-02,-1.073125509989681231e-01,-1.042039704011924264e-02,1.302458146976677791e-02,1.255420112464212395e-02,-4.499465298855293699e-02,3.975404727464958848e-02,-1.204814217246067028e-02,-3.159450476654258010e-03,-3.708435482802855537e-02,-2.524512112160835417e-02,-7.839126585880968820e-03,-1.010359337672694664e-03,1.734280927498531300e-02,3.416850658381784256e-02
1.336357388160939463e-01,1.339684166065528981e-01,1.576915614755147743e-01,1.436606355498748488e-01,1.274869427846478387e-01,1.703092557283656105e-01,4.753442516667598650e-01,1.266779372423698924e-01,4.414482797303377892e-01,5.702441749249375080e-01,1.632544067907863022e-02,5.747256046559617165e-02,3.032476625879167165e-02,2.988710402548313411e-02,-7.354669302889477178e-02,7.828742950213821161e-02,-3.334413671240260557e-02,1.898164969190961268e-02,-6.574194449304329724e-02,9.638793871254122680e-02,-4.934028692389973852e-02,-1.560251515646212950e-01,4.831868130398164762e-02,7.029867600272804440e-02,3.969584049589666708e-02,4.291384435187697161e-02,-4.649452262195841873e-02,2.065698004918886319e-02,2.214999237300440196e-02,-1.290325212487627472e-03,-1.374350494929017612e-02,-2.007596625182263977e-02,1.064529281787744176e-02,2.215448410268413063e-02,6.607368715826637817e-02,-3.854990527344825252e-02,7.232067713964988702e-03,-3.387242913193556915e-02,-6.341831697713538885e-02,-2.248291032724596822e-02,1.104651175723202552e-02,-4.376463876245333812e-03,1.463515865806241413e-02,-6.027050860674022792e-02,6.357621614007278980e-03,6.886171375230247006e-03,-2.285300947485862429e-03,-5.047755957064770094e-02,1.881307573593158158e-02,-5.523180315209687274e-03,-2.416858021443354064e-03,5.213125976942973444e-02
-1.049584409877679647e+00,-1.092861502941667728e+00,-1.064486411362487228e+00,-1.031156260165404959e+00,-1.297798197017782984e+00,-3.113740502634581020e-01,-8.921719935513398869e-02,7.682148861962501130e-02,-6.679055772908672195e-02,-1.373923343330366864e-01,-1.021669583400183073e-02,-4.279002548780933002e-02,-1.991173061634835817e-01,2.881675992414414744e-01,-2.761010392801159161e-03,2.124963313310637009e-02,2.351531724336521339e-03,-4.883495397602333719e-03,-9.655101992897260205e-03,-1.223270635916342136e-01,-1.519061224154647297e-02,-5.896533304585140772e-02,-1.455486621193210761e-01,1.754231570481439018e-01,2.088796168327763242e-02,8.660313328171815456e-03,-5.202702440035115311e-02,9.328806669818718103e-03,-2.053563140796291903e-02,8.810741436227043609e-04,9.216653587165720557e-03,1.362888787196526660e-02,-7.631725956997875704e-03,-1.214190020311092626e-02,6.573295635944872983e-03,4.065240934689343805e-02,6.613907312391870130e-02,-1.333159881811493419e-01,-7.699445760409107282e-03,-1.476113754880607476e-01,-4.767138183047927441e-02,1.156979776629012135e-01,-3.742497090208947441e-02,3.433571540858001286e-02,-2.729828558167143870e-02,3.031914231099003265e-02,6.051450298199440719e-02,3.072675544670041073e-02,-8.000506587270721226e-02,2.615482458387648548e-02,6.280396576332866743e-02,-7.169840307468726415e-02
-4.547383025634691434e-01,-4.449208386593534459e-01,-4.303303575587081320e-01,-4.317190902217811210e-01,-4.271399687755938479e-01,-5.623321756346880695e-01,-1.632251077764988456e-01,-1.440924897856453168e-01,-2.684587656401505318e-01,-2.592568694264652529e-01,4.703092728446193332e-02,1.462783959028142178e-01,-3.708575624824805156e-02,-1.927426615224939743e-01,1.780931216901667224e-01,-1.525222254748102579e-01,5.598572351499864208e-02,-1.563917029425511765e-02,8.575357600587026063e-02,-1.398767177820699203e-01,-1.705486487058974210e-02,-5.287969620951461086e-02,-4.087527286042780261e-02,-2.219752746237950991e-01,1.952290139404668778e-01,-8.617516465977378970e-02,1.192133080805975326e-01,-1.386231289736756384e-02,8.025246782663672529e-02,3.773204446790144606e-02,-7.796711250164717333e-02,-4.256236443721698320e-02,-1.152107571621384038e-02,3.386971164033808490e-02,1.045225257733278790e-01,-4.780519259829162787e-02,-1.912657062495188610e-04,-7.381299776805928803e-02,7.768336023335037366e-02,3.449080656613547589e-03,-2.798531939766172802e-02,4.534419319192422443e-02,1.256474545264204060e-02,1.168928584691628428e-02,-1.112709145896415008e-02,-8.644311657586729869e-03,5.385038334875743432e-02,7.276422645617878007e-03,-2.755659795467577805e-02,1.138478488255281577e-02,1.501386628749147925e-02,-2.522263932278854051e-02
-6.172495785436270949e-02,-5.187693894122194505e-02,-5.779607198435203486e-02,-1.951034263922156453e-02,-1.693320665279946513e-01,3.180493137756530420e-01,6.855036552487068224e-01,3.611397101592533354e-01,-3.585248520636054037e-01,-5.684242271770305610e-01,4.205656914322931234e-02,1.304384256553005328e-01,-8.477416869724185844e-02,1.184769983235245683e-01,-1.720353348272847249e-01,4.943466785962943172e-02,2.099176645104420050e-02,-1.894309177895189822e-02,5.988069755608348838e-03,9.994771171976528368e-02,-9.727784346495354714e-03,-3.018046514062123001e-02,-2.267037478603281184e-02,-6.219733538086757996e-02,4.921017732144847279e-02,7.310716555597118749e-02,-3.812904826618702080e-03,6.154951930868069604e-02,7.189861350279008745e-02,-1.065198944072021509e-01,1.264856587355754902e-01,-1.379356990460547661e-01,-1.697556738485375694e-02,-7.079833022037471460e-03,5.112741514656612973e-03,4.381331303855306308e-02,-6.353597266069667925e-03,9.221049687336665968e-02,-2.819303629625809562e-02,9.509822111542229686e-03,5.084701772927070935e-03,-4.620580797784795690e-02,-1.536938636239060241e-02,-4.150320647809848176e-03,-1.418924171108075158e-02,-1.737999871813959013e-02,-1.797450654099514919e-02,-1.309479266807143764e-02,-2.372006305216239549e-02,1.092741258810584794e-02,2.414631002082324659e-02,9.961577244597275699e-03
9.158334381995905660e-02,6.694782805218076061e-02,8.162421288027280064e-02,4.493303620457943931e-02,1.408132787364344274e-01,-9.414164685453654813e-02,-1.481328172322709524e-01,2.116555400922920105e-01,3.680247945385548558e-01,3.662986959370351236e-01,-5.468781871939880357e-02,-1.755218794392640336e-01,3.658238308307295433e-02,-6.329333567814383887e-02,-1.039735063639448710e-02,9.260962313178033867e-02,-3.925121798486465308e-02,1.409790648519721086e-02,-9.346706206025373609e-02,6.910510451565185508e-02,1.427625338227889867e-02,3.448240082417133867e-02,-7.197536793368378150e-02,3.871912776495097658e-02,2.117927898047613014e-02,-8.601658100147420438e-02,6.864551753041418791e-02,7.174680053670602631e-02,-2.467630452053280743e-02,4.444269864408476739e-02,-4.996775480452333301e-02,1.496115836794921494e-02,-1.007509413199301901e-01,-1.775394454498108524e-02,-2.935102958666168174e-02,3.233028946178053559e-02,-5.567770551153147091e-02,1.717204992097428121e-02,1.287579753812987792e-03,4.413468485461072288e-02,4.478475298872372501e-02,9.670035519709385685e-02,-6.517827053637656465e-02,-6.463902222545257065e-04,4.872825511931935111e-02,-3.519320806053936879e-02,-2.537777507153832213e-02,1.146949939139944030e-01,-1.725198091374143677e-02,7.132683907733231368e-03,-2.405079012796198373e-02,-9.463620192862023939e-02
1.300742974526344908e-02,-2.687553588744564029e-03,-3.034509456734814370e-03,-4.261091007451071888e-02,8.673655060761845115e-02,-2.267058259621075045e-01,-2.162872536391637068e-01,-3.521294929836022436e-01,2.450767795488030532e-01,4.260408251622133657e-01,-7.011401934310718120e-02,-2.199803215782530907e-01,1.240716463876917475e-01,1.334073883230220414e-01,4.310237453213342472e-03,1.488185750319540313e-01,-8.574393325711746061e-02,5.251347916495699431e-02,-1.681027295692032741e-01,3.343823145531727575e-02,3.140708465509954583e-02,9.361103968623812888e-02,-7.997079843600903362e-03,3.045686328065147150e-02,-1.818165409555441356e-02,2.044134801863790318e-01,-1.241190894961071850e-01,-1.110723090572488525e-01,-2.679680706608153148e-02,-4.399404276895044208e-02,5.584394700074449963e-02,5.205962980389852029e-02,1.371628303669763793e-01,-6.792912000168081603e-03,-2.450867453615504510e-02,2.271010018828257399e-02,-1.353310032538874302e-02,5.267015775986051696e-02,-3.496781661729119611e-02,-2.068172251351641823e-03,-5.127120345742762486e-02,1.324866120150577746e-02,1.471825180954612622e-02,2.280106608845475571e-02,-1.827579640314673515e-02,-1.084349110184332048e-02,-2.892159186420003442e-02,-4.407747421606261762e-02,8.556607475388720851e-02,-2.966357199151387763e-02,-5.560746809434021637e-02,6.070704190189016303e-02
-4.369826261522319344e-02,1.128302534441520677e-01,-1.874464713654079573e-02,1.366533494663730586e-01,-2.934981080629353589e-02,9.368731350196736474e-02,-3.947997355020506360e-02,-5.706774644151011433e-01,3.742746864076081093e-02,2.522289617407685869e-01,2.133754399805926627e-01,6.837398769340171656e-01,-6.696395366203422572e-03,1.559251694904177366e-01,3.826838017530475589e-01,3.287552810448435836e-01,-1.390077359051267725e-01,6.515635176045238286e-02,-4.670860120851111907e-01,-2.659941546504013266e-01,3.919264438002778572e-02,1.728412221957326689e-01,3.519632006649799361e-01,-3.512420330440564897e-01,1.519448940544963211e-01,-5.520287245243359064e-02,9.856855093907299775e-03,7.244315264468463578e-02,-3.777385137728050957e-02,1.256813652029784845e-01,-1.763382698721649433e-01,9.911151920643020141e-02,-1.247866995861198064e-01,-2.400617688544028940e-03,-3.283251598722196352e-02,1.711819240409547249e-01,-1.433504799061669499e-01,6.595355006899519812e-02,-5.033181662187717620e-02,-2.112183031980940928e-02,-2.549968209958574511e-02,-1.279152307370225866e-02,2.266856630768747383e-02,-1.347979826330636122e-01,-5.615247464136119415e-02,6.931238923664387319e-02,-4.409327022178883421e-02,-4.654764781804630186e-02,6.116653999685742193e-02,-1.580901412950725879e-02,-4.331656566011217457e-02,7.467982313457190158e-02
2.949258551545183918e-02,2.993088016847332555e-02,3.895094430691217052e-02,5.243948635929716884e-02,-3.507664255269253573e-02,2.194173721512403252e-01,-2.354869501431618162e-01,-7.738477883167767246e-02,1.580708507783682437e-01,2.008484910873650220e-01,1.923979747100010990e-02,6.163533402478271056e-02,-2.628123161707960828e-02,1.758791999862896471e-01,2.352576902161794270e-01,5.947321446314520615e-02,-6.132715079654827567e-02,4.813368685527543572e-02,-1.352084662982439844e-01,-2.528134221071540733e-01,-2.049765812232896139e-02,-6.307704849457532181e-02,8.390719129947607838e-03,1.272122860725246381e-03,-3.800678567733621442e-03,-1.710582799021448039e-02,-5.062047750655859074e-02,-3.187030173155994822e-02,6.031342099333042439e-02,-1.293463913559959877e-01,1.470125792229563799e-01,-8.902805102323575748e-02,5.908899159056645728e-02,8.284703373155004325e-03,2.261935412631308623e-02,-1.749033900444000103e-02,3.704376728607137320e-02,-6.146922955381746434e-02,2.440230636491863558e-02,5.830729454880217988e-02,-7.137004841882542590e-03,2.019693224427634992e-02,-4.613923368881216180e-02,-9.071179844739605050e-03,-2.416048436824203005e-02,6.828396497669733667e-02,-6.729623245101476990e-03,9.029191413014907644e-03,-1.080447177900844234e-02,5.111901001631728898e-03,9.418181069233722350e-03,-1.920054344071315741e-02
4.431485676669240648e-01,4.245328795845686454e-01,4.525909415685774873e-01,3.858534726739279441e-01,5.019513550254378620e-01,3.088890340871580653e-01,2.663857546974565116e-01,-1.704375550223253405e-02,-1.484166100211879447e-01,-2.313547333870231981e-01,-7.240914110000411241e-02,-2.223272342012028724e-01,2.017029273794109234e-01,3.199042513627810003e-01,-3.571881286702332514e-01,2.926665762592120523e-01,-6.203336655409508182e-02,-8.630813246034126432e-03,-1.748359019859400953e-01,3.112785570840856941e-01,-2.673861243185338219e-03,-1.464868794128490470e-02,1.746715373831720514e-02,-6.400461951366375954e-03,1.213846143685651593e-02,-1.498791584685382761e-03,-8.775660876065458083e-02,1.262101901947984550e-01,-2.518337468613630614e-01,3.812442618988415993e-02,3.574560802601312037e-02,1.882653541271512576e-01,-1.536313398877774683e-01,3.857284797623192901e-02,8.482996675889051263e-02,-7.350536162131769691e-02,7.153100823705733913e-02,2.674007418649835752e-02,3.049337788149576040e-02,3.699374172641564651e-02,2.567293109167288062e-02,4.617000106986289543e-02,-1.886904484971787394e-02,-3.608029262789068381e-02,-1.205608725813899808e-02,-3.295398485686422407e-02,-1.154249601001903353e-01,1.426987238024192070e-02,-2.158262062919387089e-02,8.719805749143210750e-04,2.875969102959929913e-02,1.233868521867697611e-02
-7.439277115757957082e-02,-3.675221811076906375e-03,-5.507028620641769151e-02,4.118834655003735662e-02,-1.319422626009889576e-01,1.721707051723807835e-01,1.410926901495391239e-01,-9.680498374996100719e-02,3.857195941246052140e-01,5.953028241631088679e-01,1.395118466688587688e-01,4.420784471270745031e-01,-1.408151138058140461e-01,-1.664644081669592324e-01,8.211131970922602719e-02,-1.515371174545686594e-01,3.640905484602568326e-02,-8.183059864327062519e-03,1.345051957714232527e-01,-6.416556457226120502e-02,-1.464476662879839707e-02,-2.156558883072882266e-02,1.556631263574649593e-01,-1.267610998586449732e-02,1.788071626870528785e-01,-9.710072070639941266e-02,2.225596591797503621e-03,-1.511315966820131196e-01,-1.019449136964019949e-03,1.233495700994705346e-01,-1.725149635120551139e-01,1.116285171687256689e-01,1.255035761486202606e-01,1.798208333903215939e-02,3.867740569164875714e-02,3.797534990828832502e-02,1.624426333516440848e-02,1.129808813539173035e-04,5.085993379543812115e-02,-2.324031859226913244e-02,8.689575996120149637e-03,3.572865101539484528e-02,7.663439442256909234e-03,-3.529108063312050986e-02,7.479810176221565743e-02,-9.030908351978252091e-02,8.084782367934825742e-02,1.151231049204863924e-02,-3.574801879519868240e-03,-1.204388978852906746e-03,-3.600858882556578350e-03,-3.471547033843316865e-02
