-5.112770245224795146e-02,-6.013559208570377901e-02,-5.630339638076230224e-02,-5.353564812745267854e-02,-7.364573892229171748e-02,-1.654343198121938086e-03,1.313842588724736526e-01,1.939253761190378456e-01,-2.793657124032548622e-01,-3.649481505681172466e-01,-3.214950776063402833e-04,-5.577467971309488584e-03,-5.523559644144744596e-02,-1.005061658952455528e-01,-1.492932424546458692e-01,-4.552013604283091097e-01,2.042417049102221716e-01,-1.093239164186679546e-01,5.329637049000232052e-01,-4.508952747022638291e-03,7.913889368197177948e-03,2.353326184864315898e-02,-5.371851169750693072e-02,-2.780032660138970907e-02,4.669368185245333092e-02,-7.275991791276441821e-03,1.942359109640075590e-02,9.460684367334749878e-02,1.411945270219919571e-02,1.338354812711420039e-01,-1.693089953086148458e-01,-4.993390664495988077e-03,-8.298487021475556280e-02,5.587050941041098000e-03,-2.333867051747621699e-03,-7.705235550519944077e-02,2.443168525122208293e-02,-4.592876058744311402e-02,7.998582335156503853e-02,-1.205782850274378717e-02,1.261943886869125973e-02,-3.069986994769922234e-02,4.844714201657338362e-03,2.029207587951254626e-04,5.990295610903196601e-03,-3.321777752367212344e-02,-1.167572105560536755e-01,-3.717380012894200975e-02,-6.477000254115578004e-02,1.821646467696755312e-02,6.010263595899974221e-02,7.699462280752362997e-02
8.758709775378832607e-02,8.550982830288059167e-02,8.162511671903127652e-02,9.988289130018973561e-02,5.671645229433572299e-02,1.867719085462573314e-01,1.085944462515998216e-01,1.616650610419883005e-01,3.201963561324688845e-01,3.691548983817993790e-01,1.827379489969054374e-02,5.634311254296128085e-02,-8.837912695194814761e-02,-2.169055854404136618e-01,-2.028610533114081627e-01,-1.113658211201213055e-01,2.206346795876456754e-02,2.003008013164521688e-03,1.822359005676529864e-01,2.145214993831635053e-01,-9.948771617325515709e-03,-3.022269056812934215e-02,3.989177911788890918e-03,1.197529736378967202e-01,-6.701619281713400156e-02,2.188407384909728595e-02,2.709434143650708490e-02,-2.691830326169356719e-02,3.522381420839451605e-02,-1.537627789814114687e-01,1.950779502687690348e-01,-1.010695558754306639e-01,6.743281098858064371e-02,-1.784416689461537815e-03,3.517479473748749870e-03,2.099912263918817315e-02,2.028217426330245973e-02,1.425637672504584570e-02,-7.615004081780916978e-03,3.002505062820976997e-02,2.866279245588276500e-03,-5.985617437296455318e-02,1.105429959489432831e-02,-7.128574772826472457e-03,-3.781568002891385477e-02,-1.036757135547306669e-02,-5.239323590291549565e-02,1.908452724293822553e-02,-6.012078836257223752e-02,1.614053436509785971e-02,5.217645033624390000e-02,-2.305079866056679652e-02
9.629769558433691479e-02,6.386834901399748854e-02,9.635059089271004462e-02,6.356691649006057654e-02,9.934975271171943290e-02,5.575938533606342173e-02,-3.697024840213410796e-02,2.113976558078406176e-01,2.823172327928945569e-01,2.729049804721034311e-01,-2.945860865803258399e-02,-9.660150477087528498e-02,-2.802920388561735629e-02,-1.689923743349809881e-01,-1.787591747238968798e-01,-3.223119999869822339e-02,5.877657803142428972e-03,-2.403988082259768573e-03,9.462838014493803185e-02,2.039479750680316117e-01,-1.551020844372842482e-02,-6.201371431528483052e-02,-1.089821897277971768e-01,-2.893577735409438249e-03,7.640312135956649382e-03,2.039803089946025383e-02,-2.742800915150644947e-02,-8.048834848036282019e-02,1.640370183611763316e-02,-3.378577718276894355e-03,4.017113379527642927e-03,-2.591020898013131173e-03,1.007620079654702183e-01,-3.635567018343834403e-03,1.207193846302128358e-02,-2.975119468742582624e-02,-6.789329804500535831e-03,2.361800881674606598e-02,-2.187787968653060258e-02,1.165040212642266815e-02,-5.005115654485003257e-02,-2.261066525715060838e-03,-1.211859490861402766e-02,1.975220917777870122e-02,2.731161286150703485e-02,-2.958988892295305595e-02,6.115940138610339444e-02,-7.022684612057086828e-02,5.917239397172442683e-02,-1.965050321825544816e-02,-2.979882323072363670e-02,5.891901241140778955e-02
8.654033682798836780e-03,5.208195811241146667e-02,-1.267105451257225131e-02,5.332399322937871056e-02,-6.736408536112056811e-04,1.039035051660629622e-01,1.033330135904472757e-01,3.997349795475314133e-02,2.466941575853731361e-01,2.909202946695899628e-01,4.702665412304141840e-02,1.465217648419933627e-01,-6.249831407384810744e-02,-7.806235116271331709e-02,-1.109450725616884931e-01,1.278470656926482540e-01,-6.164101955373499364e-02,3.568761691595018215e-02,-9.962344684421343965e-02,1.708807971455500174e-01,5.310416600791666164e-02,1.857045051750559894e-01,9.680203197675218973e-02,1.340303525274985988e-03,-2.226129897083770764e-02,-2.280887717998600784e-03,-1.512320489037569660e-01,6.054460217877388750e-02,-1.041895149251012564e-02,-1.784762629013250113e-01,2.376158032534229914e-01,-8.883953771984685888e-02,2.347001811955368167e-02,-1.054539090365540395e-02,-7.776636940600653580e-02,-1.584278142748614046e-02,-6.572760185517241560e-02,-4.386133580235531543e-02,3.381105193338749659e-03,4.388417888710543883e-03,-1.368380282667142414e-02,-4.669019049017512218e-02,-1.111776164371848508e-02,1.597374427615547848e-02,2.067281145177487026e-02,-1.056034038228603235e-02,-3.395771973526173770e-02,4.250169789068944382e-02,-3.573620016016525874e-02,9.671349210957380996e-03,2.596647155238292551e-02,-4.861762439161305266e-02
8.185144418388341434e-03,-6.217574485368447708e-03,2.212148259891376367e-03,-1.566711350488909221e-02,2.963448684280527504e-02,-7.538189596812679139e-02,-2.397418589396371758e-01,-2.396794259188595733e-01,9.587688261037992377e-02,2.001576745824241166e-01,-2.247369129088535450e-02,-7.215631547561092429e-02,1.146756118018605296e-02,-6.269865328855930842e-02,-5.618975884964472201e-02,-1.935348641181473123e-02,-6.500079509685157547e-03,4.749698837325538880e-03,4.097183792261443330e-02,7.555918324702831645e-02,7.328773501854906822e-03,1.708119015713104386e-02,-4.672278838355931746e-02,-3.136521036347546948e-02,-3.597814591679514978e-02,1.201890538092170169e-01,-5.526270760726925690e-02,-5.749082965994190692e-02,-1.557912367954457644e-01,-5.485706823331214232e-02,1.207900701397989218e-01,1.324696694904571315e-01,4.043241150093701552e-02,-1.129933827208125588e-02,7.130083950456626331e-04,7.646228190073822706e-02,-4.147083533161994434e-02,1.161548246473087477e-03,-1.083679224362738176e-02,1.874489690408658385e-02,1.309937683830726673e-02,-6.466228360588937261e-03,3.551097264587824154e-02,2.209539752867391987e-02,2.491824181861398285e-02,-7.526018245704362009e-03,-1.183393073633201981e-01,3.221784645502116795e-02,-5.041462647126643964e-03,-7.392538804665938629e-03,9.242804442267967338e-03,-4.889865528619832119e-03
2.181176705682242450e-02,-3.711025128366446380e-02,-4.072576845013546609e-03,-6.109477537884239196e-02,3.188560350285744860e-02,-9.260360820549595751e-02,-1.399993719633087774e-01,-4.081270616268291573e-01,1.005004295913891621e-01,3.061962363864741965e-01,-1.083733588352973204e-01,-3.452796240325302635e-01,4.275923258714534742e-02,6.821277353488049144e-02,3.203351792266925790e-02,-8.214578244109436989e-02,1.282581529098966895e-02,-2.138263448355462622e-04,7.326406181354665204e-02,-5.647554758926889157e-02,1.312435990647241833e-02,2.238062489058909380e-02,-1.106759789837637176e-01,2.063011175081876647e-01,-1.177232250458970925e-01,1.169199662779450560e-01,-1.479077795022498698e-01,-5.451241993647612527e-02,-1.474101940005725572e-02,7.637567674979311994e-02,-1.062222819953479030e-01,7.220588210120712502e-02,8.866961226985660416e-02,-1.468302121006104244e-02,-1.407700102401808311e-02,3.105255612860951392e-02,-3.229295293390123389e-02,4.585145109018546467e-03,-4.682591743573200765e-02,-1.577676763648338393e-02,1.109184306387511060e-01,-9.288106875902381841e-04,2.583225404982424089e-02,-1.448700855790656470e-03,-1.156055818587166037e-02,1.226481339514657980e-02,-3.448450795811136560e-02,1.721590879592800952e-02,2.995691458266853263e-04,-2.598300576851031787e-03,-7.568826608863495065e-03,-1.315894492351930237e-03
3.383390958081049227e-02,3.441385693127408524e-02,2.026709230737312045e-02,4.593321900147699643e-02,-1.486204837879615340e-02,1.757247240317692527e-01,4.909142454152958801e-01,-1.765097311553325832e-01,-5.105177432942907823e-01,-5.085025740305949560e-01,7.973236914326161523e-03,1.986841257979190742e-02,-7.313414854048176650e-02,1.004356617086540372e-03,1.520827799343009087e-02,-1.759917589848528641e-01,9.526665440642946570e-02,-5.033966456408416751e-02,1.774607411707012083e-01,-7.962655188862506617e-02,2.624507728417460259e-02,8.452612051055759246e-02,-3.368539913977987299e-02,-1.235460760360111189e-02,3.125000298399352450e-02,1.311251206113457982e-02,-6.509851301399818824e-02,1.703570543485402253e-02,-2.257660283720670097e-02,2.062174640007980592e-02,-2.153476149523791267e-02,2.872269523226405122e-02,2.813264984322354743e-03,6.683716821247629065e-03,1.871105916027336266e-02,6.976085650048181007e-03,-1.396181595109967540e-02,-5.382869029157771185e-02,-9.186726267394227513e-03,3.054835899101431430e-03,-8.985037586043556970e-03,4.407324476486260828e-02,-5.243627651267865342e-02,2.575843973771770740e-02,-2.673175075244904608e-02,1.509994209020754617e-02,-1.008888745803464271e-02,4.019245938754118647e-02,3.127612339831205290e-02,-1.383223310164278033e-02,-4.050420141911754285e-02,-2.018868632086594922e-02
-3.243655000720945258e-01,-3.134560062837796202e-01,-2.882809164141214020e-01,-3.367303198553881494e-01,-3.031515810090653074e-01,-2.569526148087565298e-01,5.941758857790320203e-01,7.991599705369031859e-02,5.895391692822963409e-02,3.591806495521023684e-02,-2.472765566048292993e-02,-7.174648261397256754e-02,2.073276585819770756e-01,4.672874189342929863e-01,-6.548066171929123325e-01,3.107041552359524617e-01,-6.726875916376869047e-02,5.417123342601203734e-03,-1.176823167821081512e-01,5.417044700221832487e-01,-2.248812521524704358e-02,-7.282539085637920739e-02,3.799058833448194089e-02,-1.288542923673517693e-01,3.313259513121942779e-01,-2.233945413609823849e-01,-1.281174332112366976e-01,5.050775570643611240e-02,-4.759764057209284194e-02,1.675324026537086675e-02,-4.889092556541171919e-03,1.873333983392383092e-02,7.377796183443716647e-03,-6.231071017273329821e-03,-2.455578240793334158e-02,-1.818104875597718884e-02,-4.684338233795406342e-03,-5.996709164335796427e-02,1.650529902931741413e-02,1.039924695943120064e-01,-5.187361942503120743e-02,2.412377246045570300e-02,5.480358457420399926e-02,1.618320712082703915e-03,6.623890841960970721e-02,-1.235381046717438751e-02,-1.909231544866605125e-03,-6.145534622646740830e-02,-7.797809568755711095e-03,3.317200431458626388e-03,2.806081369276190729e-02,5.318806102062571123e-02
-3.658389584544634310e-02,-4.936779257153407069e-02,-3.724914297273865249e-02,-5.398980954492931146e-03,-1.414548594504937418e-01,2.285515587808789051e-01,-2.195754140884864369e-01,1.545779900808125773e-01,-3.237131897413556558e-01,-4.658363890621254333e-01,3.351203936007210449e-02,1.002731910265449583e-01,-1.724303912238630276e-01,-1.423727942886646447e-01,2.019285850429134721e-01,-3.444180332042972026e-01,1.037462156420121823e-01,-2.374845927532784687e-02,2.989076155525444700e-01,-2.796474453611283439e-01,-2.942326559232828070e-02,-9.447011697477174230e-02,-6.193498454520321439e-02,8.572678451239930386e-02,-3.640608352138761244e-02,-1.116369668329863785e-01,6.718874173388028614e-02,-1.743925988904556357e-01,2.542265539320407997e-01,-8.161925909127823453e-02,3.554067860909855547e-02,-2.118791477253046396e-01,2.098409201363306831e-01,-1.380451150485022434e-02,-1.801981713375923680e-02,3.039721099625508627e-02,1.314731646603214399e-01,-4.744087829450156085e-02,-2.295965884781034014e-02,2.276919568270982866e-02,9.411110433300950984e-03,-1.101922881988697108e-03,2.030470409477987473e-03,1.666902070720017656e-02,5.634302546750330661e-03,-8.118620601530571190e-02,5.582320675147142003e-02,-1.015366817277777028e-01,5.631301197530230035e-02,-1.237196169601902790e-02,-2.841750384231206059e-02,9.253892535563221222e-02
7.316924119180570618e-02,4.853584790851974556e-02,7.569833857017496670e-02,3.606386564531027794e-02,9.262189828516190215e-02,-2.696896994961738708e-03,-1.022610389887739363e-01,2.987963937859512975e-01,-4.278464221510816512e-01,-7.238849295984189913e-01,-4.167386181467713085e-02,-1.297548056876818012e-01,6.321643660308028101e-02,6.720119399528652615e-02,-6.842617959516886228e-02,8.611614291728782178e-02,2.785130125182181272e-03,-2.013613065844059927e-02,-5.941611036920976807e-02,4.340063845291815270e-02,-1.126959421770576224e-02,-4.211080753930819542e-02,-2.902485233616504748e-02,1.440274641562516202e-02,-6.911043583664643053e-02,4.185141227133932357e-02,-3.981784565107037571e-02,-1.091143413126174494e-01,-9.484724090638366190e-02,9.892883305819383591e-03,3.326468946955219580e-02,1.104505929920958918e-01,7.222792778618386533e-02,2.706042413429570956e-02,6.916164944387960534e-02,-5.114919089542899200e-02,9.091734491736182255e-02,-3.680345152217383894e-03,8.480147410551173298e-03,-1.190597541997149948e-02,3.520775602948196439e-03,-3.498989404764176608e-02,-1.327962185287665797e-01,4.537634635874452510e-02,-9.159329196288344688e-02,7.058718055051446671e-02,-5.831394761731515525e-02,-7.026990171064045193e-03,-6.051052530405451324e-02,1.922551163026927148e-02,6.549823370795468391e-02,-3.291428311758277936e-03
1.610747636576706776e-01,1.206671310629939819e-01,1.370049289668420767e-01,9.821876641393820218e-02,2.027226156348775898e-01,-3.019855496477111267e-02,-1.373946335216893744e-01,6.972688056836416626e-02,-2.379080972837653019e-01,-3.648336902462119280e-01,-7.340017610092634814e-02,-2.322852705178223842e-01,1.576328376484924590e-02,-1.506771679997729319e-01,3.398630189761947615e-03,7.349153471518497793e-02,1.466466056365810233e-02,-3.990177748775176891e-02,-6.372770855556636471e-02,6.308575346462705347e-02,4.560562420206909842e-03,1.829505723104080019e-03,-5.539228343618570610e-02,2.028691047997506491e-01,-2.298975655908885307e-01,1.092491344489862626e-01,-1.037251124659689661e-01,2.159129832166971352e-01,-8.046085182787827972e-02,2.199119194203073557e-01,-2.588481503283374119e-01,8.965353549305789260e-02,-2.136781807041279180e-01,-3.279341968413679309e-02,-7.188098865857724118e-02,4.797151933516333178e-02,-2.047208559542120290e-02,8.742064417411425647e-02,7.169789544363051360e-03,3.534899143092491702e-02,8.966334889989452384e-02,1.949096262251854422e-02,4.689289183713219594e-02,-4.216478308151495186e-02,7.026775873032882480e-02,-2.293655859150835197e-02,-3.528979396772641275e-02,1.965371679162319918e-02,5.822393221676688130e-02,-1.594904885579869966e-02,-6.742118945799410734e-02,3.129258704947363717e-02
-1.522748319254076665e-01,-1.561608948643782024e-01,-1.319371444023589857e-01,-1.703736668184587799e-01,-9.148517827170175865e-02,-3.625671015765220551e-01,3.344521752251488067e-01,-1.862809930049498242e-01,9.989759254860521021e-02,2.879092531321196802e-01,-1.838138695889424828e-02,-5.191056616812582403e-02,1.040160983011605006e-01,7.442307017260202384e-02,1.604894474324013720e-01,-5.383528598608225413e-02,2.332439645926396438e-02,-4.912350188009829283e-03,-1.853179842856630608e-02,-1.545368443449745000e-01,-3.184798537722020872e-02,-1.052330811339249744e-01,3.218967498555047602e-02,3.814154726135466494e-02,2.919424017546176989e-02,-1.394845593184765586e-01,1.816862183015580806e-02,5.076957531035888177e-02,-1.280932941749741427e-01,5.337588523496216743e-03,2.103984881545170257e-02,1.217276488410043017e-01,-9.094787608592551365e-02,-4.633222879695836349e-03,4.639574768595876655e-03,1.730596484408235963e-02,-6.290268010586162750e-02,2.906218182283866122e-02,6.248035930088283174e-02,-3.527308694067398526e-02,7.728253885443421740e-03,1.991328142833453940e-02,4.424750343985668632e-02,-7.621568919860167990e-02,-9.031174666223920969e-03,5.028702543590372886e-02,-2.414364174524031778e-02,6.673817712579842298e-02,-3.095254809429033929e-02,2.723693178302049461e-03,1.458978323019255105e-02,-6.573824500869944465e-02
2.041936227441872309e-01,2.016356369791815761e-01,2.180909939770346029e-01,1.794739041676828573e-01,2.739295867710105359e-01,6.218510083585251924e-02,2.735156268598485860e-02,-5.954966662782670839e-02,8.605185475697452180e-02,6.489762894158365714e-02,-9.967646222838503003e-03,-2.706301094576738647e-02,8.587734262277671449e-02,-1.435846867370001723e-01,-6.352475778524590000e-01,2.536522370104965507e-01,-7.640531239742039127e-02,1.530007876840695780e-02,-5.015191558168898001e-02,7.064217387075565346e-01,-1.465492119992112610e-02,-4.727568605453107142e-02,2.218001852064619556e-02,-5.148963723785759949e-02,5.519600205376952451e-02,1.839531309907753431e-01,1.446669860374494472e-02,3.619102913914902520e-02,1.223674219503189872e-02,1.427467815434770027e-03,2.803675721139153865e-04,-4.847482156584138890e-02,3.743839778813830375e-03,3.045893002312384870e-02,8.131384280880811499e-02,-3.593782890464611995e-02,1.992489175316762215e-02,-7.441031524388316484e-03,2.218313348372992835e-02,-4.600810872377542049e-02,7.845092582848054233e-03,4.728658584510407256e-03,-8.408858110247104112e-02,6.659521332807857852e-02,4.667783601399030924e-02,-3.347302526114058485e-04,1.448376678832469580e-02,7.799686925463808485e-02,6.429523308797083225e-02,-1.843583085238681418e-02,-8.598194271493415919e-02,-5.140899195587913389e-02
-3.995544140874642269e-01,-4.040608384233724815e-01,-4.325249006337897884e-01,-3.573382037650171261e-01,-5.704663485563823411e-01,1.101621792940758737e-01,-9.357930329130730029e-02,-3.322552882008255604e-01,-2.313141954670912825e-01,-1.450887215669334762e-01,3.166371624932979439e-02,8.601053405395957252e-02,-2.414355700657300485e-01,-2.361398080308398095e-02,3.774940100662799863e-02,-2.266143841574692341e-01,7.423948525975426760e-02,-2.749123753038421047e-02,2.375312506028974258e-01,-1.214079099472943069e-01,4.368469090929363863e-02,1.402011983081782043e-01,-1.034374540174571588e-01,1.715414685952207363e-02,1.999828866338464531e-02,3.111471942775879962e-02,2.860494353905184556e-02,-2.027222243369681057e-02,2.218536731998040079e-02,-6.859325541605004219e-03,1.263837594170768436e-04,-1.628699793958390124e-02,2.206122816926613453e-02,-4.079324245428054239e-03,-1.337077269534135519e-02,-3.070308578446204455e-03,3.106565591556765052e-02,-4.379129392903508694e-02,3.484552789008263374e-02,-5.239351595805235434e-02,-2.597048563429621773e-02,1.566410340183465449e-02,6.962010216129056739e-02,-2.319879234173430338e-02,-5.138439857909890551e-03,-9.143826496885476204e-03,1.371813707987613526e-02,-2.221057591605521755e-02,2.443611669883323512e-02,-1.132142873704604022e-02,-1.566160843432877134e-02,2.649368478007411987e-02
-9.383002743688120817e-02,-2.778213381454934169e-02,-7.677274287406654629e-02,-2.559110988980950463e-02,-2.544709025599380808e-02,-2.198407369409481338e-01,-1.656035392826546437e-01,1.800704095349951739e-01,1.810737279159787827e-01,1.886249398593024540e-01,9.751450497839397880e-02,3.112532553296757376e-01,-4.154637907849959011e-02,-3.971131286472427413e-01,-3.678580998391058898e-01,-3.648817458628855204e-01,1.199663960835231358e-01,-4.169123264475625007e-02,4.950017429053544249e-01,3.396709470732059422e-01,-1.489269222572241983e-03,1.746903285940013678e-02,1.618769679654230853e-01,-1.726112869634394489e-02,1.407535822218519417e-01,-3.216944352132967699e-01,-5.382014980561548867e-02,8.508932278906873592e-02,-5.497009013003581468e-02,-3.085060902082953915e-01,4.390011994535237272e-01,-1.404390488585634533e-01,8.986673024321156777e-03,1.305187650227134302e-02,-2.986890208890256512e-03,-2.574034628464871508e-02,-1.792534968995004602e-03,-5.016356587653065559e-03,-1.226764546970798495e-02,1.496311032329295659e-02,-1.043576952178445483e-01,1.412502168214961260e-02,7.581829962886127428e-02,-3.458171374140004556e-02,-5.519132437299660576e-02,-6.634747206684554754e-02,-7.966544024600171608e-03,7.513036960146377008e-02,-9.414902080560319866e-03,-9.895887795723517372e-03,4.559591057030042138e-05,-7.643906525617477632e-02
