-3.772358421264218054e-01,-3.673274642742361817e-01,-3.703982828066693100e-01,-3.847446480078097197e-01,-3.355643629464531430e-01,-4.189866545787284124e-01,-1.542333459015618469e-01,3.491053352818518363e-01,4.081433744172056066e-01,3.157528489766574520e-01,-7.647498403350007010e-04,-4.841896535386511213e-03,4.158265168688180663e-02,-8.032389649373776475e-02,-6.252197369946491667e-01,1.653990093377501192e-01,-6.974711898599794679e-02,3.669031004229295068e-02,2.336676382362262022e-02,6.409966281147478906e-01,1.968416188405083464e-02,6.328055971008444969e-02,-2.534710520529247224e-02,-1.729736505152674741e-01,1.430487621864066639e-01,-2.832209146690595758e-01,2.193451135770633775e-01,-2.652099321508636920e-01,7.262023903610780040e-02,-1.095505239949077225e-01,1.338433888684181228e-01,-5.680828900118437691e-02,2.331650907783608395e-01,-2.347532244571791035e-03,-8.344718398467119644e-03,9.741984961219314620e-03,-1.039833233148281313e-02,-9.549800541394817821e-02,-1.764274008742391237e-02,5.965261065797213685e-02,-9.897921406644394002e-03,2.649070040250008952e-03,1.252519715259053090e-01,2.222354943636400126e-01,-8.250818669008370965e-02,8.792227193903312532e-02,-6.497188623750807523e-02,6.665385804885437179e-03,9.176778649282053835e-02,-2.789512334527852189e-02,-8.000014072709937807e-02,2.879754877499855065e-02
-4.787395468552137906e-03,1.687577261505725235e-02,8.946130705225659174e-03,2.421502907904068275e-02,4.654757916408579915e-03,-6.133706302452928208e-03,1.909906660157336400e-01,-3.561343600510064045e-01,-1.709520588267575136e-01,-5.945450538241237037e-02,4.381006467705423485e-02,1.432191279616926716e-01,1.068555575024552826e-02,-2.100952557356966163e-02,4.296426579105058069e-02,8.461593804382043504e-02,-3.461684414632557050e-02,2.169587363804792446e-02,-1.109506151344559904e-01,1.092175108190149638e-02,-2.000913401759047902e-02,-5.688376701648457934e-02,6.028628978440241093e-02,-1.023884465745649175e-01,-7.949628754758174265e-02,9.918263227546943173e-02,-1.056089449249880130e-01,5.645006722685540906e-02,4.671151322951534041e-02,-4.460713310862700343e-02,3.381539398677540359e-02,-6.606151435540898176e-02,4.495900112534150124e-03,-3.250948278702522898e-03,-2.053438640907730844e-02,-2.813053507564672318e-02,-1.070028901811552295e-02,6.883788714599192726e-02,2.910348045439974801e-02,-2.237375779353551093e-03,1.384729364676252350e-01,-1.169954487619903963e-02,1.655842723019229634e-01,6.988838578733980178e-02,-4.270797924000727108e-02,6.233397959097831259e-02,4.028794018178628172e-02,1.043906104418200476e-02,1.269981884036798861e-02,-2.648467827677350537e-03,-1.710336017440363190e-02,-1.942831285315781142e-02
-3.322839763551753700e-01,-3.692639904581191401e-01,-3.593346508291934693e-01,-3.931464482884566847e-01,-3.251599118397687227e-01,-3.762232973801741265e-01,-2.997481738281093655e-01,-2.360524385591213359e-01,-2.177212921705258819e-01,-2.304299393659510753e-01,-8.088192388128839783e-02,-2.598378592871752879e-01,2.798691277869966298e-02,3.739874821004711414e-02,-2.411642911971222103e-01,-5.784952257165576484e-03,5.614530387998961473e-03,-5.312945096765417201e-03,8.456540635565731878e-02,2.028406821521755721e-01,3.442589629398629114e-02,9.835099659032218999e-02,-8.238312037209824523e-02,1.007145072044382250e-01,-9.215491715434880049e-02,-2.051829494430358614e-02,2.185956283493998079e-02,1.067583433418699546e-01,-2.229466134494582572e-02,-9.666718961496041651e-02,1.397856539874147708e-01,-6.892429603751858147e-02,-8.095075096945657245e-02,-2.974574904042011185e-03,-1.581953896910577584e-02,-2.250702799818234470e-02,1.625716344026958624e-02,5.276055592831810533e-03,3.353841497629661550e-02,7.968685948520348727e-03,5.107855508161982449e-04,1.998042781502962911e-02,-1.107452720868973110e-02,-3.076060982748388128e-03,4.212658935602129479e-02,3.536833013258009611e-02,-3.641599285593588586e-02,1.221488824321038946e-01,-4.171482915066250519e-02,1.087337666865993528e-02,9.208596972017145475e-04,-1.090470345240682759e-01
1.881736822407893417e-01,2.190815878082798540e-01,1.942813084866861495e-01,1.983027962505951314e-01,2.884197394985351104e-01,-9.702327432207252800e-02,-3.239882153155604905e-01,1.379510045390915651e-01,4.221490852634367935e-02,-7.956714779034302493e-03,2.669843211508128936e-02,8.718732761894903982e-02,4.651404163931951302e-02,-2.110600542662279533e-01,-8.856523869763444079e-02,-2.012493754485242259e-01,8.910015060321964386e-02,-5.751586089788440770e-02,2.488687548063273358e-01,8.089815739033880126e-02,1.233040009388004267e-02,4.772566797288592400e-02,7.898363721982178121e-02,-5.354329407156142862e-02,1.241228072493163609e-01,6.156300116941563344e-02,-1.062184509172551944e-01,9.097622668622891429e-02,-1.644319557150120681e-01,6.732587661569568172e-02,-2.576495992180137876e-02,1.292095049357831760e-01,-8.920477125378002692e-02,-4.576570102764925332e-03,-7.100957344575322891e-03,8.301351378974167194e-02,-3.557816620388815770e-02,1.732483669371874882e-02,1.016125004351380555e-02,-7.634481810764566848e-03,2.075145197767806760e-02,5.454616645588601653e-02,-4.740207689658481466e-02,2.819154079886461786e-02,-1.523247521044588174e-02,4.469837675017083317e-02,7.202917908538858383e-02,-5.197083716981327345e-02,4.746341807031840415e-02,-2.345252078142347901e-02,-1.860928688155414831e-02,4.198719047223040124e-02
2.161824948435279725e-01,1.807450137766729026e-01,2.185199517319498241e-01,2.000195054318734122e-01,1.736148958703705725e-01,3.102628896473957898e-01,6.619638669460646552e-02,2.260095990254936682e-01,-7.257700050426095506e-02,-2.389797799657357169e-01,-1.490913583252731142e-02,-4.661453876548257713e-02,-7.281444016209057124e-02,-1.771150933451278164e-01,-1.303159024267043151e-02,3.036392905952013388e-01,-8.550899626884650440e-02,1.573982761045637085e-02,-2.968010482712443721e-01,1.517283806729616269e-01,-4.890788315776751355e-02,-1.638285613392023998e-01,-4.729535455707072067e-02,1.899641197581823371e-01,-2.136778145291595155e-01,-9.031660244769880441e-02,9.698694394364862359e-02,1.664136296929223657e-01,-2.944766150314729325e-01,-1.106357399751175391e-01,2.486501742835882101e-01,1.557966942023014667e-01,-2.596405288597520289e-01,-6.041545952728769736e-03,4.120272915475778862e-03,-1.599861194881095974e-02,4.488801408639018359e-02,-4.772727603767294019e-02,-5.796570468540503812e-02,-3.800960760866597954e-02,6.234498568047661116e-02,-5.318713128451326572e-02,4.603561663024340750e-02,-5.538631117133551579e-02,4.988897224192938989e-02,6.739656613806661867e-02,-1.384733941658703171e-01,9.612790226020458129e-02,-6.236389397637717019e-02,1.222454003102332182e-02,4.858157631681712940e-02,-7.769062877569647696e-02
-1.456326580324245057e-01,-1.201763742837474724e-01,-1.411746473310379890e-01,-8.338381595439510463e-02,-2.629125754718821262e-01,2.752309296608265732e-01,1.365525951862711085e-01,-6.748928536018404534e-02,-2.626463787474828115e-01,-3.371942070392893176e-01,5.714294192241124726e-02,1.785970666281954944e-01,-9.416903412914763571e-02,1.721440467344470815e-01,-5.153615572737543782e-02,1.154860258170445214e-01,-3.746426533400471631e-02,1.612201998337833841e-02,-9.372753525695794174e-02,4.453498999771236463e-03,-4.974394849714492382e-03,-6.780609470079558554e-03,3.775892329812298442e-02,1.246319162837084514e-02,8.837603262993599940e-02,-1.239418475703445710e-01,-6.465913540681382521e-02,-1.120464592582424632e-02,5.183683938314018191e-02,-7.873574872200159169e-02,8.908960808149314625e-02,-7.766585569180886606e-02,5.068107327781810195e-02,-2.681911470314222393e-03,-2.541422468989554956e-02,-3.489649347322833911e-02,4.694680065849554662e-04,-2.405750646869816642e-02,-2.677430161349788132e-02,-4.120084013756289409e-02,3.824388842848694403e-02,4.648033832850758523e-02,-7.505022650897345826e-02,-2.364551846786408854e-02,-4.513547101358404701e-02,-5.852444294194354690e-03,6.190481872734428237e-02,1.421391125727191826e-02,-2.831050613294445323e-02,1.199868957734911111e-02,2.083637040887504135e-02,-4.645856723734405336e-02
-7.391955837872439261e-01,-7.073226275102610927e-01,-7.529044991290447797e-01,-6.929313433866053362e-01,-7.985145011382932534e-01,-4.857128740323065630e-01,-1.481372749635057051e-02,-1.660354180534754642e-01,-4.752256052284776211e-01,-5.905751149475355621e-01,4.537862023900893910e-02,1.409623772382876394e-01,-7.166383149324957735e-02,4.630954867394557195e-02,-1.498780214926443977e-01,1.966784436705851791e-01,-6.172739803784591667e-02,3.305439224723769748e-02,-1.667424212314333465e-01,1.721660698167008230e-01,3.347863428664474283e-02,1.170336955995742306e-01,5.133924979501738872e-02,-2.458713254436598397e-02,1.919636677654536216e-02,8.903697866340261335e-02,-1.466138384448306513e-02,-1.049553185867762618e-02,1.302380039717089821e-01,-1.361591553870494797e-01,1.404398193877296475e-01,-1.730310935128369088e-01,7.019881414652576201e-02,-9.318183175218871378e-03,-4.535859010647485395e-02,8.448319486123083769e-03,-6.733012040142076493e-02,2.061593785586410960e-02,-2.194694563560098052e-02,-3.730531689583049121e-02,2.150418159346039956e-02,2.904482907650544031e-03,-2.493701106098919831e-02,-4.631321350424640743e-02,3.885254296489770720e-02,1.050906167049031267e-02,1.453221196095639579e-02,3.476427171021422100e-03,-5.736206955596649323e-03,8.378860450512904887e-03,1.137354790151049334e-03,-1.574618597968346217e-02
6.906158397645867364e-02,1.032343553703500977e-01,7.802293872885754378e-02,1.313258073574000706e-01,3.765051877537538283e-02,1.848123538311408076e-01,-3.768157195890133870e-01,2.044656487617287632e-01,-1.847309263017666292e-01,-3.471969333847134132e-01,8.246465495284424629e-02,2.555154757006817823e-01,-1.191305368774688983e-01,-1.824839997787669754e-01,8.309537046693073192e-02,-1.827723960385282675e-01,9.267235694430742132e-02,-6.765340475751870086e-02,1.918992022310396506e-01,-1.075066936514560423e-01,4.592280828065314034e-03,2.452787821006143995e-02,-7.798806537240575085e-03,-2.141891217790244661e-01,1.336654387003387012e-01,-1.338887114558606206e-01,1.983156240407182858e-01,8.562919104671248838e-02,-2.877664005623503107e-01,8.603943888904921899e-02,-6.164568876389951539e-03,2.501492126206603106e-01,-2.399569288712092019e-01,-1.450147505251698880e-02,-2.533700679699103439e-02,7.710975179571241678e-02,5.970236816854149198e-02,-3.224319799899241779e-02,-2.089995479073973594e-02,-2.885119411309323978e-02,-8.659695358651735286e-03,-9.257240736382737686e-03,6.228342805250564745e-02,1.116625138792944408e-02,4.634880433940816863e-02,2.475941204293514997e-02,6.690471265687476798e-02,-4.650147222217559766e-03,-7.989622836574872267e-02,1.484341236306808455e-02,8.851453742372271394e-02,-4.164181001736146776e-02
4.199846154055082992e-01,4.284618859490637588e-01,4.051184976712345343e-01,4.147583416373138432e-01,4.382426287268867404e-01,3.487533953585166824e-01,1.539720417353252213e-01,-1.152128333065632615e-01,9.961951835664695221e-02,2.084729570164401968e-01,-1.709758676943348363e-02,-5.314115023697197487e-02,3.856440703030916684e-02,1.353970200080720498e-01,2.416790736778216819e-01,-3.616214686809217371e-02,-1.175669137563935956e-02,2.186786437613565462e-02,-4.659261627525349697e-02,-2.594882563503843054e-01,2.949095831776629012e-02,9.643433350511881885e-02,4.015179918734212983e-02,4.631898240340995287e-02,-5.994659747309626086e-02,2.086221005205771833e-02,3.864625298745211907e-02,5.037091718889054326e-02,1.028188960228844373e-02,-1.097634995606784070e-01,1.331049156573319014e-01,-5.692329885399237399e-02,-5.335645650153585801e-02,-1.246575252824031615e-02,-4.729129673866011574e-02,2.810782977042081479e-02,-4.158255384913340374e-02,3.572084218109697340e-02,-3.159902375906589733e-02,1.926026833535339142e-02,4.150099265992566316e-02,-2.606645730543648027e-03,8.474325286111135391e-02,-2.194131062268458651e-02,-2.022254107794519556e-02,3.119584255417262586e-02,-6.011242321649116344e-02,1.710578576487622971e-03,4.490623986836919657e-02,-1.680611070902754758e-02,-3.671024155139616246e-02,2.551611096890791380e-02
9.148901301482792459e-02,1.020874355933092392e-01,1.100154775941153962e-01,1.143030180022788084e-01,9.569770569242083691e-02,1.081654360277118226e-01,2.514893165232103267e-01,7.000460959452674270e-02,1.884319384621085947e-01,2.421383845447676597e-01,4.114448866563052976e-02,1.281184822373090393e-01,-4.235388261208565541e-02,-1.841373083614981920e-01,-2.059140250204724298e-01,-6.572179109095740296e-03,1.285455620950744747e-02,-1.382100797802594296e-02,7.573816186184634258e-02,2.462057915692141552e-01,-2.237866102448709399e-02,-6.721422723747393080e-02,-1.457079144758377867e-02,-1.033940036805805623e-01,2.647358033974820946e-01,1.401031164436841170e-01,-2.108827263867072560e-02,1.219501049666229658e-01,7.592406700940449241e-03,2.154545720433600348e-02,-3.134790712243496619e-02,-4.442257461415814040e-02,-8.259273477957201903e-02,-1.274419833436711731e-02,-4.885027919213295877e-02,-5.239773287113134309e-02,5.583801751967423788e-02,-6.798982109796142259e-02,1.494175709582901135e-01,-5.465994950328667557e-02,-4.992963672924833479e-02,-3.995630503128621419e-02,-1.232090586782776283e-02,1.341535927695867159e-01,-2.679791419359852864e-02,-6.108354555538772837e-03,1.523233394426718075e-02,-5.230157185054345147e-03,3.522807349865604565e-02,-1.163577058501667587e-02,-3.438328630446910172e-02,1.995269108015086668e-02
-8.629378903974707637e-02,-9.582733471114700252e-02,-1.048424877083026507e-01,-9.171061891190514237e-02,-8.884976204715730463e-02,-1.202162770757547045e-01,1.857573528889399639e-01,1.630398915842800611e-01,8.657832105500211650e-01,1.117840298343160121e+00,-4.795589756737058708e-03,-1.979916819597943647e-02,-8.905568816966065449e-02,-2.379102631732946116e-01,1.053572538038166084e-01,-2.828043547442911365e-02,-1.954372415793068432e-02,2.369317366541573086e-02,-1.749548602729631558e-02,1.190522138255130716e-03,1.696880837504340100e-02,5.245516939271462759e-02,-3.213314407214278717e-02,1.105193830169727554e-01,-6.698907940018804241e-02,-3.336873088982902913e-02,1.083029241467313303e-01,2.759292772389226878e-02,3.446293494317883427e-02,7.511667680378993073e-02,-1.239063726906982771e-01,5.693344504202546390e-03,-5.351071644352363432e-02,-1.265868953694805447e-02,-3.449290854896438357e-02,5.928326488429063292e-04,-5.859181594845794261e-02,-3.593517047413121585e-02,5.197543590907182515e-02,2.295597997497376974e-02,-5.657938620850045536e-02,-3.592564580500001714e-02,8.423569287502920278e-02,-3.538812799757742877e-02,6.477786037853089721e-03,4.298041782066013006e-02,-3.237734689318080838e-02,6.240749562572623331e-03,3.726821818110171575e-02,-1.149916433211346269e-02,-4.224594772275768600e-02,2.437786224068928809e-02
3.512609971654136465e-01,3.783587642202099199e-01,3.905286199035113981e-01,4.058616761702009690e-01,3.465782261495063965e-01,3.657485628420094059e-01,-2.162639623683439150e-01,2.932348017473736246e-02,-1.489861936535532283e-01,-1.955154572119663925e-01,8.037655868579346441e-02,2.595506420965299488e-01,-1.479619500763038054e-02,-5.102448695033515169e-02,2.250594461244065647e-01,-2.707286539837870931e-01,6.167262473820109975e-02,9.073775476537907078e-05,2.097504301582060748e-01,-2.851531302553849678e-01,-5.817199305757687205e-02,-1.779162288532513958e-01,5.652061996419971424e-02,-1.455435362422520529e-01,9.347455755479228134e-02,4.162769089714329213e-02,1.474332474998966101e-02,-1.179784155978082089e-01,2.393040295437313947e-01,-1.238247486877619291e-01,9.015134968495605583e-02,-2.289845649453407517e-01,1.765954252655210222e-01,2.597612455380872345e-03,2.204362654673665614e-02,-1.586590005010425977e-02,-5.754216681317780857e-02,-4.947682758653444007e-02,-2.646061595715781811e-02,-1.170164623860386367e-02,-3.342695847880400306e-02,-2.898486948790895967e-02,-2.296015575044592708e-02,5.305380232314016453e-02,-2.060802397626194243e-02,1.378766130672878787e-01,-4.310906351119864199e-02,-5.409495268916363064e-02,2.488087595981189684e-02,-2.932161275074962777e-03,-1.386949746986119829e-02,7.107575626812942526e-02
-2.310922807422355341e-01,-1.863635072078214105e-01,-1.774676729526971919e-01,-1.331866567424777048e-01,-2.811886681022122692e-01,-4.087457121906346719e-02,-6.241795571084433891e-02,-2.078378621813588845e-01,-4.175054585219954983e-01,-4.133801814053336687e-01,1.331757332660850335e-01,4.276396740713951372e-01,-8.599017153329278906e-02,-1.506692764488265501e-01,8.175191227663601568e-02,-3.013138051306198939e-01,1.287722308358812129e-01,-6.629128282801155514e-02,2.970923324378257901e-01,-1.394250585956783306e-01,-8.695298328372208507e-02,-2.592409666868626950e-01,1.178129490096628679e-01,-8.736539862528285016e-02,9.819213273566233802e-02,-1.838831031733610122e-01,7.236469580207799401e-02,-5.620921684772237081e-02,-1.725589254710686027e-01,4.949035520521670450e-02,-6.260658789980504298e-03,1.916569717602544520e-01,-2.411774910514798489e-02,3.662803474078724086e-02,9.324943015873506102e-02,-7.084996951479714811e-02,1.034137430954486792e-01,-5.354980740611852558e-02,4.639918205726517586e-02,4.103135366282099211e-02,-2.896549160103437798e-02,-6.270371222018323275e-03,1.858352499467092606e-02,-1.684090614217522222e-02,3.100760804289979383e-02,-6.725641766447078285e-02,-8.520315867237457375e-02,6.366916019727045239e-02,5.565491804402836543e-03,-1.287441628927090374e-02,-1.400366242348206371e-02,-3.039048908156767592e-02
-4.211457270313351958e-02,-4.577313896432536749e-02,-4.704147970372057203e-02,-5.263326424331477710e-02,-8.591511636974351329e-03,-1.806394044849595204e-01,-1.304774473097851106e-01,-1.005319221373766475e-01,-2.719878316987753286e-01,-3.111384333470009755e-01,-8.815796468236703626e-03,-3.276925025813974546e-02,-1.886218823104292633e-02,-1.128083175131672777e-01,1.679925363023564988e-01,-4.963081466825388505e-02,-2.606133863765551333e-03,2.414554445591264240e-02,-1.861243576578223285e-02,-1.240732297146858315e-01,2.101373213323524253e-02,6.392222084514341540e-02,-5.741341828533845504e-02,-7.371739913304292680e-02,1.003249178853359708e-01,-1.392944253371113938e-01,9.420877806254528142e-02,3.913677236150023275e-02,1.382070401261900616e-01,-2.029501859015517273e-01,2.234088378680167963e-01,-2.168418682195513425e-01,-7.053235239873945073e-03,5.693227062398859874e-03,1.686593489125799358e-02,-7.925949687660024251e-03,1.513901619934018318e-02,3.347353975609970375e-03,3.385412265628776757e-02,1.269825333649812413e-02,-2.027882615777391873e-02,1.530300302002175587e-02,3.689598646257016834e-02,2.769311720939566027e-02,8.125812102522621261e-02,6.995274468747182672e-03,4.814268671719497406e-02,-4.426201577246872271e-02,-9.338719358294768347e-02,3.355867152789157593e-02,9.693968472066016862e-02,-9.161471571318940965e-03
1.606275375232870117e-01,1.621259426775058521e-01,1.913519494176919855e-01,1.472077456691921193e-01,2.310210913098028340e-01,-7.499896345708259582e-03,3.496747711177667362e-01,-2.308165744171720990e-01,-1.250176380810589793e-01,-5.530405341021029514e-02,-1.427788226973427397e-03,-1.491561655217878406e-03,8.739853478525465291e-02,-8.977787211043025684e-02,-4.183032183045146679e-01,7.562643676335625842e-02,-1.800058887316850417e-02,7.283768361301918431e-03,4.653614188339850327e-02,4.475998231195153498e-01,-3.744021164162888299e-02,-1.223930665621306701e-01,-7.189924492213168108e-03,-8.558549058292438949e-02,2.536370298016489833e-01,-1.161005921605818142e-01,-2.354628502361710493e-03,5.921822068125239674e-02,1.000168690593700865e-02,-1.492955475647888275e-01,1.927670276348414091e-01,-1.015907521152378395e-01,2.527661498644365873e-03,-1.491471570448935080e-02,-1.995700357307353748e-02,3.657998126087033675e-02,4.519393962388770780e-02,-1.418930443682364477e-02,1.966742001182026321e-03,1.418532052774944090e-02,-6.527836417477302089e-02,-2.724026188222524250e-02,-2.948297944413185573e-02,1.943890052749060529e-02,2.223406164634511226e-02,5.149808659946041034e-03,3.263559657635145203e-03,9.604649623299970490e-03,4.472393008349818955e-02,-1.745696717281223359e-02,-3.851506971300083793e-02,-1.377138958464814867e-03
-1.542234908920676606e-01,-1.111368836114473568e-01,-1.217148078153628410e-01,-9.844522328255302102e-02,-1.365795725185549592e-01,-1.541192808990040353e-01,1.490099141754515355e-02,6.695938232434700543e-02,-3.264200626556362228e-01,-4.289341770330786230e-01,7.597612639851292204e-02,2.487349279671228486e-01,3.030990836623406737e-02,-1.410261204134823435e-02,-4.042172793805563075e-02,-1.694774208421121753e-01,7.046949365346394378e-02,-2.673688686427339381e-02,1.839101802451269807e-01,-2.521730785385281615e-02,-4.415195228111191278e-02,-1.266296355001367002e-01,1.371989275259981322e-01,-5.742304602535998337e-02,5.168713584028486463e-02,-6.759089257385466482e-03,1.265602493562748843e-01,-1.074886333876208244e-01,6.579778571445082935e-02,-4.136662110605061199e-02,4.051994804771170966e-02,-4.823673068235451861e-02,8.284794390811311970e-02,-1.221653679864700102e-02,-4.409758713220497672e-02,-2.758992241976302318e-03,-5.267605556854085269e-02,-3.005542584749872764e-02,-1.268624165976640385e-02,-1.736047456783649384e-02,-1.416470486764473749e-02,-1.432301502132327618e-02,1.080389787712404681e-01,3.854363361066090454e-02,-8.175497183999524964e-02,2.372002279138962777e-02,-9.217990569107678209e-04,-1.183158265351602761e-01,-9.074423550624190205e-03,3.154309847122153780e-03,4.617174726052925005e-02,1.018057795229824619e-01
-8.711533589963710300e-02,-7.400116629400757540e-02,-5.438975741280803466e-02,-6.667602738328513856e-02,-1.360312133613652830e-01,1.411660729624672761e-01,2.701926661067726720e-01,-3.435379361417425503e-01,-1.019949020588348937e-02,1.482403764322052231e-01,9.512358118903937315e-03,3.300590310468214106e-02,9.367265185174146469e-02,4.389482678128069915e-01,-2.804579652689747071e-01,-5.313616196290432692e-02,1.950692703014272195e-02,-8.709094109001964262e-03,1.494890715052249741e-01,9.434613060227547976e-02,-3.379775383873211136e-02,-1.090055518685519725e-01,-2.402968534560118944e-05,-1.495472628328325393e-01,2.508789306695479171e-01,-2.722121684109589101e-01,-8.769056506102350379e-02,3.787098872347552381e-02,6.298422137017542499e-02,-1.931153780933349360e-03,-2.395229197780830016e-02,-7.156327009950703977e-02,3.046289566640908442e-02,-5.355986133908884061e-02,-1.266338211631044819e-01,7.123043545217151717e-02,4.257493572612371796e-03,-9.360700668303235245e-03,2.674223069781940867e-02,-2.497466697988171697e-02,-6.243346178297512483e-03,1.111700297928826936e-01,-1.054446256022142231e-01,-3.096194517415871636e-02,3.396543159047311911e-02,-5.859413100071516126e-03,1.101544477304835373e-02,2.970949234668700256e-02,-1.443157199946598634e-02,4.157901143474970057e-03,-2.882800165863444973e-03,-2.615861364426874322e-02
-1.041320731446251785e-01,-3.163653641796470434e-02,-6.887411229430488724e-02,-2.485483100575326676e-02,-7.466029305468319111e-02,-7.980376796320505506e-02,-2.606625561578319039e-01,-2.779518570336201866e-01,-7.141164646058369980e-01,-8.806385080279701683e-01,1.004411125837377516e-01,3.242668537171247145e-01,6.015629407121032141e-02,1.172891260004957359e-01,-6.601791233216824928e-02,1.136323113498149406e-01,-1.204137674899207963e-02,-1.372676765257045857e-02,-8.567202499204892852e-02,4.105860784718667889e-02,-7.091209027861972505e-03,-2.289746423736090976e-03,1.584923826296328331e-01,-2.509726202565439324e-01,2.035317307509602880e-01,-1.658709525114378802e-01,1.774580260588146385e-01,7.764447475977918900e-02,-8.315348180528697730e-02,1.512411926286568419e-02,1.439190918115179109e-02,4.844100044267755228e-02,-1.598266056028609383e-01,2.491888799837158053e-02,4.334133787811431798e-02,-2.708603928954784329e-02,-7.241961828523287015e-02,1.222745815853757724e-02,-3.072100212772317478e-03,-4.652545753196527661e-02,-7.115510730280262541e-02,-5.464774731464434876e-02,3.029880373795951903e-02,-7.888443918366740137e-02,-3.027930705583401633e-02,3.560837342749241519e-02,-4.068485199645746619e-02,3.541006985809361934e-02,4.864249816077194713e-03,-1.963080117332143427e-03,-1.187675139022010412e-02,-1.705805748690732496e-02
3.730015615036741394e-01,3.173364563038703068e-01,3.983540486232869382e-01,2.620968325500562246e-01,5.193474187564786071e-01,-1.326599924997201030e-01,-1.758283145371511424e-01,-1.475436311068913375e-01,-2.083113889118514417e-01,-2.716481844106662935e-01,-1.235039581499233624e-01,-3.817726188008183086e-01,2.684409588355676224e-01,1.811380963602128025e-01,1.508710302416855879e-02,2.743236968256695940e-01,-7.822312576519845073e-02,1.433318233420390747e-02,-2.920732593645530284e-01,3.678700057674493679e-02,-5.588850389353947762e-02,-1.997985628817302572e-01,-7.122189831759037637e-02,1.694609722556402603e-02,1.591092104469758045e-02,-6.829951829973007760e-02,1.338034671441466206e-01,3.529297287320304344e-02,-1.314465424961207274e-01,1.470456214422052321e-01,-1.530055562668929392e-01,1.735438568732936837e-01,-1.459891566837449028e-01,-3.918953412259815194e-02,-1.215831170880839751e-01,-1.197290774358051729e-01,3.894892677845556567e-02,1.379115526400083967e-02,-4.266390537943654665e-02,-6.968665362232578930e-02,-2.315101748884411739e-02,-4.757903256450177892e-03,1.095645663735346637e-01,-3.096522217572967098e-02,4.682557642281982846e-02,5.713261853047315458e-02,-2.005675110680600615e-02,-7.055932970074807464e-02,8.942691549155354358e-02,-2.789986471442297208e-02,-5.441720652738703257e-02,9.574884278216813649e-02
1.950921934366502825e-02,4.366816639927887517e-02,4.336747217824568623e-02,2.998331338194916429e-02,1.057106303833210692e-01,-1.953128152285361629e-01,2.113422911228550194e-01,2.320613150581265216e-01,-7.336512426082002214e-02,-1.970758230950503953e-01,3.171286369604808114e-02,1.066892527804569613e-01,7.859844102579159608e-02,-1.296288890300095475e-01,-1.594469252962318062e-01,2.095832682622872922e-01,-2.655895963381441072e-02,-2.045256532126337942e-02,-1.662401448685491556e-01,2.558302632452093550e-01,-2.018598244541458878e-02,-5.660404666825952225e-02,8.291143422394703366e-02,-1.043186965759050483e-01,6.725952444126231944e-02,2.925513249026051588e-02,2.609357700783012865e-03,1.599971439499721371e-01,-1.894207867493651887e-01,1.102416970255949841e-01,-7.936716421072183281e-02,1.581475316847444912e-01,-2.080278113729017997e-01,1.697127682489864633e-02,3.263017619560773519e-02,-3.686839558454747118e-02,-2.710000799785300049e-02,-4.061487546406352539e-02,2.039738657346835266e-02,-3.461017891178718581e-02,-1.780561036556265603e-02,-6.650722181720777892e-02,5.056399038085891001e-02,-3.696469611998171728e-02,6.958769620099336528e-02,-7.004442563012100095e-04,1.242472989105113668e-01,-3.012415406046440453e-02,7.307090416396269661e-02,-2.611642508049796460e-02,-4.979232387838009727e-02,1.030230238177015645e-02
-6.407679883937601739e-02,-6.170853121285949094e-02,-4.891133155955564721e-02,-4.566186497208397921e-02,-1.256953236848438737e-01,1.602558538520421072e-01,-1.237640273112011746e-02,-1.549788752679958359e-01,-2.506557578991248647e-01,-2.879917997939287488e-01,1.398970286193519132e-02,4.791145437290077885e-02,2.005209000976108588e-02,2.389030656576032474e-01,-9.499750707762900925e-02,3.322404222799107965e-02,-3.504214128074828807e-03,-5.321620901812517887e-03,7.383987861086589027e-03,3.189170122074134507e-03,-3.185910851031392710e-02,-9.997681636960928375e-02,2.543804116698746703e-02,-8.953311659504076606e-03,-1.352522240547416113e-02,1.988468718071301211e-02,2.810534644195835860e-02,7.434162177916944433e-03,-1.260315096907212995e-01,-8.291972076387017776e-02,1.536323327475146716e-01,6.960693106227207327e-02,-4.207701192184625655e-02,-8.054168244009302785e-03,-2.888076803951714414e-02,-3.061225763711249506e-02,3.596481271664775381e-02,4.972605639036667934e-03,1.979500675230820919e-02,-2.131460318657227987e-02,-1.726355660652311927e-02,3.261558580586744471e-02,-2.248711323089667979e-02,6.299817630591668383e-02,-4.924318751500575408e-02,1.873932972764005833e-02,1.263865432765293173e-02,-2.297904875420173770e-02,-2.390650034638258301e-02,1.404195431277447791e-03,4.213178259611427556e-02,-1.960424759404713699e-03
