2.374825945179145359e-01,-9.896932527405706559e-03,-2.530764164901433411e-02,-9.896932527405706559e-03,0.000000000000000000e+00,-2.636815169612950760e-02,0.000000000000000000e+00,2.636815169612950760e-02
-5.236002892862106073e-01,5.610889260049514715e-02,2.890723649526669159e-02,5.610889260049514715e-02,0.000000000000000000e+00,-1.280676371001590597e-02,0.000000000000000000e+00,1.280676371001590597e-02
3.237327829645503252e-01,-7.611749377325349730e-02,-5.367147697402138706e-02,-7.611749377325349730e-02,0.000000000000000000e+00,1.238360871561904886e-01,0.000000000000000000e+00,-1.238360871561904886e-01
-3.983408434710991042e-01,-1.118549430947623630e-01,9.205757803899800029e-02,-1.118549430947623630e-01,0.000000000000000000e+00,-2.277854030984445000e-01,0.000000000000000000e+00,2.277854030984445000e-01
-2.771779536040929193e-01,5.268366676082686384e-03,1.185142608930611630e-02,5.268366676082686384e-03,0.000000000000000000e+00,1.247633239328178878e-02,0.000000000000000000e+00,-1.247633239328178878e-02
5.749202204435412134e-02,-1.628400880176588128e-01,-1.301789915319066515e-01,-1.628400880176588128e-01,0.000000000000000000e+00,-7.073430201943833873e-02,0.000000000000000000e+00,7.073430201943833873e-02
-8.751833899974831299e-02,1.230192272683520716e-01,3.506346331086146462e-02,1.230192272683520716e-01,0.000000000000000000e+00,9.059214943367802086e-02,0.000000000000000000e+00,-9.059214943367802086e-02
-8.870776261703888776e-01,-1.182635879623557540e-01,-5.189401970567675271e-02,-1.182635879623557540e-01,0.000000000000000000e+00,1.148673249558522236e-01,0.000000000000000000e+00,-1.148673249558522236e-01
6.808995953610107454e-01,-2.071098240489171460e-01,1.055952239182755825e-02,-2.071098240489171460e-01,0.000000000000000000e+00,-1.477790894931265142e-01,0.000000000000000000e+00,1.477790894931265142e-01
6.555718254537279410e-01,-5.755330005696888962e-02,-2.065015915413029313e-01,-5.755330005696888962e-02,0.000000000000000000e+00,3.220447159376640944e-02,0.000000000000000000e+00,-3.220447159376640944e-02
5.385561304716272868e-02,8.435704644941856289e-02,1.116884223564627993e-01,8.435704644941856289e-02,0.000000000000000000e+00,-9.009256821029371087e-02,0.000000000000000000e+00,9.009256821029371087e-02
5.932041569855528440e-01,1.550983656495546759e-01,2.475836594183920547e-01,1.550983656495546759e-01,0.000000000000000000e+00,-2.770527046168113627e-01,0.000000000000000000e+00,2.770527046168113627e-01
3.771115154350727638e-01,1.053673985774337962e-02,4.697973212228362394e-02,1.053673985774337962e-02,0.000000000000000000e+00,-6.044910846624432926e-02,0.000000000000000000e+00,6.044910846624432926e-02
-3.011148146754163424e-01,6.610399104682232463e-02,-8.868410732494563797e-02,6.610399104682232463e-02,0.000000000000000000e+00,1.484180185704369881e-01,0.000000000000000000e+00,-1.484180185704369881e-01
-4.174309188361445822e-01,1.248098290570042596e-01,2.283068999876471938e-01,1.248098290570042596e-01,0.000000000000000000e+00,-1.200041033061438611e-02,0.000000000000000000e+00,1.200041033061438611e-02
-3.145114391408324606e-01,1.975441848273278705e-02,1.542262961741933391e-01,1.975441848273278705e-02,0.000000000000000000e+00,9.492972566116200661e-02,0.000000000000000000e+00,-9.492972566116200661e-02
-6.325918803002372748e-01,9.074114180695874721e-02,6.556750855874371453e-03,9.074114180695874721e-02,0.000000000000000000e+00,2.057960225759596085e-01,0.000000000000000000e+00,-2.057960225759596085e-01
3.108637901483716215e-01,-3.034286142146819243e-03,2.455827713271307999e-02,-3.034286142146819243e-03,0.000000000000000000e+00,-7.654081823795674810e-02,0.000000000000000000e+00,7.654081823795674810e-02
9.535576097825673725e-02,-5.945783240638134737e-02,8.137008604913043008e-02,-5.945783240638134737e-02,0.000000000000000000e+00,-9.354842881666729226e-02,0.000000000000000000e+00,9.354842881666729226e-02
1.643273182216567485e-02,1.540562533769654907e-01,1.035110937039777357e-01,1.540562533769654907e-01,0.000000000000000000e+00,-2.032288954829418182e-01,0.000000000000000000e+00,2.032288954829418182e-01
-7.135421402592230233e-01,-1.488221223049998598e-02,-1.084262432764531714e-01,-1.488221223049998598e-02,0.000000000000000000e+00,3.933180067190977791e-02,0.000000000000000000e+00,-3.933180067190977791e-02
-1.002067776310788250e-01,1.050282400278401418e-01,1.564971917739151341e-01,1.050282400278401418e-01,0.000000000000000000e+00,-1.588942923336500446e-01,0.000000000000000000e+00,1.588942923336500446e-01
-1.022283040306926516e+00,8.657009048541017271e-02,1.071983414551368474e-01,8.657009048541017271e-02,0.000000000000000000e+00,2.117164888719719196e-02,0.000000000000000000e+00,-2.117164888719719196e-02
8.756406763929761028e-02,5.255040389926395328e-01,3.558319751371061823e-01,5.255040389926395328e-01,0.000000000000000000e+00,2.078513298270192461e-02,0.000000000000000000e+00,-2.078513298270192461e-02
-9.907616347565666171e-02,1.348820478774892806e-01,1.311904251251390652e-01,1.348820478774892806e-01,0.000000000000000000e+00,-2.277065294710211574e-01,0.000000000000000000e+00,2.277065294710211574e-01
-7.474241466963580383e-01,-1.590275135595139999e-01,-1.186439626012383841e-01,-1.590275135595139999e-01,0.000000000000000000e+00,1.304165215686992063e-01,0.000000000000000000e+00,-1.304165215686992063e-01
1.520510118936073407e-01,-6.584193416784986375e-02,1.264636787173442634e-02,-6.584193416784986375e-02,0.000000000000000000e+00,3.172329042186041170e-01,0.000000000000000000e+00,-3.172329042186041170e-01
8.228168144266917450e-02,3.768143312218343033e-02,7.486766815414622189e-02,3.768143312218343033e-02,0.000000000000000000e+00,1.348916891440548604e-01,0.000000000000000000e+00,-1.348916891440548604e-01
-1.089450390716313471e-01,4.669489677521323351e-02,-1.657989972805463952e-02,4.669489677521323351e-02,0.000000000000000000e+00,-8.159270855398298439e-02,0.000000000000000000e+00,8.159270855398298439e-02
-1.746037899879320232e-01,1.179235251374229493e-01,4.149400758032827097e-02,1.179235251374229493e-01,0.000000000000000000e+00,-1.262533289853498553e-02,0.000000000000000000e+00,1.262533289853498553e-02
-3.252225862254306543e-01,-3.382941534474893930e-02,-7.571432765511695862e-02,-3.382941534474893930e-02,0.000000000000000000e+00,9.919279594363869523e-02,0.000000000000000000e+00,-9.919279594363869523e-02
4.244592413958524907e-02,7.214101615709893334e-02,4.688859426057313123e-02,7.214101615709893334e-02,0.000000000000000000e+00,8.420979929908048445e-03,0.000000000000000000e+00,-8.420979929908048445e-03
1.839793940766995539e-01,2.272911027779849630e-02,8.527557154558380870e-02,2.272911027779849630e-02,0.000000000000000000e+00,-1.019606485792273337e-01,0.000000000000000000e+00,1.019606485792273337e-01
-1.712758875948369730e-01,1.599881011816532000e-02,1.014076028896130771e-01,1.599881011816532000e-02,0.000000000000000000e+00,7.254418146203824025e-02,0.000000000000000000e+00,-7.254418146203824025e-02
-2.554245920702094552e-02,-3.289616286016391333e-01,4.232049734997081480e-02,-3.289616286016391333e-01,0.000000000000000000e+00,-8.128945266286366489e-02,0.000000000000000000e+00,8.128945266286366489e-02
-4.115709316458182609e-01,1.939507312466881225e-02,2.495644322625406586e-01,1.939507312466881225e-02,0.000000000000000000e+00,1.302482222663698952e-01,0.000000000000000000e+00,-1.302482222663698952e-01
-2.396411362276045232e-01,3.428341360962546686e-02,1.861590330285456396e-02,3.428341360962546686e-02,0.000000000000000000e+00,1.378050268331960648e-01,0.000000000000000000e+00,-1.378050268331960648e-01
4.124642118637187327e-01,3.575770086048010166e-01,1.020509199792707100e-01,3.575770086048010166e-01,0.000000000000000000e+00,-5.361187937415129445e-02,0.000000000000000000e+00,5.361187937415129445e-02
-2.980016400649965203e-01,-9.027491305548071554e-03,-1.805646313833476901e-01,-9.027491305548071554e-03,0.000000000000000000e+00,6.305480570800731099e-02,0.000000000000000000e+00,-6.305480570800731099e-02
-3.453381000667039569e-01,1.856594859594456678e-02,2.265127876264778628e-01,1.856594859594456678e-02,0.000000000000000000e+00,-2.705362484977447135e-01,0.000000000000000000e+00,2.705362484977447135e-01
-6.093195118471890492e-02,5.312895243039448406e-02,-5.286426323193205157e-02,5.312895243039448406e-02,0.000000000000000000e+00,5.907482463481149304e-02,0.000000000000000000e+00,-5.907482463481149304e-02
3.329960305203950033e-01,1.218237492476854505e-01,2.309284629110069931e-02,1.218237492476854505e-01,0.000000000000000000e+00,-1.591922797231025144e-01,0.000000000000000000e+00,1.591922797231025144e-01
-5.816917338031324380e-01,-8.134641062446856807e-02,-2.710735094188882477e-01,-8.134641062446856807e-02,0.000000000000000000e+00,1.502410508686162216e-01,0.000000000000000000e+00,-1.502410508686162216e-01
8.101127606541100867e-01,-4.287101139391434890e-01,-2.712006119453631570e-01,-4.287101139391434890e-01,0.000000000000000000e+00,-1.458579077432700655e-01,0.000000000000000000e+00,1.458579077432700655e-01
-3.949473647242651708e-02,1.353132668610706468e-01,1.629777005086589237e-01,1.353132668610706468e-01,0.000000000000000000e+00,-1.394124510626797986e-01,0.000000000000000000e+00,1.394124510626797986e-01
-1.842842335507239582e-01,7.801326107613446026e-02,1.604263779041451010e-02,7.801326107613446026e-02,0.000000000000000000e+00,9.295687010541453521e-03,0.000000000000000000e+00,-9.295687010541453521e-03
-4.793086343363449631e-01,-1.742427674699123796e-01,2.793699622180043085e-02,-1.742427674699123796e-01,0.000000000000000000e+00,2.117524061679970093e-01,0.000000000000000000e+00,-2.117524061679970093e-01
6.491228460026616798e-01,-1.503910074905329131e-02,-3.012725355607193123e-02,-1.503910074905329131e-02,0.000000000000000000e+00,2.211585286175291598e-01,0.000000000000000000e+00,-2.211585286175291598e-01
-1.380775246988598381e-01,-3.638515767630261938e-02,-3.345254233321373616e-02,-3.638515767630261938e-02,0.000000000000000000e+00,6.896298601670634854e-02,0.000000000000000000e+00,-6.896298601670634854e-02
5.138735712593863747e-01,-8.064963720055354224e-02,5.570572892195038706e-02,-8.064963720055354224e-02,0.000000000000000000e+00,4.629435647098864570e-02,0.000000000000000000e+00,-4.629435647098864570e-02
-4.183312063315855478e-02,5.005960579717275150e-02,1.411206567583817295e-01,5.005960579717275150e-02,0.000000000000000000e+00,-3.873843666276766129e-02,0.000000000000000000e+00,3.873843666276766129e-02
1.446808922056777857e-01,1.319257701208944866e-01,-1.418489916889153213e-01,1.319257701208944866e-01,0.000000000000000000e+00,1.632818200152550414e-01,0.000000000000000000e+00,-1.632818200152550414e-01
-4.968526444570147138e-01,7.250211639482288806e-02,-7.920348624918127634e-02,7.250211639482288806e-02,0.000000000000000000e+00,8.647110161087434577e-03,0.000000000000000000e+00,-8.647110161087434577e-03
1.899945002683687545e-01,-3.685669010022836478e-02,-1.708824071218831286e-02,-3.685669010022836478e-02,0.000000000000000000e+00,-5.430602942374612718e-02,0.000000000000000000e+00,5.430602942374612718e-02
-8.802580295065062788e-02,5.023314320792179877e-02,1.571808137653460391e-01,5.023314320792179877e-02,0.000000000000000000e+00,-1.288572935070778636e-01,0.000000000000000000e+00,1.288572935070778636e-01
-1.190628294658626907e-01,2.134167867326911688e-02,2.317785366206210479e-02,2.134167867326911688e-02,0.000000000000000000e+00,-5.118409688227065768e-02,0.000000000000000000e+00,5.118409688227065768e-02
1.497606704358132174e-02,-8.781816610404095946e-02,-3.692855803336501236e-02,-8.781816610404095946e-02,0.000000000000000000e+00,4.170961951171069798e-02,0.000000000000000000e+00,-4.170961951171069798e-02
-1.360134739509958335e-01,2.363623993928579484e-02,-1.376910458542060511e-03,2.363623993928579484e-02,0.000000000000000000e+00,-2.533042743588748494e-02,0.000000000000000000e+00,2.533042743588748494e-02
7.364160217221249471e-01,-1.397323596070321194e-01,7.053360331237668035e-02,-1.397323596070321194e-01,0.000000000000000000e+00,-2.310291655987417592e-01,0.000000000000000000e+00,2.310291655987417592e-01
8.549827095694341461e-02,-4.017582378740429394e-02,2.917105475947713231e-02,-4.017582378740429394e-02,0.000000000000000000e+00,-6.757643754438767691e-02,0.000000000000000000e+00,6.757643754438767691e-02
6.897710829066105997e-01,-4.640750603711248368e-01,7.061071718095651706e-02,-4.640750603711248368e-01,0.000000000000000000e+00,2.041377767713000724e-01,0.000000000000000000e+00,-2.041377767713000724e-01
-4.517152009404302726e-01,6.926535714922045506e-02,-5.487134951261316007e-02,6.926535714922045506e-02,0.000000000000000000e+00,-3.667350440908745401e-02,0.000000000000000000e+00,3.667350440908745401e-02
5.870111134777776796e-01,-8.875422119161954781e-02,-7.971447337715809045e-02,-8.875422119161954781e-02,0.000000000000000000e+00,8.126842175565049398e-02,0.000000000000000000e+00,-8.126842175565049398e-02
5.493971692215534608e-01,1.179446324851773920e-02,-9.267547783548976681e-02,1.179446324851773920e-02,0.000000000000000000e+00,-5.220166848832671902e-02,0.000000000000000000e+00,5.220166848832671902e-02
-3.049852448649272851e-01,-4.035812065395376347e-02,-9.779047063152254693e-02,-4.035812065395376347e-02,0.000000000000000000e+00,1.530062644758376222e-01,0.000000000000000000e+00,-1.530062644758376222e-01
1.048056952426918431e-01,1.361047062029542010e-01,-6.187772363217290683e-03,1.361047062029542010e-01,0.000000000000000000e+00,4.838030824712059169e-03,0.000000000000000000e+00,-4.838030824712059169e-03
-7.038802752796391449e-02,3.506626493801832112e-01,3.015925701506452228e-01,3.506626493801832112e-01,0.000000000000000000e+00,-1.644659173404438013e-01,0.000000000000000000e+00,1.644659173404438013e-01
2.187702687910369481e-01,-1.162591348143618281e-01,-1.047880833639383419e-01,-1.162591348143618281e-01,0.000000000000000000e+00,5.195099555762110882e-02,0.000000000000000000e+00,-5.195099555762110882e-02
-3.008352309561698745e-01,-1.907168734888650685e-03,-5.254523131421244553e-02,-1.907168734888650685e-03,0.000000000000000000e+00,3.642722599630697500e-02,0.000000000000000000e+00,-3.642722599630697500e-02
1.149752002170324888e-01,-4.290422842781912993e-02,-2.084902456009308791e-01,-4.290422842781912993e-02,0.000000000000000000e+00,1.615297833818087059e-01,0.000000000000000000e+00,-1.615297833818087059e-01
-2.012296113638841200e-01,3.202338883070739439e-01,1.189612396392979998e-01,3.202338883070739439e-01,0.000000000000000000e+00,-2.670909082241612054e-01,0.000000000000000000e+00,2.670909082241612054e-01
-1.474170349090656029e-01,4.316102940968211121e-02,1.532621955399451896e-01,4.316102940968211121e-02,0.000000000000000000e+00,-1.732900694874677239e-01,0.000000000000000000e+00,1.732900694874677239e-01
-1.611116392418596444e-01,6.106087187630692553e-02,1.234758619187047712e-01,6.106087187630692553e-02,0.000000000000000000e+00,1.399961347717884608e-02,0.000000000000000000e+00,-1.399961347717884608e-02
-5.203768273142925921e-02,-2.658375956152569247e-02,1.393405774371624106e-01,-2.658375956152569247e-02,0.000000000000000000e+00,-5.201147141051842837e-02,0.000000000000000000e+00,5.201147141051842837e-02
-4.817995241874156731e-01,-7.438825259610383489e-02,-1.121678418788417675e-01,-7.438825259610383489e-02,0.000000000000000000e+00,4.022884766336556339e-01,0.000000000000000000e+00,-4.022884766336556339e-01
-9.185240872070137008e-02,2.339083327395457060e-02,9.289545744928809357e-03,2.339083327395457060e-02,0.000000000000000000e+00,2.295698603686950612e-02,0.000000000000000000e+00,-2.295698603686950612e-02
1.204206225890490645e-01,-2.845411323062841530e-02,8.764024179909096768e-02,-2.845411323062841530e-02,0.000000000000000000e+00,1.117085806013798366e-01,0.000000000000000000e+00,-1.117085806013798366e-01
4.906578682723450324e-02,3.415501431815991529e-01,2.326523569096560773e-01,3.415501431815991529e-01,0.000000000000000000e+00,-1.151188623152318846e-01,0.000000000000000000e+00,1.151188623152318846e-01
3.342730228232466683e-01,1.951006409463974245e-01,-2.649787292104052727e-02,1.951006409463974245e-01,0.000000000000000000e+00,2.292192910353253732e-02,0.000000000000000000e+00,-2.292192910353253732e-02
-7.073543597640331582e-01,-6.909964706692695025e-03,6.982015283931120031e-02,-6.909964706692695025e-03,0.000000000000000000e+00,-2.801150948558295273e-02,0.000000000000000000e+00,2.801150948558295273e-02
1.153335339710703789e-02,-2.431838524583507799e-01,-1.194836131551334502e-01,-2.431838524583507799e-01,0.000000000000000000e+00,1.236239857973252254e-02,0.000000000000000000e+00,-1.236239857973252254e-02
-6.388211207161850758e-02,4.817960921477999481e-01,3.791421831567663991e-01,4.817960921477999481e-01,0.000000000000000000e+00,-1.488939438858933872e-01,0.000000000000000000e+00,1.488939438858933872e-01
2.186090101504759298e-01,7.422873257125781055e-02,-1.166123714347030993e-02,7.422873257125781055e-02,0.000000000000000000e+00,1.430243203081849879e-01,0.000000000000000000e+00,-1.430243203081849879e-01
-2.384561712209527506e-01,-1.360784122831556198e-01,-1.025522528295260000e-01,-1.360784122831556198e-01,0.000000000000000000e+00,1.188718481186763626e-01,0.000000000000000000e+00,-1.188718481186763626e-01
-7.982657337154727695e-02,1.031333428460139146e-01,2.720165947999702016e-01,1.031333428460139146e-01,0.000000000000000000e+00,-2.351905854120917572e-01,0.000000000000000000e+00,2.351905854120917572e-01
3.064095316283477199e-02,-1.283033797294019784e-01,-1.065795666584067602e-01,-1.283033797294019784e-01,0.000000000000000000e+00,1.204407024027142198e-01,0.000000000000000000e+00,-1.204407024027142198e-01
-9.224417219980494131e-01,3.076813024079001480e-01,3.910251856951905136e-01,3.076813024079001480e-01,0.000000000000000000e+00,-3.788477146751029201e-01,0.000000000000000000e+00,3.788477146751029201e-01
5.635613999716308775e-02,-2.607453739685468008e-01,-1.078784736105802416e-01,-2.607453739685468008e-01,0.000000000000000000e+00,4.518379966303506245e-01,0.000000000000000000e+00,-4.518379966303506245e-01
1.180340376862200891e-01,-2.109355657968924880e-01,-5.029978919493395539e-03,-2.109355657968924880e-01,0.000000000000000000e+00,-6.767109756667614995e-02,0.000000000000000000e+00,6.767109756667614995e-02
-3.408121149821587426e-01,3.779098965758919126e-01,4.632590852418916327e-02,3.779098965758919126e-01,0.000000000000000000e+00,-3.363256175955202654e-01,0.000000000000000000e+00,3.363256175955202654e-01
7.138920087352994548e-01,1.018808901931987920e-01,5.031989834306727083e-02,1.018808901931987920e-01,0.000000000000000000e+00,-3.237844188974022264e-01,0.000000000000000000e+00,3.237844188974022264e-01
5.466370250103788631e-02,6.986047603802253425e-02,1.052359550007526956e-01,6.986047603802253425e-02,0.000000000000000000e+00,-2.224793496091266240e-02,0.000000000000000000e+00,2.224793496091266240e-02
4.052483548804305391e-01,5.444363378277375376e-02,4.328899412853864925e-02,5.444363378277375376e-02,0.000000000000000000e+00,1.057854925574414906e-01,0.000000000000000000e+00,-1.057854925574414906e-01
-2.083473121866177835e-01,5.281080201849112921e-02,-9.054658599190426593e-03,5.281080201849112921e-02,0.000000000000000000e+00,1.288214058927526079e-02,0.000000000000000000e+00,-1.288214058927526079e-02
4.322396661328482548e-01,-5.722988175329664362e-02,-4.284725887815343803e-02,-5.722988175329664362e-02,0.000000000000000000e+00,-2.851458583073675224e-02,0.000000000000000000e+00,2.851458583073675224e-02
1.168235146276849767e-02,-1.124693396375121418e-01,-1.207299265753290496e-01,-1.124693396375121418e-01,0.000000000000000000e+00,-5.670751718263092322e-02,0.000000000000000000e+00,5.670751718263092322e-02
4.955030681162850281e-01,-6.128610962350722335e-02,1.402292946865732470e-01,-6.128610962350722335e-02,0.000000000000000000e+00,-2.236231278015902713e-01,0.000000000000000000e+00,2.236231278015902713e-01
-1.034566765178052961e-01,4.890093501526853598e-02,-7.083246793835981658e-02,4.890093501526853598e-02,0.000000000000000000e+00,7.089557367115534303e-02,0.000000000000000000e+00,-7.089557367115534303e-02
-6.396799383292017804e-02,-6.171645848603384693e-02,3.008694987409453458e-02,-6.171645848603384693e-02,0.000000000000000000e+00,-9.423820223867640511e-02,0.000000000000000000e+00,9.423820223867640511e-02
-5.098769301710417284e-02,1.059879591553191114e-01,1.840566253929129537e-04,1.059879591553191114e-01,0.000000000000000000e+00,-6.885431358934797699e-03,0.000000000000000000e+00,6.885431358934797699e-03
7.417501337692683494e-01,-2.371143986682409111e-01,-1.041859628468359000e-01,-2.371143986682409111e-01,0.000000000000000000e+00,1.329389488354199012e-01,0.000000000000000000e+00,-1.329389488354199012e-01
-2.195405144675235953e-01,-3.287232365757642577e-02,1.418542473827255068e-01,-3.287232365757642577e-02,0.000000000000000000e+00,-3.025873779261538388e-02,0.000000000000000000e+00,3.025873779261538388e-02
-9.433891055942486559e-02,5.643494241046011217e-02,8.838522968780648803e-02,5.643494241046011217e-02,0.000000000000000000e+00,-7.534533208531764281e-02,0.000000000000000000e+00,7.534533208531764281e-02
5.687887228285353203e-01,-7.950236551271490371e-02,-6.444397572495236259e-02,-7.950236551271490371e-02,0.000000000000000000e+00,-1.394238325713548776e-01,0.000000000000000000e+00,1.394238325713548776e-01
-2.394193936021737079e-01,-3.965959072398423518e-02,1.072693368276270154e-02,-3.965959072398423518e-02,0.000000000000000000e+00,-2.295172790346759056e-02,0.000000000000000000e+00,2.295172790346759056e-02
7.896254531590149450e-02,-9.545822905784863421e-02,-1.152538278491915119e-02,-9.545822905784863421e-02,0.000000000000000000e+00,2.596585651224495722e-02,0.000000000000000000e+00,-2.596585651224495722e-02
4.969991688953837028e-01,-5.892757087724578846e-02,5.291948095142745556e-02,-5.892757087724578846e-02,0.000000000000000000e+00,5.037600163436510570e-02,0.000000000000000000e+00,-5.037600163436510570e-02
-3.520429869991574812e-01,4.780098327525821034e-02,-2.358716348540304542e-02,4.780098327525821034e-02,0.000000000000000000e+00,7.539704004549310778e-02,0.000000000000000000e+00,-7.539704004549310778e-02
1.030128369815468847e+00,-6.208455222008571472e-02,8.471816061314541013e-02,-6.208455222008571472e-02,0.000000000000000000e+00,-2.044997471300787628e-01,0.000000000000000000e+00,2.044997471300787628e-01
-1.227974058050707307e-01,-5.308951073749933885e-02,-1.640723792744174653e-02,-5.308951073749933885e-02,0.000000000000000000e+00,5.155746775821013622e-02,0.000000000000000000e+00,-5.155746775821013622e-02
-5.287161603352708017e-01,-2.182372899039321246e-02,2.504819432000887636e-02,-2.182372899039321246e-02,0.000000000000000000e+00,2.461129482837527971e-01,0.000000000000000000e+00,-2.461129482837527971e-01
-3.520929368268839732e-01,6.843711249991793477e-02,-4.974846057130777321e-02,6.843711249991793477e-02,0.000000000000000000e+00,-3.021138369050269112e-03,0.000000000000000000e+00,3.021138369050269112e-03
-2.395981896545729406e-01,-8.598032080810169564e-04,8.979895195934547991e-02,-8.598032080810169564e-04,0.000000000000000000e+00,1.488216018587618095e-03,0.000000000000000000e+00,-1.488216018587618095e-03
5.351293535338033092e-01,5.053201189989120490e-02,4.335296022402196359e-02,5.053201189989120490e-02,0.000000000000000000e+00,-1.403669104303623683e-01,0.000000000000000000e+00,1.403669104303623683e-01
-2.128818047908967781e+00,1.386403202762392928e-01,-7.506224348593493190e-02,1.386403202762392928e-01,0.000000000000000000e+00,-1.973599793868385799e-02,0.000000000000000000e+00,1.973599793868385799e-02
-3.313419882168725517e-01,1.713723747274082942e-01,1.624535761791497668e-01,1.713723747274082942e-01,0.000000000000000000e+00,-2.656342401927878627e-01,0.000000000000000000e+00,2.656342401927878627e-01
4.912654094345934586e-01,6.401715125929618999e-02,2.390364586711246075e-01,6.401715125929618999e-02,0.000000000000000000e+00,-9.077971012601013245e-02,0.000000000000000000e+00,9.077971012601013245e-02
-5.900287572918157947e-02,-5.002016522242382773e-02,1.109776146728018442e-01,-5.002016522242382773e-02,0.000000000000000000e+00,2.718765610141657407e-03,0.000000000000000000e+00,-2.718765610141657407e-03
-4.457517978297530492e-01,-6.688491412190206153e-02,-1.430988270663895168e-01,-6.688491412190206153e-02,0.000000000000000000e+00,2.889873760819430260e-01,0.000000000000000000e+00,-2.889873760819430260e-01
3.002446587719125315e-01,-4.624352025826243551e-02,-1.280921549971695272e-01,-4.624352025826243551e-02,0.000000000000000000e+00,8.181006967264466134e-02,0.000000000000000000e+00,-8.181006967264466134e-02
-5.449761588377483035e-01,2.659953453096952636e-01,4.227579833687100663e-02,2.659953453096952636e-01,0.000000000000000000e+00,-1.889715895564175185e-01,0.000000000000000000e+00,1.889715895564175185e-01
-1.733951576885908730e-01,-6.952566484091368681e-02,-2.023068534103310556e-01,-6.952566484091368681e-02,0.000000000000000000e+00,1.086208251138196246e-01,0.000000000000000000e+00,-1.086208251138196246e-01
3.648665701865764222e-01,1.461173306763581259e-01,3.874719967630602113e-02,1.461173306763581259e-01,0.000000000000000000e+00,-2.594981863613102235e-01,0.000000000000000000e+00,2.594981863613102235e-01
-1.525144921229540096e-01,4.225477474843306047e-02,-2.021108850716574201e-03,4.225477474843306047e-02,0.000000000000000000e+00,8.050151799781724016e-02,0.000000000000000000e+00,-8.050151799781724016e-02
3.815391907924892828e-02,-1.512147844341582212e-02,-4.054743703914309022e-02,-1.512147844341582212e-02,0.000000000000000000e+00,8.965608946691594472e-02,0.000000000000000000e+00,-8.965608946691594472e-02
-3.619048577140427936e-01,2.719473482081606885e-01,1.053499050782469026e-01,2.719473482081606885e-01,0.000000000000000000e+00,5.236381351388749716e-02,0.000000000000000000e+00,-5.236381351388749716e-02
-7.548144052141203542e-01,-2.171330330976936618e-02,6.194800013829659946e-03,-2.171330330976936618e-02,0.000000000000000000e+00,2.074656856699731433e-01,0.000000000000000000e+00,-2.074656856699731433e-01
1.020815252513494753e-02,-3.248554378925460617e-01,2.084718513714366450e-01,-3.248554378925460617e-01,0.000000000000000000e+00,-4.984662974301823368e-02,0.000000000000000000e+00,4.984662974301823368e-02
2.634116335247818075e-01,-2.141968478186885849e-01,-5.113502449437412611e-02,-2.141968478186885849e-01,0.000000000000000000e+00,1.507827010219028319e-01,0.000000000000000000e+00,-1.507827010219028319e-01
-2.484363621353399554e-01,-1.401538950377909792e-02,3.821431802563921010e-02,-1.401538950377909792e-02,0.000000000000000000e+00,7.583083849074329086e-03,0.000000000000000000e+00,-7.583083849074329086e-03
-1.621011587956681932e-01,1.104973167957459812e-01,9.285866515302512725e-02,1.104973167957459812e-01,0.000000000000000000e+00,-1.128251849946231566e-01,0.000000000000000000e+00,1.128251849946231566e-01
-7.974944161262795261e-02,1.525829383847398801e-01,2.267108739373821236e-01,1.525829383847398801e-01,0.000000000000000000e+00,-1.614438962457814264e-01,0.000000000000000000e+00,1.614438962457814264e-01
-4.479780196254897762e-01,2.395264035071267839e-02,-9.919718314278819227e-03,2.395264035071267839e-02,0.000000000000000000e+00,-5.740342455147746936e-02,0.000000000000000000e+00,5.740342455147746936e-02
-1.549519091725229392e-01,-1.268651135385408801e-01,4.978352563661719854e-02,-1.268651135385408801e-01,0.000000000000000000e+00,-2.572396611181165804e-03,0.000000000000000000e+00,2.572396611181165804e-03
-2.641573336555518292e-01,1.796636427841736827e-01,7.324184127095302588e-02,1.796636427841736827e-01,0.000000000000000000e+00,-1.398655727009235905e-01,0.000000000000000000e+00,1.398655727009235905e-01
6.610654087338825313e-01,-3.419743458993296792e-01,-2.112537210879792959e-01,-3.419743458993296792e-01,0.000000000000000000e+00,1.377743367690777987e-01,0.000000000000000000e+00,-1.377743367690777987e-01
5.792674550147330209e-02,2.469236644663867775e-02,-1.238842873900391217e-01,2.469236644663867775e-02,0.000000000000000000e+00,-3.803814697395470346e-02,0.000000000000000000e+00,3.803814697395470346e-02
-4.567951498142820976e-01,1.691996515521859701e-01,-8.911799359549832378e-03,1.691996515521859701e-01,0.000000000000000000e+00,-8.333860726354913595e-02,0.000000000000000000e+00,8.333860726354913595e-02
1.593841889714887883e-02,-2.266162100524067580e-02,1.881397904219464512e-02,-2.266162100524067580e-02,0.000000000000000000e+00,1.204862772292495388e-01,0.000000000000000000e+00,-1.204862772292495388e-01
-3.157596479961061881e-02,1.058564879299316447e-01,4.636972359188102494e-02,1.058564879299316447e-01,0.000000000000000000e+00,-1.272647772161327462e-01,0.000000000000000000e+00,1.272647772161327462e-01
-1.491480325922697192e-01,-2.346971503335035930e-02,-2.841204816341303535e-02,-2.346971503335035930e-02,0.000000000000000000e+00,1.236827083969570806e-01,0.000000000000000000e+00,-1.236827083969570806e-01
