5.718081177026871353e-01,5.189928922384010046e-02,2.149549851068951467e-01,5.189928922384010046e-02,0.000000000000000000e+00,1.754137373519357168e-02,0.000000000000000000e+00,-1.754137373519357168e-02
9.476853986112176997e-02,1.111274909914905379e-01,6.705231890725923960e-02,1.111274909914905379e-01,0.000000000000000000e+00,-6.152363966029980591e-02,0.000000000000000000e+00,6.152363966029980591e-02
-1.980612322484240906e-01,-7.959964992582016508e-03,4.616376349862841288e-02,-7.959964992582016508e-03,0.000000000000000000e+00,-2.959876642333029995e-02,0.000000000000000000e+00,2.959876642333029995e-02
4.876167397608528464e-01,7.222691092955660364e-02,4.066701850757581393e-04,7.222691092955660364e-02,0.000000000000000000e+00,-1.468938689918797280e-02,0.000000000000000000e+00,1.468938689918797280e-02
-7.624588301579633409e-01,-2.104372320180847300e-03,5.345673760328545354e-02,-2.104372320180847300e-03,0.000000000000000000e+00,-2.089477539173701381e-01,0.000000000000000000e+00,2.089477539173701381e-01
-2.337171748098224588e-01,3.473303362052180404e-02,-6.756504465095110323e-02,3.473303362052180404e-02,0.000000000000000000e+00,5.474162666130767685e-02,0.000000000000000000e+00,-5.474162666130767685e-02
2.257906852006654197e-01,2.336962216223135158e-01,3.842115637191906297e-02,2.336962216223135158e-01,0.000000000000000000e+00,-2.080099553348930264e-01,0.000000000000000000e+00,2.080099553348930264e-01
1.559845421235330210e-01,-9.969763774001666468e-02,-1.235161818646271364e-01,-9.969763774001666468e-02,0.000000000000000000e+00,1.911250497152425787e-01,0.000000000000000000e+00,-1.911250497152425787e-01
4.932076464875805311e-01,2.835551273909790448e-01,2.152459665987616899e-01,2.835551273909790448e-01,0.000000000000000000e+00,-2.582965638222419757e-01,0.000000000000000000e+00,2.582965638222419757e-01
1.221016606861597131e-01,2.221611943180397675e-01,1.538739573236132807e-01,2.221611943180397675e-01,0.000000000000000000e+00,-1.285645656741224718e-01,0.000000000000000000e+00,1.285645656741224718e-01
-1.998062494521740118e-01,-1.350722384497196060e-01,-2.519440165535657417e-01,-1.350722384497196060e-01,0.000000000000000000e+00,9.165967086746058812e-02,0.000000000000000000e+00,-9.165967086746058812e-02
-2.831001544498343292e-01,9.277013643468301485e-02,1.304401717842463837e-01,9.277013643468301485e-02,0.000000000000000000e+00,-1.459998074101587218e-02,0.000000000000000000e+00,1.459998074101587218e-02
1.149059705880092763e-01,6.026505590683767233e-03,-1.681040983960870733e-02,6.026505590683767233e-03,0.000000000000000000e+00,6.975706052427023407e-02,0.000000000000000000e+00,-6.975706052427023407e-02
-2.269465652758311247e-01,-1.101344706235318077e-01,-4.539862376892417339e-02,-1.101344706235318077e-01,0.000000000000000000e+00,1.709525372525020487e-02,0.000000000000000000e+00,-1.709525372525020487e-02
-2.481480040177936330e-01,-6.203899365749538514e-02,-8.947378853438024693e-02,-6.203899365749538514e-02,0.000000000000000000e+00,1.098180645197241873e-01,0.000000000000000000e+00,-1.098180645197241873e-01
1.889908263309769687e-02,-1.056636658514086141e-01,-1.242672980077993705e-01,-1.056636658514086141e-01,0.000000000000000000e+00,-1.871406759538154010e-02,0.000000000000000000e+00,1.871406759538154010e-02
4.309004408611468162e-01,-1.564998102690518811e-01,9.537846091345308919e-02,-1.564998102690518811e-01,0.000000000000000000e+00,-2.137585897997333617e-02,0.000000000000000000e+00,2.137585897997333617e-02
4.902985245406757397e-02,3.504154845824030556e-02,7.624107047976286244e-02,3.504154845824030556e-02,0.000000000000000000e+00,-3.249281751335401924e-02,0.000000000000000000e+00,3.249281751335401924e-02
-2.691802936663032497e-01,1.554130030493491299e-01,6.139655644725948436e-02,1.554130030493491299e-01,0.000000000000000000e+00,-3.925379228635773876e-02,0.000000000000000000e+00,3.925379228635773876e-02
-6.230481486124939128e-01,2.163362786986009478e-01,-1.532570073415068235e-02,2.163362786986009478e-01,0.000000000000000000e+00,5.691260471523702791e-02,0.000000000000000000e+00,-5.691260471523702791e-02
4.567619853096741567e-01,-1.323639874799872884e-01,-9.547750345900729574e-02,-1.323639874799872884e-01,0.000000000000000000e+00,1.625946780995385643e-01,0.000000000000000000e+00,-1.625946780995385643e-01
5.690604331720321429e-01,-3.426167993735105277e-01,1.372774065687201173e-01,-3.426167993735105277e-01,0.000000000000000000e+00,-5.027346071425242702e-02,0.000000000000000000e+00,5.027346071425242702e-02
3.788100966364023048e-01,-7.221464140948728738e-02,1.796031726236571036e-01,-7.221464140948728738e-02,0.000000000000000000e+00,9.555463765751841254e-02,0.000000000000000000e+00,-9.555463765751841254e-02
-3.290483157754472421e-01,6.528538441129641545e-02,8.386798240768497670e-02,6.528538441129641545e-02,0.000000000000000000e+00,-9.731104694150764789e-02,0.000000000000000000e+00,9.731104694150764789e-02
-3.164282393839197294e-01,1.254759384391129773e-01,-7.460999522153466401e-02,1.254759384391129773e-01,0.000000000000000000e+00,2.556619283465311199e-02,0.000000000000000000e+00,-2.556619283465311199e-02
7.655949604289159494e-01,2.354000520118752771e-01,1.362554469503168830e-01,2.354000520118752771e-01,0.000000000000000000e+00,-9.867832426545658508e-02,0.000000000000000000e+00,9.867832426545658508e-02
-1.680338799741996625e-01,-3.080380113804878639e-01,-1.921951994025288823e-01,-3.080380113804878639e-01,0.000000000000000000e+00,5.799853693470155558e-02,0.000000000000000000e+00,-5.799853693470155558e-02
2.367481138317124034e-01,-1.181566534566358267e-01,6.196488646502962272e-04,-1.181566534566358267e-01,0.000000000000000000e+00,6.200831660453311189e-02,0.000000000000000000e+00,-6.200831660453311189e-02
6.500676868733015201e-01,-3.081826401373388147e-01,-2.220639131577235026e-01,-3.081826401373388147e-01,0.000000000000000000e+00,3.217361368573632419e-01,0.000000000000000000e+00,-3.217361368573632419e-01
2.931208280683276768e-01,7.465819504878469515e-02,-5.566190084310253250e-02,7.465819504878469515e-02,0.000000000000000000e+00,-2.496284146219689137e-01,0.000000000000000000e+00,2.496284146219689137e-01
2.832615904861296441e-01,-4.640654028406143716e-02,-1.161048826812846879e-01,-4.640654028406143716e-02,0.000000000000000000e+00,-4.547311832917003138e-02,0.000000000000000000e+00,4.547311832917003138e-02
1.015014650214696584e-01,-2.003777803943854741e-01,-4.083579596988663740e-02,-2.003777803943854741e-01,0.000000000000000000e+00,3.639830219661017996e-02,0.000000000000000000e+00,-3.639830219661017996e-02
2.726845274296748611e-01,-2.815787523175446866e-02,-2.637515820361341357e-02,-2.815787523175446866e-02,0.000000000000000000e+00,-2.522087024992391430e-02,0.000000000000000000e+00,2.522087024992391430e-02
5.705425071118098712e-01,-1.548687276920484857e-01,-3.066128954023149555e-01,-1.548687276920484857e-01,0.000000000000000000e+00,2.075130007386178921e-01,0.000000000000000000e+00,-2.075130007386178921e-01
3.633134870499553637e-01,1.202654030984789540e-01,7.726213395479944457e-02,1.202654030984789540e-01,0.000000000000000000e+00,2.936211951874844600e-02,0.000000000000000000e+00,-2.936211951874844600e-02
6.419428153650121038e-02,2.058573831874621063e-01,7.053535006006413088e-02,2.058573831874621063e-01,0.000000000000000000e+00,-2.619522497618335111e-01,0.000000000000000000e+00,2.619522497618335111e-01
2.924538436859807078e-01,9.689823549081924559e-02,1.480849622529881171e-01,9.689823549081924559e-02,0.000000000000000000e+00,-2.250350919406803318e-01,0.000000000000000000e+00,2.250350919406803318e-01
-2.307172587282314835e-02,-1.681330002394581247e-01,1.075672821341218388e-02,-1.681330002394581247e-01,0.000000000000000000e+00,2.149243019549534894e-02,0.000000000000000000e+00,-2.149243019549534894e-02
-3.727518746079397927e-01,-2.199727178857401044e-02,1.562596633635170429e-01,-2.199727178857401044e-02,0.000000000000000000e+00,-2.883186286879635407e-02,0.000000000000000000e+00,2.883186286879635407e-02
1.199113968463101504e-01,1.367585363066266546e-01,7.495180316776044183e-02,1.367585363066266546e-01,0.000000000000000000e+00,-3.312737077627601195e-02,0.000000000000000000e+00,3.312737077627601195e-02
-6.713907700463792594e-01,-5.599145390680942969e-02,-3.874193991650959346e-02,-5.599145390680942969e-02,0.000000000000000000e+00,1.071264678296193762e-01,0.000000000000000000e+00,-1.071264678296193762e-01
-5.386981305252352970e-01,1.616717789170290243e-01,1.315471438560938122e-01,1.616717789170290243e-01,0.000000000000000000e+00,-2.344666349361674007e-01,0.000000000000000000e+00,2.344666349361674007e-01
-5.035138812731119323e-02,2.094026499520077605e-02,-9.250807630292154360e-02,2.094026499520077605e-02,0.000000000000000000e+00,1.052394598808891468e-01,0.000000000000000000e+00,-1.052394598808891468e-01
-1.941706457453395984e-01,-4.632678352442741454e-02,2.527871418992989894e-02,-4.632678352442741454e-02,0.000000000000000000e+00,1.042727313997358907e-01,0.000000000000000000e+00,-1.042727313997358907e-01
-1.231499278022748362e-02,-2.599478193833625050e-02,-7.801852286892399513e-02,-2.599478193833625050e-02,0.000000000000000000e+00,1.375675081811649492e-01,0.000000000000000000e+00,-1.375675081811649492e-01
-2.006022653404604394e-02,-4.408569973579669343e-04,8.959562011959659733e-02,-4.408569973579669343e-04,0.000000000000000000e+00,1.126770627423971938e-01,0.000000000000000000e+00,-1.126770627423971938e-01
5.100881510837278476e-01,-1.449595329633487084e-01,-7.486765514299029145e-02,-1.449595329633487084e-01,0.000000000000000000e+00,3.791544526768356183e-02,0.000000000000000000e+00,-3.791544526768356183e-02
5.940707635295112976e-02,1.870907269392861616e-01,2.984504833285893666e-01,1.870907269392861616e-01,0.000000000000000000e+00,-3.611845109810875587e-01,0.000000000000000000e+00,3.611845109810875587e-01
-8.092825715314547752e-01,-7.909129105134704574e-02,5.409657420872404643e-02,-7.909129105134704574e-02,0.000000000000000000e+00,1.107874167817963218e-01,0.000000000000000000e+00,-1.107874167817963218e-01
-2.224854099022460230e-01,7.016285692890363024e-02,-7.252490543448503191e-02,7.016285692890363024e-02,0.000000000000000000e+00,-2.894668306734533153e-02,0.000000000000000000e+00,2.894668306734533153e-02
-9.428359201624135766e-01,-2.471599185966955048e-04,-2.639838767090477711e-01,-2.471599185966955048e-04,0.000000000000000000e+00,1.134439695497201500e-01,0.000000000000000000e+00,-1.134439695497201500e-01
-2.569721586044093620e-01,4.679390679287756538e-03,-3.546488186811325161e-02,4.679390679287756538e-03,0.000000000000000000e+00,2.011201058753129406e-02,0.000000000000000000e+00,-2.011201058753129406e-02
-9.321704965917411434e-02,2.779238210249987406e-03,-9.902187408018639503e-03,2.779238210249987406e-03,0.000000000000000000e+00,2.128646420656270244e-02,0.000000000000000000e+00,-2.128646420656270244e-02
1.761482704296067903e-01,-1.735906922458998747e-01,7.075630876334851327e-03,-1.735906922458998747e-01,0.000000000000000000e+00,-5.911075656838669923e-02,0.000000000000000000e+00,5.911075656838669923e-02
-4.285811806429981052e-01,3.109311720195255535e-02,-1.447815362838433817e-02,3.109311720195255535e-02,0.000000000000000000e+00,2.007283688378904141e-01,0.000000000000000000e+00,-2.007283688378904141e-01
2.157710469010023502e-01,-1.224670500733980594e-02,1.298467906979620945e-02,-1.224670500733980594e-02,0.000000000000000000e+00,-7.939981890022149158e-02,0.000000000000000000e+00,7.939981890022149158e-02
-3.634947494108717314e-01,-6.016865950512650940e-03,1.229666134064427707e-02,-6.016865950512650940e-03,0.000000000000000000e+00,4.972391502559116161e-02,0.000000000000000000e+00,-4.972391502559116161e-02
6.555805235391920505e-02,9.440122551726438938e-02,3.344832964619312010e-01,9.440122551726438938e-02,0.000000000000000000e+00,-1.738851737387193674e-01,0.000000000000000000e+00,1.738851737387193674e-01
2.375106351854006093e-01,6.934424704058872457e-02,4.376928631321376495e-02,6.934424704058872457e-02,0.000000000000000000e+00,-8.156115487438798939e-02,0.000000000000000000e+00,8.156115487438798939e-02
-1.060194334888153456e-01,9.943996155461612418e-02,9.965341932648905110e-04,9.943996155461612418e-02,0.000000000000000000e+00,1.901679653468452691e-01,0.000000000000000000e+00,-1.901679653468452691e-01
3.030116368138615623e-01,-1.520491801074403404e-01,-8.100635552490964564e-02,-1.520491801074403404e-01,0.000000000000000000e+00,1.838934203647417109e-01,0.000000000000000000e+00,-1.838934203647417109e-01
-5.936485096714375770e-02,-1.517582034947572919e-02,-6.616008783254220815e-02,-1.517582034947572919e-02,0.000000000000000000e+00,2.388077079118153950e-02,0.000000000000000000e+00,-2.388077079118153950e-02
-1.121927260746153898e+00,6.314332202509143066e-02,1.004566370173055612e-01,6.314332202509143066e-02,0.000000000000000000e+00,4.472285604310760609e-02,0.000000000000000000e+00,-4.472285604310760609e-02
-2.451943528883081258e-01,-5.471428404233880105e-01,-2.417929208528684371e-01,-5.471428404233880105e-01,0.000000000000000000e+00,3.015303386048907575e-01,0.000000000000000000e+00,-3.015303386048907575e-01
-3.564164971932098358e-01,-1.421294504084000265e-01,-7.846025120713256973e-02,-1.421294504084000265e-01,0.000000000000000000e+00,1.262060216420788916e-01,0.000000000000000000e+00,-1.262060216420788916e-01
1.535558797522307006e-01,-1.149409420762681211e-01,-2.118567133525310620e-01,-1.149409420762681211e-01,0.000000000000000000e+00,8.511517977328855733e-02,0.000000000000000000e+00,-8.511517977328855733e-02
-6.126744222749715973e-01,-4.588329502077675981e-02,-1.873632935794845022e-01,-4.588329502077675981e-02,0.000000000000000000e+00,9.017232659632223868e-02,0.000000000000000000e+00,-9.017232659632223868e-02
-8.112931854617951855e-01,-3.673574977919519258e-02,-2.099846129357408886e-01,-3.673574977919519258e-02,0.000000000000000000e+00,-1.693135219363497979e-02,0.000000000000000000e+00,1.693135219363497979e-02
-2.267205792594574956e-02,5.075112952460732185e-02,5.466011786820405838e-02,5.075112952460732185e-02,0.000000000000000000e+00,4.697273090058183553e-02,0.000000000000000000e+00,-4.697273090058183553e-02
6.488020620514725056e-01,-2.431794615998132125e-01,-1.365464418599380281e-01,-2.431794615998132125e-01,0.000000000000000000e+00,1.891917057873535035e-02,0.000000000000000000e+00,-1.891917057873535035e-02
-5.552587265770303482e-01,1.837715916257157411e-01,2.841738810445806340e-01,1.837715916257157411e-01,0.000000000000000000e+00,-2.231287949532409220e-01,0.000000000000000000e+00,2.231287949532409220e-01
-1.032147747326105369e-01,-1.326304380636876556e-01,-2.823324885822482005e-02,-1.326304380636876556e-01,0.000000000000000000e+00,1.011087301316574427e-01,0.000000000000000000e+00,-1.011087301316574427e-01
1.069065763316794371e+00,-1.059441440876272567e-01,1.579494742325331380e-01,-1.059441440876272567e-01,0.000000000000000000e+00,-1.874684822698347852e-01,0.000000000000000000e+00,1.874684822698347852e-01
2.709919290482003945e-02,1.504277347310163104e-01,8.421681800452310296e-02,1.504277347310163104e-01,0.000000000000000000e+00,-1.175150951935037408e-01,0.000000000000000000e+00,1.175150951935037408e-01
-2.222470129971876596e-01,1.459280118515770552e-01,1.319949244148160838e-03,1.459280118515770552e-01,0.000000000000000000e+00,-2.726879562165015480e-01,0.000000000000000000e+00,2.726879562165015480e-01
-1.385026060762161726e-01,-1.813385420552634381e-02,9.995531839800206320e-02,-1.813385420552634381e-02,0.000000000000000000e+00,2.546189866127494816e-02,0.000000000000000000e+00,-2.546189866127494816e-02
-1.966852016693037553e-01,1.499562071862740598e-01,5.913704723539631170e-02,1.499562071862740598e-01,0.000000000000000000e+00,2.176851289729229283e-02,0.000000000000000000e+00,-2.176851289729229283e-02
7.851232677906048174e-01,-1.207229696728773227e-02,-2.014005938698987253e-02,-1.207229696728773227e-02,0.000000000000000000e+00,-1.928288443241252259e-02,0.000000000000000000e+00,1.928288443241252259e-02
-2.679295946733522560e-01,-7.209981795814932037e-02,-8.812754862322247362e-02,-7.209981795814932037e-02,0.000000000000000000e+00,1.854315792988792816e-02,0.000000000000000000e+00,-1.854315792988792816e-02
-3.500332740913671969e-01,5.234013321004216124e-02,-1.274602275481594715e-01,5.234013321004216124e-02,0.000000000000000000e+00,1.313542876232864226e-02,0.000000000000000000e+00,-1.313542876232864226e-02
-2.589678426398855371e-01,8.197221103881778548e-02,1.225503243177259033e-01,8.197221103881778548e-02,0.000000000000000000e+00,-1.149383398450763705e-02,0.000000000000000000e+00,1.149383398450763705e-02
3.089960614799835970e-01,1.117191001209726781e-01,4.737152079773132574e-02,1.117191001209726781e-01,0.000000000000000000e+00,-3.316154945658573994e-02,0.000000000000000000e+00,3.316154945658573994e-02
-7.129866125639039431e-02,-1.057101221837601357e-01,1.855806058264442698e-02,-1.057101221837601357e-01,0.000000000000000000e+00,7.289475730098585876e-03,0.000000000000000000e+00,-7.289475730098585876e-03
-3.047477180809237129e-01,9.555991449445702668e-03,4.811736904913460622e-03,9.555991449445702668e-03,0.000000000000000000e+00,8.729579746738899693e-02,0.000000000000000000e+00,-8.729579746738899693e-02
-4.274908746421382522e-01,-2.247143083960896626e-02,3.400909290296444398e-02,-2.247143083960896626e-02,0.000000000000000000e+00,2.654081298849410298e-02,0.000000000000000000e+00,-2.654081298849410298e-02
2.107619544706171993e-02,-1.913888541550997913e-01,-4.003471536143746873e-02,-1.913888541550997913e-01,0.000000000000000000e+00,1.494662590974828731e-01,0.000000000000000000e+00,-1.494662590974828731e-01
4.619015301570015275e-01,-1.870179970170671169e-02,2.769613207629334495e-03,-1.870179970170671169e-02,0.000000000000000000e+00,-2.246353957351984731e-02,0.000000000000000000e+00,2.246353957351984731e-02
1.457510463655489197e-01,-4.514269392461249530e-02,-6.352633508244337479e-02,-4.514269392461249530e-02,0.000000000000000000e+00,2.718500507838994551e-02,0.000000000000000000e+00,-2.718500507838994551e-02
2.322317441105415936e-01,4.768528807647100937e-02,2.396754137707469978e-02,4.768528807647100937e-02,0.000000000000000000e+00,5.032166379429144076e-02,0.000000000000000000e+00,-5.032166379429144076e-02
4.367393825067094615e-01,6.603386742178143920e-02,2.167236728561234282e-01,6.603386742178143920e-02,0.000000000000000000e+00,-2.023042284096163157e-01,0.000000000000000000e+00,2.023042284096163157e-01
4.964636524856352873e-01,-4.966081091919014034e-02,3.658323626183310195e-02,-4.966081091919014034e-02,0.000000000000000000e+00,-1.388243403077561167e-01,0.000000000000000000e+00,1.388243403077561167e-01
-3.284707212873274607e-01,-1.685247856621167883e-02,-1.963057634864185941e-01,-1.685247856621167883e-02,0.000000000000000000e+00,2.342405042983893848e-01,0.000000000000000000e+00,-2.342405042983893848e-01
2.648612885430932651e-01,-1.346357613327363034e-01,5.436036401103079563e-02,-1.346357613327363034e-01,0.000000000000000000e+00,-1.774041482098609457e-01,0.000000000000000000e+00,1.774041482098609457e-01
3.231578329938791794e-01,1.666719580200907991e-01,2.651776209931828165e-01,1.666719580200907991e-01,0.000000000000000000e+00,-8.493813697415476816e-02,0.000000000000000000e+00,8.493813697415476816e-02
-7.298214123496619132e-01,6.289179035809250307e-02,-6.340803399307681776e-02,6.289179035809250307e-02,0.000000000000000000e+00,-8.711086014937724498e-03,0.000000000000000000e+00,8.711086014937724498e-03
1.147972835231004796e-01,-1.139479184555204291e-02,-6.534322753810517526e-02,-1.139479184555204291e-02,0.000000000000000000e+00,4.226002962904599342e-02,0.000000000000000000e+00,-4.226002962904599342e-02
-5.176316361741040151e-01,5.753138276475598667e-02,1.679462446124008190e-02,5.753138276475598667e-02,0.000000000000000000e+00,-7.588259686914813895e-02,0.000000000000000000e+00,7.588259686914813895e-02
2.153240478248344969e-01,-9.566506577773398190e-02,-8.559547846354165213e-02,-9.566506577773398190e-02,0.000000000000000000e+00,2.031535218564714529e-02,0.000000000000000000e+00,-2.031535218564714529e-02
-1.524760812331636683e-02,2.901943169310097770e-03,-1.243321602466493508e-01,2.901943169310097770e-03,0.000000000000000000e+00,1.000587363513461142e-01,0.000000000000000000e+00,-1.000587363513461142e-01
3.461402216863641024e-01,-1.178744372987786115e-02,1.913555455958448337e-01,-1.178744372987786115e-02,0.000000000000000000e+00,-8.355421512894531388e-02,0.000000000000000000e+00,8.355421512894531388e-02
-3.994460631028782793e-01,1.704968865708188230e-02,-8.513445905363076216e-02,1.704968865708188230e-02,0.000000000000000000e+00,8.193105390632920981e-03,0.000000000000000000e+00,-8.193105390632920981e-03
-5.274461853147665025e-01,2.286847276927508887e-02,-6.437912812365281789e-02,2.286847276927508887e-02,0.000000000000000000e+00,-1.252752283472898243e-01,0.000000000000000000e+00,1.252752283472898243e-01
3.407614195712905802e-01,1.520737402907074154e-02,1.095446139341179070e-01,1.520737402907074154e-02,0.000000000000000000e+00,1.849451604861419296e-01,0.000000000000000000e+00,-1.849451604861419296e-01
2.593790607493018374e-01,-4.931812471993712865e-02,-1.160689393629480148e-01,-4.931812471993712865e-02,0.000000000000000000e+00,3.621511487907477789e-02,0.000000000000000000e+00,-3.621511487907477789e-02
1.012543034764784855e-01,2.282849940801957855e-01,2.505855233862835929e-01,2.282849940801957855e-01,0.000000000000000000e+00,-1.555374693936471819e-01,0.000000000000000000e+00,1.555374693936471819e-01
5.520710651748789860e-02,-2.856104134989102122e-02,-4.415229693097399294e-02,-2.856104134989102122e-02,0.000000000000000000e+00,6.242550915539206435e-02,0.000000000000000000e+00,-6.242550915539206435e-02
1.950218450386783653e-01,4.515829519512428170e-01,2.746731268313642449e-01,4.515829519512428170e-01,0.000000000000000000e+00,-1.482024139578297928e-01,0.000000000000000000e+00,1.482024139578297928e-01
1.913275915932327320e-01,-7.129173165541349833e-02,-8.045506756114575997e-02,-7.129173165541349833e-02,0.000000000000000000e+00,9.718221535438535674e-02,0.000000000000000000e+00,-9.718221535438535674e-02
1.294156827751721250e-01,-4.399716776466550128e-02,-4.664932113548068970e-02,-4.399716776466550128e-02,0.000000000000000000e+00,-7.337681900287140735e-02,0.000000000000000000e+00,7.337681900287140735e-02
4.879497859133360427e-01,-1.211252160649269327e-01,7.165020485942960593e-02,-1.211252160649269327e-01,0.000000000000000000e+00,2.185607216253588059e-01,0.000000000000000000e+00,-2.185607216253588059e-01
-2.915334091855937837e-01,-1.325989022744321344e-02,-1.860451528860149195e-02,-1.325989022744321344e-02,0.000000000000000000e+00,2.667931023809938518e-03,0.000000000000000000e+00,-2.667931023809938518e-03
2.374762972461360797e-02,-4.997634446235124650e-02,-3.076532389708911200e-02,-4.997634446235124650e-02,0.000000000000000000e+00,1.808380947768106206e-01,0.000000000000000000e+00,-1.808380947768106206e-01
1.018599353792953993e-01,-3.076094401671441644e-02,5.899506624878296523e-02,-3.076094401671441644e-02,0.000000000000000000e+00,-6.581826768835773167e-02,0.000000000000000000e+00,6.581826768835773167e-02
3.838312977015075900e-01,-1.229499851491273887e-01,1.532893579544040152e-01,-1.229499851491273887e-01,0.000000000000000000e+00,-7.505084408692017095e-02,0.000000000000000000e+00,7.505084408692017095e-02
2.422882015419768054e-01,-1.373405106751211802e-01,-5.006837074205458538e-02,-1.373405106751211802e-01,0.000000000000000000e+00,2.343640972688437740e-03,0.000000000000000000e+00,-2.343640972688437740e-03
2.780756065868922322e-01,-4.864062468068423850e-02,-1.756591267368254883e-01,-4.864062468068423850e-02,0.000000000000000000e+00,-1.538117314702394656e-01,0.000000000000000000e+00,1.538117314702394656e-01
1.377130750204079990e-01,1.333263381137589632e-01,4.625403327227729094e-02,1.333263381137589632e-01,0.000000000000000000e+00,1.570081561323690561e-02,0.000000000000000000e+00,-1.570081561323690561e-02
-4.442618285578999737e-01,1.597575922898950285e-01,1.809160999095736633e-01,1.597575922898950285e-01,0.000000000000000000e+00,-2.499211461143119317e-02,0.000000000000000000e+00,2.499211461143119317e-02
-1.251077393366503976e-01,-8.648858209890517013e-02,-1.946308699077096416e-01,-8.648858209890517013e-02,0.000000000000000000e+00,1.290772897914198303e-01,0.000000000000000000e+00,-1.290772897914198303e-01
-2.220541876658757297e-01,2.910005532100073955e-02,-1.697921177915668045e-01,2.910005532100073955e-02,0.000000000000000000e+00,5.274454075509664719e-01,0.000000000000000000e+00,-5.274454075509664719e-01
-1.514154184326715891e-01,-8.648420384492497281e-02,-1.486397709542348067e-01,-8.648420384492497281e-02,0.000000000000000000e+00,2.987388211162044227e-01,0.000000000000000000e+00,-2.987388211162044227e-01
7.081442208087936896e-01,1.293121541676353625e-02,-7.582827529301938707e-02,1.293121541676353625e-02,0.000000000000000000e+00,-5.757521084360378572e-02,0.000000000000000000e+00,5.757521084360378572e-02
2.967484814724055675e-01,7.925169258200928657e-02,1.810668243929913768e-02,7.925169258200928657e-02,0.000000000000000000e+00,-6.839504743270258258e-02,0.000000000000000000e+00,6.839504743270258258e-02
1.779511279139751045e-01,-1.137112756169247896e-01,1.306198460896728641e-01,-1.137112756169247896e-01,0.000000000000000000e+00,-7.385009329530118141e-03,0.000000000000000000e+00,7.385009329530118141e-03
-1.074093840659089860e+00,-2.175887228128449147e-01,-1.553244865289656884e-01,-2.175887228128449147e-01,0.000000000000000000e+00,2.798021505327042968e-01,0.000000000000000000e+00,-2.798021505327042968e-01
3.614571561541873868e-01,-7.724202846605368600e-03,-9.359666117180726053e-03,-7.724202846605368600e-03,0.000000000000000000e+00,1.108715729385389981e-02,0.000000000000000000e+00,-1.108715729385389981e-02
1.443750096874492628e-01,3.872739344414748430e-01,2.836848356047340647e-01,3.872739344414748430e-01,0.000000000000000000e+00,-1.970051911861493421e-01,0.000000000000000000e+00,1.970051911861493421e-01
8.265928483303812413e-03,-1.460498418103989282e-01,-9.354054080336715593e-02,-1.460498418103989282e-01,0.000000000000000000e+00,-3.271808046966900169e-03,0.000000000000000000e+00,3.271808046966900169e-03
3.535164671891585786e-01,-1.719438214443375079e-01,-1.148497989287755039e-01,-1.719438214443375079e-01,0.000000000000000000e+00,1.743216492293081510e-01,0.000000000000000000e+00,-1.743216492293081510e-01
-1.963749311387280594e-01,1.710139173807385254e-02,-2.029957290625790389e-02,1.710139173807385254e-02,0.000000000000000000e+00,-9.240464411862561733e-03,0.000000000000000000e+00,9.240464411862561733e-03
3.632300791623858938e-02,-4.994566781598758914e-02,7.591152473483117613e-02,-4.994566781598758914e-02,0.000000000000000000e+00,-9.108120219229975251e-03,0.000000000000000000e+00,9.108120219229975251e-03
-3.170838259936466508e-01,1.132379769285775384e-02,7.049765674125098303e-02,1.132379769285775384e-02,0.000000000000000000e+00,-8.112379625158847030e-02,0.000000000000000000e+00,8.112379625158847030e-02
-5.546462401069091747e-02,1.218272752709503512e-03,8.040072687488172831e-02,1.218272752709503512e-03,0.000000000000000000e+00,7.431988181772979096e-02,0.000000000000000000e+00,-7.431988181772979096e-02
-1.588039269499574302e-01,-9.550029412506400028e-02,3.129294904074848838e-02,-9.550029412506400028e-02,0.000000000000000000e+00,1.307057367961443062e-01,0.000000000000000000e+00,-1.307057367961443062e-01
6.116386229713484113e-01,1.608742129470832616e-01,2.954722858401899188e-01,1.608742129470832616e-01,0.000000000000000000e+00,-2.049826757002301270e-01,0.000000000000000000e+00,2.049826757002301270e-01
9.332467690875432265e-01,-4.067276943850964277e-02,-8.686545673683476743e-02,-4.067276943850964277e-02,0.000000000000000000e+00,-2.042350611844053199e-01,0.000000000000000000e+00,2.042350611844053199e-01
-9.042378786239210764e-02,-4.137746015082575252e-03,-4.092782306278722193e-02,-4.137746015082575252e-03,0.000000000000000000e+00,4.099530867595743699e-02,0.000000000000000000e+00,-4.099530867595743699e-02
-2.069712791679057251e-01,-1.951181824242218810e-01,-2.311308453429694876e-01,-1.951181824242218810e-01,0.000000000000000000e+00,1.089582629380376755e-01,0.000000000000000000e+00,-1.089582629380376755e-01
-1.034296587247508434e-02,1.688534539672185142e-01,2.176588545698583330e-02,1.688534539672185142e-01,0.000000000000000000e+00,3.214574167535935723e-02,0.000000000000000000e+00,-3.214574167535935723e-02
3.287496082152671639e-01,-4.200060344316895733e-02,-1.514453014578888701e-01,-4.200060344316895733e-02,0.000000000000000000e+00,1.422977366995734072e-01,0.000000000000000000e+00,-1.422977366995734072e-01
2.906641331615116841e-01,1.410461643327786396e-01,2.798609219241710022e-02,1.410461643327786396e-01,0.000000000000000000e+00,-6.668332902984067112e-02,0.000000000000000000e+00,6.668332902984067112e-02
