2.962734457947379108e-01,-5.124632436203895719e-02,-6.756597332220809493e-03,-5.124632436203895719e-02,0.000000000000000000e+00,-1.166237448114057079e-01,0.000000000000000000e+00,1.166237448114057079e-01
-4.917753466061896006e-01,-1.768905393339584020e-01,-3.349372101542943958e-02,-1.768905393339584020e-01,0.000000000000000000e+00,1.385377500810257290e-01,0.000000000000000000e+00,-1.385377500810257290e-01
1.098339215188176982e-01,1.016871898616485553e-01,5.178183914539295774e-02,1.016871898616485553e-01,0.000000000000000000e+00,-7.270545311375524455e-02,0.000000000000000000e+00,7.270545311375524455e-02
4.925334670636938306e-02,-1.282797156895016111e-01,4.659848898874070777e-02,-1.282797156895016111e-01,0.000000000000000000e+00,6.265163694697969965e-02,0.000000000000000000e+00,-6.265163694697969965e-02
-1.520263068424959618e-01,-6.561931166299729556e-02,-5.107099903549169873e-03,-6.561931166299729556e-02,0.000000000000000000e+00,-9.094974235167377352e-02,0.000000000000000000e+00,9.094974235167377352e-02
-1.503899706046755158e-01,1.990911494678592464e-01,-5.058022433169857834e-02,1.990911494678592464e-01,0.000000000000000000e+00,-5.858488589778865219e-02,0.000000000000000000e+00,5.858488589778865219e-02
2.386482704858571280e-01,-5.654098658431475077e-02,1.469017472468128194e-01,-5.654098658431475077e-02,0.000000000000000000e+00,-1.837207619185675100e-01,0.000000000000000000e+00,1.837207619185675100e-01
2.023726789406877502e-01,-1.499044943469150792e-01,5.380558051889880455e-02,-1.499044943469150792e-01,0.000000000000000000e+00,9.952935876761850875e-02,0.000000000000000000e+00,-9.952935876761850875e-02
2.662031436946928342e-01,-6.892530082986567108e-02,-2.934546849190994289e-02,-6.892530082986567108e-02,0.000000000000000000e+00,-3.709596363191942914e-02,0.000000000000000000e+00,3.709596363191942914e-02
-6.533927990679064823e-01,-1.224214980163857436e-01,-1.212084711991194275e-01,-1.224214980163857436e-01,0.000000000000000000e+00,2.031552816153149588e-01,0.000000000000000000e+00,-2.031552816153149588e-01
6.355728525363791848e-01,9.850916622683392188e-02,8.764373854725493462e-02,9.850916622683392188e-02,0.000000000000000000e+00,-5.782587726873145151e-02,0.000000000000000000e+00,5.782587726873145151e-02
7.240702562788914332e-01,1.420575702773046456e-01,8.774718048991780872e-02,1.420575702773046456e-01,0.000000000000000000e+00,-2.549590104042143701e-01,0.000000000000000000e+00,2.549590104042143701e-01
-7.947615719815309676e-03,7.279485073335624501e-02,1.377182607198877418e-01,7.279485073335624501e-02,0.000000000000000000e+00,-9.033359499525024650e-02,0.000000000000000000e+00,9.033359499525024650e-02
2.872661038905867104e-01,-1.430024274118894823e-02,3.905484195337802222e-02,-1.430024274118894823e-02,0.000000000000000000e+00,-1.551272796908844953e-01,0.000000000000000000e+00,1.551272796908844953e-01
-1.549301153585860152e-02,-1.394212108234291758e-01,-6.923990732816472093e-03,-1.394212108234291758e-01,0.000000000000000000e+00,7.967502355229050259e-02,0.000000000000000000e+00,-7.967502355229050259e-02
-1.353911942741294061e-01,5.336647270882007021e-02,5.235329074150565920e-02,5.336647270882007021e-02,0.000000000000000000e+00,6.459473924183806171e-02,0.000000000000000000e+00,-6.459473924183806171e-02
3.502911138481487052e-01,-1.455274748001414709e-01,2.348637419216131894e-02,-1.455274748001414709e-01,0.000000000000000000e+00,3.323517633536859917e-03,0.000000000000000000e+00,-3.323517633536859917e-03
-3.618645491528817981e-01,-3.527118153656301491e-02,-5.033482132575495260e-02,-3.527118153656301491e-02,0.000000000000000000e+00,5.454267470193348288e-02,0.000000000000000000e+00,-5.454267470193348288e-02
-7.536557292480836612e-01,-7.917106244853153174e-02,-6.401277951089401341e-02,-7.917106244853153174e-02,0.000000000000000000e+00,6.625912956489918293e-02,0.000000000000000000e+00,-6.625912956489918293e-02
2.587716886043754383e-01,3.797855262687360733e-02,1.618900069039565237e-02,3.797855262687360733e-02,0.000000000000000000e+00,-3.316769072219837022e-02,0.000000000000000000e+00,3.316769072219837022e-02
-1.919812646311021553e-01,-3.211068555521964796e-02,4.167017781881555971e-02,-3.211068555521964796e-02,0.000000000000000000e+00,9.611468985461654735e-02,0.000000000000000000e+00,-9.611468985461654735e-02
-6.762928011208590995e-01,2.270368647905468551e-02,1.024225185934590776e-02,2.270368647905468551e-02,0.000000000000000000e+00,9.228544891888551538e-02,0.000000000000000000e+00,-9.228544891888551538e-02
1.608278310816470547e-01,-9.380786150812230051e-02,7.431900722409016946e-02,-9.380786150812230051e-02,0.000000000000000000e+00,7.590100114925210639e-03,0.000000000000000000e+00,-7.590100114925210639e-03
4.535399759634513306e-02,1.734627275270433366e-01,-1.291859719771451531e-01,1.734627275270433366e-01,0.000000000000000000e+00,-3.537740591492768427e-01,0.000000000000000000e+00,3.537740591492768427e-01
-2.737334842647614064e-01,4.693854530809549869e-02,-6.765181117085802831e-02,4.693854530809549869e-02,0.000000000000000000e+00,4.034760763993890803e-02,0.000000000000000000e+00,-4.034760763993890803e-02
4.515435896044464603e-01,-1.465345008642927882e-02,-6.858085324537471772e-02,-1.465345008642927882e-02,0.000000000000000000e+00,-7.732524781956741367e-02,0.000000000000000000e+00,7.732524781956741367e-02
-2.927166176861911162e-01,-4.600510546286476488e-03,-8.622302440578248628e-02,-4.600510546286476488e-03,0.000000000000000000e+00,1.569012239471202219e-01,0.000000000000000000e+00,-1.569012239471202219e-01
-4.650890444981566896e-01,1.872178093391292097e-01,1.083211424114058352e-02,1.872178093391292097e-01,0.000000000000000000e+00,-2.893011645038111590e-01,0.000000000000000000e+00,2.893011645038111590e-01
-2.497291375802677682e-01,-3.192663136941846502e-02,-7.199202053102921051e-02,-3.192663136941846502e-02,0.000000000000000000e+00,-8.213259671213370139e-03,0.000000000000000000e+00,8.213259671213370139e-03
2.332203540476168735e-04,6.915931399186238393e-02,1.264803466180254854e-01,6.915931399186238393e-02,0.000000000000000000e+00,-1.716318074188633025e-01,0.000000000000000000e+00,1.716318074188633025e-01
7.386595517357817664e-02,-7.574236832260301810e-02,-2.048950276745069576e-01,-7.574236832260301810e-02,0.000000000000000000e+00,1.530974116893165093e-01,0.000000000000000000e+00,-1.530974116893165093e-01
-1.144132361634147832e-01,1.705318520194653437e-02,9.181217117036744035e-02,1.705318520194653437e-02,0.000000000000000000e+00,-2.217869284168798305e-02,0.000000000000000000e+00,2.217869284168798305e-02
3.530361831364559055e-01,3.975670273927304765e-01,6.887798576122083904e-02,3.975670273927304765e-01,0.000000000000000000e+00,-1.910505478362214959e-01,0.000000000000000000e+00,1.910505478362214959e-01
-4.081229598659421032e-01,1.770947486135372451e-01,6.126684254112374495e-02,1.770947486135372451e-01,0.000000000000000000e+00,-5.829915806673920120e-02,0.000000000000000000e+00,5.829915806673920120e-02
3.236538914467875783e-01,-9.289985034081878201e-02,-1.544620566937754402e-01,-9.289985034081878201e-02,0.000000000000000000e+00,-1.704529088636773382e-02,0.000000000000000000e+00,1.704529088636773382e-02
-3.772480828488756210e-01,3.902241489993928114e-02,-1.103614754483507876e-01,3.902241489993928114e-02,0.000000000000000000e+00,1.828311485257899660e-01,0.000000000000000000e+00,-1.828311485257899660e-01
-2.641415625081350305e-01,3.254978767291764885e-02,-6.912600766889984150e-02,3.254978767291764885e-02,0.000000000000000000e+00,-3.069871653694612040e-02,0.000000000000000000e+00,3.069871653694612040e-02
-4.744373177219008975e-01,1.693845823646198678e-01,2.546540191501692196e-02,1.693845823646198678e-01,0.000000000000000000e+00,-3.022717923383690108e-02,0.000000000000000000e+00,3.022717923383690108e-02
5.765679949105448343e-02,8.433250415649093390e-02,1.174090405497345280e-01,8.433250415649093390e-02,0.000000000000000000e+00,-8.832651196735813448e-02,0.000000000000000000e+00,8.832651196735813448e-02
-6.452487424824498996e-01,-1.237098691850214843e-01,4.313900802822123737e-03,-1.237098691850214843e-01,0.000000000000000000e+00,-1.120337358943726408e-01,0.000000000000000000e+00,1.120337358943726408e-01
-1.254495615138280229e-01,1.276118603729026017e-02,8.539827365845356621e-02,1.276118603729026017e-02,0.000000000000000000e+00,-4.622248609826025423e-02,0.000000000000000000e+00,4.622248609826025423e-02
-2.408594097935112810e-01,-5.480911715366137277e-02,-1.708035920446615563e-02,-5.480911715366137277e-02,0.000000000000000000e+00,8.237187512300825354e-02,0.000000000000000000e+00,-8.237187512300825354e-02
-3.033927200354110676e-01,-7.836296557423146070e-02,-2.273103722999602894e-01,-7.836296557423146070e-02,0.000000000000000000e+00,1.521534726544239990e-01,0.000000000000000000e+00,-1.521534726544239990e-01
5.146921746421232458e-01,-5.218587945057051591e-02,-5.213160341348777038e-03,-5.218587945057051591e-02,0.000000000000000000e+00,-3.442541086018374719e-02,0.000000000000000000e+00,3.442541086018374719e-02
-3.131318898572225118e-01,1.183249314967160654e-01,4.758625935526997197e-02,1.183249314967160654e-01,0.000000000000000000e+00,7.629191157167253268e-02,0.000000000000000000e+00,-7.629191157167253268e-02
2.473269351397367755e-01,-9.028801935551769575e-02,-7.470289243549002589e-02,-9.028801935551769575e-02,0.000000000000000000e+00,-3.380662630508679545e-02,0.000000000000000000e+00,3.380662630508679545e-02
5.138736995229188642e-03,4.764672707619483499e-02,-4.873616254940132259e-02,4.764672707619483499e-02,0.000000000000000000e+00,1.480691927319658374e-01,0.000000000000000000e+00,-1.480691927319658374e-01
7.333483002896581948e-02,1.453074512736916846e-02,1.325839817313361479e-01,1.453074512736916846e-02,0.000000000000000000e+00,-2.419419050941766791e-01,0.000000000000000000e+00,2.419419050941766791e-01
4.676859649451687445e-02,-1.249062384698712558e-01,2.481068705273923453e-02,-1.249062384698712558e-01,0.000000000000000000e+00,-1.676334173896793511e-01,0.000000000000000000e+00,1.676334173896793511e-01
-7.392196240163710907e-01,8.629488502014391604e-02,2.082255632002892320e-01,8.629488502014391604e-02,0.000000000000000000e+00,-4.694468006813018457e-02,0.000000000000000000e+00,4.694468006813018457e-02
-3.721786665057725818e-01,-1.273024640293679011e-01,-1.213890270103620828e-02,-1.273024640293679011e-01,0.000000000000000000e+00,1.570423380654677736e-01,0.000000000000000000e+00,-1.570423380654677736e-01
-4.784996836049351110e-01,2.445958198502297953e-01,1.340415239497505240e-01,2.445958198502297953e-01,0.000000000000000000e+00,-2.787119717972130761e-04,0.000000000000000000e+00,2.787119717972130761e-04
-8.699963919656844569e-01,4.327242767421387581e-01,2.624527043590615394e-01,4.327242767421387581e-01,0.000000000000000000e+00,-2.990140460982046999e-01,0.000000000000000000e+00,2.990140460982046999e-01
-3.497047455284864326e-02,2.136981529803039792e-01,1.337268881763505335e-01,2.136981529803039792e-01,0.000000000000000000e+00,-1.321273552129559048e-01,0.000000000000000000e+00,1.321273552129559048e-01
4.627464355915095195e-01,-8.145764299676200304e-03,3.796452985353879206e-02,-8.145764299676200304e-03,0.000000000000000000e+00,-9.876771741247272751e-02,0.000000000000000000e+00,9.876771741247272751e-02
3.028915588885092713e-01,-5.469430020790139180e-02,7.184127002529955286e-02,-5.469430020790139180e-02,0.000000000000000000e+00,-6.022999084152821231e-02,0.000000000000000000e+00,6.022999084152821231e-02
5.158955520608514700e-01,-1.288292564989793887e-01,-1.952137030124974360e-01,-1.288292564989793887e-01,0.000000000000000000e+00,2.083614126796568267e-01,0.000000000000000000e+00,-2.083614126796568267e-01
4.455758082397890396e-01,-1.738974497643666628e-01,-1.439358282236524733e-01,-1.738974497643666628e-01,0.000000000000000000e+00,6.677715572824982626e-03,0.000000000000000000e+00,-6.677715572824982626e-03
-5.420137552662885883e-01,4.186150898150514110e-01,2.327207492377572073e-01,4.186150898150514110e-01,0.000000000000000000e+00,7.738046716545732284e-02,0.000000000000000000e+00,-7.738046716545732284e-02
2.360320588069841352e-01,1.959201323405285466e-01,8.855876760680382598e-02,1.959201323405285466e-01,0.000000000000000000e+00,-2.406035645810805090e-01,0.000000000000000000e+00,2.406035645810805090e-01
7.857551806020642848e-01,7.318397903400886140e-03,-1.363974572120311146e-01,7.318397903400886140e-03,0.000000000000000000e+00,-2.125385987612400385e-01,0.000000000000000000e+00,2.125385987612400385e-01
6.814446198006819666e-02,-1.209253809733420171e-01,-2.003313370731898968e-02,-1.209253809733420171e-01,0.000000000000000000e+00,4.845569488474688741e-02,0.000000000000000000e+00,-4.845569488474688741e-02
4.519178392416614010e-01,1.151434086741457419e-01,1.566664506489964803e-02,1.151434086741457419e-01,0.000000000000000000e+00,-1.180225595510046854e-01,0.000000000000000000e+00,1.180225595510046854e-01
2.056409812943209570e-01,-5.440770347559303888e-02,-2.268879195827062933e-02,-5.440770347559303888e-02,0.000000000000000000e+00,-1.406009258286515518e-02,0.000000000000000000e+00,1.406009258286515518e-02
3.516399690016542290e-01,-5.745074937848924229e-02,-5.344096482947419124e-02,-5.745074937848924229e-02,0.000000000000000000e+00,-7.554428729748084714e-02,0.000000000000000000e+00,7.554428729748084714e-02
2.838645916958510429e-01,-6.366130996817141730e-02,-1.082045193545589784e-01,-6.366130996817141730e-02,0.000000000000000000e+00,1.498247375872810705e-01,0.000000000000000000e+00,-1.498247375872810705e-01
-1.202293893792132362e-01,-1.454047674014896097e-01,-1.257555229715567047e-01,-1.454047674014896097e-01,0.000000000000000000e+00,1.276863516803594945e-01,0.000000000000000000e+00,-1.276863516803594945e-01
-2.498693639088528373e-03,-9.789214143058044826e-02,6.160076654003562857e-02,-9.789214143058044826e-02,0.000000000000000000e+00,-1.660093551445130169e-02,0.000000000000000000e+00,1.660093551445130169e-02
5.466547298131444466e-01,-1.237230234636959580e-01,9.855736605408393913e-02,-1.237230234636959580e-01,0.000000000000000000e+00,6.779466715770959828e-02,0.000000000000000000e+00,-6.779466715770959828e-02
8.335095694291445867e-02,-4.791667603445368129e-02,5.184494731778023502e-02,-4.791667603445368129e-02,0.000000000000000000e+00,-1.077952054652318165e-01,0.000000000000000000e+00,1.077952054652318165e-01
-4.142239746544221779e-01,-1.773857374241790130e-01,-3.560860960241410411e-02,-1.773857374241790130e-01,0.000000000000000000e+00,8.952287474662998235e-02,0.000000000000000000e+00,-8.952287474662998235e-02
6.399970295192372594e-02,2.744531277008319115e-02,-4.958106229152857425e-02,2.744531277008319115e-02,0.000000000000000000e+00,-1.317311947891059987e-01,0.000000000000000000e+00,1.317311947891059987e-01
-1.180551587117041556e+00,-1.657867440244219503e-01,-1.097383142656681576e-01,-1.657867440244219503e-01,0.000000000000000000e+00,1.727133499995862076e-01,0.000000000000000000e+00,-1.727133499995862076e-01
-1.051263217214793572e-01,1.615666016114401526e-01,4.492182589282127381e-02,1.615666016114401526e-01,0.000000000000000000e+00,-4.307775801154468953e-03,0.000000000000000000e+00,4.307775801154468953e-03
-7.657429304945224668e-01,2.001525377680017093e-01,-1.341177790820370919e-01,2.001525377680017093e-01,0.000000000000000000e+00,2.317583855928296299e-01,0.000000000000000000e+00,-2.317583855928296299e-01
-7.264304123557439041e-01,1.759229354459682648e-01,5.627631364979723827e-02,1.759229354459682648e-01,0.000000000000000000e+00,-1.356296819100479834e-01,0.000000000000000000e+00,1.356296819100479834e-01
-2.654097842753737613e-01,4.391040693713932352e-03,7.923591492901452260e-02,4.391040693713932352e-03,0.000000000000000000e+00,1.252848614818829753e-01,0.000000000000000000e+00,-1.252848614818829753e-01
-9.505276992083691034e-01,7.725775895360822987e-02,-1.597164933010097876e-02,7.725775895360822987e-02,0.000000000000000000e+00,7.391408703949095549e-02,0.000000000000000000e+00,-7.391408703949095549e-02
-5.860889289769143362e-01,-6.109681031546010388e-02,1.199349880456898054e-01,-6.109681031546010388e-02,0.000000000000000000e+00,-9.609104289185838033e-02,0.000000000000000000e+00,9.609104289185838033e-02
-6.087663264153538867e-01,9.208738659729999443e-02,2.578267895307650992e-02,9.208738659729999443e-02,0.000000000000000000e+00,3.007730372834543919e-02,0.000000000000000000e+00,-3.007730372834543919e-02
-8.442795851147336106e-02,2.415773032291052697e-02,1.621950193011302277e-01,2.415773032291052697e-02,0.000000000000000000e+00,-5.701077388694748838e-02,0.000000000000000000e+00,5.701077388694748838e-02
4.410504946789269021e-02,6.691646617510257911e-02,-1.412582743318645945e-02,6.691646617510257911e-02,0.000000000000000000e+00,2.973636666554685740e-02,0.000000000000000000e+00,-2.973636666554685740e-02
-6.826525011448181246e-02,-7.226108798347184725e-02,2.065805627523953358e-03,-7.226108798347184725e-02,0.000000000000000000e+00,-8.186090751176534203e-03,0.000000000000000000e+00,8.186090751176534203e-03
-4.410312138306991536e-01,2.876525876144231386e-03,1.537705316448953474e-01,2.876525876144231386e-03,0.000000000000000000e+00,-6.380242815250522503e-02,0.000000000000000000e+00,6.380242815250522503e-02
-1.729157356249705069e-01,-4.153344439403992838e-02,-2.192075383093707031e-01,-4.153344439403992838e-02,0.000000000000000000e+00,2.313920174633367355e-01,0.000000000000000000e+00,-2.313920174633367355e-01
-1.821616109236118622e-02,7.324096789710926592e-02,3.322202774907480338e-02,7.324096789710926592e-02,0.000000000000000000e+00,-1.248773097909909938e-02,0.000000000000000000e+00,1.248773097909909938e-02
-8.569355893738500596e-02,4.840748814532026129e-02,-2.941908927171344584e-02,4.840748814532026129e-02,0.000000000000000000e+00,-5.474075328746393077e-02,0.000000000000000000e+00,5.474075328746393077e-02
9.329258767022273469e-02,3.723356392496082745e-02,-5.765321516316961048e-02,3.723356392496082745e-02,0.000000000000000000e+00,4.656781030938393628e-02,0.000000000000000000e+00,-4.656781030938393628e-02
7.906070147645599677e-02,6.205126317756470139e-02,1.847199113541801441e-01,6.205126317756470139e-02,0.000000000000000000e+00,1.308933056204488743e-01,0.000000000000000000e+00,-1.308933056204488743e-01
7.051161627227325868e-03,-1.602291263402152444e-01,-4.478334836324920909e-02,-1.602291263402152444e-01,0.000000000000000000e+00,2.033463451547903866e-02,0.000000000000000000e+00,-2.033463451547903866e-02
1.188447569183438274e-01,-1.218395220214967128e-01,-1.451497267883680165e-01,-1.218395220214967128e-01,0.000000000000000000e+00,2.238816822400180317e-01,0.000000000000000000e+00,-2.238816822400180317e-01
-2.108530933056835255e-01,8.303710787848425645e-02,-1.870530783463215940e-02,8.303710787848425645e-02,0.000000000000000000e+00,-4.445905810882840037e-02,0.000000000000000000e+00,4.445905810882840037e-02
5.162583860351068754e-01,1.223653809007346493e-01,2.568057130445726144e-01,1.223653809007346493e-01,0.000000000000000000e+00,-2.275321084198131394e-01,0.000000000000000000e+00,2.275321084198131394e-01
-6.000403361212651721e-01,-1.790595283074208899e-03,-1.440979016878557450e-02,-1.790595283074208899e-03,0.000000000000000000e+00,-7.236363866195151540e-02,0.000000000000000000e+00,7.236363866195151540e-02
4.272200338529388158e-02,9.817611316217406126e-02,2.328654072697091543e-02,9.817611316217406126e-02,0.000000000000000000e+00,-1.555883007271899043e-01,0.000000000000000000e+00,1.555883007271899043e-01
-2.923248517802663482e-01,1.034366015833236008e-01,4.501463121548754387e-03,1.034366015833236008e-01,0.000000000000000000e+00,-1.661320340812612317e-02,0.000000000000000000e+00,1.661320340812612317e-02
-3.373825304052442964e-01,-3.008607324746179201e-02,-3.741324066997903097e-02,-3.008607324746179201e-02,0.000000000000000000e+00,-2.565033598023980926e-02,0.000000000000000000e+00,2.565033598023980926e-02
9.327340774981358607e-01,1.153879403392386871e-01,8.165141814245885366e-02,1.153879403392386871e-01,0.000000000000000000e+00,5.627192238466111052e-02,0.000000000000000000e+00,-5.627192238466111052e-02
4.919963599124236864e-01,-6.631872065919129644e-02,-1.063727120481819388e-01,-6.631872065919129644e-02,0.000000000000000000e+00,1.764181270306108551e-01,0.000000000000000000e+00,-1.764181270306108551e-01
-2.164606526856442115e-01,1.521385748808509741e-01,1.956633311553662435e-01,1.521385748808509741e-01,0.000000000000000000e+00,-6.780431492985317110e-02,0.000000000000000000e+00,6.780431492985317110e-02
-1.892686427261648374e-01,7.531203003164063658e-02,-4.012147862855540426e-02,7.531203003164063658e-02,0.000000000000000000e+00,1.840441704638727805e-01,0.000000000000000000e+00,-1.840441704638727805e-01
-4.558433121945252298e-01,1.617865909836055383e-01,-4.566339997949198093e-03,1.617865909836055383e-01,0.000000000000000000e+00,3.421855299716997090e-02,0.000000000000000000e+00,-3.421855299716997090e-02
2.117656444686544237e-01,-5.007538212872197220e-02,7.357577441833390575e-02,-5.007538212872197220e-02,0.000000000000000000e+00,6.279362138968133666e-02,0.000000000000000000e+00,-6.279362138968133666e-02
1.469910791845095710e-02,-1.629066986305908321e-02,4.484119372635038403e-02,-1.629066986305908321e-02,0.000000000000000000e+00,1.282692002358950048e-02,0.000000000000000000e+00,-1.282692002358950048e-02
-3.725100410036083498e-02,2.915089641291043060e-02,2.339021841551578718e-01,2.915089641291043060e-02,0.000000000000000000e+00,-1.140048845490977819e-01,0.000000000000000000e+00,1.140048845490977819e-01
-6.187605270919198652e-01,-1.777810130894236784e-01,-1.349758192784856203e-01,-1.777810130894236784e-01,0.000000000000000000e+00,2.724986243805645192e-02,0.000000000000000000e+00,-2.724986243805645192e-02
-5.679683545613316287e-02,-2.597812765870876478e-02,-1.525557670251112899e-02,-2.597812765870876478e-02,0.000000000000000000e+00,-2.979771797610586762e-02,0.000000000000000000e+00,2.979771797610586762e-02
2.496881029526992202e-01,2.954179707696391599e-02,2.551448324808315571e-02,2.954179707696391599e-02,0.000000000000000000e+00,-5.590644226656248106e-02,0.000000000000000000e+00,5.590644226656248106e-02
-1.560650086856298080e-01,1.434257323598588096e-01,1.998054424132730822e-02,1.434257323598588096e-01,0.000000000000000000e+00,5.750070733818821861e-02,0.000000000000000000e+00,-5.750070733818821861e-02
3.205705272243634663e-01,-9.750299889897592887e-02,-2.181890982086543418e-01,-9.750299889897592887e-02,0.000000000000000000e+00,2.126402646811144936e-01,0.000000000000000000e+00,-2.126402646811144936e-01
5.930541449906293755e-02,-1.933170684347520762e-01,5.693803176676983518e-02,-1.933170684347520762e-01,0.000000000000000000e+00,-7.399296391970319742e-02,0.000000000000000000e+00,7.399296391970319742e-02
8.067952022577080939e-02,-1.608908542155548238e-01,-1.611669249226923561e-01,-1.608908542155548238e-01,0.000000000000000000e+00,2.133948889572121754e-01,0.000000000000000000e+00,-2.133948889572121754e-01
-2.206842873742051181e-01,5.822289968166363683e-02,-1.414326716987028554e-01,5.822289968166363683e-02,0.000000000000000000e+00,5.378717013981547390e-02,0.000000000000000000e+00,-5.378717013981547390e-02
-3.687806469932147224e-01,-2.093605686208475369e-01,-1.695879223363412902e-01,-2.093605686208475369e-01,0.000000000000000000e+00,1.286679767152899001e-01,0.000000000000000000e+00,-1.286679767152899001e-01
1.211279193444190355e-01,-3.186440007778807565e-02,-5.959806445983960310e-02,-3.186440007778807565e-02,0.000000000000000000e+00,-4.481577358699415786e-02,0.000000000000000000e+00,4.481577358699415786e-02
-1.336943732382419037e-01,1.054156309325736812e-01,-3.209841156256546674e-02,1.054156309325736812e-01,0.000000000000000000e+00,3.850267167060066748e-02,0.000000000000000000e+00,-3.850267167060066748e-02
6.007916060774514122e-01,7.727715858714290231e-03,-3.220971508961789631e-02,7.727715858714290231e-03,0.000000000000000000e+00,-1.602939804470927265e-01,0.000000000000000000e+00,1.602939804470927265e-01
-2.681758852840914753e-01,8.850881615268281488e-02,2.360731369999725937e-02,8.850881615268281488e-02,0.000000000000000000e+00,-1.294716928960180369e-01,0.000000000000000000e+00,1.294716928960180369e-01
-2.477028715082016386e-02,-1.268519696281312503e-01,-2.143852942861224631e-01,-1.268519696281312503e-01,0.000000000000000000e+00,3.281535317273390762e-01,0.000000000000000000e+00,-3.281535317273390762e-01
-4.276845587097435897e-01,1.632133715765439474e-02,-7.443383067542813647e-02,1.632133715765439474e-02,0.000000000000000000e+00,-4.472549730776730070e-02,0.000000000000000000e+00,4.472549730776730070e-02
6.650900033588735827e-02,1.083114409682436191e-01,2.022972202757379323e-01,1.083114409682436191e-01,0.000000000000000000e+00,-1.603053814725018122e-01,0.000000000000000000e+00,1.603053814725018122e-01
-2.499596399664480162e-01,1.830476102482959250e-02,2.157745057761270568e-02,1.830476102482959250e-02,0.000000000000000000e+00,3.633256658391644661e-02,0.000000000000000000e+00,-3.633256658391644661e-02
8.003043271633469846e-01,-2.565375071746137103e-01,-2.738413817745101730e-01,-2.565375071746137103e-01,0.000000000000000000e+00,1.283945293824725609e-01,0.000000000000000000e+00,-1.283945293824725609e-01
5.508178898686038050e-01,1.366148085723258299e-01,2.428324081247428823e-01,1.366148085723258299e-01,0.000000000000000000e+00,-3.403905889625352676e-01,0.000000000000000000e+00,3.403905889625352676e-01
-1.526836515846718145e-01,1.227852183756409088e-01,-3.715555797900052526e-02,1.227852183756409088e-01,0.000000000000000000e+00,9.144230974879893892e-02,0.000000000000000000e+00,-9.144230974879893892e-02
1.703952107486451650e-01,4.704635574637157369e-02,9.614098275791860271e-02,4.704635574637157369e-02,0.000000000000000000e+00,-4.330827320558153226e-02,0.000000000000000000e+00,4.330827320558153226e-02
1.142661530927060048e-01,5.308249772443745379e-02,1.611099628951012108e-01,5.308249772443745379e-02,0.000000000000000000e+00,-3.727475561833244050e-02,0.000000000000000000e+00,3.727475561833244050e-02
-6.656359682936143773e-01,-2.341975544725685698e-02,-1.210445729202931364e-01,-2.341975544725685698e-02,0.000000000000000000e+00,1.236082000123580327e-01,0.000000000000000000e+00,-1.236082000123580327e-01
6.914293449752151322e-01,-1.178174744579903038e-01,2.827795519009984604e-02,-1.178174744579903038e-01,0.000000000000000000e+00,-2.404983921546750836e-01,0.000000000000000000e+00,2.404983921546750836e-01
3.189420785932445268e-01,2.679848592110564698e-02,-3.560949761380829970e-02,2.679848592110564698e-02,0.000000000000000000e+00,6.686738809482534185e-02,0.000000000000000000e+00,-6.686738809482534185e-02
5.819143449663639889e-02,1.377787349463905665e-02,-7.712366008461495059e-02,1.377787349463905665e-02,0.000000000000000000e+00,-1.834551847087108611e-01,0.000000000000000000e+00,1.834551847087108611e-01
-3.657481287418837823e-01,2.241341019184111272e-01,1.075436607870769723e-01,2.241341019184111272e-01,0.000000000000000000e+00,-1.974171211310215002e-01,0.000000000000000000e+00,1.974171211310215002e-01
-8.473492895991308060e-03,-2.885666928818994559e-01,-2.512612561446184722e-01,-2.885666928818994559e-01,0.000000000000000000e+00,1.583859399647548627e-01,0.000000000000000000e+00,-1.583859399647548627e-01
-4.172880595965040018e-01,-1.389882906312062127e-02,1.513778125919296724e-01,-1.389882906312062127e-02,0.000000000000000000e+00,2.261779983856948562e-02,0.000000000000000000e+00,-2.261779983856948562e-02
-2.820107295481920628e-01,5.812474514750361893e-02,9.360014816160422413e-02,5.812474514750361893e-02,0.000000000000000000e+00,-1.343272603193710335e-01,0.000000000000000000e+00,1.343272603193710335e-01
-2.894570824120825669e-01,2.756126819198957967e-01,1.393879022641741905e-01,2.756126819198957967e-01,0.000000000000000000e+00,4.214866389240415345e-03,0.000000000000000000e+00,-4.214866389240415345e-03
6.891435223268194132e-01,-3.012112530161528690e-02,4.074815607613602175e-02,-3.012112530161528690e-02,0.000000000000000000e+00,-2.647683062906583396e-02,0.000000000000000000e+00,2.647683062906583396e-02
6.169613307402939117e-01,2.269145599245320222e-03,2.074831141133809398e-02,2.269145599245320222e-03,0.000000000000000000e+00,-2.260219881201685488e-01,0.000000000000000000e+00,2.260219881201685488e-01
1.822159644608731810e-01,-3.348496613386349463e-02,-4.968799285038293101e-02,-3.348496613386349463e-02,0.000000000000000000e+00,4.862309967010406547e-02,0.000000000000000000e+00,-4.862309967010406547e-02
-8.905739204425938693e-02,9.634695037324572664e-02,-7.609908705355777903e-02,9.634695037324572664e-02,0.000000000000000000e+00,-5.165825918609462386e-02,0.000000000000000000e+00,5.165825918609462386e-02
-7.725504972761124134e-02,3.535155144692160301e-01,2.741884417551584407e-01,3.535155144692160301e-01,0.000000000000000000e+00,2.004890973391924847e-02,0.000000000000000000e+00,-2.004890973391924847e-02
