-2.331977157848262872e-01,-2.095206190575207295e-01,-2.359707217721789263e-01,-1.986867743397013053e-01,-2.602160915066534796e-01,-1.192745573340170118e-01,-5.257242350806377862e-02,3.694084234111617848e-02,1.139377577712057665e-01,-5.054241655736616684e-02,4.076520742622278919e-03,8.969311962153479062e-03,9.378354784609726352e-03,-1.227603710443413154e-01,1.934134918555410754e-02,6.884579070226073960e-02,1.916160961380933975e-02,-7.230179310736024878e-02,8.518374823901520010e-02,-6.330395352798784403e-02,-5.692675110529132887e-02,-3.256640489353325105e-03,-1.894528456187249271e-02,1.378879026153238992e-02,6.715598357045509184e-03,-3.289876055139460010e-03,-9.690898516548857380e-03,-4.684440590102673975e-03
-1.882863681689989355e-01,-1.686644571268249848e-01,-2.039721983385692217e-01,-1.679538620742043464e-01,-2.046661792553390313e-01,-1.125565041272988259e-01,-6.808624692579426374e-02,1.608689620975202461e-02,4.616037680426630235e-02,-4.455405727606116112e-02,1.080958139677685656e-02,-1.017699938750624058e-03,2.861257360076799663e-02,-5.609767079675138934e-02,4.238512752279818135e-02,1.406728744290644539e-01,4.880560538924048550e-03,-5.159844036429653974e-02,6.453745119161280464e-02,-6.953781515796469970e-02,-1.313397581601382924e-01,-1.270493043408093062e-02,-6.633387520101494128e-02,-3.464981902382321954e-02,-3.969904979192070277e-02,1.200604382235254119e-02,4.609451239810782863e-02,4.544303799067436755e-02
-2.817078229272574341e-01,-2.379402701378980911e-01,-2.940441879798679770e-01,-2.204294961907271866e-01,-3.323622098754684395e-01,-6.941453791986135213e-02,5.266262788739133754e-02,6.299313561964493824e-02,1.999233349511884972e-01,-7.601565445879590599e-02,1.071826748893246577e-02,6.643197365392323160e-03,6.530146452769130042e-03,-2.107924274191315395e-01,3.040459132489559471e-02,1.185779018154494019e-01,1.409635632121279680e-01,5.852347661245427962e-02,-1.320458478415800496e-01,-1.256927054601450489e-01,-9.073097966320213537e-02,6.412136359940313890e-02,9.722451001708300178e-02,-1.347234882832172298e-01,1.144084303154477428e-01,-3.158731471455291512e-02,-7.371197438670076818e-02,1.385190283034136161e-01
4.359081969136247015e-01,5.403988561214965181e-01,5.242488478153037867e-01,5.536638443912030860e-01,5.560316657452564204e-01,1.725431437764755604e-01,5.205043464781514834e-02,1.717426281476272798e-01,5.665973559493668876e-01,1.421113815779101730e-01,-9.333151238172149311e-02,8.639017595966090590e-02,-3.597527646670322654e-01,-5.137572645858117237e-01,-1.108282807983610174e-01,-3.164843328861466354e-01,3.636710131355833653e-01,-1.631941470285007412e-01,9.107327060650591277e-02,-2.610700934380944527e-01,3.968325704090134853e-01,5.031681706335063009e-02,4.768258101263668503e-02,-2.335588819633418467e-01,2.266692317710051682e-02,9.092554924263192978e-03,4.491025195267010078e-02,1.816605209955404754e-01
2.188214837339718666e-01,2.156764956726900939e-01,2.247081334907671257e-01,1.960295847357005350e-01,2.825910015469030312e-01,1.259749899686187641e-02,-9.883362996298739045e-02,-2.040534298054467316e-02,-6.541392454854876026e-02,6.417651073029309594e-02,-1.482661953071623927e-02,3.710803489371584420e-03,-4.432878161491026620e-02,7.708735445505528194e-02,1.062556985602748985e-02,3.065101741049514050e-02,-3.091276352855206952e-02,-1.040991063618567358e-01,1.536997776806569016e-01,-3.349798327953833199e-02,-2.646651177723243972e-02,2.001635916069107596e-02,4.760778597525936601e-02,-4.325114955483804619e-02,1.823428952207424569e-02,-7.184327455495090331e-03,4.645188716219992783e-03,2.044103402391972413e-02
2.304237966897613177e-01,2.117510479069712181e-01,2.346207643051392289e-01,1.968336622808292413e-01,2.732711027417715766e-01,7.166496867175808916e-02,-1.886028483174628442e-02,-3.539590121353684837e-02,-1.070272494243449807e-01,6.980290166906383265e-02,-9.018354830184991192e-03,-7.464013830757546333e-03,-3.173945651978002380e-02,1.208420741495405265e-01,-2.489023664560489901e-02,-8.339095171275848206e-02,1.336763137599234277e-02,9.364353592302175622e-02,-1.234364476398562560e-01,4.825462078272524380e-02,7.645184791648029776e-02,-6.121608371205724750e-03,-1.974323153624983965e-02,-1.282228628236251576e-02,4.821178640653329267e-02,-1.252121119619331244e-02,-4.279486457370935970e-02,3.454516131311646809e-02
1.455569862517771262e-01,1.809722285618698689e-01,1.650051371478829243e-01,1.682618406823733481e-01,2.231834526478067571e-01,-6.084213754531360430e-02,-1.663066731889621952e-01,3.697610749851611839e-02,1.262786952917822614e-01,8.886191289264754045e-02,-3.227088536968353988e-02,1.978787835024154243e-02,-1.386166403866541941e-01,-1.010170682768497530e-01,-1.235324730511819409e-02,-2.473621867267516289e-02,1.615635603949529264e-01,3.718236340253369080e-03,-5.636988103750427415e-02,-1.292728687353579820e-01,5.745041901544935964e-02,6.830039905210051610e-02,1.406250533380222767e-01,-1.133773925877376854e-01,2.093676695883431305e-02,2.599089509578000196e-03,7.023495578357107257e-03,6.515640537137795674e-02
-1.543864894970080615e-01,-1.131246579583282952e-01,-1.543163864874771418e-01,-8.980156652594364908e-02,-2.069785821379308555e-01,6.101413421860393815e-02,1.855854455931571501e-01,7.106630725226247003e-02,2.246777512790797959e-01,-7.762913366974018292e-02,4.221287962585421744e-03,1.558244741626727166e-02,-2.446740240074473955e-03,-2.354719200003802804e-01,1.082146737773155565e-02,5.077706336878815008e-02,9.472665814459166334e-02,-2.288310340145400038e-02,-9.418732921386629292e-03,-9.593338800341556782e-02,-2.808996456485517157e-02,1.760179817735426505e-02,2.575313026050634821e-02,1.074944214345382835e-02,6.229781697759236708e-02,-1.809453125320579364e-02,-6.589584189111964696e-02,5.374413852105771987e-03
-4.728484668156479054e-01,-4.581279482593682562e-01,-4.895919154890369107e-01,-4.839302609400339406e-01,-4.141858237407751164e-01,-6.418320257609250179e-01,-7.322566234681977537e-01,-1.692498585835248981e-02,-5.299077071426697844e-02,5.037692492986840104e-02,-2.495311813840029279e-03,-8.454376452312121343e-03,-3.194466971973689701e-02,6.243318962864009142e-02,4.444058816079936997e-02,1.462854238335888346e-01,5.416586110305002255e-02,2.704114965457698680e-02,-4.916754272788744634e-02,-8.957834717908606803e-02,-1.331871328450416614e-01,3.168557115561838975e-03,-9.897576766857990246e-03,2.502631785842221110e-02,-5.131526642571616892e-02,2.143171581410656737e-02,2.922085667898270331e-02,-2.241747652917579214e-02
-2.196842470649269519e-01,-2.409586200848431170e-01,-2.475180137626203647e-01,-2.480780354156451317e-01,-2.441754939856627393e-01,-1.658890805538462410e-01,-1.422793561625267933e-01,-4.402407303586938075e-02,-1.437552526688627152e-01,-2.932437649298855892e-02,2.488143353619610629e-02,-2.521843473900304763e-02,8.519308470714545556e-02,1.322476186933821407e-01,3.469800227511549151e-02,1.049236837861945715e-01,-5.364463684050563980e-02,9.250427692679352720e-02,-1.033238642894690890e-01,4.566953605299334945e-02,-1.208269979111222248e-01,-7.046740602224284451e-03,-2.743140772069579958e-02,-7.622021156438481618e-03,-8.277668505390087597e-03,1.278255241577044453e-03,6.879796065335070342e-03,2.446264982155149995e-02
-9.266077133422015444e-02,-8.581770119061435387e-02,-8.829093337854927726e-02,-1.039189422803505763e-01,-3.119302445136850482e-02,-2.803957893375692567e-01,-3.811327191999188679e-01,-8.853338250492455430e-03,-2.509836564456576283e-02,6.742805888595224117e-02,-1.537965054950947083e-02,3.200433961668048503e-03,-6.107426821988268251e-02,3.977712981683007021e-02,2.531935729165938048e-03,1.006444082981251299e-02,3.673760298110963218e-02,-1.605059383659383776e-02,1.347826509932973683e-02,-4.643858550642769589e-02,-3.230652963962738281e-04,3.658705007869043034e-03,6.643090403072389634e-04,6.288341884093796678e-04,1.194950374215733926e-02,-8.149639862229706225e-04,-1.297150719165020630e-02,2.894758818647800470e-03
-6.853139335864325554e-01,-6.788290872539390897e-01,-7.112539382786384756e-01,-6.697530693433136895e-01,-7.450546012440834032e-01,-4.860528179036747165e-01,-3.764530975703427873e-01,6.526530389913198088e-03,1.030900610807449630e-02,-9.864125414883827270e-02,2.811291126061531490e-02,-9.674755123558601011e-03,9.803746517052534803e-02,-3.466990365673155994e-02,6.545873249881879741e-02,2.065187680933953662e-01,-7.461892835221554943e-02,-7.866479542519715096e-02,1.248419185662743569e-01,-3.281186440711451185e-02,-2.107238309739612458e-01,5.488939181146140593e-03,2.894808701658595565e-02,2.853514239392388255e-02,-1.603609363765211016e-01,4.647805250194632365e-02,1.388651525389401342e-01,-7.862025314873853643e-02
-6.543668640184566732e-01,-6.664222926348589704e-01,-6.664891248296394011e-01,-6.586678175504212529e-01,-6.972103464018931662e-01,-5.321083395602725918e-01,-4.692521346043429520e-01,-1.103925407358130953e-02,-3.504188966677090206e-02,-3.774656698475131744e-02,1.681918237182796622e-02,-1.330005330182761937e-02,5.427043804098785618e-02,2.603814361411521672e-02,2.240651173483024575e-03,6.280104089892293157e-03,2.002891661429105196e-03,1.193776567170562047e-01,-1.608181164063678115e-01,4.709193517135724927e-02,-1.617512240685008151e-02,1.658698773162419274e-02,4.000642450963034363e-02,-2.734760393842084955e-02,5.170761637042819818e-03,-8.031575870158422746e-04,-1.949450363987218111e-03,2.251406953540197736e-02
2.010715841310975749e-01,2.706168291327422093e-01,2.394630009662108983e-01,2.734683418735757154e-01,2.704383797852265570e-01,6.055365218159915880e-02,-1.038039177305464730e-03,9.947656629804442485e-02,3.238565153781587935e-01,6.209492629496582428e-02,-4.627971851893090960e-02,4.635586142827619049e-02,-1.862889977362452709e-01,-2.992151531442691637e-01,-2.587176443274150778e-02,-6.263749537844405524e-02,1.838907499554644498e-01,-1.504161701480211666e-01,1.356297509960715797e-01,-1.914116659812978016e-01,1.108165949889684532e-01,5.745153887362196114e-03,-6.499009817954564359e-03,-2.312442288887940969e-02,-1.198537640312743180e-01,4.680016467201648933e-02,1.102537562541643368e-01,-2.105693983961039184e-02
-3.601106765656237468e-02,-1.258329918722220775e-01,-9.916092981682017582e-02,-1.533339411192621293e-01,-7.527952009416491452e-02,-1.310096205201169428e-02,-1.864091626496265988e-02,-1.576549261223677834e-01,-5.178981423883192159e-01,-5.337086904581086338e-02,6.062045351022386092e-02,-6.573284245814202398e-02,2.474353237037724140e-01,4.866010028006437227e-01,9.381506962267696648e-02,2.644809799283249774e-01,-3.285631290352087341e-01,3.668085877666549949e-02,6.908544695908488964e-02,1.923716687380567225e-01,-3.278708949896003699e-01,-2.349634875965133513e-02,1.178521841530099853e-02,1.529299298353232195e-01,-5.355378888515153341e-02,2.794532441718327459e-03,1.396928231195816023e-02,-1.502482624473529260e-01
-3.604455491965493641e-01,-3.560990118084844669e-01,-3.611128803496504447e-01,-3.516349174351083295e-01,-3.729606275298643636e-01,-3.154516191461017582e-01,-2.900497725659049175e-01,9.172269789848513238e-03,2.794634615055079790e-02,-1.855661298021695632e-02,2.417432806749971255e-03,1.867608973188501775e-03,8.695754881429432898e-03,-3.154279962155033534e-02,3.415007789605564378e-03,1.125596267288454105e-02,-5.219945469191093236e-03,-1.947237111354036682e-02,2.611687378032993834e-02,-5.404971516180038550e-03,-1.069055614390855384e-02,-1.063316149228323709e-02,-3.014175342865757154e-02,-5.228630097512988739e-03,-4.440267051904761564e-02,1.364684467092922363e-02,4.251056322737160192e-02,6.330577888689569409e-04
3.627512949732902836e-01,3.594549279885301263e-01,3.754232471816301708e-01,3.432965486340677219e-01,4.257656932921400350e-01,1.583100508986610699e-01,4.761357699740144389e-02,-1.417535259613095927e-02,-4.249201369133717709e-02,7.430632000582511332e-02,-1.918741159417707356e-02,6.094174813687978920e-03,-6.254795212935743143e-02,5.800223519148956647e-02,-9.181984311916080443e-03,-3.245914268992469015e-02,-4.383312020968895342e-03,-5.966550845064421543e-02,8.550576521160754839e-02,-1.583002311040088844e-02,3.601420537224721274e-02,1.430393592997719621e-02,4.267954359255670543e-02,-2.780370399746590754e-02,-2.751546587757820045e-02,9.637568095606122848e-03,3.764411150972469394e-02,-4.376315630970606038e-03
-4.653628705553967682e-01,-4.806522335214746255e-01,-4.685378400312650848e-01,-4.652665676659233362e-01,-5.203004293175933492e-01,-3.084088838034662050e-01,-2.259868914468098899e-01,-3.027267390656233643e-03,-1.194938650526436268e-02,-5.419363091678812416e-02,1.414456280871885692e-02,-5.367425879941928671e-03,6.104181807386180325e-02,-6.486701899300600233e-04,-9.591709946072658061e-03,-3.283482398825891824e-02,-4.174764230057452508e-02,3.210870877948418523e-02,-3.182178317617458813e-02,6.292018147504281622e-02,2.096706915655369499e-02,1.614339394628707541e-02,1.942658793900253408e-02,-1.159881252921911160e-01,6.809735524617342717e-02,-2.516088345257710968e-02,-2.072422744911056602e-02,1.165787606770155305e-01
-3.613995699479251589e-01,-3.087023492638036881e-01,-3.439145564528119925e-01,-3.016847302414625287e-01,-3.385151242117491743e-01,-3.733449186434374401e-01,-3.694856233398742251e-01,7.500084945837245942e-02,2.423898726034939277e-01,9.983137277365529416e-03,-2.270087447601885217e-02,2.854463394380215777e-02,-1.009439554155808078e-01,-2.322736633914344595e-01,-6.888886329363835132e-03,-2.303578754974584721e-03,1.493156143133407276e-01,-6.933504827576238150e-02,3.845032342807289810e-02,-1.486261330245412515e-01,3.938770864322843623e-02,2.406407123848000248e-02,1.005284258631255340e-02,-8.890679876646574720e-02,5.631301197530230035e-02,-1.237196169601902790e-02,-2.841750384231206059e-02,9.253892535563221222e-02
-3.758472359686863135e-02,-7.610432511178237547e-02,-3.169563671775345315e-02,-9.966051366713443715e-02,2.599193222053167857e-02,-2.859357237736537827e-01,-4.296642417285289062e-01,-6.649298841805131866e-02,-2.014444984169725950e-01,1.148156982798168996e-01,-1.190313869129657615e-02,-1.670202996631190567e-02,-4.202821426374976632e-02,2.237551714765652344e-01,-4.660146720531710418e-02,-1.581447157784819646e-01,1.529238196926080602e-02,1.967155216354023461e-01,-2.572453684615630953e-01,1.093895674904810933e-01,1.405940803502179481e-01,-1.260419414441922917e-02,-2.129812457529494524e-02,1.112244274222414994e-02,3.240219377658342531e-02,-5.022295476417812723e-03,-4.027287320786785557e-02,1.246914051378053383e-02
-3.285477407654824322e-01,-3.361947938283681436e-01,-3.237706109737801818e-01,-3.467855867229687750e-01,-2.939007132283188994e-01,-4.478849319855113253e-01,-5.140608224418639072e-01,-1.749818565816257943e-02,-5.330579574311732766e-02,4.631990464820558151e-02,-8.585318288185490865e-03,-1.026161142168916223e-03,-2.839204040053251721e-02,6.248759658396120520e-02,-9.125576236032748728e-03,-3.238505886357648245e-02,-3.327454129438313021e-03,7.020782495149065564e-03,-4.815451532079421428e-03,1.234694405565315602e-02,3.028581421032475879e-02,-2.915399254628644500e-03,-1.965499281300687497e-04,7.004508624285551641e-03,-1.820801364456797397e-02,6.896770988588707407e-03,1.452338774655187979e-02,-1.326605264929057136e-02
-3.650050234818676964e-01,-3.921173514402635507e-01,-3.934507322255174078e-01,-3.985387511503829527e-01,-3.942418645051728454e-01,-3.030472850176953448e-01,-2.764096298393356466e-01,-5.014027397412922082e-02,-1.621514913684616310e-01,-2.775819806722359950e-02,2.667264662612972917e-02,-2.847454867000344392e-02,9.102603932008719589e-02,1.508258261336009598e-01,2.906760405860536398e-02,8.646435575376815175e-02,-4.902194513754892791e-02,1.334607382450897495e-01,-1.590050985299165942e-01,6.438156865623823055e-02,-1.053472230462360049e-01,4.407457781366207888e-03,1.999524910914660114e-02,4.219997826117961870e-02,4.300694019801906687e-02,-1.480086127299739922e-02,-5.726359657939971565e-02,-1.826936698030295209e-02
-2.999358473594216923e-01,-3.365018234900089000e-01,-3.413458514369788754e-01,-3.751397480197790069e-01,-2.554161978385904308e-01,-4.834548479175038160e-01,-5.934214263184859339e-01,-9.958496934823417301e-02,-3.160395834272340387e-01,5.864003648262626489e-02,2.200696001078114583e-02,-4.462868200133898733e-02,5.970189653736820978e-02,3.199043417460315508e-01,5.284213098035883682e-02,1.583129112923484794e-01,-3.006355051798263386e-02,2.147527110258437844e-01,-2.651378074081700564e-01,4.758150611995348722e-02,-1.782879014923519634e-01,1.947640813503113445e-03,2.598004478394230418e-02,1.104435447012683397e-01,-3.179880946481722370e-02,1.404726714456943672e-02,-1.984190342635768281e-02,-9.292181280296163415e-02
-4.196320495183482602e-01,-4.499739610772563458e-01,-4.900991701627556707e-01,-4.720884805474890311e-01,-4.613515238234178195e-01,-3.203138140542949319e-01,-2.758463542116031952e-01,-8.900270838105672766e-02,-2.938241105972506095e-01,-7.049093177973664304e-02,5.642670781410209779e-02,-5.477495792649417217e-02,1.846958266287878903e-01,2.669701742416479839e-01,1.067565703351245343e-01,3.317438575578264826e-01,-1.057139693221873233e-01,1.553172713031462648e-01,-1.673996323191343505e-01,3.651441278117561334e-02,-3.572185103359513114e-01,-3.377155833785971256e-02,-1.321809657770831314e-01,-2.888583627488643113e-02,-6.477000254115578004e-02,1.821646467696755312e-02,6.010263595899974221e-02,7.699462280752362997e-02
-2.219287855888545657e-01,-2.638743142653198204e-01,-2.454248470035941820e-01,-2.468724375343011590e-01,-3.194858576985714627e-01,4.057688172867725956e-02,1.753127920635148551e-01,-4.036007566502326088e-02,-1.380224738009925289e-01,-1.084239003697617110e-01,3.938287064979680702e-02,-2.438576274018598028e-02,1.639202468827259673e-01,1.078890950434407692e-01,2.141332154713015620e-02,5.382820255474355525e-02,-1.667621628091139618e-01,2.099452698047047858e-02,2.440366877589113595e-02,1.349425098911506415e-01,-8.882006694027204385e-02,-2.874998779757928502e-03,1.406562804147971739e-02,-1.627254365559142185e-02,-6.393327564604650223e-03,-7.591763543475759692e-03,2.091017511876563581e-02,7.302058684750916719e-03
-2.428752581640752084e-01,-2.334381861822724946e-01,-2.591927027909430858e-01,-2.486609693448844638e-01,-2.162276415023193787e-01,-3.165338228377624907e-01,-3.567923922586366259e-01,-1.245296337122475325e-02,-3.714409847796026204e-02,2.652389854677004305e-02,3.705037376414296868e-03,-1.141309871731881892e-02,-1.172139361207199387e-02,4.250261825539147775e-02,2.629539042305037780e-02,8.693745895777620081e-02,6.195294794523077686e-02,1.033220270588638967e-01,-1.551901185028475849e-01,-4.206986406154421959e-02,-8.124784182052947890e-02,-2.036080836840447467e-02,-1.584366916574190057e-02,2.132568443437675432e-01,-4.536260312348668750e-02,2.004748952955764246e-02,-4.086013727807634444e-02,-1.836247672125658204e-01
-3.436420288122347677e-01,-3.360152370977763647e-01,-3.530823001183802656e-01,-3.234672720073636931e-01,-3.902638475310540311e-01,-1.859045590075576460e-01,-9.885475305369834098e-02,1.799825774303783973e-02,5.325706876050797373e-02,-6.378662140330774999e-02,1.401408211712267850e-02,-1.395424195652754124e-03,4.666276166580282658e-02,-6.675012468751082007e-02,2.139198507534808419e-02,7.103821079831232344e-02,-7.437247992718660008e-03,-1.241863163997950978e-02,1.477109512040971143e-02,-1.741244023521831830e-02,-6.993297112615361188e-02,1.781945581839725068e-02,5.285785868494707884e-02,1.889532369026800454e-02,-2.917411726038976298e-04,-1.683906751986740009e-03,-6.267420606985162762e-03,-3.113046989867708850e-02
-1.354641771313671028e-01,-1.624103862056829883e-01,-1.239494965071592514e-01,-1.521695276934618701e-01,-1.604202704505530430e-01,-8.802103515018848412e-02,-6.649596904264243324e-02,-1.623104001828899398e-02,-5.151915044050477815e-02,-8.893220901590760674e-03,1.007473430672084849e-03,-4.298881569953789516e-04,2.770593288665651119e-02,4.835989320005127517e-02,-4.249018921650297292e-02,-1.455644112849441840e-01,-7.886365766041371350e-02,-5.248160919116501635e-04,2.657288250717284792e-02,1.155716880470211150e-01,1.252985036995785395e-01,-4.633957055512041151e-02,-9.916150605926200845e-02,2.452649931166055175e-02,1.942852834490197550e-02,-1.073761956476844415e-02,-1.652256236330993874e-02,5.560643312655912107e-03
3.123035062027706421e-01,2.804315141906346120e-01,3.198467294320849197e-01,2.246350093831723516e-01,4.725730131587444482e-01,-2.344721141049554980e-01,-5.359089754558139518e-01,-9.059775715002038599e-02,-2.873297788737334546e-01,1.784586895858893130e-01,-3.010781031655266476e-02,-5.718944155798897332e-03,-8.243128502947963399e-02,3.177268859396957801e-01,7.166772091148632985e-03,7.152943764745687064e-03,-1.097258553499591283e-01,-1.489562737500636225e-01,2.502408678206047843e-01,8.810163634239073782e-03,-1.468861821071538315e-02,-2.988367068990104361e-02,-8.282128997621100719e-02,-2.125214511185231567e-02,4.852168960455278957e-02,-1.867450095420544395e-02,-2.118370213959565665e-02,4.416305584121688055e-02
-3.279140853503940134e-01,-3.209034461982971376e-01,-3.458585196463551115e-01,-3.174993448830030762e-01,-3.600121155390883509e-01,-2.168566597368332960e-01,-1.555757319636489888e-01,3.282013896797951729e-03,4.428940667850218837e-03,-5.711110581579131179e-02,1.687448581970758116e-02,-6.181491735584942679e-03,5.721383631689169746e-02,-1.850667914987123505e-02,3.768628509975033292e-02,1.215408057790315494e-01,-3.170190438342396222e-02,-3.586756142068051045e-02,5.577843346713059342e-02,-2.582536648979921051e-02,-1.216106920520087648e-01,-2.178851640049518645e-02,-6.633254390006833312e-02,3.155547339648564348e-02,-3.532491076804643391e-03,-1.688959159256044409e-03,-5.630050060376355116e-03,-4.089923717597675375e-03
7.004100876520123753e-02,9.743852828951546363e-02,1.058084164361135782e-01,9.022589022221266797e-02,1.497627226036633008e-01,-1.526928034364758990e-01,-2.670892922096791966e-01,3.982910037936505249e-02,1.351444260854893220e-01,9.684704466144519741e-02,-4.127087938932396532e-02,2.921695914022405874e-02,-1.518307785437877366e-01,-1.079358723334118836e-01,-4.331152182460464017e-02,-1.312820873153516810e-01,1.022833230812384420e-01,-7.789098535368441101e-02,7.148737829802294386e-02,-7.633185338908603235e-02,1.550457465034653926e-01,6.188704798819207563e-03,3.574000003122458635e-02,4.968856332181018770e-02,-3.819292495002956506e-02,1.787452019365461803e-02,1.713288857250789415e-02,-7.745473330491355057e-02
1.593452083880620151e-01,1.662383532188216884e-01,1.884346912203324342e-01,1.716776724278976096e-01,1.859260939169715687e-01,8.149589313621920239e-02,4.095618938942680726e-02,2.607702478079991157e-02,9.181962298215506912e-02,5.506383245591794234e-02,-2.491828287340821374e-02,1.702541692531141931e-02,-9.053680469027883260e-02,-7.453080958049725091e-02,-5.967774646651302639e-02,-1.870535372284806153e-01,8.204963519194845289e-02,4.273914842949281395e-02,-8.401686316814391264e-02,1.132789600070247329e-02,1.946314672409938384e-01,6.236219195256334849e-03,2.245912725245512859e-02,-2.664946528519895191e-02,-2.917412584221623986e-02,1.450105702360380243e-02,3.067693370279784421e-02,3.304167176966267810e-03
-2.320955667868584982e-01,-2.234100804873640489e-01,-2.479767502641589405e-01,-1.933486164659063700e-01,-3.374088164970248105e-01,1.131150195131030850e-01,3.005621777430609876e-01,3.365004990920630878e-02,1.053555716968687800e-01,-1.162907433196645746e-01,2.821357190184497349e-02,-7.683899523219111377e-03,8.456335315802930575e-02,-1.278079038230656439e-01,6.925481183656778846e-03,2.872710984705226928e-02,4.316666953434485088e-02,1.366682649802332117e-01,-2.044651087744850937e-01,2.087158764042050876e-02,-3.189400441122258734e-02,8.001629452097851897e-03,2.582783385381670280e-02,3.767543575785642362e-02,-1.740302589058724189e-02,6.900705091555138504e-03,-7.352501316359088233e-03,-3.278581514990878271e-02
1.747309149680436463e-02,-5.412294138191726250e-02,2.143077025255429868e-02,-8.645310902938803388e-02,9.081873048167893314e-02,-2.994507778686509858e-01,-4.845359231622991536e-01,-1.124661759534880262e-01,-3.547396470795416423e-01,1.197221245915251059e-01,-6.886503120054187493e-03,-2.415860034867388720e-02,7.060039057320466674e-03,3.714687628529121377e-01,-2.752253544455097664e-02,-1.125509865266991899e-01,-1.456209310066844675e-01,5.529342733814390093e-02,-1.234405042827737935e-02,1.671581963205176768e-01,7.558687974755036454e-02,1.755964797666647453e-02,9.605669411598609375e-02,7.007944652657992213e-03,4.156726054083971500e-02,-1.706423898484236631e-02,-2.939981508254567791e-02,-3.391790051496556407e-02
-9.889141430678902167e-02,-1.128026426716808028e-01,-8.264096724482489220e-02,-1.451632722952140020e-01,1.332261074583383775e-02,-4.733670406338681413e-01,-6.800339104004556878e-01,-4.254409931989412696e-02,-1.245497629190477629e-01,1.539308921296011767e-01,-3.102774153256368864e-02,-3.315326750462281678e-04,-1.130657368390298456e-01,1.575879811559804389e-01,-3.993978011653340210e-02,-1.264112807430111673e-01,7.189454539690788570e-02,8.913404318236509138e-02,-1.320603903500292275e-01,5.014431781404147734e-03,1.323684308488966288e-01,2.745485537864636796e-02,1.558167975435842227e-02,-1.653582736117245044e-01,1.730545813084048978e-01,-4.894450479865819492e-02,-1.074841094822872739e-01,1.944274321958663898e-01
2.502591759086734147e-01,2.375248001975154566e-01,2.337768227497369899e-01,2.259869919404058347e-01,2.562716243486152234e-01,2.174621526960949791e-01,1.977514716439075504e-01,-3.289975164459218310e-02,-1.115307190396197939e-01,-1.134039366267400317e-02,1.196263448365348335e-02,-1.160731942438696616e-02,5.175452989768132561e-02,1.036610193899381582e-01,4.409375272565087961e-02,1.324976349480844473e-01,-9.818945281349558685e-02,-8.366677486302333266e-02,1.461909881265120170e-01,9.935045625420217338e-04,-1.419196526862704644e-01,-2.294341899367766113e-03,-4.771024890121148242e-03,-2.316999165827098722e-02,-8.062881222700238326e-02,2.102697052432364253e-02,8.807829183234500148e-02,-3.988055282879909499e-03
-1.208721752785534148e-01,-1.072244484084705490e-01,-1.478741702769596489e-01,-1.005312448479036835e-01,-1.717740425784573255e-01,5.753219364245988621e-02,1.550827932010477306e-01,9.570253144825168271e-03,2.640434069765726366e-02,-7.455382250936185007e-02,2.476371119974240392e-02,-1.239742826259270479e-02,6.916527219738460852e-02,-4.295232646765489298e-02,4.058554413796640337e-02,1.344570883501361724e-01,1.964242257075955733e-02,6.989543105064806305e-02,-1.031878051533935137e-01,-2.812751505460494086e-02,-1.332651659015116619e-01,-4.119380818387708559e-02,-1.270907959570628243e-01,4.830183263361136764e-02,-6.627483687651861133e-02,2.233516239960034455e-02,3.565081864278751844e-02,-6.718948024387261936e-03
4.510272446858772932e-01,4.674896098126288813e-01,4.403134432824813427e-01,4.777871413319383365e-01,4.121371639219867378e-01,5.948312988979632676e-01,6.763958036347877956e-01,2.531142432727808561e-02,7.451714405496195903e-02,-6.706914975920950928e-02,1.280106677142410498e-02,1.894521601693967792e-03,4.137538044283785993e-02,-8.883038743898649670e-02,3.635455702829473723e-02,1.182050421740490076e-01,-1.970839232998018026e-02,-7.464224621818048300e-02,1.012652616150397089e-01,-4.786659828385496362e-02,-1.136076239853677367e-01,-1.136612950905925134e-03,2.119915700536498596e-03,1.828588040094270353e-02,-1.167925970948235220e-01,3.517783689755132198e-02,1.010232514679336724e-01,-5.065661206873552785e-02
1.721806075579838391e-01,2.308602621266285237e-01,2.168401456120583881e-01,2.478561741887546355e-01,2.046618687527105018e-01,1.360035738346869472e-01,1.293576011010733051e-01,1.042194460761839553e-01,3.391507547537520040e-01,3.285438783225227283e-02,-4.206878583742770794e-02,4.739174416566001302e-02,-1.613608363399517409e-01,-3.201867106504687199e-01,-5.083214963048894586e-02,-1.443072809808497170e-01,1.631028847871234255e-01,-1.259531984198247467e-01,1.075604248919728861e-01,-1.334200536108445800e-01,1.838493729629118445e-01,9.017163086138483413e-03,2.576990339287913573e-02,2.012102134229819955e-02,-4.180066437382196770e-02,1.958025841529676889e-02,2.839031079969105489e-02,-5.050633332215878624e-02
