1.894432380254679471e-01,1.516906077996270918e-01,1.717542752015867036e-01,1.502928121805297557e-01,1.553063327072425615e-01,2.545250542286004447e-01,2.822135851015580843e-01,-5.273101775366879906e-02,-1.720292199253874166e-01,-3.056876946483926688e-02,2.280433989091517136e-02,-2.285122714102682737e-02,9.603703436854955922e-02,1.593388600254575516e-01,9.949494593875172696e-03,1.827754694108352923e-02,-1.164522386079361177e-01,5.467987889394081147e-02,-3.222735569154938640e-02,1.123256258421210935e-01,-4.655295197153506287e-02,-3.048429791042618284e-02,-5.968006893690688819e-02,3.210357284853655041e-02,-2.381146342566748536e-02,2.604153044210543756e-03,1.604388492690729182e-02,-1.486604688318018258e-02
1.012527973017358224e-01,9.280482433363103356e-02,9.942958266282399260e-02,9.170466470178161023e-02,9.995741054723744634e-02,9.484765111638650270e-02,8.821149318271193085e-02,-1.186511022416384016e-02,-3.226731447577022016e-02,1.977960987083196912e-02,1.374194203997684653e-03,-8.373682026915617652e-03,-6.083531169429148323e-03,3.743583382144918120e-02,-1.953648029408199330e-02,-5.991241908497117047e-02,5.916227722926297589e-02,1.569375371466154856e-01,-2.269589351407396705e-01,3.297228019168109425e-02,5.733573995223328196e-02,2.136997480196462657e-02,4.776730178475806915e-02,-1.723020405389054377e-02,7.722212694294557089e-02,-2.016943530397024772e-02,-7.425304874578934899e-02,3.294641691337692885e-02
6.713541053971100458e-02,1.846060587914639603e-02,6.265168866373752032e-02,-1.839510896434413609e-02,1.507114171904981315e-01,-2.553697251283723046e-01,-4.398248543184219983e-01,-9.518569169196618163e-02,-3.007305043503460396e-01,1.134677770055010082e-01,-6.442296433716806527e-03,-2.187366559655152393e-02,-6.501162938215900369e-03,3.172655440052954967e-01,-1.673850963887116771e-03,-2.323807565795732791e-02,-9.991670280036751839e-02,3.759487127762428660e-02,-4.756762653439237931e-03,9.238080304853377167e-02,-3.902822505068835081e-04,-4.556147848751926355e-03,-3.202831782437997807e-03,-4.481167409113613609e-02,-2.935239510384326372e-02,8.239132962309068942e-03,4.664077738103274834e-02,2.943602461745564031e-02
5.197242861610405079e-02,1.753055423607789709e-02,2.957432786738128927e-02,1.337019269901274822e-02,2.233807690130767964e-02,1.059879998521671973e-01,1.262064456095496612e-01,-5.363093547737279171e-02,-1.681706835426824698e-01,-7.485221205733766196e-03,2.325932890011158868e-02,-3.062602539164500579e-02,7.394692073413072775e-02,1.627066159831917214e-01,1.470704328733754606e-03,-1.944781141880035308e-03,-9.797025174053399302e-03,2.386297341389567450e-01,-3.112179306894263253e-01,1.035809065956833780e-01,-2.072160805801415845e-02,1.251234875256430380e-02,3.739663907180018620e-02,-4.796724311118035454e-03,3.626972248545888740e-03,1.526609239324713645e-03,-1.295269440498781656e-02,1.073059289599604879e-02
-6.008471326891481334e-01,-6.219816572920390252e-01,-6.098272189017253098e-01,-5.915430024741842319e-01,-7.101598667017900990e-01,-2.772954401042006523e-01,-1.051598295481699918e-01,3.343071172076258167e-03,3.947137934609666436e-03,-1.193313821595899243e-01,2.937731510695195530e-02,-8.556971282016254121e-03,1.226755166428172839e-01,-3.145468741484895581e-02,-2.806420120487859715e-03,-1.526751662395941719e-02,-9.720394240551924470e-02,1.349569206773734362e-02,7.467428196002100747e-03,1.011933992464810750e-01,-6.878640360253979527e-03,8.025271353445113508e-04,1.235687077344450359e-02,-3.910300194948838903e-02,9.023229466131921922e-03,-1.010216029778795467e-02,1.146175283015277505e-02,3.100372498620204351e-02
9.360655669472573992e-01,7.156583342128748360e-01,9.033732633060553852e-01,5.401387212730663911e-01,1.323331259771119983e+00,-5.524244216571203570e-01,-1.404393651881797211e+00,-4.461586819282890581e-01,-1.408933618895872319e+00,5.232728548798696311e-01,-2.365322078408863340e-02,-1.087071658493642262e-01,-2.068377924188731162e-02,1.484863611819631890e+00,4.617353768509495013e-03,-6.329743187914489699e-02,-4.227110451754123588e-01,2.474490371180587678e-01,-1.322509246712328113e-01,4.084384399146530065e-01,-4.224542907543143988e-02,-3.269518416954920320e-02,-2.613193693735176709e-02,-3.838382783691393629e-02,1.664708759376993391e-02,-8.933625576487160685e-03,1.679569544504852519e-02,4.348767083615152906e-02
2.845357266194136758e-01,3.820932616435967488e-01,3.334547933023635502e-01,3.242284526304269887e-01,5.570525410637167107e-01,-4.706168671909209955e-01,-8.622840678601054742e-01,7.315088683975629058e-02,2.535419414910250469e-01,2.915545671768715041e-01,-9.631728198842952338e-02,5.373938905685628903e-02,-3.981713875904722144e-01,-1.774981149856073026e-01,-2.278841057292694400e-02,-3.952408659179603573e-02,3.722088361524997779e-01,-1.062393179723101211e-01,2.881754064879420846e-02,-3.583275439574524768e-01,1.258529822931916398e-01,2.952488371510215981e-02,-3.157293432773354731e-03,-5.540173318854632600e-02,3.103080759032039726e-02,1.214056943812692399e-02,-3.037247388489672933e-02,6.071121515173574096e-02
5.200970683395247374e-01,5.229617193425684096e-01,5.174637411591406222e-01,5.209430557203859058e-01,5.239720704601659174e-01,5.108234387210947025e-01,5.053856554002061907e-01,-3.401680661536312517e-04,1.489632266254363891e-03,9.844664333438090872e-03,6.560587979155280830e-05,-2.987685457054009563e-03,-9.578029042021547756e-03,1.505980085745149341e-03,-3.415652574684169968e-03,-8.155530673976681133e-03,4.182255171150681822e-02,7.016298964756567669e-02,-1.066862338901802681e-01,-4.257324725995282819e-03,1.052920050576388461e-02,-2.587362955349069120e-03,-2.422623095707968424e-02,-2.957531938899795459e-02,-1.067514659736150395e-02,6.606600226376744406e-03,1.284691495956399691e-02,3.754076683234271183e-02
-5.081875659494141662e-01,-5.035517790398325033e-01,-5.231789525112827688e-01,-4.828113247644707506e-01,-5.875277380145454975e-01,-2.497809928621905207e-01,-1.088502280254490945e-01,2.007662240252719443e-02,5.781095230999099693e-02,-1.020751106923498408e-01,2.399227634674709619e-02,-4.675741401755787244e-03,8.486046855961447422e-02,-7.998946752477412159e-02,2.322893822587768220e-02,7.692055292612388906e-02,-2.597388959178432988e-02,9.128132398836959725e-04,1.072738773584222451e-03,4.285893718153365589e-03,-8.044704729183856096e-02,5.109696632178726411e-03,2.987500159667986002e-03,-1.810273670803978080e-02,2.443611669883323512e-02,-1.132142873704604022e-02,-1.566160843432877134e-02,2.649368478007411987e-02
2.715298341615997035e-01,2.486417081589668010e-01,2.727270157866928391e-01,2.678666671237995289e-01,2.088127006945015574e-01,4.439549840985361762e-01,5.328778127970392742e-01,-6.169240146308924491e-03,-1.870131702515530348e-02,-4.705675446330038342e-02,1.378703069389405553e-02,-7.857430181800332050e-03,5.748908270945067567e-02,8.508628413220255607e-03,-3.173511798644258752e-02,-1.077852316654836634e-01,-3.436637484228076411e-02,1.057909161546320559e-01,-1.322310668837525793e-01,1.126472810448757994e-01,8.767959417845175296e-02,-1.272976852505529333e-02,3.797710818611565184e-04,4.277185626806295771e-02,-3.587513776843710700e-02,1.012158006728472968e-02,1.751414575390669928e-02,-4.763654924637392846e-02
5.917425118386498983e-01,5.811287353597673899e-01,6.119308400016201244e-01,5.808702855671742382e-01,6.157120850358813735e-01,5.025949590946399148e-01,4.534604469981974306e-01,-3.177031859803214602e-03,-7.061150054816124275e-03,4.202503123339640378e-02,-1.577314262587634769e-02,9.001412412383235501e-03,-4.189657757189032411e-02,1.688145846660637703e-02,-3.611399834779185913e-02,-1.199024359603571566e-01,-1.819574026308735590e-02,-3.735046270912793093e-02,5.738156346822617659e-02,3.817746422749292157e-02,1.160036095846451731e-01,8.637983359819884077e-03,1.925652402238250266e-02,-9.833599448717401936e-02,-3.735477605413813768e-02,1.146111581644436959e-02,7.129703602788618755e-02,5.995775541052653090e-02
-2.306844748865317651e-01,-2.057391281178306275e-01,-2.381340147560873644e-01,-2.061848512851975623e-01,-2.301697609751790496e-01,-2.027354380218537588e-01,-1.830918109830426410e-01,2.519764043266842918e-02,7.824616817678743674e-02,-1.931705610436319429e-02,1.698728798123229442e-03,4.111435486664091060e-03,-9.016558380858376992e-03,-8.092035840902161992e-02,3.183998169093962133e-02,1.082346257177933119e-01,4.143388415595087443e-02,-3.815775089167853379e-02,3.500451289178821423e-02,-8.432435428971973845e-02,-9.403089927507372880e-02,5.618346712450098673e-03,1.601826270103396885e-02,4.808775642795745653e-02,-7.052109589514930776e-02,2.440359742204904064e-02,4.386865407977359743e-02,-6.413040246071377570e-02
2.462140581637834447e-01,3.099487896475369708e-01,2.780570012103297239e-01,3.180524473627883153e-01,2.892994783064128383e-01,1.826277504936441032e-01,1.614134891339047972e-01,9.531909244395145309e-02,3.089966219441826478e-01,3.287282509353430665e-02,-3.671477447612720574e-02,4.117607512655515473e-02,-1.501378841051744240e-01,-2.915119560269218701e-01,-2.146019397574644438e-02,-4.766110120022441082e-02,1.716470853842437250e-01,-1.242973977531219854e-01,1.037507095007975666e-01,-1.741413812080842005e-01,9.216227925213570094e-02,2.161544829580678423e-02,1.169668241410810362e-02,-9.329244014001042418e-02,-3.173763010927015127e-02,1.710643828906392716e-02,5.378237911433998708e-02,6.401212709317173621e-02
-3.127904479482209177e-01,-2.762739986920552671e-01,-3.504080014858681480e-01,-2.664418448181187227e-01,-3.766779274674136313e-01,-6.698612073244655796e-02,6.873428959468740052e-02,3.475527273768561770e-02,1.130425382337467421e-01,-8.045969996205215580e-02,2.904323126289494808e-02,-1.713997923410393032e-02,4.707859479143267079e-02,-1.263199578296038406e-01,4.729404810777018686e-02,1.744082130320475377e-01,1.962858107897736959e-01,2.779251676432325513e-01,-4.402788716201904706e-01,-1.030749959856013948e-01,-1.525593719670322035e-01,4.840504796883571270e-02,7.906259995320770451e-02,3.801744478961888857e-02,1.620183379897132125e-01,-4.153238911207710049e-02,-1.890363080748051205e-01,2.618912115903204024e-02
-2.908232101640315093e-01,-2.604772562262563929e-01,-2.939474168677973509e-01,-2.407747652884788814e-01,-3.414271846284738787e-01,-9.431076650656738947e-02,1.792037759095535532e-02,5.325826886971474911e-02,1.672008472298493198e-01,-7.310044015922805005e-02,7.678713837794581311e-03,9.693867290209282062e-03,1.418295918550931817e-02,-1.789142162538492342e-01,1.260249119284505975e-02,4.981790764174923863e-02,5.272537467897387559e-02,-1.988171390970534455e-02,1.902610661792555760e-03,-6.037197557532972270e-02,-3.679469469032567441e-02,-1.348955748297377653e-02,-3.983648266747600447e-02,4.053813213113820896e-02,-5.622186269497715660e-02,1.898422648004863961e-02,3.313025399446455077e-02,-3.583054847387162622e-02
2.993008543290574530e-01,1.861681981477699421e-01,2.767696492560235977e-01,1.481852287897822973e-01,3.374757455446370513e-01,4.669895344088337286e-02,-1.120972269872781285e-01,-1.778609058746716265e-01,-5.690525687614715888e-01,8.243459279746584434e-02,2.244258774431425602e-02,-5.350983896089164804e-02,1.257522588614909398e-01,5.697938741937637053e-01,-1.123333266261680469e-03,-4.463668630754651090e-02,-2.888839906687076797e-01,1.078101208073040246e-01,-3.201816103313417927e-02,2.836812820275554925e-01,-2.482923155920945674e-02,-2.969082303867624437e-02,-3.260647647423760634e-03,6.368348418375378850e-02,-3.774604259122491673e-02,2.507921891842145468e-03,2.917066247041187610e-02,-7.231749870657441792e-02
-5.916608563458926051e-01,-6.090110611040124855e-01,-6.015790161683044479e-01,-5.993703412875075465e-01,-6.404801350598550158e-01,-4.559537720014101847e-01,-3.848983256463723301e-01,-1.440453252367052302e-02,-5.261394536312630210e-02,-6.217211916727711368e-02,1.828973413032847911e-02,-7.743486807813873031e-03,8.296428256416277236e-02,3.568006716739652306e-02,1.314425751566379932e-02,3.510700037535640500e-02,-1.029840810588353306e-01,-5.155245599781020649e-02,1.005708443409570468e-01,5.640002157103320840e-02,-5.068558674636492595e-02,-1.601667911841428080e-02,-4.279021986054677013e-02,-2.460555362235240448e-02,2.948007895499607164e-02,-1.641741347268525428e-02,-8.952785724787916746e-03,3.942181082634674955e-02
1.078816465316356776e-01,1.102569334233197973e-01,1.145004341830260924e-01,1.008028822805771968e-01,1.453124181052163344e-01,-8.604852031384287170e-03,-7.119093873034199049e-02,-4.118547994379875496e-03,-1.086795855438321863e-02,4.380957674269872482e-02,-1.145640016801978758e-02,3.806770607255279600e-03,-4.181136921017008373e-02,2.063792857699895886e-02,-6.052987843663056207e-03,-2.015902835761049575e-02,1.306511725802665495e-02,-1.891943343834244159e-02,2.334343963208384068e-02,-1.506350340244143673e-02,2.378639615194692858e-02,-9.161647850632391107e-03,-1.009724096543046339e-02,4.666400023467636576e-02,-3.346307922043272043e-02,1.225503595212417557e-02,1.502987065496954461e-02,-5.053673653515797920e-02
-5.872114341420479056e-01,-5.999705885837497421e-01,-6.070595707948588382e-01,-6.006549022354732426e-01,-6.174885818270556825e-01,-5.045825974736956043e-01,-4.617239501516580136e-01,-2.342597498704430611e-02,-8.311366756099070052e-02,-5.322889257378372874e-02,2.066959390564024682e-02,-1.231877006118983764e-02,8.484737308293351099e-02,6.657033819443483602e-02,4.373965022122327378e-02,1.340425392783154424e-01,-1.012759603487349974e-01,-7.116498591515266203e-02,1.277498238489464810e-01,1.151239463841996838e-02,-1.446034617230176622e-01,8.129257406257899693e-03,2.141980417474438972e-02,-6.448141245514823865e-03,4.145005154982740053e-02,-1.995627990881606445e-02,-2.686719169416990419e-02,9.585654794519166480e-03
-4.934448782053969806e-02,-1.844780234385199821e-02,-2.993308102207022092e-02,-4.878756290558379158e-03,-5.157843811798216299e-02,-6.663588013372523378e-03,2.346240266078523234e-02,5.761655011267912546e-02,1.848846333147987908e-01,-1.006645031414176925e-02,-1.573098370142973421e-02,2.387139089904938283e-02,-5.922433613504846789e-02,-1.813508041759073486e-01,-1.955057588673254215e-02,-5.346009772082338518e-02,6.346423258359497332e-02,-8.630372857917786855e-02,8.917345440655237432e-02,-6.530694348999413479e-02,7.198365868658058997e-02,-6.841152788857773892e-03,-2.165724782321024403e-02,5.063008347901509602e-03,-2.468170514401128376e-02,9.321971253514828998e-03,2.131537505188154866e-02,-1.173711340165951508e-02
2.918989435587192594e-01,2.549354122588750049e-01,3.008379005686281915e-01,1.817929219112111583e-01,5.044883737300084325e-01,-4.278639429255728377e-01,-8.260838508676496827e-01,-1.129911655615233046e-01,-3.488672579503402371e-01,2.637798199175438452e-01,-4.075500387719119266e-02,-1.535462275708537362e-02,-1.446627965306271357e-01,3.988510267592234038e-01,-7.442578689498196426e-03,-4.173195427222492482e-02,-2.072898033943101903e-02,3.546065312521300139e-02,-1.905944871367058063e-02,1.994487470533924320e-02,3.355743418427248326e-02,-1.649813954465322724e-02,-1.304659989885549945e-02,3.887936263146463817e-02,-1.857423045472686163e-01,6.657752687254024637e-02,1.536380749355567010e-01,-8.735596680478507903e-02
8.887577029279329632e-02,9.368455044002643728e-02,8.021448894874319557e-02,8.756245808023313537e-02,9.606815831925824556e-02,7.260598405025139868e-02,6.564425280720284639e-02,-3.826481460104739531e-03,-1.848615776517929105e-02,-1.625936978549257991e-02,4.444436504356807580e-03,1.965802636913027528e-05,2.176257188841943663e-02,1.234534259163123752e-02,3.960580790317629746e-02,1.246151334259167215e-01,-5.785639172764405619e-02,-1.274210869135400659e-01,1.888446125942012110e-01,-4.580262436367827511e-02,-1.219854509184317704e-01,7.572018306532658435e-03,1.134630076021978830e-02,-3.229541562883708056e-02,-3.531061463934141026e-02,7.248756601709832430e-03,5.004957410556210018e-02,9.922272686356512633e-03
7.187978268157413364e-01,6.949248844697718530e-01,7.445338894161710463e-01,6.623020136651294187e-01,8.406806700162213764e-01,3.022129148985318592e-01,7.207822789330103896e-02,-4.881766468635644757e-02,-1.449265785784611960e-01,1.694331936109083614e-01,-3.656594594297541551e-02,2.669941030206793124e-03,-1.222864081972311473e-01,1.804934627639090683e-01,-4.686699209721984644e-02,-1.575282344881789864e-01,1.925237029312035220e-02,3.057195215585950532e-02,-3.583425392011627131e-02,3.520227329272552358e-02,1.552028847638096953e-01,3.023484313293397369e-02,1.005181523438648666e-01,-2.179779387956733150e-02,1.636568782088061724e-02,-6.156295508380604103e-04,-7.166475466047384987e-03,-1.580065540180146735e-02
9.119148435195958968e-02,5.416756833125227488e-02,9.222148666921062277e-02,2.251929147807302592e-02,1.724830351782293825e-01,-2.112751905603862390e-01,-3.838718912672612893e-01,-7.415140152361647530e-02,-2.274277729584424923e-01,1.260190007070496054e-01,-1.213826813079838494e-02,-1.863320848320864850e-02,-4.447389148548528542e-02,2.508055418745016585e-01,-2.372635647457250682e-02,-8.449365792023075250e-02,9.199514877962463796e-03,1.612177553713680933e-01,-2.065118668026711124e-01,7.315525945761673643e-02,7.115935149052708686e-02,2.859670269104885171e-02,8.758648624407062988e-02,-3.813301130329031698e-03,6.785273677844655404e-02,-1.687488354640374541e-02,-6.643604042209257099e-02,1.445597698045383286e-03
-1.037989459150466254e-01,-4.514090080050291165e-02,-8.713866852720561496e-02,-4.455597641544691706e-02,-6.160800299806730440e-02,-1.697429414456524677e-01,-1.933780699221493427e-01,7.501664022679706278e-02,2.398216652196943910e-01,1.778159371931970628e-02,-2.583809811678317372e-02,3.168100678370083800e-02,-1.094337635051384205e-01,-2.290290443275904697e-01,1.097468964531417984e-02,5.240275287873728122e-02,1.195240787967695173e-01,-1.581369355841790725e-01,1.672374097695006334e-01,-1.792277642613646083e-01,-1.277423124477801777e-02,3.170346933851217377e-03,-5.100829391935372478e-03,5.324761203294222506e-02,7.291066701178480422e-03,1.446066259054156790e-03,-2.572952743830184824e-02,-4.853496732004294184e-02
-3.580761890063853259e-01,-3.238389512751401189e-01,-3.314962841130523752e-01,-3.101314005837557675e-01,-3.495367663589404317e-01,-3.462043109828002452e-01,-3.321765018665967517e-01,6.464198017353665893e-02,2.098136070610888415e-01,7.941766291163439989e-03,-2.323091303030570126e-02,2.875477510747001531e-02,-8.707053364214903390e-02,-2.008506819608043281e-01,-3.459788088342911211e-02,-9.753763920244094832e-02,9.949016028708082549e-02,-7.079067666130497982e-02,5.685053875832674769e-02,-7.509275381307387032e-02,1.216782515148413096e-01,1.243599182952042671e-02,1.089236452248862862e-02,-4.332039922505315915e-02,7.504000558403942089e-02,-2.123168414598782319e-02,-5.437080875287744752e-02,4.992674978952203746e-02
-4.611076601402479547e-01,-4.978367331585737410e-01,-5.008273716466036252e-01,-5.250868163209497785e-01,-4.479737401127001917e-01,-5.446417380827660581e-01,-5.994059729064282749e-01,-8.666072647397463080e-02,-2.783119163350626368e-01,1.762242397750659120e-02,2.729203715282126075e-02,-4.072445775764243353e-02,8.743249774584424538e-02,2.733501416905076975e-01,5.632431795008435021e-02,1.688490972236598719e-01,-6.487781412258455949e-02,1.552390971528131158e-01,-1.774648504523858028e-01,5.262009007733907395e-02,-1.906899378289260150e-01,2.315636632150760987e-02,4.786842330941559753e-02,-5.856846563624133750e-02,-7.713713448159616182e-02,2.559413795480332959e-02,8.130213845540816553e-02,3.241554156761177613e-02
1.584811287421656473e-02,3.696339007035420732e-02,3.182730267898863097e-02,5.589226509118426500e-02,-1.024661232236333264e-02,1.233860404312347031e-01,1.871792738225731834e-01,5.133775292632212356e-02,1.628077188592143565e-01,-3.537357167035600630e-02,-7.501978579872840142e-03,1.935879953492739697e-02,-2.461398439072806296e-02,-1.660147366795069468e-01,-1.341657712894934497e-02,-3.741272805026561038e-02,2.708732003416129686e-02,-8.648095609781056292e-02,1.005008245741895456e-01,-3.881723931046567738e-02,4.853935597914033756e-02,1.992854619664508053e-02,6.218842005887177671e-02,-1.379096580614124629e-02,-4.940855851364127360e-02,1.521709940905935712e-02,5.185032353915833281e-02,-3.003471118586552302e-02
3.117888766738815404e-02,3.101998148124159721e-02,1.506429121441143354e-02,2.024911873513013730e-02,4.084543512400204412e-02,5.657601166685786651e-04,-1.721136543298023430e-02,-1.891414497542519627e-02,-6.156976512899671461e-02,2.431306363276922265e-03,8.206427890556642832e-03,-1.084220340843302516e-02,2.079064200722933672e-02,5.989773725179203118e-02,2.650224584359624214e-02,8.526356864374691480e-02,4.930669538906817329e-04,3.454354951324118544e-02,-4.412903844161059769e-02,-1.739603363199185293e-02,-8.527735888087259464e-02,-1.735398887523949621e-02,-8.073590809973045512e-02,-4.941660991191155344e-02,-6.987884096852300247e-03,3.212650419881209717e-03,1.885247628882696230e-02,7.591342492947412979e-02
1.903865203040709386e-01,2.151873909844721489e-01,2.108664332904263417e-01,2.027240925748781397e-01,2.635893449314709036e-01,-1.407605174620037147e-02,-1.194910515441123394e-01,2.460137798732803596e-02,8.289186824398979414e-02,7.726080258560170944e-02,-2.995939248657075379e-02,2.016974263537470516e-02,-1.123779309029756396e-01,-6.258646806274782703e-02,-1.383776227004163660e-02,-3.743823883469406255e-02,7.299570047147148355e-02,-8.761539727972471325e-02,9.472335668109409246e-02,-8.809936075731114591e-02,5.927170198920604649e-02,4.058742885891230764e-03,1.122575728287336476e-03,-4.897917802675005351e-03,-1.566675254239216931e-03,4.315016780459398141e-03,2.912323218207312978e-03,-3.095789431599263973e-03
-1.438336657584176892e-01,-1.321724533568763016e-01,-1.552622995597596478e-01,-1.407693844235484437e-01,-1.299848301835257458e-01,-1.738722512824334432e-01,-1.884847461688551051e-01,-7.633195928824321012e-04,-4.589439687931871903e-03,-1.061537241017098407e-03,3.123122767949180686e-03,-2.657239512743206876e-03,2.460644156973143364e-03,3.487769109652276781e-03,3.045937175605519659e-02,1.012582685246601194e-01,1.358270884717100585e-02,-2.397627440712101626e-02,2.810514960773886212e-02,-5.638823589948151888e-02,-9.304098842902262800e-02,-5.410559104467089174e-03,-2.766579834417089503e-02,3.281645754730592307e-02,4.652546037039189536e-02,-1.460761235706854559e-02,-5.422991290657803998e-02,-2.222875272982770527e-03
-1.681828149301077824e-01,-1.944238224380881730e-01,-1.981214503549353356e-01,-1.867062573958205296e-01,-2.407898773438303941e-01,3.276286149813990162e-02,1.351976532793614239e-01,-3.588598319551058319e-02,-1.193329893072169745e-01,-7.941676450875721771e-02,3.568466644048204350e-02,-2.696619417699213511e-02,1.285218059772470223e-01,9.739545877074785862e-02,2.484301565799404421e-02,7.385732992856548773e-02,-6.892431346260752267e-02,1.219780473307207069e-01,-1.408531561783111508e-01,8.524312192676269939e-02,-9.614404520312427871e-02,-1.511974562744054611e-02,-3.595870248730635016e-02,4.696983379941686160e-02,8.547655620070594706e-02,-3.106821165665483303e-02,-9.443010740732646346e-02,6.463965547527932183e-03
-2.949856324042728350e-01,-3.075594446840352325e-01,-3.038089202206406547e-01,-3.035357699312130064e-01,-3.242292001608750307e-01,-2.159147972405134341e-01,-1.745842096829398615e-01,-1.418072496035853274e-02,-5.164735691184847710e-02,-4.428745297342014109e-02,1.346071929126475830e-02,-5.644362402758625052e-03,6.368358905898850730e-02,3.861558889813251905e-02,1.832556616474292910e-02,5.183644539259035788e-02,-9.690930716593142147e-02,-7.639576610085746511e-02,1.326657642168056206e-01,3.417636825914970033e-02,-6.369907076649977684e-02,-2.177809332350365626e-02,-4.584891444915419750e-02,2.612284621383696367e-02,8.124694964428533575e-03,-9.012939036716818147e-03,-6.043094665575669822e-03,-1.196788933972207751e-02
-7.403342720820964284e-02,-1.348979578580329908e-01,-1.095084925370914120e-01,-1.456938058155549665e-01,-1.120044186786728069e-01,-2.391327946895056844e-02,-1.118839500302418188e-02,-9.666904780846070910e-02,-3.079080886828709507e-01,-1.311619306512075422e-02,3.673290907144199230e-02,-4.723890704439164673e-02,1.317600922101597183e-01,2.964392353192423224e-01,1.248968847142046569e-02,2.365826117321647229e-02,-9.101415406321830548e-02,2.685062945208285257e-01,-3.213568419989836222e-01,1.724640513785155316e-01,-6.474729948177915251e-02,-9.130745954052939956e-03,-5.233855037854383621e-03,2.899631522965089372e-02,2.619062950352259687e-03,-1.463873120556799436e-03,-1.929748279551580722e-02,-4.931767487988149117e-03
-2.553648334393039399e-01,-2.671085032446484653e-01,-2.557156552151257367e-01,-2.786120399252861590e-01,-2.258099745878244247e-01,-3.635437790984822337e-01,-4.255300096464370019e-01,-2.543517882497099702e-02,-7.613055243824400076e-02,5.008501504409029054e-02,-4.578581843853784562e-03,-7.947137727424270076e-03,-2.229016958271952398e-02,8.629660537312222601e-02,-1.256235433546960822e-02,-4.073873009261062134e-02,3.297077893606664700e-02,1.034704030258355584e-01,-1.445057319350286917e-01,2.328799227549676817e-02,3.807764212570994428e-02,1.934060316718179753e-02,3.043022216910836256e-02,-7.338211256971076402e-02,3.403894690784005361e-02,-7.139995481959086898e-03,-1.312997705357174180e-02,7.185973791179317560e-02
8.034996785449174950e-02,5.830582075909423317e-02,8.855795944587271928e-02,5.596842265793406518e-02,9.013578942831831919e-02,2.305783960316621500e-02,-1.193120399352064556e-02,-2.417426114440785617e-02,-7.456642308231069272e-02,2.954011281834107924e-02,-4.426727222313238223e-03,-3.026243394056890492e-03,-2.986999426399522192e-03,7.964054145114712879e-02,-2.880073841137632124e-02,-9.808397934901283421e-02,-3.269398345989880245e-02,3.115488651766882069e-02,-2.806197604171279184e-02,7.005412588614974567e-02,8.643166485818216949e-02,-1.460421521559779031e-04,1.219343300195249551e-02,-3.286153176948700041e-03,6.594817315864456853e-02,-2.233902037059092710e-02,-5.496533269599131882e-02,1.381539392234295074e-02
1.380500912214945308e-01,1.367391854160131259e-01,1.415256222788718876e-01,1.681897936088651568e-01,4.967236048539189208e-02,4.178133020696187527e-01,5.706395845921763410e-01,3.219838607727366908e-02,9.707020569967300672e-02,-1.028664994655351661e-01,1.501239504146702555e-02,6.704191597947226425e-03,6.989907204433853938e-02,-1.180177509951642750e-01,-1.242743354307448631e-02,-4.010576257863874422e-02,-5.631144793321780223e-02,-5.733106398005085452e-02,8.705599105706945950e-02,4.713084652990596340e-02,3.198887044800651641e-02,-8.187992530235593119e-03,-8.370843728008003914e-03,1.001927261407510594e-02,5.300042629104564224e-02,-2.336245015747045670e-02,-4.275720472803414690e-02,1.555328385740288154e-03
1.678822287817272885e-01,2.480985577041431578e-01,1.540350884672833653e-01,2.229177795696539177e-01,2.540304978407072478e-01,-1.287354423446310236e-02,-9.900274462702948752e-02,5.924232403538104430e-02,1.956531918208223031e-01,6.372587120335088118e-02,-1.938848802843215480e-02,1.170678054855303976e-02,-1.365470983670654392e-01,-1.743925812126096153e-01,5.614244505314586881e-02,2.115864916732991818e-01,2.880325557860163310e-01,7.553058957811839558e-02,-1.949182968043528807e-01,-2.844960037809564635e-01,-1.518777815052705371e-01,3.532786527717846764e-02,-6.380321446924365134e-03,-6.279511390975911489e-02,4.688383611629287628e-02,1.180633926507013631e-03,-5.044357338484749265e-02,9.934709682489101246e-02
2.800945210520875417e-01,2.992389757667649475e-01,2.859053502190139207e-01,3.200098298716373413e-01,2.344194892428634325e-01,4.474609194529055034e-01,5.421330055716894192e-01,4.560254466409771612e-02,1.448733293045696702e-01,-5.473088843495815814e-02,2.224172995649105651e-03,1.128622026278608415e-02,3.305069506748603905e-03,-1.525604482988930088e-01,-1.070230642904636958e-02,-2.604510181576356886e-02,4.647317952522270895e-02,-5.636061944853325290e-03,-1.398083157182977883e-02,-2.523522976277985802e-02,3.512635199905019684e-02,7.234096401411749949e-03,-1.231164106502169800e-03,-5.150772223749005424e-02,1.881307573593158158e-02,-5.523180315209687274e-03,-2.416858021443354064e-03,5.213125976942973444e-02
-1.673795220082986424e-01,-1.364151661563735851e-01,-1.685627996442047860e-01,-1.385412275386527503e-01,-1.510083920243412980e-01,-1.832563348664785208e-01,-1.865081214259721176e-01,3.281669667426233283e-02,1.056608154287980578e-01,4.119543903206548431e-03,-6.261850492272579699e-03,8.232933152015394634e-03,-4.304971007120725335e-02,-1.015184285948025067e-01,1.872003423215807746e-02,6.828926554598130361e-02,8.040394531269821898e-02,-1.305265636925865419e-02,-1.079061287346838073e-02,-9.396061349056616940e-02,-4.960936235754441481e-02,-3.595163824461171387e-03,-1.191318222652774234e-02,4.370355148895064407e-02,-1.154717059037761034e-01,4.167647176772362738e-02,8.223059137045371503e-02,-6.329016726696751194e-02
