2.363790398965349149e-01,1.550458693671480370e-01,2.443143223858846302e-01,1.050784384008871530e-01,3.632671403904232932e-01,-2.627228005898634144e-01,-5.492263969004076429e-01,-1.407016846757554729e-01,-4.396091533193534628e-01,1.935685331710897683e-01,-1.845635879833446708e-02,-2.872209969456466366e-02,-3.745982487657134596e-02,4.713805881934897690e-01,-4.342199934136350276e-02,-1.680651916581926697e-01,-1.323828115393626270e-01,1.123567131827006432e-01,-8.713833271780847822e-02,1.915248536091089804e-01,1.271267684649176055e-01,-1.904066789710804133e-02,3.626128261344195580e-03,2.644979727097644326e-02,-5.584180407808270186e-02,1.782737997091107460e-02,4.858909859281092952e-02,-4.828493946919953927e-02
5.665650654590683732e-01,5.878656393373747902e-01,6.362410275599343912e-01,5.805453645144935670e-01,6.903443846298144004e-01,1.955116903248018401e-01,1.068099428061413877e-03,4.825733906448538557e-02,1.688700361028856178e-01,1.707335487166448396e-01,-7.041479764814952136e-02,4.706585056162081171e-02,-2.419011843276010487e-01,-1.226107924698860707e-01,-1.026314417710689070e-01,-3.223697317473607771e-01,1.255804839531546035e-01,-1.113090974371873237e-01,1.103591107640853053e-01,-4.830948251796578219e-02,3.486801587563428950e-01,3.692557261516109940e-02,1.244474108969254450e-01,-2.878488773547465546e-02,-1.503720508471899017e-02,1.192036055106822715e-02,2.616698813246753560e-02,-4.264555779187217260e-02
9.472192735474974090e-02,6.462126915167544505e-02,8.073072048246861254e-02,5.338573454379480498e-02,9.786354279526943145e-02,4.977718397148402085e-02,1.852809749955310059e-02,-5.217687758748570243e-02,-1.656298199580928110e-01,1.748978414539540185e-02,1.195566577983932233e-02,-2.124284600334458081e-02,4.473314251480716569e-02,1.648709511088812252e-01,5.421072225722042490e-03,8.050342741492787571e-03,-4.900548016946963681e-02,1.058213609056199989e-01,-1.201769643007308680e-01,7.687879397821044403e-02,-2.698912538084475427e-02,-6.205238824801417342e-03,-7.486118740885962762e-03,2.294764911216378312e-03,-2.844417481041392609e-02,9.027129607449007817e-03,2.267840597819119688e-02,-1.398200915120335463e-03
1.528329237833278564e-01,1.055882275984440372e-01,1.349781192906194249e-01,7.141385422915071113e-02,2.107359622618798223e-01,-8.570992576947229769e-02,-2.243929692212324745e-01,-9.653956563788540501e-02,-3.099318310218120986e-01,6.989230105966058593e-02,6.826756202864773387e-03,-2.720396729201636846e-02,4.167168398765026816e-02,3.152846227015382308e-01,2.703600686401618630e-02,6.983883407313988545e-02,-1.293424853389285867e-01,7.452413415184530598e-03,4.346092044040145153e-02,7.531354204917098394e-02,-9.375923150298444420e-02,5.390722868441020187e-03,1.588032842673278711e-02,-3.262370157847908902e-02,6.007929178920614482e-02,-2.352683629695782874e-02,-3.556419538711329265e-02,4.066943218229542717e-02
-5.498164892996343367e-03,-1.998581453853539094e-02,1.219514495744024145e-02,-2.019305847484889269e-02,1.359580554784009868e-02,-8.381073704241172317e-02,-1.282488395798614955e-01,-9.139827227114779781e-03,-2.545386204099370567e-02,4.041197035601701987e-02,-1.306262311420356217e-02,5.563845540275322299e-03,-3.296075929291684276e-02,3.464125577893654301e-02,-4.023212422976199520e-02,-1.330376566136177718e-01,-1.542775153412294722e-02,-1.415899239435636876e-03,8.924771912356653514e-03,5.465363206183269928e-02,1.265350276427490150e-01,-2.144978714399461105e-03,1.000664758653207684e-02,-3.639169147566662273e-03,4.000378804414201489e-02,-1.338089722696288002e-02,-3.053782323574807250e-02,3.376458993428607756e-03
-2.325591571243394162e-01,-1.477789253677807557e-01,-1.841311247821921793e-01,-1.149320666653729367e-01,-2.312672099356328781e-01,-1.391780073773577486e-01,-7.051992300857992668e-02,1.524619723510449998e-01,4.928590308334712677e-01,-9.910606675669357893e-03,-4.222479350931668957e-02,5.907165892946925068e-02,-1.735674835922599302e-01,-4.786897783367397574e-01,-4.922092530542628713e-02,-1.281366391913403291e-01,2.359003852568923587e-01,-1.324030074877196594e-01,8.661870850884947903e-02,-1.962751459378587471e-01,1.835166241566031364e-01,4.457271791941466721e-02,1.024583648445305945e-01,-1.736621808847366166e-02,-4.139781442481749521e-03,9.501946328697791905e-03,1.754262382747311848e-03,-2.783921378557813534e-02
5.167733129203441744e-02,1.312896290767972540e-01,1.051041564964406150e-01,1.498086908670199224e-01,9.961948959707328521e-02,-9.645838282700869987e-03,-2.589328613194978590e-02,1.337054658080103209e-01,4.355511753070266390e-01,4.681568555632000667e-02,-5.372170866169712761e-02,5.945621082382432365e-02,-2.117460200584486973e-01,-4.100608087750354791e-01,-5.724540763005694921e-02,-1.549913133081177175e-01,2.389626240588702821e-01,-1.409163235801820513e-01,1.011022260368139997e-01,-1.987555411128402727e-01,2.118437355355127505e-01,4.014807483998993759e-02,7.014301842645784268e-02,-7.114488132177364255e-02,3.907617123450812802e-02,-3.366237385989971544e-03,-1.847258652300586002e-02,4.100200940949851047e-02
3.204212626102190958e-02,6.263820023214142219e-02,4.756971116602531219e-02,9.778172587054420606e-02,-3.785243515961460997e-02,2.893973878555369805e-01,4.352186980923347104e-01,7.800592258009080016e-02,2.502907634965192973e-01,-7.555086538534744323e-02,-1.083831408824410033e-03,2.051013475168060596e-02,-1.345781752264190584e-02,-2.587143065114769214e-01,-3.013025938501887394e-02,-8.306046262298422134e-02,9.639956911602066969e-02,1.815493812605370114e-02,-6.584391233673395072e-02,-3.371246532270454760e-02,9.819259242536720889e-02,2.548779483618094505e-02,5.699175773833066450e-02,-4.092971812632447554e-02,9.659431284579885271e-03,-6.448521182890235535e-04,-1.293675172113323583e-03,2.149647395601225752e-02
-1.412101265752880030e-01,-1.386216027288771080e-01,-1.494916941192678261e-01,-1.518881099167838644e-01,-1.120764908087234779e-01,-2.308331433237003072e-01,-2.801178742050708936e-01,-1.412619289819316837e-02,-4.279738883998500387e-02,3.284934085279832272e-02,-1.003095575202946977e-03,-7.067642406896957816e-03,-1.713149472099547571e-02,4.927647358847520032e-02,1.527886398081427372e-02,5.138231807274735996e-02,4.192597180319462130e-02,6.170605145618403287e-02,-9.299268760290702041e-02,-3.099483554604991198e-02,-4.630568216398339709e-02,1.823963994077274289e-02,3.313258509466384533e-02,-1.716742364207212226e-02,7.009393147080959438e-03,1.465568886390808401e-03,-7.898414959777035060e-03,1.526946617416373095e-02
4.490389718019038856e-01,4.281154599718914877e-01,4.292897241969211852e-01,4.173481569603411656e-01,4.462164485783937096e-01,4.343324711902710744e-01,4.216113999455055605e-01,-4.307011922716335456e-02,-1.400945683232576733e-01,-4.598651455287303992e-03,1.589215757056575487e-02,-1.970014733030788986e-02,5.742422122667315693e-02,1.341471075387773437e-01,3.064351462810231339e-02,9.109305302688665285e-02,-5.742627499500941451e-02,4.564553759824268447e-02,-3.861758755022321604e-02,3.279437199901142491e-02,-1.041326147070104485e-01,1.609205027146167963e-02,3.880096611976745907e-02,-3.449853514533041815e-02,-2.018771972775745133e-02,4.889418792258142313e-03,2.921310600631824364e-02,1.849846082578232576e-02
1.532204390495611745e-01,1.447370449623573974e-01,1.474910178121216497e-01,1.310819553208712462e-01,1.816445405234361488e-01,5.339078826413464623e-02,-1.949943913267571799e-03,-2.621689997407002093e-02,-8.646252124267075900e-02,2.188778674889649625e-02,-2.171900762451327380e-04,-4.584369811396421870e-03,7.881132372976698899e-03,8.771206198250913744e-02,1.966311005482036106e-02,5.839094908715262988e-02,-5.583111734212476557e-02,-6.868373382674514138e-02,1.131963212551165832e-01,-5.154102568372753192e-03,-6.158142665984692871e-02,-7.405498058250019333e-03,-2.818248450228165447e-02,-1.641956587615375426e-02,3.587713831679244930e-02,-1.450813176380959420e-02,-2.043248171737722246e-02,3.025853411023017234e-02
8.185544122944062376e-03,-9.344802914115758058e-03,1.158733656209564103e-02,-8.220108961096758010e-03,3.028212730847112608e-03,4.137226639391684488e-03,-1.002008218775253534e-03,-1.693184328125511839e-02,-5.352754256374641501e-02,5.768334062243318100e-03,1.350322389433712645e-03,-4.089139799928023442e-03,1.405132889582370349e-02,5.337854029742882672e-02,-1.267738589533567301e-02,-4.770574941121438067e-02,-4.282311635214427342e-02,1.481527626144857508e-02,-4.492893215508954839e-03,5.717702352253411363e-02,3.570684509022057501e-02,2.933718699334051262e-03,3.622398535417763188e-02,1.875837799814211726e-02,-6.031972924263549057e-02,1.797029406405766319e-02,5.108123239541341454e-02,-4.949169889275550904e-02
-3.394729633646269978e-02,-3.835124614509842489e-02,-1.881553086496118299e-02,-2.257147909613152481e-02,-6.246204922917039659e-02,5.210682476888704728e-02,1.008707778227219964e-01,1.884653083176709987e-02,5.409676261958342586e-02,-4.141593364711255998e-02,-2.327512654951263693e-03,1.430177683525734461e-02,1.985214230077970293e-02,-6.335376628532372878e-02,-8.370617443903865390e-03,-3.294018595333456784e-02,-9.955390259361311667e-02,-1.867437598562289303e-01,2.776956663127501113e-01,2.280195967799345316e-02,2.711083985633694349e-02,7.603044527528949985e-03,4.985386079849916940e-02,-8.345682552189266634e-03,-2.717017384175903286e-02,6.233793664472402508e-04,4.429920355910431373e-02,-3.624845719072668226e-02
4.289369365418055913e-01,3.305565335645767600e-01,3.880295965864444252e-01,2.806543161557213395e-01,4.807204313437635768e-01,1.516361665166997552e-01,-1.671934482245638828e-02,-1.820731452715019794e-01,-5.936646324372595318e-01,4.986665997774644699e-02,3.077060216890110944e-02,-5.276089170915463505e-02,1.648115582431718129e-01,5.830498490280967561e-01,6.372889890699796889e-02,1.626767694419245514e-01,-3.786290084187057814e-01,-1.113915868538473547e-01,2.894278213314788184e-01,1.989669893863943440e-01,-2.247798837942425187e-01,-7.978348368766949306e-02,-1.991266079317118298e-01,-3.574167553723720664e-02,-2.636143993194572238e-02,-8.310975327824172282e-03,6.473074051547092478e-02,7.593522788500729759e-02
1.927184623287246656e-01,1.569451986308802449e-01,1.625528047999378889e-01,1.090023595975976450e-01,2.789376682053559264e-01,-1.224237886813497045e-01,-3.019978858891924078e-01,-1.033497085198263610e-01,-3.300129856030423747e-01,9.481285341690713631e-02,7.424336407685624972e-03,-3.385624933275523107e-02,2.439004342623903379e-02,3.405917102047922307e-01,5.110084379875837884e-02,1.511908560173680083e-01,-7.410515749845827949e-02,6.586451967185769085e-02,-5.021455003745737417e-02,2.259577146093820835e-02,-1.664322834130065876e-01,-2.748396674046558758e-03,-2.278962773679729312e-02,-1.189048996619419991e-02,2.797048242154330511e-02,-8.756035009443661685e-03,-2.233935667121126831e-02,3.621934205977421495e-02
9.493892979102536156e-02,3.462792724900954494e-02,4.499352998720602959e-02,3.156132883168404069e-02,1.418220583778474764e-02,2.827900512837999147e-01,3.709906116031360668e-01,-9.429555815954870912e-02,-3.086051864836260594e-01,-8.375148575128438244e-02,5.460652345690603093e-02,-5.118186267149697766e-02,2.039251085733746194e-01,2.793024610356755200e-01,4.845357290401089423e-02,1.369888327509408976e-01,-1.647762474887177753e-01,1.780899857408047016e-01,-1.798223871351879166e-01,1.632318403412435504e-01,-1.821655971130942686e-01,-1.612654771038991852e-02,-3.113481558002706776e-02,2.094824781470493863e-02,2.460815911858607596e-02,-1.454865584632083694e-02,-2.880383132064848542e-02,1.447082710962197503e-02
-5.957778609900740152e-01,-6.108373276131164875e-01,-6.069345995084458600e-01,-6.045482338195333760e-01,-6.346782100058885323e-01,-4.891504078751673923e-01,-4.343390977701798716e-01,-1.503069957223387466e-02,-5.091263643471635042e-02,-4.192911673808475542e-02,1.639537774816224314e-02,-1.106181843529789426e-02,6.302390802080423682e-02,3.951498541136633930e-02,1.227953299762374328e-02,3.565148152509456381e-02,-4.492648337483918369e-02,3.475088145696833553e-02,-3.247193381777954690e-02,4.157697387699144792e-02,-4.686045266405938076e-02,2.607716263781970772e-02,7.073964396570367463e-02,-3.403826141910196862e-02,2.732797477611731071e-02,-1.138068673173299808e-02,-1.253752197947644031e-02,1.839621447361690365e-02
-3.224158801678039810e-01,-2.863844405690584294e-01,-3.213620223211685056e-01,-2.853204110005073124e-01,-3.106168738592174350e-01,-3.180711262621050972e-01,-3.094173408938286074e-01,4.220060361025210205e-02,1.357665833341181183e-01,-2.141759766436481145e-03,-7.706862856018687445e-03,1.182450964519045876e-02,-4.795225602386073149e-02,-1.319908179432448814e-01,1.175188782188242749e-02,4.882480530731465179e-02,9.370393389201821244e-02,-1.807288944480084023e-02,-9.503335886901576393e-03,-9.963324515152414962e-02,-2.707115653798875324e-02,-1.827096424450731435e-02,-6.524762761254097876e-02,3.469055837841542728e-02,-5.754203706592789930e-02,2.301000830535911146e-02,3.317000347120080406e-02,-2.160619480645132803e-02
3.044290320961027807e-01,3.760943780047164009e-01,3.479192002102274306e-01,3.978320807249076663e-01,3.250660431864736410e-01,3.220106971736380053e-01,3.488171049722193495e-01,1.239922304304454381e-01,3.943175600057254315e-01,-9.739146268428495318e-03,-3.959668165273486778e-02,5.709089102722361003e-02,-1.405616448480921932e-01,-3.855032086941388436e-01,-1.999166374396875445e-02,-4.587633681421449811e-02,9.866071165088860506e-02,-3.146724314567347913e-01,3.770509574193195435e-01,-1.862956206397522463e-01,9.112438358446207920e-02,5.988547966608899140e-03,-1.932611126101865372e-03,-5.325998268278415299e-02,-8.550917782341446727e-02,2.770688237767224282e-02,1.035463930330181997e-01,3.091078243503712561e-04
6.803472164148476331e-01,7.375076301193097539e-01,6.911813269337335752e-01,7.163010022798163012e-01,7.794504092748960611e-01,4.310740250734211299e-01,3.053842346661623797e-01,4.882291793793623602e-02,1.647581916755978260e-01,9.979499598197995314e-02,-3.394688471673509150e-02,2.015884965949116606e-02,-1.637087088859183193e-01,-1.358793616523519265e-01,1.109127849120336400e-02,5.764667681361302504e-02,2.268253057125357020e-01,2.052473358273087731e-02,-9.994889295806994034e-02,-2.055600096135638821e-01,-1.057909202844902093e-02,5.510451478545701220e-02,1.013382371662742282e-01,-2.837839819094745489e-02,2.826817762374639331e-02,3.964050818692397074e-03,-3.466715832174643158e-02,1.255037489970890936e-02
-6.074640248241283125e-01,-6.224090945072549008e-01,-6.296422402799788376e-01,-5.980195036495535854e-01,-7.144602324475987087e-01,-2.839850720508875770e-01,-1.120107122106192288e-01,-2.407653238823426797e-03,-1.451305260943173622e-02,-1.231846881749417699e-01,3.606420046202372942e-02,-1.592759389657100871e-02,1.343540327624313524e-01,-1.438524530468714840e-02,1.580951065569579858e-02,4.791729538649559111e-02,-6.834250792500594363e-02,6.556278621642074034e-02,-7.069894997424866490e-02,7.614588625458676430e-02,-6.639402061394439336e-02,-1.778211372484045372e-02,-5.934183485941866426e-02,-2.758943235492707785e-02,4.265115708565345859e-02,-1.891954190408456221e-02,-2.837441715675080231e-02,6.272650279897180881e-02
1.349529031082745134e-01,1.248654045226338799e-01,1.003832364164172486e-01,1.124197554891939038e-01,1.217542101462494170e-01,1.657716084116063193e-01,1.778214181863154719e-01,-3.964360061615876396e-02,-1.274746143365709516e-01,-1.769820370560862971e-02,2.498263276455333845e-02,-2.823805938552463243e-02,6.843198169724890034e-02,1.196398635820607737e-01,4.606333840000059743e-02,1.476441737736263471e-01,1.350865361406861954e-02,1.614410345046085882e-01,-2.166901070212141067e-01,2.250286601196563232e-03,-1.542173798722865641e-01,1.248759352116540246e-02,4.332957962963917067e-03,-2.425115930033873435e-02,1.708294234490895583e-02,-2.561859574852814753e-03,-1.957293432002451400e-02,4.625048239621554202e-02
-1.706129889130641730e-01,-1.911197830908630546e-01,-1.583047826086930732e-01,-1.804365400580600076e-01,-1.930923481114326379e-01,-1.233632883089264276e-01,-1.005389083325770594e-01,-7.052383383264307186e-03,-2.224357915031251187e-02,-9.060921023178689429e-03,-7.579921668293394896e-04,2.150992460458598342e-03,1.712891020882562759e-02,1.983497305430063223e-02,-3.426675286529783787e-02,-1.164291163394829964e-01,-5.729718367610213414e-02,-1.099501359338155536e-02,3.282713726410361327e-02,8.388664061166800634e-02,1.022742885984928851e-01,-3.474185267815759013e-03,4.055589901440958406e-03,-3.898635084501884951e-02,1.315978742047344344e-02,-7.733122445518353372e-03,8.190780957722567854e-03,2.801476221879434930e-02
6.063511564934822573e-01,5.855800938948259038e-01,5.948184051589094912e-01,6.124377548504660318e-01,5.048384707594114618e-01,9.050658796106074711e-01,1.062484366847886719e+00,-1.627001148620371533e-03,-7.826279082360873551e-03,-9.975293617754960041e-02,2.885806984941899356e-02,-1.363858039977020042e-02,1.084796137843938441e-01,-1.449288682551180991e-02,-1.175507382097947320e-02,-4.206333219689598751e-02,-4.685595271799899292e-02,1.178996113904446780e-01,-1.468927549687093215e-01,1.093578027055429752e-01,2.030969960859611151e-02,-1.195363301623448074e-02,-1.034340516825847482e-02,3.208395646599383755e-02,-9.460353768264071189e-04,-2.728615483657961544e-03,-1.126718041098241294e-02,-1.981895275964714459e-02
-4.193941254493944726e-01,-3.571042598617845121e-01,-4.249187024847456140e-01,-3.374230582875628048e-01,-4.602369628256603451e-01,-2.170213816884796754e-01,-9.700966179742789852e-02,8.890844020579562190e-02,2.850318407767001294e-01,-6.644480331015253927e-02,2.296605185602543925e-03,1.541577773164647808e-02,-3.456249323080995417e-02,-2.906453673587822140e-01,2.239754202779171630e-02,9.611195628406460356e-02,1.929923770527492422e-01,5.988205208938441465e-02,-1.524072543541525326e-01,-1.593590151879984151e-01,-5.961765791183902541e-02,2.796830816085554144e-02,1.367422135721419775e-02,-7.667202554370823597e-02,-5.236617823275346167e-02,2.559886925057409945e-02,5.292577908712348816e-02,6.593108754192353316e-02
-1.698571534023146645e-02,-2.790901662184217327e-03,-1.187353882997919420e-02,-6.142853831406825532e-03,5.919267249074487355e-03,-7.381527606054269497e-02,-1.028606935082687218e-01,1.531210629738693693e-02,5.429349072864013415e-02,3.369955665317045379e-02,-1.005933689153376727e-02,4.105837520238096727e-03,-5.356769623265744684e-02,-4.378395807524442657e-02,-9.463859798705485243e-03,-2.302498866670452463e-02,9.590230732788690426e-02,7.589217491826386053e-02,-1.321454216864731135e-01,-4.259581143096421996e-02,3.543559933669657158e-02,2.853719401474990452e-02,7.470899579707386551e-02,1.442461549848897927e-02,2.330457608530680028e-03,5.374241931109872451e-03,-1.709621885196340937e-02,-2.902460226786353001e-02
9.543067289068699055e-02,1.091606020003986904e-01,7.332249091996434487e-02,1.256429939704237775e-01,2.175417715329630922e-02,3.468503629219170104e-01,4.857874231062182524e-01,2.255744281754715891e-02,6.254035990522911759e-02,-1.123478182485281862e-01,2.661729992981255385e-02,-4.326564027323580655e-03,9.280213410032543686e-02,-8.784285447706249861e-02,4.631221461754281288e-02,1.516330050659108197e-01,-4.100199764227101945e-02,-5.894063579404649339e-02,8.552631226800511133e-02,-3.260611456931705038e-02,-1.509227839458241460e-01,-2.157521083103525542e-02,-5.239021320002977544e-02,9.318606815330252036e-02,4.521148934883915255e-02,-1.964086464569109527e-02,-6.813700433058197947e-02,-4.933202839803091377e-02
-2.817716965889606184e-01,-3.238336916013389022e-01,-3.047032506415490172e-01,-3.228926334278788834e-01,-3.308065231274617268e-01,-1.744290502501631979e-01,-1.254519771942278761e-01,-5.731633671638450278e-02,-1.852197988271946649e-01,-3.946860161707630571e-02,2.899704410681265207e-02,-2.930925648528722935e-02,1.115966595568081560e-01,1.707202899823218878e-01,9.252560479858940728e-03,1.760327980440164197e-02,-9.263138630704234600e-02,1.362121982068473236e-01,-1.488291736076895744e-01,1.262822722025289113e-01,-4.788975077890491455e-02,-5.095210947726766179e-03,-4.790618851780156784e-03,-1.542962430669824435e-02,2.822211176207296834e-03,-4.103016572358156658e-03,1.995478786109351407e-03,2.438293270734973386e-02
8.110869762140102690e-01,7.795148047665247937e-01,8.125974567103106949e-01,7.339506625202892875e-01,9.356823817767663254e-01,3.771453694649399835e-01,1.339966022951393776e-01,-8.230795336283437680e-02,-2.518331619607481198e-01,1.707321449011380832e-01,-2.141597109211221608e-02,-1.752009314423437145e-02,-8.222939034111037548e-02,2.845744249999014874e-01,-1.785536362627991244e-02,-6.423013271461364138e-02,3.095790196233336178e-02,1.465201299143141234e-01,-1.910391195575788237e-01,3.794077100784110784e-02,5.770581301398382962e-02,2.013799140968185533e-02,4.115620851447222839e-02,-4.509434839543013940e-02,6.376357205081462087e-02,-1.358125028637204718e-02,-5.053452847415036003e-02,5.279665003898983272e-02
-6.251103669958312237e-01,-5.451714511348727532e-01,-6.025092899108879241e-01,-4.736255702693912828e-01,-7.740221788909495970e-01,-5.897925005387121000e-02,2.643588837361912081e-01,1.739934641531343251e-01,5.526544984712997710e-01,-1.874920102420034873e-01,3.103499857294066046e-03,4.522583806555197788e-02,-9.960990102727766693e-03,-5.775243002025489680e-01,-3.161675339511222510e-02,-7.228512879940658664e-02,1.730462722061094638e-01,-6.172443957818558868e-02,2.904876165727433325e-03,-1.195925983609394117e-01,1.092677717618068534e-01,-8.905042372271038814e-03,-4.479399770564617550e-02,7.443290455423138413e-03,-2.745973813073284905e-02,1.125018722919069250e-02,1.438242425816936391e-02,-8.597508934712026762e-04
5.553949870169250236e-01,5.735035420129673822e-01,5.984000568914596974e-01,5.584861501750291168e-01,6.644798387959168773e-01,2.280646743974153456e-01,5.526217563021874890e-02,2.453882316436055075e-02,8.939809951470784055e-02,1.408311349675410995e-01,-5.049704431014319372e-02,2.937840719066321313e-02,-1.805596028416354415e-01,-5.308981768549404789e-02,-5.947163067123129726e-02,-1.843037046011098690e-01,1.072746789849790966e-01,-6.127387826640304930e-02,5.074495368814135876e-02,-5.985624421593488398e-02,2.068858250815586441e-01,2.590323317330055913e-02,4.995551550639673599e-02,-1.086577990176556818e-01,-2.172762005553256423e-02,1.383530064833386926e-02,5.418940156483716131e-02,6.211716550736679637e-02
1.567149800127541348e-01,1.734619072760472669e-01,1.608410922546064936e-01,1.599279208046160972e-01,2.077366515271003022e-01,1.387780442540789694e-02,-6.031118643418935388e-02,6.584093492308624486e-03,2.201141570294631866e-02,4.555452100708640845e-02,-1.431272662386235371e-02,8.103189833442162732e-03,-5.660107072346769880e-02,-1.133942268845344187e-02,8.313539291457654884e-03,3.054973822912826487e-02,3.299029541477791622e-02,-6.474317911957770677e-02,7.751741037563021630e-02,-6.773480347467880636e-02,-1.689300071673750098e-02,-1.973141310079886204e-02,-6.539595507425044474e-02,2.116233897259784877e-02,4.965161751886443785e-03,1.774393184598900162e-04,-1.113744903328951069e-02,1.732047180525419713e-03
3.395671849188620917e-02,4.969221196039737276e-02,4.850217621969264009e-02,1.933689729906256510e-02,1.475778070944271936e-01,-3.089256030602084424e-01,-4.905641555199906634e-01,-5.987616412340024397e-03,-1.748883839496736051e-02,1.115715437420824324e-01,-3.186115919717005113e-02,1.470489162317275590e-02,-1.121776361407338107e-01,4.123881477995607753e-02,1.368623694564860202e-02,4.368723570029179465e-02,1.070596647176641145e-02,-1.680122324103063836e-01,2.266434843454521175e-01,-1.012725203702291993e-01,-2.543817068262335668e-02,7.403874338494534878e-03,3.096140356373462341e-02,3.993349045747882076e-02,-4.287256154839047539e-02,1.500337978846554010e-02,3.190565955598795994e-02,-6.919784556806136966e-02
-1.868846909470914808e-01,-1.573791701994589065e-01,-1.902052249655156457e-01,-1.288134605668271315e-01,-2.643333599321107674e-01,9.425839612540297396e-02,2.528630099438521905e-01,6.140881200114385596e-02,1.902631040616775959e-01,-1.081631909386238793e-01,1.323516069169034665e-02,1.166189703496077479e-02,4.134078658385056254e-02,-2.097465694346991594e-01,1.471267595080357274e-02,5.593840375267843806e-02,2.172266302600944429e-02,-6.141484881078004832e-02,6.505757601119947775e-02,-5.049432359559233308e-02,-4.552214633431855145e-02,-1.290100278784440425e-02,-3.530254572213043646e-02,3.865788160509878169e-02,-2.786260523922321972e-02,6.877463450458394870e-03,1.262985888174486711e-02,-3.099142155387902067e-02
3.832562449308999364e-01,3.006204792606745890e-01,3.729628631409098727e-01,2.959356484173050195e-01,3.532788209767308008e-01,3.816980740777423664e-01,3.636609300883207885e-01,-1.041325946961245419e-01,-3.276669704891285728e-01,2.248771320741322494e-02,2.200586083513193097e-02,-3.880142665146246728e-02,1.014382528239832493e-01,3.246691649701872184e-01,-4.490916313683554484e-02,-1.663414014775511929e-01,-1.245343904921704520e-01,2.586840667395694515e-01,-2.960155881112191412e-01,2.589709978717802397e-01,1.141454786064266397e-01,-1.864418809451105817e-03,3.007919356419308521e-02,-2.081043268956585257e-02,4.982727163713228380e-02,-1.847257454708091731e-02,-3.821150721856779453e-02,2.900578047459218684e-02
4.316063195806944530e-01,3.785799649957910518e-01,4.082086223880774245e-01,2.917370251168809325e-01,6.329156185334889884e-01,-2.688746257444404320e-01,-6.585610686195197960e-01,-1.589011494680984127e-01,-5.101084381361504771e-01,2.082878926190564750e-01,-1.469284609001367606e-02,-3.252441026885329045e-02,-3.075581964090965195e-02,5.386947709849690957e-01,7.681147833882352727e-02,2.189665318977462860e-01,-1.959595768905078306e-01,-1.544971888379105818e-01,2.934780933540324654e-01,-8.181224948160116354e-04,-2.379812153673678821e-01,-1.045378260732020975e-02,-2.048835668210137548e-03,6.022977924559579088e-02,-3.443844368224807662e-02,6.006344345222663222e-03,2.816005625436040702e-02,-7.157236201820253718e-02
-2.779352253041687537e-01,-2.466848854904689359e-01,-2.733079690459523370e-01,-2.319644019577892791e-01,-3.030240891780257018e-01,-1.616530981517917409e-01,-9.228041404539827353e-02,5.326734925715138902e-02,1.687778062396449175e-01,-4.212055316438156893e-02,-2.238327283384207618e-03,1.470581852270422610e-02,-1.906045683096972004e-02,-1.733316367407650715e-01,6.722084310375132411e-03,3.246012555152907875e-02,6.696754554164370543e-02,-4.582518233151983145e-02,3.320461615756569590e-02,-7.933926521969508761e-02,-1.418992400989872206e-02,2.248076478046588667e-02,5.259993644675724223e-02,7.787860303810524229e-03,1.269981884036798861e-02,-2.648467827677350537e-03,-1.710336017440363190e-02,-1.942831285315781142e-02
-7.112448009782168512e-02,-9.640640801314924457e-02,-1.189968269430926734e-01,-1.301640487952767933e-01,-4.580275428814482852e-02,-1.801575765901387571e-01,-2.475583519864317794e-01,-8.500387301154126163e-02,-2.729025695724409672e-01,2.240949861211198949e-02,2.822894015126150083e-02,-4.253517641599485755e-02,8.061742981870499702e-02,2.691857504178986060e-01,6.922457307132023896e-02,2.154252008051492084e-01,-2.907118406903034732e-02,1.743161034923693675e-01,-2.141066136778392859e-01,1.367663605833172209e-02,-2.294647156803008570e-01,-5.895024672039119243e-03,-3.789609426407888892e-02,2.649872948012094859e-02,2.333492117804590246e-02,-5.157501247492679228e-03,-4.081130677356428066e-02,1.956573100403255147e-02
8.429010587534955246e-01,8.958776726476189722e-01,8.766539319870689795e-01,8.933166924467473846e-01,9.154481284327261603e-01,6.731355002345278393e-01,5.926636158982437896e-01,7.294423917982420513e-02,2.377110428836520239e-01,6.750114559706542339e-02,-4.178635832715673487e-02,3.891529550785605140e-02,-1.604306210486514950e-01,-2.148547437925894532e-01,-2.193302499673811801e-02,-5.464674550446111528e-02,1.336974799339785969e-01,-1.561882346321933901e-01,1.620449097307963271e-01,-1.570096293290831058e-01,9.403524479770082600e-02,1.053951200257958326e-02,1.508784771176355753e-02,2.396083981286749581e-03,-1.383980430201669186e-02,9.835101411378454478e-03,1.093225100902454894e-02,-2.165495518418476817e-02
-2.162074703961962552e-01,-2.146020284178563053e-01,-2.187663300726374882e-01,-2.019052969238102069e-01,-2.563490109133505501e-01,-8.645995371535775131e-02,-1.553916914031085519e-02,1.374379316866936040e-02,4.126873816684425295e-02,-4.851729263285262800e-02,9.179364302772044168e-03,5.155418037381858179e-04,3.509003533264565960e-02,-5.128018014181689316e-02,2.237644106927363236e-03,7.203002146712308984e-03,-1.736665216635464859e-02,-8.797556437182151370e-03,1.398465307323707232e-02,1.303979102965584051e-02,-1.030088175299578510e-02,-5.983698606309366397e-03,-1.765837070827544139e-02,-1.901374572288511838e-02,-3.730790284705872567e-02,1.018754513858474015e-02,4.112438401740835942e-02,1.127755753890195486e-02
