1.049931432664345937e-01,1.545045562271736388e-02,-8.210560292202140342e-02,-4.898198675356071202e-02,2.395957462225734580e-01,3.853908670545612147e-01,2.456355160503070623e-01,4.436299401645698443e-02,1.678998084577701666e-01,6.985598488812926055e-02,3.326942386430856852e-02,2.329024685374648379e-02,-3.791011768385317560e-03,-1.189160887742523875e-01,-5.582455409972832822e-02,5.106843442185900889e-02,9.601987089581630330e-02,5.861573735409502522e-02,5.210210781488792964e-02,-3.956781577230645587e-03,5.116476986638633651e-02,4.304377692870079569e-02,5.417119719408104023e-02,1.442372361269486924e-01,6.785285958438336262e-02,-2.163862287805625589e-02,2.405660774825065656e-02,-2.900366860627697288e-02,-2.785256505071184163e-01,-2.910556231090448698e-01,-2.183346669378197491e-01,-1.915354785004850235e-01,9.447239021263836856e-02,2.920676026670165903e-01,2.290255434648724719e-01,1.451398574972399304e-02,-9.288846646341181179e-02,-8.844044755924609924e-02,4.207606439005967536e-02,8.648158605377138930e-02,1.771082890278760369e-01,1.033389166747493843e-01,3.544092360605691217e-02,5.912259681911880699e-02,4.385527130751408140e-03,1.526125220410652628e-02,-2.458082228132021582e-02,-8.235556357355977922e-03,6.973795238748529968e-02,-4.389866541974733055e-02,-8.531425480095038150e-02,-8.186866823469556020e-02,-2.976464775473606772e-01,-6.390475554117559798e-02,-3.684519598832255299e-02,8.731824979073421478e-02,2.267776562994593681e-01,1.117098702639732904e-01,7.926234802139855984e-02,2.270015843489290586e-01
6.787802894253289199e-02,6.413214945055942251e-02,3.649456112524540607e-02,-7.873031919822523483e-02,-7.188167693402972014e-02,-7.430053149026204229e-02,-8.052862377686066664e-02,7.874681102235188412e-02,5.986465804151136494e-02,1.000330661073739330e-01,1.705851154896675104e-01,2.428668995380949269e-01,3.435586851769526495e-01,1.558090208628790385e-01,4.130970349555550258e-02,-1.124970585285561542e-01,-1.466673708331989179e-01,7.650934720515632781e-02,-1.145800274527027374e-01,-3.076386934063728984e-01,-1.843457518143325757e-01,-1.346989464533146844e-02,-1.642615445603418933e-01,-5.191203632076886454e-02,7.085060293593636871e-02,1.331150210935584388e-01,3.598336450373988259e-03,-5.832325449083966594e-04,4.965287866851608722e-02,1.174562660015788795e-01,1.155303817022386714e-01,9.595217066935263217e-02,2.125413951227697607e-02,-4.018142436689690900e-02,1.866170689658193382e-02,2.091565770631503840e-02,-1.793006258028812666e-02,-9.527867935946166683e-03,-1.161856611422835278e-01,-1.953481853118248235e-02,9.239635945043882248e-02,1.429110744351266837e-01,9.956786782462635765e-02,3.588268868167140968e-02,2.839700461575235188e-02,3.428140342228026827e-02,3.877108028766276804e-02,1.219702457601323925e-01,-8.879802380532968165e-02,-1.484995223040067869e-01,1.077070826979686403e-03,-2.848205668920240213e-02,3.347338456655930133e-02,1.517298583548147839e-01,-1.273547361478211681e-01,-7.190511336222220329e-02,2.369729374062091998e-02,7.001220626901649702e-02,5.140257746080949958e-02,1.038882953317469540e-03
-9.240677635653757327e-02,-1.121681239426550458e-01,4.248397935244234425e-02,7.634965352223618829e-02,-6.824254979268230825e-02,-1.547640576566540471e-01,-1.249280673014850768e-01,-8.741111293322861853e-02,-8.865134964450327448e-02,-2.108750283582069493e-02,9.932137947512090226e-02,1.245383835353049279e-01,2.277905023224096118e-02,8.211341721212515876e-02,-2.288233189136381837e-02,-4.599465708704704447e-02,-6.587316426671113723e-02,1.398282661258860166e-02,3.931612219081102345e-03,-1.875543972511427640e-02,-3.210643137849900769e-02,-2.336922561969832779e-02,5.138782178769930181e-02,4.462249866699678075e-02,1.030490342130106624e-01,3.489067324985927615e-02,1.610225309755109954e-02,2.838919153354586486e-03,1.244264195105700688e-01,3.787366414936150366e-02,-2.166466031171402837e-02,-1.357577972571416547e-02,-4.072213072409311928e-03,8.328509045301700497e-02,1.037850205173753287e-01,2.347294212184015405e-01,1.622835950568643215e-01,-3.494882303520272654e-02,-1.517801970711138704e-01,4.135917252581666065e-02,1.599749587111721771e-01,1.116977204279174796e-01,7.168292468482835578e-02,1.862239000133686928e-01,-4.006252218021502838e-03,-1.257751415024278563e-01,-1.542893121538456425e-01,-9.611013142231572548e-02,-1.203073416344242891e-01,-1.125673549288960101e-01,3.029858521665670153e-03,1.221577114171970707e-01,-1.692502762638226077e-02,-1.421290914025337970e-01,-2.673340152015450388e-01,-1.138822300285813605e-01,-3.937687539741430848e-03,9.272703662947519992e-03,-3.478999581726110318e-02,-1.730820678521058642e-01
-1.825257501795805037e-01,-2.189083505011504560e-01,-9.989506948057041980e-02,-1.030316791449648883e-01,1.852631288577339871e-02,9.929273781493844209e-02,5.631144943859253682e-02,1.628104122059288728e-02,8.056247066903310383e-02,-1.295991316848449648e-01,7.822693847735316675e-02,1.273833778080036283e-01,-1.253255669682987010e-02,-1.931793010703090896e-01,-2.518653283826251532e-01,2.587226578440217795e-03,1.591652037044347795e-02,-3.591306649287032832e-02,-1.189481962943489679e-01,-2.101954492460504920e-01,-2.349698153235226794e-01,-4.620816178829919435e-02,4.680614824480092834e-02,-1.355156508957070516e-01,2.494968189848107212e-02,-1.832235540458206774e-02,-4.839007521508688348e-02,-2.362612604371343641e-02,7.568223713037312839e-02,-1.332755844625164998e-02,-9.982389695207383173e-02,-7.449581143743048972e-02,-9.555641117987973259e-04,-3.178443817560432788e-02,-1.357925041721738148e-02,-1.808194519416391616e-02,4.586620768030433976e-02,-3.995837244558393675e-02,7.925713634728978607e-02,1.802171267181259806e-01,1.295418483644800445e-01,1.093092404618246777e-01,2.247615146946791223e-02,-1.907344010277704782e-01,-1.872167851312187548e-01,-1.542493967857641035e-01,-1.881888364368713151e-01,-2.335620770813429461e-02,-1.143725960589487937e-02,4.398111487720239576e-02,4.350637259545338947e-02,2.379016010417472904e-02,5.391863392654768633e-02,1.146208189489410084e-01,1.080177953482130138e-01,1.418114305245317397e-01,1.468730548022285087e-01,1.024024451912263073e-01,-1.998786536734455804e-02,-4.226700315442212183e-03
-9.408096868491205508e-03,8.634445911300579757e-02,6.794485948295864164e-02,7.522745575372428994e-02,1.085099023611860031e-01,1.697562596006896574e-01,1.592893240073442185e-01,1.097301685041822683e-01,1.004461863017465789e-01,2.036714028007446595e-02,-8.608755385740159138e-02,-8.074559433802694364e-02,-6.109621721876312000e-02,-1.340046269680801681e-03,-8.718024672181189094e-02,-9.640347974396855368e-02,-1.710902259194372471e-02,1.678008639551290329e-02,4.067786692582193997e-02,4.438208845657862223e-02,5.174105926677143724e-02,1.010146646330873227e-01,1.070466072864795781e-01,1.870458112982807120e-01,3.242069983674124578e-01,3.781777039402163254e-01,4.354299732925215882e-01,3.802068682881497019e-01,2.372801910412906945e-01,2.030074619319739149e-01,3.538859169820126604e-01,1.371342976652627776e-01,-2.142251395027941832e-02,-2.346573725617482342e-01,-1.396486179799844851e-01,-1.922610543408697081e-01,-1.631619135339845428e-01,-8.097559086340574974e-02,-6.619342131858936551e-02,-7.703529949977205166e-03,-1.567177139301387939e-02,4.545308426487230241e-02,-8.246838923168405694e-03,-1.640324241631198054e-01,-7.884141353692215859e-02,5.633922141273706857e-02,-3.755861555053265077e-02,-2.020180426740379731e-01,-1.768305564021931120e-01,-2.735890033341314420e-01,-3.448102213646015574e-02,1.771916049503096183e-02,-1.230950477551689785e-02,2.782852628441160811e-02,6.642775983203902390e-02,6.454006441294207752e-02,7.247272200752501170e-02,-3.814879093799002086e-02,1.877713839176060190e-02,-7.688255203144743477e-02
5.504604336916835150e-02,4.132706178466068886e-02,1.339325903903996196e-01,1.831879613394535866e-01,9.205267241248690779e-02,5.587836511806033163e-02,2.342216856252210197e-02,9.650155456057174508e-02,6.203615456220030328e-02,-9.439341144668652456e-03,-1.050165821104216343e-03,-3.014930602404074927e-02,-3.254385768710206517e-02,1.314529802117694601e-01,2.010416493803145535e-02,1.119424677948173755e-02,2.950271378119699237e-02,1.006267137968642200e-01,1.104002003962779171e-01,2.982904897216252099e-02,8.521357736835220853e-02,3.296999740356843650e-02,8.058156510915474857e-02,1.667784803752961897e-01,1.516725750344498636e-01,1.172609924965292427e-01,4.672803755435731010e-02,6.137654601832220891e-02,1.031540536336796876e-01,1.822185126497960217e-01,7.610230192881159428e-02,1.007933520838502073e-01,4.353501425563584964e-02,4.077420559140866596e-02,5.022569576686827797e-02,1.201615323280467128e-02,2.775128205894651992e-02,6.299606247391585645e-02,7.958607737530970505e-02,7.418683453557013696e-02,4.650845793507725479e-02,-4.123766772313978979e-02,3.275128424926691123e-02,-6.098772549606118476e-02,-4.533591822920687853e-02,-8.451491025819291014e-02,-2.027253937603389414e-02,-3.398284342651866630e-02,9.404625371723138172e-03,-3.153708658217974081e-02,-4.828158671344434834e-03,-7.126546250238487146e-02,1.090783806925267468e-01,1.632122522502836293e-01,2.028607877711474938e-01,2.938207608771052914e-01,1.787842191177966555e-01,1.873296123998727247e-01,-3.677489636692329866e-02,-2.737981660473127674e-02
-8.505474692935119721e-03,1.362351421548856426e-02,-1.551034155907726926e-02,-5.151714088047993495e-02,-1.975526783650046955e-02,-6.577335652015089962e-02,3.172108315827090047e-02,4.098076568859498892e-02,4.520920175242123390e-02,-8.630800316271956818e-02,-7.441422844495394762e-02,-4.958344551209536294e-02,-1.243951752343926270e-01,2.361571235867408747e-03,-2.725136719798857549e-02,-4.642774140757924967e-02,-3.699794828823627091e-02,-6.177578344668198385e-02,-9.992891637274284311e-02,-8.626200643449133398e-02,-4.747183170670692814e-02,-1.545358005033510840e-01,-2.312655970138254025e-01,-8.575081142351551056e-02,-3.705870068957470287e-02,-1.263540431819861476e-01,-1.280646834079983420e-01,-1.763167587752223209e-01,-2.228686043804140315e-01,-2.336809792680248077e-01,-1.895609948569215719e-01,9.053557276156729006e-02,7.091048887229628450e-02,2.038276241816318682e-02,-2.261848847381258201e-02,-8.027519082328937738e-02,-4.835362570691946471e-02,-4.698146728686920098e-02,5.726441274624226307e-02,5.165947627429490208e-02,4.888391515801692594e-02,4.532984009011957471e-02,-4.419288664849748555e-02,-2.170111143041114979e-02,-2.720363431874387589e-02,-6.426840912108162940e-03,1.411179750884812012e-01,1.617628528258276688e-01,-1.925361843505576237e-02,4.137740050095977534e-02,4.796740780065342907e-02,2.606841219654914762e-02,2.593301979627031170e-02,-6.997575676084906438e-02,9.996970786898111416e-02,7.223838993619416393e-02,-4.666902130403532967e-02,-6.060584716207144743e-03,-2.585308598620644216e-01,-3.391618875593615523e-01
-6.014845914310337077e-02,-1.110936558323284418e-01,-3.358707830019180829e-02,4.892297050323873853e-02,-8.530644051084662963e-03,-2.189725913098188037e-01,-3.740126422200799050e-01,-3.031559579239967994e-01,-5.245968728203091042e-02,3.360443658929699456e-02,2.934770609549157694e-01,2.743189147204682168e-02,-1.525717273237675864e-01,2.669243608670865062e-02,8.527866853670208747e-02,2.087634048896403194e-01,2.024919249329272253e-01,8.397681295911048338e-02,-1.931324282139240955e-01,-5.017449058559066144e-02,-4.460340422687513601e-02,1.223746900310118506e-02,3.603717713260158606e-02,1.000955562702585296e-02,-5.438296574431673684e-03,4.539319832851239356e-02,4.330501773025704354e-02,2.268358125269216014e-02,2.319998471671735896e-02,1.263757370170433790e-02,4.592609361666424861e-02,-7.573344553271013635e-02,-5.336751388431212190e-02,-3.951747705600736765e-02,4.220451379680238008e-02,3.024477500358955032e-02,4.271223972680468495e-02,8.093740198316246026e-02,4.882836798866847100e-02,-5.170374007256609006e-02,-7.805335558630135950e-02,-1.645549057662323011e-01,-2.285889739580697355e-01,-3.332861598447376950e-01,-3.587982387144128538e-01,-2.218748689028824383e-01,-2.211952769064883806e-01,-2.626620875742660122e-01,-1.320535789474443777e-01,-1.274232931760851673e-01,-1.048985407518643193e-01,-3.628018995901472615e-02,7.703530111030175431e-02,4.168811033277718126e-02,1.937338869724587395e-02,-1.356128495841535109e-01,-1.575977653372160614e-01,-1.392754131536933782e-01,-1.936123886119007001e-02,-3.170459133414425118e-02
-2.577158835180400412e-02,-2.908959358682435339e-02,-2.536280531391310947e-02,-3.554073457367655509e-03,3.577072787799595588e-02,-7.189642938608051259e-02,-4.800819929689169319e-02,3.936906674416449509e-02,1.011743583160074761e-01,2.288580258286703611e-02,3.109966027357668680e-02,1.529249648028397322e-02,5.194935873603361703e-02,1.119164255295705158e-02,1.624719271789075350e-03,8.590616311836481167e-02,1.084691108649477320e-01,4.092522174030592541e-02,9.577338254631084791e-02,2.238927466586791148e-01,2.383980532638505234e-01,1.423217622915884384e-01,1.322045822121040437e-01,1.427027749658645039e-01,1.445357896805914977e-01,7.627241251783049847e-02,6.222622927737877369e-02,1.112793821173172770e-01,-3.210730106453694305e-02,-7.471799367270552661e-02,-3.228348335052434043e-02,9.460170930541899562e-04,4.756990571804526474e-03,8.009032939274938340e-03,-1.772341293765049564e-01,-8.649460557586512166e-02,-5.865826822240915311e-02,-1.074085255206339989e-01,-6.774697691979521263e-02,1.491200658394848666e-01,7.541057942271812975e-02,2.426490399645343451e-02,-6.788757938365311967e-03,4.799517977479795389e-02,4.763065892464854977e-03,9.423719006579928115e-03,6.781206808814509157e-02,7.721408923334353858e-02,6.526216150917507619e-02,2.618124107573282719e-02,5.611096425943411931e-02,2.769747104061451998e-02,9.521445143503091957e-02,1.818774282278390886e-01,1.836340651820795311e-01,1.799680357526255159e-01,4.367474703345582826e-02,-9.233908257219269888e-02,-8.252480447654074458e-02,-1.139022005968597234e-01
6.681137109598582133e-03,7.867824755196908826e-02,1.168495987899948602e-01,2.738936382479209564e-02,6.887264699034001403e-02,9.429447177563450577e-02,6.317832289899057152e-02,6.856801207655051356e-02,2.677401907918518578e-02,-3.365130300356316412e-02,-1.951563873298675089e-01,-1.722966254017176471e-02,7.156662511414145500e-02,1.148525548463956714e-01,7.246230510142626091e-02,-9.776088410143832577e-03,2.565876108315002374e-02,-6.118213575719169683e-02,-1.076550122596097586e-02,-1.546000284277818451e-02,-2.083928155635817944e-02,-5.119254506159026663e-02,5.819307235545611787e-03,-1.054505272590784172e-02,-1.103993242681211850e-01,-3.487244527471616753e-03,7.072649551726452322e-02,9.298740452393411404e-02,4.654143836227116193e-02,1.772514973287883377e-01,1.629666400289349060e-01,1.380646813465203349e-01,-8.768103126880776033e-02,-1.213088978441784482e-01,4.564489191000782597e-02,-5.042010924905818842e-02,-9.516845470680268537e-02,1.718843620091453361e-01,1.831827561074636235e-01,1.480751155174974687e-01,9.986990012242087655e-02,-3.881273824887956220e-02,-1.019450611985824873e-01,-7.544269338493350685e-02,-2.409826731999714991e-02,4.692592011752073911e-02,4.709689717151816640e-02,1.867107953522328945e-01,3.182479611724738922e-01,3.697425481950368242e-01,-1.301814992243173486e-01,-3.535934190200413774e-01,-4.251695849121248649e-01,-3.313446598494275697e-01,-3.194343933075353137e-01,-1.394116704084210484e-02,7.970931510794362906e-02,4.538017880641866120e-02,-6.706045964569171125e-02,-2.621769219442994861e-02
1.099462758214294206e-01,-2.205695313600796945e-02,-1.511318751193724552e-01,-2.543510070371644560e-01,-1.932764997587555489e-01,-2.309088840116609587e-01,-2.970580544162167436e-01,-2.553352339473479726e-01,-8.026998559129941424e-02,1.340645120991752204e-01,1.810138622027696598e-01,1.563601312419364009e-01,7.101985028103614817e-02,1.063609661405328088e-01,1.377409519926091896e-01,1.531133033670017407e-01,1.125864493690176549e-01,9.506690758816657705e-02,2.239196425046669284e-02,8.673501256522388181e-02,8.792491056019943740e-02,-1.238588092547375681e-02,-1.173043866087624953e-01,-9.331547586591611154e-02,-1.542875856660073756e-02,5.027950678520028138e-02,6.677318624206678155e-02,-8.141822240399877730e-02,-5.814533383935747285e-02,-1.481072230375940491e-01,-2.418983140923564867e-01,-1.652735241183135861e-01,2.774694248667022595e-03,7.711167887078830552e-02,3.334666808977365671e-02,6.825643900081397597e-02,4.358274713488054924e-02,-8.695459218450393712e-02,-1.287286210557097021e-01,-8.878587396927387076e-02,-1.456675411112830221e-01,-1.476689270429530632e-01,-1.046234171842952004e-01,8.272008281317948936e-03,-5.510940160756117034e-02,-2.148031618331363302e-01,-2.447676080371667950e-01,-1.334543661434395012e-01,-2.794022424964003881e-01,-2.882054236043561923e-01,-2.615702515116560822e-01,-3.900845175064320824e-01,-3.379737289364618258e-01,-2.097172378833279671e-01,-9.291797297804309935e-03,-1.476394221388514783e-01,-3.050245589029720872e-01,-3.521596352915553618e-01,-3.641601688020658645e-01,-2.552102568426382057e-01
5.556505267024793721e-02,5.327291459080125274e-02,9.482128892469905701e-02,8.561975295865902058e-02,1.971551706455425546e-01,2.214938562286063728e-01,8.633230283483118994e-02,-2.330534911284808941e-01,-2.883737948212992119e-01,-1.537590227027481604e-01,1.372766233958995323e-02,8.898549590451315661e-02,4.101808810385973447e-02,-3.562231756615309025e-02,3.359662592288505372e-03,-4.654837974527759048e-02,4.740500438734058380e-02,-4.616823997809885866e-02,-8.904711477083013249e-02,-7.076555408354572030e-02,-1.025291616680119589e-01,-8.726009678433135908e-02,-1.167020613852493144e-01,-8.044704078438413841e-02,-1.065249953694050039e-01,-3.827550419371626711e-02,-1.982122869088827691e-02,1.072384165421448078e-02,7.454441400271310907e-03,4.962076792736010850e-02,2.338918813532819829e-02,2.857579273879413961e-02,-1.233467413366644110e-02,2.873982518872573652e-02,-6.032378140623104179e-02,-3.431004508246272844e-02,-1.065961695084312842e-02,1.065154481493441885e-01,9.921115482246189998e-02,-1.055373187046043139e-02,-5.322691464151361324e-02,-8.727051369043010987e-02,-1.758020850200947838e-01,-1.903499224935802925e-01,-2.212204527067567206e-01,-2.083407471383850670e-02,-1.052031756656538336e-01,4.080371371656965618e-02,4.188512320990268184e-02,-1.269919417855100152e-01,-1.303082157011030140e-01,-5.338400570843877119e-02,1.120118977301787049e-02,-3.624026492775498515e-02,-2.195974800544271341e-02,6.778342542138156767e-04,7.171416896100579752e-02,7.204397323294485511e-02,9.154234064543020910e-02,3.781117559700661324e-02
4.571128567477896198e-01,4.766780353743443333e-01,3.246513757222001528e-01,1.685863192897548435e-01,4.491585020970900732e-02,1.185906216587950812e-02,-2.861397839797802031e-02,6.657703660886041264e-02,1.799081498162656279e-01,-2.066483139506298475e-03,2.200010626919171597e-01,9.133057531625392300e-02,-2.381619753783250151e-02,5.250828904204868884e-03,5.535849257306161425e-02,9.336667782613432276e-02,3.043484649770861541e-02,-8.085755836276178887e-02,4.307415635042941178e-03,-6.550083476331191451e-03,-2.478738479430108322e-03,5.095473585663739396e-03,-5.480823899580457986e-02,-1.097136766800556190e-01,-8.714119459764947673e-02,-1.913037587083273386e-02,6.320175288506425793e-02,-9.171852615247701179e-02,-2.010025972561521324e-01,-1.785221021880836756e-01,-1.089534035878169521e-01,-3.174278021438752678e-02,1.486028023525999275e-01,1.022800707025115080e-01,-2.015155316392038265e-01,1.351155502234281484e-02,-8.849165757211282374e-03,-1.229475022977749299e-01,-2.064669312642415933e-01,-1.269008115729726716e-01,-1.520830926128275210e-02,-6.892212246271997578e-02,-1.471776897160179953e-01,-4.188165412892916328e-02,-1.106848647417890547e-01,-9.201448353224363219e-02,-3.363385903427794643e-01,-2.534440597840993403e-01,-3.207692325333802441e-02,3.972143453719870210e-02,1.426671887016162099e-01,1.641643362087172320e-02,9.186086476735137729e-02,-5.398372751069211188e-04,-4.310887131811007647e-03,4.776952282169544782e-03,-4.336056489960550889e-03,1.031618614816646462e-01,1.520553270808017998e-01,8.854633022383424923e-02
6.279731022471450597e-02,-3.494708688418626807e-02,-8.059371494521055945e-02,-2.200140596665951190e-03,9.357758152192119025e-03,-1.360693767749970029e-01,-1.985082346254711805e-01,-1.477505100354296053e-01,-1.045079872996462350e-01,-2.529597638401707288e-02,-4.718889384903404705e-02,3.742842999277348759e-02,2.207301043922159922e-01,1.009001044344762787e-01,2.637183116041525444e-01,2.760495319568775918e-01,1.162498761824766746e-01,-2.053464623993625070e-03,-2.573687338412334116e-02,1.408688841229807642e-01,1.101337543627316923e-01,9.577772453438168632e-02,-7.256472190610029072e-02,-1.785142943400987170e-01,-1.121880816266958153e-01,-7.771226955381472720e-03,9.335192537408353031e-02,1.191235121153578352e-01,1.138388359163481078e-01,1.124849086925003572e-01,1.341504370797226009e-01,1.876325079415863684e-01,9.719674775816842388e-03,-1.224788349340538360e-02,-4.053292891601198433e-02,-2.721578415479968330e-02,-2.585490830056184561e-03,5.603372325502843643e-02,2.023921107442482048e-01,1.300131280073743290e-01,1.178485652679916312e-01,1.208844910576691301e-01,1.326897510631299681e-01,1.539881559842078418e-01,2.145488656356459301e-01,2.220649371759420843e-01,5.937168778461925089e-02,-2.747702495635593462e-02,-2.927705924388903161e-02,-7.644772833883936580e-02,-1.418175118846784488e-01,-3.557197884985400377e-02,-2.233989099368084968e-03,-7.852896433302888890e-02,-1.189108835422624105e-01,-7.910265433847840644e-02,-3.324772680819194220e-02,5.417640242607101725e-02,1.935689848364892385e-01,3.245914897858402370e-01
1.140749138018736092e-01,1.591391775444848944e-02,4.055462597212861064e-02,3.119252784502777286e-03,-1.945419122702985171e-01,-7.279905397743113848e-02,-9.290929222296080703e-03,-2.563879856752015671e-02,5.321563127043633240e-02,3.417898983866563684e-02,1.537060878125728891e-02,-2.618037300022459796e-02,-6.143730164072004618e-02,-4.533331239215249164e-02,-8.441944449970351094e-02,-4.100940734877744215e-02,-6.866608689315369107e-02,-1.038535839877581246e-01,-1.740575979019101382e-01,-1.487624895934012981e-01,-1.611266807101420784e-01,-1.591304967894026021e-02,2.989674275650739191e-02,6.521442540887097128e-02,6.344563217645592113e-02,8.179316016024693048e-02,-2.742755270503537818e-02,6.275304642644331798e-02,7.250483596974038880e-02,6.807851573222101910e-03,-7.042706583546498589e-02,-7.933871933976631430e-02,3.723488619662150556e-02,6.065444892208922412e-02,1.375743201477420130e-01,9.796918518123019781e-02,-8.107279599397100578e-02,-9.788586281667781275e-02,-1.459817232451333380e-01,-7.730695237583795620e-02,6.231388718788320735e-02,1.589916208133829445e-01,1.353984816389822154e-01,-2.524737381873444486e-02,5.957043359170181157e-02,2.118071514115403842e-01,5.900022233040400771e-02,-8.455049652244120417e-02,-7.289105387600643138e-02,4.323905687586923619e-02,1.460346645774274199e-01,1.286782823394106157e-01,1.063739792205077445e-01,-1.114477613869088030e-02,1.630864119016547098e-01,9.327641729963490058e-02,3.635830064945834439e-02,-1.703177997700833571e-02,4.301340314382612676e-03,-1.140193569693469522e-01
8.355327424810939096e-03,2.705174848380868802e-02,9.680619430595035005e-03,2.421456568278677098e-04,-2.437512864911242638e-02,2.780769569327351098e-03,-5.021701662231568136e-03,-5.261243636088522996e-02,1.112481362306101326e-02,5.400803120912797683e-02,-4.245707384327634254e-02,-7.031163595081602047e-02,-9.482736384272695551e-02,-2.872246754383243617e-01,-2.815173447091187664e-01,-1.776515915589484407e-01,-1.192658571723509975e-01,-1.703490376041419951e-01,1.036626460286605295e-01,1.035723855021610934e-01,5.593477875238732355e-02,-1.887087122029294101e-02,-9.119778392144037293e-02,-6.097991764807622617e-02,-6.448278109257715718e-02,3.392382717619669280e-02,1.222792226619927453e-01,3.557562444488262532e-01,2.666275466855195786e-01,1.662282203559203586e-01,-9.513894336058228984e-02,-2.922602735560712039e-01,3.893164043556144455e-02,7.167164775586988036e-03,8.819830119781149613e-02,-3.147286187880838498e-02,-1.129414229991062418e-01,-1.166734197250668681e-01,1.096598721038424123e-02,1.928659886224966952e-02,-5.136265484534430908e-03,4.357927483284763231e-02,9.351248874304160519e-02,7.474316303085506985e-02,1.142389430307458043e-01,-2.645376363783665582e-03,-7.027604968656772644e-02,3.812709227134369102e-03,-1.238362441231126987e-01,4.256209004288595554e-02,-8.224273791543548415e-03,-1.460468144134832169e-01,-1.580022144396845962e-01,-5.392037007756413786e-02,7.012330060771340690e-02,-1.515354480936842718e-01,-1.799038078281947617e-01,-2.067073382536003534e-01,-7.774959035854978051e-02,4.777993892252934555e-02
-4.147460563152503138e-02,9.685392557466533658e-02,1.073139230060637384e-01,-7.970584924802950888e-02,-1.007516909015740147e-01,2.526820440987254113e-02,3.332670718467348886e-02,2.471187591458760477e-02,1.220353369284822714e-01,6.486379376685322273e-02,-3.366953097870627187e-02,2.435516774401225507e-02,2.484379762336322642e-02,-1.641730169637995243e-02,4.912258921741862600e-02,-3.890126584542192428e-02,-4.659351322958670688e-02,-1.794828854226911260e-03,5.306461512153907295e-02,1.119129516170078997e-01,2.112221780350135789e-02,3.535413538159040692e-02,5.953398408353438587e-02,2.143492501425254271e-01,1.598656101866699208e-01,6.427622099539084810e-02,1.517359429360208914e-02,3.233295560184489686e-02,9.530471357206004787e-03,-2.314009878035745357e-02,4.788669127315542395e-02,2.128147889814412386e-01,7.302644788681496302e-02,4.283981944750946125e-02,5.398720061798988057e-02,-4.409828413392721802e-02,-5.429617429879082802e-02,-1.162359869743450069e-01,-1.357031165527717298e-01,-1.056293218242390086e-01,-1.101181257825241677e-01,-5.241455379772180095e-02,-4.484294797231476448e-02,-5.883618665941301590e-02,-1.004505282898174173e-01,-3.965981567088173315e-02,-9.700059973549175762e-02,-1.102370344113248468e-01,1.640515186032414502e-02,1.393838984342765375e-01,1.529423263130043169e-02,1.927271126464770445e-02,3.790056965852750537e-02,9.894991402090566254e-03,-9.936650973837061335e-03,6.912086826980252952e-02,2.677315261420665574e-02,-7.469195462851805148e-03,6.552773785668336570e-02,8.475705661962751325e-02
-2.623635340206232347e-01,-2.356823651996948488e-01,-1.430160938557956951e-01,-7.204484775057188282e-03,-1.005407888163168395e-01,-2.158394410632196447e-01,-2.573140466947446692e-01,-6.813753037201329688e-02,1.001502289219799585e-01,7.797263583774394734e-03,2.653534501978348920e-02,1.470509861234699511e-01,3.834137807950028232e-01,2.347832257946147472e-01,-8.382405743813736709e-02,-9.106412928270769813e-02,-1.005815819230848097e-02,9.997404341493315583e-02,-5.513977619770069061e-02,-1.202830387412532828e-02,1.971187211373751427e-02,-2.845254856404141192e-02,1.632356886784761332e-02,-5.596862564455975381e-02,-1.540532455420280319e-03,7.330244114042200332e-02,2.753343859068292307e-02,7.840572660039496489e-02,1.045921729081177587e-01,-2.824251616482217550e-02,-2.696929902635362628e-02,-1.109183400113195744e-01,-6.997575676084906438e-02,-7.013111489781717611e-02,-5.075945751999865613e-02,-7.245449725344130232e-02,-8.899503668245517529e-03,-5.662216168620449498e-03,-2.746660805025718383e-02,-7.687821004337659636e-02,-1.157491045197183988e-01,-7.645467294290519966e-02,-1.538015535710622883e-01,-5.775738300313437712e-02,-6.170374767426627105e-02,-8.059458463124848093e-02,1.002205317644386112e-01,3.674365209074584998e-02,5.782421354356011289e-02,6.089833465559969100e-02,1.129214653150654724e-01,2.711510672220151033e-02,-5.088704046176283080e-02,-2.041227215385387761e-01,-8.255257645068526939e-02,-3.178357171062579783e-02,9.692770071915692010e-03,-5.237549845249998837e-02,-4.760635925253692974e-02,-8.982302288539512070e-02
