1.332153173220110287e-01,1.339067106392419770e-01,1.215209918882121098e-01,1.455068880375066098e-01,1.026711283144329384e-01,2.252636777891993125e-01,5.563563231076219529e-01,1.592267551468979914e-01,-2.420532228343171000e-01,-1.274587447848883337e-01,-4.382451129392082867e-02,1.327353106482414280e-01,-1.206771932380235751e-02,-9.148461773281743592e-02,1.596952268453035936e-02,4.757577444850393661e-02,-8.385537936937889625e-02,-1.526667571813735691e-01,-7.348274686747226225e-02,-6.630981789603813958e-02,3.106097356574525487e-02,-7.620125172914503364e-02,-1.026402210288292899e-01,7.016144922325727451e-02,-1.346728084520800763e-02,-2.056163015484680119e-03,-3.619306134459426838e-02,1.243431850804493227e-01,1.124633650423680076e-02,3.666989067422492254e-02,-1.146552189036839989e-02,4.206842714205879380e-02,-9.417521438986155291e-02,-2.059770867333867925e-02,-1.607403517830743866e-01,-1.486342089991797843e-01,1.064091857931825646e-01,-5.539831805576099499e-02,2.668942499163518348e-03,8.077202856012802301e-02,9.465319880528570706e-02,-9.556907777929038450e-02,1.410389138511544960e-01,-5.921879052131705234e-02,-2.315082563068043484e-02,5.583243070488019127e-02,-6.155184931272270760e-02,5.677093485705650422e-02,-4.940556212154667559e-03,2.673515662624089198e-02,7.910664548582428679e-02,-3.631708806807667535e-03,1.004757367221774216e-02,6.173938358330357395e-02,-7.521701146137174665e-02,5.853039302626514284e-02,-8.558671630522279861e-02,1.863182912270929248e-01,-1.218229333642019269e-01,9.294644949704256032e-02,-3.549733161284224919e-02,-1.467303467466599641e-02,3.037015764708157761e-02,-8.376357523590468798e-03,3.145483000009375446e-02,3.428113141721967488e-02,2.116865418224708403e-02,-2.939046949675536147e-02,3.161277382257571267e-02,4.544309414325823498e-02,-1.238459456913176479e-03,4.315529758552401340e-02,-4.245604949481895235e-02,1.130666707623563944e-01,8.887259656083336401e-02,-2.314734085351758883e-02,1.176711234032175313e-02,6.308592141952624370e-04,2.801557317318425014e-02,-4.005756346570586018e-02,3.558242976836010346e-02,-1.047783695837006465e-02,-1.852927994333490244e-02,3.671937114068001690e-02
-3.831279774904329249e-01,-2.776928956958669148e-01,-3.581640769754205200e-01,-2.115405367903228639e-01,-4.642018639822417803e-01,6.198863789603867303e-03,-3.180974471394583669e-01,-2.348302641872355434e-01,-9.315983334486571676e-02,1.829062995873474012e-02,-3.239223311036266706e-01,3.766628749721160907e-01,7.315411499966099074e-01,7.910567197540008255e-01,2.196336693056099298e-01,7.012843540348574489e-01,-2.009470393207410943e-01,-3.292872151357129629e-01,-4.290986106727957827e-02,2.207514235022918769e-01,-7.946682292904540257e-02,-2.288077312387779838e-01,-1.557817973570697068e-01,-2.051548974235090916e-01,6.791620396589737041e-02,-4.237166351849016438e-02,2.841427275459706969e-01,1.407553501580572630e-01,-3.227739123250097930e-02,-6.079257404515923252e-02,2.793020083245639218e-01,-6.528559579214875119e-02,-1.094096607244908342e-01,5.708694837615079648e-02,-1.963933114333933291e-02,3.424442590021890137e-02,1.741692554258512382e-01,-1.474411861343999097e-01,2.368255965836882082e-01,-2.455333130221161175e-01,1.191827929920591528e-01,-1.314506058456597626e-01,1.141044197576790015e-01,-8.665988803826783771e-02,-2.253059070412771758e-01,1.333825051457170896e-01,-9.558579108789130863e-02,2.663046591872782476e-01,-2.345528446638706771e-02,2.693317824231659940e-02,2.578143597476649507e-02,-2.484373176772720904e-02,2.337194855417921296e-02,-2.769747112286270047e-02,4.467335945913126355e-02,-3.524996849524397735e-02,-2.025526011619354499e-02,-4.069803190495821510e-02,-8.893482796017232461e-03,-2.320610120285647796e-02,3.802003773290692917e-02,-1.363225216805801637e-02,-1.355973771232152521e-02,-7.144083306146633075e-03,1.685668299688312249e-02,2.408094482710094325e-02,1.101363352241205643e-02,-1.604915638905195403e-03,-4.210686384991021297e-02,3.645520222929039128e-02,1.742855501673431021e-02,-4.651804944779919931e-02,5.319755144273678044e-02,-6.638071141337437142e-02,8.301953839069764474e-02,2.367607288857663528e-02,1.543130110005644113e-03,-4.947435162778197199e-02,1.558487459859814704e-02,3.028379105566818275e-02,8.072396301467958668e-02,-3.758159277156668254e-02,-7.064401900996879202e-02,-8.388709325483365356e-03
4.736753102763735512e-02,5.816221624018260566e-02,-9.337867833197599152e-03,9.157637919233276025e-02,-1.180073415734300690e-01,5.567000756153346330e-01,3.698855711611779284e-01,4.054258976216873478e-01,-3.507759281382037686e-02,-5.506764854451633440e-01,-1.632251077764988456e-01,-1.440924897856453168e-01,-2.684587656401505318e-01,-2.592568694264652529e-01,1.745935591967251108e-02,4.575457507540670737e-02,-2.148504912597138938e-01,6.763816401460058525e-02,8.807112448580817210e-02,-1.515695971409464216e-01,-1.311308652783061413e-01,-1.395218456787367944e-01,1.630868585797924653e-01,-1.530583883554565150e-01,5.598572351499864208e-02,-1.563917029425511765e-02,8.575357600587026063e-02,-1.398767177820699203e-01,6.699125795325126809e-02,2.179576999648850655e-01,2.244749955004272587e-03,2.569040432761283688e-01,-2.145454923785420076e-01,3.743669348384212614e-02,6.087430000765084448e-02,-2.871501270081013302e-01,1.737273807884667509e-01,-7.941806640438833775e-02,7.952823086797273719e-03,-2.276566714819481807e-01,1.929016939917904683e-01,-8.617516465977378970e-02,1.192133080805975326e-01,-1.386231289736756384e-02,8.025246782663672529e-02,3.773204446790144606e-02,-7.796711250164717333e-02,-4.256236443721698320e-02,-1.152107571621384038e-02,-1.187098303271103038e-03,-1.871236777635983811e-02,2.073911339097475257e-02,-4.377346153709758825e-02,2.085746735654458173e-01,-1.730448876638123468e-01,9.145380770324748609e-02,2.089755904879159187e-02,-2.979218154423717707e-02,-1.133561419603208303e-01,8.197069232868267608e-02,-4.132645395019129975e-02,1.797756220012358686e-02,7.268383629185982964e-02,-2.827787483567450848e-04,5.401486000278254984e-02,-9.695924177285947243e-02,1.485177163176119031e-01,-5.790738045765755904e-02,-1.912657062495188610e-04,-7.381299776805928803e-02,7.768336023335037366e-02,3.449080656613547589e-03,-2.798531939766172802e-02,4.534419319192422443e-02,1.256474545264204060e-02,1.168928584691628428e-02,-1.112709145896415008e-02,-8.644311657586729869e-03,5.385038334875743432e-02,7.276422645617878007e-03,-2.755659795467577805e-02,1.138478488255281577e-02,1.501386628749147925e-02,-2.522263932278854051e-02
-3.534024421051106257e-01,-3.887662623503854720e-01,-3.872479973607088066e-01,-3.947417808482932000e-01,-4.472327787428433954e-01,-8.038944470069475656e-02,-9.769395299516377140e-02,-2.825469970152315602e-01,1.865328320073607882e-01,1.348042617950614419e-01,-4.293722121840772843e-01,2.181693678635635292e-01,-4.811735215083100259e-02,-1.973567748921444820e-01,-8.009612336764254659e-02,-2.533884123959513901e-01,3.935652062755681108e-02,4.740556092101409491e-01,1.178651408761215158e-02,7.525456326025932452e-02,4.204853589798013269e-01,1.445686776918187789e-02,2.536738617895883952e-01,-2.654742938434824506e-02,8.778396941367911516e-03,-1.107347657353378347e-02,-4.018706820525705381e-02,-2.515312289938304025e-01,2.653957112743703453e-02,7.672070316419374314e-02,-3.568752625567335468e-02,1.466182763046584847e-01,-2.964738914513591617e-01,2.105764229569825341e-01,-1.311022197946608014e-01,3.250637453830715340e-02,1.664593168184119037e-02,1.962605946020668790e-01,-9.706178998235114042e-02,-2.458666692728173064e-02,-1.296949972579125865e-01,5.633297890683137271e-02,2.806897624088026261e-02,8.503075923727362873e-02,-3.571769404756863081e-02,5.565291231554563706e-02,-5.417893953978848015e-02,2.532935329456765389e-02,-1.250929112376448216e-01,-1.349338418973186973e-02,-5.685441071627864856e-02,-8.727025165807197199e-03,8.787287406846756854e-02,9.122683270072682021e-04,-2.293364290025652064e-01,-3.450128304200930640e-02,-5.817883030924964755e-02,5.057852671674702150e-02,-6.025566505661927863e-02,4.759845605571197402e-02,-2.424758806390047133e-03,2.827867562719929215e-02,-6.471017360609372139e-03,-5.986982168772852358e-02,1.314790227367896615e-02,1.345157261509835611e-01,-2.985853813557187708e-02,5.839828016023287938e-02,-7.186628642360247399e-02,1.598986706256982360e-01,-4.816129754929310280e-02,1.235800527504015735e-02,3.397452742074630327e-02,-2.579860473219799250e-02,5.676633823070215135e-02,2.449526536374140723e-02,1.911796623167183462e-02,-9.201372830392745214e-03,4.605963474747804681e-02,-4.387381424249239825e-02,-1.225110252051252874e-02,5.687129474052345958e-03,2.391680643664623879e-02,2.562421258392620291e-02
-2.210634687560370792e-01,-2.592653995395116096e-01,-2.415295512949602874e-01,-2.690729394927500184e-01,-2.589322951113727234e-01,-1.389491442888308725e-01,2.042594731734065708e-02,-4.347691148623542001e-01,5.695487601490155649e-01,1.962484226029967416e-02,1.557745552647035181e-01,-3.110060901711321213e-01,-3.787632146363929114e-02,7.954565628277944500e-02,-7.378866032996268809e-02,-2.371167917326615637e-01,2.612597157591659350e-02,2.434174994200390407e-01,6.221995510626943116e-02,1.856414708464601826e-01,1.769429170305165666e-01,1.258678917028727418e-01,1.237531964633017435e-02,1.581667449986409457e-01,-6.538289754385508135e-02,3.474302493943063480e-02,-1.842120983957071523e-01,4.671665778084420351e-02,2.253717304924192366e-02,5.943117604713707425e-02,-9.440526301510625273e-02,6.270851425031220838e-02,-5.836457197419821913e-02,4.202103938717685616e-02,9.709599595575385544e-02,-7.867505503852835480e-02,1.743521531550686066e-01,7.705084572014223032e-02,-1.688723367186612812e-01,1.759403051928579848e-02,-6.664171803735758487e-03,3.213187717065466020e-02,-2.958324486639766354e-02,1.324279649172908175e-03,-5.331689868800833926e-02,-6.742913478203177435e-02,9.630392502335236027e-02,3.132250705804941887e-02,1.313904077499840383e-03,-1.246831284837383522e-02,-2.736500646667567802e-02,7.436496147762128826e-03,1.543070067701528443e-02,-1.008369917909909992e-02,2.864088014990151532e-02,-3.760571800730926756e-02,2.299547126514319209e-02,-7.752153355382114530e-02,-5.210964213055058192e-03,-3.781129269452363634e-02,4.256991072835227680e-02,-2.687986431554437866e-02,9.038643360486736666e-02,-5.991611178827562639e-02,-1.005442704226247597e-02,1.514779918064344984e-02,-3.398476953406538020e-02,2.951370098719946142e-02,-6.898913483473665190e-03,-6.456509643626208439e-02,-2.235877514105006139e-02,-4.962499275900590125e-03,2.541024310321096311e-02,1.746896261990876775e-02,-2.917755249017919134e-02,-2.263471337520345933e-02,-2.368458056754702001e-02,3.498593691804122857e-02,-1.033374856488982960e-02,5.924181690067550216e-02,-3.154366536407645499e-02,8.000713361814021027e-03,1.619798998661522993e-02,-6.963942305906742347e-02
-4.372756447532813451e-02,-2.852540118520600562e-02,-1.437092644645737022e-02,-2.680576015658508310e-02,-9.218932799503075717e-03,-1.218110928388289743e-01,1.159259188988264050e-01,1.978383269907370567e-01,3.809618057748381803e-01,7.211557070028479233e-02,-8.068127574727237961e-02,-1.544859920435829592e-01,-2.091466319837393673e-01,-2.189375536770973851e-01,2.377698579231615761e-02,7.882806068382358644e-02,3.427368492259578320e-02,-6.684799680609944394e-02,-1.304046444125583348e-01,-6.047994352621766101e-02,-3.834477096907725618e-02,-1.326149755843967770e-01,-2.276998966460592744e-01,-7.085016727651517743e-02,5.146603945950811027e-02,-4.537781320350890019e-02,1.587663920514795213e-01,2.283800619438606516e-01,-3.991589050557865781e-02,-1.240244507803663077e-01,5.570929555590452970e-02,6.895693077201320298e-02,2.226761891565011420e-01,-3.279540597022542747e-01,1.560595396997189847e-02,1.748644459446222488e-01,-8.424170459976249720e-03,1.335540402407969507e-01,-1.672247174992724794e-02,-1.978195619943138098e-02,1.680479476375145165e-01,-5.780067633850172887e-02,-4.455600628636060406e-02,-2.533807249751464374e-02,-8.775006706934052048e-02,1.580466809742528123e-01,-1.758641603308769563e-01,1.409200130716017074e-01,1.066436260073445191e-02,1.218414670272733279e-02,4.027508474712555159e-02,-5.826992940144977082e-03,9.170428559760256809e-03,-7.639020241794044694e-03,1.711123392089591421e-03,4.995883643106555083e-02,-6.602672865215927778e-02,-1.214944049256409635e-02,1.915874992301232482e-01,-4.266298555116807001e-02,3.809819197418885112e-02,-4.329206048660958449e-04,5.682865080506310784e-02,6.063802456692855142e-02,2.728453149156693722e-02,-5.537553859326518890e-02,1.705108147622675860e-02,-4.713230262012189919e-02,6.087967250089077603e-02,-6.817871317055000657e-02,2.897537015305896510e-02,3.093040342220032546e-02,-9.777003526232624919e-02,1.916658369192226694e-02,-2.938284806741115612e-02,-1.461234580869878036e-02,8.815189424136242154e-04,-3.484967635862682572e-02,-3.228834297329678110e-03,-8.418191072417207862e-03,1.023330507208844789e-02,-6.202808876783786826e-03,-7.499999002332302135e-03,2.002576634448696366e-02
1.134639332014464042e-01,1.517294701327595585e-01,1.344762330397324124e-01,1.582516755890036320e-01,1.162400842040362814e-01,1.719093860889835956e-01,3.324858302428258527e-01,-1.394570325846311576e-01,-1.759820683129780239e-01,-2.608806753691267355e-01,-3.022198057966980073e-02,1.308487141142398169e-01,-1.118758754185062709e-01,-1.770344744882040577e-01,5.909499996904055141e-02,1.907846161823852360e-01,3.725695823272207052e-02,1.107043603259070530e-01,-8.605317314968849440e-02,-3.673983587755776103e-02,2.739362162992745597e-01,-2.368734946225873605e-01,-8.952172191152085734e-02,-1.386234274497757935e-01,7.181501301954131000e-02,-4.216401113504325560e-02,1.731717701177659385e-01,1.056199986555914072e-01,-5.649223853996133450e-03,-6.977722958286696961e-03,7.917145560531113624e-02,-1.885503768994332696e-01,1.487096823608584639e-01,1.615483836438594001e-01,-9.858217663269697173e-02,9.256177716436170266e-02,1.135217716948848030e-02,-9.986772830503570786e-02,1.018018459820515392e-01,9.948883646257913882e-02,-2.660563579023883518e-02,4.938661899193312610e-02,-2.665526815633916247e-01,-2.462263952524873165e-02,-9.299387279453619204e-02,9.192190963638251916e-03,2.520878368913022707e-02,8.506590693289624305e-02,9.396042706673871092e-02,1.631312392425129584e-02,4.343368249052081964e-02,1.562901768353562940e-02,-4.355828291091183579e-02,-5.799509775469355310e-02,-9.398728847909633421e-02,1.214477885805610030e-01,-1.683456175104669217e-01,-3.858826541551243355e-02,-1.022191180983796632e-01,-1.329548490919512868e-02,6.806962794765278324e-02,4.987802545883297280e-03,-5.165469443773291341e-02,-2.060125731837999380e-03,-1.581673653903017951e-01,5.065680789128792355e-02,-6.803639020671857669e-03,-1.767578730136026496e-02,3.837854525884142054e-02,2.579286156063842483e-02,-2.204105306970209621e-02,-3.530493704986784748e-02,-2.588963282724141696e-02,-3.586579414815333627e-02,4.122186036987327169e-03,5.218524573523015964e-02,-7.713808350036049921e-02,4.902808421342548344e-03,7.625971060775552091e-02,-6.183783749023136905e-03,2.799137951671021654e-02,-1.460367420723519306e-02,-1.610526671985945679e-02,-1.450568492244367312e-02
2.955027715854019466e-01,2.509016218994151171e-01,2.896646133644710241e-01,2.205684936480128977e-01,3.821726595846415830e-01,-2.594895873160821265e-02,-1.456786072847238711e-01,2.647871596097088887e-01,1.221428250365716311e-01,1.195194379341850827e-01,-1.058280374999529538e-01,-1.092290478359169287e-01,-3.931053899619484926e-01,-4.007881743720433376e-01,-7.389794470137547866e-02,-2.330427955201684886e-01,6.444264920225138693e-02,-2.094888257022197164e-01,-1.218302431097549599e-01,1.095309010371408043e-01,-6.904821323882562312e-02,7.999004156079157768e-02,1.399929622377163729e-01,-5.445888180924619570e-01,1.606383362634924150e-01,-3.139807809082231782e-02,5.102409207145726100e-01,-3.399635979977496669e-01,-9.343040680540381365e-03,-4.623664096155839093e-02,-8.632584337037940703e-02,7.223427299469246943e-02,-9.424341731844594616e-02,1.189137251962204267e-01,-6.877899312205447424e-02,5.499179433496444863e-02,-4.986732562436171218e-02,1.803478175425562435e-01,-9.173636590302902682e-02,8.719913343514937298e-02,9.495545541925080879e-02,-1.951924870572263604e-01,2.568545725765132293e-01,-6.316555152126571704e-01,3.252348096043376491e-01,4.531272848785253271e-03,-1.073772558588409892e-01,-8.378705038071961042e-02,5.738082658784084966e-01,-1.823649912652266017e-02,-9.575458395525879643e-03,5.194069439079179729e-02,-7.023821348916048368e-02,1.470993320457346029e-02,3.721058835155404559e-02,3.277523487312712647e-02,1.886995269524307378e-02,-6.333487786345844833e-03,1.192299427495769996e-02,2.971517378181229730e-03,3.349054694198635301e-02,-1.213254305726800542e-01,5.212543574151988490e-02,-2.524027336349629266e-02,2.759254217127380185e-02,3.270052504255887334e-03,-2.492688860950298055e-02,-2.063971022333645558e-02,1.190819469228304381e-02,-5.052004006323893015e-02,4.030020047826864127e-02,-1.038705682479064592e-02,-4.689653191190577830e-02,3.478772033848324258e-02,-2.487098983021969120e-02,-8.317555135873848371e-02,-7.321710236199011068e-02,2.644123838487534572e-02,3.383849349849796934e-02,-5.687237709176452133e-02,6.901889777009076465e-02,-1.804460985673175810e-02,-5.463244407068670178e-02,5.449628420876048707e-02
4.622212370482374766e-01,5.601867865157403870e-01,4.938236238426613745e-01,5.372659560701334991e-01,6.376111889897017049e-01,4.101644438055632169e-02,-1.707760454124641336e-01,2.932351380833207455e-01,4.289133738257006612e-01,5.296485153337103791e-01,-2.498939807683118186e-01,9.484904795361945307e-03,-3.511843374915920579e-01,-4.920767728734191659e-01,1.239892228850822814e-01,4.066081788175553990e-01,1.051842671046260419e-01,-3.398666739609050857e-01,-1.713884797803998938e-01,-3.834792353907649082e-02,-2.522617720920547132e-02,-3.250398508877043735e-01,-5.688983901590734943e-02,-1.551511665183057109e-01,5.835595158957696676e-02,-3.218979591130664841e-02,2.028052672877490581e-01,8.272716052303502599e-02,-6.134990781062204385e-03,1.426593422470252490e-02,3.036734435741943461e-01,-1.798341344538755548e-01,1.362901322109750374e-02,1.261322457258416407e-01,-1.434033182240954940e-01,1.279210339469962765e-01,-6.521989804463491913e-02,3.016584351530288491e-02,6.841892841317334661e-02,-3.400042557787344988e-01,2.150582116960433610e-01,-1.216121019113693413e-01,2.334735103376706089e-02,7.256523023845477642e-03,3.749414706585652707e-02,-4.151311717951942926e-02,5.512001057025534695e-02,-7.251688289522865982e-02,1.109934053323536479e-02,3.393600223699121121e-02,5.599481534200656530e-02,5.313902596842297321e-02,1.163375755346523523e-02,2.953916136100205592e-02,-6.093157704398773772e-02,-4.194951928253762979e-02,6.456359801076962113e-02,1.233968569494126206e-02,-7.444126585511851371e-03,6.490186502349333530e-02,-3.147023939276499122e-02,2.815692014939986595e-02,-1.731137002911493222e-02,5.213495352980774405e-02,-4.857519808940739814e-02,-2.813714160407140407e-03,-4.293738052447742398e-02,1.710348451960741478e-02,-6.318875154278466577e-02,1.504868303833593011e-02,1.883058441996578736e-01,3.057612141489933141e-02,5.596606234334001312e-02,-2.705369110357030635e-02,-1.816953073462555107e-02,1.770733383028833680e-02,-1.755491901037802699e-02,2.567276834556942236e-02,-1.304218093635344487e-02,6.236885953221816756e-03,-2.965974600390576532e-02,9.644294373643218232e-03,2.310644677965672383e-02,-6.107639041372057466e-03
1.954991890477292271e-01,1.623136158824988184e-01,1.634411084405174575e-01,1.661762192641712543e-01,1.391566248929804739e-01,3.409971803619130659e-01,5.921870200608423396e-01,3.337411899352317191e-01,-6.293990079350533229e-01,1.797514095672678724e-01,-1.507178682454278218e-01,-6.165545880129913447e-01,-2.854824840102430095e-01,-1.889749809469848107e-01,-4.729943623023460941e-02,-1.583210414583977321e-01,-9.207264841770489150e-02,-4.470808840583694738e-02,-3.975636231990312651e-03,3.939997753024456206e-01,1.444780022584014334e-01,2.215405967032053891e-01,-2.281208459987426468e-02,2.211517741836212803e-01,-1.043288074913117508e-01,5.745627230921784845e-02,-2.102994973999197104e-01,-4.979091613029171422e-03,3.426297463568318824e-02,9.874465812063082382e-02,-1.140801833429927747e-01,1.114706205274501732e-01,-1.044636067247328159e-01,-1.144844724262030905e-01,3.375202884545620563e-01,-2.813162859554900128e-02,-3.763747017143633800e-01,1.535151221872676219e-01,-5.785957197909431110e-02,1.712885675592644152e-01,-8.390957249025048081e-03,-2.616564937364344590e-01,4.320268093038964752e-02,-9.953156430209554595e-02,4.810866914536669758e-02,-8.832258730523862011e-02,9.249354660576328269e-02,-3.995569177766778585e-02,9.280698429890064938e-02,-1.308665765149757444e-02,-1.904825760429946016e-02,3.673891393666850469e-02,3.823549629165570209e-03,-3.118607740307415433e-03,-1.790715614421126839e-02,5.123369937510545424e-02,8.309440543228550219e-03,-1.764859179335158124e-01,1.417051555712002808e-01,-1.065614388794104833e-01,-8.560887176499154538e-02,1.328174776201608287e-01,-1.484041133133478518e-01,1.301593823746511058e-01,-9.719142069506601055e-04,1.062095744865219557e-02,-1.383430025467295883e-02,-5.600386186314931791e-02,5.242329549439229963e-02,6.558968616357489789e-02,1.096764286158364611e-02,-8.972346125796322111e-04,-1.486856122612224829e-01,5.258904648099724938e-02,-3.871107008178696629e-02,-3.181098195619794927e-02,4.858948198215921194e-02,5.239962176100605371e-03,1.269091753740702877e-01,-5.048314443857121470e-02,7.689378530203631879e-02,-2.313108964195945486e-02,-4.949747230017793875e-02,1.392942307190719702e-02
3.894693500087873517e-01,3.655274645610997464e-01,3.899489253660037291e-01,3.520414441767613090e-01,4.281120912902204312e-01,1.747231806348851779e-01,-3.209386642792709798e-01,2.247620741993414661e-01,-6.116016556532367643e-01,1.549466076933533609e-01,-3.009261528197409441e-01,-1.802633821280999193e-01,7.904407344825796489e-02,1.690162259439351167e-01,-4.709478267259439854e-02,-1.466505582194674029e-01,6.209781647228441309e-02,7.203454723818691896e-02,3.729790981298022334e-01,-5.131098283478632283e-01,1.459895465674367621e-01,-4.063775263354012929e-02,1.971708270616650271e-01,-1.243687558597867254e-01,5.910346876450786602e-02,-5.164304943351256949e-02,1.007038186577179223e-01,-2.417832618072998374e-01,-1.472036227754303962e-02,-5.436986456995317185e-02,-2.197857154859943901e-02,8.803503913361543365e-02,-6.500043925757292840e-02,-3.676841318657176477e-02,3.848066769615150068e-02,-7.085687200352497328e-02,-5.232399207816220560e-02,6.791745302804684525e-02,-2.011527725013040058e-01,1.158029064590085366e-01,1.698487464956709991e-01,9.844318042909269706e-02,-1.832792834975125462e-01,5.045465931517983948e-02,-3.042982513549455925e-01,2.339243292802349328e-01,-2.127303342725047064e-01,3.584846395551099518e-01,-1.120345163014239698e-01,-1.122224074779882425e-02,-3.297945014210405812e-02,-2.817467668655211296e-02,2.579926400377881637e-03,-2.438037997005789576e-02,-4.147443570395520362e-02,-2.499682661476686218e-02,4.087848007395680078e-02,7.507815970479837786e-02,-5.187669665432585731e-02,-1.670360987055716229e-01,1.275896155651590549e-02,-6.528827935882895728e-02,-3.432241557331251053e-02,1.275871600104953527e-02,7.098557955089920823e-02,-1.108232582214847134e-01,3.395593293456505846e-02,-6.628157882376388421e-02,4.005171671720406806e-02,-8.459691179258936600e-02,2.014256530551178370e-01,-1.071732584226819801e-01,2.812953121372079902e-04,6.381062029777083422e-02,-6.705955157278095657e-02,-3.703326148352453079e-02,6.480784231718449834e-03,4.096288920444279835e-03,2.863982704183087868e-02,-2.180308495611775303e-03,8.684212405550158220e-02,-3.955978035849632563e-02,-6.634119403562305228e-02,2.181823162391679713e-02
-3.101494441363930599e-01,-3.159275923251081419e-01,-3.321014073808363776e-01,-3.294712946931809827e-01,-2.903598840762862121e-01,-4.149042278893980140e-01,-1.481284570634306408e-01,-8.641571244053866674e-02,-1.305310475691299696e-02,-2.242938546749999318e-02,-4.818917905699491439e-02,5.925768998943873322e-01,2.764930767408454448e-01,1.041088449384626052e-01,-3.064228483703194950e-02,-1.033679708328194141e-01,-1.698304852961083147e-02,-1.541153357074579594e-02,1.894828337547466157e-01,-1.923305727676499211e-01,-3.981446404091532748e-02,-1.003127409032411183e-01,9.990382141690073645e-03,2.160642214192903116e-02,-1.216868792619546849e-02,1.032278540075301163e-02,-2.782322915529324148e-02,1.805842553577977419e-02,4.816015434117423832e-02,1.511591522668968290e-01,-4.743948760276110038e-02,1.995665464647035023e-02,1.246612901495822573e-01,-7.160704265915099342e-03,-2.344230456237757915e-02,-1.728474936172438858e-02,-1.705324949143792110e-02,-1.076226737994580157e-01,1.811242760778271343e-01,-5.785483943019403830e-02,-8.565866350340119173e-02,8.172551137273392774e-02,3.061368995847638455e-02,1.054580957881983555e-02,1.052825655033996916e-01,-6.049461489217609900e-02,5.603898275089706782e-02,-1.334470694303900029e-01,1.274469978045074392e-02,4.065472485998990713e-03,2.758633243438821537e-04,1.576102409386934957e-03,5.360025655011460034e-03,-2.967883044839817602e-02,-5.309495925786648744e-03,3.144365285154163137e-02,-4.069442647946187180e-02,4.804820921886562846e-02,1.159173132655809749e-02,-1.765546636531898847e-02,-6.466298750815177576e-02,-1.477581724635336838e-02,-1.493429276399888678e-02,1.442298330965817617e-02,-6.205766202236594198e-02,7.321287655646060988e-02,1.141188766124745652e-01,-5.955852180599441326e-02,-1.261758436168984067e-02,4.533543192341430578e-02,-1.709846779471515740e-02,1.037034633873566009e-02,-1.365772386341649637e-02,1.678249690243335292e-03,1.079738301690665453e-01,-1.745360217835834754e-02,5.872465134399532799e-02,1.856911611435110160e-02,5.617965378030122248e-02,-8.412839169165138575e-02,-3.172832272252874147e-02,1.622875769090838249e-02,5.073809310035771319e-02,4.884402797313640299e-02
2.039926649620325549e-01,2.217301034171855756e-01,2.311662055294788909e-01,2.528040122597393080e-01,1.782769198803137722e-01,2.973201640584978711e-01,1.109997147345285207e-01,2.513509758013408590e-01,-2.367410252433317097e-01,6.682118571297079868e-02,9.362229836773725000e-02,3.041893721614537527e-01,-1.194850866946680357e-01,-2.875943547293348113e-01,7.853481667782584441e-02,2.546701026273867075e-01,-5.429777639876084278e-02,-1.759331355365745253e-01,-1.987714369609733939e-02,-1.753956607763094422e-01,-3.697134046162491722e-02,1.948912594283955246e-01,-1.074755886361884460e-01,-5.755331027864294888e-03,2.066313678822804395e-02,-1.714357707566208436e-02,4.840351955105836462e-02,-1.628172436184879010e-03,-5.548794814216816834e-02,-1.711252592731475897e-01,5.959559354935708986e-02,-7.638448215830097310e-02,-1.596913189046224035e-01,1.341616189077177168e-01,-1.473236768510587102e-02,-2.144815452389095198e-02,-1.663539185462074022e-01,3.324815523904719461e-01,-1.770869120857838652e-01,9.620101439676846666e-02,-5.587746579012321801e-02,8.493828459551733268e-02,3.658010573014793768e-03,8.896947268501401163e-02,9.794057250423525429e-02,-5.305315440741691958e-03,-1.503468325930408696e-02,-1.300879909301043136e-01,-5.485153450538163972e-02,2.922818379042693010e-02,1.102230759525686526e-01,-4.085001002629233199e-03,-8.349333898615213245e-02,5.849976855557499633e-02,1.063553521161127776e-03,3.545059985285588938e-02,-1.386423598059471907e-02,-5.115668788693325530e-02,-3.106109417635127129e-02,5.477840536457089654e-02,-3.268204744384749921e-02,1.069243041290423996e-01,2.530078371385786895e-02,4.063595913951813243e-02,1.192427701580753979e-02,1.231812005109150648e-01,5.960349084641406933e-03,5.765891546666231104e-02,-7.567372529509894252e-02,5.222429949429847201e-02,-4.212928018299857968e-02,5.689701500867169921e-03,2.536879278650808894e-02,4.149457694518222939e-02,5.041299316926109442e-03,-4.340341549005681532e-02,-2.720804466668754265e-02,4.401636996492834519e-02,-1.224012609188504797e-01,-2.022233422270595243e-02,-3.432132286114437242e-02,1.672870734025006662e-02,2.833516556348609702e-02,5.845838794827059454e-02
