-4.006252218021502838e-03,1.525118413874076984e-01,4.790144694626561478e-02,-5.241455379772180095e-02,-1.458949362285641123e-03,1.776168814228568787e-02,2.381706561334073075e-02,4.545655656690521934e-02,2.003126109010751419e-03,2.658394919559581640e-02,4.118212055379132791e-02,-1.735811169526920144e-04,1.506510579195955574e-02,-5.603198388295257959e-02,-1.489308608103443454e-01,1.344125379041385959e-02,1.327357477913582162e-01,2.646035875695761930e-01,2.318870295616978217e-01,1.808307385337758200e-01,1.681037659389614802e-01,1.882981978456111649e-01,6.250395546094288102e-02,1.156484270871202258e-01,3.801426661321941330e-03,-6.782595729627675929e-02,-1.520744118577452286e-02,5.075685490400366762e-02,6.240241418047693571e-04,1.105017410727952148e-01,1.825162029595196744e-01,3.421891422571349817e-01,4.139189397983482621e-01,1.551485361908442051e-01,-1.102083927511424005e-01,-1.207603900811160674e-01,-3.558847067398065306e-02,7.144164800943167415e-02,2.081289721460305719e-01,4.342131810620879391e-03,-3.286758543048350946e-03,7.501395105247213313e-02,4.871553991474963582e-03,-6.534894973364158144e-02,-1.346729057985975031e-01,-9.745625079817851755e-02,-1.807491555412992779e-01,-2.686636427532811955e-01,-2.191383599107668556e-01,-2.499247045154717461e-01,-2.389135773786595918e-01,-1.238657490272142975e-01,-1.297093563375039393e-01,-3.946887449072473963e-02,-5.142080221489320896e-02,-5.963813381816547576e-02,-6.982647998402766176e-02,1.207950986066779267e-02,1.239759736798732859e-01,1.748022681824164815e-01,1.111014636803134142e-01,-9.724882101495427311e-02,-4.799865207683087082e-02,-3.199447057482356083e-02,-8.367217804532096903e-02,3.602936606355722216e-02,-3.622985124271563967e-02,-3.581933044327858390e-02,4.059020901531750630e-02,1.319008234264712476e-01,1.778841907003222145e-01,2.478486673111534033e-01,2.518063185744219834e-01,2.715025814343083876e-01,8.058242835307387331e-02,-1.330603403891884862e-01,-2.892842208185160136e-01,-2.547554690238705843e-01,-1.818279527554591268e-01,-1.302153461164897996e-01,-1.052769508101454032e-01,-2.438641202018970375e-02,-1.661778848606806913e-02,-1.282981457932912683e-01,-4.467977876630229578e-02,1.265658085111624476e-01,3.239631384023772265e-02,-6.288843882672215391e-03,2.011891900061195046e-02,1.354158367070280033e-01,1.303446652092704328e-01,2.495740728734540115e-01,2.086011150328439812e-01,6.413995729854438110e-02,3.780249484192432091e-02,5.249440386024127603e-02,-1.626628715801239217e-02,-9.047048159321741112e-02,1.655963849940840678e-03,-1.896634181037144123e-02
-1.245496572432040067e-01,-1.232799156278277658e-01,-1.089360356355335707e-01,-1.677401212169687961e-01,-8.113615423236382462e-02,-2.757509655189972070e-02,-1.018773609721188161e-01,-1.309834399409510186e-01,-7.419811468558801248e-02,-2.926403972179529578e-02,1.021455463777408978e-01,3.805592457443621179e-02,3.816701569207373024e-02,-2.037122039601611256e-01,-1.600669650518662668e-01,-1.006596910029987357e-01,-8.580635537180457406e-02,1.648760292830890595e-02,4.993928882822188525e-03,1.495149677218925999e-01,1.199662572124673698e-01,1.685281727254707984e-01,2.738936382479209564e-02,-1.134005447532962334e-02,-7.609449408082663568e-02,-2.988980137350095642e-02,5.010852973120285409e-02,4.917292793371771248e-02,-2.989500982655033182e-02,-8.851769178471118743e-03,3.685734582437835694e-02,-5.580632874169598337e-04,6.989504345441047151e-02,-8.184870410853599398e-02,-2.937079207242137072e-02,3.337097058031224597e-03,4.115347889360887468e-02,5.395855895780742040e-02,3.793355008572141251e-02,-2.162820758248720776e-02,-8.497316393687465164e-02,-6.202747702817741626e-02,2.279120167882646517e-03,-1.090653547283142039e-01,-1.519971805165177547e-01,-1.624302692176907426e-01,-2.972030020892049151e-01,-3.109185049295608572e-01,-3.271014681124911339e-01,-2.583867883172329960e-01,-3.207753074514081426e-01,-2.236974731536294780e-01,-1.377366228887759447e-01,-1.238501284996552758e-02,6.217849317707467571e-02,3.274087056422756575e-02,-1.522592845619931412e-01,-1.990220322524419994e-01,-1.914860159123426553e-01,-9.269752850431420277e-02,2.055634369868530181e-02,1.624545688898023643e-01,1.432348037890378289e-01,1.366621547784493407e-01,5.578115998749507559e-02,1.489378054144101515e-01,4.914775857556816924e-02,8.088359740694926747e-02,4.540448169958967439e-02,3.824165730154382992e-02,7.985946801292174990e-02,1.808949664582065742e-01,2.763107727584338535e-01,2.870554280932245961e-01,-7.055812430032147586e-02,-1.316222275568692257e-01,2.543397301082059650e-02,9.762201939912656945e-02,1.685056124254350474e-01,4.458604593776995667e-02,-7.702661874468975933e-03,9.626722248924088343e-02,1.495410067660800646e-01,3.711511432390169479e-02,-3.530292697925338508e-02,-4.084363713729968932e-03,6.785806481637332577e-02,1.220318710685681651e-01,2.113688683011369918e-01,1.375126948393062543e-01,2.821127188864473029e-02,2.198231313706756895e-02,8.154233626478943342e-02,1.176055427784002821e-01,8.897247638241942425e-02,1.845601326437414438e-02,-5.850204684152191664e-02,8.679055690356309106e-06,-2.159609523080153332e-02,-4.752650919001745466e-02
2.584978762138111508e-01,5.355914694802818010e-01,6.252391701025492576e-01,1.231523359071229895e-01,-1.439950897655140893e-01,-2.561623504642500104e-01,-1.618097127979750416e-01,-1.233467461682535016e-01,-2.854046738035722619e-01,-1.952275598583640970e-01,-5.998269054215531887e-02,8.071088420193538171e-02,4.100159627973308518e-02,1.069745715140638653e-01,1.250747414623114839e-01,1.575187849607345147e-01,-3.781117559700661324e-02,-2.484353639544590597e-01,-2.786167936038934090e-01,-2.865173307941421554e-01,-2.934041619385809319e-01,-1.298065679101879921e-01,-9.324951501152829725e-02,-8.430574754501160561e-02,-7.618909015327809953e-02,1.784587536128690727e-02,7.965551053173042240e-02,1.539308726638429214e-01,4.752824534103391313e-02,-7.923891159320606281e-02,8.080201441447273231e-03,1.191955478877735480e-01,1.688336708831794375e-01,2.037755557564351339e-01,4.868950489688641386e-02,-5.913648602725047471e-02,-3.296730846318153829e-01,-2.964817682368910412e-01,-3.250636197884160805e-01,-1.719104010533328009e-01,-1.014434134076674793e-01,-5.554769116008335256e-02,-6.490197942603710864e-03,6.275131349648625789e-02,1.140202330975036843e-01,1.243439732741744158e-01,9.050432848538984831e-02,1.564989975547778633e-01,5.320695373641344539e-02,7.731389697990379006e-02,8.819569858181650068e-02,5.949145965733906166e-02,2.246052933137918789e-02,6.056071609355687807e-02,4.129321167142885329e-02,6.702314045148635713e-02,1.834839283823984021e-02,4.308370195996052976e-02,-2.769052965760808449e-02,-9.915040564218287333e-02,-1.084812607010035429e-01,-8.364873839606908404e-03,-4.432307220625664873e-02,-9.664042087341319365e-02,-6.839964085960746620e-02,8.277649805803617700e-02,1.439942136373573711e-01,9.867392076729861183e-02,8.633317252086911142e-02,5.275824405673311401e-02,4.493234203383565661e-02,4.295872485525074197e-02,2.038875197811699791e-01,3.292911958293825991e-01,2.294230221947999859e-01,6.221494268524209448e-02,-9.618129750869351680e-02,-4.915556964461252620e-02,3.291618638523644003e-02,4.636959162223580622e-02,1.366170148520214414e-02,-7.810282461656251063e-02,-1.552205719632599179e-01,-2.198083660343873036e-01,-2.756381318082243986e-02,2.099116417023396894e-02,-1.495227691277587617e-02,1.699741062900126387e-01,2.867560008272195763e-03,4.097035200355563650e-02,-2.336315070167042582e-02,8.003478383393063111e-02,6.026823101582318154e-02,-4.500611395726782787e-02,-5.565184089471444245e-02,-6.589399807890863880e-02,-1.391617226411202835e-01,-8.522052197241804239e-02,-3.622030402265481730e-02,-1.150990431959011268e-01
-3.195888753163466656e-01,-3.006095172049408903e-01,-1.419936909496064548e-01,1.132269634727741114e-01,8.299954997934914924e-02,-1.587746502522166883e-02,-1.291261255541124031e-01,-1.826837109325435970e-01,-4.475962882882177085e-02,1.597033138877547789e-02,-1.320865545430491804e-02,-6.888566651243374639e-02,-2.332392045292321081e-01,-2.766440364481682068e-01,-7.541492141078896816e-02,6.890128865052247420e-02,-4.552945880429946218e-02,-1.132833835492199070e-01,-1.183172294106533268e-01,2.881446599293098400e-03,7.012069799171842532e-02,3.527602469114678868e-02,-1.934778546239518671e-01,-1.892554966992129328e-01,-1.486392518607673741e-01,-5.363656776807485590e-04,3.688598748456081711e-02,1.045921729081177587e-01,1.616882144374169883e-01,1.603169192612858562e-01,4.186255968880752548e-02,9.138178371859093096e-02,2.061206416102946970e-01,4.297087533551843253e-01,3.083356275865751228e-01,1.113262549737022433e-01,-2.276828770646861788e-01,-3.865625596218094651e-01,-3.312960605052043817e-01,-2.582826321404831371e-01,-1.281280352042723780e-01,-5.736856167560849991e-03,3.423887496976069263e-03,5.876762318903021309e-02,-7.019360345017205960e-02,-3.933261401493767795e-02,-1.131393120043884676e-01,-4.180006791539322974e-02,-9.392647862345217258e-02,-8.818528167571776377e-02,-2.769573488959806151e-02,5.685389516786460568e-02,-1.865346162873048885e-01,-1.182903271225467234e-01,-5.437255205927738616e-02,-6.903408004533602427e-02,-1.598942421836741998e-02,4.430658038212999250e-02,8.285026676040894988e-02,6.607973080601625693e-02,5.144423542202629374e-02,5.832064966036634018e-02,-8.785287478778372461e-02,-1.479718354689043003e-01,-8.677927636349505591e-02,-4.201444230268331498e-02,-1.785195027931480924e-02,-1.376992972524517800e-01,-2.416561677309218836e-01,-3.497685527094675506e-01,-3.362370367820245454e-01,-2.479337290477816591e-01,-1.673122356863077642e-01,3.768012035320952163e-02,1.034717080695629204e-01,-6.466678088972772909e-02,-2.176976186939774127e-01,-2.923722375808060492e-01,-2.700132408732957012e-01,-9.327641729963490058e-02,1.301580627961248793e-01,1.045392331863533898e-02,2.055721209629947088e-01,2.672342138971036118e-01,3.256780948479850446e-01,3.657328188433933147e-01,2.124259684591802144e-01,7.598600235812470738e-02,1.295974051970066876e-01,2.184440283465595989e-01,3.136177011695898686e-01,2.540889158759266353e-01,1.763271692392022749e-01,2.399264330647880306e-01,1.754948474903102740e-01,2.229493370132090146e-01,1.652379378540652921e-01,-9.834065063544544794e-02,7.640433422660611318e-02,-6.347861743523892410e-03
7.915125368270163608e-02,6.499658516166677280e-02,-8.864614441251329746e-02,-1.185611151441638006e-01,-2.394378047959667619e-02,-2.698318501342589302e-03,1.006102219727375707e-01,5.870079264860447732e-02,1.196945930626935606e-01,4.180006791539322974e-02,-6.465202199555813989e-02,-7.592524673572687011e-02,-4.825207858828336333e-02,8.186606561870057863e-02,7.040103323339631791e-02,1.979171895519758750e-02,5.211946610399311591e-02,1.764842667482462157e-01,2.101737521899338657e-01,-1.636158252245954459e-01,-2.258463836058074714e-01,-1.497354170272105767e-01,-1.074666720849180579e-01,6.277561316859787618e-03,1.008350068240076031e-01,2.274580986555349571e-01,7.671591374446144751e-02,8.036805920000532301e-04,9.060934307446975519e-03,5.161521247602372103e-02,-9.223406315152368751e-02,-1.671178254251772521e-01,-2.766206129042133033e-01,-1.113861409100621452e-01,3.917465648303398301e-02,5.852721619967145988e-02,4.618212596517112106e-02,1.701615783891961137e-02,6.747184691010729707e-02,-8.521964906532071560e-03,-1.310685016775792744e-01,-9.097993723211737771e-02,-5.716633792963907862e-02,3.070563129826628726e-02,1.607196289916785481e-01,1.391938301612168638e-01,8.408182593766069801e-02,9.346475264273751415e-02,6.625938217297717980e-02,1.888996598252052073e-01,2.113931679732486135e-01,2.313003071499169783e-01,1.825917174760871009e-01,1.503767943748861580e-01,1.214564481331615875e-01,3.907831781744725702e-02,-2.748656895535735514e-02,-9.741632898797818185e-02,-1.118921306890479916e-01,-3.388911059798632719e-02,1.501042669811932309e-02,-1.794394856736039254e-02,-7.257426912616112002e-02,-1.012047393482657931e-01,-1.339299877744046241e-01,-8.335538685335686093e-02,-7.056072349394085534e-04,4.370512162359534852e-02,7.070653139110494312e-02,2.581845637659987286e-02,-7.240068623510929890e-02,-2.753256890464499465e-02,7.272354590298250876e-02,2.696001206789230276e-01,2.393232445973557110e-01,4.431959990422373180e-02,4.046088992253687316e-02,2.731472543638139780e-02,-8.134878924757804608e-02,-1.286930476756990016e-01,-1.311492182050772760e-02,-2.324598305547530275e-02,-1.092832014176371991e-01,-8.604502943120626024e-02,-3.957649652738874820e-03,4.621857547333854677e-02,3.973358759431390441e-02,9.419726664506924974e-02,8.212816966417595121e-02,1.151892972802817522e-01,-1.335316200320827706e-01,-9.957307305661633468e-02,-1.286236096876891728e-02,5.175928724191454500e-02,4.703180600316828747e-02,-6.465376136763399673e-02,6.405143453359111831e-03,8.093827166920039562e-02,-5.452269852213671719e-02,-3.034545243618771981e-02
-3.925884209150550669e-02,1.294637441161552160e-01,1.238683516432092790e-01,9.934915628085452463e-03,3.690508192468245491e-02,2.826074091890588835e-02,5.132967200235585836e-02,-8.019881950492162292e-02,-1.204505370510989826e-01,-1.399411030577182025e-01,-3.031368634838751963e-01,-2.599819857743586593e-01,-2.307474702830213387e-01,-1.104618128204760824e-01,1.020309861791298713e-02,2.157630633027330935e-01,1.712412452893938841e-01,1.169164293304205959e-01,3.152632502272521564e-01,3.271040707284861293e-01,2.790481321102309398e-01,2.269816137806507095e-01,1.851502951469612135e-02,-1.319390123067145371e-01,-1.781341577939793974e-01,-1.783302945429481590e-01,-1.829857432303381159e-01,-1.427930419344827229e-01,4.550689528320430582e-02,2.035073703508130383e-01,1.587946079362574370e-01,9.270013112030919822e-02,9.961560392493044869e-02,9.613877308249818565e-02,6.957218378653724777e-02,2.109435853864709554e-01,5.982212717319723705e-02,-6.623942448893641033e-02,-1.687928793869411803e-01,-9.234776010621559283e-02,-2.837348250737983246e-01,-3.129086042690942260e-01,-3.023071443509781631e-01,-1.913454102274253499e-01,-1.953612080549779750e-01,-2.748656895535735514e-02,-3.206130111524929660e-02,4.275736999005439604e-02,1.272523161220877330e-02,-5.032637319946645094e-02,-2.213601951477549012e-01,-3.903231786815961751e-02,3.902277064809879514e-02,4.030640469266609516e-02,5.078462687814819937e-02,-6.120990773133622859e-02,-6.934305050507758028e-02,3.017013339411944717e-02,-6.023264716736944496e-03,1.894073760920293170e-01,-8.606325418528996962e-02,-2.037503928404043874e-01,-1.767541786417065608e-01,-4.224617175801917424e-02,5.927014066598314951e-02,1.143274706272881802e-01,1.023052400606610512e-01,2.588701984698267219e-02,3.574295590385143107e-02,9.701361925758548999e-02,1.335802193763060142e-01,1.181566660416952519e-01,6.718804580851528430e-02,1.874155373804201052e-02,2.374850053242823569e-02,8.589228035235194070e-02,1.759227330209713058e-01,2.632748361459967823e-01,1.325257089500201935e-01,-1.333649753029780005e-01,-3.232514517701241541e-01,-2.522081521766579293e-01,-1.505798886121583746e-01,7.922676175715026581e-02,1.293760797635319926e-01,1.831141990791996244e-01,1.345062739537303265e-01,1.301563363082866298e-01,1.049410716201784471e-01,9.934394621727545005e-02,-3.282766200975346937e-02,7.471191875467762811e-02,1.420761468491803063e-02,-2.387000694563480574e-02,1.590697315038265558e-02,-7.462686346016816907e-02,2.078026369550650329e-02,-3.251261018986521811e-02,1.264712011650030721e-02,3.458430218505331721e-02
2.078659919723984673e-01,2.162022225412932042e-01,1.277409540540871968e-01,1.956224488565342090e-01,1.654627291474541073e-01,-5.896550575219364210e-02,-2.013740627103673964e-01,-1.353516087825972491e-01,4.254212913778578770e-02,1.835464137136939011e-01,8.999833870640398803e-02,1.963115719676921181e-02,-2.635135005422202525e-02,-2.202553460051699941e-01,1.075517273794275031e-01,1.475882201786332670e-01,4.127932568435659089e-02,-4.685648696110001482e-02,3.565877029537990739e-02,5.363656776807485590e-04,7.919985946904366247e-02,1.237468532826512119e-01,1.697354257884921558e-01,1.080438343924004785e-01,2.858186765682204505e-02,5.908527762491345980e-02,2.244143489125755009e-02,-1.266621455662194674e-02,-4.548432854104975109e-02,-2.863741160511110509e-02,-4.533939053123979025e-03,5.015105737845757666e-02,-8.965464522633328354e-03,3.794483345679868641e-02,1.536080065538509010e-01,1.890975359462498395e-01,2.285351693818565288e-01,1.400157414461288830e-01,1.140089465053670120e-01,1.217610830469510880e-01,3.675667161283958928e-02,1.371638057904237505e-02,1.756120135259757117e-02,3.556156516481465135e-02,1.505902926340195284e-02,1.306302056829382885e-01,1.599367698309289154e-01,4.593824184219035683e-03,4.110400744755316610e-03,-4.783808870787279593e-02,-1.766535108722865760e-02,9.237987084737156115e-03,2.123765050657729862e-03,2.113957609260654069e-02,1.007820654917135350e-01,7.634618122020327136e-02,-2.266101451053760540e-02,-5.958432279983347235e-02,-1.699220282016377093e-01,-5.944285387099703527e-02,4.542010383767839526e-02,1.123295505555322454e-01,1.580864000481561338e-01,-4.261937336325087589e-02,-3.255930588798320313e-01,-3.739709745956849019e-01,-2.236896395371693325e-01,-2.322888631639337953e-01,-1.467315987576296721e-01,-4.145117242439194660e-02,-2.917725149732878706e-02,-5.662216168620449498e-03,-7.207608719516023221e-02,-1.670761706850198702e-01,-8.589401328230900079e-02,-1.110953823201667051e-01,-6.720800349255605377e-02,-3.333104595168493584e-02,1.780768648104362820e-02,7.071087337917579541e-02,-5.631405205458752533e-02,-1.307265411274656230e-01,-1.530525541867227002e-01,-8.544096483561722244e-02,8.574907044090994412e-03,-2.907483791371415910e-02,-1.984431434571213015e-01,-2.679224641011641594e-01,-2.071378264002563530e-01,-2.272393758380552298e-01,-1.031905031418471064e-01,4.400975653738484900e-02,2.761614959816124371e-01,3.229086279760913780e-01,3.528825956317074852e-01,3.022819685507098231e-01,2.643414706398631853e-01,1.914738660762868583e-01,2.494447505596139592e-02,7.674021341657306927e-02
-7.053989310411896974e-02,5.412346109377694225e-02,1.456519125310754836e-01,1.465892537006364960e-01,1.114946261906452768e-01,4.275997260604938455e-02,5.730346487040467035e-02,-1.916075207150195331e-02,-1.676967271047355434e-02,-3.308976927628825421e-02,-5.657876515817669011e-02,2.213159212836730795e-04,-3.462682983230803979e-02,3.583321965141025162e-02,1.883693574898701595e-01,2.409097580783396697e-01,1.242858138256527634e-01,5.590353447620987487e-02,1.429961297296361220e-02,3.810452713971883981e-02,3.471622276142523642e-05,1.104496678160093830e-02,4.675841536555622874e-02,1.035932128722397982e-01,-1.735030087787010553e-02,3.526126901803659092e-02,1.130030483075420145e-01,2.472662957453567421e-03,-6.633055470147376786e-02,-1.126194297962115551e-02,2.054419386262949440e-02,8.428838603484702097e-02,1.397545006445726490e-01,1.126515405373675338e-01,3.573688098582352562e-02,9.629326153342836203e-02,1.425847424652205431e-01,1.411830662568310801e-01,-4.702225878310746510e-02,-6.337967132206810683e-02,-1.538362669282132555e-02,9.393689552955092337e-02,-5.454786788028626390e-03,-6.602852240367924896e-02,-7.241283607116510979e-02,1.158437005921698626e-01,4.823472029917818399e-02,1.404097639793204857e-02,-3.487765372776554379e-02,-6.134530174214476717e-02,-4.415035900124276297e-02,-1.303681032479926151e-02,-5.815922304748913363e-02,-7.490806194576518640e-02,-8.531425480095038150e-02,1.315658139225422268e-02,1.756484662552025289e-01,4.745100433662823025e-02,1.978217173513676860e-02,-2.817924489503314534e-01,-3.333807559171891866e-01,-3.836160117883558596e-01,-1.504644587275094092e-01,3.839527606643607788e-02,2.139092276600461917e-01,1.450869129438864535e-01,7.067268449893251980e-02,1.589916208133829445e-01,2.052023948808553433e-01,1.204062796949466052e-01,2.858056570461267043e-01,3.160868880000024528e-01,2.296426211404364315e-01,-9.373727359431163753e-02,8.571695808922427662e-02,9.991762978060617084e-02,8.380843530004863928e-02,2.328399735429911577e-01,4.613794977971561462e-01,4.492583162857690660e-01,3.876699856119141807e-01,-3.415729278254901052e-02,-1.917281622737772584e-01,-1.655321623038748524e-01,-3.137652321322165899e-02,-5.008683267508622083e-02,3.717152795822868672e-02,-7.367563952459431353e-02,-1.106839998873402307e-02,5.727743226833599544e-02,2.602935685132733851e-02,3.392903240818666288e-02,1.043074956783690277e-01,1.489638444585976440e-01,2.293319048665002358e-01,2.441861166258511295e-01,2.407092793413000420e-01,8.931356080437635736e-02,7.281728195257425144e-03,-5.248138433814753673e-02
1.729675140956136170e-01,5.258987283979007360e-02,-6.797436438706022654e-02,-3.486203158967681598e-02,-1.659322694182725488e-01,-1.604878930942238713e-01,-7.599989156625636122e-02,-5.046003347505307809e-03,1.828677075086347636e-02,6.222796220733583378e-02,3.120294354322924665e-02,7.350292470905072338e-03,-6.397766099962924613e-02,-3.566571167838634288e-02,-9.629412638787719289e-03,9.392300632141925565e-02,6.938297875739671272e-02,4.665426563092513884e-02,2.087660075056353010e-02,-4.189033166295205723e-02,-5.040708972696444912e-02,-1.091304507282531838e-02,-2.540099258362668935e-02,2.754124965972728351e-02,-2.675058587205210101e-02,-8.230262224126569381e-02,-1.323929239973254401e-01,-1.412559781574035389e-01,-1.247015495202579843e-01,-1.601407401963578503e-01,-1.430725010480038972e-01,-1.441148616382338932e-01,-1.213852772151947056e-02,-2.065016414003331691e-01,-2.719747114368841756e-01,-1.549055265854904773e-01,8.006776104006513295e-02,5.606496753120587817e-02,2.356450556686677175e-02,1.776342429330214287e-02,1.249784031993571949e-03,1.689248010957167812e-01,2.262326015120735001e-01,1.553620408920963758e-01,1.121125799943659823e-01,2.956954472425515294e-03,-5.100681233448264157e-02,-2.984892355287077637e-01,-4.557901609158817036e-01,-2.667594555100575859e-01,1.732591230451905884e-01,2.420319751732079583e-01,2.150557186585509151e-01,9.518494008881053792e-02,-9.970499476539194245e-03,-1.471967841561396539e-01,-1.428746249269592650e-01,-1.515883894259783538e-01,-2.078321450802260162e-01,-2.211727294906902230e-01,-1.541452406090142169e-01,1.351762994037071682e-02,2.182556865613382024e-01,2.682435908390802815e-01,1.660346862229465925e-01,1.568999775762728796e-02,5.627239731443012954e-02,1.340757986913119204e-01,8.649720819186010323e-02,2.747441911930154773e-02,-2.565095001410566330e-02,-4.906704204807016412e-02,-5.025173259657740804e-04,4.098423799062790585e-02,6.700231147087796005e-03,7.244755264937546846e-02,2.341244804946557845e-01,2.836220106893819759e-01,2.280040038026023563e-01,3.095255126973130988e-01,1.131670775364142095e-01,1.122800750831522976e-01,-4.196497005136275854e-02,-1.228260007161574574e-02,-9.876852328186887242e-02,-5.940553467679168809e-02,-4.385613777249260797e-02,3.838399269535879704e-02,-1.566031537315277500e-01,-1.363609857245739743e-01,-3.293875312739099476e-02,-8.353244204644159898e-02,-3.685127090635045843e-02,-6.237637493497325339e-03,8.130192283331187653e-02,6.336926085808816667e-02,5.515019310379944140e-02,2.608924278768724389e-02,-1.212203750792251698e-02,-2.005990275028997349e-02
2.892295529983836960e-02,7.533941333634033843e-02,8.057375081905097935e-02,3.508768612698477674e-02,7.457392212787410102e-02,1.894117245222189799e-02,8.131407266936768741e-02,1.578130094105440751e-01,8.063190382545383506e-02,-5.308631539871510457e-02,-1.319398755506336618e-01,-1.004592058238403113e-01,-1.069667636660789067e-01,-1.023260674307397561e-01,-1.443327083275569057e-02,-6.776607135991684350e-02,-1.156284565188418628e-01,-4.158222444712963289e-02,2.751260840217724987e-03,2.601373471323861764e-02,1.767776150698990578e-01,8.499833329502419488e-02,6.251176975104663636e-02,1.555981219986812651e-02,7.210038686727184010e-02,3.831013380332283225e-01,3.681725007697043694e-01,1.192849516124726422e-01,1.157569123677033573e-01,5.935866826252551159e-02,9.720195460068810356e-02,5.552686379000465466e-02,1.550947348356904176e-02,-8.267234832340508710e-02,-3.308282467222242035e-02,5.556418298421000879e-02,1.330924607935226600e-01,1.867559288365419970e-02,2.125413951227697607e-02,2.452701287351791160e-02,1.030898257092489334e-01,2.520918590480898391e-01,1.529110852578862700e-01,-1.034942683695986854e-01,-1.825734862798845948e-01,1.525951605309006781e-02,1.357065824126858500e-01,2.928313416191693705e-02,3.916597572795169069e-02,-1.497163225870889458e-01,-6.619342131858936551e-02,1.803169409068050011e-01,2.800011018599994350e-01,1.613965926036024234e-01,4.731561032581969167e-02,-4.336837596864986932e-02,-1.494186322773652653e-01,-2.372194289767740605e-01,-1.752622483489365002e-01,-7.058589627446601455e-02,-1.823183268384750422e-01,-1.845479699234480464e-01,-2.655791047351428458e-01,-1.301823624682365010e-01,-1.865823459454902036e-02,-5.951315671345568797e-02,-2.187122040890034785e-02,7.935260854789798202e-02,1.211596210673570456e-01,7.900110721984229811e-02,5.240587626369890700e-02,3.076030878157681725e-02,-3.649543242181303541e-03,-4.890908451616646918e-02,2.203785869588633164e-02,-1.980300232627486834e-02,-1.371611999533693671e-01,-2.527749040201604513e-01,-1.835108274494456071e-01,-1.055893951824495719e-02,-7.761592927769830896e-02,-5.474227814141677251e-02,-4.383444071637598166e-02,-6.119342234932837604e-02,-6.227309569164494324e-02,-6.436387890589527483e-02,-2.222445949850218247e-02,1.273130733550152660e-02,-1.541660712001523097e-02,-3.412257620433865185e-02,-2.418852945702627474e-02,1.731905660169266031e-02,1.915727976946903638e-02,-7.260204110030564484e-02,-1.285897676271058332e-01,-9.133751992031975686e-02,4.944458242031331274e-03,8.697368662462556799e-02,3.374191398132527775e-01,2.934093671705709228e-01
-7.248487184358082258e-02,-1.896981217976871636e-01,-4.761937555357127067e-02,7.816791578491238957e-02,1.334786786997887165e-01,8.907315381501759721e-02,-8.296483340113877669e-02,-1.020223054240475789e-02,-8.248575074184862424e-03,6.954874735834476462e-02,9.601900120977836794e-02,-5.125590007892368710e-02,-6.427622099539084810e-02,-1.679223784209840989e-02,-9.766541995347861882e-02,8.275480100191955068e-02,2.780596018646893097e-01,3.199421095743594234e-01,-1.246668264999288289e-01,-1.983780522887714226e-01,1.974641475474029073e-01,1.332651739985365458e-01,8.337101060197528793e-03,6.740935835775239970e-02,8.079506981040689151e-02,2.838893070826097320e-01,2.964583189244609507e-01,1.001727956641345202e-01,1.270700605286021259e-02,-5.356713179322715457e-03,-3.413472604039445493e-03,-6.631926810933708172e-02,-4.900108119368234982e-02,-2.881186096114144932e-02,-1.494654922495126381e-01,-1.692363806135721294e-01,-1.659175105241029666e-02,1.187867696814717544e-01,-2.623157818150221449e-02,-9.961820331986604576e-03,-6.018317572131373638e-02,1.057542973184190903e-02,1.300808217917191756e-01,1.063106274242337224e-01,1.595887408049061484e-01,8.389001829252516751e-02,-4.432133605524019027e-02,-1.685585537577291293e-01,-1.714608313507927362e-01,-1.527982579892322723e-01,-3.184953256501360519e-02,1.733919208821229352e-01,1.486349098726965079e-01,6.176884286894040316e-03,-1.210294387306572739e-01,-1.415588736991171825e-01,-8.862357767035873579e-02,9.980914570792030413e-04,1.307213358954756321e-01,-2.045531968009571822e-01,-2.650930919665541591e-02,2.440550605767891675e-03,6.251957759903159495e-02,7.258207697414607862e-02,2.029935727238422472e-01,1.142172459746291779e-01,-8.904711316030043114e-04,-3.924495610443323734e-02,-6.665428405538489920e-02,2.332322728094038747e-02,-1.333884101206407775e-02,-1.083927314939314712e-02,1.306284695319218266e-02,-2.917290950925794171e-02,-5.916859354734704812e-02,-4.316615141741559497e-02,-1.198768534877682757e-01,-8.453487438435247636e-02,-5.265930277515139951e-02,4.849509463575590179e-02,3.608057124483483868e-02,9.668902021763642329e-02,1.620049991872622996e-01,1.340948931314335513e-01,2.068548885425834927e-01,2.646261607538495375e-01,1.018799635881138116e-01,-2.985074602827915077e-02,-7.230000880251112594e-02,-1.881332924885822377e-01,-1.482217896783238897e-01,-4.135570344484314903e-02,6.906011908952350287e-02,1.207143804686502259e-01,1.759305408689562644e-01,1.260580793601007443e-01,2.085924246145835076e-02,1.683684726004318621e-01,2.142216704218206647e-01,9.935522636729332557e-02
