-1.376571071538925661e-01,-1.966223778555294677e-01,-2.762342842902630324e-01,-2.184452350984734392e-01,-7.596606433463007346e-02,1.574260215171424115e-01,3.158496613062883873e-01,2.348476950135217622e-01,1.755756602878401074e-01,2.105611103339660450e-01,2.101842422016143019e-01,1.466193327011401926e-01,5.619985269179923054e-02,3.435859116875131930e-02,2.974843935589924909e-02,8.344529136875602701e-03,-8.836618547635026813e-03,1.298194452273146726e-01,1.105847671277301325e-01,2.110308570086628227e-02,-3.719958212519283713e-02,-1.434522239733964089e-01,-3.531520242996633724e-02,-1.497969271094974630e-02,1.110431501521648434e-01,8.404658239273973819e-02,7.538106795154835005e-02,-1.042808183265708927e-01,-1.841723279972848071e-01,-1.075009167869678400e-01,4.216342414883447048e-02,6.899697513524956360e-02,-1.699290887248202167e-02,1.552795500073882000e-02,4.091447678275443589e-02,9.639407831971576190e-02,3.268894433868275995e-02,1.927480035176791506e-02,-1.910604257980675486e-02,-6.509627141222681934e-02,-7.640341482545709439e-02,-7.626844359911666427e-02,-1.093344618958626141e-01,8.615353908569935507e-03,-1.533763270472334461e-01,-1.122241355451033956e-01,-1.402785818453509692e-01,-6.519618407883580324e-02,-9.459949691735036748e-02,-1.271519128437717250e-01
-1.054096922398835290e-01,-7.050048756767718361e-02,-1.287198872483878431e-01,-6.921210338788549854e-02,6.305894868980221370e-03,3.604226077215465923e-02,-4.127334252805816422e-02,-2.938045753195754339e-01,-2.483980871200713036e-01,-1.834992088549031730e-01,-1.220316586615480120e-01,-4.083423878396566509e-02,2.034232341194498750e-02,-2.234717357381138178e-02,-4.437691060416837883e-03,-3.918650274053202265e-02,-7.627107185262037292e-02,-1.259204980103464100e-01,-4.736470710480292223e-02,-4.810706511362024956e-02,3.143298395954083335e-02,7.036248944756605395e-02,9.603957224306307891e-04,3.955947548445278711e-02,2.960557686346970002e-02,2.425481866867128244e-02,-2.343310091409242166e-02,-3.833371254551289076e-02,9.676218994410709651e-02,1.431494525742207924e-01,1.302331349310303088e-01,3.726316259156512573e-02,5.092622300313112693e-02,4.746071787740296227e-02,1.511865476993276280e-01,3.066416141894975911e-01,2.725571736823747537e-01,1.745326730150126571e-01,7.520753165894550341e-02,-9.732356128882992119e-03,-8.668861651062358120e-02,-7.592925577442213858e-02,1.245860948566329673e-02,8.606154855474849874e-02,6.843691643257343582e-02,-7.493798134095365493e-02,-1.083580917415451483e-01,-1.338147306430236827e-01,-1.430692145754320355e-01,1.189855484897341456e-02
3.924482995268587654e-02,1.327371286744725466e-02,-5.317560320369601329e-02,-2.789079000248393617e-03,3.609572686477908326e-02,-3.573677689419309939e-02,1.517649602958047982e-02,1.020629934319955134e-01,1.438847910643982486e-01,1.672011338440932138e-01,1.739454535242721811e-01,1.700145491082584448e-01,1.733257972217259746e-01,6.217639706999502497e-02,-1.211543716807207335e-02,3.155744217186641498e-02,7.736010380637639572e-02,1.804487545514671110e-01,7.324690008422143905e-02,2.598231147173895098e-02,-3.538707280269472871e-02,-3.734331961786063053e-02,-4.669246621544851511e-02,-5.464103343541047014e-02,-4.098411428945710616e-02,-4.237417089470121856e-02,-2.153645332519110375e-02,-6.152822211359697951e-02,1.258832501819355000e-02,1.616777159833246991e-01,4.375542186070227046e-01,4.372693783807687917e-01,2.662344284664225347e-01,1.246229456711713812e-01,1.951565392251810582e-01,8.886971381748427767e-02,1.564750751615687496e-01,1.743696562420026519e-01,1.153859877658397620e-01,3.373543161246315286e-02,1.972214747316502759e-01,1.254590815865630204e-01,2.893053418112633279e-01,1.514424641258847182e-01,3.756668374443392078e-01,2.137408937276240872e-01,2.100878295359583092e-01,5.348634684145398693e-02,-2.987592120920653724e-02,-6.279382375930450677e-02
-2.448011010105886898e-01,-9.382208034880157310e-02,1.472599939205140700e-02,5.170714282542186735e-02,-1.999126308105363126e-02,5.223739947537395234e-02,9.982277163244698825e-02,1.694588816707184586e-01,2.469988656082327816e-01,1.991251239488520119e-01,4.903044878807355511e-02,1.375138086460490558e-02,2.654411854849705876e-02,2.102858707463417867e-02,1.741724591622884344e-01,2.194282001088518341e-01,2.209550072160137713e-01,8.606593331430667515e-02,-1.596658075846556224e-02,7.208647411770828517e-02,1.382465627634477390e-01,8.120423682329973303e-02,-4.222079213546782450e-02,-1.605001561244238095e-01,-7.389500057370419761e-02,-8.578849823580367295e-02,-1.378578172457157192e-01,-1.744445502557127603e-01,-2.383433780627180476e-01,-1.027032026553891531e-01,6.631059920339967342e-03,-2.776278912827629883e-02,-1.827209205389051516e-01,-3.096561446913310145e-01,-3.602635302176925292e-01,-2.086525967444458618e-01,-1.718397298438818221e-01,-8.969047234654264900e-02,6.720420012319506045e-04,-4.696153692068013447e-02,-1.196135223154164706e-01,-6.242834038841688082e-02,-4.799575467439121806e-02,2.828738737816498608e-02,4.960715526479918258e-02,5.236974244821067381e-02,-5.325098008295534729e-02,-8.041494937494862716e-02,-1.100847111707690673e-01,-4.712192869297541359e-02
-4.905538972126815417e-02,-1.117543547480486371e-01,-9.124969024319838640e-02,-2.046208949032179425e-01,-1.500791049598896587e-01,-7.842013749352032270e-02,-2.979966932970896237e-02,-3.048509658710276456e-03,-3.818734679934138870e-02,-4.334703779527674522e-02,-7.648492321196209698e-02,-7.163199624007150768e-02,-1.432734246682081658e-01,-6.116361699573658744e-02,-7.164342650865507083e-03,5.144771338675585559e-02,-1.286488983814756959e-01,-1.008275859737010338e-01,-2.272974270997862312e-01,-4.635853489776141367e-02,1.323848288254339534e-01,1.677375187485019570e-01,8.971461925199226972e-02,1.985326008175901727e-02,-5.421950041231692573e-03,5.475853898884516660e-04,-4.595361471316213725e-02,2.195404083178420507e-01,1.183492785354964133e-01,-4.505787794511141586e-02,-1.359155899510956222e-01,-2.491518705182886595e-02,-1.131786306615384548e-02,-8.706023464154585834e-02,-6.508049538562657443e-02,-3.030713693999890351e-02,-2.903189728051476862e-02,-4.255209194686222773e-02,-8.603390164834591458e-02,-1.156764896449460345e-01,-1.130988365267574514e-01,-4.651279191002203467e-02,7.348091873529956353e-02,1.328826616747362799e-01,1.179180628047040574e-01,1.633841681208121899e-01,2.413623808021807815e-01,2.812743879517691226e-01,2.405087188597123948e-01,2.067406446097320716e-01
-1.206109688840665932e-02,4.669644908195071803e-02,-3.758785128295361738e-02,-1.122793548909932909e-01,-1.414284947978492746e-01,-1.411550393330594788e-01,5.741374149814780503e-02,2.190504130955369527e-02,5.672835283569685472e-02,5.958121792472969441e-02,1.216351158613760836e-01,1.661195815050033608e-01,1.667830593808194151e-01,1.117311670681195024e-01,-3.131856890683683281e-02,5.579054774764178465e-02,9.647818409015546104e-03,-2.849813412403173762e-02,9.990165176544828218e-02,8.393352195303423191e-02,1.618950673436193866e-01,1.103463637170938316e-01,6.969813331872279361e-02,-1.254375629346171084e-01,-6.317420490376515763e-02,5.573620665477912323e-02,2.834015297948782042e-01,2.097810655119135281e-01,-2.904942656038049867e-02,-2.276444866738359663e-01,-3.212928541794241588e-01,-3.331679280446857017e-01,-2.470509640767027948e-01,-2.001352078082694330e-01,-5.580847241498550215e-02,1.965317013096411491e-01,9.157270340102567630e-02,4.688576465394279913e-02,3.612289741121041398e-02,1.393368342353509988e-02,7.898505406293687692e-02,4.945114825206207987e-02,7.527063576534653855e-02,6.823708459377751667e-02,2.771155590167759947e-02,-5.321153676366571078e-02,-3.988679242934499436e-02,-1.035682623704776012e-01,-1.409175206810283909e-01,-1.363012276025636904e-01
3.036195764562181140e-02,-4.648737461685617522e-02,-3.034394875299583488e-02,-9.758032021966174530e-02,-8.634592217939809911e-02,1.120133920520256371e-01,6.365672832807149628e-02,6.746054627825595618e-02,8.404044763270508700e-02,-5.694348108833278965e-02,-8.958354666687179391e-02,-1.791625125068408986e-01,-2.393810958173821224e-01,-2.359524220213848056e-01,-1.137719556691390854e-01,-1.551862048634388425e-01,-2.689001038546838807e-01,-1.294990603229911053e-01,-6.759591614486337718e-02,1.113775345686098895e-03,-7.298786928582240430e-02,3.059246328459102118e-02,3.437524544837880502e-02,1.955877208336154541e-02,1.798641129279274220e-02,-2.022439859992104794e-02,-8.685689629621899666e-02,-3.665442444887873075e-02,9.516879824632509810e-02,3.141616199544828292e-01,2.687121428956902314e-01,2.075320872044046361e-01,1.719541481493748192e-01,1.594366094251709609e-01,2.430188831119417803e-01,9.697078479644138937e-02,-9.186145527965547397e-02,3.491952161887668799e-02,3.903185034079340726e-02,1.943563401225480991e-01,1.959716491125430005e-01,1.381124697901345566e-01,-1.135519630441847311e-01,-1.729528212250162345e-01,-1.458475777854437716e-01,-1.294096606703969699e-01,-1.675104690202596641e-03,2.431616952180684285e-02,-3.084528160325111790e-02,-1.145817960383376383e-01
-7.214997686437629731e-02,1.089588996166009419e-02,5.536283852338035744e-02,1.427550454036363714e-01,1.423071753932165229e-01,1.046529160702534128e-01,3.981715492264231715e-02,-1.096991060152644956e-02,-2.908185361381925363e-02,-4.446451718875830267e-02,-4.894320102901188879e-02,-5.913549655505331154e-02,-4.310776263719118262e-02,1.144893321168258433e-02,-1.001983355381031761e-02,-5.085391283238121195e-03,-2.668124329476444234e-02,6.845882721920835967e-02,7.041244578087053896e-02,1.101491666373796002e-01,8.411407125869894974e-02,3.731708251990748502e-04,6.306950883733102031e-02,7.425395054429018149e-02,2.494485540075648544e-01,3.705904048353853564e-01,4.353595748867983839e-01,4.342359574804932065e-01,3.616645957136566669e-01,2.792120937099595857e-01,8.292208673340731306e-02,8.781621353064199276e-02,1.166278863701054186e-02,2.746614923634637176e-02,-1.069434928433734139e-01,-2.527409247337462084e-01,-1.820863664627859202e-01,-1.568970417604845236e-01,-3.018531023396602703e-02,4.509165961154866509e-02,1.143666677857017033e-01,-2.876545482878686832e-02,-2.460408255554951198e-03,-3.189001562376604648e-02,6.372597370008517559e-02,6.600826056684905296e-02,1.331666301535409103e-01,1.270498515364192893e-01,1.006974726141010440e-01,1.309316274858528424e-02
5.587030613367029858e-02,2.984397051573903920e-02,6.079247847757456025e-02,1.218427902063526878e-02,-8.216873609781488730e-02,-1.947563959348289631e-01,-8.452464659057264129e-02,8.909584120247329708e-02,5.675026362233177163e-02,6.215360803033288112e-02,-4.256874297370073085e-02,-1.077603462256338518e-01,-4.283606367845586155e-02,5.594305150663693438e-02,3.753048329632025643e-02,1.171152354485673897e-01,1.083164997815120462e-01,6.241479397505335369e-02,2.838204353776653185e-02,-4.848744625808090042e-02,-1.430332777626733554e-01,-1.838848465063712412e-01,-1.565394561612639956e-01,-2.645599416280266028e-02,-5.360419068098466744e-02,3.907391866079776288e-02,2.110571558076448917e-02,-2.065912083724435674e-02,-7.548230301857098735e-03,-3.078309068543255700e-03,-1.481193516381928144e-01,-1.993534064801624761e-01,-2.695653382365543749e-01,-2.257750177633384425e-01,-2.683488211767021125e-01,-2.313659375012221131e-01,-1.605404646855847217e-01,-7.959546123360648762e-02,-4.348639378117535176e-02,-6.371760282123579977e-02,-5.337631004273017676e-02,8.130941250249411334e-02,7.435035670436820898e-02,1.187489080907302812e-02,-6.680886481532696819e-02,-1.829795058469018895e-02,2.134674073932653002e-02,5.042050864610665706e-02,-3.893412450327212761e-03,6.334779768785205869e-04
-5.721168004611515423e-02,-1.227328298561772002e-01,-1.562879114831091376e-01,-1.728055869841844672e-01,-1.545761898274582435e-01,-1.730194383435261773e-01,-2.008740593105557970e-01,-1.745085391207190084e-01,-9.093854796517343575e-02,-8.271739702787093973e-02,-1.123967935846790084e-01,-5.360155917469196230e-02,-7.820102312159318836e-02,-7.891708558421742237e-02,-1.223410509390965017e-01,-1.022290370987762181e-01,-1.694645741931398442e-02,1.244686854061217707e-01,2.006852135929569902e-01,1.202073626845298338e-01,-2.287217046396705297e-02,-2.364537418604841235e-01,-2.861899524284565177e-01,-1.392715313852822268e-01,-3.152541050590565441e-02,-1.335912721394743458e-02,1.001978962699002218e-01,1.319395529461598118e-02,3.983029944294987079e-02,1.017281448597396991e-02,6.741233994542795982e-02,1.272058552963673816e-01,1.653728452422058570e-01,7.422765499809708123e-02,-1.042501445263976090e-01,-2.238862663197097314e-01,-9.192806589258745165e-02,-1.620830283026129803e-01,-1.345325431061243915e-01,5.975433241750188274e-04,-3.799631697562531104e-03,5.620423094577942785e-02,2.088572458220462960e-02,8.043908977482026879e-02,9.836084465447449132e-02,2.526186961346573168e-01,2.976570727097700986e-01,3.909057635266104391e-01,1.189452675453532560e-01,3.458910006050951863e-02
-9.085616132564119929e-02,-1.422453481801096986e-01,-1.579619398199468838e-01,-1.102792799969795901e-01,-9.433568271912617931e-02,-1.534871874371942189e-03,7.002676831466374263e-03,1.063190596465800192e-01,1.208629557998347342e-01,8.616497423346640427e-02,6.421240227118944766e-02,3.045135404542693991e-02,1.003547782828755619e-01,2.769254090724815875e-01,2.145463623484204219e-01,1.555337570614047649e-01,1.893868331932651028e-01,1.113726967102937754e-01,-1.257469925873125685e-02,-7.260923814183824210e-02,-6.378070692763683491e-02,8.284584135948770689e-02,6.816959572781830512e-02,8.582929291530280724e-02,6.766300637055559786e-02,4.321604618264952152e-02,1.275397492389075162e-02,-5.324922682968987603e-02,-1.330478693428202054e-02,-7.639381581322196753e-03,-9.280627338077244992e-02,-3.763517936275438680e-02,-8.781836867696343751e-02,-1.388797654793574865e-01,-1.200061729799464239e-01,1.470058209888554929e-02,1.146558586491557702e-02,1.083734691278784162e-01,1.417699057302025389e-01,7.723740210010526797e-02,-6.824537450013361262e-02,-2.301555356846705369e-01,-2.476162727808083885e-01,-8.402156373984086268e-02,-1.335377621661249514e-01,-2.206924699110838495e-01,-3.477942108374726393e-01,-1.614765262787412892e-01,-9.185794877312453144e-02,1.853156734271235034e-02
1.023206663646070713e-01,-2.091977511679709856e-01,-1.532457340748731855e-01,-1.001974166571399649e-01,-6.173243220637310291e-02,2.811963730606391043e-01,2.109485044914885810e-01,1.638784879580056086e-01,1.832639263216867820e-01,4.626607178944685921e-03,-5.052345145927531617e-02,2.503311023745831074e-02,-7.491957706084967361e-02,-4.275630529242734068e-02,-3.597955530602061497e-02,-7.804151285511412572e-02,-6.441788925725978887e-02,-1.216101280780462236e-02,5.514021764492228750e-02,4.193554676336896936e-02,1.701758223863699404e-01,2.491452899844730506e-01,1.864235424236084238e-01,1.092183680568084292e-01,6.115182058284954203e-02,-5.294509431193781396e-02,-3.602863663908686259e-02,2.805162197939935903e-02,2.141887637380439358e-01,3.444790705883630788e-01,1.139564910940950027e-01,-6.353267526159088463e-02,5.330053777599284837e-02,2.533680606509585709e-01,1.423282144324021781e-01,4.629415715085515720e-02,9.081456936560809712e-02,6.582858951421156901e-02,2.326789202621261463e-03,-2.879437537569468075e-02,-1.702796743221348177e-02,-1.309811480871220235e-01,-1.161690529760849716e-01,-1.726951482924046766e-01,-1.788846722824929403e-01,-1.371215939969330500e-01,-1.495365787898682575e-01,-8.650631069890439562e-02,-9.025315930272248544e-02,-1.107928823673041824e-01
-1.416020245848741144e-01,-7.407993463892709185e-02,-5.556657550897421000e-02,-2.147247096576284167e-02,-3.037550080619634899e-02,9.324673173786342251e-02,2.134113471694951691e-01,2.015564145736580826e-01,2.815960497493869563e-01,1.441626312887462347e-01,-1.266348104724941692e-01,-1.693795154193789565e-01,-1.163522370408313911e-01,-2.203234735280873158e-01,-1.045437542717678470e-01,1.546485089433778833e-02,1.236658580499851029e-01,1.525301447194312432e-01,1.955842549550204645e-01,1.717902466177596010e-01,1.665157451816422496e-01,-3.332039054853803278e-02,-2.084185780933677234e-01,-2.729870120306457371e-01,-2.267040663434331249e-01,-1.291116661654685693e-01,-1.362354952426589327e-01,-9.329007369837301333e-02,-5.234297054204632704e-02,1.304846373548547087e-02,1.469295967261378955e-01,1.997675757966383414e-01,2.666533616659896300e-01,1.733073994472000001e-01,-2.598060084417818105e-01,-3.177694851903574147e-01,-1.587919474808818510e-01,-4.622623092646617124e-03,4.049991207880056926e-02,1.168680755299706941e-01,-8.344927777142590111e-03,-6.656871140421417865e-02,-1.096666367074952686e-01,9.214849424957710297e-03,1.001523181905759202e-01,4.985168692989216943e-02,4.578230803379602920e-02,1.896436343784274059e-01,2.284197676127971699e-01,-1.177046035800513452e-01
6.569536828834761366e-02,-1.618218862386174364e-02,4.206701473596745344e-02,2.076302124953901401e-02,-5.947030612576764685e-02,-2.561774832902546373e-01,-2.167860915240527320e-01,-1.707704600360172575e-01,-1.608490258436199097e-02,1.537054814706733663e-01,4.367005095310403512e-02,-4.520599694454839612e-02,-5.814510037461205483e-02,-2.546472460851765748e-02,6.723964046471913800e-03,-3.630910186414954693e-02,6.571461100674008855e-03,1.199672157789950233e-01,1.675210391356565243e-01,2.002250870736237975e-01,2.387365213511641882e-01,2.403027522608818245e-01,2.755590295182938076e-01,1.529473474352557871e-01,-1.203217390190710473e-02,-3.467714184731615634e-02,-4.799224816786026859e-02,-1.091968559104404962e-01,-1.668969523569316122e-03,3.876453288882726611e-02,1.419574274209932027e-02,-2.059864498434703720e-02,1.918189581903734578e-02,7.478332894121503260e-02,-2.298557846736876686e-01,-1.152987367539891062e-01,-1.172243097689817243e-01,-6.865905769827126970e-02,3.203686098269779153e-02,-4.900718338844015087e-02,-9.749706183268026793e-02,-5.929062856755217686e-02,-1.076657306939682833e-02,6.947025593325729942e-02,1.677182362153707695e-01,7.416363688991633313e-03,-1.521308861876843332e-01,-1.108007671278153222e-01,-5.145866729536816182e-03,1.706350771582538783e-01
-1.586718675225364528e-01,-1.178264400444511834e-01,1.228393634011590574e-01,-3.861593102384105330e-02,-2.018986357977012869e-01,-3.063554226030342775e-01,-2.650288165552741604e-01,-1.727880479459517615e-01,-4.317525150315039417e-02,-9.049944096829194706e-02,-1.540739852297537127e-01,-5.409588226467434979e-02,-1.195346486879931558e-01,-1.900112663900584975e-01,-1.650130235241706045e-01,-2.020625243181605468e-01,-8.457635942993158018e-02,-6.365891922314543573e-03,4.548518852910585913e-02,-4.772580571613237177e-02,2.537580456868378589e-02,2.394016988411537886e-02,4.381466669879905546e-02,8.263895750608842711e-03,-3.939159433912436253e-02,4.945636657072527247e-03,3.601158697198137554e-02,1.114480313352226443e-02,3.428493179400496534e-03,3.097109442857518685e-02,2.730751071731656390e-02,4.610484157886307610e-02,2.472459783933155658e-02,5.206561318324760129e-02,4.471653822688442803e-02,3.651112634763383977e-03,-5.955444276577635809e-02,-1.229212704279310509e-01,-1.378429194721426942e-01,-1.658947375188865592e-01,-1.663934421156381127e-01,-1.404424833769661873e-01,-4.991080816979100165e-02,2.715763683821962107e-02,1.040157337406304727e-01,3.198690464939330652e-02,-1.137220334581925951e-02,-5.381629203984990284e-02,4.194168152340362749e-02,6.544908011720017293e-02
-1.080855145297825864e-01,-1.089347982182707758e-01,-8.882278437795049220e-02,-7.327447252370873632e-02,-1.805604879949541247e-02,-1.412164275613420061e-02,-3.509696631106644371e-02,-2.610366019140607924e-02,-8.890958827300439113e-03,4.626873985768929776e-02,8.551990063775433137e-02,-4.527173255724212947e-02,-1.134494221240720385e-01,-1.156957721780772358e-01,-1.391821317326881191e-01,-5.335089600235330687e-02,8.889684373597963457e-03,8.764881199807381118e-02,2.135226576087241868e-01,1.079781837042667614e-01,1.203072753511388038e-01,1.840483559032974614e-01,1.577485680733654028e-01,2.627277137569832832e-01,3.338283725211529940e-01,4.639486495854003301e-01,4.069597864850876823e-01,2.155376302763109264e-01,1.433194823602926826e-01,1.556766195538343001e-01,6.494249075993746567e-02,7.287966671285732445e-02,-1.494726403111649483e-02,-2.153645332519110375e-02,-2.541476664881867770e-02,-2.046542375848308878e-02,5.016107595465165575e-02,5.841290069212743546e-02,1.236479034125507722e-03,3.750243774965068139e-02,6.040508432005202433e-02,2.424342414884021052e-02,-4.536730353182064426e-03,6.873316093702537544e-02,1.719988414700938939e-01,-4.193156064407778383e-02,5.456526442146213129e-02,2.715062545155222731e-02,-9.818248461748920256e-03,-4.946030990586743059e-02
-1.064333969795797502e-01,-2.733069839724569169e-02,1.854559011604713439e-02,-1.015532897028908615e-01,-1.762824801241657247e-01,-1.337612678031882552e-01,-9.239959669011871268e-02,-9.507103422045959373e-02,-7.085457967152272718e-02,1.396111988227370093e-01,2.320219842069752847e-01,1.151642386348309399e-01,2.076827938294093651e-02,1.972442198905874702e-02,-5.917493987434294112e-02,-1.023964451369223788e-01,-7.625704582649660279e-02,-7.875231230515296332e-02,-4.867413032378027637e-02,1.583822065213104369e-02,7.579125114873302982e-02,8.148203804610622616e-03,-9.468889656994448900e-02,-1.061906153149632520e-01,-1.101863803434325051e-01,-1.539688160561372976e-01,-8.347027455628110160e-02,1.602139983769397535e-02,-1.734436410612566482e-01,-3.522142127060302885e-02,3.381957150526086059e-02,-8.140358904933540918e-02,-9.125933150976399399e-02,-3.118096292141470452e-02,-4.064404821173533966e-02,-9.889675645170098450e-02,-9.719993907520109444e-02,-1.868376242620130578e-01,-1.755138330747332831e-01,-1.275156397086048832e-01,-7.488189024761450485e-02,-7.860244330523950829e-02,3.271611488511409066e-02,1.799158696480112896e-01,1.944755353222882843e-01,4.026940318704236993e-02,9.472618474291266688e-02,1.122272434113673611e-01,4.698568057334076564e-02,4.788141734139148009e-02
-1.518013396295554152e-01,-1.689921212618564206e-01,-1.826332773923654840e-01,-1.754612419823471103e-01,-1.492000192186774543e-01,-2.239800816014309720e-02,-5.882698253053206261e-02,-1.082529160623507680e-01,-8.404873103348320384e-02,-4.321118506312009167e-02,-2.284061841076653540e-02,3.241286062038925553e-02,5.253188747377142420e-02,6.391791427279197579e-02,-8.001353569688028633e-02,-6.160359574006732397e-02,-5.608104962674806404e-02,-7.198433183786258349e-02,-1.143828424525689391e-01,-5.598201521316632095e-02,-2.218152366811418016e-02,6.395647933905437843e-02,1.407663682822427320e-01,2.650818742492645486e-01,2.473415534338802846e-01,3.329939931118158225e-01,1.911730567279370796e-01,1.573602891572376539e-01,1.650371574184642809e-01,1.237263339028824155e-01,1.278824874508579512e-01,1.488271307000389454e-01,2.097477699638145288e-01,8.778553973046870906e-02,1.785196685243655712e-01,2.313742888633374961e-01,9.422485189265739081e-02,1.130169294999854579e-01,3.502119079154012576e-02,7.979314443165895498e-02,1.133499451894983551e-02,5.535670376334570625e-02,3.542173272215920488e-02,-1.019775379277407940e-02,3.896699298112690085e-02,2.995432219222070036e-01,1.852149101242672735e-01,1.168645267691092830e-02,-2.601767483196768538e-01,-4.055420927318080238e-01
-8.967210706798015712e-03,1.198497640741533476e-01,1.013267701832128442e-01,1.130344165255207228e-02,2.563961714051347582e-02,-2.006313182738752449e-02,9.632483945328007557e-02,-1.469133784619243779e-02,-2.426669331432617649e-01,-1.551537810627890701e-01,-1.059522184099049302e-01,-1.714076423656402115e-01,-1.581959584710249944e-01,-1.757837755274141434e-01,5.292453813830138437e-02,-8.472886318892673685e-02,-1.070933683488648480e-01,-1.045200934846564483e-01,5.644525610434146523e-02,2.121930736035884113e-01,-4.421034425709971516e-02,-3.352810698839829295e-01,-4.873810666874154873e-01,2.057020420964628116e-01,3.862482901395355994e-01,2.699435707402715323e-01,7.429865037058723531e-02,8.544452701128399386e-02,1.060131738755624858e-01,1.359002870316776135e-01,4.247807293339037060e-02,-6.023369666819265722e-02,-2.160660700660375650e-03,6.138320447484598569e-02,2.735746867701554369e-02,7.622597338605632822e-02,5.618933317220640294e-02,1.212814790925809214e-03,-4.646633883045950264e-02,3.568905017412534603e-02,7.685435207420493985e-03,1.605514703235157714e-01,1.118976968532384292e-01,1.078107821716985798e-01,5.987657767057642105e-02,7.503311711331543676e-02,9.318800588544258467e-02,1.144560674382958249e-01,5.911581538165512628e-02,-9.844012342774276225e-02
1.551446194089837194e-01,-2.925013339941466214e-02,-2.751562920967959985e-02,-1.923838376680216955e-01,-1.462577544770504723e-01,-1.452060106962626551e-01,-1.629025229495330851e-01,2.759323570217566551e-02,-4.972328403940861480e-03,8.142068231378717102e-03,-1.089426829787819156e-01,-7.484069692784839356e-02,-6.874144433780349228e-02,-2.346552618168988025e-01,-1.612731879334144136e-01,-8.445891423066789749e-02,-6.490695258744574869e-02,-1.170279844367167338e-01,-4.052134650546422578e-02,3.900906130113125647e-02,-1.077401919450533957e-01,3.790122317421529968e-02,5.427252642354114115e-02,6.440960585648165815e-02,1.581122949381985610e-01,1.900292850410514323e-01,1.479419036932140830e-01,2.339098769143107270e-01,3.168523270067989395e-01,2.486886504549368493e-01,1.110273676199866055e-01,-6.407870143256524931e-02,-1.230457221346786534e-01,-1.179465443667875903e-02,6.581894824764596141e-02,-7.549979004410625749e-02,-3.712262358047988542e-01,-3.554439118050569113e-01,-3.335807460009520553e-01,-1.239265643819453255e-01,5.127939622601346108e-03,1.086960026729454631e-01,2.322919396708121309e-01,2.664351125359337713e-01,3.250971322256348550e-01,2.389416031913895455e-01,1.712626182213112247e-01,1.280209651837293239e-01,1.147873705024792107e-01,7.277624753971741189e-02
-8.099520298614116751e-03,-2.219729969471443895e-02,1.322971856788942857e-01,1.494537870044910788e-01,1.349642384496770042e-01,1.834567386418428370e-01,8.951916566717654788e-02,7.444501936954772692e-02,6.377242352685871807e-02,8.566101312970740567e-02,8.675395023026133412e-02,8.159250923384950283e-02,1.031953738518390923e-01,5.696061498072052531e-02,4.176902023103903211e-02,8.055299271880053333e-03,9.920395620778102788e-03,1.601438845102658159e-02,8.907305216281115323e-02,1.091351096698269380e-01,8.251628829578079583e-02,1.579172958752359619e-03,7.115743204319158188e-02,2.260051312676185920e-01,1.532260594070530002e-01,1.945596784678749747e-01,3.825355877200638244e-02,-8.065509628048343760e-02,-1.628841121638511247e-01,-1.760922830463574063e-01,-1.475347604009560609e-01,-3.291634536417700069e-02,-2.221640316500439749e-01,-1.042264837392862104e-01,1.226228334020106926e-02,3.031462956582103851e-02,3.963397411068489418e-02,5.522523253795823261e-02,2.454396347004210721e-01,4.217263035168004603e-01,3.829098617212697842e-01,2.277492767239192584e-01,1.163571014131498105e-01,1.351210814611108688e-02,-8.725393172030712630e-02,-5.904609690245919001e-02,-4.446451718875830267e-02,-3.300048525697470148e-02,-9.835160202817587460e-02,-6.674838896242965558e-02
-3.727144924513223906e-02,-2.211981614985853994e-01,-1.140235003472939573e-01,-5.418527866447948177e-02,-1.338024611229543526e-01,-1.889367400751864878e-01,-1.667335016877818932e-01,-1.039442652609580547e-01,1.364357693190681488e-02,4.689277441421570158e-02,8.770928785097113767e-02,-2.632014468343499627e-02,-1.084842999543472047e-01,-3.223183495475327731e-02,-8.806727859603662167e-02,-1.315114047370741224e-01,-2.309206957443059871e-01,-2.830916839268814433e-01,-2.090356061424102352e-01,-1.499266012008945159e-01,2.482013225196033623e-02,3.631037336519670200e-01,3.341999971576532502e-01,1.495957777494713592e-01,4.978420131672195437e-02,-2.102109770160103322e-02,-9.915794239642146402e-02,-1.719431555225997277e-01,-1.994699734263989388e-01,-7.110787435015407387e-02,7.631625129167768362e-02,1.567134655610491201e-01,1.025196264559537357e-01,-1.309934176071913536e-01,-1.948379547076369012e-02,4.324935148911551036e-02,1.051375946408812101e-01,5.710435572617730826e-02,1.319606261077034826e-01,3.063672869772585683e-01,2.573340171211258021e-01,6.195377619153695503e-02,2.919627191931224719e-02,-6.235471676242301808e-02,-4.580373920767069618e-02,-1.358174207793851340e-01,-9.456272410589491167e-03,1.970978947723519281e-01,2.200618954486777690e-01,-9.986528247344330506e-03
