1.483292669811676207e-02,6.184944382981456823e-03,-7.515972396638448405e-02,8.425167073854308852e-02,1.023311858841998989e-01,1.069054073898712542e-01,9.246843691628740813e-02,5.560649193544611735e-02,4.067432662443063590e-02,-2.637623740316863419e-02,-1.421086269532927937e-01,-1.641313095294546776e-01,-1.273166861228361701e-01,-1.364353335870328310e-01,-7.096326185724805002e-02,-3.439142011524604775e-02,-3.885783443543032456e-02,-1.587034195757369703e-01,-2.335430421832136449e-01,-1.714041293535312760e-01,-1.311134975655367241e-01,-7.459353700925169806e-02,-1.554649168352360555e-01,-1.396388086373712839e-02,1.515721512284377154e-02,1.096162394795933276e-02,-2.339457566256874371e-03,7.174461903796856832e-03,5.619630799692405636e-03,6.087486511710678977e-02,8.619039152663225678e-02,6.445781218930966838e-02,1.047589700024750270e-01,1.148925396760956119e-01,1.045459903905825577e-01,1.281717124366700267e-01,7.893421947660515803e-02,5.381151189281373204e-02,7.865375099875349107e-02,9.144386042914193213e-02,2.025415542470919150e-01,1.118231949742173326e-01,4.825303221952476768e-02,1.216412441158327695e-01,1.591429996798007229e-01,1.120694831453647872e-01,2.726105926414852665e-02,3.180456430871750513e-03,3.298343233708023181e-02,3.771979561552334798e-02
-1.247390752589780556e-02,2.222670148077699262e-02,-1.322160759326562740e-01,-1.706126867588587392e-01,-4.525336646548239021e-03,2.923655042410139900e-03,8.083788170496286618e-02,1.594006856235682390e-01,6.147256756549037207e-03,-7.770670328439979735e-02,4.932490103771854269e-03,1.442485309403873928e-01,2.236115209504697110e-01,1.115944458413025836e-01,5.733311136467003633e-02,4.285319431805460766e-02,1.480987922117674160e-01,1.927839809583737907e-01,1.101456536252706647e-01,5.598336657337581873e-02,3.767334578874980550e-02,-2.206236340392924659e-03,-4.934987771966562603e-02,-6.503579555932950673e-02,5.568449381542017046e-02,7.999823277746230532e-02,1.014266828498218143e-01,1.202950058310694875e-01,1.566643874807718551e-01,-3.162970793207280085e-02,-1.865063342089856302e-01,-2.147439515628236650e-01,-2.605369751835570624e-01,-1.907474896388411667e-01,-4.735506583823732157e-02,-4.473709440052085762e-02,6.239025493491472812e-02,1.288290490468734228e-01,1.222985807260361657e-01,6.923273728122619763e-02,-1.580180747940109626e-02,-1.102170476380278097e-01,-1.110864921126744204e-01,-1.522167728281695331e-01,-8.230634208323700518e-02,1.274162066547561423e-01,2.591500362029438009e-01,1.037457847823716334e-01,-1.170647929969246825e-01,-1.059250511162625891e-01
2.906428105769102710e-01,1.867075109024130819e-01,1.062857510873250477e-01,7.315575043115082887e-02,2.272602133937332847e-01,4.043365552875748392e-01,3.151660291498918909e-01,-6.586930322121743731e-02,4.383307097890302984e-02,-2.430605026887549050e-02,-1.225365045239122236e-01,-4.731562577173668155e-02,-2.687406374689297467e-02,-2.107280728817099297e-02,-2.107254040002702611e-01,-6.712000058777395362e-02,3.516230003070420357e-02,-6.286173147725433600e-04,-8.574642666301032778e-02,-1.443584770082509683e-01,-1.809057862156923102e-01,-1.415853833164026077e-01,-2.093765504731592286e-01,-1.853923580692460327e-01,-1.003043423368108339e-01,-5.379788775974593540e-02,-1.084422283815538596e-01,-1.846307110217195180e-01,-2.393732110568709825e-01,-2.484427674296344202e-01,-2.004296893010889258e-01,-2.299031192590664241e-01,-2.280967544549699355e-01,-1.923794529084635330e-01,-1.756032327273273907e-01,-1.446696257918539119e-01,-2.100864781757487976e-01,-3.364818385340149348e-02,8.647261000496041239e-02,7.737500808552739973e-02,-1.284990635039202217e-02,-5.369972509361344015e-02,-3.625217151932464896e-03,-2.207722461555253896e-02,8.784250907683507914e-02,4.874472380321445697e-02,9.892966637068897895e-02,7.696657488881919473e-02,2.098319000982452609e-01,2.347872191606244496e-01
-7.469871268844606449e-02,-7.796350446956208657e-02,-2.235681484037698244e-02,6.840532619102869527e-03,-7.390289183979331655e-02,-4.337683659521178459e-02,-1.121093576008849041e-02,-2.661726256173067504e-02,3.208419231528755744e-02,4.961329327762283026e-02,1.152518509118015920e-02,2.243442133287304463e-02,1.588362486669119278e-01,1.101211145851320461e-01,5.181582501114719019e-02,4.794009931308735976e-03,-5.519236487330070676e-03,7.818835496125689510e-02,6.446306869631708569e-02,8.422011868534258483e-02,2.778163483279628716e-03,-1.280266138254257668e-01,-2.070846223398297437e-01,-1.582336387786822118e-01,-3.825746066601531936e-02,-9.963122970000717893e-02,-3.698186629308449769e-01,-3.560381573200152583e-01,-7.799593477578983802e-02,9.524241536674098174e-02,1.613630671987687781e-01,5.092446974986565567e-02,1.007754809996530831e-01,3.069177109189470398e-01,3.895551534934449944e-01,3.561166388127495197e-01,3.140695790372290408e-01,2.875883636486050166e-01,1.712748633773895565e-02,-1.611145429088066405e-01,-2.438966174929445563e-01,-2.747863768328362988e-01,-1.200421097927051178e-01,6.480138477356237048e-02,1.354129802075461075e-01,-8.694804594928959296e-02,-6.692981001554362819e-02,-6.040548296031900827e-02,-6.311898555787526233e-02,6.909772705334428673e-03
-4.257575598676261591e-02,-2.146637520726966172e-03,-7.897931794316920273e-02,-2.761291687557385077e-02,4.951771823705808200e-03,1.160844835734512782e-02,-2.946749451807631828e-02,2.205666844191610937e-02,3.184930191676017125e-02,-4.741904819766558365e-02,-3.500756665847232219e-02,-1.020392674115296310e-03,8.683545861676633670e-02,3.153640638546974240e-02,5.830334675895285784e-02,1.965430486959582682e-02,-8.421087605904396811e-02,-8.082162606560236440e-02,-7.061706101949162540e-02,5.026449838058056480e-02,1.386655089741707925e-01,2.733205642247997780e-01,2.593516050310602505e-01,1.023802704700551292e-01,8.013321050938071455e-02,2.038089058932759101e-01,3.112167269593521524e-01,1.680223719859118281e-01,8.157410495374553538e-02,-1.794649323992634354e-02,2.860550326111173120e-03,8.835961795369062788e-02,-6.109612812977738283e-02,-1.945495575885491379e-01,-1.502561477590234340e-01,3.526660070966033955e-02,2.724467349905949631e-01,3.390099873148792464e-01,2.974581321351573715e-01,1.548212011053114734e-01,6.606084515365726051e-02,1.345409074793957882e-01,1.917137955223350426e-02,-7.532453462059593430e-03,3.831929113191112624e-02,1.236868970891707720e-01,1.016966318080806675e-01,9.285933758034088659e-02,7.419084643788914635e-02,1.340027660689325495e-01
6.621419060372990377e-03,7.856347959871011477e-02,4.280849449175754690e-02,-8.618381615537882429e-03,4.896559142840705564e-02,-1.110313182739039797e-02,-2.174004913195915212e-01,-6.867483372487152848e-02,3.197070673401894892e-04,6.923449378728065151e-02,7.768702211100160515e-02,8.021647540194017101e-02,8.533760133161312489e-02,1.142553573464726580e-01,8.938770094736706029e-02,-5.385135059958136294e-02,-6.675803022899524930e-02,-5.415022010474802167e-02,-8.875880201852222318e-02,-1.239651294482077282e-01,-6.799120156847503205e-02,1.673781766432269891e-01,2.907970172028679842e-02,2.802665910643696383e-04,1.392395871973927113e-01,2.512776802345435129e-02,-4.185355551131473423e-02,2.995791246126077584e-02,4.075145350416645162e-02,-5.702415672893002344e-03,-1.051257237610788847e-01,-3.208108444902359885e-02,9.912861995645767810e-02,1.853665421358131893e-01,2.388811273384922329e-01,1.290823502310827486e-01,-2.124143431218369904e-01,-2.836482231118706565e-01,-2.441052123452788492e-01,-3.527777437928794058e-01,-5.880279268048411723e-01,-3.613748911150844179e-01,-1.743148420419577405e-01,-3.026857512652549043e-02,-4.006383522847876966e-02,-1.877614163351003229e-01,-1.862635460387911390e-01,-9.225761245071638361e-02,-6.861698612547791065e-02,-4.869691936344242023e-02
-5.631331177177173464e-02,-8.353512866315861152e-02,-3.087420540294791987e-02,1.282602273306589213e-01,2.331114343177322357e-01,1.461925017299059992e-01,-3.895599710156281287e-02,-1.873214310851916142e-01,-2.072204718191973938e-01,-9.219888659829554578e-02,6.153570823384113542e-02,-6.403926461885359189e-02,-1.090461086574998073e-01,-4.756103243706790579e-02,9.548256877785377128e-02,1.483792606896190691e-01,1.767457275209188550e-01,1.131834592851043847e-01,-2.121566978060054204e-02,-3.447292850175105033e-02,6.786897296938618207e-02,1.400441710595838329e-01,1.589221353073970999e-01,1.593682488117625085e-01,1.382307802312695011e-01,9.097934264467257004e-02,3.519385208390471420e-02,2.150468104400705127e-01,5.483784163322468624e-02,-2.062406227751289664e-02,-2.068181798881018330e-01,-2.633740577404116712e-01,-2.914749798897446897e-01,-1.475102083496614702e-01,-1.055034766520358269e-01,-1.483244464895741577e-01,-1.300670102917563242e-01,-8.763956937177519446e-02,-1.578970792074913809e-01,-1.552519372233435724e-01,-2.327963059204161411e-01,-2.641392178000470659e-01,-2.731605548288265628e-01,-2.246268613168946049e-01,-7.457074796958954033e-02,-5.857632261098239673e-02,-2.819663311257237723e-02,-9.002001890467158096e-02,-1.803369644994778087e-01,-1.088401420586692231e-01
1.123622211432857704e-01,1.128127063960533832e-01,-2.050223557148002015e-02,-1.760072681533214611e-01,-1.149341381417066932e-01,1.711784507117335499e-02,-1.144757859868409874e-02,3.011917923379429582e-02,2.390949445754760039e-02,-5.941859328640869409e-02,-1.197967063801628762e-01,3.925443303090724208e-03,5.174921439821521252e-02,-3.372618898616453614e-02,-7.339892423045633885e-02,-6.671683690922913801e-02,6.180653544512720865e-02,1.753022048230503116e-01,2.227000114086077343e-01,1.818440709165076441e-01,-5.613893460128864706e-03,-8.008452456379246132e-02,3.857258906333146942e-02,-6.834616541976981652e-02,9.336592693760359385e-02,2.159977698068001051e-01,3.662843887930743447e-01,4.021349115654446749e-01,3.999534091127390223e-01,1.487131920073061775e-01,-4.109896942356131531e-03,9.951776411445668880e-02,2.194623625571430481e-02,-5.393903274766249922e-03,-1.680271830025169624e-02,-6.518917106577390430e-02,2.067449984997212636e-02,9.998666665848422730e-02,2.502075467792757024e-01,1.825233183133459502e-01,8.275289457242667249e-03,-5.046297560637800356e-02,-1.434241849323047990e-01,-2.821679389873080895e-02,-6.636716694008875511e-03,8.638759511192446727e-02,2.288316634353114096e-02,1.871649815514625850e-02,1.469795221898734065e-02,-3.186021682383100018e-02
1.895708890054607632e-01,3.555320475755127663e-01,4.619450877015895962e-01,2.502636508837708385e-01,-3.009591383416089505e-02,-1.223235249120197543e-01,-1.917089993947325779e-02,4.119318875455164897e-02,1.692222347661366255e-01,1.157909079504390315e-01,2.714010755835389102e-02,-9.504386042123927347e-02,-8.320119734547150314e-02,-1.017259542480444534e-01,-8.951080129390515117e-02,2.850650175009211348e-02,-1.222499435403563532e-02,1.856224276928012881e-02,-2.588016431270976497e-02,-3.147282266630846426e-02,-8.565177050340878895e-02,-1.236452241566444038e-01,-9.653471119890857932e-02,-5.944488883260178741e-02,-7.261629503562508879e-03,-1.230246830954929843e-01,-8.118535293043552259e-02,-4.971974259732243190e-02,-4.166073668558070014e-02,-1.148675210231967364e-01,-1.016374328484775658e-01,-1.621733127138123010e-01,-1.121776857183298531e-01,-5.277769277936963238e-02,-8.275245558760239983e-02,5.499910515296922014e-02,7.001891686331335185e-02,9.198288009263237697e-02,1.572077545286735059e-02,-7.631752167939391540e-02,-1.281984001175521248e-01,-2.277663605133827332e-02,-1.419000662233164782e-02,-7.829217277466379854e-02,-5.856755309186605085e-02,-7.134276474868146700e-02,-2.914934247977845824e-02,-6.030209790953708696e-03,4.575513748736469849e-02,-7.131471920201189196e-02
-7.628684787922063171e-02,-9.186145527965547397e-02,-1.073860998412078521e-01,1.382938518417070606e-02,5.419452129077809849e-02,5.412966393111159208e-02,-1.591662279876657898e-02,-3.537217177633271425e-02,-8.929957168248917054e-02,-1.117569830015523458e-01,-7.488364024809099351e-02,3.926060597928613533e-02,6.660512782973311563e-02,-2.668211992139717798e-02,-9.032941118222005683e-02,-1.043912570183506833e-01,-1.250755925758384179e-01,-1.475189778687778230e-01,-1.713708207942763184e-01,-1.872013511268462160e-01,-1.670420092067251838e-01,-1.687598721279887082e-01,-1.258714199300691450e-01,-1.924969046133052086e-01,-8.350533311601256170e-02,2.633114056299908426e-02,1.394867471159894068e-01,2.755625165080908268e-01,1.849572371916557434e-01,1.105199065152746435e-01,9.190575646568555079e-02,3.924202881025471434e-01,2.541954400583897877e-01,3.604621046799281192e-01,1.265493904336132402e-01,4.088463735488341751e-03,-3.088998142954817866e-02,-5.814160037365909139e-02,-8.250178916247476180e-02,-1.139025486414993182e-01,-3.019495150053162769e-02,-5.456131567731792482e-03,-8.039082837360336797e-04,2.644595588236457046e-02,-1.165529845078015249e-02,4.743442558399885850e-02,-3.606106694531460710e-02,-1.224804134305730874e-01,-1.928133375206955713e-02,-4.745235350413157249e-02
-1.574220825313651581e-02,4.578117036765422809e-01,4.280648182537749591e-01,1.998034995982410633e-01,-5.996462596296104480e-02,7.987903757772212010e-02,-3.859226698394066513e-02,-8.969222885259711675e-02,-2.746750794047632116e-01,-1.870593733930218938e-01,-1.626264392312395946e-01,4.441636882133438127e-04,1.260524423429161267e-01,1.642378300632805765e-01,8.122877586343836553e-02,6.753504815727705279e-02,8.514741075938279946e-02,1.627136772319342783e-01,1.509069509689252020e-01,2.528903479598787127e-02,6.116672486200055298e-02,-1.143706070548576245e-02,9.745897637917810830e-02,5.243810631440812275e-02,-1.784920557403209609e-02,-6.516288202515879702e-02,-5.735366428551747636e-02,-4.983104978376248079e-02,-8.671052729725849118e-02,-1.347148424122656118e-01,-1.229361682015040758e-01,-2.206512765913177243e-01,-1.808786059108939970e-01,-8.583319806210074066e-02,6.231049654888620726e-02,2.248420640364457712e-01,2.888596889277304357e-03,-1.881864908002800485e-01,-2.787900396329726638e-01,1.990497129472346832e-02,3.727280385813072638e-02,-4.993885371646056975e-02,-1.117394569744756122e-01,-8.185408731325898024e-02,-6.834795279539328597e-03,2.299710503626388805e-02,5.546187944254007962e-02,1.815469107838815072e-02,1.340912939740774301e-01,1.128547844744247075e-01
1.408636526953479795e-01,2.127487410411283697e-01,1.727245517048617285e-01,6.107556870335197063e-02,9.059896150021191918e-02,5.767843394939922708e-02,6.382588636669414561e-02,1.504853456351294520e-02,-6.581145562182383335e-02,-5.242711043484402783e-02,1.125287379172487390e-01,9.202845817195667855e-02,-4.622093216512827840e-02,1.349457967944260595e-02,-2.021475895974994205e-02,5.653728401043930235e-02,1.190408084635600078e-01,2.510910302912020553e-01,1.003863303360760795e-01,8.055741322711118535e-02,1.603892911755970541e-02,-7.025420590210772198e-02,-9.310076137916992178e-02,-8.627054855292776159e-02,-1.378183674208481035e-01,-2.372714930125057464e-01,-1.666721540874353258e-01,-8.226514876347089389e-02,-1.030362557200490276e-01,-2.322012292859444715e-02,2.390732045906665852e-04,7.362900035958955779e-03,-5.749740503097425237e-02,-1.021931067915955033e-01,-7.648141670543115445e-02,5.319711535006394626e-02,-7.219559557163656750e-03,1.451210577837922129e-03,-1.407685169229861977e-01,-5.092486839013263961e-02,-5.184076269155279970e-02,-9.935601772916292929e-02,-1.295744339494614428e-01,-1.418860060748347307e-01,-1.375712075022514080e-01,-1.177694641925068342e-01,-1.519249195888537629e-01,-1.534692267007805311e-01,-1.634608527629347399e-02,-5.424224801084585185e-02
2.236833945759870990e-01,2.382553427814893543e-01,7.492092842105917139e-02,5.706754066039138734e-02,1.320728082943817550e-01,1.349142756107945262e-01,1.000629185379817987e-01,-4.109980623545532452e-02,-4.958739637169672781e-02,-8.934865626834440078e-02,-8.223973147030504138e-02,-2.600111439210990583e-02,2.287264845033280466e-02,-8.946785146808457212e-02,-2.309119262251896343e-01,-2.186152648845453295e-01,-7.556201589748004488e-02,-5.884889982274495862e-02,-1.120576057599844688e-01,-2.723305471678916234e-01,-1.438737984376231571e-01,1.110799213372258044e-02,6.615725781931326710e-02,8.257501414820163366e-02,-3.484104012614238494e-02,-2.055219353117899994e-02,-8.678895250180803864e-04,-1.230650436693513268e-02,7.954598451306224560e-02,-3.982105681665125407e-02,-5.105282985620017422e-02,-5.594958490693857645e-02,-1.033736870386890994e-01,-1.199202863394612378e-01,-2.060679306131953936e-01,-3.356325272287467576e-01,-1.976714933828135901e-01,-1.627228388857396291e-01,-1.332327546481346658e-01,-8.545368866508934458e-02,-1.153933929135906450e-01,-8.307498913266944673e-02,-3.019495150053162769e-02,4.125453960768720590e-02,6.058475537268951522e-02,-2.466890213347040783e-02,-7.270740731354870257e-02,-5.471202880790062423e-02,2.782987935396851950e-02,-7.892848335683748384e-02
-3.227565652802310420e-02,-3.129928637370563149e-02,3.825706527853732497e-02,8.749630823907866839e-02,8.034794012174965860e-02,7.395332778585804456e-02,3.055477647135584549e-02,-7.091242727091633113e-02,-9.065369472776357851e-02,-1.052615732404465487e-01,-3.410569513038694961e-02,-4.522089797091041058e-02,-2.549101852831625256e-02,-2.532860661461153740e-01,-2.372916342819302304e-01,-1.222604208056187192e-01,8.504311333321565303e-02,8.074146903930685959e-02,4.552462859560649916e-02,-4.519372742447907987e-02,-4.241273596096362120e-02,-6.814721183400113125e-02,-4.765919510320039409e-02,-3.454655212774491307e-02,-6.590961828795631472e-02,-4.720168707900393446e-02,-7.596781433510656212e-02,-6.981597715825346717e-02,-4.506050619861513146e-02,-5.434303893048205575e-02,-1.040205106348776470e-01,-8.443086868399832245e-02,-2.335623247163448601e-01,-2.045954841156300552e-01,-1.189018803611028956e-02,1.032909082644678650e-01,9.084699316625786947e-02,1.934754572473454740e-02,-4.132768362092082565e-02,-4.326026639618633929e-02,1.963590432700655364e-01,2.123236665759486441e-01,1.799745889948541622e-01,3.627627893212180266e-01,3.682064487959580412e-01,4.223328055406721515e-01,2.933388001585457427e-01,2.046467983147220171e-01,1.472977083505292439e-01,1.481373572780298187e-01
-1.782817141402991482e-02,-9.858824242717974251e-02,-1.237030587448820496e-01,-1.057234627714122022e-01,-1.156098725264360777e-01,-8.715313429509294330e-02,2.705417703714373123e-03,4.061648227782602150e-02,8.336995674382716159e-02,7.249227255533478853e-02,1.083243845420231860e-01,9.813822377601641445e-02,1.167856466361079891e-02,6.682599220213672475e-02,5.037931532634054577e-02,3.655674139550649238e-02,4.785862830172933624e-02,1.244204790732937604e-01,-2.265568597193813247e-02,-3.383223966559716078e-02,-1.303054006912366947e-01,-2.225198607432100351e-01,-1.990817075214271481e-01,-1.007048842674299061e-01,-5.442630382304151915e-02,1.126049507952048452e-02,4.871755650957211581e-02,1.551893127297027941e-01,9.337468995114196757e-02,-2.921069333291401865e-02,-4.623670819172853719e-02,5.757676477673578930e-02,2.360747250873888869e-01,3.599090524847359251e-01,3.222793322019114615e-01,3.320088664495379760e-01,3.416454750213054892e-01,3.596399817795042919e-01,3.005414898520034628e-01,5.398066667864738488e-02,-1.620243089557701077e-01,-2.361662733807265435e-01,1.213782675426998414e-02,1.282689968497752742e-01,2.453265937774495031e-01,1.288798836332051279e-01,-7.048471154107692482e-02,-2.019336878518547818e-01,-2.151199609588820838e-01,-6.138009660858202710e-02
-5.511782724552712759e-02,3.238744332722339608e-02,-6.232228645619527357e-02,-4.782134012876115142e-02,1.312383898835031010e-02,5.463625654116329583e-02,1.566731569998882079e-01,1.101167428367298279e-01,-1.907536715323897639e-02,-1.071924417639880632e-02,6.305285455770352765e-02,4.698042081354435184e-02,1.203204296298133330e-01,2.365506471500563035e-01,1.546546713201925327e-01,1.479103516400135654e-01,1.629161438298118991e-01,1.119038251076951151e-01,4.489445927904544414e-02,2.809982505943837625e-02,-9.526735955272457035e-02,-2.479055107777763944e-01,-2.060775718797610012e-01,-8.733017709422671859e-02,3.158022795873956928e-02,1.952766191835264564e-01,2.675981797671065920e-01,3.240699274849856426e-01,4.102955866498498305e-01,1.604962509776258761e-01,-4.073695437086041066e-02,-1.453471166826377503e-01,-2.839365763502335049e-01,-2.853564317554126428e-01,-1.244638340449593095e-01,-6.897900199137606790e-03,7.247211827475434631e-02,6.858854193854135861e-02,-6.438637701879799599e-03,-8.338792203910686332e-03,6.519315718506510371e-02,1.484563908221438744e-01,6.770244968984523437e-02,1.555626808611015599e-01,4.980147183403090816e-01,7.284233461306884871e-01,3.475440305306831679e-01,2.952704884168390609e-01,2.504459632010679893e-01,1.630405955365595017e-01
1.228972110005526613e-01,1.391037377180250612e-01,-8.344135075658429268e-02,-1.551266137691467428e-01,-4.531730738377743456e-02,-1.310670753555432007e-02,1.795657349131622033e-03,-8.331075778422405986e-02,-9.207881314552814056e-02,-1.170761907695447440e-01,-1.551170098777280952e-02,7.653448741057758409e-02,1.173185737938942652e-01,4.534057278341083186e-02,1.062261534874549551e-01,-1.476653403621603355e-01,-2.922918202608491556e-01,-2.810206201659555814e-01,-3.378937880674809380e-01,-2.698186394207637284e-01,-1.347586639855354318e-01,-9.741116868661708894e-02,-9.503421915467366587e-02,-7.260923814183824210e-02,8.584678482002155303e-03,2.646260853559756140e-02,1.798115315939081971e-02,1.973827349986058133e-01,2.379783873157466090e-01,2.323427872682997941e-01,9.273750762151902749e-02,-8.407414832664907023e-02,-7.359963432227949187e-02,-7.169772859997625147e-02,-5.933795664735294628e-02,-5.672173846290195359e-02,1.564452357336977573e-02,6.861045272517628246e-02,1.188076615599311242e-01,4.354121123400926663e-02,9.103368373753523146e-02,1.370870085443838537e-01,3.604489227844736438e-02,1.364542109743190901e-01,1.491996270839884287e-01,1.999752858903674213e-01,1.727490907450003610e-01,1.640046961708076512e-01,1.929242151972996311e-01,1.303312910915848111e-01
1.612640262796090629e-01,1.150397869280833374e-01,1.166726219451549584e-01,-1.256242892546469495e-02,-1.008122340848735055e-03,-8.528979363905210553e-02,-4.443909989559244322e-02,4.745458311736830415e-02,9.713819283458755005e-02,-1.738293128350826972e-02,2.067975798337404539e-02,-8.180153684880876741e-03,2.372543864535193309e-02,5.591500595996735934e-02,6.730099213105193885e-03,-1.336876848051303524e-02,1.105014616072346953e-02,2.588064229907551667e-02,1.966745264269237348e-02,1.549097290104563263e-01,6.382237986016320308e-02,3.381957150526086059e-02,1.064365048458437157e-01,1.075618722526253956e-01,2.090851199547227868e-02,1.777466367153749394e-01,2.740874417570217658e-01,1.402133290982064684e-01,-4.058006910509607407e-02,1.355943703910910889e-02,-2.747885680482277122e-03,8.430513357837852995e-02,6.675499682964658454e-02,3.867162672970220205e-02,5.262566863313473259e-02,3.884165976856308183e-02,1.671117000691411253e-02,-7.904417205004671265e-02,-7.840611797297451779e-02,-1.004401918161784979e-01,-5.933445014082200375e-02,-2.153649110693670911e-03,4.816797751175009613e-03,-2.123849700860691667e-03,3.270647361854849000e-02,1.501435263041422247e-02,-1.384818891773890830e-02,-8.695418070932424415e-02,-2.975058799664271475e-02,-2.972342070300037706e-02
9.813296726900899714e-02,7.537756795059538661e-02,-5.750091153750520184e-02,-2.626045259323739889e-01,-2.470264250365641900e-01,-8.357807848897919056e-02,-6.452699680055371282e-04,3.936840991198422429e-02,8.789246541013957803e-02,2.690521878622099960e-02,4.020717733366856866e-02,7.722688258051244037e-02,8.193871007160592745e-02,9.837136417406731892e-02,5.765213840320613375e-02,1.487237050213210399e-01,2.322209508038999559e-01,1.422449560454207007e-01,-1.198492974725490628e-01,-6.900964329558585686e-02,-1.065438681673230338e-02,6.318695403659471688e-02,1.570246143446520359e-01,1.858389511863716703e-01,1.763609616169000138e-01,2.922467217942850692e-01,3.026169513836434732e-01,2.259087186019625992e-01,1.639345790513447310e-01,-1.467819169949038764e-02,-1.382057615783706395e-01,-2.328900903325684113e-01,-1.635221662409233334e-01,-1.101872520908817460e-01,-1.098165122129867027e-01,-8.798839846303532775e-02,1.155323145104697816e-02,1.850615004954649090e-02,-1.042282337397626990e-01,3.568116216082521663e-02,7.991058963092263767e-02,4.818729985962002388e-02,-4.265905581487731621e-03,-2.996444586156241791e-02,-4.298243267741635315e-02,-1.201972418052039832e-01,-1.312940403656234767e-01,-1.340986991218283131e-01,-1.122670853709239747e-01,-1.060950809023344793e-01
-1.392886110224783374e-03,7.839344330706024544e-02,8.593271208844271980e-02,2.922519571900905264e-02,1.600207931951785683e-03,-5.910131624834907837e-02,2.073585070310768330e-02,1.375751562463956197e-02,4.246930666706301427e-02,2.749857791617962496e-02,-1.009871450000885372e-02,-5.105458310946564549e-02,-1.654249567218317729e-01,-1.697783073495215400e-01,-1.173303637012033246e-01,-2.565412231662437814e-01,-1.700342367872345883e-01,-1.074772494942784623e-01,-1.594229885448921469e-01,-1.277102215459713641e-01,-1.154039059276054935e-01,9.725822728581346582e-03,7.481221048658136252e-03,1.023530966708348089e-01,3.385901157176150755e-02,-6.087000074478837036e-02,5.086662215047205171e-02,6.506607071923581342e-02,1.103261688085773948e-02,2.201898162868093714e-02,4.086364219642271700e-02,6.274434053318228566e-02,2.177795647011889629e-02,3.544013700226317232e-02,2.600159237847565752e-02,6.883478785535834463e-03,4.073304922406247724e-02,4.188734043054096606e-02,-8.859052223292682160e-02,-2.061862540654863241e-01,-1.191139459712156484e-01,-1.467205222610433735e-01,7.958013232380298924e-03,-7.928344720813228219e-02,-3.338086640143535233e-02,3.618161675805326577e-02,4.927936195993572882e-02,8.308248175849157480e-02,3.564698185412098347e-02,-6.057379930786414846e-03
1.194097918354005972e-01,5.766966443028287426e-02,3.813874182624640147e-02,5.507535703246679848e-02,7.645823553108001269e-02,1.384077889080453060e-02,-7.433585757106216108e-02,-1.089856328046024947e-01,-4.095957199652949104e-02,1.733520618983500766e-02,-5.505647313960258110e-02,-1.047269383365142664e-01,-4.950500973216449135e-02,-8.149474520798399846e-02,-4.205251234987241599e-02,-4.416564443080265440e-02,2.067449984997212636e-02,-4.726654443867043393e-02,-8.870533917868679563e-02,-8.918476124230717561e-02,-8.499092088109645726e-02,-1.022185240847613696e-01,-6.917441657465032978e-02,7.257725169961825457e-03,-1.689912933951321153e-02,-5.033501414031046894e-02,-9.757067895309615158e-02,-1.266865168062751290e-01,-1.104125012228435315e-01,-9.604652612174983950e-02,1.685140261944545470e-02,6.013776361529689363e-02,-1.185004309342820722e-01,-6.382453500648464784e-02,2.580176053967973490e-02,1.737289300307017989e-02,5.054671685890872040e-02,3.020331912659200008e-02,1.822655982472204741e-02,5.030656670058492042e-02,-1.250273862430104077e-01,-1.477319574806702784e-01,-2.053904267112555693e-01,-2.222201097322271668e-01,-3.648193604544158752e-01,-2.426599331413558380e-01,-4.209195241637306295e-02,9.625998534640255178e-02,3.992934036210959298e-02,4.784373052815631133e-02
1.873543344986016157e-01,9.063839831392357660e-02,8.742881937311945684e-02,2.568896601228148335e-01,2.176104375321353257e-01,6.669277097627278328e-02,-8.101272738682340629e-03,-1.289845862052172443e-01,-1.356605452719877591e-01,-2.235996565762454202e-01,-2.389008020063125015e-01,-1.521825925214653208e-01,-1.677931302290808779e-01,-8.035798002858224320e-02,7.888075663676973048e-02,1.997325107313288883e-01,2.600825717728355024e-01,4.584488860061652349e-01,4.469129869544422595e-01,-8.054817060081256863e-02,1.319466000815797124e-01,-1.434531087320016218e-01,-2.620041651741149558e-01,-3.143688910633876676e-02,1.612123199458281031e-01,9.912423519689950169e-02,-6.985279222403938115e-02,-1.482797401576990970e-01,-8.084704335876821690e-02,-3.934605770093329256e-03,-4.536730353182064426e-03,-6.871602704463763978e-02,-1.260449887186354881e-02,-2.349445339362247684e-02,-1.318733750958528128e-01,-2.695653382365543749e-01,-2.044447368626893524e-01,-1.521317579351335880e-01,-9.784325616485869959e-02,-1.250484252821960629e-01,-1.354580786741101661e-01,-2.272097839532465913e-01,-1.105746462484042819e-01,-3.205566715585773940e-02,2.126080940491912458e-03,-5.544123904362140143e-02,-1.172593618231351914e-01,-1.482525728640567697e-01,8.232342884211079487e-03,6.557967308956040575e-02
