8.039088994757023765e-02,8.820010118163358614e-02,3.322442093369253405e-03,-2.389762195135077677e-02,-1.310959585273040462e-01,-1.540809982428155978e-01,-1.110444270454590543e-01,3.645507222284305460e-02,1.103989548094800044e-01,-5.837389745423800062e-03,2.316187831532835403e-02,4.897610769521089369e-02,2.056318941074309140e-02,-4.308760510382174391e-02,2.614007336413602320e-02,2.674833189406216824e-02,-1.459133101453485293e-01,-1.463822191949540330e-01,-1.109103210609898998e-01,-1.944058233486703202e-01
1.166717501977057175e-01,1.785599900966824138e-01,1.635077480801105376e-01,1.411537624397652679e-01,5.303935508406136534e-02,1.005844121743955238e-01,-6.107684559664618151e-02,-1.612118403330678462e-01,-2.054342482845254170e-01,-7.767690123167575456e-02,9.466658714304258815e-02,2.253688336966008510e-01,3.896629639317210625e-01,4.245476165526327894e-01,-7.529824395358633050e-03,-5.284342839206336573e-02,-8.393742059425417235e-02,2.543014403515195254e-02,2.772207542127043053e-02,-1.327586394778246595e-02
-5.055412525944860680e-02,-7.758617205699027677e-04,1.783390916019208378e-02,8.858970453736990120e-04,1.346390343967757836e-02,5.864428458412387218e-02,1.340027660689325495e-01,1.764792850691909443e-01,1.974221718123174707e-01,1.495913653731332019e-02,-8.589980867503271833e-02,-9.847171448248474845e-03,1.835829468546449073e-01,3.358117931355392161e-01,4.246168619246464826e-01,4.230401180009139561e-01,3.166402191423557388e-01,2.254398225635130260e-01,2.174000991849025233e-01,3.963222085741942291e-02
-1.273035448553176130e-01,-1.575280958356508054e-01,-1.470500688191722916e-01,-5.663889709821728381e-04,2.864147622922153316e-02,-1.691516380339134484e-01,-2.010248065634964998e-01,4.414859476369717428e-02,1.255764877842852414e-02,-7.199922961143560840e-02,-6.743815587886080321e-02,-1.845921898361820718e-02,-3.227127502125392428e-02,-6.158080670040518012e-02,-1.162803634153140031e-01,-1.506558423061842879e-02,-7.979266481889869811e-02,-1.093072946022202868e-01,1.046116853753403277e-02,4.964484533082334783e-02
-9.171245802719127371e-02,-6.966960815929297557e-02,1.254003622397201756e-01,-2.154784313167078247e-01,-2.011536430298022649e-01,-1.657089252006364311e-01,-9.942438484814936084e-02,-2.561722674111831591e-02,5.880730786271185645e-02,1.364945325466359327e-01,-7.026384716867331570e-02,-7.350585641570517303e-02,9.205738197165347358e-02,9.486116247483107611e-02,1.317870833095226568e-01,2.579036764624315775e-02,6.553893479989569447e-04,-3.300837327027483087e-02,-6.483245721400264505e-02,2.725576253580374968e-03
1.465912936600485827e-01,1.814277529592882854e-01,1.766861234154707694e-01,7.912616004931197211e-02,-1.783430617406457294e-02,-1.514384845121715117e-01,-1.776436161825020177e-01,-1.746110800408317010e-01,-9.094029796564991053e-02,2.337660955409179980e-02,6.849300752591258590e-02,5.414540420895935964e-03,-9.142936129583588423e-02,-1.139323441886453681e-01,-8.746778307964885035e-02,-1.070232512294019278e-01,-1.287146307413804258e-01,-5.965961844497073840e-02,-2.005173730755645256e-02,-3.087858690971710673e-02
2.158461377952541893e-01,-1.150980266621659392e-01,-1.765533073354517979e-01,-1.255252190923127342e-01,-1.852977019096444800e-01,-1.836280957075118667e-02,2.644596027043706332e-01,2.217218847482357869e-01,-6.208827431069512126e-02,2.711995002498444884e-02,1.159723355091309832e-01,2.808791090337354746e-01,1.314224846972402438e-01,1.400616970866605804e-01,4.618197171138788137e-02,9.034299306095739876e-03,7.412686407846087733e-02,1.360115974709066589e-01,4.849668888437951714e-02,8.787143287653188806e-02
-4.465207950748491250e-02,2.006006674527259850e-03,8.839117000689114545e-02,1.101929882106494202e-01,1.202932623361709918e-01,2.112447555015184719e-01,1.700206903738710751e-01,-7.863486710588926676e-02,-2.065867894905274171e-01,-1.296980139087597905e-01,2.051849397251852558e-01,1.654473471212269398e-01,2.329159466105585469e-02,-6.613398916689088025e-02,-9.938056327487952701e-02,-5.860523990510121961e-02,-6.637852083198385322e-02,-4.745235350413157249e-02,3.971018942823273216e-03,1.011208035843822600e-01
-3.071468863089088161e-02,-1.235426702253757530e-01,-3.081197629678512906e-02,3.777326170814777201e-02,-8.311622470676603008e-03,-1.974550007588121991e-01,-2.107359300254410539e-01,-2.908973886544138354e-01,-2.330697483740499509e-01,-8.754929146615385294e-02,4.689715917377387799e-02,1.640380047300626365e-01,1.774942202897708265e-01,2.039386271181868882e-01,1.339554444947097522e-01,1.062480642740898790e-01,2.607697169413409344e-01,1.385524420288873071e-01,1.315101278437799115e-01,6.973494838450870759e-02
4.529236970337181811e-02,-3.703568384636661548e-02,-1.035446015833662026e-01,-8.208021469824799965e-02,-9.993539634011722531e-03,-4.116817010165277346e-02,-1.120409514803569900e-01,-1.470220297780807095e-01,-5.800136613473325098e-02,8.900819155035565033e-02,2.775976223450560276e-02,1.335960520031318280e-02,5.609113313092693037e-03,1.282054673858056514e-03,-1.258153158255740367e-01,3.906252739375568050e-02,-2.559969746125258586e-02,-1.002798032966722014e-01,-1.865974773564782474e-01,-1.775883968366121224e-01
6.238236366882560918e-02,-2.502912574456161304e-02,-3.815491649311364419e-02,2.072270455640563488e-02,-5.081008963271689549e-03,-3.565701850816457852e-02,-3.706723589956712611e-02,-5.497408650007034464e-02,-1.399192803680119473e-02,-2.044438959848091097e-02,-1.795876275999565980e-02,-3.543878238926468499e-02,2.706255857701500827e-04,7.908321672906937216e-02,5.812717570726833038e-02,5.767755569637199320e-02,-6.048085658678935272e-02,-2.120655140305768571e-01,-1.077209094119221944e-01,9.137637806876069968e-02
9.826443849439646383e-02,4.689452766748117285e-02,5.546713594954751081e-02,5.859169999731567158e-02,3.163982881139864450e-02,-8.751511115944962671e-02,-2.125686310036666027e-02,-5.667528863612841111e-02,-5.681727287553073324e-02,2.327143550129191774e-02,3.767772729551899236e-02,1.532497136885864197e-01,1.096539750527369406e-01,1.119494031870194028e-01,2.329589175475811069e-01,9.618022696037403785e-02,-3.941000187201732646e-02,2.730312921054737704e-02,1.939803437376456385e-01,2.584357237407960417e-01
-8.903312923076127372e-02,-8.862207428612733917e-02,-7.232614791606083171e-02,-5.911534227447285544e-02,1.459891292622211498e-02,-5.956408403234195875e-02,-1.067383979919920844e-01,-9.786867345802456597e-02,-6.712877010689030643e-02,1.703629544683444522e-03,-1.344685672522741016e-01,-1.641295530234002376e-01,-1.902303872675635832e-01,-1.255120648136381911e-01,-9.034343070276584786e-02,4.058054546506732752e-02,9.519421553949095061e-02,1.689847161141055099e-01,1.785187967769163164e-01,1.479830970129801804e-01
1.774319879308190462e-01,1.435149359451084183e-01,-7.266095098119718099e-02,-1.208572196800670601e-01,-7.833512260048437759e-02,-1.914635927294013398e-02,-1.006400236549744170e-01,7.751874232540620357e-02,8.348302368911066085e-02,5.818765156016564993e-02,3.947533559165508632e-02,1.687506665934583941e-02,-1.329426904108368425e-02,-5.280311007253549183e-02,-6.274035441389110013e-02,-1.012763748650840831e-02,5.556880512221094165e-02,9.803831110940744442e-02,-4.294036110462300798e-02,-4.958388986516578528e-02
3.562682106796255521e-02,-3.747128108392816515e-02,-3.846079901134218798e-02,-1.158833279912258735e-01,-6.154311988717000442e-02,-5.819681321397100066e-02,-4.272212498572311445e-02,8.683679179824531705e-04,-1.045809865631498964e-03,-1.009704484661305829e-01,-1.426406270981433744e-01,3.245931369995178756e-02,6.853946385826410748e-02,6.299325695783344892e-02,4.941170818556143290e-02,-2.996798852344447362e-03,1.495449431631396542e-01,1.812121450938921075e-01,3.677147572122683172e-01,3.514004330676758214e-01
6.167331421926326024e-02,7.203563953137656628e-02,-7.106142452338053139e-02,-1.599112142499868605e-02,2.425920017544046930e-02,8.642524455001266218e-03,1.901186440657096077e-02,3.285634912403992414e-02,1.890756974208181174e-01,1.339764705227394770e-01,1.201354890590124458e-01,2.845650519545027575e-03,2.113639100733227111e-02,3.996176741554835488e-02,-5.790937479058515421e-03,8.527975373221952093e-02,-8.358508499646309653e-02,-7.265306622068605502e-02,-2.588892895264263000e-02,-2.540600200888581267e-02
-9.689931631676897139e-02,6.871037189736323159e-02,9.308283020624821824e-02,1.980803931811260798e-01,-6.706833000274547464e-03,-1.812528929232559705e-02,3.027974941837301981e-01,2.102771418551613869e-01,1.609309667093712093e-01,1.334015205520683034e-01,3.511585020393066109e-02,-2.063703098776819844e-01,-1.506286441429729450e-01,-2.875808710227829024e-01,-1.738844980586146116e-01,-1.144108945048164933e-01,-1.131365168344146410e-01,-2.005015629266062860e-01,-2.477091724343554735e-01,-2.454312833383057169e-01
7.350629702692394740e-03,-5.569102721572181253e-02,-1.451262523102341551e-01,2.025783628072998499e-01,5.315584152057769574e-01,6.591553347056523515e-01,5.816819678866480547e-01,3.246142101610615116e-01,1.018447573130956130e-01,-1.055709996403530158e-02,-1.482385468379329996e-01,-1.186047283604492186e-01,-5.864906798394903253e-02,9.067608512715874536e-02,4.560964674143143383e-02,1.580544473388049431e-01,2.071403082873239099e-01,9.938629939464720120e-02,-1.889306459430878035e-02,2.992110064826384447e-02
1.936244675109656532e-02,-9.783228293660998880e-04,-2.004297266762358753e-02,-2.356456888669090227e-02,-7.391691136033910758e-02,-1.379034294473979912e-02,-4.899403561534360768e-02,5.636725422436741212e-02,6.737903789175095359e-02,6.993912191533509237e-03,4.843183152471301073e-02,1.475667790557608494e-01,2.803453393716744402e-01,1.237429881825099082e-01,1.256869589720285285e-01,-1.400156767697230062e-02,-3.678151091470802797e-02,-1.115554011622799380e-01,-4.225672569543752893e-02,4.883412345580857156e-02
1.445053321255496681e-01,3.698357561952966832e-02,-7.249267119560177941e-02,-8.506542276011755388e-02,-1.319119401621152154e-01,-3.878333580919821749e-02,2.727595866411604633e-02,1.071183870017637235e-01,4.673150764168217813e-02,-1.611207150439882690e-02,-6.246077069464463227e-02,-4.025928556050550888e-02,1.561034164027105299e-02,-2.750511294287575834e-02,3.627715117068204542e-02,6.488197834509040231e-03,-1.408220268963355712e-02,1.637347537181267909e-01,-1.073856428797629985e-03,-4.515253410471296858e-02
5.874156899722913355e-02,1.761365842323874831e-01,2.475992263664918425e-01,2.744871184457695623e-01,1.085557684340196227e-01,-1.887378206117757903e-02,-2.044079283024814175e-01,-2.654574040325627937e-01,-1.833651158815899906e-01,-2.620532432543922208e-01,-2.241334262383064269e-01,-8.858350921986493653e-02,1.205158702034730966e-01,1.975729320764141039e-01,9.694098924929532568e-02,-4.756892045036803518e-02,-7.212018131723024750e-02,-1.371058114647548121e-01,-1.083125136622208468e-01,-1.613108682410716033e-01
-1.216924708368534863e-01,-1.475382604019090105e-01,-5.572082926844584838e-02,2.323637694156045763e-02,7.722246207220177967e-03,-3.570876872267051295e-03,-6.107596734361895457e-02,-5.092749664363635520e-02,1.076087770078506915e-03,-6.777822195658256277e-02,1.864287615554689054e-02,9.848880937333101548e-02,1.296178633880422648e-01,3.466272043371439182e-02,1.067414733622925466e-02,1.227192460676666992e-02,5.578616298808360824e-02,3.927725700612463150e-02,3.088520128251200786e-02,-3.914268116726219576e-02
-1.972805862131821186e-01,-1.735058734202084285e-01,-1.189947507714754632e-01,2.117057294043099211e-02,1.555802198993342655e-01,6.542454107706154043e-02,7.042993931198378819e-03,-1.082704810909689876e-02,-5.411603979804378850e-02,-6.116624524924030304e-02,-7.287922610163855702e-03,-8.337736839715603754e-02,-8.078919575937461295e-02,1.214133244760367929e-02,1.168040866649644460e-01,1.650003488582563460e-01,4.344042031437306273e-02,-5.883487379662118155e-02,1.412825712892910521e-02,4.813208376651912507e-02
1.135471861499375429e-01,4.160775020571652605e-02,-2.025279203556571428e-01,-2.683882710015697004e-01,-2.756602060670411136e-01,-1.242350719008886023e-01,2.233008449856579807e-03,1.080702116103645916e-01,2.778780778117517433e-02,-3.194172846312499231e-02,-9.841646264063136362e-02,-6.929098352088677859e-02,1.037589325554681696e-01,3.871913387234421355e-01,5.025197009795447922e-01,2.662081199090735040e-01,3.269122665488476964e-01,1.933264632476702424e-02,1.144464261717302173e-01,-5.842031234545630447e-02
3.959804055071518974e-02,1.908636303280306437e-02,-1.017504932881830720e-01,-1.303054006912366947e-01,-8.240099824283855789e-02,4.331241740717231038e-03,1.115287004702418816e-01,9.728280532749357390e-02,7.977035539199679726e-02,4.658689189598715780e-02,-4.312354191658043095e-02,1.917050292560076863e-02,1.764371696156726357e-02,-1.071222856429836778e-01,-2.983472788944042248e-02,3.856995755703876427e-02,1.050324189616868298e-01,5.503066371174771682e-02,3.780130725481734011e-02,-6.200150291160471533e-02
-2.022439859992104794e-02,5.629363059837354938e-02,3.593796334598751280e-02,6.086083909098301964e-02,-9.116207959262222910e-03,-2.685657387516734562e-03,6.475050874609743559e-03,5.676253314240108788e-02,6.482329556019728045e-02,1.747474091329596080e-01,1.256729329459047306e-01,2.114288113137141600e-01,1.787414176553743794e-01,2.034241399892570967e-01,1.852096536172598562e-01,7.152466541455568261e-02,9.732312039423246519e-02,1.130493533006352302e-01,5.168260378528324178e-02,1.749296808223207988e-02
-5.912673354151493782e-02,-1.533263642083509681e-01,-1.429999822145743282e-01,-2.911743441201565807e-01,-1.948046022676569733e-01,-7.975409975263629547e-02,-8.088473017200338566e-02,-6.551871762390283627e-02,-3.356755046713472829e-02,-9.314370469941250785e-02,2.558615267428355003e-02,6.693028962830387119e-02,-2.618429357767283749e-02,-6.334072818330610533e-02,-6.807621646151097716e-02,-1.997933917300711848e-01,-9.432779795861503946e-02,1.094760117462454697e-02,-6.063248209275727552e-02,-2.960334399744397882e-02
2.143114719498930287e-01,1.592771056642698912e-01,8.956211549299711305e-02,-1.370961701981892045e-01,-1.662198993174573147e-01,-1.931814085171509321e-01,-1.454969921881291983e-01,-1.476171470404882835e-01,-4.887045565604525993e-02,-6.859946009840117709e-02,-2.533238000928644471e-02,-9.038024576855177572e-02,-5.203796627684501019e-02,4.072778946426606345e-02,1.353603891151599348e-01,1.267597417920020009e-01,4.564908680793208079e-02,4.460785604115911213e-02,1.484914428762973693e-01,4.404429733753002785e-02
4.538527260970789262e-02,-9.173874706780638100e-02,-1.818304370250728719e-01,8.969441946429236936e-03,-1.712656516206599033e-01,-1.220649672208029973e-01,-1.909341737045405218e-01,-2.100216175632933224e-01,-1.630322311632881049e-01,-9.309287011308080284e-02,-1.426353705911359571e-01,-1.365396310131999913e-01,-6.982124017083887746e-02,5.117425792196606676e-02,4.216167089556899922e-02,1.135226471097989243e-01,2.196517057459151101e-01,2.098880042027403692e-01,1.800692451544557149e-01,1.799009588632823065e-01
1.083296475546085824e-01,-3.619866967794774237e-02,1.024056877632209955e-01,7.225738215680740928e-02,2.197516314236800383e-01,2.654911791934220222e-01,1.265642882071862652e-01,1.219654935390182895e-02,1.121501132788425559e-01,1.281427886369732316e-01,2.892220704131258646e-01,2.664316255461367522e-01,2.152431357723354755e-01,1.894832458589210955e-01,1.895358369513072960e-01,8.553042015734715897e-02,-3.165425022500041596e-02,1.923773042677200673e-01,3.191661789379193204e-01,2.941784360748903593e-01
-2.642487717332216435e-01,-4.694488589384163135e-02,1.523268063741043676e-01,9.077161953978751807e-02,-6.238276230909259312e-02,-2.023289667698884575e-01,-1.871119644854080666e-01,-1.775323057432729723e-01,-2.095772605649823817e-01,-2.404442373707899872e-01,-1.551809483564314252e-01,-1.612241098531371764e-01,-1.651103079372758797e-01,-1.031440596527471304e-01,-3.630734861088407567e-02,3.239971610008170189e-02,1.036265895826314481e-01,3.404828936200798243e-03,-9.244341826338853263e-02,-1.087691466861790690e-01
-1.852915606440318497e-01,-9.110244299121066092e-02,-1.578541423928267740e-01,8.917384308244735713e-02,9.275504015417374015e-02,2.180249713665202010e-02,-3.127390808208124848e-03,4.601894843279989711e-02,-5.362610146761957741e-02,-4.236277637487014663e-02,-1.175346111691264253e-02,-8.240713300287320908e-02,-1.199088885668411625e-01,-1.622074930205165411e-01,-2.728687357118687526e-02,1.863990033834698190e-01,3.040104982314735804e-01,7.218105041814749656e-01,1.817572995174172312e-01,-1.316551389769529123e-01
-1.557392846754110556e-02,3.606855631834775255e-02,-6.162725652717872260e-02,-8.719608412091352234e-02,4.758429783670131002e-02,1.059483197686849759e-01,5.153097502652632944e-02,3.547168905546368989e-02,2.223283624081164728e-02,4.977894155692554057e-02,7.349669476189982231e-02,3.994682982723659660e-03,3.213502690161927633e-02,-4.925872481380603324e-02,-2.928957346591530911e-02,-6.538988115759707120e-02,4.160512195221281045e-02,9.105910103070108397e-02,4.112745314185791562e-02,4.996562562262491652e-02
1.657137895729548505e-01,1.210592811320997109e-01,-3.535727074997069286e-02,-1.014875573429861177e-01,-4.835159352592424686e-02,1.064171784319875580e-02,-1.409359184555543654e-01,-2.220597342238768424e-01,-1.915187779529332612e-01,-7.858666727863924950e-02,1.518728081092278193e-01,-1.458528716675981836e-02,-1.154459840059768316e-01,-3.995340304227696510e-02,-9.485717635553989058e-02,-7.676013518280634662e-02,3.144483367465399906e-04,1.679627678804637425e-01,2.122578903353189439e-02,1.341982196537482852e-01
1.104085960760456120e-01,7.958889045815787169e-03,-2.095974522207098151e-02,-1.257942897975443397e-01,3.071341499038565681e-02,3.002715132769646217e-02,-6.093223310374015073e-02,5.918501931253557398e-03,7.642054871784483006e-02,-9.416653118608150907e-02,-1.662689773977345520e-01,5.834362445054475967e-03,-8.341330520991473152e-02,-1.623442142473334460e-01,-2.259871256277816709e-01,-2.111811717823572077e-01,-2.047330901010521731e-01,-1.224024115505990273e-01,-1.042396250068047814e-01,-1.212638963707207973e-01
3.054102123672282620e-01,1.349020060907252239e-01,9.440978595788028505e-02,1.683036683304877865e-02,1.738866902967043868e-02,2.693238770625783554e-02,2.609327467255068700e-01,2.573480431472495722e-01,7.026082027490261617e-02,-5.150683137386569826e-02,-4.602986659265971559e-02,-8.237820920317641404e-02,-1.068085151114550047e-01,-5.970606827174428088e-02,-4.129262506118936554e-02,1.435350463449639249e-02,-8.118885943696646512e-02,-2.642711017784458213e-03,-6.096202865088620748e-02,2.001890998745621889e-02
-5.842907535899467125e-02,-6.821995720696776011e-02,-4.512098205151245101e-02,3.538049958765436109e-03,1.396786876886962070e-01,1.333068221381362821e-02,-1.149464076617760094e-01,-3.973078216381889516e-02,1.310324622862140131e-01,2.319124302738007348e-01,3.131975193202346519e-01,1.632115100812366049e-01,2.005940704454643730e-01,2.782716473572448557e-01,1.507193951557765643e-01,7.643456823839063496e-02,1.055793298912664074e-01,7.634079033181631613e-02,1.652448431482023486e-02,3.482574371230236915e-02
1.329308680075642901e-01,1.359791736702568865e-01,-1.457169848130835388e-01,-3.827314545507705668e-01,-4.322091074275262179e-01,-2.724935769520575590e-01,-8.531608918524519192e-02,-4.819825458142957403e-03,5.853998715795672575e-02,2.899819333378179584e-02,1.025169982024500270e-01,1.432213261997381804e-01,3.428839288901046056e-01,3.597565015922268850e-02,-7.013588244981679154e-02,-3.005033575483660388e-02,-4.882926233627914170e-02,1.427401476300633465e-01,-2.286870336557621057e-03,-6.391217815302430161e-02
-5.834843871993892345e-02,2.304969726393356899e-01,1.941591300316779234e-01,1.859222095733531477e-01,-9.130052482953010529e-02,-2.036734485485972579e-01,-2.167887327887124127e-01,-2.004954216609936557e-01,-1.393591875429778526e-01,-8.529154363952859419e-02,-2.274420737150502358e-02,3.157935295850133189e-02,-1.682024758011742629e-02,9.423712141272670706e-02,1.390616596396537230e-01,7.211276966390137155e-02,1.182072877905161190e-01,9.961417678011269539e-02,2.963450066316650200e-02,-3.519166065901221767e-03
9.171030288086982896e-02,7.616637578618624949e-02,-6.088932390585554376e-03,-7.001580899704938632e-02,-5.421946222397269755e-02,-2.298776954603225786e-01,-1.684723906370751423e-01,6.678217062886690480e-02,-6.198309863150074095e-02,-7.734560467307034781e-02,-1.083975285552567919e-01,-3.741431173756178813e-02,-6.033974409483628537e-02,-6.135205106191245206e-02,1.893824240697159281e-02,-9.909746654352413753e-02,-2.468818466660160915e-02,5.935070578018250553e-02,6.836942756661423815e-02,-4.534100879882480353e-03
-1.074343061740358624e-01,-4.389131396577462818e-02,-2.056095817111186497e-02,-1.307077316238737345e-02,1.040472857938309903e-01,4.497947417208138926e-02,3.157672470499761630e-02,2.527325876938761595e-02,3.428233928925374097e-02,4.695588177340571934e-02,4.291801267617962982e-03,3.478542539277449525e-02,1.030515908520518442e-02,3.791086444078090728e-02,-9.624552196184899683e-03,-1.151085526873367598e-01,-8.325203193180322203e-02,1.498920157483453197e-01,1.409486675883839246e-01,1.615111861982057584e-01
-1.154837114471479742e-02,3.096145316200958619e-02,-5.690579427509762089e-02,-6.604459601987473782e-02,-8.679203568376349376e-02,-7.416056477240486056e-02,-2.161095195142320735e-02,-6.345905163559702189e-02,-1.237460085707026286e-01,-1.458677320660242416e-01,-6.881068320423917861e-02,4.532304350354510181e-02,1.488937348073929301e-01,2.351228809620540816e-01,1.249858007885552846e-01,-1.126615185318939269e-02,-7.303344736514669200e-02,-1.804027277289515369e-02,-2.673908926776355152e-02,-7.616501792039877261e-02
-1.347542922371331997e-01,-2.395914601869268135e-01,-2.391313076452817044e-01,-1.463708214223339854e-01,-5.044719957977774477e-02,-7.654280981289718171e-03,7.035982137932362233e-03,-2.280117671787139713e-02,-3.097061481581494038e-02,-5.896546676898141437e-02,-2.411585969664516507e-02,-9.763908182083506221e-03,8.846738613763623083e-03,4.320903642237662601e-02,1.236509602764120780e-01,1.227587202565253305e-01,7.751169193719732557e-03,-1.056971737307970949e-01,-2.069509421195278066e-03,6.313436294420853023e-02
1.736833958321024607e-01,1.256527786653242884e-01,5.508324829855591742e-02,-1.098042426929173865e-01,-1.616816211301226325e-01,-2.463296857350070687e-02,-9.279926036771055098e-02,-4.547247839781777025e-03,-7.682761754318757907e-02,-1.102056628765637064e-01,-1.350961083153314479e-01,-1.839436162395170424e-02,3.388636118103407480e-01,3.488315364574476329e-01,2.820412915063030823e-01,1.055942276648394323e-01,-5.420718945111439174e-02,-9.990555691224621560e-02,3.366619274602746653e-02,-1.768969205476404391e-02
8.915806705584709835e-02,7.566942118991115684e-02,4.174097143158047446e-02,1.109133948048958603e-02,-8.723727744067963363e-02,4.841868375161646754e-02,1.398688847665045254e-01,2.593700288278981692e-01,2.159635895000958650e-01,1.164797966138429453e-01,-1.397001562377178478e-02,-8.831706676813703971e-02,4.445180840048603560e-03,-1.938124967146752017e-02,-5.321942477696584017e-02,3.554969418822673949e-02,1.744678254137131401e-01,2.076907192178564510e-01,3.073988894886218737e-01,3.158014679846163353e-01
-8.207407993821333458e-02,-7.374600332123998347e-02,-1.201788440306779948e-01,-7.430781202439258604e-02,-4.428088083845119378e-04,-6.512260108077790391e-03,2.616286077740367574e-02,3.215869094151966451e-02,1.021076932582925811e-01,1.639188095303224513e-01,3.817634747920363725e-01,4.816732269020742585e-01,1.315688471906227563e-01,-6.787726287574227801e-02,-1.840908131052018393e-01,-1.616789798654629517e-01,-1.303045289437874399e-01,-1.426538187519648705e-02,6.442450363005468306e-02,2.673711871402463247e-01
8.470216900246665959e-02,-5.852285326556899009e-02,-1.362065714429621377e-01,-1.373643691559715552e-01,-1.137368906038296462e-01,-3.022738180675937220e-02,-4.275279878589639815e-02,-1.002456229899679752e-01,-1.747416730131919338e-01,-5.077499288464119853e-02,-2.214646510838272006e-02,1.131098291535325429e-01,-1.133276246612136690e-02,-7.286954583353148773e-02,-1.229493094690226468e-01,-5.794351853533964702e-02,2.016089585325303232e-02,2.675350756607055569e-01,9.758255633847645605e-02,7.963713416613285578e-02
-7.522721283234369560e-02,3.100089322851022969e-02,-7.947100952685888509e-02,-1.242613674470816887e-01,-7.229200010532010022e-03,2.829965689823429886e-02,1.681398106795975456e-01,1.320587952794139430e-01,8.803182139603818457e-02,6.219042309611880204e-02,4.284004654495805753e-02,-1.093309488837536925e-01,-1.422725154737520536e-01,-1.305797279034757175e-01,-8.045439269423824979e-02,-9.816491796247649171e-02,-6.580707086226565694e-02,-7.352601069628562913e-02,3.886795206196717867e-02,1.039587643942641026e-01
6.758763274408526034e-02,1.112727840436847915e-01,1.195044479950021360e-01,6.493284949337185807e-02,6.557441658255297456e-02,1.539666544042378737e-01,2.183054674611518420e-01,1.842928745572344762e-01,-5.768149659192240916e-03,-5.348148572192455708e-02,-6.042651549392669130e-02,-2.142917098040015844e-01,-2.029214557787923090e-01,-3.391203786636440200e-03,3.254520684601496655e-02,1.907496851297198898e-02,-1.747934232276978500e-02,6.918540920142542128e-02,1.403141135122646932e-01,1.743898105225831219e-01
-2.821153413893439516e-02,-7.075820438101370312e-03,-1.214970302631937088e-01,5.345300334664376818e-03,1.331841188054706630e-02,-2.958581471757825224e-02,-9.890994647912799975e-03,-1.846184886351641408e-02,-6.317683315726886628e-02,-8.347027455628110160e-02,-1.715592613660301413e-01,-7.426136219761904356e-02,5.216465410240732348e-02,2.782987935396851950e-02,-3.923909058012921280e-02,-8.974656994545976429e-02,-1.765199987761968126e-01,-1.263298029545038559e-01,2.423115300237640296e-02,1.069141704034096280e-01
1.324128418761400319e-02,2.694991698612356559e-02,1.233608505319948034e-01,-8.169895530076011492e-02,-1.036725597966447476e-01,-1.111145441649219745e-01,-9.320593705836428822e-02,-1.129594740352808657e-01,-2.753929324957998803e-02,-1.335053383654752068e-01,1.452441429999000964e-02,6.215536453638734193e-02,4.897698594823812757e-02,2.168242205749012011e-02,-1.447923648732719892e-02,1.861220072897910860e-02,4.611185459192496117e-02,6.385919492594911706e-02,2.607609100470776459e-02,3.004205235405848010e-02
-2.922997586604521997e-02,-4.905801797477186976e-02,-1.201271246857410629e-01,-1.375352837006486584e-01,-9.769338716494524455e-02,-1.441183301027161578e-01,-1.698765073908009918e-02,-3.073050528542711247e-03,-3.510485432436657310e-02,5.057564065860552238e-02,1.138819892150739060e-01,1.350159447834579640e-01,1.290113613641705737e-01,9.775170787152111240e-02,2.359309404612072031e-02,-6.447836511015710148e-02,-2.852355141719759707e-02,-1.226416736975286248e-01,-9.531030287296717030e-02,2.504888626405856605e-02
7.557389328286036323e-02,2.279727319746796543e-02,3.528409098798459143e-03,9.022646511626240817e-02,8.254346209500111609e-02,2.805687848640678675e-02,9.248154731423697400e-03,-3.740554872402342135e-02,-8.580693989105462813e-03,-1.067901108313510233e-01,-7.477496456794364976e-02,6.150152792713690919e-02,1.435000381715353934e-01,-3.626352703761424184e-02,-1.519661129086198881e-01,-8.122303974367069135e-02,-3.112925333484474824e-02,-2.653662917546391331e-02,-3.530293290989702099e-02,-1.071363116691074480e-01
-2.160244574876822032e-01,-2.861995806838661394e-01,-1.281300395041436724e-01,5.269490749957041892e-02,2.254108857526602727e-01,5.963905901854531927e-02,-2.938598287878232615e-02,5.262037068499408193e-03,-2.199930422113531570e-01,-1.717950235120067892e-01,-1.323755927047133019e-01,-2.119568318448515343e-01,-1.770344728939706735e-01,-1.122390333186764344e-01,-1.051195890010442335e-01,-1.426003185369824899e-01,-1.179000571648670670e-01,-1.783027092987598816e-01,-9.950501498162712954e-02,-1.761983369785790343e-01
2.514626549277023115e-01,9.695500876984113059e-02,5.390353979891156916e-02,-7.295631723262188673e-02,-1.610032324695775952e-01,-6.416810108515937083e-02,8.928427526864915476e-02,2.900432809381645397e-02,-1.811082398024139728e-01,-2.167440264568373798e-01,-1.938054495792553289e-01,-1.376255551006920486e-01,5.562928097510826120e-02,1.271365823075737075e-02,2.719620190448202371e-02,3.711679684539362367e-02,3.706329337762221798e-03,-5.427380006404636942e-02,-8.566754653000904773e-02,-6.819979642080932491e-02
