1.015555258217055723e-01,2.768526360827349916e-02,-6.322503949009687652e-02,1.192923027554119476e-02,-1.466942705955752262e-02,6.601176707337999550e-02,-3.519863548372987455e-02,-1.373363171037240149e-01,-1.148482384900655351e-01,-6.542756797083223996e-02,-8.773948203838417836e-02,-1.558715935258897789e-01,-1.047339513495761515e-01,-3.038426707252370879e-02,-6.966785815881648691e-02,9.206084785024845271e-03,8.203950099124213136e-02,2.873666275287521388e-01,3.952801401823299310e-01,3.358503582018016465e-01
1.239349287552167084e-01,1.033399863447451161e-01,3.855155327693479683e-02,-1.685705939311435766e-02,-2.738065473055018018e-02,-6.132663376874659261e-02,-3.305832960357931588e-02,-4.770476992973569919e-02,-1.164127486424811932e-02,1.290078483520616659e-01,3.586258971951716834e-02,-5.276104175253113621e-02,-1.349147181317864909e-02,5.473179095379206854e-02,4.212749058886476605e-02,-5.967981497988166135e-03,6.557441658255297456e-02,4.359818058037564364e-02,2.451512473397003330e-02,-4.616922257855832212e-02
1.209821509995749056e-01,-1.863415609299211573e-01,-2.933085119874835334e-01,-2.758056968129743436e-01,-2.652619504477470858e-01,6.571902907545901229e-02,2.572779130166306660e-01,6.312910643720111292e-02,-1.230588764133531687e-01,-7.249617770213272194e-02,-1.648201981928585913e-01,-8.187249159336294768e-02,-4.801240570122971424e-02,-3.828287795918117881e-02,-3.207144318245799819e-02,-2.178711812392425048e-02,1.084637405279217925e-01,1.135051080715662186e-01,9.963696581977483924e-02,-3.428449118278619617e-02
8.917730733464782414e-03,3.771453910851592373e-02,5.271857153947080710e-02,9.537563659260493709e-02,1.093638653083196660e-01,1.779727575947859797e-01,5.775468582889679847e-02,8.565137186314179807e-02,7.842938011981893942e-02,1.371983189836128991e-01,1.718778897642992687e-01,8.531919705150915745e-02,-3.114765761494871915e-02,-1.299890360285622937e-02,-5.139113942786747297e-02,7.437051749052663030e-02,-6.804119852971549261e-03,-1.224970677102005662e-01,-1.027400485907440861e-02,-1.350637121314617051e-02
-1.626430804997111013e-01,-2.212621503635916198e-01,-1.490580284736971461e-01,-5.553677345625018108e-02,-6.510507261410942818e-03,2.172533003557885253e-03,-8.244832632263933425e-02,6.781810019471023847e-03,-1.322695387724917016e-01,-2.159262883159717150e-01,6.356996343455907639e-02,6.629924205871558229e-02,-3.041669412596246722e-02,-1.180227653767161600e-01,-6.449326938930810549e-02,9.731347912766685759e-02,1.467683364591823580e-01,1.208699688128966193e-01,6.372948020661611812e-02,-7.529907995228309059e-02
3.747351394995387941e-02,1.554627681944925899e-01,1.135910077232073767e-01,-1.604984402463053086e-02,9.115025068377168027e-02,1.744643124016042046e-01,-1.784131756073196670e-02,-3.851251185070113381e-02,-1.973077665179804319e-01,-2.777733479063382860e-01,-1.482937661838228949e-01,-1.804140946320026140e-01,-1.112574066573515236e-01,-3.012308112780323621e-02,2.061051749054386428e-02,-1.309636220600453038e-01,-2.049916477922689440e-01,-4.936916025279682735e-02,7.606554261221957873e-03,1.342753497862730905e-01
2.062568507977094734e-01,1.253162190941334575e-01,1.986895364696574240e-01,1.585794474817496247e-01,3.733415796405527287e-02,7.268334138059234784e-02,-2.678817060082979915e-02,-4.944453387926717181e-02,-2.712385354538788054e-02,4.343165404804570640e-02,1.914622817137491551e-01,3.328581160156682262e-02,-9.089034163234542552e-02,-3.687529207407132942e-02,6.974633965155078996e-02,1.214536883026841319e-01,1.852367770301772618e-02,-3.518548771063333136e-02,5.230663834180963867e-02,1.176577616185887909e-01
-1.063773416349931070e-02,-4.526822605071118694e-02,-2.522636751819805605e-03,-4.980387923733115008e-02,-2.732543863744927790e-02,1.229120632670062385e-02,3.869350176758462601e-03,-6.430749688579670206e-03,-1.803326138622776340e-02,-1.218143073012533384e-01,-7.522019981928181054e-02,-1.250023922744200339e-03,-1.428115790179674584e-02,-6.856352328564248311e-02,-7.845256779974806027e-02,1.243100533926699419e-01,1.395235556761973417e-01,-1.510940743028275218e-02,-1.203769128578414810e-01,-8.244656981658486650e-02
-4.970308831769494617e-02,-7.627895661313151277e-02,-8.389798378054251493e-02,-4.199291475000233032e-02,5.510340908471434568e-02,2.683860817328902540e-02,1.313330850446461362e-01,6.554899928938712206e-02,-3.258855205931353999e-02,-1.547497326256390415e-01,-1.606999814576417496e-01,-8.943542766743481365e-02,-8.104687519756413605e-02,5.510074020327466494e-03,1.910100269437711162e-01,2.167138257638463461e-01,1.015713018483058311e-01,-1.153530713412737885e-01,-2.568839109918912844e-01,-2.736986962392897738e-01
1.558221102997675855e-01,2.135796204495125916e-01,1.733582340335317051e-01,2.627566505678360920e-01,2.677051054467774471e-01,2.768403941794456702e-01,1.391414180256822508e-01,1.543566768152641322e-01,4.853570715104951251e-04,-3.872548820980461354e-02,1.398890390470849676e-01,2.261558785205592947e-01,2.398417149606314747e-01,1.480050077996151181e-01,-5.182498666495254092e-02,-2.519012627950896754e-01,-2.395108170422931004e-01,-1.532658883554536555e-01,2.001189860078882513e-02,6.993035971499397298e-03
-2.858963426830862797e-01,-1.919140568709669370e-01,-4.289478627808770289e-02,8.075373855937617584e-02,3.407812594368863496e-02,-2.457950410727078455e-02,-7.026735367520425823e-02,-4.779592283559529198e-02,-9.576080113689074136e-02,-9.970046856644286526e-02,-5.582775494811671041e-02,-5.233332927548072638e-02,6.545434312978556934e-02,-8.758435002588531304e-02,-5.347710421515537021e-02,-3.273141129895409951e-02,-5.029298156905859588e-03,-3.534065872467367312e-03,8.214029191087833526e-02,4.334050439497510315e-02
1.147917422508814289e-01,-5.744919869814624908e-02,-1.541204350565272552e-01,-9.001388414463691590e-02,-1.012106018772433724e-01,-7.317367509849455331e-02,-3.614695683858879655e-02,1.087134929512697037e-02,4.770524954249594218e-02,-1.308479268612580959e-01,-2.771588010376546695e-04,-2.926064966621850366e-02,-6.715944390706359013e-02,-9.921753999629154275e-02,-1.386141947750788306e-01,-2.907834710728831110e-02,1.092218388145868753e-02,6.501874263943503707e-02,2.278483176430789736e-01,1.165928635591264445e-01
4.928812822626308515e-02,-2.943156095810661732e-02,-4.142584628705331395e-02,-1.214436015457162794e-02,9.319677540455893749e-02,1.181687357354096746e-01,6.402659645851729864e-02,1.041883982857840507e-01,2.673080424059093296e-02,-9.181062069332376896e-02,-7.046981376750389992e-02,-3.494709080557500264e-02,4.285670082458555019e-02,-1.495769003621851279e-01,-1.164249824137980199e-01,-6.189107072540291077e-02,-2.816420605913362227e-02,-6.735489098630133287e-02,-1.262027099830965726e-01,-5.878578921076594438e-02
-1.190052637854903256e-01,-1.711438281674160233e-01,-4.419018672373026951e-02,2.357118325948580340e-02,-3.743710077722393198e-02,9.443604250253189239e-03,2.265791721156935543e-02,8.400626732600086077e-02,4.899889673487303754e-02,-8.917424172271433414e-02,-7.959809599268818925e-02,-1.756908758738670584e-01,-1.315228025096941977e-01,1.338940481344547476e-02,8.079318187866579848e-02,4.675867818811350884e-02,7.352649030904587213e-02,5.676866790243573907e-02,1.654727172808788740e-02,1.304496145438757415e-01
-3.302896521680649955e-01,-1.441612799285367230e-01,8.071780825219546096e-02,1.329483940346410098e-01,6.692591137432367387e-02,9.979297608530093844e-02,1.179566278709664601e-01,2.141948611229316235e-02,-8.120902022312490032e-02,-1.027855892949213895e-01,-1.996084511592703115e-01,-2.110777461036393021e-01,-2.733507990401487855e-02,-9.400179690855853254e-03,-5.959216858055301110e-03,-1.055402852122437618e-01,-1.505962073311672145e-01,-2.019152900773287795e-01,-1.551888331169425650e-01,-1.815657510793994289e-01
-9.275723104924768134e-03,-3.625301077081040380e-02,8.000044583836299827e-04,-9.145390033597451673e-02,-8.863522205922387542e-02,-1.031843747194860078e-01,-3.535026098969779734e-02,2.562559436717869177e-02,1.315749884562354144e-01,8.229542392337720058e-02,1.530971725544442823e-02,6.664544289647200692e-02,1.904236792004798950e-01,2.036029392944453398e-01,4.200566063004290002e-02,-6.323643075713895889e-02,-4.876440497661264223e-02,9.356488052337229300e-02,9.453073766367492414e-02,3.914052927372974056e-02
-1.188142339617742453e-02,4.276901461051817871e-03,2.515143206335473600e-02,-3.249213939365753340e-02,-7.567512021791052666e-03,1.177576742851977609e-01,2.096259334994146628e-01,2.092718479011471122e-01,1.344462513197942355e-01,-1.196293422227416928e-02,-1.276401401752609230e-02,3.913176626019136684e-02,2.855462366985319078e-01,3.481820976189113348e-01,1.817476582508516236e-01,-2.247250678637520080e-02,2.704106826558866361e-02,3.440504424831385133e-02,-2.791529288727145203e-02,-2.213594721518438377e-02
-1.188299774924110042e-01,2.766335282163858225e-02,7.231347975572453846e-02,9.458420050351035169e-02,-1.359138773257661040e-02,-4.211386320300797986e-02,2.110072368494873840e-01,1.802235054195053254e-01,3.471899449324156173e-01,1.790358991481938722e-01,2.012943568814883621e-01,1.588327356548029923e-01,9.935211908794297497e-02,5.557055512268742337e-02,-1.535043258884479303e-02,-5.342977613535460080e-02,-9.121638168394341495e-02,-1.255506298799005938e-01,-1.194136969821985167e-01,-1.133547659644704997e-01
1.650222596448912560e-01,1.673317268164534466e-01,1.972205899730450629e-01,5.083156359074059161e-02,1.044548342319339823e-01,2.180574357951059195e-01,3.371808269655426349e-01,2.980514928915105055e-01,3.520787811002849127e-02,-1.979256663144721706e-01,-1.592529587588202566e-01,-2.584247181028650475e-01,-3.377001055943436997e-02,3.938243268531901181e-02,1.192555315703509866e-01,-2.607035488494009040e-02,-1.029030344941850861e-01,5.083156359074059161e-02,1.240751629941425488e-01,9.478491059533350471e-02
1.792515070135900501e-01,2.097398721921474307e-01,6.434650175008062301e-02,-1.276751971085978918e-02,-3.260783133965575176e-02,-1.096061608545979421e-01,1.707314524487629423e-02,-2.517636974376034897e-02,-1.487425079416919982e-01,-2.187055362845886919e-01,-1.918132594457527540e-01,-8.387519474088037108e-02,-3.622759347764454435e-02,3.519911184370113494e-02,1.056170167045015901e-01,2.294478571120515953e-01,1.551437346503785064e-01,-9.422700703897883556e-02,-2.129226889851541515e-01,-1.533149794468868787e-01
1.170485858340939399e-02,-1.871430632365513351e-03,-5.866571575799853916e-02,-1.733384995044202556e-02,-4.465908926775780802e-02,9.572443156150706872e-03,2.019858429288269933e-02,8.271349188107302020e-02,1.156725844981481149e-01,1.183221112418540860e-01,9.838275544110940130e-02,8.895823521705116532e-02,1.526809049835278764e-01,2.633403570464676324e-01,1.884770801574575660e-01,4.649398898965108329e-02,1.229874824005960376e-01,-2.099208201380791394e-01,-2.335123618774623822e-01,2.376225045834886446e-02
-2.407150775932320186e-01,-3.178063067617213355e-01,-2.022614779039292321e-01,-8.562722495769217734e-02,-8.995691479827054582e-02,4.760358036983251134e-02,1.992513045448740874e-02,-5.432112814384713884e-02,-1.331109311948907858e-01,-1.512833524996726464e-01,-2.412470777380826270e-01,-1.573195009833165126e-01,-9.196750270629910906e-02,3.224019932802466015e-02,-3.113012833508298910e-02,1.207446323475438038e-01,1.035485811970794229e-01,1.127557435552649923e-01,-3.305044159027918649e-02,-7.940005152951571527e-03
-1.876176690840655747e-01,-1.022054120604173021e-02,-3.030363368625694706e-02,-5.979634617736562935e-02,-1.158693149762580477e-01,6.701618277436705018e-02,1.253512841594429106e-01,2.460978690803856395e-01,1.745072622274247975e-01,2.459558653242494008e-01,2.808414287260782571e-01,1.848319007263029279e-01,2.177129914634039487e-01,5.969690661793893016e-02,-1.636212071600830487e-01,-1.618200988629940051e-01,-1.837630230531273612e-01,-8.506103800055937747e-02,-1.206201129678499771e-03,-2.643587441117882433e-03
-1.206442400681745908e-01,-1.273289556429055003e-01,-1.325727897844275471e-01,2.144486440391754449e-03,8.362325142245852216e-02,6.541928457005410924e-02,-5.839180983734186797e-04,-5.308010941900320918e-03,7.631933061094622233e-04,-2.806253688647018796e-02,-9.706146134232972178e-02,-1.571345604125156115e-01,-1.868595350486479678e-01,-1.730395926241066196e-01,-1.683470541717223268e-01,-4.856720139132042480e-02,-5.960002084510065273e-02,-1.608928409113117436e-02,-1.022334218583343945e-01,-9.319541753877146062e-02
1.440942706753377545e-01,9.565522681742937017e-02,9.334138789746497522e-02,5.546888595002399253e-02,6.901884692034300148e-03,5.899486367586048718e-02,7.006011018307946314e-02,1.823532885272740600e-01,3.764880349582219038e-02,1.079878249708323551e-01,-3.438616035544963395e-02,-1.052563167334391175e-01,-1.186467934276645847e-01,-1.474348347231911327e-01,-1.576937408621645054e-01,-1.105080291298943251e-01,-8.572714412987912647e-02,-1.419622514487543230e-01,-7.965506533905455933e-02,-7.125511509656382025e-02
3.980400714954577396e-02,5.207963595658238881e-02,1.268675522302780689e-01,1.196481822348809398e-01,7.138618768168430995e-02,-3.294793560572174471e-03,-5.354462801666981867e-03,-7.897581143663826020e-02,-6.822696371445166608e-02,-9.317438500516378452e-02,4.580509382066918350e-02,5.049237576604605898e-02,-3.146493465300833486e-02,-1.847727017666998262e-01,-1.473577045906662997e-01,5.635586295732532974e-02,1.016738427684185236e-01,1.933221223688370294e-01,3.180723034396682608e-02,-6.504718682637158911e-02
9.833192085477768241e-02,-1.631417850964626826e-01,-9.692824011646576643e-02,-1.658798397453135343e-01,-7.695474301055834666e-03,8.007273465648338806e-02,2.655025330853171689e-02,1.740795156280163999e-02,-2.026208703955071494e-02,-1.637561848920014718e-01,-1.881961320668456561e-01,-9.679940365016000137e-02,-8.030188893524310700e-02,-6.372027088947824526e-03,1.030332288262783419e-01,6.780849711648886946e-02,-8.131945240932669794e-02,-1.778600957953474504e-01,-7.692490846187081954e-02,-1.383898173905662998e-01
3.508250548932456865e-03,2.649416058879807898e-02,8.594147510198109352e-02,6.826513014044709171e-02,1.849997628797035634e-03,-4.285534621158706287e-02,-2.959987649245451533e-03,4.194343477666909875e-02,1.314049586701634964e-01,-1.795420219038522947e-01,-1.588743341204140735e-01,-9.562323903219357990e-03,1.100457409586616947e-01,6.406428327175246740e-02,-7.441302182594496280e-03,-7.257242958163029334e-02,-1.740703103768647397e-01,-1.514525105382952819e-01,-2.197634213309891671e-01,-1.858840496529357011e-01
5.262040887333831185e-02,-4.898877910833618343e-02,1.145419215828175248e-02,-4.961368866510082465e-02,-3.847745329096967370e-02,6.854997687227895597e-02,1.079947973559582802e-02,1.535599907247401086e-01,1.046739486038611028e-01,9.670697710379518031e-02,7.554584123061280909e-02,5.062997849867919425e-02,4.701635437351404934e-02,4.739761377100192713e-02,4.058843347836745691e-02,1.088441216723824295e-01,9.791210289660538801e-02,1.229164805225279045e-01,1.208927513469807841e-01,1.915376553402194926e-01
1.397049523653203125e-02,9.541766916385679281e-03,-5.489345636659257593e-02,-2.473585998481968307e-01,-1.805113790451078892e-01,-6.084020519764231361e-02,-2.369866673918758632e-02,-3.739678245769605808e-02,-1.243718061388614654e-01,-8.240667319523798176e-04,-3.407764633092838502e-02,7.802007517566147965e-02,1.257780712499521371e-02,-5.709511309987869154e-02,6.143141080767398898e-02,1.545520962777218767e-02,-3.076464821698435617e-02,-8.282958572012720511e-02,-5.082582747097291742e-02,-5.499600379228324065e-02
-9.089471988632562283e-02,-9.480108526220075438e-02,1.013679635029789694e-01,1.136365858025316644e-01,1.284495526610179850e-01,1.619923647678805922e-01,5.651975798336256185e-02,7.223109311619230199e-02,-6.047739070819437880e-03,-6.769758531752681496e-02,1.809158534559262427e-02,2.393578837734619547e-02,3.375296089232888291e-02,-6.963981261214691187e-02,-1.001921601501325476e-01,-2.175100452527660988e-01,-1.367710083996184489e-01,-7.700291034184486572e-02,-5.106071786950030361e-02,-3.734331961786063053e-02
-1.961263356346396036e-02,3.636041606324150882e-02,1.291611913625425635e-02,2.219251954767826815e-02,1.155341067652767284e-01,1.445491536988195158e-01,3.879170018246960727e-02,-3.874214248943210620e-02,1.771217239058213155e-01,4.191609199186812074e-01,7.867654003841563493e-02,-4.808076956742716318e-02,-9.588963760319652030e-02,8.493527202537057286e-03,-1.120952990787976306e-01,-6.176924727215902383e-02,-1.738415482327940464e-01,-1.583107689112070171e-01,-1.446897800724343541e-01,-1.619357810506252549e-01
-9.511527911830490109e-04,-1.679132540681511909e-02,-1.537470669251284894e-01,-2.274043527794571140e-01,-3.110698848532094107e-01,-2.985882829417642603e-01,-3.071635194773342792e-01,-2.583090229040778674e-01,-2.803904378382385265e-01,-2.036410247479474855e-01,-2.395555233741681334e-01,-2.194724398391226239e-01,-1.716407762581131369e-01,-1.214190283832196626e-01,-6.216101968366175012e-02,-3.144915862640807608e-02,-6.997812218381421756e-02,-4.002965492177454343e-02,-1.065946637521132806e-01,-7.984876241781582729e-02
4.757991632993212316e-02,7.465273596885479979e-02,1.540902343635362215e-01,1.872982434052624656e-01,2.096864093523120032e-01,1.201950931644605175e-01,1.374770309554101122e-01,2.965974441684711138e-01,6.139548050049328104e-02,2.081561282665090051e-01,2.613709624582051805e-01,9.578577916185363264e-03,-5.952727547213401693e-02,-1.123757545454933393e-01,-1.089146439376903197e-01,-1.325692897834745698e-01,-1.250361557621267605e-01,-4.038199051956561925e-02,7.951268245938525325e-02,1.641563281823535669e-01
1.782891628853963406e-01,-1.512614417130377364e-01,-2.200623249585137789e-02,-3.990432170921071747e-02,9.511967303253389058e-03,-3.237823807607176363e-03,5.435491306307337761e-02,3.174237298430032661e-02,-5.420456119761068309e-02,-1.337200744834221300e-01,-8.003368997746074243e-02,5.836907911885760164e-02,-7.027086018173521464e-02,-1.568304376531305389e-01,-1.389244588000765612e-01,-2.034710355898115483e-02,7.826197858725075784e-02,2.250103503276191796e-01,2.263390495741497421e-01,3.027843529162116409e-01
2.524916031632500335e-01,4.061034426500237382e-02,-1.655862169887873103e-01,9.975703927254224446e-02,3.437568733657042075e-01,1.249489922283473498e-01,3.242600839348580566e-02,2.711206201168431945e-02,-1.891760526084190069e-02,-5.502579933942929741e-02,-8.674474335271520342e-03,-1.227758138043557809e-02,1.257553195854369810e-01,1.070614176553973534e-01,1.396813159421999295e-01,1.752294594500836689e-01,6.037966702688616488e-02,-1.393793418235582948e-01,-2.039784560665875712e-01,-2.288829405426350827e-01
8.801166711545772847e-02,7.202687651783820644e-02,-6.936723540038436386e-02,-1.379603581658284117e-01,6.863762652439660272e-02,1.947051692138082324e-01,1.333901227794482280e-01,-4.427520161676622157e-02,-6.614450868648370785e-02,-6.299803385208062323e-02,-3.915056918056232516e-02,1.315363860148260206e-02,-2.989787262377742623e-03,-1.584387742579995012e-02,8.026380348174094737e-02,6.696622644106256517e-02,8.520525835877640342e-02,-4.060110163870375710e-02,-1.074579734667252401e-01,-2.825710896546969678e-02
4.660091466932193838e-02,-7.188704091917934302e-02,8.579598435604783579e-02,1.655016817085116221e-01,8.874613385818592992e-02,-3.009591383416089505e-02,-3.297243645751614383e-02,-1.897983274061019673e-02,7.803935770879268097e-02,-1.616465934399601359e-02,-1.093931812427054728e-01,-1.539968550972288797e-01,-1.668588381531347087e-01,-2.071231743949361881e-01,-8.088735842550710819e-02,1.074417987998579904e-01,1.991461256128906898e-02,3.090185230935050750e-02,-5.159447777319434159e-02,-1.165879991868080251e-01
-2.519880472053360743e-01,-1.290617163377420495e-01,-7.735875244616689794e-02,-5.073993432490974537e-02,-6.204970924443271862e-02,-9.230494053051715997e-02,-5.523352244431433550e-02,-1.077910265313851146e-01,-8.346238329019198265e-02,-2.318681762212846179e-02,-1.147789931180518697e-01,-1.013701121437224351e-01,-9.600708280246020299e-02,2.566678768694480653e-02,7.639162491814803502e-02,1.353831846604000577e-01,1.419658118038782816e-03,-8.253684772220622190e-02,-9.350655981679642514e-02,-1.966714559358067327e-01
-1.666625128208697459e-01,-8.993676051769008972e-02,1.202125818163902668e-02,1.014354523689381671e-01,2.326442411462452398e-02,-1.564667384050773616e-02,-9.748478580703297258e-02,1.869634062177681286e-02,4.421345212336367375e-02,1.090500882712130137e-01,9.501278798079899890e-02,1.411247947593435165e-02,9.880082339880522091e-02,4.069185590429636595e-02,-1.266646060196402190e-01,-9.596413948221760304e-02,1.399942082207013827e-01,8.981628842465570750e-02,2.414377414174951608e-01,3.787046300930169695e-01
-3.593047397295436735e-02,-4.894670753554283826e-02,-4.568320899675773939e-04,-1.334584802175306460e-05,-1.812326915091615753e-01,-8.779295138379758501e-02,7.144140702757420525e-02,9.355699576286115315e-02,3.833331390524590682e-02,7.874749966215328564e-03,2.382710781801536740e-02,4.887969828234387665e-02,-3.859927999700255019e-02,1.436310771271776584e-03,-6.357127688980302241e-03,2.684824781346013128e-02,4.522225258390889790e-02,1.112911818182107937e-01,1.127575000613194461e-01,1.007544419604674141e-01
1.039824251813755013e-01,2.034521920415046370e-01,3.119082438762597609e-01,2.976229054142218167e-01,2.299167531505011408e-01,1.108967876587823309e-01,-1.162023989104869238e-02,1.029306814005876702e-01,2.463292334556481666e-01,2.906428105769102710e-01,1.867075109024130819e-01,1.062857510873250477e-01,7.315575043115082887e-02,2.272602133937332847e-01,4.043365552875748392e-01,3.151660291498918909e-01,-6.586930322121743731e-02,4.383307097890302984e-02,-2.430605026887549050e-02,-1.225365045239122236e-01
1.207384910819311735e-01,1.527843176510898238e-01,1.877128048564273566e-01,6.683388346822584369e-02,-2.093712809549958254e-01,-2.033517997621354378e-01,-5.623268163829396593e-02,6.797853340813873879e-02,8.936754016120862509e-02,-8.310784235687404802e-04,4.460957273247484305e-03,9.875788007856262096e-02,2.373236659478909494e-01,1.577976461536426678e-01,1.567134655610491201e-01,1.242688600729038167e-01,1.871089310860593879e-01,3.517694294506723551e-01,2.679960869386439626e-01,2.320509210178280657e-01
4.000471398857993743e-02,1.677085949488051619e-01,8.901958932297572569e-02,6.280920114563777468e-02,5.023908108741470535e-02,-1.041142950470299450e-01,-5.947117787321689469e-02,-1.043877895133612198e-02,-1.751264762923577037e-02,7.391213446609193327e-02,1.253433863877758125e-01,1.694939337248719535e-01,1.304601405690465343e-01,1.243941835271006741e-01,1.357574245392480783e-01,1.668531765002823353e-01,1.707858374223505393e-01,1.024565223495527144e-01,4.953528814485978066e-02,-3.104861994857798652e-02
-2.209694253768265948e-01,-2.143609421648592916e-01,-2.210202469520023694e-01,-1.664635592351010329e-01,-1.373301888492673428e-01,-9.415513341346144760e-02,-2.028575107945110312e-02,-1.722166451097474973e-02,7.062275651132332750e-03,1.796274725289235402e-02,7.138706593471154382e-02,-3.020459276709722835e-02,-2.567419608748468945e-02,5.592201246745127224e-02,-5.571557276143842413e-02,-2.402786053554322454e-01,-9.623759494700739880e-02,1.110124698464135806e-01,1.061726906476195276e-01,1.234677762116656585e-01
-6.191035325853411209e-02,-1.043316529129026116e-01,-1.246277225654185555e-01,-1.569461328519177468e-01,-1.813756043878940460e-02,4.662282870874584484e-02,-5.978407665729632003e-02,-3.127211582727430078e-02,-4.676783984191886651e-02,1.487464875554052046e-01,2.144087563629983040e-01,2.140914793249386883e-01,7.625401893272590326e-02,-7.762961540620545373e-03,-1.551458963022779303e-01,-1.477468552542433033e-01,-7.955602441989483020e-02,2.617776017737119890e-02,-1.569049704017206129e-02,-1.284753685944508284e-01
2.923655042410139900e-03,-1.242587391935779662e-01,-2.490817192764677723e-01,-1.327174087829115501e-01,1.544293848130837837e-02,1.008087830533300755e-01,1.943335445773079762e-01,2.430618199266063872e-01,1.244266203389064046e-01,-6.611996964634507534e-02,-2.309820303334965963e-01,-3.148325029780497664e-01,-2.431893050327027239e-01,-1.533377619809710435e-01,-3.743184101742751818e-02,3.198339814286236399e-02,-4.266953714612592430e-02,-1.652023358433737099e-01,-3.207494968898894072e-02,1.477867716807152176e-01
6.776643204927348951e-02,1.122342564244292462e-01,3.264687601867840433e-02,-1.515015886185725469e-01,-2.470404510626879602e-01,-3.062537534303708120e-01,-2.488468158667844488e-01,-1.900025098820981029e-01,-1.692445506986164916e-01,-6.384556754009232393e-02,4.911721693437497149e-02,2.286266189702329810e-01,2.308352626942690722e-01,1.616058423578073111e-01,1.553330469695816118e-01,1.182668528944227047e-02,-4.381068057950786299e-02,-7.226391555710905135e-02,-3.151927574587099629e-02,-2.119375899396562860e-02
-6.408659269865436825e-02,-1.001386973102971201e-01,-1.260896560489690454e-01,-1.026804136157270092e-01,-2.151506282534773884e-01,-1.769196624537886786e-01,-1.765270117892586976e-01,-8.466312432344401395e-02,-5.977618539120720109e-02,2.371755063205180369e-02,-1.560126995122648741e-01,-6.314528110406834871e-02,-1.946538956426522443e-02,4.371520474218111118e-04,2.919272722443707387e-03,-5.796196425657683567e-03,3.587836574611742713e-02,4.365164342021107119e-02,-1.466504555278833749e-02,-1.188668234277659268e-02
-2.282089366416482357e-01,-5.569629022830721587e-02,-3.382610490556250266e-02,-4.307884209028337019e-02,-9.693262487602394284e-02,-1.932883341968218149e-01,-1.486022737027661578e-01,-1.605431059502443747e-01,-1.296340380549095006e-01,6.550692771659377689e-02,9.642300211941255694e-02,5.585102360053909726e-02,2.567029256708125776e-02,-2.836929765772596215e-02,-3.611193971999055417e-03,5.836907911885760164e-02,5.638128025049118919e-02,-4.496234353248264315e-02,-5.891112567611875295e-02,-9.136800718991133774e-02
2.326206014703358360e-01,-1.099273620313832639e-03,-6.779136972967911290e-02,-1.820942512232970600e-01,-1.649095978454527267e-01,-2.518434151956960854e-01,-2.546165349098563624e-01,-1.860567076925113139e-01,-5.470940055439690863e-02,-8.104862519804062471e-02,-2.078848214424626750e-01,-1.929254790794378838e-01,-5.971220303177893901e-02,8.798887807579558462e-02,4.571745067412952973e-02,1.768105881333743301e-01,2.041814022772254211e-01,8.081509266530072233e-02,-2.438054889510759410e-02,-1.178018879931565926e-01
-1.764236234856877625e-02,-6.366768548947279206e-03,9.962118979317459433e-02,1.607022175764564742e-01,-6.221886728305536102e-02,-1.156510658462022029e-01,-2.667247865483157732e-02,-9.566706223185790503e-03,-1.649350216441965722e-01,-2.462384954540005333e-01,-8.574642666301032778e-02,-1.579303877667463663e-01,-5.327990062986315972e-02,-1.215653908766021751e-01,-1.981439024333720711e-01,-2.340890683541880235e-01,-1.396247452361005503e-01,-6.515411250604244420e-02,-1.150244095417500695e-01,-1.467836263674444086e-01
1.075320701999013667e-01,1.853594884948153373e-02,-4.553729675594279935e-02,-6.874144433780349228e-02,-3.502246768483433664e-02,-1.144441900529155065e-01,-3.072862146780274695e-01,-3.460623479123972612e-01,-3.118490449166567147e-01,-2.196179305850559094e-01,-1.566910751616539532e-01,-8.618377715383734872e-02,4.944851999855836427e-02,4.864480788381649046e-02,2.391212433744580729e-02,8.361974491592757963e-02,9.944501874149005993e-02,1.962275655391000906e-01,2.423694182510935657e-01,2.523820492300754559e-01
-1.846009561025094281e-02,1.043759540989326884e-01,3.013232700689084248e-02,-1.640094860762107976e-01,-1.173750570219224132e-01,-2.876720271814314778e-01,-1.866518249549188879e-01,-1.510546033667578836e-01,-1.998906761431764323e-01,-1.930113787310790419e-01,-1.363047406146725982e-01,-4.819120500641795729e-02,-1.073825933346769096e-01,-1.432769376803170736e-01,-1.915161496994295387e-01,-2.079733363364515975e-01,-2.360830019825890802e-01,-1.767075545893454502e-01,-6.240730134923121869e-02,-1.845842611949459755e-01
-4.503246065194556336e-02,-6.607351331399355376e-02,1.530630296228870368e-01,1.875988661636946164e-01,3.730260591085476224e-02,-7.420267209395070215e-03,-6.578253182212702443e-02,5.077284099110874332e-02,7.273066946039312419e-02,-6.693857953465998101e-02,-1.564921215758852402e-01,-2.306849579623203306e-02,-2.175556607072373638e-02,4.129135142068413727e-02,-5.852811627815439344e-02,-6.988609427771638738e-02,-6.089541803795422981e-02,-1.968625556306332833e-02,2.977118695442817434e-03,9.206351673168813865e-02
